MapHeight,MapWidth,Scene0,Scene1,Probability,Obs0,Obs1,Obs2,Obs3,Obs4,Obs5,Obs6,Obs7,Obs8,Obs9,Obs10,Obs11,Obs12,Obs13,Obs14,Obs15,Obs16,Obs17,Obs18,Obs19,Obs20,Obs21,Obs22,Obs23,Obs24,Obs25
11,11,60,82,0.00012124571309800118,86,85,84,83,82,71,60,49,48,47,46,35,24,35,36,47,48,49,50,61,72,73,74,85,86,87
11,11,60,82,0.0001428967332940728,86,85,84,83,82,71,60,49,48,47,36,35,24,25,36,37,48,49,60,61,72,73,74,85,86,87
11,11,60,82,0.00018619877368621608,86,85,84,83,82,71,60,49,48,47,46,35,24,35,36,47,58,59,70,71,72,73,74,85,86,87
11,11,60,82,0.00016887795752935878,86,85,84,83,82,71,60,49,38,37,36,35,24,25,26,37,48,59,60,71,82,83,84,85,86,87
11,11,60,82,0.00013423632521564416,86,85,84,83,82,71,60,59,48,37,26,25,24,35,36,47,58,59,60,61,72,83,84,85,86,87
11,11,60,82,0.00011691550905878685,86,85,84,83,82,71,60,59,48,47,36,35,24,25,36,47,48,59,60,71,72,83,84,85,86,87
11,11,60,82,0.0007101534624311497,86,85,84,83,82,71,60,49,48,47,46,35,24,35,46,57,58,59,70,81,82,83,84,85,86,87
11,11,60,82,0.0001558873454117158,86,85,84,83,82,71,60,49,38,37,36,25,24,25,36,37,48,49,50,51,62,73,84,85,86,87
11,11,60,82,0.0002684726504312883,86,85,84,83,82,71,60,49,48,37,26,25,24,25,36,37,48,59,60,61,62,73,84,85,86,87
11,11,60,82,0.00011691550905878685,86,85,84,83,82,71,60,59,48,47,46,35,24,25,26,27,38,49,50,61,72,83,84,85,86,87
11,11,60,82,0.0001558873454117158,86,85,84,83,82,71,60,49,48,37,26,25,24,35,46,57,58,59,60,61,72,83,84,85,86,87
11,11,60,82,0.00011691550905878685,86,85,84,83,82,71,60,59,48,37,36,35,24,25,26,37,48,49,50,51,52,63,74,85,86,87
11,11,60,82,0.00016021754945093014,86,85,84,83,82,71,60,49,48,37,36,25,24,35,36,47,48,59,60,61,62,73,84,85,86,87
11,11,60,82,0.00035074652717636054,86,85,84,83,82,71,60,49,38,37,36,35,24,25,36,47,58,59,70,81,82,83,84,85,86,87
11,11,60,82,0.00011691550905878685,86,85,84,83,82,71,60,59,48,37,36,25,24,35,46,47,58,59,70,81,82,83,84,85,86,87
11,11,60,82,0.00029012367062735995,86,85,84,83,82,71,60,59,58,47,46,35,24,35,46,57,58,69,70,81,82,83,84,85,86,87
11,11,60,82,0.00039404856756850384,86,85,84,83,82,71,60,59,58,57,46,35,24,25,26,37,38,39,50,61,72,73,84,85,86,87
11,11,60,82,0.00025548203831364535,86,85,84,83,82,71,60,49,38,27,26,25,24,25,36,37,38,49,50,51,62,63,74,85,86,87
11,11,60,82,0.00012557591713721551,86,85,84,83,82,71,60,49,48,47,36,35,24,25,36,47,48,49,60,71,82,83,84,85,86,87
11,11,60,82,0.0007101534624311497,86,85,84,83,82,71,60,49,48,37,26,25,24,35,36,47,48,59,70,81,82,83,84,85,86,87
11,11,60,82,0.0006278795856860776,86,85,84,83,82,71,60,49,48,37,26,25,24,35,46,57,58,69,70,81,82,83,84,85,86,87
11,11,60,82,0.00019918938580385908,86,85,84,83,82,71,60,49,38,37,36,35,24,35,46,57,58,59,60,71,82,83,84,85,86,87
11,11,60,82,0.000277133058509717,86,85,84,83,82,71,60,59,58,47,46,35,24,25,36,47,48,59,70,71,72,73,74,85,86,87
11,11,60,82,0.0005196244847057194,86,85,84,83,82,71,60,49,48,37,36,25,24,25,26,37,38,39,40,51,52,63,74,85,86,87
11,11,60,82,0.0001385665292548585,86,85,84,83,82,71,60,59,58,47,36,25,24,25,36,37,38,49,50,61,62,73,74,85,86,87
11,11,60,82,0.00013423632521564416,86,85,84,83,82,71,60,59,58,47,36,25,24,35,36,37,48,49,50,61,62,63,74,85,86,87
11,11,60,82,0.00012990612117642984,86,85,84,83,82,71,60,59,58,47,46,35,24,35,36,47,58,59,70,71,72,73,74,85,86,87
11,11,60,82,0.0001428967332940728,86,85,84,83,82,71,60,59,58,57,46,35,24,25,36,37,38,39,40,51,52,63,74,85,86,87
11,11,60,82,0.0005066338725880764,86,85,84,83,82,71,60,59,48,47,46,35,24,35,36,47,58,59,70,81,82,83,84,85,86,87
11,11,60,82,0.00014722693733328714,86,85,84,83,82,71,60,59,48,37,36,35,24,25,26,27,38,49,60,61,72,83,84,85,86,87
11,11,60,82,0.0001385665292548585,86,85,84,83,82,71,60,59,48,47,46,35,24,35,36,37,38,39,50,61,72,73,74,85,86,87
11,11,60,82,0.00014722693733328714,86,85,84,83,82,71,60,59,58,47,36,25,24,25,36,37,38,49,50,51,52,63,74,85,86,87
11,11,60,82,0.0001558873454117158,86,85,84,83,82,71,60,59,58,47,46,35,24,25,26,27,28,39,40,51,52,63,74,85,86,87
11,11,60,82,0.00029012367062735995,86,85,84,83,82,71,60,59,48,37,26,25,24,35,36,47,58,59,70,71,82,83,84,85,86,87
11,11,60,82,0.0002338310181175737,86,85,84,83,82,71,60,59,58,47,46,35,24,35,36,37,38,49,50,51,52,63,74,85,86,87
11,11,60,82,0.00012557591713721551,86,85,84,83,82,71,60,59,58,47,36,35,24,25,26,37,38,39,40,51,62,63,74,85,86,87
11,11,60,82,0.0001558873454117158,86,85,84,83,82,71,60,59,48,37,36,25,24,25,26,37,48,59,60,71,82,83,84,85,86,87
11,11,60,82,0.0002987840787057886,86,85,84,83,82,71,60,59,48,37,26,25,24,25,26,37,48,49,60,61,72,83,84,85,86,87
11,11,60,82,0.00011258530501957253,86,85,84,83,82,71,60,49,48,47,46,35,24,25,36,47,48,49,60,61,62,73,74,85,86,87
11,11,60,82,0.00014722693733328714,86,85,84,83,82,71,60,59,58,57,46,35,24,35,36,47,48,49,50,61,72,83,84,85,86,87
11,11,60,82,0.0002857934665881456,86,85,84,83,82,71,60,59,58,47,46,35,24,35,46,57,58,59,60,61,62,73,74,85,86,87
11,11,60,82,0.00043302040392143276,86,85,84,83,82,71,60,59,58,47,46,35,24,25,36,47,58,59,60,71,82,83,84,85,86,87
11,11,60,82,0.00021651020196071638,86,85,84,83,82,71,60,49,38,37,36,25,24,35,36,37,38,49,60,71,72,83,84,85,86,87
11,11,60,82,0.00014722693733328714,86,85,84,83,82,71,60,59,48,37,26,25,24,25,26,37,38,39,50,51,62,63,74,85,86,87
11,11,60,82,0.00011258530501957253,86,85,84,83,82,71,60,59,58,47,36,25,24,25,36,47,48,59,60,71,72,83,84,85,86,87
11,11,60,82,0.00013423632521564416,86,85,84,83,82,71,60,49,48,37,26,25,24,25,36,37,38,49,50,51,62,63,74,85,86,87
11,11,60,82,0.00010392489694114386,86,85,84,83,82,71,60,49,48,47,46,35,24,35,46,57,68,69,70,71,72,83,84,85,86,87
11,11,60,82,0.0002684726504312883,86,85,84,83,82,71,60,59,58,57,46,35,24,25,26,37,38,49,50,61,72,73,84,85,86,87
11,11,60,82,0.00029445387466657427,86,85,84,83,82,71,60,59,48,47,46,35,24,25,36,47,48,59,70,71,82,83,84,85,86,87
11,11,60,82,0.0013250424359995843,86,85,84,83,82,71,60,49,38,37,26,25,24,35,46,57,58,69,70,71,82,83,84,85,86,87
11,11,60,82,0.0001385665292548585,86,85,84,83,82,71,60,49,48,37,26,25,24,25,26,37,38,49,60,71,72,73,84,85,86,87
11,11,60,82,0.0001732081615685731,86,85,84,83,82,71,60,49,48,47,36,35,24,35,36,37,38,39,50,51,62,73,74,85,86,87
11,11,60,82,0.00033775591505871757,86,85,84,83,82,71,60,59,48,37,36,35,24,25,36,37,48,59,60,71,82,83,84,85,86,87
11,11,60,82,0.00011691550905878685,86,85,84,83,82,71,60,49,48,47,36,25,24,35,36,37,38,39,50,61,62,73,74,85,86,87
11,11,60,82,0.00012557591713721551,86,85,84,83,82,71,60,49,48,37,36,35,24,25,26,37,48,59,70,71,72,73,74,85,86,87
11,11,60,82,0.00014722693733328714,86,85,84,83,82,71,60,59,58,47,36,35,24,25,26,37,38,49,60,61,62,73,74,85,86,87
11,11,60,82,0.0004893130564312191,86,85,84,83,82,71,60,59,58,47,46,35,24,35,46,47,58,59,70,81,82,83,84,85,86,87
11,11,60,82,0.00013423632521564416,86,85,84,83,82,71,60,49,38,37,26,25,24,35,36,37,48,49,60,61,72,83,84,85,86,87
11,11,60,82,0.00011258530501957253,86,85,84,83,82,71,60,49,48,47,36,35,24,25,26,27,28,39,50,51,62,73,74,85,86,87
11,11,60,82,0.00033342571101950324,86,85,84,83,82,71,60,49,48,37,26,25,24,35,36,37,48,49,60,71,72,73,74,85,86,87
11,11,60,82,0.0001558873454117158,86,85,84,83,82,71,60,59,48,37,26,25,24,25,36,47,58,59,60,61,72,83,84,85,86,87
11,11,60,82,0.0004373506079606471,86,85,84,83,82,71,60,59,48,47,36,25,24,25,36,37,48,49,60,61,72,83,84,85,86,87
11,11,60,82,0.00027280285447050265,86,85,84,83,82,71,60,49,48,37,36,35,24,35,36,47,58,69,80,81,82,83,84,85,86,87
11,11,60,82,9.093428482350088e-05,86,85,84,83,82,71,60,49,48,47,36,35,24,25,26,27,28,29,40,51,62,73,74,85,86,87
11,11,60,82,0.00019918938580385908,86,85,84,83,82,71,60,59,48,47,36,25,24,25,36,47,48,59,60,71,82,83,84,85,86,87
11,11,60,82,0.00011258530501957253,86,85,84,83,82,71,60,49,38,37,36,35,24,35,36,47,48,59,60,61,72,83,84,85,86,87
11,11,60,82,0.00025548203831364535,86,85,84,83,82,71,60,49,38,37,26,25,24,35,46,47,58,59,60,71,72,83,84,85,86,87
11,11,60,82,0.00012990612117642984,86,85,84,83,82,71,60,49,38,37,36,25,24,35,36,37,48,49,60,61,62,73,74,85,86,87
11,11,60,82,0.000277133058509717,86,85,84,83,82,71,60,59,48,37,36,35,24,35,36,47,48,49,60,71,82,83,84,85,86,87
11,11,60,82,0.00016454775349014446,86,85,84,83,82,71,60,49,38,37,36,35,24,35,36,37,48,49,60,61,62,73,84,85,86,87
11,11,60,82,0.0002987840787057886,86,85,84,83,82,71,60,59,58,47,46,35,24,35,46,47,58,59,60,61,62,63,74,85,86,87
11,11,60,82,0.0004027089756469325,86,85,84,83,82,71,60,59,48,47,46,35,24,25,36,47,58,59,70,71,72,83,84,85,86,87
11,11,60,82,0.0001428967332940728,86,85,84,83,82,71,60,59,48,37,36,35,24,35,46,47,48,49,60,71,82,83,84,85,86,87
11,11,60,82,0.00012990612117642984,86,85,84,83,82,71,60,49,38,37,26,25,24,25,26,37,38,39,40,51,62,73,84,85,86,87
11,11,60,82,0.0001385665292548585,86,85,84,83,82,71,60,59,48,37,36,25,24,25,36,47,58,59,60,61,72,73,74,85,86,87
11,11,60,82,0.000264142446392074,86,85,84,83,82,71,60,49,48,47,36,25,24,25,36,47,58,59,60,71,72,83,84,85,86,87
11,11,60,82,0.00017753836560778743,86,85,84,83,82,71,60,49,48,47,36,25,24,35,36,47,48,59,60,71,72,83,84,85,86,87
11,11,60,82,0.00022517061003914505,86,85,84,83,82,71,60,49,38,37,36,25,24,35,46,47,48,49,60,71,72,73,84,85,86,87
11,11,60,82,0.0004979734645096477,86,85,84,83,82,71,60,59,58,57,46,35,24,35,46,57,58,69,70,81,82,83,84,85,86,87
11,11,60,82,0.00012990612117642984,86,85,84,83,82,71,60,59,48,37,36,25,24,25,36,47,58,59,60,61,72,83,84,85,86,87
11,11,60,82,0.0001558873454117158,86,85,84,83,82,71,60,49,38,37,26,25,24,25,26,27,28,29,40,51,62,73,74,85,86,87
11,11,60,82,0.00020784979388228773,86,85,84,83,82,71,60,49,48,47,36,25,24,35,46,47,48,49,50,61,62,63,74,85,86,87
11,11,60,82,0.00010392489694114386,86,85,84,83,82,71,60,59,58,47,46,35,24,25,26,27,28,29,40,51,62,63,74,85,86,87
11,11,60,82,0.0002987840787057886,86,85,84,83,82,71,60,49,48,47,46,35,24,25,26,37,48,49,50,61,72,83,84,85,86,87
11,11,60,82,0.00015155714137250146,86,85,84,83,82,71,60,49,38,27,26,25,24,25,36,47,58,69,70,71,72,73,84,85,86,87
11,11,60,82,0.00039837877160771816,86,85,84,83,82,71,60,59,48,37,26,25,24,25,26,37,48,49,60,71,82,83,84,85,86,87
11,11,60,82,0.0006668514220390065,86,85,84,83,82,71,60,49,38,27,26,25,24,25,36,47,58,59,70,71,82,83,84,85,86,87
11,11,60,82,0.0001428967332940728,86,85,84,83,82,71,60,49,48,47,36,35,24,25,36,47,58,59,60,61,62,63,74,85,86,87
11,11,60,82,0.0001385665292548585,86,85,84,83,82,71,60,49,48,37,26,25,24,35,36,37,38,49,50,51,62,73,84,85,86,87
11,11,60,82,0.00041569958776457546,86,85,84,83,82,71,60,49,38,27,26,25,24,35,46,57,58,59,60,71,72,73,74,85,86,87
11,11,60,82,0.0001558873454117158,86,85,84,83,82,71,60,49,38,37,26,25,24,25,36,47,58,59,60,61,72,83,84,85,86,87
11,11,60,82,0.00020784979388228773,86,85,84,83,82,71,60,59,48,47,36,25,24,25,36,47,58,59,60,61,62,63,74,85,86,87
11,11,60,82,0.00011258530501957253,86,85,84,83,82,71,60,49,38,37,36,35,24,35,36,37,38,49,60,71,72,73,84,85,86,87
11,11,60,82,0.00014722693733328714,86,85,84,83,82,71,60,49,48,47,46,35,24,25,36,47,48,59,60,71,72,73,74,85,86,87
11,11,60,82,0.0004070391796861468,86,85,84,83,82,71,60,49,38,27,26,25,24,25,26,27,28,39,40,51,62,63,74,85,86,87
11,11,60,82,0.0012860705996466553,86,85,84,83,82,71,60,49,38,27,26,25,24,25,36,37,48,59,70,81,82,83,84,85,86,87
11,11,60,82,0.0003117746908234316,86,85,84,83,82,71,60,59,48,47,46,35,24,35,36,37,48,49,50,51,62,73,74,85,86,87
11,11,60,82,0.00015155714137250146,86,85,84,83,82,71,60,59,48,37,36,35,24,25,36,37,38,49,50,61,62,63,74,85,86,87
11,11,60,82,0.00010392489694114386,86,85,84,83,82,71,60,49,38,37,26,25,24,25,26,27,38,39,40,51,62,73,84,85,86,87
11,11,60,82,0.0009050126441957945,86,85,84,83,82,71,60,59,58,57,46,35,24,25,36,37,38,49,60,71,82,83,84,85,86,87
11,11,60,82,0.0004503412200782901,86,85,84,83,82,71,60,49,48,37,26,25,24,25,26,37,48,49,50,51,52,63,74,85,86,87
11,11,60,82,0.00012990612117642984,86,85,84,83,82,71,60,49,38,37,26,25,24,25,36,47,58,59,70,71,72,73,84,85,86,87
11,11,60,82,0.0002684726504312883,86,85,84,83,82,71,60,49,38,27,26,25,24,25,26,27,28,39,50,61,72,73,84,85,86,87
11,11,60,82,0.00012124571309800118,86,85,84,83,82,71,60,49,38,37,26,25,24,35,36,37,38,49,50,61,62,73,84,85,86,87
11,11,60,82,0.00011691550905878685,86,85,84,83,82,71,60,49,38,37,36,35,24,35,46,47,48,49,60,71,82,83,84,85,86,87
11,11,60,82,0.00012124571309800118,86,85,84,83,82,71,60,59,58,47,36,25,24,25,36,47,58,59,60,61,72,73,74,85,86,87
11,11,60,82,0.00011258530501957253,86,85,84,83,82,71,60,49,48,47,46,35,24,25,26,37,38,39,40,51,62,73,84,85,86,87
11,11,60,82,0.00016021754945093014,86,85,84,83,82,71,60,59,48,37,26,25,24,25,36,37,48,49,50,61,72,73,74,85,86,87
11,11,60,82,0.0001428967332940728,86,85,84,83,82,71,60,49,48,47,36,35,24,35,36,47,48,59,60,71,72,83,84,85,86,87
11,11,60,82,0.0005889077493331485,86,85,84,83,82,71,60,49,38,27,26,25,24,25,26,27,38,49,50,61,62,63,74,85,86,87
11,11,60,82,0.0003290955069802889,86,85,84,83,82,71,60,49,48,47,46,35,24,35,36,37,48,59,70,71,72,83,84,85,86,87
11,11,60,82,0.0001732081615685731,86,85,84,83,82,71,60,49,48,47,36,25,24,25,26,37,38,39,50,51,52,63,74,85,86,87
11,11,60,82,0.0004243599958430041,86,85,84,83,82,71,60,59,58,57,46,35,24,35,36,47,58,69,70,71,82,83,84,85,86,87
11,11,60,82,0.00016454775349014446,86,85,84,83,82,71,60,49,48,47,36,35,24,25,26,37,48,59,60,61,62,63,74,85,86,87
11,11,60,82,0.00022950081407835938,86,85,84,83,82,71,60,59,58,47,36,35,24,25,26,37,38,39,40,51,52,63,74,85,86,87
11,11,60,82,0.00014722693733328714,86,85,84,83,82,71,60,59,48,47,36,35,24,25,26,37,48,49,60,61,72,73,74,85,86,87
11,11,60,82,0.0002338310181175737,86,85,84,83,82,71,60,59,58,57,46,35,24,35,36,47,48,49,60,71,72,73,74,85,86,87
11,11,60,82,0.00018619877368621608,86,85,84,83,82,71,60,49,48,37,26,25,24,35,36,47,48,59,70,71,72,83,84,85,86,87
11,11,60,82,0.00012124571309800118,86,85,84,83,82,71,60,49,48,37,36,25,24,35,46,47,48,49,50,61,72,73,74,85,86,87
11,11,60,82,0.00016021754945093014,86,85,84,83,82,71,60,49,38,37,26,25,24,25,26,27,38,39,50,61,72,83,84,85,86,87
11,11,60,82,0.00012990612117642984,86,85,84,83,82,71,60,59,48,47,36,35,24,25,36,47,48,49,60,71,82,83,84,85,86,87
11,11,60,82,0.0001428967332940728,86,85,84,83,82,71,60,59,48,37,36,35,24,35,46,57,68,69,70,71,82,83,84,85,86,87
11,11,60,82,0.00011258530501957253,86,85,84,83,82,71,60,49,48,37,36,25,24,35,36,47,48,59,60,71,72,83,84,85,86,87
11,11,60,82,0.0003117746908234316,86,85,84,83,82,71,60,49,48,47,46,35,24,25,26,27,38,49,50,51,52,63,74,85,86,87
11,11,60,82,0.00029445387466657427,86,85,84,83,82,71,60,59,48,37,36,25,24,25,26,37,38,49,60,71,72,83,84,85,86,87
11,11,60,82,0.0001558873454117158,86,85,84,83,82,71,60,59,48,47,46,35,24,35,36,37,48,49,50,51,62,63,74,85,86,87
11,11,60,82,9.959469290192954e-05,86,85,84,83,82,71,60,59,48,47,36,35,24,25,36,37,48,49,60,61,62,73,74,85,86,87
11,11,60,82,0.0001385665292548585,86,85,84,83,82,71,60,49,48,37,26,25,24,35,46,47,58,59,60,61,62,73,74,85,86,87
11,11,60,82,0.00013423632521564416,86,85,84,83,82,71,60,59,58,47,36,25,24,35,46,47,48,59,60,61,72,83,84,85,86,87
11,11,60,82,0.00029445387466657427,86,85,84,83,82,71,60,49,48,47,46,35,24,25,36,47,48,59,60,71,82,83,84,85,86,87
11,11,60,82,0.00033775591505871757,86,85,84,83,82,71,60,59,48,37,36,25,24,35,36,37,48,59,60,71,72,83,84,85,86,87
11,11,60,82,0.00014722693733328714,86,85,84,83,82,71,60,49,48,37,26,25,24,35,36,47,48,49,50,51,52,63,74,85,86,87
11,11,60,82,0.000277133058509717,86,85,84,83,82,71,60,49,48,37,36,35,24,25,36,47,58,69,70,71,72,83,84,85,86,87
11,11,60,82,0.00012124571309800118,86,85,84,83,82,71,60,59,48,37,26,25,24,25,36,47,48,49,60,71,82,83,84,85,86,87
11,11,60,82,0.00041569958776457546,86,85,84,83,82,71,60,59,48,37,26,25,24,25,36,37,38,49,60,61,72,83,84,85,86,87
11,11,60,82,0.0001428967332940728,86,85,84,83,82,71,60,59,48,37,36,35,24,25,26,27,28,29,40,51,52,63,74,85,86,87
11,11,60,82,0.0005066338725880764,86,85,84,83,82,71,60,49,38,37,26,25,24,25,36,47,48,59,70,71,82,83,84,85,86,87
11,11,60,82,0.0001428967332940728,86,85,84,83,82,71,60,59,48,37,36,35,24,25,26,27,28,39,40,51,62,73,84,85,86,87
11,11,60,82,0.00013423632521564416,86,85,84,83,82,71,60,59,48,37,26,25,24,25,36,47,48,49,60,61,62,63,74,85,86,87
11,11,60,82,0.00010825510098035819,86,85,84,83,82,71,60,49,48,47,36,35,24,35,36,37,38,49,60,71,82,83,84,85,86,87
11,11,60,82,0.0008963522361173659,86,85,84,83,82,71,60,49,38,27,26,25,24,25,26,37,38,39,40,41,52,63,74,85,86,87
11,11,60,82,9.959469290192954e-05,86,85,84,83,82,71,60,59,58,57,46,35,24,25,26,37,38,49,60,61,62,63,74,85,86,87
11,11,60,82,0.00016887795752935878,86,85,84,83,82,71,60,59,58,47,36,25,24,25,36,37,38,49,50,61,62,63,74,85,86,87
11,11,60,82,0.0002987840787057886,86,85,84,83,82,71,60,49,38,37,36,25,24,25,26,37,48,59,70,81,82,83,84,85,86,87
11,11,60,82,0.00013423632521564416,86,85,84,83,82,71,60,59,48,47,46,35,24,35,36,37,38,49,50,61,62,73,74,85,86,87
11,11,60,82,0.00014722693733328714,86,85,84,83,82,71,60,59,58,47,46,35,24,25,36,37,38,49,50,61,72,73,74,85,86,87
11,11,60,82,0.00010392489694114386,86,85,84,83,82,71,60,49,48,47,46,35,24,25,26,27,28,29,40,51,62,63,74,85,86,87
11,11,60,82,0.0001558873454117158,86,85,84,83,82,71,60,49,48,37,36,35,24,25,36,47,48,49,60,71,82,83,84,85,86,87
11,11,60,82,0.00016021754945093014,86,85,84,83,82,71,60,49,48,37,36,35,24,35,46,47,58,59,60,61,62,73,74,85,86,87
11,11,60,82,0.00012124571309800118,86,85,84,83,82,71,60,49,38,27,26,25,24,25,36,37,38,39,40,51,62,73,74,85,86,87
11,11,60,82,0.00013423632521564416,86,85,84,83,82,71,60,59,48,37,26,25,24,25,26,27,38,49,50,61,62,73,74,85,86,87
11,11,60,82,0.00013423632521564416,86,85,84,83,82,71,60,49,48,47,36,35,24,25,36,37,38,39,50,51,62,63,74,85,86,87
11,11,60,82,0.0004243599958430041,86,85,84,83,82,71,60,59,48,47,46,35,24,25,26,27,38,49,60,61,62,73,74,85,86,87
11,11,60,82,0.00043302040392143276,86,85,84,83,82,71,60,59,58,47,46,35,24,25,26,37,38,39,50,51,52,63,74,85,86,87
11,11,60,82,0.000264142446392074,86,85,84,83,82,71,60,59,58,47,36,35,24,25,26,27,28,39,40,41,52,63,74,85,86,87
11,11,60,82,0.00029012367062735995,86,85,84,83,82,71,60,49,48,37,36,25,24,25,26,37,38,39,40,41,52,63,74,85,86,87
11,11,60,82,0.0001732081615685731,86,85,84,83,82,71,60,59,48,37,36,35,24,25,26,37,48,59,70,71,82,83,84,85,86,87
11,11,60,82,0.0001385665292548585,86,85,84,83,82,71,60,59,58,57,46,35,24,35,46,47,48,59,70,71,72,73,84,85,86,87
11,11,60,82,0.00015155714137250146,86,85,84,83,82,71,60,59,58,57,46,35,24,25,36,37,48,49,50,61,62,63,74,85,86,87
11,11,60,82,0.0003074444867842173,86,85,84,83,82,71,60,49,48,47,36,25,24,35,36,37,38,39,40,51,62,73,74,85,86,87
11,11,60,82,0.00012124571309800118,86,85,84,83,82,71,60,49,38,37,26,25,24,35,36,47,48,49,50,61,72,83,84,85,86,87
11,11,60,82,0.00014722693733328714,86,85,84,83,82,71,60,49,38,37,36,35,24,35,36,37,38,49,50,61,72,73,74,85,86,87
11,11,60,82,0.0005109640766272907,86,85,84,83,82,71,60,49,38,37,26,25,24,35,46,57,68,69,80,81,82,83,84,85,86,87
11,11,60,82,0.0001385665292548585,86,85,84,83,82,71,60,49,38,37,36,35,24,25,26,37,38,49,50,61,72,73,74,85,86,87
11,11,60,82,0.00025115183427443103,86,85,84,83,82,71,60,49,48,47,46,35,24,35,46,47,58,69,70,71,82,83,84,85,86,87
11,11,60,82,0.0002684726504312883,86,85,84,83,82,71,60,49,48,47,36,35,24,35,46,47,48,49,50,61,62,63,74,85,86,87
11,11,60,82,0.0002814632625489313,86,85,84,83,82,71,60,49,38,27,26,25,24,35,36,37,48,59,60,61,62,73,84,85,86,87
11,11,60,82,0.00011691550905878685,86,85,84,83,82,71,60,59,48,47,36,35,24,35,36,47,58,59,60,61,72,73,74,85,86,87
11,11,60,82,0.0003074444867842173,86,85,84,83,82,71,60,49,38,27,26,25,24,25,36,47,48,49,50,61,72,83,84,85,86,87
11,11,60,82,0.00025115183427443103,86,85,84,83,82,71,60,49,48,47,36,25,24,35,46,57,58,59,60,61,72,73,84,85,86,87
11,11,60,82,0.00019918938580385908,86,85,84,83,82,71,60,59,48,37,26,25,24,35,36,37,48,59,60,61,62,63,74,85,86,87
11,11,60,82,0.0001385665292548585,86,85,84,83,82,71,60,59,48,37,36,35,24,35,36,47,48,49,50,61,72,73,74,85,86,87
11,11,60,82,0.00012990612117642984,86,85,84,83,82,71,60,49,38,27,26,25,24,25,36,47,48,49,50,51,62,63,74,85,86,87
11,11,60,82,0.0004070391796861468,86,85,84,83,82,71,60,49,38,27,26,25,24,25,26,27,28,39,50,51,52,63,74,85,86,87
11,11,60,82,0.00011258530501957253,86,85,84,83,82,71,60,59,58,47,36,25,24,35,36,37,48,59,60,61,62,73,74,85,86,87
11,11,60,82,0.00012990612117642984,86,85,84,83,82,71,60,59,58,47,46,35,24,25,26,37,48,49,60,61,72,73,84,85,86,87
