MapHeight,MapWidth,Scene0,Scene1,Probability,Obs0,Obs1,Obs2,Obs3,Obs4,Obs5,Obs6,Obs7,Obs8,Obs9,Obs10,Obs11,Obs12,Obs13,Obs14,Obs15,Obs16,Obs17,Obs18,Obs19,Obs20,Obs21,Obs22,Obs23,Obs24,Obs25,Obs26,Obs27,Obs28,Obs29,Obs30,Obs31,Obs32,Obs33
11,11,26,93,0.0009463108161234008,106,95,94,93,82,81,80,69,58,47,36,25,26,27,28,29,30,29,28,27,26,25,36,47,58,59,70,71,72,83,84,95,106,117
11,11,26,93,0.000614017289763352,106,95,94,93,82,71,70,69,58,47,36,25,26,27,28,29,30,29,28,27,26,25,36,47,58,59,70,81,82,83,94,95,106,117
11,11,26,93,0.00021123491824374843,106,95,94,93,82,81,70,59,48,47,36,25,26,27,28,29,30,29,28,27,26,25,36,47,58,69,70,71,82,83,94,95,106,117
11,11,26,93,0.000441539655495613,106,95,94,93,92,81,70,69,58,47,36,25,26,27,28,29,30,29,28,27,26,25,36,47,48,49,50,61,72,83,94,95,106,117
11,11,26,93,0.0004149808792252002,106,95,94,93,82,71,70,59,48,47,36,25,26,27,28,29,30,29,28,27,26,25,36,47,48,49,50,61,72,73,84,95,106,117
11,11,26,93,0.00021162094696860906,106,95,94,93,82,71,70,59,58,47,36,25,26,27,28,29,30,29,28,27,26,25,36,47,48,59,60,61,72,83,94,95,106,117
11,11,26,93,0.00033213911487010444,106,95,94,93,92,81,70,59,58,47,36,25,26,27,28,29,30,29,28,27,26,25,36,47,58,69,70,81,82,83,94,95,106,117
11,11,26,93,0.00017819085939567667,106,95,94,93,82,71,70,59,48,47,36,25,26,27,28,29,30,29,28,27,26,25,36,47,58,59,60,71,82,83,94,95,106,117
11,11,26,93,0.0005224512762264055,106,95,94,93,82,71,70,69,58,47,36,25,26,27,28,29,30,29,28,27,26,25,36,47,48,49,60,71,72,83,94,95,106,117
11,11,26,93,0.008490624597565055,106,95,94,93,92,91,80,69,58,47,36,25,26,27,28,29,30,29,28,27,26,25,36,47,48,49,50,61,62,73,84,95,106,117
11,11,26,93,0.003739151434745241,106,95,94,93,82,81,80,69,58,47,36,25,26,27,28,29,30,29,28,27,26,25,36,47,48,59,70,81,92,93,94,95,106,117
11,11,26,93,0.00024960617349489714,106,95,94,93,82,71,60,59,48,47,36,25,26,27,28,29,30,29,28,27,26,25,36,47,48,59,60,61,72,83,94,95,106,117
11,11,26,93,0.0019420333090289649,106,95,94,93,92,81,70,69,58,47,36,25,26,27,28,29,30,29,28,27,26,25,36,47,48,59,70,81,92,93,94,95,106,117
11,11,26,93,0.0002609554180058003,106,95,94,93,82,71,60,59,48,47,36,25,26,27,28,29,30,29,28,27,26,25,36,47,48,59,60,61,72,83,84,95,106,117
11,11,26,93,0.000526929209434789,106,95,94,93,82,81,70,59,58,47,36,25,26,27,28,29,30,29,28,27,26,25,36,47,48,59,70,81,82,93,94,95,106,117
11,11,26,93,0.00021555843996218772,106,95,94,93,82,71,70,59,58,47,36,25,26,27,28,29,30,29,28,27,26,25,36,47,58,59,60,71,72,83,94,95,106,117
11,11,26,93,0.0009408292082303795,106,95,94,93,92,81,70,69,58,47,36,25,26,27,28,29,30,29,28,27,26,25,36,47,48,59,70,71,72,73,84,95,106,117
11,11,26,93,0.00032982294252094054,106,95,94,93,82,71,60,49,48,47,36,25,26,27,28,29,30,29,28,27,26,25,36,47,48,59,60,71,72,83,84,95,106,117
11,11,26,93,0.00030442225242510967,106,95,94,93,92,81,70,59,58,47,36,25,26,27,28,29,30,29,28,27,26,25,36,47,58,69,80,81,82,83,84,95,106,117
11,11,26,93,0.00034472365130056167,106,95,94,93,82,81,70,69,58,47,36,25,26,27,28,29,30,29,28,27,26,25,36,47,48,59,70,81,82,83,84,95,106,117
11,11,26,93,0.00043698451654225733,106,95,94,93,92,81,70,59,58,47,36,25,26,27,28,29,30,29,28,27,26,25,36,47,58,69,70,71,82,93,94,95,106,117
11,11,26,93,0.0009106417619462765,106,95,94,93,92,81,70,59,48,47,36,25,26,27,28,29,30,29,28,27,26,25,36,47,58,69,70,81,92,93,94,95,106,117
11,11,26,93,0.0006016643705678112,106,95,94,93,82,71,70,59,58,47,36,25,26,27,28,29,30,29,28,27,26,25,36,47,58,69,70,71,72,73,84,95,106,117
11,11,26,93,0.0033595307867172767,106,95,94,93,92,91,80,69,58,47,36,25,26,27,28,29,30,29,28,27,26,25,36,47,58,59,60,71,72,73,84,95,106,117
11,11,26,93,0.0009999688088790312,106,95,94,93,82,71,70,69,58,47,36,25,26,27,28,29,30,29,28,27,26,25,36,47,58,59,70,81,82,93,94,95,106,117
11,11,26,93,0.000311139152237685,106,95,94,93,92,81,70,59,58,47,36,25,26,27,28,29,30,29,28,27,26,25,36,47,48,49,60,71,72,83,94,95,106,117
11,11,26,93,0.0018547136114654855,106,95,94,93,92,91,80,69,58,47,36,25,26,27,28,29,30,29,28,27,26,25,36,47,58,69,80,81,82,83,84,95,106,117
11,11,26,93,0.0002777862704097247,106,95,94,93,92,81,70,59,48,47,36,25,26,27,28,29,30,29,28,27,26,25,36,47,58,59,70,81,82,83,94,95,106,117
11,11,26,93,0.0004404587750660032,106,95,94,93,82,81,70,59,58,47,36,25,26,27,28,29,30,29,28,27,26,25,36,47,58,59,60,71,82,93,94,95,106,117
11,11,26,93,0.00035977877157012707,106,95,94,93,92,81,70,59,48,47,36,25,26,27,28,29,30,29,28,27,26,25,36,47,58,59,70,71,82,93,94,95,106,117
11,11,26,93,0.00036186332668437457,106,95,94,93,92,81,70,59,58,47,36,25,26,27,28,29,30,29,28,27,26,25,36,47,58,59,60,71,82,83,94,95,106,117
11,11,26,93,0.0010150239291485967,106,95,94,93,92,81,70,59,48,47,36,25,26,27,28,29,30,29,28,27,26,25,36,47,58,59,70,81,92,93,94,95,106,117
11,11,26,93,0.0017788975699028536,106,95,94,93,92,81,70,59,58,47,36,25,26,27,28,29,30,29,28,27,26,25,36,47,48,49,50,51,62,73,84,95,106,117
11,11,26,93,0.0022229850149825467,106,95,94,93,82,71,60,49,48,47,36,25,26,27,28,29,30,29,28,27,26,25,36,47,48,59,70,81,92,93,94,95,106,117
11,11,26,93,0.00029701050090778514,106,95,94,93,82,81,70,59,48,47,36,25,26,27,28,29,30,29,28,27,26,25,36,47,48,49,60,71,82,83,84,95,106,117
11,11,26,93,0.0005307894966833956,106,95,94,93,82,71,60,59,48,47,36,25,26,27,28,29,30,29,28,27,26,25,36,47,58,69,70,81,82,93,94,95,106,117
11,11,26,93,0.0004269477696958804,106,95,94,93,82,81,70,59,48,47,36,25,26,27,28,29,30,29,28,27,26,25,36,47,48,49,60,71,82,93,94,95,106,117
11,11,26,93,0.00022937826831219904,106,95,94,93,82,81,70,59,58,47,36,25,26,27,28,29,30,29,28,27,26,25,36,47,58,69,70,81,82,83,84,95,106,117
11,11,26,93,0.0003867235765654005,106,95,94,93,82,81,70,59,48,47,36,25,26,27,28,29,30,29,28,27,26,25,36,47,48,49,60,71,72,73,84,95,106,117
11,11,26,93,0.00028952154364548854,106,95,94,93,82,71,60,59,58,47,36,25,26,27,28,29,30,29,28,27,26,25,36,47,58,59,70,71,82,83,94,95,106,117
11,11,26,93,0.00019170186476579946,106,95,94,93,82,71,60,59,48,47,36,25,26,27,28,29,30,29,28,27,26,25,36,47,48,49,60,71,72,83,94,95,106,117
11,11,26,93,0.0011798581946640947,106,95,94,93,82,71,70,69,58,47,36,25,26,27,28,29,30,29,28,27,26,25,36,47,58,69,70,71,82,93,94,95,106,117
11,11,26,93,0.000573098244928123,106,95,94,93,82,71,60,59,48,47,36,25,26,27,28,29,30,29,28,27,26,25,36,47,48,49,50,61,72,73,84,95,106,117
11,11,26,93,0.00029214653897454096,106,95,94,93,82,71,60,59,48,47,36,25,26,27,28,29,30,29,28,27,26,25,36,47,48,49,60,61,72,83,84,95,106,117
11,11,26,93,0.0004989035240099058,106,95,94,93,82,81,70,69,58,47,36,25,26,27,28,29,30,29,28,27,26,25,36,47,48,59,60,61,72,83,84,95,106,117
11,11,26,93,0.0010085386465709376,106,95,94,93,92,81,80,69,58,47,36,25,26,27,28,29,30,29,28,27,26,25,36,47,48,59,60,61,72,83,94,95,106,117
11,11,26,93,0.0011410237049431133,106,95,94,93,92,81,70,69,58,47,36,25,26,27,28,29,30,29,28,27,26,25,36,47,58,59,60,71,72,73,84,95,106,117
11,11,26,93,0.000135727699661005,106,95,94,93,82,71,70,59,58,47,36,25,26,27,28,29,30,29,28,27,26,25,36,47,58,59,70,71,82,83,94,95,106,117
11,11,26,93,0.0008867851867498883,106,95,94,93,82,81,70,59,48,47,36,25,26,27,28,29,30,29,28,27,26,25,36,47,58,59,70,81,92,93,94,95,106,117
11,11,26,93,0.0007454214677059177,106,95,94,93,82,71,60,59,58,47,36,25,26,27,28,29,30,29,28,27,26,25,36,47,58,59,60,61,62,73,84,95,106,117
11,11,26,93,0.003932243002920539,106,95,94,93,92,91,80,69,58,47,36,25,26,27,28,29,30,29,28,27,26,25,36,47,58,59,70,71,82,93,94,95,106,117
11,11,26,93,0.0041026360820740305,106,95,94,93,92,91,80,69,58,47,36,25,26,27,28,29,30,29,28,27,26,25,36,47,58,69,80,81,82,93,94,95,106,117
11,11,26,93,0.0002482164700853988,106,95,94,93,82,71,60,59,58,47,36,25,26,27,28,29,30,29,28,27,26,25,36,47,48,59,60,71,72,83,84,95,106,117
11,11,26,93,0.0004258668892662706,106,95,94,93,82,81,70,69,58,47,36,25,26,27,28,29,30,29,28,27,26,25,36,47,48,59,60,71,72,83,84,95,106,117
11,11,26,93,0.0016905741976547366,106,95,94,93,82,81,80,69,58,47,36,25,26,27,28,29,30,29,28,27,26,25,36,47,48,59,60,71,72,73,84,95,106,117
11,11,26,93,0.00034580453173017146,106,95,94,93,82,71,70,69,58,47,36,25,26,27,28,29,30,29,28,27,26,25,36,47,58,69,80,81,82,83,84,95,106,117
11,11,26,93,0.0022599665668241974,106,95,94,93,92,81,80,69,58,47,36,25,26,27,28,29,30,29,28,27,26,25,36,47,58,69,70,71,72,73,84,95,106,117
11,11,26,93,0.0006366385730401862,106,95,94,93,82,71,60,49,48,47,36,25,26,27,28,29,30,29,28,27,26,25,36,47,48,49,60,71,82,83,94,95,106,117
11,11,26,93,0.0002514591113742283,106,95,94,93,82,71,60,59,48,47,36,25,26,27,28,29,30,29,28,27,26,25,36,47,58,69,80,81,82,83,84,95,106,117
11,11,26,93,0.0009284762890348386,106,95,94,93,82,71,60,49,48,47,36,25,26,27,28,29,30,29,28,27,26,25,36,47,48,59,70,71,82,93,94,95,106,117
11,11,26,93,0.00207088969738745,106,95,94,93,92,91,80,69,58,47,36,25,26,27,28,29,30,29,28,27,26,25,36,47,58,69,80,81,82,83,94,95,106,117
11,11,26,93,0.002119838139699781,106,95,94,93,92,91,80,69,58,47,36,25,26,27,28,29,30,29,28,27,26,25,36,47,48,49,60,71,82,83,84,95,106,117
11,11,26,93,0.00027585612678542146,106,95,94,93,82,71,70,59,48,47,36,25,26,27,28,29,30,29,28,27,26,25,36,47,48,59,60,71,72,83,94,95,106,117
11,11,26,93,0.00022891503384236625,106,95,94,93,82,71,70,59,48,47,36,25,26,27,28,29,30,29,28,27,26,25,36,47,48,49,60,71,82,83,94,95,106,117
11,11,26,93,0.00032712074144691593,106,95,94,93,82,71,70,59,58,47,36,25,26,27,28,29,30,29,28,27,26,25,36,47,58,69,70,71,72,83,94,95,106,117
11,11,26,93,0.00044238891869030644,106,95,94,93,82,71,70,59,58,47,36,25,26,27,28,29,30,29,28,27,26,25,36,47,48,59,60,71,72,73,84,95,106,117
11,11,26,93,0.0018310114477590414,106,95,94,93,92,91,80,69,58,47,36,25,26,27,28,29,30,29,28,27,26,25,36,47,48,59,60,71,72,83,94,95,106,117
11,11,26,93,0.0007297487014765753,106,95,94,93,92,81,70,69,58,47,36,25,26,27,28,29,30,29,28,27,26,25,36,47,58,59,70,81,82,83,84,95,106,117
11,11,26,93,0.0009362740692770237,106,95,94,93,82,81,70,69,58,47,36,25,26,27,28,29,30,29,28,27,26,25,36,47,58,69,70,71,82,93,94,95,106,117
11,11,26,93,0.00021509520549235493,106,95,94,93,82,71,60,59,58,47,36,25,26,27,28,29,30,29,28,27,26,25,36,47,58,69,70,71,82,83,94,95,106,117
11,11,26,93,0.00030619798455946864,106,95,94,93,82,81,70,59,58,47,36,25,26,27,28,29,30,29,28,27,26,25,36,47,58,59,70,81,82,83,84,95,106,117
11,11,26,93,0.0021835328793017882,106,95,94,93,92,81,70,69,58,47,36,25,26,27,28,29,30,29,28,27,26,25,36,47,48,49,60,61,62,73,84,95,106,117
11,11,26,93,0.00021494079400241067,106,95,94,93,92,81,70,59,48,47,36,25,26,27,28,29,30,29,28,27,26,25,36,47,58,59,60,61,72,83,84,95,106,117
11,11,26,93,0.004196518267960141,106,95,94,93,92,81,80,69,58,47,36,25,26,27,28,29,30,29,28,27,26,25,36,47,58,69,70,81,92,93,94,95,106,117
11,11,26,93,0.0016893389057351825,106,95,94,93,82,71,70,69,58,47,36,25,26,27,28,29,30,29,28,27,26,25,36,47,48,49,50,61,62,73,84,95,106,117
11,11,26,93,0.0021889372814498376,106,95,94,93,92,91,80,69,58,47,36,25,26,27,28,29,30,29,28,27,26,25,36,47,48,49,50,61,72,83,94,95,106,117
11,11,26,93,0.0008382999789073905,106,95,94,93,82,81,80,69,58,47,36,25,26,27,28,29,30,29,28,27,26,25,36,47,48,59,70,71,72,83,84,95,106,117
11,11,26,93,0.0009994283686642264,106,95,94,93,82,81,80,69,58,47,36,25,26,27,28,29,30,29,28,27,26,25,36,47,48,59,70,71,72,83,94,95,106,117
11,11,26,93,0.00040231913704977083,106,95,94,93,92,81,70,59,48,47,36,25,26,27,28,29,30,29,28,27,26,25,36,47,58,69,80,81,82,83,94,95,106,117
11,11,26,93,0.001086439243247817,106,95,94,93,92,81,70,69,58,47,36,25,26,27,28,29,30,29,28,27,26,25,36,47,48,49,60,71,72,73,84,95,106,117
11,11,26,93,0.0001517864946152081,106,95,94,93,82,81,70,59,48,47,36,25,26,27,28,29,30,29,28,27,26,25,36,47,48,59,60,71,82,83,94,95,106,117
11,11,26,93,0.0006876715704667643,106,95,94,93,82,81,70,59,48,47,36,25,26,27,28,29,30,29,28,27,26,25,36,47,48,49,60,61,72,73,84,95,106,117
11,11,26,93,0.0010058364454969132,106,95,94,93,92,81,80,69,58,47,36,25,26,27,28,29,30,29,28,27,26,25,36,47,48,49,60,61,72,83,94,95,106,117
11,11,26,93,0.0005568078327390035,106,95,94,93,82,71,60,49,48,47,36,25,26,27,28,29,30,29,28,27,26,25,36,47,58,69,70,81,82,83,84,95,106,117
11,11,26,93,0.0005297086162537858,106,95,94,93,92,81,70,69,58,47,36,25,26,27,28,29,30,29,28,27,26,25,36,47,48,49,60,61,72,83,94,95,106,117
11,11,26,93,9.15660135369465e-05,106,95,94,93,82,71,60,59,48,47,36,25,26,27,28,29,30,29,28,27,26,25,36,47,58,59,70,81,82,83,84,95,106,117
11,11,26,93,0.00024705838391081685,106,95,94,93,82,71,60,59,48,47,36,25,26,27,28,29,30,29,28,27,26,25,36,47,48,59,70,71,72,83,94,95,106,117
11,11,26,93,0.0006133996438035749,106,95,94,93,82,81,70,69,58,47,36,25,26,27,28,29,30,29,28,27,26,25,36,47,48,49,60,71,72,83,84,95,106,117
11,11,26,93,0.00021378270782782872,106,95,94,93,82,81,70,59,58,47,36,25,26,27,28,29,30,29,28,27,26,25,36,47,48,59,60,71,82,83,84,95,106,117
11,11,26,93,0.0011901265587453882,106,95,94,93,82,81,70,69,58,47,36,25,26,27,28,29,30,29,28,27,26,25,36,47,58,59,70,71,72,73,84,95,106,117
11,11,26,93,0.0010040607133625541,106,95,94,93,82,81,80,69,58,47,36,25,26,27,28,29,30,29,28,27,26,25,36,47,58,59,60,71,72,83,84,95,106,117
11,11,26,93,0.0003034957834854441,106,95,94,93,92,81,70,59,48,47,36,25,26,27,28,29,30,29,28,27,26,25,36,47,58,59,60,71,82,83,94,95,106,117
11,11,26,93,0.0010631231082662339,106,95,94,93,82,71,60,49,48,47,36,25,26,27,28,29,30,29,28,27,26,25,36,47,48,49,60,71,72,73,84,95,106,117
11,11,26,93,0.0006859730440773775,106,95,94,93,92,81,70,59,48,47,36,25,26,27,28,29,30,29,28,27,26,25,36,47,48,59,70,81,92,93,94,95,106,117
11,11,26,93,0.0005490872582417904,106,95,94,93,82,71,60,49,48,47,36,25,26,27,28,29,30,29,28,27,26,25,36,47,48,49,50,61,72,83,84,95,106,117
11,11,26,93,0.000672076009982394,106,95,94,93,92,81,70,59,48,47,36,25,26,27,28,29,30,29,28,27,26,25,36,47,58,59,60,61,72,73,84,95,106,117
11,11,26,93,0.0009724835636689529,106,95,94,93,92,81,80,69,58,47,36,25,26,27,28,29,30,29,28,27,26,25,36,47,58,69,70,71,72,83,94,95,106,117
11,11,26,93,0.0005352674298917792,106,95,94,93,82,81,70,69,58,47,36,25,26,27,28,29,30,29,28,27,26,25,36,47,58,59,70,71,82,83,94,95,106,117
