MapHeight,MapWidth,Scene0,Scene1,Probability,Obs0,Obs1,Obs2,Obs3,Obs4,Obs5,Obs6,Obs7,Obs8,Obs9,Obs10,Obs11,Obs12,Obs13,Obs14,Obs15,Obs16,Obs17,Obs18,Obs19,Obs20,Obs21
11,11,49,62,0.0013402027436047812,64,63,62,61,60,49,38,27,26,25,24,35,46,47,48,49,60,61,62,63,64,65
11,11,49,62,0.02539505913141062,64,63,62,61,60,49,38,39,40,29,30,29,40,39,38,49,60,61,62,63,64,65
11,11,49,62,0.0007117791453180586,64,63,62,61,60,49,38,37,36,35,24,35,46,47,58,59,60,61,62,63,64,65
11,11,49,62,0.00036280531269254314,64,63,62,61,60,49,48,37,36,25,24,25,36,47,48,59,60,61,62,63,64,65
11,11,49,62,0.000349431034224851,64,63,62,61,60,49,48,37,36,35,24,35,36,47,48,49,60,61,62,63,64,65
11,11,49,62,0.00034736457353082447,64,63,62,61,60,49,48,47,36,35,24,25,26,37,48,59,60,61,62,63,64,65
11,11,49,62,0.00033027157116358624,64,63,62,61,60,49,48,47,36,35,24,25,36,47,48,49,60,61,62,63,64,65
11,11,49,62,0.00066946083688847,64,63,62,61,60,49,38,37,26,25,24,25,36,37,48,59,60,61,62,63,64,65
11,11,49,62,0.0014174019126648662,64,63,62,61,60,49,38,37,26,25,24,25,36,37,38,49,60,61,62,63,64,65
11,11,49,62,0.012783537787362494,64,63,62,61,60,49,38,39,40,41,30,29,28,27,38,49,60,61,62,63,64,65
11,11,49,62,0.0003427359731811155,64,63,62,61,60,49,48,47,36,25,24,25,36,37,48,59,60,61,62,63,64,65
11,11,49,62,0.0006637367633997589,64,63,62,61,60,49,48,47,46,35,24,25,36,37,48,59,60,61,62,63,64,65
11,11,49,62,0.00034010140554930073,64,63,62,61,60,49,48,37,36,35,24,25,26,37,48,49,60,61,62,63,64,65
11,11,49,62,0.0007133182398108714,64,63,62,61,60,49,48,37,36,35,24,25,26,37,38,49,60,61,62,63,64,65
11,11,49,62,0.0003385102534486428,64,63,62,61,60,49,48,37,36,35,24,35,36,47,48,59,60,61,62,63,64,65
11,11,49,62,0.0007203324366244401,64,63,62,61,60,49,48,37,26,25,24,25,26,37,48,49,60,61,62,63,64,65
11,11,49,62,0.0006792974613969468,64,63,62,61,60,49,38,37,36,25,24,35,36,47,58,59,60,61,62,63,64,65
11,11,49,62,0.0006589836774660725,64,63,62,61,60,49,48,37,36,35,24,35,46,47,58,59,60,61,62,63,64,65
11,11,49,62,0.0006724394374069135,64,63,62,61,60,49,48,47,46,35,24,35,36,37,48,49,60,61,62,63,64,65
11,11,49,62,0.0007102038368371797,64,63,62,61,60,49,48,47,36,35,24,25,36,47,58,59,60,61,62,63,64,65
11,11,49,62,0.01293744723664377,64,63,62,61,60,49,38,39,40,41,30,29,28,39,38,49,60,61,62,63,64,65
11,11,49,62,0.00032513823835520487,64,63,62,61,60,49,48,47,36,25,24,35,36,47,48,59,60,61,62,63,64,65
11,11,49,62,0.0028323322206442155,64,63,62,61,60,49,48,47,46,35,24,35,46,57,58,59,60,61,62,63,64,65
11,11,49,62,0.00031371046174607007,64,63,62,61,60,49,48,37,36,25,24,25,26,37,48,49,60,61,62,63,64,65
11,11,49,62,0.0003541003753111345,64,63,62,61,60,49,48,47,36,25,24,25,26,37,48,59,60,61,62,63,64,65
11,11,49,62,0.0013011052167388286,64,63,62,61,60,49,38,27,26,25,24,25,26,37,48,59,60,61,62,63,64,65
11,11,49,62,0.0003316341224645764,64,63,62,61,60,49,38,37,36,25,24,25,36,37,48,49,60,61,62,63,64,65
11,11,49,62,0.000707754865894204,64,63,62,61,60,49,38,37,36,25,24,35,36,37,38,49,60,61,62,63,64,65
11,11,49,62,0.0003414639568502908,64,63,62,61,60,49,38,37,36,35,24,25,36,47,48,49,60,61,62,63,64,65
11,11,49,62,0.00032119317703024506,64,63,62,61,60,49,48,47,36,25,24,35,46,47,48,49,60,61,62,63,64,65
11,11,49,62,0.0014643442946956555,64,63,62,61,60,49,38,27,26,25,24,25,26,37,48,49,60,61,62,63,64,65
11,11,49,62,0.0007008289406765466,64,63,62,61,60,49,38,37,36,25,24,25,36,47,58,59,60,61,62,63,64,65
11,11,49,62,0.0003419551090634384,64,63,62,61,60,49,38,37,36,25,24,35,36,47,48,49,60,61,62,63,64,65
11,11,49,62,0.0014199346284552447,64,63,62,61,60,49,48,37,36,25,24,35,46,57,58,59,60,61,62,63,64,65
11,11,49,62,0.00035695675361985463,64,63,62,61,60,49,48,47,36,25,24,35,36,47,48,49,60,61,62,63,64,65
11,11,49,62,0.0006993419037915789,64,63,62,61,60,49,48,47,36,35,24,35,36,37,38,49,60,61,62,63,64,65
11,11,49,62,0.001421614052151814,64,63,62,61,60,49,38,37,26,25,24,35,36,47,58,59,60,61,62,63,64,65
11,11,49,62,0.0013908117919272714,64,63,62,61,60,49,38,27,26,25,24,25,36,37,48,49,60,61,62,63,64,65
11,11,49,62,0.0027891832538633585,64,63,62,61,60,49,38,37,26,25,24,35,46,57,58,59,60,61,62,63,64,65
11,11,49,62,0.0007128112439779448,64,63,62,61,60,49,38,37,36,35,24,25,36,47,58,59,60,61,62,63,64,65
11,11,49,62,0.0013946776351533366,64,63,62,61,60,49,48,47,36,35,24,35,46,57,58,59,60,61,62,63,64,65
11,11,49,62,0.0007271542466264073,64,63,62,61,60,49,48,47,36,35,24,35,46,47,58,59,60,61,62,63,64,65
11,11,49,62,0.01281748840117454,64,63,62,61,60,49,38,39,40,29,30,29,28,39,38,49,60,61,62,63,64,65
11,11,49,62,0.0006763256510012658,64,63,62,61,60,49,38,37,26,25,24,25,36,37,48,49,60,61,62,63,64,65
11,11,49,62,0.0006787451980789376,64,63,62,61,60,49,38,37,36,35,24,35,36,47,58,59,60,61,62,63,64,65
11,11,49,62,0.0013988943013887925,64,63,62,61,60,49,38,37,26,25,24,35,36,37,38,49,60,61,62,63,64,65
11,11,49,62,0.0003808398787495021,64,63,62,61,60,49,38,37,36,35,24,25,36,37,48,49,60,61,62,63,64,65
11,11,49,62,0.0007449918991232564,64,63,62,61,60,49,38,37,36,25,24,25,36,37,38,49,60,61,62,63,64,65
11,11,49,62,0.00034145943010178254,64,63,62,61,60,49,38,37,36,35,24,35,36,47,48,59,60,61,62,63,64,65
11,11,49,62,0.001402932161058172,64,63,62,61,60,49,48,37,26,25,24,25,36,47,58,59,60,61,62,63,64,65
11,11,49,62,0.0007633750248153524,64,63,62,61,60,49,48,37,26,25,24,35,46,47,48,59,60,61,62,63,64,65
11,11,49,62,0.0014058881278340742,64,63,62,61,60,49,48,37,26,25,24,35,36,47,58,59,60,61,62,63,64,65
11,11,49,62,0.002782350126990121,64,63,62,61,60,49,38,27,26,25,24,25,36,37,38,49,60,61,62,63,64,65
11,11,49,62,0.00032617033701509105,64,63,62,61,60,49,38,37,36,35,24,35,36,47,48,49,60,61,62,63,64,65
11,11,49,62,0.000677905486230653,64,63,62,61,60,49,48,37,26,25,24,35,36,47,48,49,60,61,62,63,64,65
11,11,49,62,0.0006640943765319125,64,63,62,61,60,49,48,37,36,35,24,25,36,37,38,49,60,61,62,63,64,65
11,11,49,62,0.0014054422431060093,64,63,62,61,60,49,48,37,26,25,24,35,36,37,38,49,60,61,62,63,64,65
11,11,49,62,0.0006849423167867631,64,63,62,61,60,49,48,37,36,35,24,25,36,47,58,59,60,61,62,63,64,65
11,11,49,62,0.0515709823804983,64,63,62,61,60,49,38,27,28,29,30,29,28,27,38,49,60,61,62,63,64,65
11,11,49,62,0.0014619043772496963,64,63,62,61,60,49,38,37,26,25,24,25,36,47,58,59,60,61,62,63,64,65
11,11,49,62,0.0013885868950354553,64,63,62,61,60,49,48,47,46,35,24,25,36,37,38,49,60,61,62,63,64,65
11,11,49,62,0.0003479304170943586,64,63,62,61,60,49,48,47,36,25,24,35,36,37,48,49,60,61,62,63,64,65
11,11,49,62,0.00033250325817816477,64,63,62,61,60,49,48,37,36,25,24,25,36,37,48,59,60,61,62,63,64,65
11,11,49,62,0.002789024817665569,64,63,62,61,60,49,38,27,26,25,24,35,36,37,38,49,60,61,62,63,64,65
11,11,49,62,0.0003763063401184669,64,63,62,61,60,49,38,37,36,25,24,35,46,47,48,59,60,61,62,63,64,65
11,11,49,62,0.000713180173981369,64,63,62,61,60,49,48,47,46,35,24,35,36,47,48,59,60,61,62,63,64,65
11,11,49,62,0.00034831292734330765,64,63,62,61,60,49,48,37,36,35,24,25,36,47,48,49,60,61,62,63,64,65
11,11,49,62,0.00033175860804855387,64,63,62,61,60,49,48,37,36,35,24,25,26,37,48,59,60,61,62,63,64,65
11,11,49,62,0.00032356519324858006,64,63,62,61,60,49,38,37,36,35,24,25,26,37,48,49,60,61,62,63,64,65
11,11,49,62,0.0013897638496476064,64,63,62,61,60,49,38,27,26,25,24,35,36,47,48,49,60,61,62,63,64,65
11,11,49,62,0.0014354591124643664,64,63,62,61,60,49,48,47,36,35,24,25,26,27,38,49,60,61,62,63,64,65
11,11,49,62,0.0006572861467754701,64,63,62,61,60,49,48,47,46,35,24,25,36,37,48,49,60,61,62,63,64,65
11,11,49,62,0.02555349532920017,64,63,62,61,60,49,38,39,40,41,30,29,40,39,38,49,60,61,62,63,64,65
11,11,49,62,0.00038437074258595495,64,63,62,61,60,49,48,37,36,35,24,35,46,47,48,49,60,61,62,63,64,65
11,11,49,62,0.00033344708524213964,64,63,62,61,60,49,48,47,36,35,24,35,46,47,48,59,60,61,62,63,64,65
11,11,49,62,0.00034590922388541475,64,63,62,61,60,49,38,37,36,25,24,25,26,37,48,59,60,61,62,63,64,65
11,11,49,62,0.0027400861395426314,64,63,62,61,60,49,38,27,26,25,24,35,46,47,58,59,60,61,62,63,64,65
11,11,49,62,0.0003327431758491032,64,63,62,61,60,49,48,37,36,35,24,35,36,37,48,49,60,61,62,63,64,65
11,11,49,62,0.10273003064674378,64,63,62,61,60,49,38,39,28,29,30,41,40,39,38,49,60,61,62,63,64,65
11,11,49,62,0.0007318054807186577,64,63,62,61,60,49,48,47,46,35,24,35,46,47,48,59,60,61,62,63,64,65
11,11,49,62,0.0007220254405665342,64,63,62,61,60,49,48,37,26,25,24,35,46,47,48,49,60,61,62,63,64,65
11,11,49,62,0.001475219807986781,64,63,62,61,60,49,48,37,36,35,24,25,26,27,38,49,60,61,62,63,64,65
11,11,49,62,0.00034911642520352604,64,63,62,61,60,49,38,37,36,25,24,25,36,37,48,59,60,61,62,63,64,65
11,11,49,62,0.0003588942019813954,64,63,62,61,60,49,48,47,36,35,24,35,46,47,48,49,60,61,62,63,64,65
11,11,49,62,0.0006973682414419721,64,63,62,61,60,49,48,37,26,25,24,25,36,37,48,49,60,61,62,63,64,65
11,11,49,62,0.0007016528089050523,64,63,62,61,60,49,38,37,26,25,24,35,36,37,48,59,60,61,62,63,64,65
11,11,49,62,0.0013766815464586978,64,63,62,61,60,49,48,37,26,25,24,25,36,37,38,49,60,61,62,63,64,65
11,11,49,62,0.0006951229741818687,64,63,62,61,60,49,38,37,26,25,24,35,36,47,48,59,60,61,62,63,64,65
11,11,49,62,0.0014363599354175129,64,63,62,61,60,49,48,47,36,25,24,25,26,27,38,49,60,61,62,63,64,65
11,11,49,62,0.0003531520214986513,64,63,62,61,60,49,48,47,36,35,24,35,36,37,48,49,60,61,62,63,64,65
11,11,49,62,0.05112509765243343,64,63,62,61,60,49,38,39,28,29,30,29,40,39,38,49,60,61,62,63,64,65
11,11,49,62,0.0003354841220708624,64,63,62,61,60,49,38,37,36,25,24,35,36,37,48,49,60,61,62,63,64,65
11,11,49,62,0.0056216942810736505,64,63,62,61,60,49,38,27,26,25,24,35,46,57,58,59,60,61,62,63,64,65
11,11,49,62,0.0006750717416644742,64,63,62,61,60,49,48,47,46,35,24,35,36,47,48,49,60,61,62,63,64,65
11,11,49,62,0.00035277630137246465,64,63,62,61,60,49,48,37,36,35,24,25,36,37,48,49,60,61,62,63,64,65
