MapHeight,MapWidth,Scene0,Scene1,Probability,Obs0,Obs1,Obs2,Obs3,Obs4,Obs5,Obs6,Obs7,Obs8,Obs9,Obs10,Obs11,Obs12,Obs13,Obs14,Obs15,Obs16,Obs17,Obs18,Obs19,Obs20,Obs21
11,11,48,61,0.00015465023132219205,64,63,62,61,60,49,48,37,36,35,24,35,36,37,38,39,40,41,52,63,64,65
11,11,48,61,0.0003291058056202507,64,63,62,61,60,49,48,47,46,35,24,25,36,37,48,49,50,51,62,63,64,65
11,11,48,61,0.0003413261236266364,64,63,62,61,60,59,48,47,46,35,24,25,36,47,48,49,50,51,62,63,64,65
11,11,48,61,0.0013914306916236463,64,63,62,61,50,49,48,47,46,35,24,25,26,27,38,49,60,61,62,63,64,65
11,11,48,61,0.00042813252049958344,64,63,62,61,50,49,48,47,46,35,24,35,36,37,38,49,50,51,52,63,64,65
11,11,48,61,0.005475123857136897,64,63,62,61,60,59,48,37,26,25,24,25,36,47,58,59,60,61,62,63,64,65
11,11,48,61,0.0003973710303455779,64,63,62,61,60,59,48,37,36,25,24,25,26,27,38,39,50,61,62,63,64,65
11,11,48,61,0.000766508912193644,64,63,62,61,50,49,48,47,36,35,24,25,26,37,48,59,60,61,62,63,64,65
11,11,48,61,0.0011950628229693097,64,63,62,61,60,59,48,37,36,35,24,25,36,37,48,59,60,61,62,63,64,65
11,11,48,61,0.0026130411019861387,64,63,62,61,60,59,48,47,36,25,24,35,36,47,58,59,60,61,62,63,64,65
11,11,48,61,0.0008680639687294704,64,63,62,61,60,59,48,47,36,35,24,35,46,47,48,49,60,61,62,63,64,65
11,11,48,61,0.00125827136438165,64,63,62,61,50,49,48,37,26,25,24,35,46,47,48,49,60,61,62,63,64,65
11,11,48,61,0.0003223635612029344,64,63,62,61,60,49,48,37,26,25,24,35,36,37,48,49,50,51,62,63,64,65
11,11,48,61,0.0001963678686543365,64,63,62,61,60,59,48,37,36,35,24,25,36,37,38,49,50,51,52,63,64,65
11,11,48,61,0.0001630780368438374,64,63,62,61,60,49,48,47,36,35,24,25,26,27,38,49,50,51,52,63,64,65
11,11,48,61,0.0015127910911353392,64,63,62,61,60,49,48,47,46,35,24,25,26,37,48,49,60,61,62,63,64,65
11,11,48,61,0.00011251120371396534,64,63,62,61,50,49,48,37,36,25,24,35,36,37,38,39,40,51,52,63,64,65
11,11,48,61,0.0009443356087003608,64,63,62,61,60,59,48,37,26,25,24,25,26,27,28,39,40,41,52,63,64,65
11,11,48,61,0.0003105646334726309,64,63,62,61,60,49,48,37,36,25,24,25,36,37,38,49,60,61,62,63,64,65
11,11,48,61,0.0005617132380176621,64,63,62,61,60,59,48,37,36,35,24,25,26,37,48,49,60,61,62,63,64,65
11,11,48,61,0.00012852403420509148,64,63,62,61,60,59,48,47,36,25,24,25,26,27,28,39,50,51,52,63,64,65
11,11,48,61,0.002629053932477265,64,63,62,61,60,59,48,37,36,25,24,35,36,47,58,59,60,61,62,63,64,65
11,11,48,61,0.00030845768209221956,64,63,62,61,60,59,48,47,36,25,24,25,26,37,48,49,50,61,62,63,64,65
11,11,48,61,0.00014748659662879352,64,63,62,61,60,59,48,47,36,35,24,25,26,37,38,39,50,61,62,63,64,65
11,11,48,61,0.001545659532669756,64,63,62,61,60,59,48,37,36,35,24,25,26,37,48,59,60,61,62,63,64,65
11,11,48,61,0.001367411445886957,64,63,62,61,60,59,48,47,36,35,24,25,36,47,48,59,60,61,62,63,64,65
11,11,48,61,0.0010399912013710354,64,63,62,61,50,49,48,37,36,25,24,25,26,37,38,49,60,61,62,63,64,65
11,11,48,61,0.0012102328729082714,64,63,62,61,50,49,48,37,36,25,24,35,36,37,48,59,60,61,62,63,64,65
11,11,48,61,0.0011959056035214743,64,63,62,61,60,49,48,37,36,25,24,25,26,37,48,59,60,61,62,63,64,65
11,11,48,61,8.21711038360421e-05,64,63,62,61,50,49,48,47,36,35,24,35,36,37,38,39,40,51,62,63,64,65
11,11,48,61,0.00033331970838107336,64,63,62,61,60,49,48,47,36,35,24,25,26,27,28,29,40,41,52,63,64,65
11,11,48,61,0.00037040205267631284,64,63,62,61,60,49,48,47,46,35,24,25,36,37,38,39,50,61,62,63,64,65
11,11,48,61,0.0015207975063809022,64,63,62,61,60,49,48,47,46,35,24,35,46,47,48,49,60,61,62,63,64,65
11,11,48,61,0.0007138351276833606,64,63,62,61,60,59,48,37,26,25,24,25,26,27,38,39,40,41,52,63,64,65
11,11,48,61,0.001420928010949405,64,63,62,61,60,59,48,37,26,25,24,35,36,37,48,49,60,61,62,63,64,65
11,11,48,61,0.0027027972307916617,64,63,62,61,50,49,48,47,36,25,24,35,46,47,58,59,60,61,62,63,64,65
11,11,48,61,0.00035101809997652855,64,63,62,61,60,59,48,47,36,35,24,25,36,37,38,39,50,61,62,63,64,65
11,11,48,61,0.000282331484975119,64,63,62,61,50,49,48,37,36,25,24,25,36,47,48,49,50,61,62,63,64,65
11,11,48,61,0.0011794713827542659,64,63,62,61,50,49,48,37,36,25,24,35,46,47,48,59,60,61,62,63,64,65
11,11,48,61,0.00022881491991267108,64,63,62,61,50,49,48,47,46,35,24,25,26,37,38,39,50,51,52,63,64,65
11,11,48,61,0.00030845768209221956,64,63,62,61,60,49,48,37,36,35,24,25,26,27,38,39,40,51,52,63,64,65
11,11,48,61,0.00028443843635553035,64,63,62,61,60,49,48,37,36,25,24,35,46,47,48,49,50,51,52,63,64,65
11,11,48,61,0.0009611912197436515,64,63,62,61,50,49,48,47,46,35,24,25,26,27,28,29,40,41,52,63,64,65
11,11,48,61,0.0006476768543384446,64,63,62,61,60,49,48,37,36,25,24,25,36,37,48,49,60,61,62,63,64,65
11,11,48,61,0.0004201261052540204,64,63,62,61,50,49,48,37,36,25,24,25,26,37,38,49,50,61,62,63,64,65
11,11,48,61,0.00020858818666072225,64,63,62,61,60,59,48,37,36,25,24,35,36,37,38,39,50,61,62,63,64,65
11,11,48,61,0.00017150584236548275,64,63,62,61,60,59,48,37,36,25,24,35,36,37,38,39,40,51,52,63,64,65
11,11,48,61,0.00024061384764297456,64,63,62,61,50,49,48,47,36,25,24,25,26,27,28,39,40,41,52,63,64,65
11,11,48,61,0.0003000298765705742,64,63,62,61,60,49,48,47,36,35,24,35,36,37,48,49,60,61,62,63,64,65
11,11,48,61,0.0025966068812189303,64,63,62,61,50,49,48,47,46,35,24,35,36,37,48,59,60,61,62,63,64,65
11,11,48,61,8.807056770119384e-05,64,63,62,61,60,59,48,47,36,35,24,25,36,47,48,49,50,51,52,63,64,65
11,11,48,61,0.0023378732517044185,64,63,62,61,60,59,48,37,26,25,24,25,26,37,48,59,60,61,62,63,64,65
11,11,48,61,0.00021153791859329814,64,63,62,61,60,59,48,47,36,35,24,25,26,37,48,49,50,51,62,63,64,65
11,11,48,61,0.00030887907236830186,64,63,62,61,60,49,48,47,36,25,24,25,36,37,38,39,50,61,62,63,64,65
11,11,48,61,0.0007690372538501376,64,63,62,61,60,49,48,47,36,25,24,35,36,37,38,49,60,61,62,63,64,65
11,11,48,61,0.0003619742471546675,64,63,62,61,50,49,48,37,36,35,24,25,26,27,28,39,40,41,52,63,64,65
11,11,48,61,0.00018920423396093797,64,63,62,61,50,49,48,47,36,25,24,35,36,37,38,39,50,51,62,63,64,65
11,11,48,61,0.0007993773537280608,64,63,62,61,60,49,48,37,26,25,24,35,36,37,38,39,50,61,62,63,64,65
11,11,48,61,0.00027685341138604955,64,63,62,61,60,49,48,37,36,25,24,25,26,27,38,39,40,51,62,63,64,65
11,11,48,61,3.581817346699271e-05,64,63,62,61,50,49,48,47,36,35,24,25,26,27,38,39,50,51,52,63,64,65
11,11,48,61,0.0006122800711475342,64,63,62,61,60,59,48,37,36,25,24,25,26,27,38,49,60,61,62,63,64,65
11,11,48,61,7.96427621795485e-05,64,63,62,61,60,49,48,47,36,25,24,25,36,37,38,49,50,61,62,63,64,65
11,11,48,61,4.508875954080259e-05,64,63,62,61,60,59,48,37,36,35,24,35,36,37,48,49,50,51,52,63,64,65
11,11,48,61,0.0003181496584421117,64,63,62,61,60,59,48,47,46,35,24,35,36,47,48,49,50,51,52,63,64,65
11,11,48,61,0.0005621346282937444,64,63,62,61,60,49,48,47,46,35,24,25,36,37,48,49,50,51,52,63,64,65
11,11,48,61,0.0015768424130998438,64,63,62,61,60,59,48,37,26,25,24,25,26,27,28,29,30,41,52,63,64,65
11,11,48,61,0.00028275287525120126,64,63,62,61,60,49,48,37,36,25,24,25,26,37,38,39,50,61,62,63,64,65
11,11,48,61,0.00021996572411494346,64,63,62,61,50,49,48,37,26,25,24,35,36,47,48,49,50,51,62,63,64,65
11,11,48,61,0.00017150584236548275,64,63,62,61,50,49,48,47,46,35,24,25,26,37,38,39,40,51,52,63,64,65
11,11,48,61,0.002687205790576618,64,63,62,61,60,59,48,37,26,25,24,25,36,37,48,59,60,61,62,63,64,65
11,11,48,61,0.0002717967280730623,64,63,62,61,60,49,48,37,36,25,24,25,26,27,38,39,50,61,62,63,64,65
11,11,48,61,0.0051911068110574495,64,63,62,61,60,49,48,47,36,35,24,35,46,57,58,59,60,61,62,63,64,65
11,11,48,61,0.00023471438377782282,64,63,62,61,60,49,48,37,36,25,24,25,36,37,38,39,50,51,52,63,64,65
11,11,48,61,0.00044077422878205147,64,63,62,61,60,49,48,37,26,25,24,25,26,37,38,49,50,61,62,63,64,65
11,11,48,61,7.500746914264355e-05,64,63,62,61,60,49,48,47,36,35,24,35,36,37,48,49,50,51,62,63,64,65
11,11,48,61,0.0007850500843412637,64,63,62,61,60,49,48,37,36,25,24,25,26,27,28,29,30,41,52,63,64,65
11,11,48,61,0.00035396783190910444,64,63,62,61,60,59,48,37,26,25,24,35,36,37,38,49,50,51,62,63,64,65
11,11,48,61,0.0004108555191802105,64,63,62,61,60,49,48,37,26,25,24,25,26,27,28,29,40,51,52,63,64,65
11,11,48,61,0.0001479079869048758,64,63,62,61,60,49,48,47,36,25,24,25,36,37,48,49,50,51,52,63,64,65
11,11,48,61,0.0027959244818058426,64,63,62,61,60,59,48,37,26,25,24,35,36,37,48,59,60,61,62,63,64,65
11,11,48,61,0.00017782669650671674,64,63,62,61,60,49,48,37,26,25,24,25,26,27,28,39,40,51,52,63,64,65
11,11,48,61,0.00024145662819513908,64,63,62,61,60,49,48,47,36,25,24,25,36,47,48,49,50,51,52,63,64,65
11,11,48,61,0.00012136039951169295,64,63,62,61,50,49,48,47,36,25,24,25,36,37,38,39,40,51,52,63,64,65
11,11,48,61,0.0011487098926002603,64,63,62,61,60,49,48,37,36,35,24,35,36,47,48,59,60,61,62,63,64,65
11,11,48,61,0.00015212188966569844,64,63,62,61,50,49,48,37,36,35,24,25,26,37,38,39,40,51,52,63,64,65
11,11,48,61,0.0012734414143206114,64,63,62,61,60,59,48,47,46,35,24,35,36,47,48,49,60,61,62,63,64,65
11,11,48,61,0.0006413560001972107,64,63,62,61,60,49,48,47,46,35,24,35,36,37,48,49,50,61,62,63,64,65
11,11,48,61,0.0009561345364306642,64,63,62,61,60,59,48,37,36,25,24,35,36,37,48,59,60,61,62,63,64,65
11,11,48,61,8.385666494037117e-05,64,63,62,61,60,59,48,37,36,35,24,25,26,37,38,39,50,51,52,63,64,65
11,11,48,61,0.00026926838641656874,64,63,62,61,60,49,48,37,36,25,24,35,36,47,48,49,50,61,62,63,64,65
11,11,48,61,0.0002726395086252269,64,63,62,61,60,59,48,37,36,25,24,35,36,37,48,49,50,51,62,63,64,65
11,11,48,61,0.00015085771883745165,64,63,62,61,60,49,48,37,36,35,24,35,36,37,38,49,50,51,52,63,64,65
11,11,48,61,0.0008305602341581486,64,63,62,61,60,59,48,37,36,25,24,25,26,37,48,49,60,61,62,63,64,65
11,11,48,61,0.001195484213245392,64,63,62,61,50,49,48,47,46,35,24,25,36,37,38,49,60,61,62,63,64,65
11,11,48,61,0.000484177427218525,64,63,62,61,60,49,48,47,46,35,24,35,36,47,48,49,50,51,62,63,64,65
11,11,48,61,0.0005448576269743714,64,63,62,61,60,59,48,37,36,35,24,35,36,47,48,49,60,61,62,63,64,65
11,11,48,61,0.0002439849698516327,64,63,62,61,50,49,48,37,36,25,24,35,46,47,48,49,50,51,52,63,64,65
11,11,48,61,0.00027516785028172046,64,63,62,61,50,49,48,37,36,35,24,25,26,27,38,49,50,51,52,63,64,65
11,11,48,61,0.0008444661132688635,64,63,62,61,50,49,48,47,46,35,24,25,26,27,28,39,50,61,62,63,64,65
11,11,48,61,0.00013020959530942055,64,63,62,61,50,49,48,47,46,35,24,25,36,47,48,49,50,51,62,63,64,65
11,11,48,61,0.00012009622868344615,64,63,62,61,50,49,48,47,36,35,24,25,36,37,48,49,50,51,52,63,64,65
11,11,48,61,0.00015465023132219205,64,63,62,61,50,49,48,37,36,25,24,35,36,37,48,49,50,51,52,63,64,65
11,11,48,61,0.002948046371471541,64,63,62,61,60,49,48,37,26,25,24,25,36,37,48,59,60,61,62,63,64,65
11,11,48,61,0.0002878095585641885,64,63,62,61,60,59,48,37,36,35,24,35,36,37,38,49,50,51,62,63,64,65
11,11,48,61,0.00030887907236830186,64,63,62,61,50,49,48,37,26,25,24,25,26,37,38,49,50,51,52,63,64,65
11,11,48,61,0.0007462821789416951,64,63,62,61,50,49,48,47,36,25,24,25,26,37,48,49,60,61,62,63,64,65
11,11,48,61,0.0009805751724434356,64,63,62,61,60,59,48,47,46,35,24,35,36,37,38,39,40,41,52,63,64,65
11,11,48,61,0.00044372396071462735,64,63,62,61,60,49,48,47,36,35,24,25,26,37,38,49,50,61,62,63,64,65
11,11,48,61,0.00013020959530942055,64,63,62,61,60,49,48,47,36,25,24,25,26,27,38,39,40,51,62,63,64,65
11,11,48,61,0.0003657667596394079,64,63,62,61,60,49,48,37,36,35,24,25,26,27,28,29,40,41,52,63,64,65
11,11,48,61,0.0002473560920602908,64,63,62,61,60,59,48,37,36,25,24,25,36,37,38,39,40,51,62,63,64,65
11,11,48,61,0.00011883205785519934,64,63,62,61,50,49,48,47,46,35,24,25,36,37,38,39,50,51,52,63,64,65
11,11,48,61,0.0002427207990233859,64,63,62,61,60,49,48,37,26,25,24,25,26,37,38,39,40,51,62,63,64,65
11,11,48,61,0.002722181183491446,64,63,62,61,60,49,48,37,26,25,24,35,36,47,48,59,60,61,62,63,64,65
11,11,48,61,0.0005722479949197188,64,63,62,61,60,59,48,37,36,25,24,25,26,37,38,49,60,61,62,63,64,65
11,11,48,61,0.002803930897051406,64,63,62,61,50,49,48,37,36,35,24,35,46,47,58,59,60,61,62,63,64,65
11,11,48,61,0.00031772826816602945,64,63,62,61,60,59,48,47,36,35,24,35,36,37,48,49,50,61,62,63,64,65
11,11,48,61,0.00021153791859329814,64,63,62,61,60,49,48,47,36,35,24,25,26,37,38,39,40,51,62,63,64,65
11,11,48,61,8.385666494037117e-05,64,63,62,61,60,59,48,37,36,35,24,25,36,37,38,39,50,51,52,63,64,65
11,11,48,61,0.00024482775040379724,64,63,62,61,60,49,48,47,36,35,24,35,36,37,38,49,50,51,52,63,64,65
11,11,48,61,4.087485677997992e-05,64,63,62,61,60,59,48,47,36,25,24,25,26,37,38,39,50,51,62,63,64,65
11,11,48,61,0.0021815374592778973,64,63,62,61,60,59,48,37,36,35,24,25,36,47,58,59,60,61,62,63,64,65
11,11,48,61,0.00047448545086863287,64,63,62,61,60,49,48,37,36,25,24,25,26,27,38,49,60,61,62,63,64,65
11,11,48,61,0.00016265664656775513,64,63,62,61,60,49,48,47,36,35,24,25,26,27,38,49,50,51,62,63,64,65
11,11,48,61,0.0012789194879096809,64,63,62,61,60,59,48,47,46,35,24,25,36,37,48,49,60,61,62,63,64,65
11,11,48,61,0.00027980314331862543,64,63,62,61,60,59,48,47,46,35,24,25,26,27,28,39,50,51,52,63,64,65
11,11,48,61,0.00011756788702695255,64,63,62,61,60,59,48,47,36,25,24,35,36,37,38,49,50,51,52,63,64,65
11,11,48,61,0.00016139247573950834,64,63,62,61,60,49,48,47,36,25,24,25,26,27,28,39,50,51,52,63,64,65
11,11,48,61,0.0003893646151000149,64,63,62,61,60,59,48,37,26,25,24,25,26,27,38,39,50,51,62,63,64,65
11,11,48,61,0.0046184374258616484,64,63,62,61,60,59,48,47,36,25,24,35,46,57,58,59,60,61,62,63,64,65
