MapHeight,MapWidth,Scene0,Scene1,Probability,Obs0,Obs1,Obs2,Obs3,Obs4,Obs5,Obs6,Obs7,Obs8,Obs9,Obs10,Obs11,Obs12,Obs13,Obs14,Obs15,Obs16,Obs17,Obs18,Obs19,Obs20,Obs21
11,11,50,72,0.0002515305634787683,104,93,82,71,72,61,50,51,40,29,30,29,40,39,50,61,72,83,82,93,104,115
11,11,50,72,0.00033273900254477063,104,93,82,71,72,61,50,39,40,41,30,29,28,39,50,61,72,83,82,93,104,115
11,11,50,72,0.00033992559007273545,104,93,82,71,72,61,50,39,28,29,30,29,40,51,62,73,72,83,82,93,104,115
11,11,50,72,0.00013007723425616303,104,93,82,83,72,61,50,39,40,41,30,41,52,63,74,85,84,83,82,93,104,115
11,11,50,72,0.00013438918677294192,104,93,82,83,72,61,50,39,40,29,30,41,40,51,62,73,84,83,82,93,104,115
11,11,50,72,0.0010154648177014274,104,93,82,83,72,61,50,51,52,41,30,29,40,51,62,61,60,71,82,93,104,115
11,11,50,72,0.00013223321051455248,104,93,94,83,72,61,50,39,40,41,30,41,52,63,74,73,72,83,94,93,104,115
11,11,50,72,0.0003528614476230721,104,93,82,71,72,61,50,51,40,41,30,29,28,39,50,61,72,71,82,93,104,115
11,11,50,72,0.00025656117474834366,104,93,82,83,72,61,50,51,40,41,30,41,52,51,62,73,84,95,94,93,104,115
11,11,50,72,0.0002105670145693689,104,93,82,83,72,61,50,51,40,29,30,29,40,51,62,73,72,83,82,93,104,115
11,11,50,72,0.00021128567332216538,104,93,94,83,72,61,50,51,40,41,30,41,52,63,74,73,72,83,82,93,104,115
11,11,50,72,0.0004664095305649161,104,93,94,83,72,61,50,39,40,41,30,41,52,51,62,73,84,95,94,93,104,115
11,11,50,72,0.0001358265042785349,104,93,82,71,72,61,50,39,28,29,30,29,40,51,62,73,84,83,94,93,104,115
11,11,50,72,0.0002587171510067331,104,93,82,71,72,61,50,51,40,41,30,29,40,51,62,61,72,83,94,93,104,115
11,11,50,72,0.000621639821168956,104,93,82,83,72,61,50,39,28,29,30,41,52,63,62,73,72,71,82,93,104,115
11,11,50,72,0.0008976047822428046,104,93,82,83,72,61,50,39,40,29,30,41,52,63,62,61,60,71,82,93,104,115
11,11,50,72,0.0005361194295861747,104,93,82,71,72,61,50,51,40,29,30,29,40,51,62,73,84,95,94,93,104,115
11,11,50,72,0.0029019440437921895,104,93,94,83,72,61,50,39,28,29,30,41,40,51,50,49,60,71,82,93,104,115
11,11,50,72,0.0001911632282438639,104,93,82,83,72,61,50,51,40,29,30,41,52,63,74,73,84,83,94,93,104,115
11,11,50,72,0.0001466063855704821,104,93,82,71,72,61,50,51,40,41,30,41,52,51,50,61,72,71,82,93,104,115
11,11,50,72,0.00013367052802014544,104,93,82,83,72,61,50,39,40,29,30,29,40,51,62,73,72,83,94,93,104,115
11,11,50,72,0.00013079589300895951,104,93,82,71,72,61,50,39,40,29,30,41,52,51,62,73,72,83,94,93,104,115
11,11,50,72,0.0010779881291947213,104,93,82,71,72,61,50,51,52,41,30,41,40,51,62,61,60,71,82,93,104,115
11,11,50,72,0.0001839766407158991,104,93,94,83,72,61,50,39,40,29,30,41,52,63,74,73,72,83,82,93,104,115
11,11,50,72,0.0006532608062920011,104,93,82,71,72,61,50,39,28,29,30,41,52,63,74,85,84,83,82,93,104,115
11,11,50,72,0.00034351888383671786,104,93,82,83,72,61,50,51,40,41,30,41,52,63,74,85,84,83,94,93,104,115
11,11,50,72,0.005627816693149242,104,93,82,71,72,61,50,51,52,41,30,29,40,39,38,49,60,71,82,93,104,115
11,11,50,72,0.00012576528173938414,104,93,82,71,72,61,50,51,40,29,30,41,52,51,62,73,72,83,94,93,104,115
11,11,50,72,0.00026949703229868033,104,93,82,71,72,61,50,51,40,41,30,41,40,51,62,61,72,71,82,93,104,115
11,11,50,72,0.0009687519987696562,104,93,82,83,72,61,50,39,40,41,30,29,40,39,50,49,60,71,82,93,104,115
11,11,50,72,0.00019834981577182873,104,93,82,71,72,61,50,51,52,41,30,41,52,63,74,73,72,83,94,93,104,115
11,11,50,72,0.0005217462545302451,104,93,94,83,72,61,50,39,40,29,30,29,40,51,50,61,60,71,82,93,104,115
11,11,50,72,0.000282432889849017,104,93,94,83,72,61,50,39,40,41,30,29,28,39,50,61,72,83,82,93,104,115
11,11,50,72,0.00039741829029645394,104,93,94,83,72,61,50,39,40,41,30,41,52,63,62,73,72,71,82,93,104,115
11,11,50,72,0.00013798248053692433,104,93,82,83,72,61,50,51,40,29,30,41,40,51,62,73,72,83,94,93,104,115
11,11,50,72,0.002656162750335793,104,93,82,71,72,61,50,39,40,41,30,29,40,39,38,49,60,71,82,93,104,115
11,11,50,72,0.0010061222539150731,104,93,82,71,72,61,50,51,52,41,30,41,52,51,62,73,84,95,94,93,104,115
11,11,50,72,0.00018972591073827095,104,93,94,83,72,61,50,39,28,29,30,29,40,51,50,61,72,83,82,93,104,115
11,11,50,72,0.0006144532336409912,104,93,82,71,72,61,50,39,28,29,30,41,52,63,62,73,72,83,94,93,104,115
11,11,50,72,0.0003830451152405243,104,93,82,83,72,61,50,51,52,41,30,41,52,51,62,61,72,83,82,93,104,115
11,11,50,72,0.000395980972790861,104,93,94,83,72,61,50,51,52,41,30,41,52,63,74,85,84,83,94,93,104,115
11,11,50,72,0.00019691249826623577,104,93,94,83,72,61,50,39,40,41,30,41,52,51,62,61,72,83,94,93,104,115
11,11,50,72,0.001052116414094048,104,93,82,83,72,61,50,51,40,41,30,29,28,39,50,49,60,71,82,93,104,115
11,11,50,72,0.0005181529607662627,104,93,94,83,72,61,50,39,40,29,30,41,52,51,62,61,72,71,82,93,104,115
11,11,50,72,0.00048509465813762457,104,93,82,83,72,61,50,51,40,41,30,41,52,63,74,85,96,95,94,93,104,115
11,11,50,72,0.0007165027765380915,104,93,94,83,72,61,50,39,40,29,30,41,52,63,74,85,96,95,94,93,104,115
11,11,50,72,0.0024635622045863365,104,93,82,71,72,61,50,51,52,41,30,41,40,39,50,49,60,71,82,93,104,115
11,11,50,72,0.001500559475839052,104,93,94,83,72,61,50,51,52,41,30,29,28,39,50,61,60,71,82,93,104,115
11,11,50,72,0.000865265138366963,104,93,94,83,72,61,50,39,28,29,30,41,52,63,62,61,72,71,82,93,104,115
11,11,50,72,0.0002860261836129994,104,93,94,83,72,61,50,51,52,41,30,41,40,51,50,61,72,83,82,93,104,115
11,11,50,72,0.00018613261697428854,104,93,82,83,72,61,50,51,40,29,30,29,28,39,50,61,72,71,82,93,104,115
11,11,50,72,0.0009737826100392316,104,93,94,83,72,61,50,39,40,41,30,41,40,51,50,49,60,71,82,93,104,115
11,11,50,72,0.00037298389270137356,104,93,94,83,72,61,50,51,40,29,30,29,40,51,62,61,72,83,82,93,104,115
11,11,50,72,0.0002738089848154592,104,93,94,83,72,61,50,39,40,29,30,29,40,51,50,61,72,71,82,93,104,115
11,11,50,72,0.0001803833469519167,104,93,82,71,72,61,50,51,40,41,30,29,28,39,50,61,60,71,82,93,104,115
11,11,50,72,0.0005548045571588833,104,93,82,83,72,61,50,51,40,41,30,41,40,51,62,61,72,71,82,93,104,115
11,11,50,72,0.0013244880814039142,104,93,82,71,72,61,50,51,52,41,30,41,40,51,50,61,60,71,82,93,104,115
11,11,50,72,0.0041049787959734985,104,93,82,83,72,61,50,51,52,41,30,29,40,39,38,49,60,71,82,93,104,115
11,11,50,72,0.0015508655885348058,104,93,94,83,72,61,50,39,28,29,30,41,40,51,62,61,60,71,82,93,104,115
11,11,50,72,0.0004096354890939941,104,93,94,83,72,61,50,51,40,29,30,41,52,63,62,73,72,71,82,93,104,115
11,11,50,72,0.00011570405920023342,104,93,94,83,72,61,50,51,40,29,30,41,52,51,50,61,72,83,82,93,104,115
11,11,50,72,0.00020050579203021815,104,93,82,83,72,61,50,51,40,41,30,29,28,39,50,61,72,83,82,93,104,115
11,11,50,72,0.00014876236182887153,104,93,94,83,72,61,50,39,28,29,30,41,52,63,74,85,84,83,94,93,104,115
11,11,50,72,0.0004455684267338181,104,93,82,83,72,61,50,51,40,41,30,29,40,51,62,61,60,71,82,93,104,115
11,11,50,72,0.00026015446851232607,104,93,82,71,72,61,50,51,52,41,30,41,52,51,62,61,72,83,94,93,104,115
11,11,50,72,0.00029033813612977825,104,93,82,83,72,61,50,39,40,29,30,29,40,51,62,61,72,83,94,93,104,115
11,11,50,72,0.0003162098512304516,104,93,94,83,72,61,50,39,28,29,30,41,40,51,62,61,72,83,82,93,104,115
11,11,50,72,5.821135897651495e-05,104,93,82,71,72,61,50,51,40,41,30,41,52,51,62,73,72,83,82,93,104,115
11,11,50,72,0.0004046048778244187,104,93,82,83,72,61,50,39,28,29,30,29,40,39,50,61,72,83,94,93,104,115
11,11,50,72,0.00012648394049218062,104,93,94,83,72,61,50,51,40,29,30,41,40,39,50,61,72,83,94,93,104,115
11,11,50,72,0.0003205218037472305,104,93,94,83,72,61,50,39,40,29,30,41,52,63,74,73,84,95,94,93,104,115
11,11,50,72,0.00021919091960292668,104,93,94,83,72,61,50,51,40,29,30,41,52,63,62,61,72,71,82,93,104,115
11,11,50,72,0.0002443439759508035,104,93,82,83,72,61,50,39,40,41,30,29,40,39,50,61,60,71,82,93,104,115
11,11,50,72,0.00026087312726512255,104,93,94,83,72,61,50,39,40,29,30,41,52,63,62,73,84,83,94,93,104,115
11,11,50,72,0.00021128567332216538,104,93,82,83,72,61,50,51,40,41,30,29,40,51,62,73,72,83,82,93,104,115
11,11,50,72,0.00014013845679531378,104,93,82,83,72,61,50,51,40,29,30,41,52,51,50,61,72,83,82,93,104,115
11,11,50,72,0.00034711217760070027,104,93,94,83,72,61,50,39,28,29,30,41,52,63,74,85,84,83,82,93,104,115
11,11,50,72,0.00012648394049218062,104,93,82,83,72,61,50,51,40,29,30,41,52,63,74,73,84,83,82,93,104,115
11,11,50,72,0.00018828859323267798,104,93,82,83,72,61,50,39,28,29,30,41,52,63,62,73,84,83,82,93,104,115
11,11,50,72,0.0009285071086130533,104,93,82,83,72,61,50,51,52,41,30,41,52,63,74,85,84,95,94,93,104,115
11,11,50,72,0.00020841103831097945,104,93,94,83,72,61,50,51,40,41,30,41,52,51,62,61,72,83,82,93,104,115
11,11,50,72,7.042855777405513e-05,104,93,82,83,72,61,50,39,40,41,30,41,52,63,74,73,84,83,94,93,104,115
11,11,50,72,0.0005727710259787952,104,93,94,83,72,61,50,51,40,41,30,29,40,39,50,61,60,71,82,93,104,115
11,11,50,72,0.0005433060171141396,104,93,94,83,72,61,50,51,52,41,30,41,52,51,50,61,72,71,82,93,104,115
11,11,50,72,0.0001272025992449771,104,93,82,83,72,61,50,39,40,41,30,41,52,51,62,73,84,83,82,93,104,115
11,11,50,72,6.899124026846217e-05,104,93,82,71,72,61,50,39,40,41,30,41,52,63,74,73,84,83,94,93,104,115
11,11,50,72,0.0006122972573826017,104,93,82,71,72,61,50,39,40,29,30,41,40,39,50,61,60,71,82,93,104,115
11,11,50,72,0.00019403786325504984,104,93,82,71,72,61,50,51,40,29,30,41,52,63,74,73,72,83,94,93,104,115
11,11,50,72,0.00013438918677294192,104,93,82,71,72,61,50,39,40,41,30,41,52,51,62,73,72,83,94,93,104,115
11,11,50,72,0.0024305039019576983,104,93,82,83,72,61,50,51,40,41,30,41,40,39,38,49,60,71,82,93,104,115
11,11,50,72,6.899124026846217e-05,104,93,82,71,72,61,50,51,40,29,30,41,52,63,62,73,72,83,82,93,104,115
11,11,50,72,0.0005368380883389712,104,93,94,83,72,61,50,51,52,41,30,29,28,39,50,61,72,71,82,93,104,115
11,11,50,72,0.00013654516303133137,104,93,82,83,72,61,50,39,40,41,30,41,40,39,50,61,72,83,82,93,104,115
11,11,50,72,0.0006352943374720891,104,93,82,71,72,61,50,39,28,29,30,41,40,51,62,73,84,95,94,93,104,115
11,11,50,72,0.00028387020735460997,104,93,82,83,72,61,50,39,40,41,30,41,40,51,62,61,60,71,82,93,104,115
11,11,50,72,0.00013870113928972082,104,93,82,83,72,61,50,39,40,41,30,41,52,63,74,73,84,83,82,93,104,115
11,11,50,72,0.00035214278887027564,104,93,94,83,72,61,50,39,40,41,30,41,52,51,50,61,72,71,82,93,104,115
11,11,50,72,6.180465274049736e-05,104,93,82,83,72,61,50,51,40,29,30,41,40,39,50,61,72,83,82,93,104,115
11,11,50,72,0.0002666223972874944,104,93,82,71,72,61,50,39,40,41,30,29,40,51,50,61,72,71,82,93,104,115
11,11,50,72,5.8930017729311434e-05,104,93,82,71,72,61,50,51,40,41,30,29,40,51,62,73,72,83,94,93,104,115
11,11,50,72,0.00044844306174500405,104,93,82,71,72,61,50,39,28,29,30,41,40,51,50,61,72,83,82,93,104,115
11,11,50,72,0.00020553640329979352,104,93,82,71,72,61,50,51,40,41,30,29,40,51,62,61,72,71,82,93,104,115
11,11,50,72,0.00012935857550336655,104,93,94,83,72,61,50,39,40,41,30,41,40,51,62,73,84,83,82,93,104,115
11,11,50,72,7.258453403244456e-05,104,93,94,83,72,61,50,39,40,41,30,29,40,51,62,61,72,83,94,93,104,115
11,11,50,72,0.000805616461884855,104,93,94,83,72,61,50,51,40,41,30,29,40,51,50,49,60,71,82,93,104,115
11,11,50,72,0.00035501742388146157,104,93,82,83,72,61,50,51,40,41,30,41,52,63,74,73,84,95,94,93,104,115
11,11,50,72,6.467928775168328e-05,104,93,94,83,72,61,50,39,40,29,30,41,40,39,50,61,72,83,94,93,104,115
11,11,50,72,0.0003715465751957806,104,93,94,83,72,61,50,51,52,41,30,29,40,51,50,61,72,83,94,93,104,115
11,11,50,72,0.0014042592029643237,104,93,82,71,72,61,50,51,52,41,30,41,52,51,50,61,60,71,82,93,104,115
11,11,50,72,0.0002623104447707155,104,93,94,83,72,61,50,51,40,29,30,29,28,39,50,61,72,71,82,93,104,115
11,11,50,72,0.0001954751807606428,104,93,94,83,72,61,50,51,40,41,30,41,52,51,62,73,72,83,94,93,104,115
11,11,50,72,0.0005389940645973607,104,93,82,71,72,61,50,39,28,29,30,29,40,51,62,73,72,71,82,93,104,115
11,11,50,72,0.0003830451152405243,104,93,94,83,72,61,50,51,52,41,30,41,52,63,74,73,72,71,82,93,104,115
11,11,50,72,0.0005605538271812551,104,93,94,83,72,61,50,51,52,41,30,29,40,39,50,61,72,71,82,93,104,115
11,11,50,72,0.00019475652200784632,104,93,82,71,72,61,50,39,40,29,30,41,52,63,74,85,84,95,94,93,104,115
11,11,50,72,0.00044125647421703923,104,93,82,71,72,61,50,51,52,41,30,41,52,63,74,85,84,95,94,93,104,115
11,11,50,72,0.00020769237955818297,104,93,82,83,72,61,50,51,40,29,30,41,52,51,62,61,72,83,82,93,104,115
11,11,50,72,0.0018721060510348327,104,93,94,83,72,61,50,51,52,41,30,41,40,39,50,49,60,71,82,93,104,115
11,11,50,72,0.001093798621756244,104,93,82,71,72,61,50,51,52,41,30,41,52,51,50,61,72,71,82,93,104,115
11,11,50,72,0.00041107280659958705,104,93,82,71,72,61,50,51,40,41,30,29,40,51,50,61,72,71,82,93,104,115
11,11,50,72,0.0004046048778244187,104,93,82,71,72,61,50,51,40,41,30,41,52,51,62,73,84,95,94,93,104,115
11,11,50,72,0.00021128567332216538,104,93,82,71,72,61,50,51,40,41,30,41,40,51,62,73,72,83,82,93,104,115
11,11,50,72,0.0004046048778244187,104,93,94,83,72,61,50,39,28,29,30,41,52,51,62,61,72,83,82,93,104,115
11,11,50,72,0.002897632091275411,104,93,82,71,72,61,50,51,52,41,30,29,40,51,50,49,60,71,82,93,104,115
11,11,50,72,0.00019763115701903225,104,93,94,83,72,61,50,51,40,29,30,29,40,51,62,61,72,83,94,93,104,115
11,11,50,72,0.0017046585616332527,104,93,82,83,72,61,50,39,40,29,30,41,40,51,50,49,60,71,82,93,104,115
11,11,50,72,0.0012303437847875753,104,93,82,71,72,61,50,51,52,41,30,29,40,51,62,61,60,71,82,93,104,115
11,11,50,72,0.00026087312726512255,104,93,94,83,72,61,50,51,52,41,30,29,28,39,50,61,72,83,82,93,104,115
11,11,50,72,0.0006511048300336116,104,93,82,71,72,61,50,51,52,41,30,29,40,51,62,61,72,83,94,93,104,115
11,11,50,72,0.0005785202960011671,104,93,82,83,72,61,50,51,40,41,30,29,40,39,50,61,72,71,82,93,104,115
11,11,50,72,0.00021559762583894427,104,93,94,83,72,61,50,39,40,41,30,29,40,51,50,61,72,71,82,93,104,115
11,11,50,72,6.75539227628692e-05,104,93,94,83,72,61,50,39,40,29,30,29,40,51,62,73,84,83,82,93,104,115
11,11,50,72,0.00020984835581657241,104,93,94,83,72,61,50,39,28,29,30,41,40,51,62,61,72,83,94,93,104,115
11,11,50,72,0.0002817142310962205,104,93,94,83,72,61,50,39,28,29,30,29,28,39,50,61,72,83,82,93,104,115
11,11,50,72,0.0027237166730986625,104,93,82,71,72,61,50,51,40,41,30,29,40,39,38,49,60,71,82,93,104,115
11,11,50,72,0.00014013845679531378,104,93,82,83,72,61,50,39,40,29,30,41,52,51,62,73,84,83,82,93,104,115
11,11,50,72,0.0025232108810684445,104,93,94,83,72,61,50,39,28,29,30,29,40,51,50,49,60,71,82,93,104,115
11,11,50,72,0.00021344164958055482,104,93,82,71,72,61,50,39,28,29,30,41,52,51,62,73,84,83,94,93,104,115
11,11,50,72,6.899124026846217e-05,104,93,82,71,72,61,50,39,40,29,30,41,52,63,62,73,84,83,94,93,104,115
11,11,50,72,0.0037715211346759318,104,93,94,83,72,61,50,51,52,41,30,29,28,39,38,49,60,71,82,93,104,115
11,11,50,72,0.0016371046388703834,104,93,82,83,72,61,50,39,28,29,30,29,28,39,50,61,60,71,82,93,104,115
11,11,50,72,0.0013683262653244996,104,93,82,71,72,61,50,39,40,41,30,29,28,39,50,49,60,71,82,93,104,115
11,11,50,72,0.0001537929730984469,104,93,94,83,72,61,50,51,40,41,30,41,52,63,62,61,72,83,82,93,104,115
11,11,50,72,0.0005583978509228657,104,93,82,83,72,61,50,39,40,41,30,41,52,51,62,61,60,71,82,93,104,115
11,11,50,72,0.00041969671163314483,104,93,82,71,72,61,50,39,28,29,30,41,52,63,62,61,72,83,82,93,104,115
11,11,50,72,0.0004735961180928809,104,93,82,83,72,61,50,39,28,29,30,41,52,63,74,73,84,83,82,93,104,115
11,11,50,72,0.001877136662304408,104,93,82,71,72,61,50,39,40,41,30,41,40,39,50,49,60,71,82,93,104,115
11,11,50,72,0.00019331920450225336,104,93,82,83,72,61,50,51,40,29,30,41,40,51,50,61,72,83,94,93,104,115
11,11,50,72,0.0001545116318512434,104,93,82,71,72,61,50,51,40,29,30,41,52,51,62,73,84,83,82,93,104,115
11,11,50,72,0.00026015446851232607,104,93,94,83,72,61,50,39,40,29,30,41,40,51,50,61,72,83,94,93,104,115
11,11,50,72,0.00044484976798102164,104,93,94,83,72,61,50,39,40,41,30,29,40,51,62,73,84,95,94,93,104,115
11,11,50,72,6.036733523490439e-05,104,93,82,83,72,61,50,51,40,41,30,41,40,39,50,61,72,83,82,93,104,115
11,11,50,72,0.000599361399832265,104,93,82,71,72,61,50,51,52,41,30,29,40,51,50,61,72,71,82,93,104,115
11,11,50,72,0.00011857869421141935,104,93,82,71,72,61,50,39,40,29,30,41,40,39,50,61,72,83,94,93,104,115
11,11,50,72,0.00040747951283560464,104,93,82,71,72,61,50,51,40,29,30,29,40,51,62,61,60,71,82,93,104,115
11,11,50,72,0.0005239022307886345,104,93,82,83,72,61,50,51,52,41,30,41,52,51,62,73,72,71,82,93,104,115
11,11,50,72,0.0005893001772931143,104,93,94,83,72,61,50,39,40,41,30,41,52,51,62,61,60,71,82,93,104,115
11,11,50,72,0.0003794518214765419,104,93,82,83,72,61,50,51,52,41,30,29,40,51,62,73,72,83,82,93,104,115
11,11,50,72,0.00014157577430090674,104,93,82,83,72,61,50,51,40,29,30,41,52,51,50,61,72,83,94,93,104,115
11,11,50,72,0.00012289064672819824,104,93,94,83,72,61,50,51,40,29,30,41,40,51,62,61,72,71,82,93,104,115
11,11,50,72,0.0005411500408557501,104,93,82,83,72,61,50,39,28,29,30,41,52,51,50,61,72,71,82,93,104,115
11,11,50,72,0.00039382499653247153,104,93,94,83,72,61,50,51,52,41,30,41,52,63,62,61,72,83,82,93,104,115
11,11,50,72,0.0004534736730145794,104,93,94,83,72,61,50,51,52,41,30,41,52,63,74,73,72,83,82,93,104,115
11,11,50,72,0.000225658848378095,104,93,94,83,72,61,50,39,40,29,30,41,52,63,62,73,84,83,82,93,104,115
11,11,50,72,0.0023737298604867762,104,93,94,83,72,61,50,51,52,41,30,41,52,51,50,49,60,71,82,93,104,115
11,11,50,72,0.00011714137670582639,104,93,94,83,72,61,50,39,40,29,30,41,52,51,50,61,72,71,82,93,104,115
11,11,50,72,0.0007811820642897747,104,93,82,83,72,61,50,51,40,41,30,41,52,63,62,61,60,71,82,93,104,115
11,11,50,72,0.000566303097203627,104,93,82,71,72,61,50,39,28,29,30,29,40,51,62,73,84,83,82,93,104,115
11,11,50,72,0.00013870113928972082,104,93,82,83,72,61,50,51,52,41,30,41,40,51,50,61,72,83,82,93,104,115
11,11,50,72,0.0009306630848714427,104,93,94,83,72,61,50,51,52,41,30,41,40,51,62,61,60,71,82,93,104,115
11,11,50,72,0.0001875699344798815,104,93,94,83,72,61,50,51,40,41,30,41,40,51,62,73,84,95,94,93,104,115
11,11,50,72,0.001413601766750678,104,93,82,83,72,61,50,39,40,41,30,41,40,51,50,49,60,71,82,93,104,115
11,11,50,72,0.0008013045093680762,104,93,82,83,72,61,50,39,40,29,30,29,40,51,50,61,60,71,82,93,104,115
11,11,50,72,0.0008228642719519706,104,93,82,71,72,61,50,51,40,29,30,41,40,39,50,61,60,71,82,93,104,115
11,11,50,72,0.0006626033700783553,104,93,82,83,72,61,50,51,40,29,30,41,52,51,62,61,60,71,82,93,104,115
11,11,50,72,0.00036939059893739115,104,93,94,83,72,61,50,39,40,41,30,41,40,51,62,73,84,95,94,93,104,115
11,11,50,72,0.002493027213450992,104,93,82,71,72,61,50,39,40,29,30,29,28,39,38,49,60,71,82,93,104,115
11,11,50,72,0.0003988556078020469,104,93,94,83,72,61,50,39,40,29,30,41,52,51,62,73,84,95,94,93,104,115
11,11,50,72,0.0005461806521253255,104,93,94,83,72,61,50,39,28,29,30,29,40,51,62,73,72,71,82,93,104,115
11,11,50,72,0.00020625506205259,104,93,82,83,72,61,50,39,40,29,30,29,40,51,50,61,72,83,82,93,104,115
11,11,50,72,0.00045203635550898646,104,93,82,71,72,61,50,39,28,29,30,41,52,63,62,73,72,71,82,93,104,115
11,11,50,72,0.0015328991197148937,104,93,82,71,72,61,50,51,40,29,30,29,40,39,50,49,60,71,82,93,104,115
11,11,50,72,0.0003420815663311249,104,93,82,71,72,61,50,51,40,41,30,41,52,51,62,73,72,71,82,93,104,115
11,11,50,72,6.683526401007272e-05,104,93,82,71,72,61,50,39,40,29,30,29,40,51,62,61,72,83,94,93,104,115
11,11,50,72,0.0006683526401007272,104,93,82,71,72,61,50,39,40,41,30,41,40,39,50,61,60,71,82,93,104,115
11,11,50,72,0.002778334738311195,104,93,94,83,72,61,50,39,40,41,30,41,40,39,38,49,60,71,82,93,104,115
11,11,50,72,0.0014560026331656701,104,93,94,83,72,61,50,51,40,29,30,29,40,51,50,49,60,71,82,93,104,115
11,11,50,72,0.0017714938256433253,104,93,94,83,72,61,50,39,28,29,30,41,40,39,50,61,60,71,82,93,104,115
11,11,50,72,0.0002026617682886076,104,93,82,83,72,61,50,39,40,41,30,41,40,51,62,73,84,95,94,93,104,115
11,11,50,72,0.00020481774454699704,104,93,94,83,72,61,50,51,40,29,30,29,40,51,62,73,84,83,82,93,104,115
11,11,50,72,0.0016845361165549512,104,93,94,83,72,61,50,51,40,41,30,41,52,51,50,49,60,71,82,93,104,115
11,11,50,72,0.0029738099190718377,104,93,82,71,72,61,50,39,28,29,30,41,40,39,50,49,60,71,82,93,104,115
11,11,50,72,0.00044413110922822516,104,93,94,83,72,61,50,39,40,41,30,29,40,51,62,61,72,71,82,93,104,115
11,11,50,72,5.8930017729311434e-05,104,93,82,71,72,61,50,51,40,41,30,29,40,39,50,61,72,83,82,93,104,115
11,11,50,72,0.00012217198797540176,104,93,82,71,72,61,50,51,40,29,30,41,52,51,50,61,72,83,82,93,104,115
11,11,50,72,0.0004901252694072,104,93,82,71,72,61,50,39,40,29,30,29,28,39,50,61,60,71,82,93,104,115
11,11,50,72,0.0003262710737696023,104,93,94,83,72,61,50,51,40,41,30,29,40,51,62,73,84,95,94,93,104,115
11,11,50,72,0.0005943307885626897,104,93,94,83,72,61,50,51,40,29,30,41,52,51,62,73,72,71,82,93,104,115
11,11,50,72,6.899124026846217e-05,104,93,82,83,72,61,50,39,40,29,30,41,40,51,62,73,84,95,94,93,104,115
11,11,50,72,0.001373356876594075,104,93,82,83,72,61,50,51,52,41,30,41,40,51,62,61,60,71,82,93,104,115
11,11,50,72,0.00034351888383671786,104,93,94,83,72,61,50,51,40,41,30,41,52,63,62,73,84,83,94,93,104,115
11,11,50,72,0.0004965931981823682,104,93,82,83,72,61,50,51,40,41,30,29,28,39,50,61,72,71,82,93,104,115
11,11,50,72,0.00020553640329979352,104,93,82,71,72,61,50,51,40,29,30,41,52,63,74,85,84,83,82,93,104,115
