MapHeight,MapWidth,Scene,Probability,Obs0,Obs1,Obs2,Obs3,Obs4,Obs5,Obs6,Obs7,Obs8,Obs9,Obs10,Obs11,Obs12,Obs13,Obs14,Obs15,Obs16,Obs17,Obs18,Obs19
11,11,50,6.025718032371289e-06,107,96,85,73,61,50,38,28,29,30,29,28,38,50,62,73,85,96,107,118
11,11,50,4.17783116911076e-05,64,52,62,50,38,26,36,24,36,48,60,61,73,63,64,65
11,11,50,4.17783116911076e-05,64,63,62,50,49,48,36,24,36,48,60,61,51,63,64,65
11,11,50,0.0005424931627069678,64,52,62,50,38,26,25,24,36,48,49,61,62,63,64,65
11,11,50,0.000875514512629354,64,63,51,50,38,26,25,24,36,48,49,61,62,63,64,65
11,11,50,5.847178238819546e-05,107,95,84,73,62,50,38,28,29,30,29,28,38,50,62,73,85,96,107,118
11,11,50,4.463494838793548e-08,64,63,51,50,60,70,80,90,80,70,60,61,62,63,64,65
11,11,50,4.17783116911076e-05,64,52,51,50,38,26,36,24,36,48,60,50,62,52,64,65
11,11,50,6.025718032371289e-06,107,95,85,73,61,50,38,28,29,30,29,28,38,50,62,72,84,96,107,118
11,11,50,1.7005915335803417e-05,107,95,84,72,61,50,38,28,29,30,29,28,38,50,62,72,84,96,107,118
11,11,50,2.901271645215806e-06,107,96,84,73,61,50,38,28,29,30,29,28,38,49,61,73,85,96,107,118
11,11,50,8.525275142095675e-06,107,96,84,72,60,50,38,28,29,30,29,28,38,50,61,73,85,96,107,118
11,11,50,2.633461954888193e-06,107,96,84,72,61,50,38,28,29,30,29,28,38,50,62,73,85,96,107,118
11,11,50,4.16444068459438e-05,64,52,51,50,60,48,36,24,36,48,60,61,73,63,64,65
11,11,50,0.000708981520193967,64,52,51,50,38,26,36,24,25,26,38,50,62,63,64,65
11,11,50,4.1689041794331735e-05,64,63,51,50,38,26,25,24,36,48,49,61,51,63,64,65
11,11,50,4.17783116911076e-05,64,52,51,50,38,26,36,24,25,26,38,50,51,63,64,65
11,11,50,4.16444068459438e-05,64,63,62,50,38,26,36,24,36,48,60,61,51,63,64,65
11,11,50,0.00033346769940626586,64,52,62,50,38,26,25,24,36,48,60,72,62,63,64,65
11,11,50,0.0032583512323192928,64,52,51,50,38,28,29,30,29,28,38,50,51,52,64,65
11,11,50,0.0002502681556111542,64,52,51,50,38,48,36,24,36,48,60,61,62,63,64,65
11,11,50,0.6147571441471291,64,52,51,50,38,28,29,30,29,28,38,50,62,63,64,65
11,11,50,0.0005838697598625839,64,52,51,50,60,48,36,24,36,48,60,61,62,63,64,65
11,11,50,0.0006672478434512474,64,52,51,50,38,26,25,24,36,48,38,50,62,63,64,65
11,11,50,4.1689041794331735e-05,64,52,51,50,38,26,36,24,36,48,38,50,62,63,64,65
11,11,50,4.16444068459438e-05,64,52,62,50,60,48,36,24,36,48,60,61,62,63,64,65
11,11,50,8.319954379511172e-05,64,52,62,50,38,26,25,24,36,48,60,50,62,52,64,65
11,11,50,0.00022317474193967734,64,52,62,50,38,28,29,30,29,28,38,50,51,52,64,65
11,11,50,0.00037542455089092523,64,52,62,50,38,26,25,24,36,48,60,61,73,63,64,65
11,11,50,0.00022317474193967734,64,63,62,50,38,28,29,30,29,28,38,50,62,52,64,65
11,11,50,4.17783116911076e-05,64,52,51,50,38,26,36,24,36,26,38,50,51,63,64,65
11,11,50,0.0011667129159122452,64,52,51,50,38,26,25,24,25,26,38,50,51,63,64,65
11,11,50,4.17783116911076e-05,64,52,62,50,38,26,25,24,36,48,60,50,51,63,64,65
11,11,50,0.00029182329256032213,64,52,51,50,38,26,25,24,36,48,60,50,62,52,64,65
11,11,50,8.319954379511172e-05,64,63,62,50,38,26,25,24,25,26,38,50,51,63,64,65
11,11,50,0.00812860435577209,64,63,51,50,38,26,25,24,36,48,60,61,62,63,64,65
11,11,50,4.1555136949167926e-05,64,63,51,50,49,48,36,24,36,48,60,72,62,63,64,65
11,11,50,2.633461954888193e-06,107,95,84,72,60,50,38,28,29,30,29,28,38,49,61,73,84,95,107,118
11,11,50,4.17783116911076e-05,64,52,51,50,38,26,25,24,36,48,38,50,51,63,64,65
11,11,50,4.17783116911076e-05,64,63,51,50,38,26,25,24,36,48,60,72,62,52,64,65
11,11,50,5.534733600103999e-06,107,95,85,73,62,50,38,28,29,30,29,28,38,50,62,72,84,96,107,118
11,11,50,0.00012497785548621932,64,63,62,50,38,26,25,24,36,48,60,61,51,63,64,65
11,11,50,4.1689041794331735e-05,64,52,62,50,38,48,36,24,36,48,60,61,62,63,64,65
11,11,50,0.0005840929346045236,64,52,51,50,38,26,25,24,25,26,38,50,62,52,64,65
11,11,50,8.346735348543933e-05,64,52,62,50,38,26,25,24,36,48,60,61,51,52,64,65
11,11,50,3.34762112909516e-06,107,96,84,72,61,50,38,28,29,30,29,28,38,49,61,73,85,96,107,118
11,11,50,4.1555136949167926e-05,64,52,62,50,38,26,25,24,25,26,38,50,62,52,64,65
11,11,50,0.00029151084792160655,64,52,51,50,38,26,25,24,36,48,60,61,51,52,64,65
11,11,50,8.35566233822152e-05,64,52,62,50,49,48,36,24,36,48,60,50,62,63,64,65
11,11,50,0.00012515639527977107,64,63,62,50,38,26,25,24,36,48,49,61,62,63,64,65
11,11,50,5.164263528484135e-05,107,96,84,72,60,50,38,28,29,30,29,28,38,50,62,73,85,96,107,118
11,11,50,3.9055579839443534e-05,107,95,84,72,60,50,38,28,29,30,29,28,38,50,62,73,85,95,107,118
11,11,50,4.1689041794331735e-05,64,63,51,50,38,26,25,24,36,48,49,61,62,52,64,65
11,11,50,0.000895912684042644,107,95,84,72,60,50,38,28,29,30,29,28,38,50,62,73,85,96,107,118
11,11,50,8.97162462597503e-06,107,95,85,73,62,50,38,28,29,30,29,28,38,50,61,73,85,96,107,118
11,11,50,4.999114219448773e-06,107,95,84,73,61,50,38,28,29,30,29,28,38,50,62,72,84,96,107,118
11,11,50,5.6240034968798706e-06,107,95,85,73,62,50,38,28,29,30,29,28,38,49,61,73,85,96,107,118
11,11,50,0.0001665776273837752,64,63,62,50,38,26,25,24,25,26,38,50,62,63,64,65
11,11,50,0.00033351233435465383,64,63,51,50,38,26,25,24,36,48,60,61,51,63,64,65
11,11,50,0.001166757550860633,64,63,51,50,38,26,25,24,25,26,38,50,62,63,64,65
11,11,50,6.0882069601143985e-05,107,95,84,72,60,50,38,28,29,30,29,28,38,50,61,73,85,96,107,118
11,11,50,2.990541541991677e-06,107,95,84,72,60,50,38,28,29,30,29,28,38,50,62,72,84,95,107,118
11,11,50,4.17783116911076e-05,64,63,62,50,38,26,36,24,36,48,60,61,62,63,64,65
11,11,50,8.35566233822152e-05,64,52,62,50,38,26,25,24,36,48,49,61,73,63,64,65
11,11,50,0.000667426383244799,64,63,62,50,38,26,25,24,36,48,60,61,62,63,64,65
11,11,50,4.865209374284966e-05,107,95,84,72,60,50,38,28,29,30,29,28,38,50,62,72,84,96,107,118
11,11,50,4.463494838793548e-08,64,52,51,50,60,70,80,90,80,70,60,50,62,63,64,65
11,11,50,0.0005424485277585798,64,52,62,50,38,26,25,24,25,26,38,50,62,63,64,65
11,11,50,0.00045826701509893344,64,52,51,50,38,26,36,24,36,48,60,61,62,52,64,65
11,11,50,0.0002917786576119342,64,52,51,50,38,26,36,24,36,48,60,61,51,63,64,65
11,11,50,2.633461954888193e-06,107,95,84,73,61,50,38,28,29,30,29,28,38,49,61,72,84,96,107,118
11,11,50,8.319954379511172e-05,64,52,62,50,38,26,25,24,36,48,49,50,62,63,64,65
11,11,50,2.4995571097243863e-06,107,95,85,73,61,50,38,28,29,30,29,28,38,50,61,73,85,96,107,118
11,11,50,5.891813187207483e-06,107,95,84,72,61,50,38,28,29,30,29,28,38,50,62,73,84,96,107,118
11,11,50,6.061425991081637e-05,107,95,84,72,61,50,38,28,29,30,29,28,38,50,62,73,85,96,107,118
11,11,50,4.17783116911076e-05,64,52,51,50,38,48,36,24,36,48,60,72,62,63,64,65
11,11,50,0.0006248892774310964,64,52,62,50,49,48,36,24,36,48,60,61,62,63,64,65
11,11,50,2.990541541991677e-06,107,95,84,73,61,50,38,28,29,30,29,28,38,49,61,73,85,96,107,118
11,11,50,2.4995571097243863e-06,107,95,84,72,62,50,38,28,29,30,29,28,38,50,62,73,85,95,107,118
11,11,50,5.847178238819547e-06,107,95,85,73,61,50,38,28,29,30,29,28,38,49,61,73,85,96,107,118
11,11,50,8.346735348543933e-05,64,52,51,50,38,26,36,24,36,48,49,61,51,63,64,65
11,11,50,4.1555136949167926e-05,64,52,62,50,49,48,36,24,25,26,38,50,51,63,64,65
11,11,50,8.333344864027553e-05,64,63,51,50,49,48,36,24,36,48,60,61,62,52,64,65
11,11,50,5.534733600103999e-06,107,95,84,72,61,50,38,28,29,30,29,28,38,50,62,73,85,95,107,118
11,11,50,8.333344864027555e-05,64,63,51,50,38,26,36,24,36,48,60,72,62,63,64,65
11,11,50,7.190690185296402e-05,107,95,84,72,60,50,38,28,29,30,29,28,38,49,61,73,85,96,107,118
11,11,50,8.34227185370514e-05,64,52,51,50,49,48,36,24,36,26,38,50,62,63,64,65
11,11,50,4.16444068459438e-05,64,52,51,50,49,48,36,24,36,48,60,50,62,52,64,65
11,11,50,9.060894522750902e-06,107,96,84,72,60,50,38,28,29,30,29,28,38,50,62,72,84,96,107,118
11,11,50,3.1244463871554834e-06,107,96,84,72,60,50,38,28,29,30,29,28,38,50,62,73,84,96,107,118
11,11,50,3.1244463871554834e-06,107,96,84,72,61,50,38,28,29,30,29,28,38,50,62,72,84,96,107,118
11,11,50,4.1689041794331735e-05,64,52,51,50,60,48,36,24,36,48,60,50,51,63,64,65
11,11,50,0.002767366800052002,64,52,62,50,38,28,29,30,29,28,38,50,51,63,64,65
11,11,50,5.4900986517160635e-06,107,96,84,72,60,50,38,28,29,30,29,28,38,49,61,73,85,96,107,118
11,11,50,0.00033346769940626586,64,52,51,50,38,26,25,24,36,48,49,61,62,52,64,65
11,11,50,0.0004587579995312007,64,52,51,50,38,26,25,24,36,48,49,61,51,63,64,65
11,11,50,4.1689041794331735e-05,64,63,51,50,49,48,36,24,36,48,49,61,51,63,64,65
11,11,50,2.901271645215806e-06,107,96,85,73,61,50,38,28,29,30,29,28,38,50,62,73,84,96,107,118
11,11,50,3.0351764903796125e-06,107,95,84,73,61,50,38,28,29,30,29,28,38,50,62,73,84,96,107,118
11,11,50,0.0004168011480465414,64,63,51,50,38,26,25,24,36,48,60,61,62,52,64,65
11,11,50,8.34227185370514e-05,64,63,62,50,38,26,25,24,36,48,60,50,62,63,64,65
11,11,50,0.00045853482478926106,64,63,51,50,38,26,36,24,36,48,60,61,62,63,64,65
11,11,50,3.5261609226469025e-06,107,95,85,73,62,50,38,28,29,30,29,28,38,50,62,73,84,96,107,118
11,11,50,4.17783116911076e-05,64,52,51,50,38,26,25,24,36,26,38,50,62,52,64,65
11,11,50,3.34762112909516e-06,107,95,85,73,61,50,38,28,29,30,29,28,38,50,60,72,84,96,107,118
11,11,50,4.16444068459438e-05,64,52,51,50,38,26,36,24,36,48,49,61,62,52,64,65
11,11,50,0.04155513694916795,64,52,51,50,38,28,29,30,29,28,38,50,62,52,64,65
11,11,50,4.17783116911076e-05,64,52,51,50,60,48,36,24,36,48,60,72,62,63,64,65
11,11,50,0.011546570163526686,64,52,51,50,38,26,25,24,25,26,38,50,62,63,64,65
11,11,50,0.0007924935086277942,64,52,51,50,49,48,36,24,36,48,60,50,62,63,64,65
11,11,50,5.13301906461258e-06,107,95,85,73,61,50,38,28,29,30,29,28,38,50,62,73,84,96,107,118
11,11,50,0.005252908535982574,64,52,51,50,38,26,25,24,36,48,60,61,62,52,64,65
11,11,50,0.000125201030228159,64,63,51,50,38,26,36,24,36,48,60,50,62,63,64,65
11,11,50,8.333344864027553e-05,64,52,62,50,38,26,36,24,36,48,60,61,51,63,64,65
11,11,50,0.0006666675891222041,64,52,51,50,38,26,36,24,36,48,60,72,62,63,64,65
11,11,50,2.142477522620903e-06,107,95,84,72,60,50,38,28,29,30,29,28,38,49,61,73,85,95,107,118
11,11,50,8.926989677587095e-08,64,52,51,50,60,70,80,90,80,70,60,61,62,63,64,65
11,11,50,4.1689041794331735e-05,64,63,62,50,38,26,25,24,36,48,60,61,62,52,64,65
11,11,50,0.00045889190437636455,64,52,62,50,38,26,25,24,36,48,60,61,62,52,64,65
11,11,50,0.0006672924783996353,64,52,51,50,38,26,25,24,36,48,60,50,51,63,64,65
11,11,50,4.463494838793548e-08,64,63,62,50,60,70,80,90,80,70,60,61,62,63,64,65
11,11,50,4.1689041794331735e-05,64,63,51,50,60,48,36,24,25,26,38,50,62,63,64,65
11,11,50,0.046241806529900946,64,52,51,50,38,28,29,30,29,28,38,50,51,63,64,65
11,11,50,2.142477522620903e-06,107,95,84,72,60,50,38,28,29,30,29,28,38,50,61,73,84,96,107,118
11,11,50,6.074816475598016e-05,107,95,85,73,62,50,38,28,29,30,29,28,38,50,62,73,85,96,107,118
11,11,50,3.5261609226469025e-06,107,95,84,73,61,50,38,28,29,30,29,28,38,50,61,73,85,95,107,118
11,11,50,8.32888136918876e-05,64,52,51,50,38,48,36,24,25,26,38,50,62,63,64,65
11,11,50,2.4995571097243863e-06,107,95,84,72,62,50,38,28,29,30,29,28,38,50,62,72,84,96,107,118
11,11,50,0.00012497785548621932,64,52,51,50,38,26,25,24,36,48,38,50,62,52,64,65
11,11,50,8.35566233822152e-05,64,52,51,50,38,26,25,24,36,26,38,50,51,63,64,65
11,11,50,6.0391085168876676e-05,107,95,84,72,60,50,38,28,29,30,29,28,38,50,62,73,84,96,107,118
11,11,50,7.248715618200719e-05,107,95,84,73,61,50,38,28,29,30,29,28,38,50,62,73,85,96,107,118
11,11,50,8.324417874349966e-05,64,63,62,50,38,26,25,24,36,48,60,61,73,63,64,65
11,11,50,4.16444068459438e-05,64,52,62,50,49,48,36,24,25,26,38,50,62,63,64,65
11,11,50,0.00016702397686765456,64,52,51,50,49,48,36,24,25,26,38,50,51,63,64,65
11,11,50,8.319954379511172e-05,64,63,51,50,38,26,36,24,36,48,49,61,62,63,64,65
11,11,50,4.17783116911076e-05,64,52,51,50,38,48,36,24,36,48,60,61,62,52,64,65
11,11,50,0.00512721652132215,64,52,51,50,38,26,25,24,36,48,60,61,73,63,64,65
11,11,50,0.00037453185192316656,64,52,51,50,38,26,25,24,36,48,60,72,62,52,64,65
11,11,50,0.00033355696930304174,64,52,51,50,38,26,36,24,36,48,60,61,73,63,64,65
11,11,50,3.0351764903796125e-06,107,96,85,73,61,50,38,28,29,30,29,28,38,50,62,73,85,95,107,118
11,11,50,4.16444068459438e-05,64,52,62,50,49,48,36,24,36,48,60,72,62,63,64,65
11,11,50,0.002856636696827873,64,52,62,50,38,28,29,30,29,28,38,50,62,52,64,65
11,11,50,8.34227185370514e-05,64,52,62,50,38,26,25,24,36,48,60,72,73,63,64,65
11,11,50,2.633461954888193e-06,107,95,84,73,62,50,38,28,29,30,29,28,38,50,62,73,85,95,107,118
11,11,50,3.5261609226469025e-06,107,95,84,72,62,50,38,28,29,30,29,28,38,50,61,73,85,96,107,118
11,11,50,4.17783116911076e-05,64,63,51,50,38,26,25,24,36,48,60,50,62,52,64,65
11,11,50,5.9632291046281796e-05,107,95,85,73,61,50,38,28,29,30,29,28,38,50,62,73,85,96,107,118
11,11,50,4.1555136949167926e-05,64,52,62,50,38,26,36,24,25,26,38,50,62,63,64,65
11,11,50,0.00041666724320137756,64,52,51,50,38,26,36,24,36,48,60,50,62,63,64,65
11,11,50,4.642034632345289e-06,107,96,84,73,62,50,38,28,29,30,29,28,38,50,62,73,85,96,107,118
11,11,50,0.007794824211727106,64,52,51,50,38,26,25,24,36,48,49,61,62,63,64,65
11,11,50,3.1244463871554834e-06,107,95,84,73,61,50,38,28,29,30,29,28,38,50,62,73,85,95,107,118
11,11,50,0.0009588033263212417,64,52,51,50,49,48,36,24,36,48,49,61,62,63,64,65
11,11,50,0.0025888270065002597,64,63,62,50,38,28,29,30,29,28,38,50,62,63,64,65
11,11,50,2.990541541991677e-06,107,95,84,72,61,50,38,28,29,30,29,28,38,50,62,73,84,95,107,118
11,11,50,7.766481019500773e-06,107,95,84,73,62,50,38,28,29,30,29,28,38,50,61,73,85,96,107,118
11,11,50,4.1689041794331735e-05,64,52,51,50,38,48,36,24,36,48,38,50,62,63,64,65
11,11,50,0.0002085344788684345,64,52,51,50,38,26,25,24,25,26,38,50,51,52,64,65
11,11,50,0.000542314622913416,64,63,51,50,38,26,25,24,36,48,60,61,73,63,64,65
11,11,50,4.1555136949167926e-05,64,52,62,50,38,26,36,24,36,48,49,61,73,63,64,65
11,11,50,1.0087498335673417e-05,107,95,84,72,60,50,38,28,29,30,29,28,38,49,60,72,84,96,107,118
11,11,50,4.1555136949167926e-05,64,52,51,50,38,26,36,24,36,48,49,50,62,63,64,65
11,11,50,8.346735348543933e-05,64,52,51,50,49,48,36,24,36,48,49,50,62,63,64,65
11,11,50,4.17783116911076e-05,64,52,62,50,60,48,36,24,36,48,49,61,62,63,64,65
11,11,50,0.0010846292458268317,64,52,51,50,49,48,36,24,25,26,38,50,62,63,64,65
11,11,50,0.039234119632995425,64,52,62,50,38,28,29,30,29,28,38,50,62,63,64,65
