MapHeight,MapWidth,Scene,Probability,Obs0,Obs1,Obs2,Obs3,Obs4,Obs5,Obs6,Obs7,Obs8,Obs9,Obs10,Obs11,Obs12,Obs13,Obs14
11,11,61,0.00010073218362880255,6,4,0,4,5,5,1,0,6,6,7,7,5,1,1
11,11,61,0.0002048556841064415,0,0,0,4,4,4,0,7,7,1,7,7,1,5,1
11,11,61,0.00011063751501896812,6,4,0,0,4,4,4,7,7,7,1,1,7,5,1
11,11,61,9.52926457128472e-05,0,0,0,0,4,4,4,7,1,7,7,7,5,1,1
11,11,61,1.5882107618807866e-05,0,6,4,0,4,4,4,7,7,1,7,1,7,5,1
11,11,61,0.00014174697106299666,0,0,0,4,0,4,4,7,7,7,1,7,1,5,1
11,11,61,0.0011080540199168275,0,0,0,4,5,1,5,6,0,6,7,1,7,5,1
11,11,61,1.5764586737907595e-05,6,0,4,4,4,0,4,1,7,7,7,7,5,1,1
11,11,61,5.036609181440127e-08,0,6,4,0,6,6,6,5,5,5,7,5,1,1,1
11,11,61,0.020225041406385456,0,0,0,4,4,4,0,7,1,7,7,1,1,1,1
11,11,61,9.53430118046616e-05,0,0,0,4,4,0,4,1,7,7,7,7,5,1,1
11,11,61,1.678869727146709e-08,0,0,0,6,6,6,0,5,5,1,5,1,1,1,1
11,11,61,6.284009388710133e-05,0,6,4,4,4,4,0,7,7,1,7,1,7,5,1
11,11,61,3.1579539567629594e-05,0,6,4,4,0,4,4,7,1,7,7,1,7,5,1
11,11,61,1.59156850133508e-05,6,0,4,4,4,4,0,7,7,7,7,1,5,1,1
11,11,61,7.914191893769586e-05,0,0,0,4,4,0,4,7,7,7,1,7,1,5,1
11,11,61,0.0009315544455018949,0,0,0,4,4,4,0,7,7,1,7,1,7,5,1
11,11,61,8.394348635733545e-08,6,0,4,6,6,6,0,1,5,5,5,1,1,1,1
11,11,61,7.909155284588147e-05,0,0,0,4,0,4,4,7,7,7,7,5,7,5,1
11,11,61,0.00019029988357207946,6,0,4,4,4,4,0,7,1,7,7,1,1,1,1
11,11,61,7.907476414860998e-05,0,0,0,4,4,4,0,7,1,7,7,7,1,5,1
11,11,61,0.017068094771458903,0,0,0,4,4,0,4,7,7,7,1,1,1,1,1
11,11,61,0.0022299587150826157,6,4,0,4,4,4,0,7,7,7,7,5,1,1,1
11,11,61,1.574779804063613e-05,6,0,4,4,0,4,4,7,7,7,7,5,1,1,1
11,11,61,0.0001899305322321072,6,4,0,4,4,0,4,7,7,7,1,7,5,1,1
11,11,61,0.0010073218362880254,0,0,0,4,5,5,1,0,6,6,7,1,7,5,1
11,11,61,3.1629905659443997e-05,0,6,4,4,4,4,0,7,7,1,7,7,5,1,1
11,11,61,0.0014232282337940784,0,6,4,4,0,4,4,7,7,7,1,1,1,1,1
11,11,61,6.332696610797386e-05,0,0,0,0,4,4,4,7,7,1,7,1,7,5,1
11,11,61,6.327660001615946e-05,0,6,4,4,0,4,4,7,1,7,7,1,1,1,1
11,11,61,6.715478908586836e-05,6,4,0,4,5,5,1,6,0,6,7,7,1,5,1
11,11,61,6.715478908586836e-08,0,0,0,0,6,6,6,5,5,5,1,1,7,5,1
11,11,61,0.017947117383198357,0,0,0,4,5,5,1,6,0,6,7,1,7,5,1
11,11,61,0.0014541865915626642,0,0,0,4,4,0,4,1,7,7,7,1,1,1,1
11,11,61,0.0001580487961135912,6,4,0,4,0,4,4,7,7,1,7,1,1,1,1
11,11,61,7.900760935952414e-05,6,4,0,4,4,4,0,7,1,7,7,7,5,1,1
11,11,61,0.00012598238432508902,6,4,0,4,4,0,4,1,7,7,7,1,1,1,1
11,11,61,8.394348635733546e-05,0,0,0,4,5,5,1,0,6,6,7,7,1,5,1
11,11,61,0.0013263070844458983,0,6,4,4,5,5,1,6,0,6,7,7,5,1,1
11,11,61,6.36627400534032e-05,0,6,4,0,4,4,4,1,7,7,7,1,1,1,1
11,11,61,3.1545962173086665e-05,0,0,0,4,4,0,4,7,1,7,7,7,1,5,1
11,11,61,1.5982839802436668e-05,0,6,4,4,0,4,4,7,7,7,7,7,5,5,1
11,11,61,0.00010073218362880255,6,0,4,4,5,1,5,6,0,6,7,1,1,1,1
11,11,61,7.895724326770972e-05,6,4,0,0,4,4,4,7,7,7,7,5,1,1,1
11,11,61,4.74952245809804e-05,0,6,4,4,4,0,4,1,7,7,7,1,1,1,1
11,11,61,1.579816413245053e-05,6,0,4,4,4,0,4,7,1,7,7,1,1,1,1
11,11,61,0.2805578843810519,0,0,0,4,4,4,0,7,7,7,1,1,1,1,1
11,11,61,6.33605435025168e-05,6,4,0,4,0,4,4,7,1,7,7,1,7,5,1
11,11,61,0.0015173624593951946,0,6,4,4,4,4,0,1,7,7,7,1,1,1,1
11,11,61,9.470504130834586e-05,6,4,0,4,4,0,4,7,1,7,7,1,1,1,1
11,11,61,0.0016141828765597447,0,0,0,4,4,0,4,7,7,7,7,5,1,1,1
11,11,61,3.357739454293418e-08,6,4,0,6,6,6,0,5,5,5,1,1,7,5,1
11,11,61,0.00010073218362880255,0,0,0,4,5,1,5,0,6,6,7,7,5,1,1
11,11,61,0.00014144477451211022,0,6,4,4,4,0,4,7,7,7,7,5,1,1,1
11,11,61,3.1478807384000794e-05,6,4,0,4,4,0,4,1,7,7,7,7,5,1,1
11,11,61,0.02252944120516977,0,0,0,4,4,4,0,1,7,7,7,1,1,1,1
11,11,61,0.00014159587278755341,0,0,0,4,0,4,4,7,1,7,7,7,5,1,1
11,11,61,1.678869727146709e-05,0,6,4,4,5,5,1,0,6,6,7,7,1,5,1
11,11,61,0.017785223975409624,0,0,0,4,4,4,0,7,7,7,1,1,7,5,1
11,11,61,0.022862646479916558,6,4,0,4,4,4,0,7,7,7,1,1,1,1,1
11,11,61,5.036609181440127e-08,6,0,4,6,6,6,0,5,1,5,5,1,7,5,1
11,11,61,6.715478908586836e-05,6,0,4,4,5,5,1,0,6,6,7,1,1,1,1
11,11,61,4.7276971516451325e-05,6,0,4,4,4,4,0,7,7,1,7,1,7,5,1
11,11,61,0.00014292217987199935,0,0,0,4,4,4,0,1,7,7,7,7,1,5,1
11,11,61,0.0001748207046877868,0,0,0,4,4,4,0,7,7,7,7,7,5,5,1
11,11,61,9.49904491619608e-05,0,6,4,4,0,4,4,7,7,7,1,1,7,5,1
11,11,61,0.00010073218362880255,6,4,0,4,5,1,5,0,6,6,7,1,1,1,1
11,11,61,0.00015109827544320382,0,6,4,4,5,5,1,0,6,6,7,1,7,5,1
11,11,61,0.0017853100678478099,6,4,0,0,4,4,4,7,7,7,1,1,1,1,1
11,11,61,0.02186049556238816,0,0,0,4,4,4,0,7,7,7,7,5,1,1,1
11,11,61,0.0001577969656545192,0,6,4,4,4,4,0,1,7,7,7,7,5,1,1
11,11,61,0.018820129641314735,0,6,4,4,5,5,1,6,0,6,7,1,1,1,1
11,11,61,0.018901084739557664,0,0,0,4,4,4,0,7,7,1,7,1,1,1,1
11,11,61,3.142844129218639e-05,6,4,0,4,4,0,4,7,7,7,7,1,5,1,1
11,11,61,6.715478908586836e-08,6,0,4,6,6,0,6,5,5,1,5,1,1,1,1
11,11,61,1.5764586737907595e-05,0,0,0,0,4,4,4,1,7,7,7,7,1,5,1
11,11,61,0.0015972262923155628,0,6,4,0,4,4,4,7,7,7,1,1,1,1,1
11,11,61,7.889008847862385e-05,0,6,4,0,4,4,4,7,1,7,7,1,1,1,1
11,11,61,0.00014211632240296892,6,4,0,4,0,4,4,1,7,7,7,1,1,1,1
11,11,61,0.00012675466439957653,0,0,0,4,4,0,4,7,7,1,7,7,5,1,1
11,11,61,0.00010073218362880255,6,4,0,4,5,5,1,0,6,6,7,1,7,5,1
11,11,61,0.0014841544161922334,6,4,0,4,4,4,0,7,7,7,1,7,5,1,1
11,11,61,9.480577349197465e-05,0,0,0,4,4,0,4,7,1,7,7,1,7,5,1
11,11,61,0.02181184191769548,0,6,4,4,4,4,0,7,7,7,1,1,1,1,1
11,11,61,5.036609181440127e-08,6,4,0,6,6,6,0,5,5,5,7,5,1,1,1
11,11,61,1.574779804063613e-05,0,6,4,4,0,4,4,7,1,7,7,7,5,1,1
11,11,61,0.001532724117398587,0,6,4,4,4,4,0,7,1,7,7,1,1,1,1
11,11,61,1.5731009343364663e-05,6,0,4,0,4,4,4,7,7,7,1,7,5,1,1
11,11,61,1.59156850133508e-05,0,6,4,4,4,4,0,1,7,7,7,7,1,5,1
11,11,61,0.00012645246784869012,6,4,0,4,0,4,4,7,7,7,7,5,1,1,1
11,11,61,0.0001107550358998684,0,0,0,4,0,4,4,7,7,1,7,7,5,1,1
11,11,61,0.001544560148974969,0,0,0,4,5,1,5,6,0,6,7,7,5,1,1
11,11,61,1.5546333673378526e-05,6,4,0,4,0,4,4,7,1,7,7,7,5,1,1
11,11,61,0.001880938487506087,6,4,0,4,4,4,0,1,7,7,7,1,1,1,1
11,11,61,0.001818165548408071,0,0,0,0,4,4,4,7,1,7,7,1,1,1,1
11,11,61,3.149559608127226e-05,6,4,0,0,4,4,4,7,1,7,7,7,5,1,1
11,11,61,0.00014189806933843983,0,0,0,4,0,4,4,1,7,7,7,7,5,1,1
11,11,61,0.00011752088090026964,6,0,4,4,5,5,1,6,0,6,7,1,7,5,1
11,11,61,1.678869727146709e-08,0,6,4,6,6,6,0,1,5,5,5,1,1,1,1
11,11,61,8.394348635733546e-05,0,6,4,4,5,1,5,0,6,6,7,1,1,1,1
11,11,61,3.1462018686729327e-05,0,0,0,4,4,0,4,7,7,1,7,1,7,5,1
11,11,61,5.036609181440127e-08,6,0,4,6,6,6,0,5,1,5,5,1,1,1,1
11,11,61,0.0013126578735641965,0,0,0,0,4,4,4,7,7,7,1,7,5,1,1
11,11,61,4.732733760826573e-05,6,0,4,0,4,4,4,7,1,7,7,1,1,1,1
11,11,61,0.00140699356353257,0,0,0,4,4,4,0,7,1,7,7,1,7,5,1
11,11,61,0.0011706590720421287,0,0,0,4,4,0,4,7,7,1,7,1,1,1,1
11,11,61,6.715478908586836e-05,0,6,4,4,5,5,1,6,0,6,7,7,1,5,1
11,11,61,7.899082066225265e-05,6,4,0,0,4,4,4,7,7,7,1,7,5,1,1
11,11,61,0.00012598238432508905,0,0,0,0,4,4,4,7,7,7,1,7,1,5,1
11,11,61,0.00023504176180053928,6,0,4,4,5,5,1,6,0,6,7,7,5,1,1
11,11,61,1.678869727146709e-08,0,6,4,6,0,6,6,5,5,5,1,1,1,1,1
11,11,61,0.0001428214476883705,0,6,4,4,4,4,0,7,1,7,7,7,5,1,1
11,11,61,3.357739454293418e-07,6,4,0,6,6,6,0,5,5,5,1,1,1,1,1
11,11,61,6.715478908586836e-08,0,6,4,6,6,6,0,5,5,5,1,7,5,1,1
11,11,61,1.3430957817173672e-07,6,4,0,6,6,6,0,5,5,5,1,7,5,1,1
11,11,61,0.018959022533841526,0,0,0,4,0,4,4,7,7,7,1,1,1,1,1
11,11,61,0.0015957656756529469,6,4,0,4,0,4,4,7,7,7,1,1,1,1,1
11,11,61,0.00012633494696778986,0,6,4,4,0,4,4,7,7,7,1,7,5,1,1
11,11,61,9.483935088651759e-05,0,6,4,4,4,4,0,7,7,7,1,7,1,5,1
11,11,61,1.678869727146709e-05,6,4,0,4,5,1,5,0,6,6,7,7,1,5,1
11,11,61,1.579816413245053e-05,6,4,0,4,4,0,4,7,7,1,7,1,7,5,1
11,11,61,8.394348635733545e-08,0,6,4,6,6,6,0,5,1,5,1,5,1,1,1
11,11,61,2.182530645290722e-07,6,0,4,6,6,6,0,5,5,5,1,1,7,5,1
11,11,61,3.1478807384000794e-05,6,4,0,4,4,0,4,7,7,7,7,5,1,1,1
11,11,61,0.017812807805026608,0,0,0,4,5,1,5,6,0,6,7,1,1,1,1
11,11,61,1.5546333673378526e-05,6,0,4,4,4,0,4,7,7,7,7,5,1,1,1
11,11,61,0.0001893597165248773,6,4,0,4,4,4,0,7,7,7,7,5,7,5,1
11,11,61,0.019171449920417354,0,0,0,0,4,4,4,7,7,7,1,1,1,1,1
11,11,61,0.0001110572324507548,0,0,0,0,4,4,4,7,7,1,7,7,5,1,1
11,11,61,1.5714220646093196e-05,0,6,4,4,4,0,4,1,7,7,7,7,5,1,1
11,11,61,0.0012591522953600304,0,6,4,4,5,5,1,0,6,6,7,1,1,1,1
11,11,61,0.0001418141258520825,0,0,0,4,4,0,4,7,7,7,7,5,7,5,1
11,11,61,0.0001895611808921349,6,4,0,4,4,4,0,7,7,7,7,1,5,1,1
11,11,61,6.314229043798773e-05,6,0,4,4,4,4,0,7,7,1,7,1,1,1,1
11,11,61,1.5831741526993466e-05,0,0,0,0,4,4,4,7,7,1,7,7,1,5,1
11,11,61,1.5882107618807866e-05,0,0,0,4,0,4,4,7,7,1,7,7,1,5,1
11,11,61,0.01935736795400174,6,4,0,4,5,5,1,6,0,6,7,1,1,1,1
11,11,61,0.0016584714599618756,0,0,0,0,4,4,4,1,7,7,7,1,1,1,1
11,11,61,4.746164718643746e-05,0,0,0,0,4,4,4,1,7,7,7,1,7,5,1
11,11,61,1.678869727146709e-05,6,0,4,4,5,5,1,0,6,6,7,1,7,5,1
11,11,61,4.1971743178667724e-07,0,0,0,6,6,6,0,5,5,5,1,1,1,1,1
11,11,61,0.0010576879281024266,0,0,0,4,5,1,5,0,6,6,7,1,1,1,1
11,11,61,0.00015769623347089038,6,4,0,4,0,4,4,7,7,7,1,7,5,1,1
11,11,61,3.161311696217253e-05,0,0,0,4,4,0,4,1,7,7,7,1,7,5,1
11,11,61,0.0001263685243623328,0,0,0,0,4,4,4,7,7,7,7,1,5,1,1
11,11,61,3.199925699941627e-05,6,4,0,4,0,4,4,7,1,7,7,1,1,1,1
11,11,61,0.0012330794484974427,0,6,4,4,4,0,4,7,7,7,1,1,1,1,1
11,11,61,0.0013906749497847048,0,0,0,4,0,4,4,7,1,7,7,1,1,1,1
11,11,61,0.0015953123808266172,0,0,0,4,4,4,0,1,7,7,7,1,7,5,1
11,11,61,0.001326659647088601,0,0,0,4,4,4,0,7,7,7,7,5,7,5,1
11,11,61,6.292403737345865e-05,6,4,0,4,0,4,4,7,7,7,1,1,7,5,1
11,11,61,0.02120412465386331,0,0,0,4,5,5,1,6,0,6,7,7,5,1,1
11,11,61,0.00011112438723984066,0,6,4,4,4,0,4,7,1,7,7,1,1,1,1
11,11,61,1.678869727146709e-05,6,0,4,4,5,1,5,6,0,6,7,1,7,5,1
11,11,61,0.0011853827595492054,0,0,0,4,0,4,4,7,7,7,1,7,5,1,1
11,11,61,0.00011752088090026964,0,6,4,4,5,5,1,0,6,6,7,7,5,1,1
11,11,61,3.16802717512584e-05,0,0,0,0,4,4,4,7,1,7,7,1,7,5,1
11,11,61,5.036609181440127e-08,0,6,4,6,6,6,0,5,1,5,5,1,1,1,1
11,11,61,7.912513024042439e-05,0,6,4,0,4,4,4,7,7,7,1,1,7,5,1
11,11,61,0.0012087862035456295,6,4,0,4,5,1,5,6,0,6,7,1,1,1,1
11,11,61,9.458752042744559e-05,0,6,4,4,0,4,4,7,7,1,7,1,1,1,1
11,11,61,0.0203419914715785,0,0,0,4,4,4,0,7,7,7,1,7,5,1,1
11,11,61,3.357739454293418e-05,0,0,0,4,5,1,5,0,6,6,7,1,7,5,1
11,11,61,0.0012793658868748775,0,6,4,4,4,4,0,7,7,7,1,1,7,5,1
11,11,61,0.0001579984300217768,6,4,0,4,4,4,0,7,7,7,1,7,1,5,1
11,11,61,3.16802717512584e-05,0,0,0,4,4,0,4,7,7,7,7,1,1,5,1
11,11,61,3.1797792632158666e-05,0,0,0,4,4,0,4,7,1,7,7,7,5,1,1
11,11,61,5.036609181440127e-08,6,0,4,6,6,6,0,5,5,5,1,7,5,1,1
11,11,61,7.890687717589532e-05,0,6,4,0,4,4,4,7,7,7,1,7,5,1,1
11,11,61,5.036609181440127e-05,6,4,0,4,5,1,5,6,0,6,7,1,7,5,1
11,11,61,9.458752042744557e-05,6,0,4,4,4,4,0,7,7,7,1,1,7,5,1
11,11,61,4.7679900250966535e-05,0,0,0,4,0,4,4,1,7,7,7,1,7,5,1
11,11,61,1.5764586737907595e-05,6,0,4,4,0,4,4,7,7,7,1,1,7,5,1
11,11,61,6.351164177796e-05,6,4,0,4,4,4,0,1,7,7,7,1,7,5,1
11,11,61,0.0010752153280538382,0,6,4,4,4,4,0,7,7,1,7,1,1,1,1
11,11,61,1.678869727146709e-08,6,0,4,6,6,6,0,5,1,5,5,7,5,1,1
11,11,61,0.001359716592016119,0,0,0,4,4,4,0,7,7,1,7,7,5,1,1
11,11,61,1.574779804063613e-05,6,0,4,0,4,4,4,7,7,1,7,1,1,1,1
11,11,61,0.001423530430344965,0,6,4,4,4,4,0,7,7,7,1,7,5,1,1
11,11,61,1.5982839802436668e-05,6,4,0,4,0,4,4,1,7,7,7,1,7,5,1
11,11,61,0.001510982754432035,6,4,0,4,5,5,1,0,6,6,7,1,1,1,1
11,11,61,0.0012794666190585073,0,0,0,4,0,4,4,7,7,7,1,1,7,5,1
11,11,61,7.872220150590919e-05,6,4,0,4,4,4,0,7,7,1,7,1,7,5,1
11,11,61,1.510982754432038e-07,6,4,0,6,6,6,0,5,1,5,5,1,1,1,1
11,11,61,0.001185080562998319,0,0,0,4,4,0,4,7,7,7,1,1,7,5,1
11,11,61,0.00014261998332111293,6,0,4,4,4,4,0,7,7,7,7,5,1,1,1
11,11,61,9.457073173017412e-05,6,4,0,4,4,0,4,7,7,1,7,1,1,1,1
11,11,61,0.00011062072632169666,6,4,0,4,4,4,0,1,7,7,7,7,5,1,1
11,11,61,0.0013595319163461326,0,0,0,4,4,4,0,7,7,7,1,7,1,5,1
11,11,61,0.0015153478157226188,0,0,0,4,0,4,4,1,7,7,7,1,1,1,1
11,11,61,0.001597780319325523,0,0,0,4,4,4,0,7,1,7,7,7,5,1,1
11,11,61,1.5848530224264934e-05,0,6,4,4,0,4,4,7,7,7,1,7,1,5,1
11,11,61,5.036609181440127e-05,0,6,4,4,5,1,5,6,0,6,7,7,5,1,1
11,11,61,1.5982839802436668e-05,6,0,4,0,4,4,4,7,7,7,7,5,1,1,1
11,11,61,0.00010073218362880255,0,0,0,4,5,1,5,6,0,6,7,7,1,5,1
11,11,61,0.0011380050558491251,0,0,0,4,0,4,4,7,7,1,7,1,1,1,1
