Time,Probability
12,0.0008699846675969485
12,0.00029286612572570537
12,0.003488552379967961
12,0.000686225529886702
12,0.0006173158532453596
12,0.0001579180089697431
12,0.000591474724504856
12,0.0003761319850006609
12,0.0003244497275196541
12,0.0003359346736265445
12,0.00028138117961881503
12,0.0007149378951539278
12,0.0006144446167186368
12,0.000338805910153267
12,0.0018462050866826331
12,0.030957672231123078
12,0.0003359346736265445
12,0.0003215784909929314
12,0.0003072223083593184
12,0.00034741961973343483
12,0.002621438948897736
12,0.0005512774131307396
12,0.0003359346736265445
12,0.0006374145089324177
12,0.0015217553591629792
12,0.00034741961973343483
12,0.00029286612572570537
12,0.0031813300716086426
12,0.0019782819669118728
12,0.0003215784909929314
12,0.0003761319850006609
12,0.0003761319850006609
12,0.0009187956885512328
12,0.00033019220057309924
12,0.0002756387065653698
12,0.000338805910153267
12,0.0015964075088577667
12,0.0013379962214527326
12,0.0009503792903451813
12,0.00031870725446620884
12,0.01363837350193236
12,0.0003158360179394862
12,3.445483832067122e-05
12,0.0015676951435905405
12,0.0006201870897720821
12,0.0014183908442009655
12,0.0003761319850006609
12,0.00029286612572570537
12,0.0002411838682446986
12,0.00029286612572570537
12,0.0038015171613807242
12,0.002655893787218407
12,0.00033019220057309924
12,0.00028999488919898285
12,0.0002411838682446986
12,0.0005799897783979657
12,0.00029286612572570537
12,0.0003014798353058732
12,4.593978442756164e-05
12,0.00028999488919898285
12,0.00028999488919898285
12,0.0009331518711848457
12,0.0003158360179394862
12,0.0012576015987044997
12,0.000310093544886041
12,0.0003215784909929314
12,0.0002986085987791506
12,0.0019294709459575887
12,0.000310093544886041
12,0.000591474724504856
12,0.0005311787574436814
12,0.000310093544886041
12,0.0008699846675969484
12,0.001883531161530027
12,0.0019380846555377565
12,0.0003158360179394862
12,0.0006000884340850239
12,0.0005570198861841848
12,0.001470073101681972
12,0.000338805910153267
12,0.0003158360179394862
12,0.0027391596464933616
12,0.00028999488919898285
12,0.00028999488919898285
12,0.0003359346736265445
12,0.000338805910153267
12,0.0003014798353058732
12,0.002073032772293719
12,0.0003359346736265445
12,0.0006000884340850239
12,0.0006402857454591403
12,0.00031870725446620884
12,0.0003761319850006609
12,0.0002986085987791506
12,0.0009388943442382909
12,0.0027592583021804206
12,0.00028999488919898285
12,0.00033019220057309924
12,0.024537587357371347
12,0.00021821397603091777
12,0.00031870725446620884
12,0.0044360604337864195
12,0.0016193774010715475
12,0.00028999488919898285
12,0.0002756387065653698
12,0.000310093544886041
12,0.00028138117961881503
12,0.000338805910153267
12,0.004022602373938366
12,0.0005340499939704039
12,0.0006661268741996436
12,0.0008527572484366129
12,0.00033019220057309924
12,0.0030435107183259583
12,0.00028999488919898285
12,0.0006000884340850238
12,0.00028999488919898285
12,0.000338805910153267
12,0.032120523024445735
12,0.0021706548142022873
12,0.0029889572243182285
12,0.0006402857454591403
12,0.000677611820306534
12,0.00031870725446620884
12,0.0012633440717579449
12,0.004258043769129618
12,0.0003014798353058732
12,0.022053967761756305
12,0.0009044395059176197
12,0.001616506164544825
12,0.0021534273950419517
12,0.0018950161076369176
12,0.000338805910153267
12,0.0003215784909929314
12,0.0001148494610689041
12,0.00011197822454218147
12,0.0003215784909929314
12,0.00031870725446620884
12,0.015254879666477185
12,0.00028999488919898285
12,0.00031870725446620884
12,0.0003761319850006609
12,0.0009130532154977874
12,0.0003158360179394862
12,0.002753515829126975
12,0.00031870725446620884
12,0.0002986085987791506
12,8.900833232840066e-05
12,4.593978442756164e-05
12,0.0006575131646194759
12,0.0027477733560735303
12,0.0003244497275196541
12,0.000591474724504856
12,0.000895825796337452
12,0.0006058309071384691
12,0.0001234631706490719
12,0.0002756387065653698
12,0.0006000884340850239
12,0.00028999488919898285
12,0.000310093544886041
12,0.004639918227183725
12,0.0035976593679834202
12,0.000310093544886041
12,3.445483832067122e-05
12,0.00029286612572570537
12,0.0009532505268719038
12,3.732607484739383e-05
12,0.0007522639700013218
12,0.0018663037423696915
12,0.0002986085987791506
12,0.0002756387065653698
12,0.00029286612572570537
12,0.00028999488919898285
12,0.000310093544886041
12,0.00031870725446620884
12,0.00029286612572570537
12,0.0002411838682446986
12,4.8811020954284244e-05
12,0.00028999488919898285
12,0.000338805910153267
12,0.0002756387065653698
12,0.00028999488919898285
12,0.00034741961973343483
12,0.0019208572363774207
12,0.000338805910153267
12,0.0002756387065653698
12,0.00028999488919898285
12,0.0018490763232093556
12,0.000310093544886041
12,0.00034741961973343483
12,0.00029286612572570537
12,0.0006115733801919142
12,0.0041116107062667655
12,0.028525734892989034
12,0.0006374145089324177
12,0.0002210852125576404
12,0.0003761319850006609
12,0.0003215784909929314
12,0.0003244497275196541
12,0.00028138117961881503
12,0.0003014798353058732
12,0.0129320493163586
12,0.00028138117961881503
12,0.0018117502483619618
12,0.0016308623471784378
12,0.00028999488919898285
12,0.0019553120746980917
12,0.001205919341223493
12,0.000953250526871904
12,0.00028999488919898285
12,0.002044320407026493
12,0.0022280795447367392
12,0.00029286612572570537
12,0.0003158360179394862
12,0.0019007585806903628
12,0.00028999488919898285
12,0.0025697566914167284
12,0.0003072223083593184
12,0.0018462050866826331
12,0.002127586266301448
12,0.0006374145089324177
12,0.0002986085987791506
12,0.000310093544886041
12,0.00029286612572570537
12,0.0015763088531707086
12,0.0002986085987791506
12,0.0003215784909929314
12,0.0003761319850006609
12,0.000310093544886041
12,0.00029286612572570537
12,0.02161753980969447
12,0.0038015171613807242
12,0.023971953761607007
12,0.00033019220057309924
12,0.0003014798353058732
12,0.00028999488919898285
12,0.0003014798353058732
12,0.00031870725446620884
12,3.445483832067122e-05
12,0.0006689981107263663
12,0.00028999488919898285
12,0.0015734376166439859
12,0.00028999488919898285
12,0.0020730327722937184
12,0.0006259295628255273
12,0.00033019220057309924
12,0.0009187956885512328
12,0.0015791800896974312
12,0.0002756387065653698
12,0.00028999488919898285
12,0.0002469263412981438
12,0.0002756387065653698
12,0.00028999488919898285
12,0.0006259295628255273
12,8.326585927495545e-05
12,0.0006546419280927533
12,0.0012576015987044997
12,0.0030492531913794032
12,0.0037469636673729957
12,0.000338805910153267
12,0.001501656703475921
12,0.0003158360179394862
12,0.0015475964879034826
12,0.0003215784909929314
12,0.000338805910153267
12,0.0002986085987791506
12,0.0003158360179394862
12,0.00028999488919898285
12,0.000958992999925349
12,7.178091316806504e-05
12,0.00028999488919898285
12,0.0014298757903078558
12,0.00286836529019588
12,0.0006345432724056951
12,0.00033019220057309924
12,0.00028999488919898285
12,0.0003215784909929314
12,0.0003158360179394862
12,0.0002411838682446986
12,0.0003158360179394862
12,0.0018605612693162463
12,3.445483832067122e-05
12,3.445483832067122e-05
12,0.002954502385997557
12,0.0003072223083593184
12,0.00028999488919898285
12,0.0006087021436651916
12,0.0006288007993522499
12,0.0025554005087831157
12,0.0002986085987791506
12,0.0009417655807650135
12,0.0018261064309955748
12,0.0015964075088577667
12,0.00028999488919898285
12,0.0003158360179394862
12,0.00033019220057309924
12,0.026392406153634137
12,0.000310093544886041
12,0.002785099430920924
12,0.00028999488919898285
12,0.000338805910153267
12,0.00022682768561108557
12,0.0012288892334372736
12,0.0001406905898094075
12,0.00360914431409031
12,0.0021275862663014482
12,0.0006029596706117465
12,0.0001493042993895753
12,0.01746573179205359
12,0.00033019220057309924
12,0.0002986085987791506
12,0.0003244497275196541
12,7.752338622151027e-05
12,0.0021763972872557327
12,0.000338805910153267
12,0.0003158360179394862
12,0.0005886034879781334
12,0.002753515829126975
12,0.0031152916314940234
12,0.0003761319850006609
12,0.00031870725446620884
12,0.0024319373381340437
12,0.0002986085987791506
12,0.0005972171975583012
12,0.0018088790118352394
12,0.0003158360179394862
12,0.0006345432724056951
12,0.025924394599778355
12,0.00028999488919898285
12,0.00028138117961881503
12,0.0006058309071384691
12,0.0009618642364520717
12,0.00028999488919898285
12,0.00028999488919898285
12,0.0015217553591629792
12,0.002693219862065801
12,0.0006000884340850239
12,8.900833232840066e-05
12,0.00029286612572570537
12,0.00033019220057309924
