Time,Probability
12,0.003038903296425138
12,0.0002817224454920016
12,0.0022791104593679764
12,4.038647172926887e-05
12,3.993971872341412e-05
12,3.993971872341412e-05
12,3.989504342282865e-05
12,3.967166691990128e-05
12,0.00011977448086965689
12,0.00031853489317443256
12,0.0023552818468662094
12,0.00011977448086965693
12,4.056517293161077e-05
12,0.0025151300723610364
12,4.011841992575602e-05
12,3.949296571755938e-05
12,0.0001194617537655586
12,4.1056601238050985e-05
12,0.00011865759835502004
12,3.9180238613461056e-05
12,0.0011554819743427103
12,0.031244654321064384
12,7.934333383980257e-05
12,0.00027855049915043303
12,0.0002387001310281898
12,4.056517293161077e-05
12,8.059424225619584e-05
12,0.00023950428643872834
12,3.985036812224318e-05
12,0.00023959363703989926
12,0.00023820870272174953
12,0.00039769952581189327
12,0.00015899939478370342
12,7.983476214624277e-05
12,3.953764101814486e-05
12,3.922491391404654e-05
12,0.023303664317296913
12,4.078854943453814e-05
12,3.953764101814486e-05
12,0.0001613225104141481
12,3.949296571755938e-05
12,4.052049763102529e-05
12,0.0033124501619099973
12,3.9180238613461056e-05
12,0.00015792718756965204
12,0.002201866864655692
12,3.989504342282865e-05
12,7.974541154507183e-05
12,3.993971872341412e-05
12,8.01474892503411e-05
12,0.0001601162772983403
12,0.003074152108587077
12,3.967166691990128e-05
12,7.87178796316059e-05
12,0.0001589100441825325
12,4.03417964286834e-05
12,0.0023949535137861113
12,3.967166691990128e-05
12,3.989504342282865e-05
12,0.00011986383147082785
12,0.00011847889715267813
12,0.00016007160199775483
12,0.00015949082309014366
12,0.00036133383113531707
12,3.976101752107223e-05
12,0.00027948868046272793
12,0.00028091829008146315
12,0.0037891802944575934
12,4.052049763102529e-05
12,3.98056928216577e-05
12,0.00012057863628019544
12,3.993971872341412e-05
12,0.000158016538170823
12,0.00244333686432018
12,0.0001210253892860502
12,0.002109299641842589
12,4.056517293161077e-05
12,3.9716342220486755e-05
12,3.922491391404654e-05
12,4.01630952263415e-05
12,0.0001600716019977548
12,0.00024079987015570707
12,0.0025124942296264946
12,0.00011981915617024239
12,0.002878518967323285
12,4.1056601238050985e-05
12,3.9716342220486755e-05
12,4.056517293161077e-05
12,8.023683985151203e-05
12,0.00020068145022995103
12,3.9180238613461056e-05
12,4.078854943453814e-05
12,0.0014367576668288572
12,0.00023700246960594174
12,3.985036812224318e-05
12,0.0002001006713223399
12,7.894125613453329e-05
12,3.9180238613461056e-05
12,3.993971872341412e-05
12,3.989504342282865e-05
12,0.00043848807524643143
12,8.001346334858467e-05
12,0.02342223256505077
12,0.002269683970944442
12,0.00039774420111247884
12,3.9180238613461056e-05
12,0.0033971992071206406
12,0.00015926744658721628
12,0.0002387001310281898
12,3.989504342282865e-05
12,8.005813864917015e-05
12,0.003195802952081324
12,8.019216455092658e-05
12,3.922491391404654e-05
12,8.104099526205059e-05
12,0.0014420740275985287
12,4.038647172926887e-05
12,0.0022839353918312076
12,0.0003171946341568683
12,0.0003617805841411718
12,3.976101752107223e-05
12,0.002156476759260849
12,3.949296571755938e-05
12,0.00016105445861063525
12,0.00011928305256321668
12,3.953764101814486e-05
12,0.00012142746699131945
12,7.907528203628972e-05
12,3.993971872341412e-05
12,3.922491391404654e-05
12,3.985036812224318e-05
12,3.922491391404654e-05
12,3.98056928216577e-05
12,0.0012406777725592099
12,0.00028100764068263406
12,4.002906932458507e-05
12,0.000199073139408874
12,0.000321394112411903
12,8.081761875912321e-05
12,0.00016047367970302407
12,7.970073624448636e-05
12,0.0005203779012196059
12,4.011841992575602e-05
12,0.0004775342879581359
12,3.976101752107223e-05
12,4.052049763102529e-05
12,0.0002399510394445831
12,3.967166691990128e-05
12,8.028151515209752e-05
12,0.002557258880813139
12,0.0017949195516226053
12,0.002152053904502887
12,0.00012075733748253734
12,4.011841992575602e-05
12,0.00012008720797375523
12,0.0001606970562059515
12,4.038647172926887e-05
12,0.00012089136338429378
12,0.001676351303868756
12,4.052049763102529e-05
12,0.0019191615625508093
12,0.0002783271226475056
12,3.949296571755938e-05
12,0.00011955110436672954
12,3.967166691990128e-05
12,0.00012124876578897756
12,4.011841992575602e-05
12,0.019619426303914625
12,3.949296571755938e-05
12,0.00023919155933463005
12,3.9180238613461056e-05
12,7.885190553336233e-05
12,4.01630952263415e-05
12,0.00011950642906614404
12,0.0001602503032000967
12,0.0003181774907697488
12,4.078854943453814e-05
12,0.0002003240478252673
12,3.9180238613461056e-05
12,0.003641215698918505
12,0.00015935679718838723
12,0.0003591894167072143
12,8.104099526205059e-05
12,0.00031902632148087277
12,3.9180238613461056e-05
12,0.002669661937086192
12,0.002634904553230694
12,3.967166691990128e-05
12,8.037086575326846e-05
12,0.00015823991467375036
12,4.078854943453814e-05
12,7.898593143511876e-05
12,0.00023789597561765124
12,0.00019960924301589965
12,0.002712505550347663
12,8.090696936029416e-05
12,3.976101752107223e-05
12,0.00011972980556907143
12,8.063891755678131e-05
12,8.121969646439249e-05
12,0.0003193837238855566
12,4.01630952263415e-05
12,0.00012075733748253735
12,0.00043692443972593984
12,7.974541154507183e-05
12,8.081761875912321e-05
12,3.922491391404654e-05
12,0.00019809028279599354
12,0.00019835833459950637
12,3.985036812224318e-05
12,8.162177416966176e-05
12,0.00016074173150653693
12,3.967166691990128e-05
12,3.949296571755938e-05
12,0.0001601162772983403
12,0.0002409338960574635
12,0.00011986383147082786
12,3.976101752107223e-05
12,0.0013957010655908058
12,3.985036812224318e-05
12,0.0002798460828674117
12,0.0005229690686535635
12,8.077294345853773e-05
12,0.0018746202878670913
12,4.052049763102529e-05
12,0.03033175922890082
12,0.00027823777204633466
12,3.9716342220486755e-05
12,0.00015815056407257944
12,0.0023928537746585946
12,8.08622940597087e-05
12,0.00011816617004857982
12,4.056517293161077e-05
12,3.989504342282865e-05
12,4.03417964286834e-05
12,4.052049763102529e-05
12,3.922491391404654e-05
12,0.00015850796647726322
12,0.00032005385339433875
12,0.00035959149441248354
12,7.952203504214445e-05
12,0.00023825337802233502
12,0.0034349498361153676
12,0.000119595779667315
12,0.00031902632148087277
12,3.967166691990128e-05
12,0.0003200538533943387
12,3.989504342282865e-05
12,0.00023744922261179652
12,3.989504342282865e-05
12,0.02712778069681232
12,0.0001201318832743407
12,4.078854943453814e-05
12,3.949296571755938e-05
12,8.019216455092658e-05
12,0.00012004253267316975
12,4.0297121128097926e-05
12,0.00031804346486799236
12,0.002037015005495291
12,3.949296571755938e-05
12,3.967166691990128e-05
12,3.985036812224318e-05
12,0.00019777755569189525
12,4.01630952263415e-05
12,4.038647172926887e-05
12,0.0003189369708797019
12,7.903060673570425e-05
12,0.00015899939478370345
12,0.00015944614778955814
12,0.00019804560749540803
12,0.0035466827628796386
12,0.0002397276629416557
12,0.00019867106170360472
12,3.9180238613461056e-05
12,0.0004370137903271107
12,0.002279914614778515
12,0.016716157220066957
12,0.00015993757609599843
12,0.00019925184061121587
12,0.003000482537921631
12,0.02689931120961823
12,3.922491391404654e-05
12,0.000402301081772197
12,0.002592150290570395
12,0.0001208466880837083
12,0.002038265913911685
12,0.0003199198274925823
12,4.056517293161077e-05
12,7.920930793804615e-05
12,7.987943744682824e-05
12,3.989504342282865e-05
12,0.0003182221660703343
12,3.985036812224318e-05
12,8.090696936029416e-05
12,4.011841992575602e-05
12,7.979008684565731e-05
12,0.00019773288039130976
12,7.836047722692211e-05
12,7.965606094390087e-05
12,4.056517293161077e-05
12,3.9716342220486755e-05
12,0.00019826898399833546
12,3.949296571755938e-05
12,0.0012811535948896503
12,3.989504342282865e-05
12,7.996878804799922e-05
12,4.038647172926887e-05
12,0.00023959363703989926
12,3.949296571755938e-05
12,0.0002390128581322881
12,3.967166691990128e-05
12,8.019216455092658e-05
12,0.0001601609525989258
12,3.967166691990128e-05
12,0.0002817224454920016
12,3.985036812224318e-05
12,0.0002803821864744374
12,3.989504342282865e-05
12,3.976101752107223e-05
12,3.9716342220486755e-05
12,4.078854943453814e-05
12,0.00016087575740829336
12,4.03417964286834e-05
12,0.00016159056221766097
12,3.989504342282865e-05
12,3.9716342220486755e-05
12,4.038647172926887e-05
12,0.00011883629955736195
12,0.0020803947223637866
12,3.922491391404654e-05
12,0.00024066584425395067
12,0.00019822430869775
12,3.9716342220486755e-05
12,0.0003203219051978516
12,8.095164466087964e-05
12,0.002521697341547102
12,3.949296571755938e-05
12,3.949296571755938e-05
12,8.059424225619584e-05
12,0.0014381426011470064
12,0.0003974314740083804
12,8.054956695561038e-05
12,0.0016776022122851491
12,3.967166691990128e-05
12,4.056517293161077e-05
12,4.056517293161077e-05
12,3.9716342220486755e-05
12,3.9180238613461056e-05
12,4.056517293161077e-05
12,4.056517293161077e-05
12,7.970073624448636e-05
12,0.0001192383772626312
12,0.0009576597433502295
12,3.9180238613461056e-05
12,0.0001992071653106304
12,3.953764101814486e-05
12,0.00011986383147082786
12,3.985036812224318e-05
12,4.002906932458507e-05
12,0.000200770800831122
12,4.078854943453814e-05
12,4.002906932458507e-05
12,0.0002790419274568732
12,3.9180238613461056e-05
12,3.949296571755938e-05
12,4.03417964286834e-05
12,0.00023883415692994622
12,0.0002399063641439976
12,4.038647172926887e-05
12,0.00023928090993580094
12,0.0033149073034421995
12,0.00019911781470945952
12,0.00015949082309014366
12,4.052049763102529e-05
12,4.011841992575602e-05
12,4.078854943453814e-05
12,0.00011865759835502004
12,0.002282371756310717
12,0.0001597588748936565
12,3.98056928216577e-05
12,0.02237526689583019
12,0.0005584412573184303
12,7.947735974155897e-05
12,4.03417964286834e-05
12,0.00028091829008146315
12,3.953764101814486e-05
12,8.023683985151203e-05
12,0.00019983261951882707
12,0.0023605535323352957
12,0.00032108138530780457
12,0.00011964045496790047
12,7.920930793804615e-05
12,0.0003206346323019499
12,4.01630952263415e-05
12,0.00027944400516214247
12,3.967166691990128e-05
12,3.9180238613461056e-05
12,0.00023767259911472392
12,8.059424225619584e-05
12,0.00048057220839794817
12,0.00011901500075970383
12,0.0001204892856790245
12,3.922491391404654e-05
12,0.00027872920035277486
12,0.00011910435136087479
12,0.0001599375760959984
12,4.056517293161077e-05
12,0.00011986383147082786
12,0.000319428399186142
12,3.989504342282865e-05
12,0.003918783341456058
12,8.019216455092658e-05
12,0.00016020562789951126
12,0.0028714155945301946
12,3.976101752107223e-05
12,3.953764101814486e-05
12,0.00023811935212057864
12,8.095164466087963e-05
12,7.983476214624279e-05
12,3.9716342220486755e-05
12,0.00024053181835219427
12,0.00019889443820653207
12,0.0018009507172016444
12,0.00023986168884341212
12,0.00016007160199775483
12,8.108567056263606e-05
12,0.00011821084534916531
12,3.9180238613461056e-05
12,0.00012008720797375523
12,4.01630952263415e-05
12,0.00011865759835502003
12,4.056517293161077e-05
12,0.00011928305256321668
12,0.0012822704774042867
12,4.078854943453814e-05
12,3.98056928216577e-05
12,0.00028100764068263406
12,0.0011647744368644892
12,4.03417964286834e-05
12,0.00039841433062126077
12,0.0021951655695678705
12,0.0002818564713937581
12,0.00031804346486799236
12,4.03417964286834e-05
12,0.00019911781470945944
12,3.949296571755938e-05
12,0.01709308273110663
12,3.949296571755938e-05
12,3.99843940239996e-05
12,7.947735974155897e-05
12,3.985036812224318e-05
12,7.920930793804615e-05
12,0.00012039993507785354
12,3.949296571755938e-05
12,0.00023963831234048475
12,7.867320433102044e-05
12,3.949296571755938e-05
12,0.00015846329117667773
12,0.00020112820323580583
12,4.052049763102529e-05
12,3.9180238613461056e-05
12,0.00024084454545629256
12,3.9180238613461056e-05
12,3.953764101814486e-05
12,0.0001985817111024338
12,3.953764101814486e-05
12,0.00019925184061121587
12,0.0002770762142311123
12,0.00035740240468379536
12,4.038647172926887e-05
12,8.059424225619584e-05
12,4.078854943453814e-05
12,0.0003199645027931677
12,0.0003585192871984322
12,0.0002798907581679972
12,3.976101752107223e-05
12,0.0001590887453848744
12,0.00016060770560478053
12,0.00019965391831648513
12,0.0013974880776142248
12,0.00036102110403121875
12,4.03417964286834e-05
12,0.00011968513026848596
12,0.00028127569248614687
12,8.121969646439249e-05
12,0.00011919370196204574
12,4.03417964286834e-05
12,0.0001584186158760923
12,4.1056601238050985e-05
12,3.967166691990128e-05
12,0.000438354049344675
12,0.0001604290044024386
12,0.00011968513026848596
12,3.99843940239996e-05
12,3.9716342220486755e-05
12,8.08622940597087e-05
12,4.01630952263415e-05
12,0.0002389235075311172
12,0.0001204892856790245
12,3.99843940239996e-05
12,3.985036812224318e-05
12,0.0003173286600586248
12,0.001512214249517723
12,0.00019969859361707062
12,3.993971872341412e-05
12,0.0001601609525989258
12,0.00019929651591180138
12,0.00011999785737258427
12,8.13537223661489e-05
12,7.96113856433154e-05
12,0.0001983583345995064
12,3.993971872341412e-05
12,0.00016020562789951126
12,3.989504342282865e-05
12,0.002438109854151679
12,0.00016092043270887884
12,4.056517293161077e-05
12,8.005813864917015e-05
12,3.985036812224318e-05
12,3.953764101814486e-05
12,3.989504342282865e-05
12,3.9716342220486755e-05
12,0.003316247562459762
12,7.947735974155897e-05
12,0.0004015416016622441
12,8.041554105385394e-05
12,7.920930793804614e-05
12,3.989504342282865e-05
12,0.0002405764936527797
12,3.9180238613461056e-05
12,0.00015980355019424195
12,0.00012241032360419988
12,0.0003997545896388251
12,3.922491391404654e-05
12,3.976101752107223e-05
12,0.001358888617908375
12,4.038647172926887e-05
12,3.99843940239996e-05
12,3.989504342282865e-05
12,0.00015868666767960513
12,0.00012026590917609713
12,7.956671034272994e-05
12,0.0001995645677153142
12,0.0018815449594578402
12,4.078854943453814e-05
12,8.028151515209752e-05
12,0.00016159056221766097
12,4.056517293161077e-05
12,3.9180238613461056e-05
12,3.989504342282865e-05
12,0.00019983261951882707
12,4.0297121128097926e-05
12,0.00019880508760536115
12,0.0002414253243639037
12,4.052049763102529e-05
12,4.1056601238050985e-05
12,4.038647172926887e-05
12,0.0016401643103945223
12,0.00019893911350711755
12,3.976101752107223e-05
12,0.0003576257811867227
12,3.949296571755938e-05
12,0.00020179833274458793
12,0.0026410250694109036
12,0.0002813650430873179
12,0.0018764966504916814
12,0.00015922277128663085
12,3.949296571755938e-05
12,3.967166691990128e-05
12,0.02034700824924966
12,0.00011932772786380217
12,3.9180238613461056e-05
12,0.00019916249001004495
12,3.967166691990128e-05
12,4.002906932458507e-05
12,0.0001991178147094595
12,4.0297121128097926e-05
12,0.00015913342068545985
12,0.00032251099492653984
12,0.0001601162772983403
12,0.0013554486197632938
12,0.00015810588877199395
12,0.00012008720797375523
12,0.0005579945043125756
12,0.0021568341616655337
12,0.00011946175376555858
12,4.1056601238050985e-05
12,0.0002796227063644843
12,0.0018382545931905155
12,0.00019938586651297227
12,4.056517293161077e-05
12,0.00012008720797375523
12,0.0025189721482113876
12,0.0012813769713925774
12,0.00016042900440243864
12,0.0001594461477895582
12,0.00019943054181355778
12,7.983476214624279e-05
12,3.993971872341412e-05
12,0.00024138064906331825
12,3.9180238613461056e-05
12,0.0004379072963388202
12,4.0297121128097926e-05
12,3.949296571755938e-05
12,3.9180238613461056e-05
12,0.0002390575334328736
12,0.0002792653039598006
12,4.011841992575602e-05
12,7.929865853921708e-05
12,0.00016042900440243864
12,0.00015949082309014366
12,0.00011905967606028931
12,0.0029650996998579343
12,0.00015819523937316492
12,4.01630952263415e-05
12,4.078854943453814e-05
12,3.967166691990128e-05
12,3.967166691990128e-05
12,0.00040082679685287645
12,4.01630952263415e-05
12,0.0007584079027390136
12,3.9180238613461056e-05
12,3.989504342282865e-05
12,0.0019616030981070105
12,0.0002796227063644843
12,7.911995733687518e-05
12,0.0002394149358375574
12,4.052049763102529e-05
12,0.00020153028094107507
12,3.967166691990128e-05
12,4.011841992575602e-05
12,0.0002405764936527797
12,3.922491391404654e-05
12,0.00019911781470945944
12,3.9716342220486755e-05
12,0.0001601162772983403
12,0.00011990850677141332
12,0.00019791158159365165
12,7.934333383980257e-05
12,3.976101752107223e-05
12,0.0003180881401685778
12,0.0002399510394445831
12,0.001836959009473537
12,4.03417964286834e-05
12,3.985036812224318e-05
12,4.052049763102529e-05
12,3.985036812224318e-05
12,4.011841992575602e-05
12,0.00171718452860388
12,0.0030777261326339145
12,4.052049763102529e-05
12,0.0003174180106597958
12,3.967166691990128e-05
12,0.0002008154761317075
12,0.0019151407854981167
12,0.0034760511126540046
12,0.00036044032512360757
12,0.0019160342915098272
12,3.993971872341412e-05
12,0.0003986377071241882
12,0.001080382794058528
12,0.00016145653631590456
12,0.27198403411977623
12,0.00012017655857492616
12,0.023474413316134604
12,4.01630952263415e-05
12,3.967166691990128e-05
12,0.0002002793725246818
12,0.003040064854240359
12,0.000280248160572681
12,3.99843940239996e-05
12,8.072826815795227e-05
12,0.0009191943095461363
12,0.002160274159810615
12,4.0297121128097926e-05
12,3.922491391404654e-05
12,0.0003196964509896549
12,3.9180238613461056e-05
12,8.054956695561037e-05
12,3.9180238613461056e-05
12,8.08622940597087e-05
12,0.0001583739405755068
12,0.0001183895465515072
12,0.0019584758270660262
12,0.0002797120569656553
12,0.0017154421918810455
12,0.00023829805332292053
12,4.1056601238050985e-05
12,7.947735974155897e-05
12,0.00019987729481941256
12,7.867320433102044e-05
12,4.052049763102529e-05
12,8.041554105385394e-05
12,3.9180238613461056e-05
12,0.0001601162772983403
12,0.00012062331158078092
12,3.953764101814486e-05
12,0.00035780448238906454
12,0.0001199085067714133
12,3.967166691990128e-05
12,0.00011932772786380217
12,3.98056928216577e-05
12,4.038647172926887e-05
12,0.0002785058238498475
12,0.00016056303030419504
12,0.00011937240316438763
12,0.00020068145022995106
12,0.0003179987895674068
12,4.038647172926887e-05
12,3.922491391404654e-05
12,0.00011972980556907144
12,0.00020117287853639126
12,4.03417964286834e-05
12,0.00019844768520067734
12,0.00027743361663579613
12,8.099631996146511e-05
12,8.005813864917015e-05
12,3.967166691990128e-05
12,0.001523472425265263
12,3.967166691990128e-05
12,3.98056928216577e-05
12,3.989504342282865e-05
12,0.00019951989241472876
12,4.011841992575602e-05
12,0.00020019002192351085
12,3.989504342282865e-05
12,4.052049763102529e-05
12,3.949296571755938e-05
12,0.002120066389283687
12,0.02904756771357135
12,4.038647172926887e-05
12,4.078854943453814e-05
12,3.953764101814486e-05
12,0.0001595801736913146
12,0.0006000786374640922
12,0.00015998225139658386
12,8.06835928573668e-05
12,0.0003217068395160012
12,0.0022788424075644645
12,4.056517293161077e-05
12,4.052049763102529e-05
12,3.967166691990128e-05
12,0.00023910220873345905
12,8.113034586322154e-05
12,4.056517293161077e-05
12,4.011841992575602e-05
12,3.989504342282865e-05
12,0.0001600716019977548
12,0.0029174311541332334
12,3.949296571755938e-05
12,0.002674531544850009
12,0.0030023589005462193
12,0.00016145653631590454
12,4.03417964286834e-05
12,3.976101752107223e-05
12,0.0004009161474540474
12,4.1056601238050985e-05
12,3.949296571755938e-05
12,0.001999666454205834
12,4.002906932458507e-05
12,0.0017585091816454434
12,0.0002015302809410751
12,0.0021969972568918737
12,7.952203504214445e-05
12,7.920930793804615e-05
12,0.00024057649365277973
12,4.078854943453814e-05
12,3.922491391404654e-05
