MapHeight,MapWidth,Scene,Probability,Obs0,Obs1,Obs2,Obs3,Obs4,Obs5,Obs6,Obs7,Obs8,Obs9,Obs10,Obs11,Obs12,Obs13,Obs14
11,11,46,6.666666666666862e-05,2,4,4,4,4,5,4,3,3,7,7,3,7,7,3
11,11,46,0.0015333333333333783,6,6,3,3,3,3,3,2,2,5,4,5,2,5,2
11,11,46,0.01653333333333378,2,4,4,4,4,2,2,3,3,7,7,7,7,3,3
11,11,46,0.00013333333333333724,6,6,3,7,6,3,3,2,2,5,4,2,5,5,2
11,11,46,0.002066666666666727,2,4,4,4,4,2,2,3,3,7,7,7,3,7,3
11,11,46,0.027933333333334073,6,6,3,3,3,3,3,2,2,2,2,5,2,5,2
11,11,46,6.666666666666862e-05,6,3,6,7,6,3,3,2,2,2,2,2,5,5,2
11,11,46,0.0012000000000000352,4,2,4,4,4,5,4,3,3,7,7,7,7,3,3
11,11,46,6.666666666666862e-05,3,6,6,7,6,3,3,2,2,2,2,5,2,5,2
11,11,46,6.666666666666862e-05,6,3,6,3,3,3,3,2,2,5,4,2,5,5,2
11,11,46,0.00020000000000000586,2,4,4,4,4,5,4,3,3,7,7,7,3,7,3
11,11,46,0.001066666666666698,4,2,4,4,4,2,2,3,3,7,7,3,7,7,3
11,11,46,6.666666666666862e-05,4,4,2,4,4,5,4,7,6,7,7,3,7,7,3
11,11,46,6.666666666666862e-05,6,6,3,7,6,3,3,2,2,5,4,5,2,5,2
11,11,46,0.0186000000000005,4,4,2,4,4,2,2,3,3,7,7,3,7,7,3
11,11,46,0.00013333333333333724,4,4,2,4,4,5,4,7,6,7,7,7,3,7,3
11,11,46,0.0009333333333333606,4,4,2,4,4,2,2,7,6,7,7,3,7,7,3
11,11,46,0.028333333333334085,6,3,6,3,3,3,3,2,2,2,2,5,5,2,2
11,11,46,6.666666666666862e-05,3,6,6,7,6,3,3,2,2,2,2,2,5,5,2
11,11,46,0.0013333333333333723,4,4,2,4,4,5,4,3,3,7,7,3,7,7,3
11,11,46,0.001733333333333384,3,6,6,3,3,3,3,2,2,5,4,5,5,2,2
11,11,46,0.00013333333333333724,2,4,4,4,4,2,2,7,6,7,7,3,7,7,3
11,11,46,0.028066666666667413,6,6,3,7,6,3,3,2,2,2,2,5,5,2,2
11,11,46,0.0018666666666667213,6,3,6,3,3,3,3,2,2,2,2,5,2,5,2
11,11,46,6.666666666666862e-05,3,6,6,3,3,3,3,2,2,5,4,5,2,5,2
11,11,46,0.00020000000000000586,4,2,4,4,4,2,2,7,6,7,7,7,3,7,3
11,11,46,0.016600000000000448,4,4,2,4,4,5,4,3,3,7,7,7,7,3,3
11,11,46,0.0009333333333333606,4,4,2,4,4,2,2,7,6,7,7,7,3,7,3
11,11,46,6.666666666666862e-05,2,4,4,4,4,5,4,7,6,7,7,7,7,3,3
11,11,46,0.4091999999999939,6,6,3,3,3,3,3,2,2,2,2,5,5,2,2
11,11,46,0.0014666666666667096,3,6,6,3,3,3,3,2,2,2,2,5,2,5,2
11,11,46,0.029866666666667457,6,6,3,3,3,3,3,2,2,2,2,2,5,5,2
11,11,46,6.666666666666862e-05,4,2,4,4,4,5,4,3,3,7,7,3,7,7,3
11,11,46,0.0014666666666667096,6,3,6,3,3,3,3,2,2,5,4,5,5,2,2
11,11,46,0.0010000000000000293,2,4,4,4,4,2,2,7,6,7,7,7,7,3,3
11,11,46,0.0016000000000000467,6,3,6,3,3,3,3,2,2,2,2,2,5,5,2
11,11,46,0.00013333333333333724,3,6,6,3,3,3,3,2,2,5,4,2,5,5,2
11,11,46,0.0012666666666667037,2,4,4,4,4,2,2,3,3,7,7,3,7,7,3
11,11,46,0.0018000000000000526,6,6,3,7,6,3,3,2,2,5,4,5,5,2,2
11,11,46,0.0018666666666667213,6,6,3,3,3,3,3,2,2,5,4,2,5,5,2
11,11,46,0.2763999999999976,4,4,2,4,4,2,2,3,3,7,7,7,7,3,3
