Time,Probability
25,0.0003890755186091971
25,0.0007022338628556241
25,0.00029892387405340754
25,0.00027994458046271496
25,0.000384330695211524
25,0.0003890755186091971
25,0.002619142515515571
25,0.0007781510372183942
25,0.0003890755186091971
25,0.001518343487255403
25,0.0003748410484161777
25,0.0015657917212321347
25,0.0003321376378371195
25,0.0007971303308090866
25,0.0028943422725806124
25,0.0007876406840137404
25,0.00027994458046271496
25,0.000351116931427812
25,0.029289794833836248
25,0.00042228928239290903
25,0.000351116931427812
25,0.0003748410484161777
25,0.00029892387405340754
25,0.0015563020744367884
25,0.00044601339938127473
25,0.0003890755186091971
25,0.0003558617548254851
25,0.00027994458046271496
25,0.000455503046176621
25,0.0003463721080301389
25,0.0007354476266393359
25,0.002324963464859836
25,0.0003463721080301389
25,0.0025669494581411663
25,0.02216307009053121
25,0.0004080548121998896
25,0.001470895253278672
25,0.001266867847178727
25,0.0017650743039344062
25,0.0007639165670253748
25,0.0004080548121998896
25,0.0004080548121998896
25,0.0003795858718138508
25,0.0004080548121998896
25,0.0003795858718138508
25,0.0003321376378371195
25,0.0003321376378371195
25,0.0013617643151321898
25,0.0003321376378371195
25,0.0011102886750555137
25,0.002026039590806429
25,0.0007923855074114135
25,0.0003558617548254851
25,0.0011245231452485331
25,0.000384330695211524
25,0.0011197783218508599
25,0.0003653514016208314
25,0.0003653514016208314
25,0.00029892387405340754
25,0.0003748410484161777
25,0.2603389701835298
25,0.0016037503084135197
25,0.00044601339938127473
25,0.00042228928239290903
25,0.000351116931427812
25,0.0007164683330486435
25,0.00033688246123479254
25,0.0004270341057905821
25,0.0004080548121998896
25,0.002244301467099393
25,0.000384330695211524
25,0.0003890755186091971
25,0.000351116931427812
25,0.0003890755186091971
25,0.000384330695211524
25,0.0003463721080301389
25,0.002581183928334186
25,0.0007069786862532972
25,0.0003463721080301389
25,0.0038812655392966248
25,0.000455503046176621
25,0.003378314259143272
25,0.00042228928239290903
25,0.020815540245592047
25,0.0003321376378371195
25,0.0006927442160602778
25,0.0003890755186091971
25,0.0004080548121998896
25,0.019567651692004008
25,0.004635692459526653
25,0.0008161096243997793
25,0.0024957771071760695
25,0.0008303440945927988
25,0.0003463721080301389
25,0.0003653514016208314
25,0.0011577369090322448
25,0.0003463721080301389
25,0.00044126857598360156
25,0.0008398337413881449
25,0.0003321376378371195
25,0.0003463721080301389
25,0.000455503046176621
25,0.0003463721080301389
25,0.001024881853897397
25,0.003174286853043327
25,0.021721801514547612
25,0.001162481732429918
25,0.0003463721080301389
25,0.0004270341057905821
25,0.0004270341057905821
25,0.0003463721080301389
25,0.0007069786862532971
25,0.0022964945244737973
25,0.000455503046176621
25,0.0004080548121998896
25,0.0007971303308090866
25,0.0007686613904230479
25,0.0003890755186091971
25,0.0007069786862532972
25,0.0007354476266393359
25,0.00033688246123479254
25,0.000351116931427812
25,0.0008113648010021062
25,0.000351116931427812
25,0.0007212131564463166
25,0.0003890755186091971
25,0.0003558617548254851
25,0.0007401924500370092
25,0.00033688246123479254
25,0.0019738465334320243
25,0.002932300859761998
25,0.000455503046176621
25,0.0017603294805367332
25,0.0007401924500370092
25,0.0036155554290269293
25,0.0022063428799180083
25,0.00031790316764410007
25,0.000351116931427812
25,0.0004080548121998896
25,0.00044126857598360156
25,0.0026571011026969554
25,0.000455503046176621
25,0.0015657917212321345
25,0.002305984171269144
25,0.0019596120632390046
25,0.005480271024312471
25,0.0003463721080301389
25,0.0003653514016208314
25,0.002538480517755127
25,0.0003321376378371195
25,0.0003653514016208314
25,0.024284006149291097
25,0.004929871510182387
25,0.0003890755186091971
25,0.0022490462904970667
25,0.0003890755186091971
25,0.00031790316764410007
25,0.0003890755186091971
25,0.00031790316764410007
25,0.000768661390423048
25,0.0014946193702670377
25,0.0008825371519672031
25,0.0006879993926626046
25,0.0011956954962136302
25,0.00044126857598360156
25,0.0011672265558275914
25,0.0018267570081041571
25,0.002457818519994684
25,0.0003890755186091971
25,0.0004080548121998896
25,0.0003890755186091971
25,0.000455503046176621
25,0.0003463721080301389
25,0.02602535633623714
25,0.0004270341057905821
25,0.002676080396287648
25,0.00027994458046271496
25,0.000384330695211524
25,0.002780466511036457
25,0.0003748410484161777
25,0.004351003055666264
25,0.0003795858718138508
25,0.00031790316764410007
25,0.0011814610260206108
25,0.02559357740704889
25,0.0018931845356715807
25,0.0003321376378371195
25,0.0004080548121998896
25,0.0010486059708857628
25,0.0020782326481808334
25,0.00027994458046271496
25,0.0004270341057905821
25,0.002761487217445765
25,0.00040330998880221656
25,0.003031942151113133
25,0.00279944580462715
25,0.0007022338628556239
25,0.0011245231452485331
25,0.0033925487293362915
25,0.0003890755186091971
25,0.0003321376378371195
25,0.0003463721080301389
25,0.0007544269202300285
25,0.0003653514016208314
25,0.002377156522234241
25,0.000351116931427812
25,0.0004602478695742941
25,0.0003463721080301389
25,0.0007828958606160673
25,0.0030082180341247673
25,0.00343525213991535
25,0.0006879993926626046
25,0.0011007990282601674
25,0.00044126857598360156
25,0.00031790316764410007
25,0.000455503046176621
25,0.0003321376378371195
25,0.00040330998880221656
