MapHeight,MapWidth,Scene,Probability,Obs0,Obs1,Obs2,Obs3,Obs4,Obs5,Obs6,Obs7,Obs8,Obs9,Obs10,Obs11,Obs12,Obs13,Obs14,Obs15
11,11,68,4.2709495827259615e-05,16,27,37,47,57,68,79,90,80,70,60,48,38,26,16,5
11,11,68,0.0011554564763404341,16,26,37,47,57,68,79,90,80,70,60,49,37,27,16,5
11,11,68,0.002178905883740648,16,26,37,47,57,68,79,90,80,70,59,49,38,27,16,5
11,11,68,0.010158230338580921,16,26,36,46,57,68,79,90,80,70,60,49,37,27,16,5
11,11,68,4.27545956116601e-05,16,26,36,47,57,68,79,90,80,70,59,49,37,26,16,5
11,11,68,8.61856879893275e-05,16,26,36,46,57,68,79,90,80,70,59,48,38,26,16,5
11,11,68,0.0006391541445236782,16,26,36,46,57,68,80,90,80,70,60,49,38,28,16,5
11,11,68,0.00012871478467898516,16,26,36,46,57,68,79,90,80,70,59,49,39,28,16,5
11,11,68,0.007217047898903276,16,26,36,47,57,68,79,90,80,70,60,49,38,27,16,5
11,11,68,4.261929625845865e-05,16,26,36,46,57,68,80,90,80,70,59,48,38,26,16,5
11,11,68,0.0007262869279854158,16,27,37,47,57,68,79,90,80,70,60,49,38,28,16,5
11,11,68,0.002390288573225723,45,57,68,80,90,80,68,57,45,44
11,11,68,0.0017086955315811878,16,26,36,46,57,68,79,90,79,68,57,46,36,26,16,5
11,11,68,4.27545956116601e-05,16,26,36,47,57,68,80,90,80,70,60,48,38,27,16,5
11,11,68,0.00012848928575698274,16,26,37,47,57,68,80,90,80,70,59,49,38,27,16,5
11,11,68,4.2213398198854285e-05,16,26,37,47,57,68,80,90,80,70,60,49,37,27,16,5
11,11,68,8.546409143891972e-05,16,26,36,47,57,68,79,90,80,70,60,48,38,28,16,5
11,11,68,0.0006008193277832656,16,26,36,46,57,68,79,90,80,70,60,49,39,28,16,5
11,11,68,0.0017064856421455641,16,26,36,46,57,68,80,90,79,68,57,47,37,27,16,5
11,11,68,4.27545956116601e-05,16,26,37,47,57,68,80,90,80,70,60,49,38,26,16,5
11,11,68,8.537389187011876e-05,16,27,37,47,57,68,80,90,80,70,60,49,37,27,16,5
11,11,68,0.0010658883045210705,16,26,36,47,57,68,79,90,80,70,59,49,38,27,16,5
11,11,68,8.55542910077207e-05,16,26,36,47,57,68,79,90,80,68,57,46,36,26,16,5
11,11,68,0.0005563058405799867,16,26,36,46,57,68,79,90,80,70,60,50,38,28,16,5
11,11,68,0.03743282105240281,45,57,68,79,90,80,68,57,45,44
11,11,68,0.00021327688042989518,16,26,36,46,57,68,80,90,79,68,57,47,37,26,16,5
11,11,68,0.0011944226900624537,16,26,37,47,57,68,79,90,80,70,60,49,39,27,16,5
11,11,68,0.0005969858461092244,16,26,36,46,57,68,80,90,80,70,60,48,38,27,16,5
11,11,68,4.2709495827259615e-05,16,27,37,47,57,68,79,90,79,68,57,47,37,26,16,5
11,11,68,0.00021390827741150196,16,26,37,47,57,68,79,90,79,68,57,47,36,26,16,5
11,11,68,0.0009802889137289492,16,27,37,47,57,68,80,90,80,70,60,49,38,27,16,5
11,11,68,0.0010671059986998835,16,26,36,46,57,68,79,90,80,70,59,49,39,27,16,5
11,11,68,0.0006831264343141513,16,26,36,47,57,68,79,90,80,70,60,49,38,28,16,5
11,11,68,8.514839294811633e-05,16,26,36,46,57,68,80,90,80,70,60,50,38,26,16,5
11,11,68,4.2709495827259615e-05,16,26,36,47,57,68,79,90,80,68,57,47,36,26,16,5
11,11,68,8.49679938105144e-05,16,27,37,47,57,68,79,90,80,70,59,49,38,28,16,5
11,11,68,0.0010670608989154832,16,26,36,46,57,68,79,90,80,70,59,49,37,27,16,5
11,11,68,4.334089280886642e-05,16,26,36,47,57,68,79,90,80,70,60,49,37,26,16,5
11,11,68,0.00021323178064549468,16,26,36,47,57,68,79,90,79,68,57,47,36,26,16,5
11,11,68,0.002602257559908004,16,27,37,47,57,68,79,90,79,68,57,47,37,27,16,5
11,11,68,4.27545956116601e-05,16,26,37,47,57,68,80,90,80,70,60,50,38,27,16,5
11,11,68,0.0006427170274913166,16,26,37,47,57,68,79,90,80,70,60,48,38,27,16,5
11,11,68,4.284479518046108e-05,16,27,37,47,57,68,80,90,80,70,59,48,38,27,16,5
11,11,68,8.568959036092216e-05,16,26,37,47,57,68,79,90,80,70,60,50,38,26,16,5
11,11,68,0.00012713629222496818,16,26,36,47,57,68,79,90,79,68,57,46,36,26,16,5
11,11,68,0.0017525325220184597,16,26,36,46,57,68,79,90,79,68,57,47,36,26,16,5
11,11,68,0.0019642309099943377,16,26,36,46,57,68,79,90,79,68,57,47,37,26,16,5
11,11,68,4.2213398198854285e-05,16,26,36,46,57,68,79,90,80,70,60,50,39,28,16,5
11,11,68,8.483269445731295e-05,16,26,37,47,57,68,80,90,80,70,60,49,39,27,16,5
11,11,68,0.0009401501056125174,16,26,36,46,57,68,80,90,80,70,60,50,38,27,16,5
11,11,68,4.293499474926205e-05,16,26,36,47,57,68,80,90,80,68,57,47,37,27,16,5
11,11,68,4.2213398198854285e-05,16,27,37,47,57,68,79,90,80,70,60,48,38,28,16,5
11,11,68,0.007946040813952723,16,26,36,46,57,68,79,90,80,70,60,49,38,26,16,5
11,11,68,0.00012821868705057982,16,27,37,47,57,68,79,90,79,68,57,47,36,26,16,5
11,11,68,4.334089280886642e-05,16,27,37,47,57,68,79,90,80,70,59,49,39,28,16,5
11,11,68,4.293499474926205e-05,16,27,37,47,57,68,79,90,80,70,59,48,38,27,16,5
11,11,68,0.0005979329415816346,16,26,36,47,57,68,79,90,80,70,60,49,37,27,16,5
11,11,68,0.0007272791232422266,16,26,36,47,57,68,79,90,80,70,60,50,38,27,16,5
11,11,68,4.2709495827259615e-05,16,27,37,47,57,68,79,90,80,70,60,49,37,26,16,5
11,11,68,0.000724167238118593,16,26,36,46,57,68,79,90,80,70,60,48,38,28,16,5
11,11,68,0.0008559037083524107,16,27,37,47,57,68,79,90,80,70,60,49,37,27,16,5
11,11,68,0.0006406424374088943,16,26,36,46,57,68,80,90,80,70,60,49,39,27,16,5
11,11,68,4.27545956116601e-05,16,26,36,47,57,68,80,90,80,70,60,49,38,28,16,5
11,11,68,8.568959036092215e-05,16,27,37,47,57,68,79,90,80,70,60,49,39,28,16,5
11,11,68,0.00021282588258589034,16,26,37,47,57,68,79,90,79,68,57,47,37,26,16,5
11,11,68,0.000172371375978655,16,26,37,47,57,68,79,90,80,70,60,48,38,26,16,5
11,11,68,4.2709495827259615e-05,16,26,36,46,57,68,80,90,80,70,59,49,38,28,16,5
11,11,68,0.00012790298855977646,16,26,36,47,57,68,80,90,79,68,57,47,37,27,16,5
11,11,68,4.2213398198854285e-05,16,26,37,47,57,68,79,90,80,70,60,50,39,27,16,5
11,11,68,0.03896621372201921,45,57,68,80,90,79,68,57,45,44
11,11,68,8.492289402611391e-05,16,27,37,47,57,68,79,90,80,70,60,48,37,27,16,5
11,11,68,0.0010247122013634273,16,26,36,46,57,68,79,90,80,70,59,48,38,27,16,5
11,11,68,4.334089280886642e-05,16,26,36,46,57,68,80,90,80,70,59,49,37,27,16,5
11,11,68,0.00012826378683498032,16,26,37,47,57,68,79,90,80,70,59,48,38,27,16,5
11,11,68,0.0007286772165586416,16,26,36,46,57,68,80,90,80,70,60,49,37,27,16,5
11,11,68,0.0005991055359760471,16,26,36,47,57,68,79,90,80,70,60,49,38,26,16,5
11,11,68,4.27545956116601e-05,16,26,37,47,57,68,80,90,80,70,59,49,38,28,16,5
11,11,68,0.00016925949085502153,16,26,37,47,57,68,79,90,80,70,60,50,38,28,16,5
11,11,68,0.00021210428603548259,16,27,37,47,57,68,79,90,80,70,60,50,39,27,16,5
11,11,68,0.1217357283423607,16,26,36,46,57,68,79,90,80,70,60,49,38,27,16,5
11,11,68,0.011395542923608233,16,27,37,47,57,68,79,90,80,70,60,49,38,27,16,5
11,11,68,0.016222437548639,16,26,37,47,57,68,79,90,80,70,60,49,38,27,16,5
11,11,68,0.001021780715377396,16,26,36,46,57,68,79,90,80,70,60,50,39,27,16,5
11,11,68,4.2709495827259615e-05,16,27,37,47,57,68,80,90,79,68,57,47,37,26,16,5
11,11,68,4.261929625845865e-05,16,26,37,47,57,68,79,90,80,70,59,48,36,26,16,5
11,11,68,4.334089280886642e-05,16,26,36,46,57,68,80,90,80,70,59,49,39,28,16,5
11,11,68,0.0011960913820852717,16,26,37,47,57,68,79,90,80,70,60,49,38,26,16,5
11,11,68,4.261929625845865e-05,16,26,36,46,57,68,79,90,80,70,59,47,37,27,16,5
11,11,68,0.0002564373741011596,16,27,37,47,57,68,79,90,80,68,57,47,37,27,16,5
11,11,68,8.532879208571827e-05,16,26,37,47,57,68,79,90,80,70,59,49,38,26,16,5
11,11,68,4.261929625845865e-05,16,26,37,47,57,68,79,90,80,70,59,49,38,28,16,5
11,11,68,4.2213398198854285e-05,16,27,37,47,57,68,79,90,80,70,59,49,39,27,16,5
11,11,68,4.261929625845865e-05,16,26,36,47,57,68,79,90,80,70,59,48,38,27,16,5
11,11,68,0.00029887627122201637,16,26,36,47,57,68,80,90,80,70,60,49,38,27,16,5
11,11,68,0.00025643737410115965,16,26,37,47,57,68,80,90,79,68,57,47,37,27,16,5
11,11,68,0.0003406386715768658,16,27,37,47,57,68,79,90,80,70,60,49,38,26,16,5
11,11,68,0.0005110707568262998,16,26,36,46,57,68,79,90,80,70,59,49,38,26,16,5
11,11,68,0.010374799503272053,16,26,36,46,57,68,79,90,80,70,60,49,39,27,16,5
11,11,68,0.00017029678589623265,16,26,37,47,57,68,79,90,80,68,57,47,36,26,16,5
11,11,68,8.541899165451923e-05,16,26,36,46,57,68,80,90,80,68,57,47,37,27,16,5
