MapHeight,MapWidth,Scene,Probability,Obs0,Obs1,Obs2,Obs3,Obs4,Obs5,Obs6,Obs7,Obs8,Obs9,Obs10,Obs11,Obs12,Obs13,Obs14,Obs15
11,11,38,0.00044601339938127473,42,30,29,39,38,26,25,24,36,37,38,39,40,30,42,43
11,11,38,0.001091309381464821,42,30,29,28,38,26,25,24,25,37,38,28,40,30,42,43
11,11,38,0.0014756400766763452,42,30,29,28,38,26,25,24,36,37,38,28,40,30,42,43
11,11,38,0.0003890755186091971,42,30,29,28,38,26,25,24,25,37,49,39,29,41,42,43
11,11,38,0.0003795858718138508,42,30,29,28,38,37,25,24,25,37,49,39,40,52,42,43
11,11,38,0.0003748410484161777,42,30,40,28,38,37,25,24,36,48,38,50,40,41,42,43
11,11,38,0.00031790316764410007,42,30,29,28,38,26,36,24,36,37,38,39,29,41,42,43
11,11,38,0.0004080548121998896,42,30,29,28,38,26,25,24,36,48,38,28,40,52,42,43
11,11,38,0.0003463721080301389,42,30,40,28,38,37,25,24,36,37,38,39,51,41,42,43
11,11,38,0.0038100931883315267,42,30,29,28,38,26,36,24,36,37,27,39,40,41,42,43
11,11,38,0.0003748410484161777,42,52,62,50,38,26,36,24,36,37,38,39,40,41,42,43
11,11,38,0.003577596841845545,42,30,29,28,38,26,25,24,36,37,27,28,40,41,42,43
11,11,38,0.00040330998880221656,42,30,40,28,38,26,25,24,36,48,49,39,40,41,42,43
11,11,38,0.002979749093738729,42,30,29,28,38,26,25,24,25,37,49,39,40,41,42,43
11,11,38,0.0003890755186091971,42,30,29,28,38,37,25,24,36,37,49,39,29,41,42,43
11,11,38,0.001091309381464821,42,30,29,28,38,26,25,24,36,37,38,28,29,41,42,43
11,11,38,0.001228909259997342,42,30,29,28,38,26,25,24,36,37,38,39,51,52,42,43
11,11,38,0.00042228928239290903,42,30,29,28,38,37,25,24,36,37,38,39,40,52,42,43
11,11,38,0.0022158325267133544,42,30,40,28,38,26,25,24,36,37,38,28,40,41,42,43
11,11,38,0.000455503046176621,42,30,29,39,38,26,36,24,36,48,38,28,40,41,42,43
11,11,38,0.000351116931427812,42,30,29,28,38,37,36,24,36,37,38,50,40,41,42,43
11,11,38,0.0003463721080301389,42,30,40,39,38,26,25,24,36,37,27,39,40,52,42,43
11,11,38,0.018523790544515917,42,30,29,28,38,26,25,24,36,37,38,39,29,41,42,43
11,11,38,0.0003463721080301389,42,41,29,39,38,37,25,24,36,37,38,39,40,41,42,43
11,11,38,0.0003321376378371195,42,41,29,28,38,26,25,24,36,37,49,39,51,41,42,43
11,11,38,0.0003653514016208314,42,30,29,28,38,37,25,24,36,48,38,28,40,41,42,43
11,11,38,0.0007639165670253748,42,30,29,28,38,26,25,24,36,48,38,39,40,52,42,43
11,11,38,0.0030604110914991722,42,30,29,28,38,26,25,24,36,26,38,50,40,41,42,43
11,11,38,0.03181404088139835,42,30,29,28,38,26,25,24,36,26,38,39,40,41,42,43
11,11,38,0.023373000056937862,42,30,29,39,38,26,25,24,36,37,38,39,40,41,42,43
11,11,38,0.0003321376378371195,42,30,40,28,38,48,36,24,36,37,38,39,40,41,42,43
11,11,38,0.0008303440945927988,42,30,29,39,38,26,25,24,36,37,49,39,40,30,42,43
11,11,38,0.023624475697014535,42,30,29,28,38,26,25,24,36,37,38,28,40,41,42,43
11,11,38,0.0031031145020782307,42,30,29,39,38,26,25,24,36,26,38,39,40,41,42,43
11,11,38,0.01757957068837896,42,30,29,28,38,26,36,24,36,37,38,39,40,41,42,43
11,11,38,0.0003890755186091971,42,30,40,39,38,26,36,24,36,37,27,39,40,41,42,43
11,11,38,0.0003463721080301389,42,52,40,28,38,26,25,24,36,48,38,39,40,41,42,43
11,11,38,0.00027994458046271496,42,52,40,28,38,26,36,24,36,37,38,28,40,41,42,43
11,11,38,0.000351116931427812,42,30,29,28,38,37,25,24,36,37,38,50,51,41,42,43
11,11,38,0.0003321376378371195,42,30,29,28,38,37,25,24,36,37,38,39,40,30,42,43
11,11,38,0.00029892387405340754,42,41,40,28,38,26,25,24,36,37,38,50,40,41,42,43
11,11,38,0.000351116931427812,42,41,29,28,38,37,36,24,36,37,38,50,40,41,42,43
11,11,38,0.0004270341057905821,42,41,29,28,38,26,25,24,36,26,38,50,40,41,42,43
11,11,38,0.000455503046176621,42,52,40,39,38,26,25,24,36,48,38,39,40,41,42,43
11,11,38,0.0003558617548254851,42,30,40,39,38,26,25,24,36,37,49,39,40,41,42,43
11,11,38,0.0003558617548254851,42,30,40,28,38,26,25,24,36,37,38,28,29,41,42,43
11,11,38,0.00033688246123479254,42,30,40,28,38,37,25,24,25,37,38,39,40,52,42,43
11,11,38,0.02386646169029586,42,41,29,28,38,26,25,24,36,37,38,39,40,41,42,43
11,11,38,0.000384330695211524,42,30,40,28,38,26,25,24,36,37,27,28,29,41,42,43
11,11,38,0.0003890755186091971,42,41,51,50,38,26,25,24,36,37,38,39,40,52,42,43
11,11,38,0.0003463721080301389,42,41,40,28,38,26,25,24,36,26,27,39,40,41,42,43
11,11,38,0.00032739281443944636,42,30,40,39,38,26,36,24,36,37,38,50,51,41,42,43
11,11,38,0.0004080548121998896,42,41,29,28,38,26,25,24,36,26,38,39,40,30,42,43
11,11,38,0.00032739281443944636,42,30,40,50,38,26,25,24,36,37,38,28,40,41,42,43
11,11,38,0.0003795858718138508,42,30,29,28,38,26,25,24,25,37,27,39,40,52,42,43
11,11,38,0.0022964945244737973,42,30,29,28,38,37,25,24,36,48,38,39,40,41,42,43
11,11,38,0.0003463721080301389,42,41,40,28,38,26,25,24,36,37,49,50,40,41,42,43
11,11,38,0.00027994458046271496,42,30,40,28,38,26,25,24,36,26,38,50,40,30,42,43
11,11,38,0.000351116931427812,42,30,29,39,38,26,25,24,36,37,49,39,51,41,42,43
11,11,38,0.0003463721080301389,42,30,29,28,38,26,36,24,36,37,49,39,29,41,42,43
11,11,38,0.0003558617548254851,42,30,40,28,38,26,25,24,36,37,38,39,29,30,42,43
11,11,38,0.0011435024388392256,42,41,29,28,38,26,25,24,36,37,38,50,40,41,42,43
11,11,38,0.000351116931427812,42,30,29,39,38,26,25,24,36,48,38,28,40,41,42,43
11,11,38,0.0011814610260206108,42,52,40,28,38,26,25,24,25,37,38,39,40,41,42,43
11,11,38,0.0010438611474880898,42,41,29,28,38,37,25,24,36,37,38,39,40,41,42,43
11,11,38,0.0007734062138207209,42,41,29,28,38,26,25,24,36,37,27,39,51,41,42,43
11,11,38,0.0025574598113458197,42,41,29,28,38,26,36,24,36,37,38,39,40,41,42,43
11,11,38,0.0015135986638577304,42,30,40,28,38,26,25,24,25,37,38,39,40,41,42,43
11,11,38,0.0003890755186091971,42,41,29,28,38,26,25,24,36,37,49,61,51,41,42,43
11,11,38,0.0004080548121998896,42,30,29,28,38,26,36,24,25,26,38,39,40,41,42,43
11,11,38,0.0010533507942834359,42,30,29,28,38,26,25,24,36,37,49,39,40,30,42,43
11,11,38,0.00044126857598360156,42,41,40,28,38,26,25,24,25,37,38,39,40,30,42,43
11,11,38,0.0003463721080301389,42,52,51,39,38,26,25,24,36,37,27,39,40,41,42,43
11,11,38,0.0003795858718138508,42,52,40,28,38,26,25,24,36,48,38,39,29,41,42,43
11,11,38,0.0025716942815388394,42,30,40,28,38,26,36,24,36,37,38,39,40,41,42,43
11,11,38,0.0007259579798439896,42,30,40,39,38,26,25,24,36,37,38,28,40,41,42,43
11,11,38,0.00029892387405340754,42,30,29,39,38,26,25,24,36,26,38,50,40,41,42,43
11,11,38,0.0003795858718138508,42,30,29,28,38,26,25,24,36,26,38,28,40,30,42,43
11,11,38,0.0003321376378371195,42,30,29,28,38,26,25,24,25,37,27,39,40,30,42,43
11,11,38,0.0022253221735087005,42,30,29,28,38,26,25,24,36,26,27,39,40,41,42,43
11,11,38,0.029664635882252415,42,30,29,28,38,26,25,24,36,37,38,50,40,41,42,43
11,11,38,0.001157736909032245,42,30,29,28,38,37,25,24,36,37,38,39,51,41,42,43
11,11,38,0.0023629220520412215,42,30,29,28,38,26,25,24,36,37,27,39,29,41,42,43
11,11,38,0.0030129628575224407,42,30,40,28,38,26,25,24,36,26,38,39,40,41,42,43
11,11,38,0.0011719713792252644,42,30,29,28,38,26,25,24,25,37,38,39,40,30,42,43
11,11,38,0.0011387576154415525,42,30,29,28,38,26,25,24,36,48,38,39,51,41,42,43
11,11,38,0.00033688246123479254,42,41,40,28,38,26,36,24,36,48,38,39,40,41,42,43
11,11,38,0.0007971303308090866,42,30,29,39,38,26,25,24,36,37,38,50,51,41,42,43
11,11,38,0.0003321376378371195,42,41,40,28,38,26,25,24,36,26,38,28,40,41,42,43
11,11,38,0.0021968532331226617,42,30,29,28,38,26,25,24,36,37,49,50,40,41,42,43
11,11,38,0.0004270341057905821,42,30,40,28,38,37,25,24,36,48,38,39,40,41,42,43
11,11,38,0.002192108409724988,42,30,29,28,38,26,36,24,36,26,38,39,40,41,42,43
11,11,38,0.0003795858718138508,42,30,40,28,38,26,25,24,36,26,38,39,29,41,42,43
11,11,38,0.00032739281443944636,42,30,40,28,38,26,36,24,36,37,27,39,40,41,42,43
11,11,38,0.0003748410484161777,42,30,29,28,38,26,25,24,25,26,27,39,40,41,42,43
11,11,38,0.000351116931427812,42,41,51,50,38,26,25,24,36,37,38,39,40,41,42,43
11,11,38,0.0003463721080301389,42,30,40,28,38,26,36,24,36,48,38,39,40,52,42,43
11,11,38,0.0007212131564463166,42,41,51,50,38,26,25,24,36,26,38,39,40,41,42,43
11,11,38,0.0003748410484161777,42,30,29,28,38,26,25,24,25,26,38,28,29,41,42,43
11,11,38,0.0019074190058646007,42,30,29,28,38,26,25,24,36,48,38,39,40,30,42,43
11,11,38,0.0006927442160602778,42,30,29,28,38,26,36,24,25,37,38,50,40,41,42,43
11,11,38,0.00414697564956632,42,30,29,28,38,26,25,24,25,37,38,39,29,41,42,43
11,11,38,0.0014187021959042674,42,30,40,28,38,26,25,24,36,37,38,39,51,41,42,43
11,11,38,0.002234811820304047,42,41,29,28,38,26,25,24,36,37,27,39,40,41,42,43
11,11,38,0.0006785097458672584,42,41,29,28,38,26,36,24,36,37,49,39,40,41,42,43
11,11,38,0.003757900130957124,42,30,40,39,38,26,25,24,36,37,38,39,40,41,42,43
11,11,38,0.003444741786710696,42,30,40,28,38,26,25,24,36,37,49,39,40,41,42,43
11,11,38,0.0006737649224695852,42,30,29,39,38,26,25,24,25,26,38,39,40,41,42,43
11,11,38,0.0003748410484161777,42,30,29,39,38,26,25,24,25,37,27,39,40,41,42,43
11,11,38,0.0003890755186091971,42,30,40,50,38,26,36,24,36,37,38,39,40,41,42,43
11,11,38,0.0003463721080301389,42,30,29,39,38,37,25,24,36,37,49,39,40,41,42,43
11,11,38,0.00044126857598360156,42,41,29,28,38,26,25,24,25,37,38,39,51,52,42,43
11,11,38,0.0004080548121998896,42,30,40,28,38,37,25,24,36,37,49,39,40,41,42,43
11,11,38,0.0006927442160602778,42,30,29,28,38,37,25,24,36,48,38,39,29,41,42,43
11,11,38,0.0003890755186091971,42,41,29,28,38,26,25,24,36,26,38,28,40,41,42,43
11,11,38,0.0025100115773690887,42,30,40,28,38,37,25,24,36,37,38,39,40,41,42,43
11,11,38,0.0003463721080301389,42,30,29,28,38,26,25,24,36,26,27,28,40,41,42,43
11,11,38,0.0003795858718138508,42,30,40,28,38,26,25,24,36,26,38,28,40,41,42,43
11,11,38,0.000351116931427812,42,30,29,28,38,26,25,24,36,26,38,39,40,52,42,43
11,11,38,0.0006879993926626046,42,30,29,39,38,48,36,24,36,37,38,39,40,41,42,43
11,11,38,0.0008113648010021062,42,52,40,28,38,26,25,24,36,37,38,39,40,52,42,43
11,11,38,0.004075803298601223,42,30,29,28,38,37,25,24,25,37,38,39,40,41,42,43
11,11,38,0.0003463721080301389,42,30,40,39,38,26,25,24,36,37,38,39,40,52,42,43
11,11,38,0.0023059841712691435,42,30,29,28,38,26,36,24,36,37,38,39,40,52,42,43
11,11,38,0.00042228928239290903,42,30,40,28,38,26,25,24,36,48,38,39,51,41,42,43
11,11,38,0.00040330998880221656,42,30,40,28,38,26,25,24,36,48,38,50,40,41,42,43
11,11,38,0.0007401924500370092,42,30,29,39,38,26,25,24,36,48,38,39,51,41,42,43
11,11,38,0.0004080548121998896,42,30,29,28,38,26,25,24,36,37,38,50,40,30,42,43
11,11,38,0.0003890755186091971,42,30,29,39,38,26,25,24,36,37,38,28,40,52,42,43
11,11,38,0.0004080548121998896,42,30,40,28,38,26,25,24,36,48,38,39,29,41,42,43
11,11,38,0.0025005219305737425,42,30,29,28,38,26,25,24,36,37,49,39,40,52,42,43
11,11,38,0.0003463721080301389,42,30,29,28,38,26,25,24,36,48,38,39,29,30,42,43
11,11,38,0.000455503046176621,42,30,40,28,38,26,25,24,36,48,38,28,40,41,42,43
11,11,38,0.0003890755186091971,42,30,29,39,38,37,25,24,36,26,27,39,40,41,42,43
11,11,38,0.0007022338628556241,42,41,29,39,38,26,36,24,36,37,38,39,40,41,42,43
11,11,38,0.00029892387405340754,42,41,29,28,38,37,25,24,36,37,38,39,51,41,42,43
11,11,38,0.00027994458046271496,42,30,29,39,38,37,25,24,36,48,38,39,40,41,42,43
11,11,38,0.000384330695211524,42,41,29,28,38,26,25,24,36,37,49,39,29,41,42,43
11,11,38,0.0003890755186091971,42,30,29,28,38,26,25,24,25,26,38,39,40,52,42,43
11,11,38,0.002619142515515571,42,41,29,28,38,26,25,24,36,37,38,39,29,41,42,43
11,11,38,0.0007781510372183942,42,30,29,28,38,26,25,24,25,37,38,28,40,52,42,43
11,11,38,0.0003890755186091971,42,30,29,28,38,37,36,24,36,37,38,39,40,41,42,43
11,11,38,0.001518343487255403,42,41,29,39,38,26,25,24,36,37,38,39,40,41,42,43
11,11,38,0.0003748410484161777,42,52,40,39,38,26,25,24,36,37,27,39,40,41,42,43
11,11,38,0.0015657917212321347,42,30,29,28,38,26,25,24,36,37,38,50,40,52,42,43
11,11,38,0.0003321376378371195,42,30,29,39,38,26,25,24,25,37,38,39,40,30,42,43
11,11,38,0.0007971303308090866,42,30,40,50,38,26,25,24,36,48,38,39,40,41,42,43
11,11,38,0.0028943422725806124,42,41,29,28,38,26,25,24,36,37,38,28,40,41,42,43
11,11,38,0.0007876406840137404,42,30,40,28,38,26,25,24,36,48,38,39,40,30,42,43
11,11,38,0.00027994458046271496,42,30,40,28,38,26,25,24,36,37,49,39,51,41,42,43
11,11,38,0.000351116931427812,42,30,29,39,38,26,36,24,36,37,27,39,40,41,42,43
11,11,38,0.029289794833836248,42,30,29,28,38,26,25,24,36,37,27,39,40,41,42,43
11,11,38,0.00042228928239290903,42,52,51,39,38,26,25,24,36,37,38,39,29,41,42,43
11,11,38,0.000351116931427812,42,41,29,28,38,37,25,24,36,37,38,39,29,41,42,43
11,11,38,0.0003748410484161777,42,30,40,28,38,37,25,24,36,37,38,39,40,52,42,43
11,11,38,0.00029892387405340754,42,41,29,28,38,26,25,24,36,37,38,39,51,52,42,43
11,11,38,0.0015563020744367884,42,30,29,39,38,26,25,24,36,37,38,50,40,41,42,43
11,11,38,0.00044601339938127473,42,30,29,28,38,37,25,24,36,37,49,50,40,41,42,43
11,11,38,0.0003890755186091971,42,41,40,28,38,26,25,24,36,37,38,28,40,41,42,43
11,11,38,0.0003558617548254851,42,30,29,39,38,26,25,24,25,37,38,39,40,52,42,43
11,11,38,0.00027994458046271496,42,30,29,39,38,26,36,24,36,26,38,39,40,41,42,43
11,11,38,0.000455503046176621,42,30,29,28,38,37,36,24,36,37,27,39,40,41,42,43
11,11,38,0.0003463721080301389,42,30,29,28,38,37,25,24,36,26,38,50,40,52,42,43
11,11,38,0.0007354476266393359,42,41,40,28,38,26,25,24,36,48,38,39,40,41,42,43
11,11,38,0.002324963464859836,42,30,29,28,38,26,25,24,36,26,38,39,40,30,42,43
11,11,38,0.0003463721080301389,42,41,29,28,38,37,25,24,36,37,38,50,40,41,42,43
11,11,38,0.0025669494581411663,42,30,29,39,38,26,25,24,36,37,49,39,40,41,42,43
11,11,38,0.02216307009053121,42,30,40,28,38,26,25,24,36,37,38,39,40,41,42,43
11,11,38,0.0004080548121998896,42,30,29,39,38,26,25,24,36,37,27,39,40,52,42,43
11,11,38,0.001470895253278672,42,41,40,28,38,26,25,24,36,37,38,39,40,41,42,43
11,11,38,0.001266867847178727,42,41,29,28,38,26,25,24,25,37,38,28,40,41,42,43
11,11,38,0.0017650743039344062,42,30,29,28,38,26,36,24,36,37,38,39,51,41,42,43
11,11,38,0.0007639165670253748,42,30,29,28,38,26,25,24,36,37,27,39,51,52,42,43
11,11,38,0.0004080548121998896,42,52,40,28,38,26,25,24,36,48,38,39,51,41,42,43
11,11,38,0.0004080548121998896,42,30,29,39,38,26,25,24,25,37,38,39,51,41,42,43
11,11,38,0.0003795858718138508,42,30,40,28,38,26,36,24,36,37,38,28,40,30,42,43
11,11,38,0.0004080548121998896,42,30,29,28,38,26,36,24,36,48,49,50,40,41,42,43
11,11,38,0.0003795858718138508,42,41,29,28,38,26,25,24,36,48,38,28,29,30,42,43
11,11,38,0.0003321376378371195,42,30,29,28,38,37,25,24,36,37,27,39,40,30,42,43
11,11,38,0.0003321376378371195,42,41,29,28,38,26,25,24,36,26,38,39,40,52,42,43
11,11,38,0.0013617643151321898,42,30,29,28,38,26,25,24,36,37,49,39,51,41,42,43
11,11,38,0.0003321376378371195,42,30,29,28,38,48,36,24,36,26,38,39,40,41,42,43
11,11,38,0.0011102886750555137,42,30,40,50,38,26,25,24,36,37,38,39,40,41,42,43
11,11,38,0.002026039590806429,42,30,29,39,38,37,25,24,36,37,38,39,40,41,42,43
11,11,38,0.0007923855074114135,42,30,40,39,38,26,25,24,36,37,38,39,29,41,42,43
11,11,38,0.0003558617548254851,42,30,29,28,38,26,25,24,36,48,49,50,40,41,42,43
11,11,38,0.0011245231452485331,42,30,29,28,38,37,25,24,36,37,27,39,40,41,42,43
11,11,38,0.000384330695211524,42,52,40,50,38,26,25,24,36,37,38,39,29,41,42,43
11,11,38,0.0011197783218508599,42,30,29,28,38,26,36,24,36,37,38,39,40,30,42,43
11,11,38,0.0003653514016208314,42,52,40,28,38,26,25,24,36,37,38,39,29,41,42,43
11,11,38,0.0003653514016208314,42,30,29,39,38,26,25,24,36,48,60,50,40,41,42,43
11,11,38,0.00029892387405340754,42,41,51,39,38,26,36,24,36,37,38,39,40,41,42,43
11,11,38,0.0003748410484161777,42,30,29,28,38,26,25,24,25,37,27,39,51,41,42,43
11,11,38,0.2603389701835298,42,30,29,28,38,26,25,24,36,37,38,39,40,41,42,43
11,11,38,0.0016037503084135197,42,52,40,39,38,26,25,24,36,37,38,39,40,41,42,43
11,11,38,0.00044601339938127473,42,30,29,39,38,26,25,24,36,37,38,28,40,30,42,43
11,11,38,0.00042228928239290903,42,30,40,28,38,26,25,24,36,26,38,39,51,41,42,43
11,11,38,0.000351116931427812,42,30,40,39,38,26,25,24,36,37,27,39,40,41,42,43
11,11,38,0.0007164683330486435,42,30,40,28,38,26,25,24,25,37,38,50,40,41,42,43
11,11,38,0.00033688246123479254,42,30,29,28,38,37,36,24,36,37,38,39,40,52,42,43
11,11,38,0.0004270341057905821,42,30,40,28,38,26,25,24,36,37,27,39,29,41,42,43
11,11,38,0.0004080548121998896,42,52,40,28,38,26,25,24,36,37,38,39,29,30,42,43
11,11,38,0.002244301467099393,42,30,29,28,38,26,25,24,36,37,27,39,40,30,42,43
11,11,38,0.000384330695211524,42,30,29,28,38,26,25,24,36,26,38,28,40,52,42,43
11,11,38,0.0003890755186091971,42,30,40,28,38,37,25,24,36,37,38,39,29,41,42,43
11,11,38,0.000351116931427812,42,30,29,28,38,26,25,24,36,26,38,50,40,52,42,43
11,11,38,0.0003890755186091971,42,30,29,28,38,26,25,24,25,26,38,39,40,30,42,43
11,11,38,0.000384330695211524,42,30,29,28,38,26,25,24,36,48,60,50,40,41,42,43
11,11,38,0.0003463721080301389,42,30,40,28,38,37,25,24,25,37,38,39,40,41,42,43
11,11,38,0.002581183928334186,42,30,29,28,38,26,25,24,25,37,38,39,51,41,42,43
11,11,38,0.0007069786862532972,42,41,29,28,38,26,25,24,36,37,49,50,40,41,42,43
11,11,38,0.0003463721080301389,42,30,40,28,38,26,25,24,25,37,27,39,51,41,42,43
11,11,38,0.0038812655392966248,42,30,29,28,38,26,25,24,36,37,27,39,40,52,42,43
11,11,38,0.000455503046176621,42,41,51,39,38,26,25,24,25,37,38,28,40,41,42,43
11,11,38,0.003378314259143272,42,30,29,28,38,26,25,24,36,37,38,50,51,41,42,43
11,11,38,0.00042228928239290903,42,30,29,39,38,26,25,24,25,37,49,39,40,41,42,43
11,11,38,0.020815540245592047,42,30,29,28,38,37,25,24,36,37,38,39,40,41,42,43
11,11,38,0.0003321376378371195,42,52,62,50,38,37,25,24,36,37,38,39,40,41,42,43
11,11,38,0.0006927442160602778,42,41,29,39,38,26,25,24,36,37,27,39,40,41,42,43
11,11,38,0.0003890755186091971,42,41,29,28,38,26,25,24,36,37,38,28,29,41,42,43
11,11,38,0.0004080548121998896,42,30,40,28,38,26,36,24,36,26,38,39,29,41,42,43
11,11,38,0.019567651692004008,42,30,29,28,38,26,25,24,36,37,38,39,40,30,42,43
11,11,38,0.004635692459526653,42,30,29,39,38,26,25,24,25,37,38,39,40,41,42,43
11,11,38,0.0008161096243997793,42,41,29,39,38,26,25,24,36,37,38,50,40,41,42,43
11,11,38,0.0024957771071760695,42,30,40,28,38,26,25,24,36,48,38,39,40,41,42,43
11,11,38,0.0008303440945927988,42,30,29,28,38,37,25,24,36,37,38,50,40,52,42,43
11,11,38,0.0003463721080301389,42,30,29,39,38,26,25,24,36,26,27,39,40,41,42,43
11,11,38,0.0003653514016208314,42,41,29,28,38,37,25,24,36,37,27,39,51,41,42,43
11,11,38,0.0011577369090322448,42,41,40,28,38,26,25,24,36,37,27,39,40,41,42,43
11,11,38,0.0003463721080301389,42,30,29,28,38,26,25,24,25,37,38,39,51,52,42,43
11,11,38,0.00044126857598360156,42,30,40,50,38,26,25,24,36,37,27,39,40,41,42,43
11,11,38,0.0008398337413881449,42,30,40,50,38,26,25,24,25,37,38,39,40,41,42,43
11,11,38,0.0003321376378371195,42,30,29,28,38,37,25,24,36,48,38,39,40,52,42,43
11,11,38,0.0003463721080301389,42,30,29,39,38,26,25,24,36,48,38,50,51,41,42,43
11,11,38,0.000455503046176621,42,30,40,28,38,26,25,24,25,37,49,39,40,52,42,43
11,11,38,0.0003463721080301389,42,30,40,50,38,37,25,24,36,37,38,39,40,41,42,43
11,11,38,0.001024881853897397,42,30,29,28,38,26,25,24,36,48,38,28,40,41,42,43
11,11,38,0.003174286853043327,42,30,29,28,38,26,25,24,36,26,38,39,29,41,42,43
11,11,38,0.021721801514547612,42,30,29,28,38,26,25,24,36,37,38,39,40,52,42,43
11,11,38,0.001162481732429918,42,30,29,28,38,26,36,24,25,37,38,39,40,41,42,43
11,11,38,0.0003463721080301389,42,30,29,39,38,26,25,24,36,26,38,28,40,41,42,43
11,11,38,0.0004270341057905821,42,30,29,39,38,37,25,24,36,26,38,39,40,41,42,43
11,11,38,0.0004270341057905821,42,41,29,28,38,26,25,24,36,37,49,39,40,30,42,43
11,11,38,0.0003463721080301389,42,30,29,39,38,26,25,24,36,26,27,28,40,41,42,43
11,11,38,0.0007069786862532971,42,30,40,28,38,26,25,24,36,37,38,39,40,52,42,43
11,11,38,0.0022964945244737973,42,30,29,28,38,26,25,24,36,37,38,39,29,30,42,43
11,11,38,0.000455503046176621,42,30,29,39,38,37,25,24,25,37,38,50,40,41,42,43
11,11,38,0.0004080548121998896,42,30,29,39,38,37,25,24,36,37,49,39,29,41,42,43
11,11,38,0.0007971303308090866,42,30,40,50,38,26,25,24,36,37,49,39,40,41,42,43
11,11,38,0.0007686613904230479,42,30,29,28,38,26,36,24,25,37,27,39,40,41,42,43
11,11,38,0.0003890755186091971,42,52,40,28,38,26,25,24,36,37,38,39,40,30,42,43
11,11,38,0.0007069786862532972,42,41,29,28,38,26,25,24,36,48,38,39,51,41,42,43
11,11,38,0.0007354476266393359,42,41,29,28,38,26,25,24,36,48,38,39,40,30,42,43
11,11,38,0.00033688246123479254,42,41,29,28,38,37,25,24,36,37,49,39,40,52,42,43
11,11,38,0.000351116931427812,42,30,29,39,38,37,36,24,36,37,38,39,40,41,42,43
11,11,38,0.0008113648010021062,42,30,29,28,38,37,25,24,25,37,38,39,29,41,42,43
11,11,38,0.000351116931427812,42,52,40,28,38,26,25,24,36,48,38,50,40,41,42,43
11,11,38,0.0007212131564463166,42,41,29,28,38,26,25,24,36,37,27,39,29,41,42,43
11,11,38,0.0003890755186091971,42,30,40,39,38,26,25,24,36,26,38,39,40,41,42,43
11,11,38,0.0003558617548254851,42,52,40,28,38,26,25,24,25,37,27,39,40,41,42,43
