MapHeight,MapWidth,Scene,Probability,Obs0,Obs1,Obs2,Obs3,Obs4,Obs5,Obs6,Obs7,Obs8,Obs9,Obs10,Obs11,Obs12,Obs13,Obs14,Obs15,Obs16,Obs17,Obs18,Obs19,Obs20,Obs21,Obs22,Obs23
11,11,36,0.00016529622322924832,104,92,80,70,59,47,36,26,27,28,29,30,29,28,27,26,36,47,59,71,82,93,104,115
11,11,36,5.509874107641611e-05,104,92,82,70,60,48,36,26,27,28,29,30,29,28,27,26,36,48,60,71,81,93,104,115
11,11,36,0.03157157863678615,104,92,80,69,58,47,36,26,27,28,29,30,29,28,27,26,36,48,59,71,82,93,104,115
11,11,36,2.9753320181264697e-06,104,93,82,70,60,48,36,24,36,48,60,71,82,93,104,115
11,11,36,0.002534542089515139,104,93,81,69,57,47,36,26,27,28,29,30,29,28,27,26,36,48,60,71,82,93,104,115
11,11,36,5.509874107641611e-05,104,92,80,70,58,46,36,26,27,28,29,30,29,28,27,26,36,48,58,70,82,94,104,115
11,11,36,0.0024794433484387228,104,93,81,69,59,47,36,26,27,28,29,30,29,28,27,26,36,48,60,71,82,93,104,115
11,11,36,5.509874107641611e-05,104,92,80,70,59,48,36,26,27,28,29,30,29,28,27,26,36,48,60,71,81,93,104,115
11,11,36,5.509874107641611e-05,104,92,80,69,57,47,36,26,27,28,29,30,29,28,27,26,36,48,60,71,83,94,104,115
11,11,36,5.509874107641611e-05,104,92,80,69,59,47,36,26,27,28,29,30,29,28,27,26,36,48,60,72,82,94,104,115
11,11,36,3.6916156521198793e-06,104,92,80,68,57,47,36,24,36,46,58,70,82,93,104,115
11,11,36,0.002644739571667971,104,92,80,69,59,47,36,26,27,28,29,30,29,28,27,26,36,48,60,71,81,93,104,115
11,11,36,5.509874107641611e-05,104,92,81,69,59,47,36,26,27,28,29,30,29,28,27,26,36,47,59,71,82,92,104,115
11,11,36,0.0034712206878142115,104,93,81,69,58,47,36,26,27,28,29,30,29,28,27,26,36,47,59,71,82,93,104,115
11,11,36,5.509874107641611e-05,104,92,80,70,59,47,36,26,27,28,29,30,29,28,27,26,36,48,60,71,83,93,104,115
11,11,36,5.509874107641611e-05,104,93,81,69,58,47,36,26,27,28,29,30,29,28,27,26,36,47,58,69,81,93,104,115
11,11,36,0.00016529622322924832,104,92,81,69,57,47,36,26,27,28,29,30,29,28,27,26,36,48,60,71,83,93,104,115
11,11,36,5.509874107641611e-05,104,92,81,69,57,46,36,26,27,28,29,30,29,28,27,26,36,48,60,71,83,94,104,115
11,11,36,0.00022039496430566443,104,93,81,69,58,47,36,26,27,28,29,30,29,28,27,26,36,48,59,71,83,93,104,115
11,11,36,0.0031406282413557153,104,93,82,70,58,47,36,26,27,28,29,30,29,28,27,26,36,48,60,71,82,93,104,115
11,11,36,0.00016529622322924832,104,92,80,68,58,46,36,26,27,28,29,30,29,28,27,26,36,48,59,71,82,93,104,115
11,11,36,0.00022039496430566443,104,94,82,70,58,48,36,26,27,28,29,30,29,28,27,26,36,48,60,71,82,93,104,115
11,11,36,0.00016529622322924832,104,92,80,69,57,47,36,26,27,28,29,30,29,28,27,26,36,48,58,70,82,93,104,115
11,11,36,5.509874107641611e-05,104,92,80,68,58,47,36,26,27,28,29,30,29,28,27,26,36,46,58,70,82,92,104,115
11,11,36,0.00011019748215283222,104,92,81,70,58,47,36,26,27,28,29,30,29,28,27,26,36,47,59,71,81,93,104,115
11,11,36,3.2508257235085502e-06,104,92,80,69,57,46,36,24,36,48,60,70,82,92,104,115
11,11,36,0.00011019748215283222,104,92,80,69,58,46,36,26,27,28,29,30,29,28,27,26,36,47,59,71,82,94,104,115
11,11,36,0.00022039496430566443,104,92,81,69,59,47,36,26,27,28,29,30,29,28,27,26,36,48,60,71,82,94,104,115
11,11,36,3.096549248494585e-05,104,92,80,68,58,46,36,24,36,47,59,71,82,93,104,115
11,11,36,0.002975332018126467,104,93,81,70,58,47,36,26,27,28,29,30,29,28,27,26,36,48,60,71,82,93,104,115
11,11,36,0.0013223697858339857,104,92,80,69,58,48,36,26,27,28,29,30,29,28,27,26,36,48,60,71,81,93,104,115
11,11,36,5.509874107641611e-05,104,92,80,70,58,47,36,26,27,28,29,30,29,28,27,26,36,48,60,72,83,94,104,115
11,11,36,5.509874107641611e-05,104,92,80,69,59,48,36,26,27,28,29,30,29,28,27,26,36,48,58,70,82,93,104,115
11,11,36,5.509874107641611e-05,104,92,81,69,57,46,36,26,27,28,29,30,29,28,27,26,36,48,59,71,82,92,104,115
11,11,36,0.02732897557390223,104,92,80,69,58,47,36,26,27,28,29,30,29,28,27,26,36,48,60,70,82,93,104,115
11,11,36,1.6805116028306913e-05,104,92,80,68,57,47,36,24,35,47,59,71,82,93,104,115
11,11,36,0.0002754937053820805,104,92,80,70,59,47,36,26,27,28,29,30,29,28,27,26,36,48,60,71,82,92,104,115
11,11,36,0.00011019748215283222,104,93,81,69,58,48,36,26,27,28,29,30,29,28,27,26,36,48,60,71,83,93,104,115
11,11,36,0.00033059244645849663,104,92,81,69,59,47,36,26,27,28,29,30,29,28,27,26,36,48,60,72,82,93,104,115
11,11,36,0.00016529622322924832,104,92,81,71,59,47,36,26,27,28,29,30,29,28,27,26,36,48,60,71,82,93,104,115
11,11,36,5.509874107641611e-05,104,93,82,70,58,47,36,26,27,28,29,30,29,28,27,26,36,47,59,71,83,93,104,115
11,11,36,1.002797087590773e-05,104,92,80,68,57,46,36,24,35,47,59,71,82,92,104,115
11,11,36,5.509874107641611e-05,104,93,83,71,59,47,36,26,27,28,29,30,29,28,27,26,36,48,60,70,82,93,104,115
11,11,36,5.509874107641611e-05,104,93,81,69,58,47,36,26,27,28,29,30,29,28,27,26,36,48,58,68,80,92,104,115
11,11,36,0.0002754937053820805,104,92,80,69,58,47,36,26,27,28,29,30,29,28,27,26,36,48,60,70,80,92,104,115
11,11,36,2.15436077608787e-05,104,92,80,69,57,46,36,24,36,48,60,71,82,92,104,115
11,11,36,3.8018131342727117e-06,104,92,80,69,57,46,36,24,36,48,59,70,82,93,104,115
11,11,36,5.509874107641611e-05,104,92,80,69,58,48,36,26,27,28,29,30,29,28,27,26,36,47,59,70,82,92,104,115
11,11,36,0.00022039496430566443,104,92,80,69,58,46,36,26,27,28,29,30,29,28,27,26,36,48,60,70,82,94,104,115
11,11,36,8.209712420386e-06,104,92,80,69,57,46,36,24,36,48,60,70,82,94,104,115
11,11,36,9.752477170525651e-06,104,92,81,69,58,46,36,24,36,47,59,71,82,93,104,115
11,11,36,3.8624217494567686e-05,104,92,80,68,58,46,36,24,36,48,60,70,82,93,104,115
11,11,36,5.509874107641611e-05,104,94,82,70,59,47,36,26,27,28,29,30,29,28,27,26,36,48,59,71,83,93,104,115
11,11,36,0.00011019748215283222,104,92,80,69,59,48,36,26,27,28,29,30,29,28,27,26,36,48,59,71,82,93,104,115
11,11,36,5.509874107641611e-05,104,92,80,69,58,48,36,26,27,28,29,30,29,28,27,26,36,48,59,71,83,94,104,115
11,11,36,0.025125025930845646,104,92,80,68,58,47,36,26,27,28,29,30,29,28,27,26,36,48,60,71,82,93,104,115
11,11,36,5.509874107641611e-05,104,93,81,69,59,47,36,26,27,28,29,30,29,28,27,26,36,47,59,71,82,94,104,115
11,11,36,0.00016529622322924832,104,93,81,69,59,47,36,26,27,28,29,30,29,28,27,26,36,48,60,71,83,93,104,115
11,11,36,5.509874107641611e-05,104,94,83,71,59,47,36,26,27,28,29,30,29,28,27,26,36,48,59,71,82,93,104,115
11,11,36,3.6916156521198793e-06,104,92,82,70,58,47,36,24,36,47,58,70,82,93,104,115
11,11,36,0.0002754937053820805,104,92,80,69,58,47,36,26,27,28,29,30,29,28,27,26,36,46,58,69,81,93,104,115
11,11,36,5.509874107641611e-05,104,92,80,69,57,47,36,26,27,28,29,30,29,28,27,26,36,47,59,71,82,94,104,115
11,11,36,5.509874107641611e-05,104,92,81,71,59,48,36,26,27,28,29,30,29,28,27,26,36,48,60,71,82,93,104,115
11,11,36,2.32516687342476e-05,104,92,81,69,57,46,36,24,36,48,60,71,83,93,104,115
11,11,36,0.00016529622322924832,104,93,82,70,58,47,36,26,27,28,29,30,29,28,27,26,36,48,60,72,82,93,104,115
11,11,36,0.00154276475013965,104,92,80,69,58,48,36,26,27,28,29,30,29,28,27,26,36,47,59,71,82,93,104,115
11,11,36,0.00033059244645849663,104,92,80,68,57,47,36,26,27,28,29,30,29,28,27,26,36,47,59,71,82,93,104,115
11,11,36,0.00022039496430566443,104,92,81,69,59,47,36,26,27,28,29,30,29,28,27,26,36,47,59,71,82,93,104,115
11,11,36,3.5263194288906308e-06,104,92,81,69,57,47,36,24,36,48,60,71,82,92,104,115
11,11,36,0.0028651345359736353,104,92,80,70,58,47,36,26,27,28,29,30,29,28,27,26,36,48,59,71,82,93,104,115
11,11,36,0.00016529622322924832,104,92,80,68,58,47,36,26,27,28,29,30,29,28,27,26,36,47,59,71,83,93,104,115
11,11,36,1.597863491216067e-05,104,93,81,69,57,46,36,24,36,48,60,71,81,93,104,115
11,11,36,5.509874107641611e-05,104,92,80,70,58,48,36,26,27,28,29,30,29,28,27,26,36,48,60,71,82,94,104,115
11,11,36,5.509874107641611e-05,104,92,80,70,58,47,36,26,27,28,29,30,29,28,27,26,36,47,58,69,81,93,104,115
11,11,36,0.002754937053820803,104,92,80,69,58,47,36,26,27,28,29,30,29,28,27,26,36,48,59,70,82,93,104,115
11,11,36,0.00011019748215283222,104,92,80,69,57,47,36,26,27,28,29,30,29,28,27,26,36,48,59,71,81,93,104,115
11,11,36,0.0019835546787509784,104,92,80,69,58,47,36,26,27,28,29,30,29,28,27,26,36,48,60,72,82,94,104,115
11,11,36,0.00016529622322924832,104,92,80,70,58,48,36,26,27,28,29,30,29,28,27,26,36,48,60,71,83,93,104,115
11,11,36,0.00016529622322924832,104,92,81,69,58,46,36,26,27,28,29,30,29,28,27,26,36,48,60,71,83,93,104,115
11,11,36,7.383231304239758e-06,104,92,80,68,58,46,36,24,36,48,60,72,82,92,104,115
11,11,36,0.00033059244645849663,104,92,80,69,58,47,36,26,27,28,29,30,29,28,27,26,36,48,58,69,81,93,104,115
11,11,36,2.9202332770500536e-06,104,93,81,69,57,46,36,24,36,46,58,70,82,93,104,115
11,11,36,0.00022039496430566443,104,92,80,69,58,46,36,26,27,28,29,30,29,28,27,26,36,46,58,70,82,93,104,115
11,11,36,5.509874107641611e-05,104,92,82,70,58,47,36,26,27,28,29,30,29,28,27,26,36,48,60,71,83,94,104,115
11,11,36,0.0017631597144453141,104,92,81,69,57,47,36,26,27,28,29,30,29,28,27,26,36,48,60,71,82,93,104,115
11,11,36,3.8018131342727117e-06,104,93,81,69,57,46,36,24,36,47,59,71,83,93,104,115
11,11,36,4.022208098578375e-06,104,92,81,71,59,47,36,24,36,48,60,71,82,93,104,115
11,11,36,0.00016529622322924832,104,92,80,70,58,47,36,26,27,28,29,30,29,28,27,26,36,48,59,71,83,93,104,115
11,11,36,3.4161219467377983e-06,104,92,80,69,57,46,36,24,36,47,59,71,82,94,104,115
11,11,36,2.5345420895151406e-06,104,92,80,68,57,47,36,24,36,48,60,72,83,93,104,115
11,11,36,4.022208098578375e-06,104,93,82,72,60,48,36,24,36,48,60,71,82,93,104,115
11,11,36,0.0013774685269104018,104,92,80,69,58,46,36,26,27,28,29,30,29,28,27,26,36,48,60,71,82,94,104,115
11,11,36,3.6916156521198793e-06,104,92,80,69,57,47,36,24,36,48,60,71,83,93,104,115
11,11,36,0.00011019748215283222,104,92,80,68,58,47,36,26,27,28,29,30,29,28,27,26,36,48,60,71,83,94,104,115
11,11,36,2.9202332770500536e-06,104,92,80,68,57,46,36,24,36,48,58,70,81,93,104,115
11,11,36,5.509874107641611e-05,104,92,81,69,58,47,36,26,27,28,29,30,29,28,27,26,36,48,59,71,82,92,104,115
11,11,36,3.2508257235085502e-06,104,92,82,71,59,48,36,24,36,48,60,70,82,94,104,115
11,11,36,0.00022039496430566443,104,94,82,70,58,47,36,26,27,28,29,30,29,28,27,26,36,48,60,71,81,93,104,115
11,11,36,0.00044078992861132886,104,92,80,69,59,47,36,26,27,28,29,30,29,28,27,26,36,47,59,70,82,93,104,115
11,11,36,5.509874107641611e-05,104,93,81,69,58,46,36,26,27,28,29,30,29,28,27,26,36,48,60,70,82,94,104,115
11,11,36,0.00016529622322924832,104,92,80,69,58,46,36,26,27,28,29,30,29,28,27,26,36,47,59,70,82,93,104,115
11,11,36,0.00022039496430566443,104,93,81,69,58,47,36,26,27,28,29,30,29,28,27,26,36,48,59,71,81,93,104,115
11,11,36,0.00016529622322924832,104,92,80,70,58,47,36,26,27,28,29,30,29,28,27,26,36,48,60,71,81,92,104,115
11,11,36,0.00038569118753491275,104,92,80,69,58,47,36,26,27,28,29,30,29,28,27,26,36,48,59,70,82,94,104,115
11,11,36,0.0002754937053820805,104,92,80,69,58,47,36,26,27,28,29,30,29,28,27,26,36,48,58,70,81,93,104,115
11,11,36,5.509874107641611e-05,104,92,81,69,58,47,36,26,27,28,29,30,29,28,27,26,36,46,58,70,81,92,104,115
11,11,36,3.4161219467377983e-06,104,92,82,70,58,46,36,24,36,47,59,71,82,94,104,115
11,11,36,5.509874107641611e-05,104,92,80,68,58,48,36,26,27,28,29,30,29,28,27,26,36,47,59,71,82,92,104,115
11,11,36,3.135118367248076e-05,104,92,80,68,57,46,36,24,36,48,58,70,82,93,104,115
11,11,36,0.00011019748215283222,104,92,80,69,59,47,36,26,27,28,29,30,29,28,27,26,36,48,59,71,81,93,104,115
11,11,36,2.6116803270221235e-05,104,92,80,68,57,46,36,24,36,47,59,70,82,93,104,115
11,11,36,0.00011019748215283222,104,92,81,69,59,47,36,26,27,28,29,30,29,28,27,26,36,48,59,71,82,93,104,115
11,11,36,0.00033059244645849663,104,92,80,68,57,47,36,26,27,28,29,30,29,28,27,26,36,48,60,70,82,93,104,115
11,11,36,5.509874107641611e-05,104,92,80,68,58,46,36,26,27,28,29,30,29,28,27,26,36,48,59,71,83,94,104,115
11,11,36,5.509874107641611e-05,104,92,80,69,58,48,36,26,27,28,29,30,29,28,27,26,36,48,59,71,83,93,104,115
11,11,36,5.509874107641611e-05,104,92,80,69,58,48,36,26,27,28,29,30,29,28,27,26,36,46,58,69,81,93,104,115
11,11,36,6.22615774163502e-06,104,92,80,68,58,46,36,24,36,48,60,71,82,94,104,115
11,11,36,0.0020386534198273943,104,92,81,69,58,47,36,26,27,28,29,30,29,28,27,26,36,48,60,72,82,93,104,115
11,11,36,3.2508257235085502e-06,104,93,82,70,58,46,36,24,36,48,60,72,82,93,104,115
11,11,36,5.509874107641611e-05,104,92,81,70,58,48,36,26,27,28,29,30,29,28,27,26,36,47,59,71,82,93,104,115
11,11,36,7.1077375988576776e-06,104,92,80,68,58,46,36,24,36,48,60,70,81,93,104,115
11,11,36,0.0002754937053820805,104,92,80,69,58,47,36,26,27,28,29,30,29,28,27,26,36,47,58,70,82,94,104,115
11,11,36,1.002797087590773e-05,104,92,80,68,57,47,36,24,36,48,60,71,81,93,104,115
11,11,36,2.281087880563627e-05,104,92,80,68,57,46,36,24,36,48,59,71,83,93,104,115
11,11,36,3.3059244645849667e-06,104,92,81,70,59,47,36,24,36,48,60,71,81,93,104,115
11,11,36,0.00016529622322924832,104,92,80,69,58,47,36,26,27,28,29,30,29,28,27,26,36,47,59,70,81,93,104,115
11,11,36,0.00011019748215283222,104,92,81,69,57,47,36,26,27,28,29,30,29,28,27,26,36,48,60,70,82,93,104,115
11,11,36,5.509874107641611e-05,104,93,83,71,59,47,36,26,27,28,29,30,29,28,27,26,36,47,59,71,81,93,104,115
11,11,36,3.5263194288906308e-06,104,92,81,70,58,47,36,24,36,46,58,70,82,93,104,115
11,11,36,0.00022039496430566443,104,92,80,68,58,48,36,26,27,28,29,30,29,28,27,26,36,48,60,71,81,93,104,115
11,11,36,0.00016529622322924832,104,93,81,69,58,47,36,26,27,28,29,30,29,28,27,26,36,48,60,71,83,94,104,115
11,11,36,5.509874107641611e-05,104,92,80,68,58,47,36,26,27,28,29,30,29,28,27,26,36,47,59,71,81,92,104,115
11,11,36,0.0022590483841330587,104,92,81,69,58,46,36,26,27,28,29,30,29,28,27,26,36,48,60,71,82,93,104,115
11,11,36,5.509874107641611e-05,104,93,81,69,57,47,36,26,27,28,29,30,29,28,27,26,36,48,59,70,82,93,104,115
11,11,36,5.509874107641611e-05,104,92,80,69,58,46,36,26,27,28,29,30,29,28,27,26,36,48,60,70,82,92,104,115
11,11,36,5.509874107641611e-05,104,93,81,69,58,46,36,26,27,28,29,30,29,28,27,26,36,48,58,70,82,93,104,115
11,11,36,5.509874107641611e-05,104,92,81,69,59,48,36,26,27,28,29,30,29,28,27,26,36,48,60,72,82,92,104,115
11,11,36,5.509874107641611e-05,104,92,82,70,59,47,36,26,27,28,29,30,29,28,27,26,36,48,59,71,82,93,104,115
11,11,36,0.00011019748215283222,104,92,80,70,58,46,36,26,27,28,29,30,29,28,27,26,36,47,59,71,81,93,104,115
11,11,36,0.00022039496430566443,104,92,80,69,57,46,36,26,27,28,29,30,29,28,27,26,36,47,59,71,82,93,104,115
11,11,36,3.6916156521198793e-06,104,94,82,70,59,47,36,24,36,48,60,72,82,93,104,115
11,11,36,9.146391018685074e-06,104,92,80,68,57,46,36,24,36,47,59,71,81,93,104,115
11,11,36,5.509874107641611e-05,104,92,80,70,58,47,36,26,27,28,29,30,29,28,27,26,36,48,60,72,82,94,104,115
11,11,36,5.509874107641611e-05,104,92,80,69,58,48,36,26,27,28,29,30,29,28,27,26,36,48,58,70,81,93,104,115
11,11,36,0.0019835546787509784,104,92,80,69,58,46,36,26,27,28,29,30,29,28,27,26,36,48,60,72,82,93,104,115
11,11,36,0.00022039496430566443,104,93,81,70,58,47,36,26,27,28,29,30,29,28,27,26,36,47,59,71,82,93,104,115
11,11,36,5.509874107641611e-05,104,92,81,69,58,48,36,26,27,28,29,30,29,28,27,26,36,48,60,70,82,92,104,115
11,11,36,0.00011019748215283222,104,94,82,70,58,47,36,26,27,28,29,30,29,28,27,26,36,48,59,71,81,93,104,115
11,11,36,0.00022039496430566443,104,92,80,70,58,46,36,26,27,28,29,30,29,28,27,26,36,48,60,71,81,93,104,115
11,11,36,5.509874107641611e-05,104,92,81,70,58,48,36,26,27,28,29,30,29,28,27,26,36,48,60,71,81,93,104,115
11,11,36,5.509874107641611e-05,104,93,82,70,58,47,36,26,27,28,29,30,29,28,27,26,36,48,59,71,82,92,104,115
11,11,36,0.00022039496430566443,104,92,80,69,58,48,36,26,27,28,29,30,29,28,27,26,36,48,58,70,82,93,104,115
11,11,36,0.0021488509019802265,104,92,80,69,58,48,36,26,27,28,29,30,29,28,27,26,36,48,60,70,82,93,104,115
11,11,36,0.00016529622322924832,104,92,80,69,58,46,36,26,27,28,29,30,29,28,27,26,36,48,59,71,82,92,104,115
11,11,36,5.509874107641611e-05,104,92,80,68,58,47,36,26,27,28,29,30,29,28,27,26,36,47,59,69,81,93,104,115
11,11,36,0.00016529622322924832,104,92,80,70,58,48,36,26,27,28,29,30,29,28,27,26,36,47,59,71,82,93,104,115
11,11,36,5.509874107641611e-05,104,92,81,69,57,47,36,26,27,28,29,30,29,28,27,26,36,48,60,72,82,94,104,115
11,11,36,0.0002754937053820805,104,93,81,71,59,47,36,26,27,28,29,30,29,28,27,26,36,48,60,71,82,93,104,115
11,11,36,0.002754937053820803,104,92,80,68,58,47,36,26,27,28,29,30,29,28,27,26,36,47,59,71,82,93,104,115
11,11,36,5.509874107641611e-05,104,92,82,70,58,47,36,26,27,28,29,30,29,28,27,26,36,47,58,70,82,93,104,115
11,11,36,5.509874107641611e-05,104,92,80,68,58,46,36,26,27,28,29,30,29,28,27,26,36,47,59,70,82,93,104,115
11,11,36,3.3059244645849667e-06,104,93,81,69,57,46,36,24,36,47,58,70,82,94,104,115
11,11,36,5.509874107641611e-05,104,93,81,69,58,47,36,26,27,28,29,30,29,28,27,26,36,46,58,69,81,93,104,115
11,11,36,2.865134535973637e-06,104,92,81,69,57,46,36,24,36,47,59,71,82,92,104,115
11,11,36,0.002424344607362307,104,92,80,69,58,47,36,26,27,28,29,30,29,28,27,26,36,46,58,70,82,93,104,115
11,11,36,2.9753320181264697e-06,104,92,81,69,57,46,36,24,36,47,58,70,82,93,104,115
11,11,36,0.00016529622322924832,104,92,80,69,58,47,36,26,27,28,29,30,29,28,27,26,36,46,57,69,81,93,104,115
11,11,36,5.509874107641611e-05,104,92,80,69,58,46,36,26,27,28,29,30,29,28,27,26,36,48,60,72,82,94,104,115
11,11,36,0.00021438920152833514,104,92,80,68,58,46,36,24,36,48,60,71,82,93,104,115
11,11,36,0.00022910056539573832,104,92,81,69,57,46,36,24,36,48,60,71,82,93,104,115
11,11,36,5.509874107641611e-05,104,92,82,70,58,46,36,26,27,28,29,30,29,28,27,26,36,47,59,71,82,93,104,115
11,11,36,3.856911875349128e-06,104,93,82,70,58,47,36,24,36,48,60,71,81,92,104,115
11,11,36,5.509874107641611e-05,104,94,82,71,59,47,36,26,27,28,29,30,29,28,27,26,36,48,60,71,81,93,104,115
11,11,36,7.548527527469006e-06,104,93,81,70,60,48,36,24,36,48,60,71,82,93,104,115
11,11,36,0.00022039496430566443,104,92,80,69,57,46,36,26,27,28,29,30,29,28,27,26,36,48,60,71,82,92,104,115
11,11,36,6.5567501880935165e-06,104,94,82,71,60,48,36,24,35,47,59,71,82,93,104,115
11,11,36,0.00011019748215283222,104,93,82,70,58,47,36,26,27,28,29,30,29,28,27,26,36,48,60,70,82,93,104,115
11,11,36,5.509874107641611e-05,104,93,81,69,58,46,36,26,27,28,29,30,29,28,27,26,36,48,59,70,82,93,104,115
11,11,36,3.0855295002793017e-06,104,93,83,71,59,47,36,24,36,48,59,71,82,93,104,115
11,11,36,0.00209375216090381,104,93,81,69,58,47,36,26,27,28,29,30,29,28,27,26,36,48,60,71,83,93,104,115
11,11,36,3.3059244645849667e-06,104,92,80,68,57,46,36,24,36,46,57,68,80,92,104,115
11,11,36,3.6916156521198793e-06,104,92,80,68,57,46,36,24,36,47,59,69,81,93,104,115
11,11,36,9.587180947296402e-06,104,93,81,69,57,46,36,24,36,48,59,71,83,93,104,115
11,11,36,5.509874107641611e-05,104,93,81,70,58,47,36,26,27,28,29,30,29,28,27,26,36,46,58,70,82,93,104,115
11,11,36,0.00022039496430566443,104,92,80,70,58,46,36,26,27,28,29,30,29,28,27,26,36,48,60,71,83,93,104,115
11,11,36,2.6998383127443895e-06,104,92,80,69,57,46,36,24,36,48,60,72,82,94,104,115
11,11,36,3.5263194288906308e-06,104,93,81,69,57,46,36,24,36,47,59,70,82,93,104,115
11,11,36,6.7771451523991806e-06,104,93,81,69,57,46,36,24,36,48,59,71,82,94,104,115
11,11,36,0.00011019748215283222,104,93,81,69,57,47,36,26,27,28,29,30,29,28,27,26,36,48,60,70,82,93,104,115
11,11,36,0.0002754937053820805,104,92,80,70,58,47,36,26,27,28,29,30,29,28,27,26,36,48,59,70,82,93,104,115
11,11,36,5.509874107641611e-05,104,92,80,68,58,47,36,26,27,28,29,30,29,28,27,26,36,48,59,71,82,92,104,115
11,11,36,0.02672288942206167,104,92,80,70,58,47,36,26,27,28,29,30,29,28,27,26,36,48,60,71,82,93,104,115
11,11,36,3.6916156521198793e-06,104,93,81,69,57,47,36,24,36,48,60,71,82,92,104,115
11,11,36,5.509874107641611e-05,104,93,81,71,59,47,36,26,27,28,29,30,29,28,27,26,36,48,60,71,83,93,104,115
11,11,36,0.00022039496430566443,104,92,80,70,58,48,36,26,27,28,29,30,29,28,27,26,36,48,59,71,82,93,104,115
11,11,36,0.0002754937053820805,104,93,82,70,58,47,36,26,27,28,29,30,29,28,27,26,36,48,60,71,82,92,104,115
11,11,36,0.00038569118753491275,104,92,82,70,58,47,36,26,27,28,29,30,29,28,27,26,36,48,60,72,82,93,104,115
11,11,36,5.509874107641611e-05,104,92,81,70,58,47,36,26,27,28,29,30,29,28,27,26,36,48,58,70,82,93,104,115
11,11,36,0.0018733571965981462,104,92,81,69,58,47,36,26,27,28,29,30,29,28,27,26,36,48,60,71,82,94,104,115
11,11,36,0.00011019748215283222,104,92,80,68,58,46,36,26,27,28,29,30,29,28,27,26,36,48,60,71,83,93,104,115
11,11,36,5.509874107641611e-05,104,92,80,69,58,46,36,26,27,28,29,30,29,28,27,26,36,47,59,69,81,93,104,115
11,11,36,5.509874107641611e-05,104,93,81,69,58,47,36,26,27,28,29,30,29,28,27,26,36,46,58,70,82,93,104,115
11,11,36,5.509874107641611e-05,104,92,81,70,58,47,36,26,27,28,29,30,29,28,27,26,36,47,59,71,82,94,104,115
11,11,36,5.509874107641611e-05,104,92,81,69,58,48,36,26,27,28,29,30,29,28,27,26,36,48,59,71,82,93,104,115
11,11,36,0.00033059244645849663,104,93,81,69,57,47,36,26,27,28,29,30,29,28,27,26,36,48,59,71,82,93,104,115
11,11,36,0.0018733571965981462,104,92,80,68,58,47,36,26,27,28,29,30,29,28,27,26,36,48,60,72,82,93,104,115
11,11,36,2.5345420895151406e-06,104,93,81,69,58,48,36,24,36,48,60,71,82,93,104,115
11,11,36,5.509874107641611e-05,104,92,80,69,57,47,36,26,27,28,29,30,29,28,27,26,36,48,59,71,83,94,104,115
