MapHeight,MapWidth,Scene,Probability,Obs0,Obs1,Obs2,Obs3,Obs4,Obs5,Obs6,Obs7,Obs8,Obs9,Obs10,Obs11,Obs12,Obs13,Obs14
11,11,40,0.00031870725446620857,0,0,4,6,0,4,0,1,7,1,1,1,1,1,1
11,11,40,0.00031870725446620857,6,4,0,4,0,6,4,7,1,1,1,7,5,1,1
11,11,40,0.00031870725446620857,0,0,4,0,0,6,4,7,1,1,5,7,1,1,1
11,11,40,0.0003100935448860408,4,6,4,6,4,0,0,7,1,5,7,5,7,1,1
11,11,40,0.0003100935448860408,6,4,4,0,0,0,0,7,5,7,1,7,5,1,1
11,11,40,0.0003072223083593182,6,4,6,4,4,0,0,7,5,7,1,1,1,1,1
11,11,40,0.000315836017939486,6,4,4,0,0,0,0,7,7,5,5,7,1,1,1
11,11,40,0.0027535158291269735,4,6,4,0,0,0,0,1,7,1,1,5,7,1,1
11,11,40,0.000330192200573099,6,4,4,0,6,4,0,7,1,1,1,7,5,1,1
11,11,40,0.0003761319850006606,4,6,4,0,0,6,4,1,7,1,5,7,1,1,1
11,11,40,0.0015820513262241526,4,6,0,4,6,4,0,7,1,1,1,1,1,1,1
11,11,40,0.001840462613629187,4,6,0,4,0,0,0,7,1,7,5,1,1,1,1
11,11,40,0.0003388059101532668,0,0,4,0,6,4,0,7,1,1,1,5,7,1,1
11,11,40,0.0003359346736265443,0,0,4,0,0,0,0,1,1,1,7,1,7,5,1
11,11,40,0.00028999488919898264,0,0,0,0,4,0,0,7,5,7,1,1,1,1,1
11,11,40,0.0027850994309209223,4,6,4,0,0,0,0,7,5,7,7,5,1,1,1
11,11,40,0.0031813300716086405,4,6,0,4,0,0,0,7,1,1,1,7,5,1,1
11,11,40,4.8811020954284204e-05,6,4,6,6,6,6,6,1,5,5,5,1,5,5,1
11,11,40,0.00028999488919898264,6,4,0,4,0,0,0,7,7,5,1,7,5,1,1
11,11,40,0.0002813811796188148,6,4,4,0,0,0,0,7,1,7,7,5,5,1,1
11,11,40,0.0018490763232093543,4,6,4,6,4,0,0,7,7,5,1,1,1,1,1
11,11,40,0.00031870725446620857,4,6,4,0,6,4,0,7,5,7,1,7,5,1,1
11,11,40,0.0007522639700013212,4,6,4,0,6,4,0,7,1,1,1,7,5,1,1
11,11,40,0.0009187956885512321,0,0,4,0,0,0,0,1,7,1,1,7,5,1,1
11,11,40,0.0013379962214527315,4,6,4,6,4,0,0,7,1,1,1,7,5,1,1
11,11,40,0.0015791800896974302,6,4,4,6,4,0,0,7,1,1,1,1,1,1,1
11,11,40,0.00028999488919898264,4,6,6,4,4,0,0,7,1,7,5,1,7,5,1
11,11,40,8.32658592749554e-05,0,0,6,6,6,6,6,5,5,5,5,5,5,7,1
11,11,40,0.0006000884340850234,4,6,4,0,0,0,0,7,7,5,7,5,7,5,1
11,11,40,0.0012375029430174407,4,6,4,0,0,0,0,7,1,1,7,5,7,5,1
11,11,40,0.0006087021436651912,0,0,4,6,4,0,0,7,1,1,1,7,5,1,1
11,11,40,0.00028999488919898264,0,0,0,0,4,0,0,7,1,7,5,7,5,1,1
11,11,40,0.0015763088531707075,4,6,4,0,0,0,0,7,5,1,7,1,1,1,1
11,11,40,0.0003359346736265443,4,6,0,4,0,6,4,7,1,7,5,1,1,1,1
11,11,40,0.00028999488919898264,0,0,4,6,4,0,0,7,7,5,5,7,7,5,1
11,11,40,0.0006000884340850235,0,0,4,6,0,4,0,7,1,1,1,5,7,1,1
11,11,40,0.0002182139760309176,4,6,6,6,6,6,6,5,5,5,1,5,5,1,1
11,11,40,0.0003100935448860408,4,6,0,4,0,6,4,7,1,1,1,1,7,5,1
11,11,40,0.000315836017939486,0,0,4,0,0,6,4,7,7,5,7,5,1,1,1
11,11,40,0.0006402857454591398,4,6,0,4,0,0,0,1,7,1,5,7,1,1,1
11,11,40,0.0012288892334372727,4,6,4,0,0,0,0,7,7,5,1,7,5,1,1
11,11,40,0.0012059193412234921,6,4,4,0,0,0,0,7,1,7,5,1,1,1,1
11,11,40,0.0006201870897720817,4,6,4,0,0,6,4,7,7,1,5,1,1,1,1
11,11,40,0.032120523024445714,0,0,4,0,0,0,0,7,1,1,1,1,1,1,1
11,11,40,0.0005512774131307392,6,4,4,0,0,0,0,7,1,1,7,1,5,1,1
11,11,40,0.001458588155575081,6,4,4,0,0,0,0,7,1,1,1,5,7,1,1
11,11,40,0.0003388059101532668,6,4,4,0,6,4,0,7,7,5,1,1,5,7,1
11,11,40,0.0009532505268719031,4,6,0,4,0,0,0,7,1,1,1,1,7,5,1
11,11,40,0.00028999488919898264,0,0,4,0,6,4,0,7,1,1,1,7,5,1,1
11,11,40,0.0003215784909929312,0,0,4,0,0,0,0,7,1,7,5,5,7,1,1
11,11,40,0.0003359346736265443,0,0,4,6,4,0,0,1,7,1,1,5,7,1,1
11,11,40,0.0002928661257257052,4,6,4,0,0,0,0,1,7,7,5,1,5,7,1
11,11,40,0.0002928661257257052,0,0,4,0,6,4,0,7,7,1,5,7,1,5,1
11,11,40,0.0025554005087831135,4,6,4,0,0,0,0,7,7,5,1,1,7,5,1
11,11,40,0.0002986085987791504,4,6,4,6,4,0,0,7,1,7,5,5,7,1,1
11,11,40,0.0003761319850006606,4,6,0,0,4,6,4,7,7,5,1,1,1,1,1
11,11,40,0.000301479835305873,4,6,4,0,0,6,4,1,7,7,5,5,7,1,1
11,11,40,0.0015676951435905394,4,6,4,0,0,6,4,7,1,5,7,1,1,1,1
11,11,40,0.0003100935448860408,4,6,0,0,0,4,0,1,7,1,1,5,7,1,1
11,11,40,0.00028999488919898264,4,6,0,0,0,4,0,7,1,1,7,5,7,5,1
11,11,40,0.0003388059101532668,4,6,0,4,0,0,0,1,1,7,1,1,7,5,1
11,11,40,0.0003761319850006606,4,6,0,4,6,4,0,7,7,5,1,1,1,1,1
11,11,40,0.00028999488919898264,6,4,4,6,4,6,4,7,1,1,1,1,7,5,1
11,11,40,0.0019208572363774196,4,6,0,4,0,0,0,7,1,5,7,1,1,1,1
11,11,40,0.0003388059101532668,6,4,4,0,0,0,0,1,7,1,7,5,1,1,1
11,11,40,0.004258043769129615,4,6,4,0,0,0,0,1,7,1,7,5,1,1,1
11,11,40,0.0001493042993895752,4,6,6,6,6,6,6,1,5,5,5,5,5,1,1
11,11,40,3.44548383206712e-05,0,0,6,6,6,6,6,5,1,5,5,5,1,5,1
11,11,40,0.00028999488919898264,0,0,4,0,0,0,0,1,7,1,1,1,5,7,1
11,11,40,0.00031870725446620857,4,6,4,0,0,0,0,7,5,1,7,1,7,5,1
11,11,40,0.00273915964649336,0,0,6,6,6,6,6,5,5,5,5,5,1,1,1
11,11,40,0.0003072223083593182,6,4,4,6,0,4,0,7,1,1,1,1,1,1,1
11,11,40,0.0018950161076369163,4,6,4,0,0,0,0,7,1,7,5,5,7,1,1
11,11,40,0.0021706548142022856,4,6,0,4,0,0,0,7,7,5,1,1,1,1,1
11,11,40,0.0006000884340850235,6,4,4,0,0,0,0,7,7,5,7,5,1,1,1
11,11,40,0.0003474196197334346,4,6,4,6,0,4,0,7,1,1,1,1,5,7,1
11,11,40,0.0006546419280927529,4,6,4,6,4,0,0,7,1,5,7,1,7,5,1
11,11,40,0.00028999488919898264,4,6,4,0,0,6,4,7,1,7,5,1,7,5,1
11,11,40,0.02453758735737133,4,6,4,0,0,0,0,7,5,7,1,1,1,1,1
11,11,40,0.000229698922137808,6,4,6,6,6,6,6,5,5,1,5,5,5,1,1
11,11,40,0.00028999488919898264,4,6,4,0,0,0,0,7,5,1,7,5,1,7,1
11,11,40,0.00028999488919898264,6,4,4,6,4,0,0,7,5,7,1,1,7,5,1
11,11,40,0.0014729443382086938,0,0,4,0,0,0,0,7,1,1,1,1,7,5,1
11,11,40,0.000315836017939486,4,6,4,6,4,6,4,7,1,1,5,7,1,1,1
11,11,40,8.900833232840061e-05,6,4,6,6,6,6,6,1,5,5,5,5,5,1,1
11,11,40,0.0002928661257257052,6,4,4,0,6,4,0,7,7,5,1,1,1,1,1
11,11,40,0.0003388059101532668,0,0,4,6,4,0,0,7,5,7,1,1,7,5,1
11,11,40,0.0006689981107263658,4,6,4,0,0,0,0,7,1,5,7,7,1,5,1
11,11,40,0.002621438948897734,6,4,4,0,0,0,0,7,1,5,7,1,1,1,1
11,11,40,0.0014700731016819711,4,6,4,0,0,0,0,7,1,5,1,7,1,1,1
11,11,40,0.0003359346736265443,4,6,0,4,0,6,4,1,1,7,1,1,1,1,1
11,11,40,0.0006259295628255269,4,6,4,0,0,0,0,7,1,1,7,5,5,7,1
11,11,40,0.0001493042993895752,6,4,6,6,6,6,6,5,5,5,5,5,5,7,1
11,11,40,0.0002928661257257052,4,6,4,0,6,4,0,1,7,1,7,5,1,1,1
11,11,40,0.00028999488919898264,4,6,4,6,4,0,0,7,7,5,1,7,5,1,1
11,11,40,0.0006374145089324171,4,6,6,4,4,0,0,1,7,1,1,1,1,1,1
11,11,40,0.0006000884340850235,4,6,4,6,4,0,0,1,7,1,7,5,1,1,1
11,11,40,0.000904439505917619,4,6,4,0,6,4,0,7,5,7,1,1,1,1,1
11,11,40,0.0002268276856110854,4,6,6,6,6,6,6,5,5,5,5,1,5,1,1
11,11,40,0.0035976593679834176,4,6,4,6,4,0,0,7,5,7,1,1,1,1,1
11,11,40,0.0003100935448860408,4,6,0,4,0,6,4,7,1,1,1,1,5,7,1
11,11,40,0.00028999488919898264,4,6,4,0,0,0,0,7,1,7,7,5,5,1,1
11,11,40,0.00028999488919898264,6,4,4,0,0,0,0,1,7,7,5,1,1,1,1
11,11,40,0.0002928661257257052,0,0,4,0,0,0,0,7,5,7,1,1,7,5,1
11,11,40,0.000531178757443681,4,6,4,0,0,6,4,7,1,1,1,7,1,5,1
11,11,40,0.00215342739504195,0,0,4,6,4,0,0,7,1,1,1,1,1,1,1
11,11,40,0.01710395598968653,4,6,4,0,0,0,0,7,1,1,1,7,5,1,1
11,11,40,0.0006345432724056946,0,0,0,4,0,0,0,7,1,5,7,1,1,1,1
11,11,40,0.001521755359162978,4,6,4,0,0,6,4,7,1,7,5,1,1,1,1
11,11,40,0.001263344071757944,0,0,4,0,0,0,0,1,7,1,5,7,1,1,1
11,11,40,0.0003244497275196538,4,6,4,0,6,0,4,7,1,1,1,1,7,5,1
11,11,40,0.0003244497275196538,0,0,4,0,0,6,4,7,1,1,1,1,7,5,1
11,11,40,0.000330192200573099,4,6,4,6,0,4,0,7,1,1,7,5,1,1,1
11,11,40,0.0027535158291269735,4,6,4,0,0,0,0,1,7,1,1,7,5,1,1
11,11,40,0.00028999488919898264,4,6,4,0,0,6,4,7,5,7,1,7,5,1,1
11,11,40,0.00014069058980940738,6,4,6,6,6,6,6,5,5,5,1,5,5,1,1
11,11,40,0.00011484946106890401,6,4,6,6,6,6,6,5,5,5,5,5,7,5,1
11,11,40,0.002044320407026491,4,6,0,4,0,0,0,7,1,1,1,5,7,1,1
11,11,40,0.000315836017939486,6,4,4,0,6,4,0,1,7,1,5,1,7,1,1
11,11,40,0.0006144446167186364,6,4,4,0,0,0,0,1,1,7,1,1,1,1,1
11,11,40,0.000890083323284006,0,0,4,0,6,4,0,7,1,1,1,1,1,1,1
11,11,40,0.0003359346736265443,4,6,0,0,4,0,0,1,7,1,1,5,7,1,1
11,11,40,0.0003761319850006606,4,6,0,0,4,0,0,7,1,1,7,5,7,5,1
11,11,40,0.0003072223083593182,4,6,4,0,6,4,0,1,7,1,7,5,5,7,1
11,11,40,0.0018117502483619605,4,6,4,0,0,0,0,7,5,7,1,1,7,5,1
11,11,40,0.000315836017939486,4,6,0,4,0,0,0,7,1,5,7,5,7,1,1
11,11,40,0.0002813811796188148,4,6,4,6,4,0,0,7,1,7,5,1,7,5,1
11,11,40,0.000315836017939486,4,6,4,0,6,4,0,7,5,7,1,1,5,7,1
11,11,40,0.004034087320045253,0,0,4,0,0,0,0,7,5,7,1,1,1,1,1
11,11,40,0.0002268276856110854,6,4,6,6,6,6,6,5,5,5,5,1,5,1,1
11,11,40,3.44548383206712e-05,4,6,6,6,6,6,6,5,5,7,5,5,5,5,1
11,11,40,0.0008441435388564444,4,6,0,4,0,0,0,1,1,7,1,1,1,1,1
11,11,40,0.000330192200573099,4,6,0,4,0,0,0,7,1,1,5,1,7,1,1
11,11,40,0.000315836017939486,0,0,4,6,4,0,0,7,1,1,7,5,1,1,1
11,11,40,0.0006374145089324171,4,6,4,0,0,6,4,7,1,5,7,5,7,1,1
11,11,40,0.000301479835305873,0,0,4,6,4,0,0,7,1,1,1,1,5,7,1
11,11,40,0.0003388059101532668,0,0,4,0,0,6,4,7,1,1,1,1,1,1,1
11,11,40,0.00031870725446620857,6,4,4,0,0,0,0,1,7,1,5,1,7,1,1
11,11,40,0.0006029596706117461,0,0,4,0,0,6,4,7,7,5,1,1,1,1,1
11,11,40,0.003043510718325956,4,6,4,0,0,0,0,1,7,5,7,1,1,1,1
11,11,40,0.0018261064309955735,4,6,4,0,0,0,0,7,1,1,1,5,1,7,1
11,11,40,0.0006402857454591398,4,6,0,4,0,0,0,1,7,1,1,1,7,5,1
11,11,40,0.0003388059101532668,6,4,4,0,0,0,0,7,1,1,1,7,1,5,1
11,11,40,0.00022108521255764023,0,0,6,6,6,6,6,5,5,5,5,1,5,1,1
11,11,40,7.1780913168065e-05,6,4,6,6,6,6,6,5,5,5,7,5,5,5,1
11,11,40,0.00028999488919898264,4,6,4,6,4,0,0,1,7,1,7,5,7,5,1
11,11,40,0.0009503792903451805,6,4,0,4,0,0,0,7,1,1,1,1,1,1,1
11,11,40,0.0012576015987044989,4,6,4,0,0,6,4,1,7,1,1,1,1,1,1
11,11,40,0.0006374145089324171,0,0,4,0,0,0,0,7,1,5,1,7,1,1,1
11,11,40,0.0009532505268719031,4,6,4,6,0,4,0,1,7,1,1,1,1,1,1
11,11,40,0.0009532505268719033,4,6,4,0,6,4,0,1,7,1,1,5,7,1,1
11,11,40,0.0018605612693162448,6,4,4,0,0,0,0,7,7,5,1,1,1,1,1
11,11,40,0.0002928661257257052,4,6,4,0,0,6,4,7,1,7,5,5,7,1,1
11,11,40,0.0002986085987791504,4,6,4,0,0,6,4,7,1,5,7,1,7,5,1
11,11,40,0.000330192200573099,0,0,4,0,0,0,0,1,7,7,5,1,5,7,1
11,11,40,0.00031870725446620857,4,6,4,0,0,0,0,7,7,1,1,5,1,1,1
11,11,40,0.0019380846555377552,4,6,4,0,0,0,0,7,5,7,1,7,5,1,1
11,11,40,8.900833232840061e-05,0,0,6,6,6,6,6,5,5,5,1,5,5,1,1
11,11,40,0.0018462050866826318,4,6,4,0,6,4,0,7,1,1,7,5,1,1,1
11,11,40,0.0009130532154977868,4,6,6,4,4,0,0,7,1,1,1,1,1,1,1
11,11,40,0.0009589929999253483,4,6,4,6,4,0,0,7,1,1,7,5,1,1,1
11,11,40,0.0005570198861841844,6,4,4,0,0,0,0,7,1,1,1,1,7,5,1
11,11,40,0.0002928661257257052,4,6,0,4,6,4,0,7,7,5,7,5,1,1,1
11,11,40,0.00028999488919898264,4,6,4,0,6,4,0,1,7,1,7,1,5,1,1
11,11,40,0.002176397287255731,0,0,4,0,0,0,0,7,1,1,1,1,5,7,1
11,11,40,0.0036091443140903075,4,6,0,4,0,0,0,1,7,1,1,1,1,1,1
11,11,40,0.0001234631706490718,0,0,6,6,6,6,6,1,5,5,5,5,5,1,1
11,11,40,0.0006115733801919138,4,6,6,4,4,0,0,7,1,5,7,1,1,1,1
11,11,40,0.0002986085987791504,6,4,4,6,4,0,0,7,5,7,5,1,7,1,1
11,11,40,0.0008958257963374513,4,6,4,0,0,6,4,7,1,1,7,5,1,1,1
11,11,40,0.00028999488919898264,4,6,4,6,4,0,0,7,5,7,7,5,1,1,1
11,11,40,0.0003215784909929312,4,6,4,6,4,0,0,7,5,1,7,5,7,1,1
11,11,40,0.003488552379967959,4,6,0,4,0,0,0,7,1,1,7,5,1,1,1
11,11,40,0.000301479835305873,4,6,4,0,0,0,0,1,1,7,5,7,5,7,1
11,11,40,0.000588603487978133,4,6,4,0,6,4,0,7,7,5,5,7,1,1,1
11,11,40,0.0003761319850006606,0,0,0,4,0,0,0,7,7,5,1,5,7,1,1
11,11,40,0.0003761319850006606,6,4,4,6,4,0,0,7,5,7,1,1,5,7,1
11,11,40,0.0003388059101532668,4,6,4,6,4,0,0,7,7,5,5,7,1,1,1
11,11,40,0.000301479835305873,4,6,4,0,0,0,0,7,7,5,5,7,7,5,1
11,11,40,0.0003761319850006606,4,6,4,0,0,6,4,7,5,1,7,1,1,1,1
11,11,40,3.73260748473938e-05,4,6,6,6,6,6,6,5,5,5,7,5,5,5,1
11,11,40,0.000315836017939486,4,6,0,4,0,0,0,7,1,5,7,1,5,7,1
11,11,40,0.0002756387065653696,6,4,4,6,4,0,0,7,1,1,5,7,1,1,1
11,11,40,0.0002813811796188148,4,6,4,0,0,0,0,1,7,5,1,7,1,1,1
11,11,40,0.0003215784909929312,4,6,4,0,0,0,0,1,1,7,1,1,7,5,1
11,11,40,0.0006058309071384686,4,6,4,0,0,0,0,1,7,1,7,5,5,7,1
11,11,40,0.0003215784909929312,0,0,4,0,0,0,0,7,1,5,7,5,7,1,1
11,11,40,0.0003215784909929312,4,6,4,6,0,4,0,7,7,5,1,1,1,1,1
11,11,40,0.0002986085987791504,6,4,4,0,6,4,0,1,7,1,1,1,1,1,1
11,11,40,0.02397195376160699,4,6,4,0,0,0,0,7,1,1,5,7,1,1,1
11,11,40,0.00028999488919898264,6,4,4,0,0,0,0,7,7,5,1,1,7,5,1
11,11,40,0.0003388059101532668,6,4,0,4,0,0,0,7,1,5,7,1,1,1,1
11,11,40,0.0006862255298867014,6,4,4,0,0,6,4,7,5,7,1,1,1,1,1
11,11,40,0.004022602373938362,6,4,4,0,0,0,0,7,1,1,5,7,1,1,1
11,11,40,0.0002986085987791504,6,4,4,0,0,6,4,7,1,1,1,5,7,1,1
11,11,40,0.0002813811796188148,0,0,4,0,6,4,0,7,1,1,7,5,1,1,1
11,11,40,0.002868365290195878,0,0,4,0,0,0,0,7,7,5,1,1,1,1,1
11,11,40,0.0006575131646194755,0,0,0,4,0,0,0,1,7,1,1,1,1,1,1
11,11,40,0.0003474196197334346,4,6,4,6,4,0,0,7,1,5,7,7,5,1,1
11,11,40,0.0002986085987791504,0,0,4,0,6,0,4,7,5,7,7,5,1,1,1
11,11,40,0.0002813811796188148,4,6,4,0,0,6,4,7,5,7,5,7,1,1,1
11,11,40,0.000315836017939486,4,6,4,0,6,4,0,7,1,1,5,1,7,1,1
11,11,40,0.000315836017939486,0,0,0,4,0,0,0,7,1,7,5,5,7,1,1
11,11,40,0.00028999488919898264,4,6,4,6,4,0,0,7,1,1,5,1,7,1,1
11,11,40,0.002127586266301446,6,4,6,6,6,6,6,5,5,5,5,5,1,1,1
11,11,40,0.0006776118203065336,4,6,6,0,4,4,0,7,1,1,1,1,1,1,1
11,11,40,0.0019208572363774194,4,6,4,0,0,0,0,7,5,7,1,1,5,7,1
11,11,40,0.0006000884340850235,4,6,4,0,0,0,0,7,1,7,1,1,5,1,1
11,11,40,0.0006259295628255269,0,0,4,0,0,0,0,7,1,1,5,7,1,1,1
11,11,40,0.0002411838682446984,6,4,4,0,0,0,0,7,7,5,1,5,7,1,1
11,11,40,0.0005799897783979653,4,6,0,4,0,0,0,7,7,5,5,7,1,1,1
11,11,40,0.0002986085987791504,0,0,4,6,4,0,0,7,1,1,1,5,1,7,1
11,11,40,0.00028999488919898264,4,6,4,0,6,4,0,7,7,1,5,1,1,1,1
11,11,40,0.00016366048202318823,4,6,6,6,6,6,6,5,5,5,5,5,7,5,1
11,11,40,0.0009503792903451805,4,6,4,6,4,0,0,7,7,1,5,1,1,1,1
11,11,40,0.014407864891094005,4,6,4,0,0,0,0,7,1,1,1,1,5,7,1
11,11,40,0.0003474196197334346,6,4,0,4,0,0,0,1,7,1,1,1,1,1,1
11,11,40,0.000315836017939486,4,6,0,4,0,0,0,7,5,7,7,5,1,1,1
11,11,40,0.0012576015987044989,4,6,4,6,0,4,0,7,1,1,1,1,1,1,1
11,11,40,0.00014356182633613,4,6,6,6,6,6,6,5,5,1,5,5,5,1,1
11,11,40,0.0006173158532453591,4,6,4,0,6,4,0,7,1,1,1,5,7,1,1
11,11,40,0.000588603487978133,4,6,0,4,0,0,0,1,7,1,1,5,7,1,1
