MapHeight,MapWidth,Scene,Probability,Obs0,Obs1,Obs2,Obs3,Obs4,Obs5,Obs6,Obs7,Obs8,Obs9,Obs10,Obs11,Obs12,Obs13,Obs14
11,11,38,0.00037484104841617775,4,0,6,0,4,0,0,1,7,5,7,1,1,1,1
11,11,38,0.0006927442160602779,4,0,0,6,0,4,0,7,7,5,1,5,7,1,1
11,11,38,0.004075803298601223,4,0,0,6,0,4,0,1,7,1,1,1,1,1,1
11,11,38,0.0037579001309571247,4,6,0,0,4,0,0,7,1,1,1,1,1,1,1
11,11,38,0.00034637210803013894,4,0,0,6,4,0,0,1,7,1,1,7,1,5,1
11,11,38,0.0011245231452485334,4,0,0,6,4,6,4,7,1,1,5,7,1,1,1
11,11,38,0.000279944580462715,6,4,4,6,4,6,4,7,1,1,5,7,1,1,1
11,11,38,0.00038907551860919716,0,4,6,0,4,6,4,1,7,1,1,1,1,1,1
11,11,38,0.0007069786862532972,4,6,4,6,4,0,0,7,1,1,1,1,7,5,1
11,11,38,0.0026760803962876485,4,0,0,6,4,0,0,1,7,1,7,5,1,1,1
11,11,38,0.0028943422725806133,0,4,0,6,4,0,0,7,1,1,5,7,1,1,1
11,11,38,0.00038433069521152404,6,4,6,4,4,0,0,7,1,1,1,5,7,1,1
11,11,38,0.002362922052041222,4,0,0,6,4,0,0,7,1,5,7,5,7,1,1
11,11,38,0.0022443014670993936,4,0,0,6,4,0,0,7,1,5,7,1,5,7,1
11,11,38,0.0003179031676441001,4,0,0,6,0,4,0,7,5,7,1,7,5,1,1
11,11,38,0.0033783142591432723,4,0,0,6,4,0,0,7,1,1,7,1,5,1,1
11,11,38,0.0007212131564463167,0,6,0,4,4,0,0,7,5,7,1,1,1,1,1
11,11,38,0.00033213763783711953,6,4,4,6,0,4,0,7,1,1,7,5,1,1,1
11,11,38,0.0033925487293362923,4,0,6,0,4,0,0,7,7,5,1,1,1,1,1
11,11,38,0.000279944580462715,4,0,6,0,0,4,0,7,1,5,7,1,1,1,1
11,11,38,0.00038907551860919716,4,6,6,4,4,6,4,7,1,1,1,1,1,1,1
11,11,38,0.0004270341057905822,6,0,4,0,4,0,0,7,1,1,1,7,5,1,1
11,11,38,0.0015657917212321347,4,0,0,6,4,0,0,7,7,1,5,1,1,1,1
11,11,38,0.0003368824612347926,0,4,0,6,0,4,0,7,1,7,5,1,7,5,1
11,11,38,0.0004270341057905822,4,6,4,6,4,0,0,7,1,5,7,5,7,1,1
11,11,38,0.00038907551860919716,4,0,0,6,4,0,0,1,7,7,5,5,7,1,1
11,11,38,0.00034637210803013894,4,6,0,0,4,0,0,7,1,5,7,1,7,5,1
11,11,38,0.002301239347871471,4,0,6,0,4,0,0,7,1,1,1,1,7,5,1
11,11,38,0.00034637210803013894,4,0,6,0,4,0,0,7,7,5,7,1,5,1,1
11,11,38,0.0003179031676441001,0,4,0,6,0,4,0,7,7,5,1,1,1,1,1
11,11,38,0.0003795858718138509,0,4,0,6,4,0,0,7,7,5,5,1,1,7,1
11,11,38,0.0026571011026969562,0,4,0,6,4,0,0,7,5,7,1,1,1,1,1
11,11,38,0.00035586175482548517,4,0,0,6,4,0,0,7,7,1,1,5,1,1,1
11,11,38,0.00038907551860919716,4,0,0,6,4,0,0,1,1,7,1,1,5,7,1
11,11,38,0.00038433069521152404,4,0,6,0,4,0,0,7,5,7,1,5,7,1,1
11,11,38,0.00034637210803013894,4,0,6,0,0,4,0,7,1,7,5,1,1,1,1
11,11,38,0.0004033099888022166,0,4,0,6,4,0,0,1,7,1,1,1,7,5,1
11,11,38,0.00038907551860919716,4,0,0,6,0,4,0,7,1,7,5,5,7,1,1
11,11,38,0.00042228928239290914,4,6,4,6,4,0,0,7,5,7,1,7,5,1,1
11,11,38,0.0014187021959042676,4,6,4,6,4,0,0,7,1,1,1,7,5,1,1
11,11,38,0.004929871510182388,6,4,4,6,4,0,0,7,1,1,1,1,1,1,1
11,11,38,0.0006737649224695853,4,0,6,0,4,0,0,1,1,7,1,1,1,1,1
11,11,38,0.0010913093814648213,4,0,0,6,4,0,0,7,1,1,5,1,7,1,1
11,11,38,0.0004080548121998897,4,0,0,6,4,0,0,7,7,5,5,7,7,5,1
11,11,38,0.0007923855074114137,4,6,0,0,4,0,0,7,1,1,1,5,7,1,1
11,11,38,0.00035111693142781205,4,0,0,6,0,0,4,7,7,5,1,1,1,1,1
11,11,38,0.0022490462904970667,4,0,0,6,4,0,0,7,7,5,7,5,1,1,1
11,11,38,0.00037484104841617775,0,0,4,6,4,0,0,7,1,1,1,7,5,1,1
11,11,38,0.002305984171269144,4,0,0,6,4,6,4,7,1,1,1,1,7,5,1
11,11,38,0.0004555030461766211,6,4,0,0,4,0,0,7,7,5,1,1,1,1,1
11,11,38,0.0003368824612347926,4,0,0,6,0,0,4,7,1,1,1,1,7,5,1
11,11,38,0.0003795858718138509,4,6,4,6,4,6,4,7,1,1,5,7,5,7,1
11,11,38,0.01852379054451592,4,0,0,6,4,0,0,7,1,1,1,5,7,1,1
11,11,38,0.00036535140162083146,4,6,4,6,4,6,4,1,7,5,7,1,1,1,1
11,11,38,0.000279944580462715,4,0,6,0,4,6,4,7,5,7,1,1,1,1,1
11,11,38,0.0023771565222342416,4,0,6,0,4,0,0,7,1,1,5,7,1,1,1
11,11,38,0.0015183434872554035,0,4,6,0,4,0,0,7,1,1,1,1,1,1,1
11,11,38,0.0007022338628556242,0,4,6,0,4,6,4,7,1,1,1,1,1,1,1
11,11,38,0.00033213763783711953,0,4,0,6,4,0,0,7,1,7,5,7,5,1,1
11,11,38,0.0029797490937387293,4,0,0,6,4,0,0,1,7,7,5,1,1,1,1
11,11,38,0.0012668678471787272,0,4,0,6,4,0,0,1,7,1,5,7,1,1,1
11,11,38,0.0007544269202300287,4,0,0,6,4,0,0,7,7,1,1,5,7,5,1
11,11,38,0.00033213763783711953,4,0,0,6,0,4,0,7,1,5,7,1,5,7,1
11,11,38,0.0004270341057905822,4,6,4,6,0,4,0,7,7,5,1,1,1,1,1
11,11,38,0.00035111693142781205,4,0,0,6,0,4,0,7,1,1,7,1,5,1,1
11,11,38,0.0004080548121998897,4,6,4,6,4,6,4,7,5,7,1,5,7,1,1
11,11,38,0.000279944580462715,4,0,6,0,0,4,0,7,7,5,1,1,1,1,1
11,11,38,0.0008113648010021063,6,4,4,6,4,0,0,7,1,1,1,1,7,5,1
11,11,38,0.0004555030461766211,4,6,4,6,4,0,0,1,7,7,5,1,7,5,1
11,11,38,0.003103114502078231,4,0,6,0,4,0,0,7,5,7,1,1,1,1,1
11,11,38,0.0030604110914991727,4,0,0,6,4,0,0,7,5,7,7,5,1,1,1
11,11,38,0.00035111693142781205,0,4,0,6,0,4,0,7,1,1,1,5,7,1,1
11,11,38,0.00034637210803013894,4,0,0,6,0,4,0,7,7,1,5,1,1,1,1
11,11,38,0.00034637210803013894,4,0,0,6,4,0,0,7,5,1,1,7,1,1,1
11,11,38,0.000735447626639336,0,4,0,6,4,0,0,7,7,5,1,1,5,7,1
11,11,38,0.00036535140162083146,4,0,6,0,0,4,0,7,1,1,1,1,7,5,1
11,11,38,0.0007544269202300287,4,0,0,6,6,4,4,1,7,1,1,1,1,1,1
11,11,38,0.0007401924500370093,4,0,6,0,4,0,0,7,7,5,1,7,5,1,1
11,11,38,0.0004080548121998897,6,4,4,6,4,0,0,7,1,1,1,5,1,7,1
11,11,38,0.00257169428153884,4,6,4,6,4,6,4,7,1,1,1,1,1,1,1
11,11,38,0.0018077777145134649,0,4,0,6,4,0,0,7,1,1,1,7,5,1,1
11,11,38,0.00038433069521152404,4,0,0,6,4,0,0,7,7,7,5,5,1,1,1
11,11,38,0.0003179031676441001,4,6,4,6,4,0,0,7,1,5,7,1,7,5,1
11,11,38,0.00034637210803013894,4,6,4,6,4,6,4,7,7,5,1,1,7,5,1
11,11,38,0.0003179031676441001,4,6,4,6,4,6,4,7,1,1,1,7,5,1,1
11,11,38,0.0004033099888022166,4,6,4,6,4,6,4,7,1,1,5,7,1,1,1
11,11,38,0.00038907551860919716,4,6,0,0,4,6,4,7,1,5,7,1,1,1,1
11,11,38,0.00033213763783711953,4,0,0,6,4,0,0,1,7,1,5,1,7,1,1
11,11,38,0.00034637210803013894,0,4,0,6,4,0,0,7,1,5,1,7,1,1,1
11,11,38,0.00042228928239290914,4,6,4,6,4,0,0,7,7,5,1,7,5,1,1
11,11,38,0.002500521930573743,4,0,0,6,4,0,0,7,1,7,5,1,7,5,1
11,11,38,0.000839833741388145,4,6,6,4,4,0,0,1,7,1,1,1,1,1,1
11,11,38,0.0007164683330486436,4,6,4,6,4,0,0,1,7,1,7,5,1,1,1
11,11,38,0.00033213763783711953,0,0,4,6,4,0,0,7,5,7,5,7,1,1,1
11,11,38,0.00038907551860919716,6,4,4,6,4,0,0,7,1,1,1,7,5,1,1
11,11,38,0.0007639165670253749,4,0,0,6,4,0,0,7,1,5,7,7,1,5,1
11,11,38,0.00038907551860919716,4,0,0,6,4,0,0,1,1,7,1,1,7,5,1
11,11,38,0.0014756400766763455,4,0,0,6,4,0,0,7,1,1,5,7,5,7,1
11,11,38,0.00034637210803013894,4,0,0,6,4,6,4,7,1,7,5,5,7,1,1
11,11,38,0.000773406213820721,0,4,0,6,4,0,0,7,1,5,7,7,5,1,1
11,11,38,0.025593577407048894,4,0,0,6,4,0,0,7,7,5,1,1,1,1,1
11,11,38,0.0011245231452485334,4,0,0,6,0,4,0,7,1,5,7,1,1,1,1
11,11,38,0.005480271024312472,4,0,0,6,4,0,0,1,7,5,7,1,1,1,1
11,11,38,0.0014708952532786722,0,0,4,6,4,0,0,7,1,1,1,1,1,1,1
11,11,38,0.00038433069521152404,4,0,0,6,4,0,0,7,5,7,5,7,7,5,1
11,11,38,0.0015657917212321352,4,0,0,6,4,0,0,7,1,1,7,5,7,5,1
11,11,38,0.00038907551860919716,0,4,0,6,4,6,4,7,1,1,1,1,5,7,1
11,11,38,0.0004080548121998897,6,4,4,6,4,0,0,7,5,7,1,1,1,1,1
11,11,38,0.00034637210803013894,4,6,6,4,0,4,0,7,1,1,1,1,1,1,1
11,11,38,0.0007544269202300287,4,6,4,6,0,4,0,7,1,1,7,5,1,1,1
11,11,38,0.0030129628575224416,4,6,4,6,4,0,0,7,5,7,1,1,1,1,1
11,11,38,0.021721801514547615,4,0,0,6,4,0,0,7,1,1,1,1,7,5,1
11,11,38,0.00034637210803013894,0,4,6,0,0,4,0,7,1,1,1,1,1,1,1
11,11,38,0.0007069786862532973,0,4,0,6,4,0,0,7,7,5,1,7,5,1,1
11,11,38,0.00034637210803013894,0,0,4,6,4,0,0,7,5,1,7,1,1,1,1
11,11,38,0.00035111693142781205,6,4,4,6,4,0,0,7,7,5,7,5,1,1,1
11,11,38,0.00036535140162083146,4,0,0,6,0,4,0,7,7,5,5,7,1,1,1
11,11,38,0.00033213763783711953,4,0,0,6,0,4,0,7,1,1,1,1,5,7,1
11,11,38,0.00038907551860919716,6,4,4,6,4,0,0,7,1,1,1,1,5,7,1
11,11,38,0.00035111693142781205,4,6,4,6,4,0,0,7,1,1,7,5,7,5,1
11,11,38,0.0004555030461766211,4,0,6,0,4,6,4,7,7,5,5,7,1,1,1
11,11,38,0.0008161096243997794,0,4,6,0,4,0,0,7,1,1,7,5,1,1,1
11,11,38,0.003174286853043328,4,0,0,6,4,0,0,7,5,7,1,5,7,1,1
11,11,38,0.0023249634648598366,4,0,0,6,4,0,0,7,5,7,1,1,5,7,1
11,11,38,0.003031942151113134,4,0,0,6,4,0,0,1,1,7,1,1,1,1,1
11,11,38,0.0008825371519672033,4,0,6,0,4,0,0,7,1,1,1,7,5,1,1
11,11,38,0.00035111693142781205,4,0,6,0,0,0,4,7,1,1,1,1,1,1,1
11,11,38,0.0004270341057905822,4,0,6,0,0,4,0,7,5,7,1,1,1,1,1
11,11,38,0.0004080548121998897,6,4,4,6,4,0,0,7,7,5,1,7,5,1,1
11,11,38,0.00038907551860919716,0,0,6,4,4,0,0,7,1,1,1,7,5,1,1
11,11,38,0.00034637210803013894,4,6,4,6,4,0,0,1,7,5,7,7,5,1,1
11,11,38,0.0004555030461766211,4,0,6,0,0,4,0,1,7,1,7,5,1,1,1
11,11,38,0.0004555030461766211,0,0,4,6,4,0,0,7,1,1,1,1,5,7,1
11,11,38,0.0002989238740534076,0,4,0,6,0,4,0,7,1,1,1,7,5,1,1
11,11,38,0.0014376814894949603,4,0,0,6,0,4,0,7,1,1,1,5,7,1,1
11,11,38,0.0007639165670253749,4,0,0,6,4,0,0,7,7,5,1,1,7,5,1
11,11,38,0.00035111693142781205,4,0,6,0,4,0,0,7,1,7,5,7,5,1,1
11,11,38,0.0021921084097249886,4,0,0,6,4,6,4,7,5,7,1,1,1,1,1
11,11,38,0.02362447569701454,4,0,0,6,4,0,0,7,1,1,5,7,1,1,1
11,11,38,0.00038907551860919716,0,4,0,6,4,0,0,7,5,7,5,7,1,1,1
11,11,38,0.00033213763783711953,6,6,4,4,0,4,0,7,1,1,1,1,1,1,1
11,11,38,0.0011007990282601676,4,6,4,6,4,0,0,7,5,1,7,1,1,1,1
11,11,38,0.00034637210803013894,4,6,4,6,0,4,0,1,7,1,1,1,1,1,1
11,11,38,0.0004555030461766211,0,6,4,0,4,0,0,1,7,1,5,7,1,1,1
11,11,38,0.0004080548121998897,6,6,4,4,4,0,0,7,1,1,1,1,5,7,1
11,11,38,0.00035111693142781205,0,4,0,6,0,0,4,7,1,1,7,5,1,1,1
11,11,38,0.023866461690295864,0,4,0,6,4,0,0,7,1,1,1,1,1,1,1
11,11,38,0.0004555030461766211,4,6,4,6,4,0,0,1,7,1,1,1,5,7,1
11,11,38,0.00044126857598360167,4,0,6,0,4,0,0,7,1,5,7,5,7,1,1
11,11,38,0.00255745981134582,0,4,0,6,4,6,4,7,1,1,1,1,1,1,1
11,11,38,0.00034637210803013894,4,0,0,6,4,0,0,7,7,5,1,5,1,7,1
11,11,38,0.0003368824612347926,0,0,4,6,4,6,4,7,7,5,1,1,1,1,1
11,11,38,0.0003795858718138509,0,4,0,6,4,0,0,1,7,5,1,7,1,1,1
11,11,38,0.001110288675055514,4,6,6,4,4,0,0,7,1,1,1,1,1,1,1
11,11,38,0.0011672265558275916,4,6,4,6,4,0,0,7,1,1,7,5,1,1,1
11,11,38,0.00035111693142781205,4,0,6,0,4,0,0,7,7,5,5,7,1,1,1
11,11,38,0.0007686613904230481,4,6,4,6,4,6,4,7,5,7,1,1,1,1,1
11,11,38,0.00038907551860919716,4,0,0,6,0,4,0,7,1,1,5,7,5,7,1
11,11,38,0.00036535140162083146,0,4,0,6,0,4,0,7,1,5,7,7,5,1,1
11,11,38,0.0022964945244737973,4,0,0,6,0,4,0,7,7,5,1,1,1,1,1
11,11,38,0.00035111693142781205,4,0,6,0,4,6,4,7,1,5,7,1,1,1,1
11,11,38,0.0008113648010021063,4,0,0,6,0,4,0,1,7,1,1,5,7,1,1
11,11,38,0.00038907551860919716,4,6,4,6,0,4,0,7,1,1,1,5,7,1,1
11,11,38,0.03181404088139836,4,0,0,6,4,0,0,7,5,7,1,1,1,1,1
11,11,38,0.00044126857598360167,4,6,6,4,4,0,0,7,1,5,7,1,1,1,1
11,11,38,0.0011956954962136304,4,0,0,6,6,4,4,7,1,1,1,1,1,1,1
11,11,38,0.000279944580462715,0,4,0,6,4,0,0,7,7,5,5,7,1,1,1
11,11,38,0.0008303440945927989,4,0,0,6,0,4,0,7,1,1,7,5,7,5,1
11,11,38,0.00037484104841617775,4,6,4,6,4,0,0,7,5,7,7,5,1,1,1
11,11,38,0.0004270341057905822,4,0,0,6,4,0,0,1,1,7,1,5,7,1,1
11,11,38,0.00042228928239290914,4,0,0,6,0,4,0,7,1,1,1,1,7,5,1
11,11,38,0.00034637210803013894,6,4,4,6,4,0,0,7,7,5,1,1,1,1,1
11,11,38,0.0011387576154415525,4,0,0,6,4,0,0,7,7,5,1,7,5,1,1
11,11,38,0.0002989238740534076,0,0,4,6,4,0,0,7,1,1,7,5,1,1,1
11,11,38,0.00037484104841617775,6,6,4,4,4,6,4,7,1,1,1,1,1,1,1
11,11,38,0.0004555030461766211,4,6,4,6,4,0,0,7,7,5,5,7,1,1,1
11,11,38,0.000279944580462715,4,6,4,6,4,0,0,7,5,7,7,5,5,7,1
11,11,38,0.001893184535671581,0,4,0,6,4,0,0,7,1,1,1,1,5,7,1
11,11,38,0.00037484104841617775,4,0,0,6,4,0,0,1,1,7,5,1,7,1,1
11,11,38,0.0010248818538973973,4,0,0,6,4,0,0,7,7,5,5,7,1,1,1
11,11,38,0.0004080548121998897,4,0,6,0,4,0,0,1,7,1,1,7,5,1,1
11,11,38,0.0026191425155155713,0,4,0,6,4,0,0,7,1,1,1,5,7,1,1
11,11,38,0.00038907551860919716,4,6,0,0,4,0,0,7,5,7,1,1,1,1,1
11,11,38,0.00035586175482548517,6,4,4,6,4,0,0,1,7,5,7,1,1,1,1
11,11,38,0.00033213763783711953,0,4,0,6,4,0,0,7,5,7,1,1,7,5,1
11,11,38,0.0015135986638577306,4,6,4,6,4,0,0,1,7,1,1,1,1,1,1
11,11,38,0.00033213763783711953,4,0,0,6,4,6,4,1,7,1,1,5,7,1,1
11,11,38,0.0003368824612347926,4,0,0,6,4,0,0,1,1,1,1,7,7,5,1
11,11,38,0.0007876406840137407,4,6,4,6,4,0,0,7,7,5,1,1,5,7,1
11,11,38,0.00035586175482548517,4,6,4,6,4,0,0,7,1,1,5,1,7,1,1
11,11,38,0.023373000056937866,4,0,6,0,4,0,0,7,1,1,1,1,1,1,1
11,11,38,0.00038907551860919716,4,6,6,4,4,6,4,7,7,5,1,5,7,1,1
11,11,38,0.000697489039457951,4,0,6,0,4,6,4,7,1,1,1,1,1,1,1
11,11,38,0.002234811820304047,4,0,0,6,4,6,4,7,1,1,7,5,1,1,1
11,11,38,0.00033213763783711953,4,0,0,6,0,4,0,7,7,5,1,1,7,5,1
11,11,38,0.00136176431513219,4,0,0,6,4,0,0,7,1,7,5,7,5,1,1
11,11,38,0.0007971303308090868,4,6,6,4,4,0,0,7,7,5,1,1,1,1,1
11,11,38,0.0007022338628556241,4,6,4,6,4,0,0,1,7,5,7,1,1,1,1
11,11,38,0.0004555030461766211,4,0,6,0,4,0,0,7,7,5,1,1,7,5,1
11,11,38,0.0023059841712691443,4,0,0,6,0,4,0,7,1,1,5,7,1,1,1
11,11,38,0.00038907551860919716,0,6,0,4,4,0,0,7,1,1,1,1,7,5,1
11,11,38,0.0004033099888022166,4,6,4,6,4,0,0,7,7,1,5,1,1,1,1
11,11,38,0.0004460133993812748,4,0,0,6,0,4,0,7,1,7,1,5,1,1,1
11,11,38,0.0003273928144394464,4,6,0,0,4,6,4,7,1,1,7,1,5,1,1
11,11,38,0.002510011577369089,4,6,4,6,0,4,0,7,1,1,1,1,1,1,1
11,11,38,0.0006785097458672585,0,4,0,6,4,6,4,7,1,7,5,1,1,1,1
11,11,38,0.0020260395908064293,4,0,6,0,0,4,0,7,1,1,1,1,1,1,1
11,11,38,0.00034637210803013894,4,0,6,0,4,0,0,7,5,1,7,1,1,1,1
11,11,38,0.00104386114748809,0,4,0,6,0,4,0,7,1,1,1,1,1,1,1
11,11,38,0.002780466511036458,4,6,4,6,4,0,0,7,1,1,1,1,5,7,1
11,11,38,0.0004080548121998897,4,0,0,6,4,6,4,7,5,7,7,5,1,1,1
11,11,38,0.0007971303308090868,4,6,6,4,4,0,0,7,1,7,5,1,1,1,1
11,11,38,0.0002989238740534076,0,4,0,6,4,0,0,7,1,1,1,7,1,5,1
11,11,38,0.0038812655392966256,4,0,0,6,4,0,0,7,1,5,7,1,7,5,1
11,11,38,0.001907419005864601,4,0,0,6,4,0,0,7,7,5,1,1,5,7,1
11,11,38,0.0011435024388392258,0,4,0,6,4,0,0,7,1,1,7,5,1,1,1
11,11,38,0.00034637210803013894,0,0,4,6,4,0,0,7,1,7,1,5,1,1,1
11,11,38,0.00038433069521152404,4,6,4,6,0,4,0,7,1,1,5,7,1,1,1
11,11,38,0.0006927442160602779,4,0,0,6,4,6,4,1,7,1,7,5,1,1,1
11,11,38,0.001959612063239005,4,0,0,6,0,4,0,7,1,7,5,1,1,1,1
11,11,38,0.024284006149291104,4,0,0,6,4,0,0,7,1,1,1,7,5,1,1
11,11,38,0.00038907551860919716,4,0,0,6,0,0,4,7,1,1,1,1,1,1,1
11,11,38,0.0027614872174457654,4,0,0,6,0,4,0,7,5,7,1,1,1,1,1
11,11,38,0.0004460133993812748,4,0,6,0,4,0,0,7,1,1,1,1,5,7,1
11,11,38,0.0006927442160602779,0,4,6,0,4,0,0,7,1,5,7,1,1,1,1
11,11,38,0.00035111693142781205,0,6,0,4,4,0,0,7,1,1,1,1,1,1,1
11,11,38,0.00160375030841352,6,4,0,0,4,0,0,7,1,1,1,1,1,1,1
11,11,38,0.0011624817324299183,4,0,0,6,4,6,4,1,7,1,1,1,1,1,1
11,11,38,0.00038433069521152404,0,4,0,6,4,0,0,7,1,7,5,5,7,1,1
11,11,38,0.0004270341057905822,0,4,0,6,4,0,0,7,1,7,5,1,5,7,1
11,11,38,0.0035775968418455453,4,0,0,6,4,0,0,7,1,5,1,7,1,1,1
11,11,38,0.00038907551860919716,0,4,0,6,4,0,0,7,1,7,7,5,5,1,1
11,11,38,0.000279944580462715,4,6,4,6,4,0,0,7,1,7,5,7,5,1,1
11,11,38,0.0003368824612347926,0,4,0,6,4,6,4,7,5,7,1,1,7,5,1
11,11,38,0.00034637210803013894,4,0,6,0,4,0,0,7,5,7,5,7,1,1,1
11,11,38,0.00044126857598360167,0,0,4,6,4,0,0,1,7,1,1,1,5,7,1
11,11,38,0.000768661390423048,4,0,0,6,4,6,4,1,7,5,7,1,1,1,1
11,11,38,0.00033213763783711953,4,0,0,6,6,4,4,7,5,7,1,1,1,1,1
11,11,38,0.0017603294805367336,4,0,0,6,4,0,0,7,1,5,7,7,5,1,1
11,11,38,0.00035111693142781205,4,0,0,6,4,0,0,7,5,7,1,1,7,5,1
11,11,38,0.022163070090531218,4,6,4,6,4,0,0,7,1,1,1,1,1,1,1
11,11,38,0.0003179031676441001,4,0,0,6,4,6,4,7,1,1,1,5,7,1,1
11,11,38,0.00111977832185086,4,0,0,6,4,6,4,7,1,1,1,1,5,7,1
11,11,38,0.00042228928239290914,6,0,4,0,4,0,0,7,1,1,1,5,7,1,1
11,11,38,0.004635692459526654,4,0,6,0,4,0,0,1,7,1,1,1,1,1,1
11,11,38,0.00034637210803013894,4,0,0,6,4,0,0,1,7,7,5,7,5,1,1
