Time,Probability
27,0.0001153835281167532
27,3.846117603891774e-05
27,0.00723070109531654
27,3.846117603891774e-05
25,7.692235207783548e-05
27,0.010346056354468827
25,7.692235207783548e-05
27,3.846117603891774e-05
25,3.846117603891774e-05
25,3.846117603891774e-05
27,3.846117603891774e-05
27,0.0009230682249340259
27,3.846117603891774e-05
27,0.0006923011687005194
27,0.0007692235207783549
27,3.846117603891774e-05
27,3.846117603891774e-05
25,0.0010769129290896969
27,3.846117603891774e-05
25,0.014538324542710767
27,7.692235207783548e-05
27,7.692235207783548e-05
27,3.846117603891774e-05
27,3.846117603891774e-05
27,3.846117603891774e-05
25,7.692235207783548e-05
27,3.846117603891774e-05
25,1.3461411613621206e-06
25,0.0007307623447394371
25,0.0012307576332453681
27,3.846117603891774e-05
25,0.0011153741051286147
27,3.846117603891774e-05
27,0.0005384564645448482
27,0.0006923011687005194
25,0.0007692235207783549
25,0.0009615294009729437
25,7.692235207783548e-05
25,7.692235207783548e-05
27,0.0001923058801945887
27,0.0001923058801945887
27,0.0008846070488951082
27,3.846117603891774e-05
27,0.0006923011687005194
27,3.846117603891774e-05
27,3.846117603891774e-05
25,0.0001153835281167532
25,3.846117603891774e-05
25,0.0001153835281167532
27,3.846117603891774e-05
27,0.008115308144211648
27,0.0009999905770118615
25,0.0001153835281167532
27,0.0007307623447394371
27,3.846117603891774e-05
27,0.00026922823227242416
25,0.24615152664908882
27,0.0006153788166226838
27,0.0003461505843502596
27,0.0008076846968172726
25,3.846117603891774e-05
25,0.0001153835281167532
25,0.015999849232189608
25,7.692235207783548e-05
25,0.19549815780582358
27,3.846117603891774e-05
25,0.016653689224851224
27,3.846117603891774e-05
27,3.846117603891774e-05
27,3.846117603891774e-05
27,0.0001153835281167532
27,7.692235207783548e-05
27,3.846117603891774e-05
25,7.692235207783548e-05
25,0.00015384470415567096
25,0.00023076705623350643
27,0.0006153788166226838
27,7.692235207783548e-05
27,3.846117603891774e-05
27,3.846117603891774e-05
25,0.0009615294009729437
27,3.846117603891774e-05
27,0.0006538399926616016
27,3.846117603891774e-05
25,0.0007692235207783549
27,0.0009615294009729437
25,0.0012692188092842858
27,7.692235207783548e-05
27,0.0012307576332453681
25,3.846117603891774e-05
27,3.846117603891774e-05
27,0.000576917640583766
27,7.692235207783548e-05
27,3.846117603891774e-05
27,0.0007307623447394371
27,0.0008076846968172726
27,0.00015384470415567096
25,0.0007692235207783549
27,7.692235207783548e-05
27,3.846117603891774e-05
25,0.0007307623447394371
25,7.692235207783548e-05
25,0.013076799853231924
27,3.846117603891774e-05
27,0.0006923011687005194
27,7.692235207783548e-05
27,3.846117603891774e-05
27,0.000576917640583766
27,3.846117603891774e-05
27,3.846117603891774e-05
27,7.692235207783548e-05
27,3.846117603891774e-05
25,3.846117603891774e-05
25,0.0008461458728561904
27,7.692235207783548e-05
25,2.3076705623350643e-07
27,7.692235207783548e-05
25,0.01915366566738094
27,7.692235207783548e-05
25,3.846117603891774e-05
25,0.0008461458728561904
