MapHeight,MapWidth,Scene,Probability,Obs0,Obs1,Obs2,Obs3,Obs4,Obs5,Obs6,Obs7,Obs8,Obs9,Obs10,Obs11,Obs12,Obs13,Obs14,Obs15,Obs16,Obs17,Obs18
11,11,59,3.386450201352906e-05,6,3,3,3,6,3,6,5,5,2,2,5,2,2,2
11,11,59,3.445026637268199e-05,3,6,7,6,6,3,6,5,5,2,5,2,2,2,2
11,11,59,3.47065382798114e-05,6,3,3,3,6,3,6,5,5,2,5,5,2,4,2
11,11,59,6.824154784131692e-05,3,3,6,3,6,6,3,5,5,5,2,5,4,2,2
11,11,59,0.00013798411685296324,6,3,3,3,6,3,6,5,2,5,2,5,2,2,2
11,11,59,6.901036356270515e-05,3,6,3,3,6,6,3,5,5,5,2,4,2,5,2
11,11,59,0.00010364368129762243,3,6,7,6,6,6,3,5,2,5,5,2,2,2,2
11,11,59,0.00010353385048028125,6,3,7,6,6,3,6,5,5,5,2,5,4,2,2
11,11,59,0.013796032017587266,6,3,3,3,6,6,3,5,5,5,2,4,5,2,2
11,11,59,0.00014644108978823376,3,6,7,6,6,4,2,2,2,3,3,3,7,5,5,5,4,2,2
11,11,59,6.923002519738751e-05,3,6,3,3,6,6,3,2,5,5,5,2,5,4,2
11,11,59,6.89737532902581e-05,6,3,3,3,6,3,6,2,5,5,2,5,2,2,2
11,11,59,3.441365610023493e-05,6,7,6,3,3,6,6,5,5,5,5,2,4,2,2
11,11,59,0.00010360707102517538,3,3,6,3,6,3,6,5,5,5,2,2,2,2,2
11,11,59,6.87907019280228e-05,6,3,3,3,3,6,6,5,5,2,5,2,5,4,2
11,11,59,6.919341492494045e-05,3,3,6,3,6,6,3,5,5,5,2,2,5,4,2
11,11,59,0.001205978984678551,6,3,3,3,6,6,3,5,5,2,5,5,4,2,2
11,11,59,0.00010983081734117532,6,7,6,3,6,4,2,2,2,3,3,3,7,5,5,4,2,5,2
11,11,59,0.001574241715223512,6,7,6,3,6,4,2,2,2,3,3,3,7,5,5,4,5,2,2
11,11,59,0.0010357046075272832,6,3,3,3,6,6,3,5,5,5,2,4,2,5,2
11,11,59,3.4596707462470224e-05,3,3,6,3,6,6,3,5,5,2,5,4,5,2,2
11,11,59,3.441365610023493e-05,7,6,6,3,3,6,6,5,2,5,5,2,2,2,2
11,11,59,0.015351419442500519,6,3,3,3,6,6,3,5,5,5,4,5,2,2,2
11,11,59,0.00010265520394155185,7,6,6,3,6,6,3,5,5,5,2,4,5,2,2
11,11,59,3.4743148552258455e-05,6,3,3,3,6,3,6,5,5,2,5,2,4,5,2
11,11,59,3.452348691757611e-05,6,7,3,6,3,6,6,5,5,5,2,2,2,2,2
11,11,59,3.386450201352906e-05,6,7,6,3,6,3,6,5,5,5,2,2,4,5,2
11,11,59,0.00010397317374964595,3,6,3,3,6,6,3,2,5,5,5,4,5,2,2
11,11,59,6.904697383515222e-05,3,6,7,6,6,6,3,5,5,5,5,4,2,2,2
11,11,59,6.904697383515222e-05,6,3,7,6,3,6,6,5,5,5,2,2,5,4,2
11,11,59,3.441365610023493e-05,6,7,3,6,6,6,3,5,2,5,5,4,5,2,2
11,11,59,3.441365610023493e-05,3,6,3,3,6,3,6,2,5,5,5,2,5,4,2
11,11,59,6.89737532902581e-05,6,3,3,3,3,6,6,5,5,5,5,4,4,5,2
11,11,59,0.00010371690184251655,6,7,6,3,3,6,6,5,2,5,5,2,2,2,2
11,11,59,3.4377045827787874e-05,6,7,3,6,6,6,3,5,5,5,5,4,2,2,2
11,11,59,0.0013911903529882199,3,6,3,3,6,4,2,2,2,3,3,3,7,5,5,2,4,5,2
11,11,59,3.445026637268199e-05,6,3,7,6,6,3,6,2,5,5,5,2,2,2,2
11,11,59,0.00010386334293230479,6,7,6,3,3,6,6,5,5,5,2,4,5,2,2
11,11,59,0.022661758644729354,6,7,6,3,6,4,2,2,2,3,3,3,7,5,5,2,2,2,2
11,11,59,3.4743148552258455e-05,6,3,3,3,6,6,3,5,2,5,5,5,2,4,2
11,11,59,0.00024056610024962102,3,6,3,3,6,6,3,5,5,2,2,5,2,2,2
11,11,59,0.0007951751175501093,6,3,3,3,6,6,3,2,5,5,5,4,5,2,2
11,11,59,0.00020673820850853906,7,6,6,3,6,6,3,5,5,2,5,2,2,2,2
11,11,59,0.00020633549551162135,6,3,7,6,6,6,3,5,5,2,5,2,4,5,2
11,11,59,3.661027244705844e-05,7,6,3,6,6,4,2,2,2,3,3,3,7,5,5,2,4,5,2
11,11,59,0.0006896643123576867,6,3,3,3,3,6,6,5,5,5,2,4,5,2,2
11,11,59,0.0001028748655762342,6,3,7,6,6,6,3,5,2,5,5,2,5,4,2
11,11,59,3.4596707462470224e-05,6,7,3,6,6,3,6,5,5,5,2,2,2,2,2
11,11,59,0.0013094762248863853,6,7,6,3,3,6,6,5,5,5,2,2,2,2,2
11,11,59,3.4816369097152574e-05,6,7,6,3,6,6,3,5,5,2,5,4,5,2,2
11,11,59,0.00013842344012232797,6,3,7,6,6,6,3,5,2,5,2,5,2,2,2
11,11,59,6.89737532902581e-05,6,7,6,3,3,6,6,5,5,5,4,5,2,2,2
11,11,59,0.0002761512850681618,3,6,3,3,3,6,6,5,5,5,5,4,2,2,2
11,11,59,0.00013798411685296324,6,3,7,6,6,6,3,5,5,5,5,4,4,5,2
11,11,59,0.0014278006254352783,6,7,6,3,6,4,2,2,2,3,3,3,7,5,5,2,5,4,2
11,11,59,0.00010210604985484599,6,7,6,3,6,6,3,5,2,5,5,4,5,2,2
11,11,59,0.00013780106549072797,6,3,3,3,3,6,6,5,5,2,5,5,4,2,2
11,11,59,0.0015376314427764535,3,6,7,6,6,4,2,2,2,3,3,3,7,5,5,2,2,2,2
11,11,59,0.00017199505995628054,3,6,3,3,3,6,6,5,5,5,2,2,5,4,2
11,11,59,3.386450201352906e-05,6,3,3,3,3,6,6,5,5,5,2,4,2,5,2
11,11,59,0.0013809760869754905,6,7,6,3,6,6,3,5,5,5,5,4,2,2,2
11,11,59,3.441365610023493e-05,7,6,6,3,6,6,3,5,2,5,5,2,2,2,2
11,11,59,0.00010983081734117532,6,7,3,6,6,4,2,2,2,3,3,3,7,5,5,4,5,2,2
11,11,59,7.322054489411688e-05,3,6,3,3,6,4,2,2,2,3,3,3,7,5,2,5,4,5,2
11,11,59,3.4377045827787874e-05,3,6,3,3,3,6,6,2,5,5,5,2,4,5,2
11,11,59,6.923002519738751e-05,3,6,3,3,6,6,3,5,5,5,5,4,4,5,2
11,11,59,7.322054489411688e-05,7,3,6,6,6,4,2,2,2,3,3,3,7,5,5,2,2,2,2
11,11,59,3.4743148552258455e-05,6,7,3,6,6,6,3,5,5,5,4,5,4,5,2
11,11,59,3.661027244705844e-05,6,3,7,6,6,4,2,2,2,3,3,3,7,5,5,5,2,4,2
11,11,59,3.441365610023493e-05,7,6,6,3,6,6,3,2,5,5,5,5,2,4,2
11,11,59,3.448687664512905e-05,6,3,3,3,6,3,6,2,5,5,5,4,2,5,2
11,11,59,0.0002928821795764676,3,3,6,3,6,4,2,2,2,3,3,3,7,5,5,5,4,2,2
11,11,59,0.0012772957954054216,6,7,6,3,6,3,6,5,5,5,2,2,2,2,2
11,11,59,0.0009663281412401073,6,3,3,3,6,3,6,5,5,5,5,4,2,2,2
11,11,59,3.463331773491728e-05,3,6,3,3,6,3,6,5,5,2,5,2,2,2,2
11,11,59,0.0012756483331453038,6,3,3,3,3,6,6,5,2,5,5,2,2,2,2
11,11,59,0.025004816081341193,3,6,3,3,6,4,2,2,2,3,3,3,7,5,5,2,2,2,2
11,11,59,0.0013106843638771384,3,6,3,3,6,6,3,5,5,5,2,4,5,2,2
11,11,59,3.452348691757611e-05,3,7,6,6,6,6,3,2,5,5,5,2,2,2,2
11,11,59,0.0010710335204386946,3,6,3,3,6,3,6,5,5,5,2,2,2,2,2
11,11,59,0.00013827699903253972,6,3,3,3,3,6,6,2,5,5,5,4,5,2,2
11,11,59,0.0010983081734117527,6,7,3,6,6,4,2,2,2,3,3,3,7,5,5,2,2,2,2
11,11,59,3.452348691757611e-05,6,7,3,6,6,6,3,5,5,5,2,2,5,4,2
11,11,59,0.00010324096830070479,7,6,6,3,6,6,3,5,5,5,5,4,2,2,2
11,11,59,0.00013714208058668092,3,6,3,3,3,6,6,5,5,5,2,2,4,5,2
11,11,59,3.661027244705844e-05,3,6,7,6,6,4,2,2,2,3,3,3,7,5,2,5,5,4,2
11,11,59,0.00010353385048028127,3,6,3,3,6,3,6,5,5,5,5,4,2,2,2
11,11,59,0.0011734324524731163,6,3,3,3,6,6,3,5,5,5,4,5,4,5,2
11,11,59,0.0002072507523227978,6,7,6,3,6,3,6,5,5,5,2,5,4,2,2
11,11,59,0.0010370957978802712,6,3,3,3,6,6,3,5,5,2,5,2,4,5,2
11,11,59,0.00013816716821519855,6,3,7,6,6,3,6,5,5,5,2,4,5,2,2
11,11,59,0.014798238225825494,6,3,3,3,6,6,3,5,5,5,2,5,4,2,2
11,11,59,3.441365610023493e-05,6,7,6,3,6,6,3,2,5,5,5,2,5,4,2
11,11,59,3.4743148552258455e-05,6,7,6,3,6,3,6,5,5,5,5,2,4,2,2
11,11,59,0.0012396970456022927,6,3,7,6,6,6,3,5,5,5,2,5,4,2,2
11,11,59,0.00010375351211496359,6,3,3,3,6,6,3,5,5,2,2,5,5,4,2
11,11,59,6.87907019280228e-05,6,3,7,6,6,6,3,2,5,5,2,5,2,2,2
11,11,59,6.87907019280228e-05,6,7,6,3,6,6,3,5,5,5,4,5,4,5,2
11,11,59,6.886392247291694e-05,6,3,7,6,6,6,3,2,5,5,5,4,5,2,2
11,11,59,3.661027244705844e-05,3,7,6,6,6,4,2,2,2,3,3,3,7,5,5,5,4,2,2
11,11,59,0.0015859570024065704,6,3,7,6,6,6,3,5,5,2,5,2,2,2,2
11,11,59,3.441365610023493e-05,6,7,6,3,6,6,3,5,2,5,2,5,5,4,2
11,11,59,3.4743148552258455e-05,6,7,6,3,6,3,6,5,5,5,2,2,5,4,2
11,11,59,3.441365610023493e-05,3,6,7,6,6,6,3,5,5,2,5,4,5,2,2
11,11,59,0.011724659412805141,6,3,3,3,6,3,6,5,5,5,2,2,2,2,2
11,11,59,0.011078927427383936,6,3,3,3,6,6,3,5,5,5,2,2,5,4,2
11,11,59,7.322054489411688e-05,6,7,3,6,6,4,2,2,2,3,3,3,7,5,5,2,5,4,2
11,11,59,0.0001375814038560456,3,6,3,3,3,6,6,5,5,5,2,5,4,2,2
11,11,59,0.00013849666066722207,7,3,6,6,6,6,3,5,5,5,2,2,2,2,2
11,11,59,3.445026637268199e-05,6,7,6,3,6,3,6,5,2,5,5,2,4,5,2
11,11,59,0.0012813595356470447,6,3,7,6,6,4,2,2,2,3,3,3,7,5,5,4,5,2,2
11,11,59,3.661027244705844e-05,3,7,6,6,6,4,2,2,2,3,3,3,7,5,5,2,4,5,2
11,11,59,0.0007263111950771923,6,7,6,3,6,6,3,5,5,5,2,2,5,4,2
11,11,59,3.47065382798114e-05,3,6,3,3,6,3,6,5,5,5,4,2,5,2,2
11,11,59,6.923002519738751e-05,6,3,7,6,6,3,6,5,5,2,5,2,2,2,2
11,11,59,6.838798893110517e-05,3,6,3,3,6,3,6,2,5,5,5,2,2,2,2
11,11,59,0.00017247099349809231,6,3,7,6,6,6,3,5,5,5,4,5,5,4,2
11,11,59,6.882731220046986e-05,6,3,3,3,6,6,3,2,5,5,2,2,5,2,2
11,11,59,3.452348691757611e-05,3,6,3,3,6,6,3,5,2,5,5,4,5,2,2
11,11,59,0.0018960826203056017,3,6,3,3,6,6,3,5,5,5,5,4,2,2,2
11,11,59,0.024199390087505875,6,3,3,3,6,4,2,2,2,3,3,3,7,5,2,5,2,2,2
11,11,59,0.00010335079911804598,6,3,7,6,6,6,3,5,2,5,5,2,4,5,2
11,11,59,3.441365610023493e-05,6,3,3,3,6,3,6,5,5,2,5,4,5,2,2
11,11,59,0.0001830513622352922,3,6,7,6,6,4,2,2,2,3,3,3,7,5,2,5,2,2,2
11,11,59,6.919341492494045e-05,6,3,7,6,6,6,3,5,5,2,5,2,5,4,2
11,11,59,0.00010338740939049304,6,3,3,3,6,3,6,5,2,5,5,5,4,2,2
11,11,59,0.0010705209766244358,3,6,3,3,6,6,3,5,5,5,2,2,5,4,2
11,11,59,0.0005864965646018764,6,3,3,3,6,6,3,5,2,5,5,2,4,5,2
11,11,59,0.0010696789403581537,6,3,3,3,6,6,3,2,5,5,5,5,4,2,2
11,11,59,0.00013835021957743385,3,6,3,3,6,6,3,2,5,5,5,2,4,5,2
11,11,59,0.00010309452721091658,3,6,7,6,6,6,3,5,5,5,2,2,4,5,2
11,11,59,0.0002562719071294091,3,7,6,6,6,4,2,2,2,3,3,3,7,5,5,2,2,2,2
11,11,59,6.772900402705812e-05,6,3,3,3,3,6,6,5,5,5,4,5,4,5,2
11,11,59,0.00010393656347719892,6,7,6,3,3,6,6,2,5,5,5,2,2,2,2
11,11,59,3.445026637268199e-05,7,6,3,6,3,6,6,5,5,5,2,2,2,2,2
11,11,59,6.89737532902581e-05,6,3,3,3,3,6,6,5,5,2,5,2,4,5,2
11,11,59,3.386450201352906e-05,6,3,7,6,6,3,6,5,2,5,5,2,2,2,2
11,11,59,3.4377045827787874e-05,3,3,6,3,6,6,3,5,5,5,5,4,5,4,2
11,11,59,0.00010379012238741065,6,7,6,3,6,6,3,5,5,5,2,5,2,4,2
11,11,59,0.0008964757414111198,6,3,3,3,3,6,6,5,5,5,2,5,4,2,2
11,11,59,0.0009299741407001784,6,3,3,3,6,6,3,2,5,5,5,2,5,4,2
11,11,59,0.00096815865486246,6,3,3,3,3,6,6,5,5,5,5,4,2,2,2
11,11,59,6.901036356270515e-05,3,6,7,6,3,6,6,5,5,5,2,2,2,2,2
11,11,59,0.0001378742860356221,3,6,3,3,6,6,3,5,5,5,5,4,5,4,2
11,11,59,0.00031041850007860843,3,3,6,3,6,6,3,5,5,2,5,2,2,2,2
11,11,59,0.00010983081734117532,6,3,7,6,6,4,2,2,2,3,3,3,7,5,2,5,4,5,2
11,11,59,0.0007579058601990037,6,3,3,3,3,6,6,5,5,5,2,2,5,4,2
11,11,59,0.001940344439694096,6,3,3,3,6,4,2,2,2,3,3,3,7,5,2,5,4,5,2
11,11,59,6.919341492494045e-05,6,7,6,3,3,6,6,5,5,5,5,4,2,2,2
11,11,59,7.322054489411688e-05,3,3,3,6,6,4,2,2,2,3,3,3,7,5,5,2,2,2,2
11,11,59,0.00010379012238741067,3,6,3,3,3,6,6,5,5,5,4,5,2,2,2
11,11,59,0.00013791089630806915,6,3,3,3,6,6,3,5,5,2,2,2,5,2,2
11,11,59,6.923002519738751e-05,6,7,6,3,6,6,3,5,5,5,4,2,5,2,2
11,11,59,0.000329492452023526,3,6,3,3,6,4,2,2,2,3,3,3,7,5,2,2,5,2,2
11,11,59,3.47065382798114e-05,6,3,3,3,3,6,6,2,5,5,2,2,5,2,2
11,11,59,3.4596707462470224e-05,3,3,3,6,6,6,3,5,5,5,5,4,5,4,2
11,11,59,0.021490229926423434,6,3,3,3,6,4,2,2,2,3,3,3,7,5,5,4,5,2,2
11,11,59,6.827815811376398e-05,6,7,6,3,6,3,6,5,5,2,2,5,2,2,2
11,11,59,0.00013853327093966912,3,6,3,3,6,6,3,5,5,5,4,5,4,5,2
11,11,59,0.0006884927836393809,6,3,3,3,6,3,6,5,5,5,2,4,5,2,2
11,11,59,3.452348691757611e-05,7,6,6,3,6,6,3,5,2,5,2,2,5,2,2
11,11,59,0.0013117094515056559,3,6,3,3,6,6,3,5,5,5,2,5,4,2,2
11,11,59,3.4596707462470224e-05,6,3,3,3,3,6,6,5,2,5,5,2,4,5,2
11,11,59,0.00010364368129762244,3,6,3,3,6,3,6,5,2,5,5,2,2,2,2
11,11,59,0.0019037341672470374,6,3,7,6,6,4,2,2,2,3,3,3,7,5,2,5,2,2,2
11,11,59,3.452348691757611e-05,6,3,3,3,3,6,6,2,5,5,5,5,4,2,2
11,11,59,0.021966163468235215,6,3,3,3,6,4,2,2,2,3,3,3,7,5,5,5,4,2,2
11,11,59,3.661027244705844e-05,3,3,6,3,6,4,2,2,2,3,3,3,7,5,2,5,4,5,2
11,11,59,0.00020593278251470373,6,7,6,3,6,6,3,5,5,5,5,2,4,2,2
11,11,59,3.4377045827787874e-05,3,3,3,6,6,6,3,5,5,2,5,2,2,2,2
11,11,59,0.0017939033499058622,3,6,3,3,6,4,2,2,2,3,3,3,7,5,5,4,5,2,2
11,11,59,6.919341492494045e-05,6,3,3,3,6,6,3,5,5,2,5,4,2,5,2
11,11,59,6.89737532902581e-05,7,6,3,6,6,6,3,5,5,5,2,2,2,2,2
11,11,59,0.00010983081734117532,6,7,6,3,6,4,2,2,2,3,3,3,7,5,5,5,2,4,2
11,11,59,0.0008938031915224845,6,3,3,3,6,3,6,5,5,5,4,5,2,2,2
11,11,59,0.013209498842712957,6,3,7,6,6,6,3,5,5,5,2,2,2,2,2
11,11,59,0.0012092006886538927,6,3,7,6,6,6,3,5,2,5,5,2,2,2,2
11,11,59,3.441365610023493e-05,6,3,3,3,6,3,6,5,2,5,2,2,5,2,2
11,11,59,6.886392247291694e-05,6,3,3,3,3,6,6,2,5,5,5,2,5,4,2
11,11,59,6.849781974844633e-05,6,3,7,6,3,6,6,5,5,5,2,2,4,5,2
11,11,59,0.0011739449962873754,6,3,7,6,6,6,3,5,5,5,2,4,5,2,2
11,11,59,0.01880318236989901,6,3,3,3,6,6,3,5,5,2,5,2,2,2,2
11,11,59,3.445026637268199e-05,6,7,3,6,6,3,6,2,5,5,5,2,2,2,2
11,11,59,0.001139092016917776,3,6,7,6,6,6,3,5,5,5,2,2,2,2,2
11,11,59,0.1834058961136832,6,3,3,3,6,6,3,5,5,5,2,2,2,2,2
11,11,59,0.00013849666066722207,6,7,6,3,6,6,3,5,5,2,2,5,2,2,2
11,11,59,6.890053274536399e-05,6,3,7,6,3,6,6,5,5,5,2,5,4,2,2
11,11,59,3.661027244705844e-05,3,3,3,6,6,4,2,2,2,3,3,3,7,5,5,2,4,5,2
11,11,59,0.00017162895723180993,7,6,6,3,6,6,3,5,5,5,2,2,4,5,2
11,11,59,6.824154784131692e-05,6,3,7,6,3,6,6,5,5,2,5,2,2,2,2
11,11,59,0.00017129946477978646,6,3,3,3,6,3,6,2,5,5,5,4,5,2,2
11,11,59,0.001346086497333444,6,3,7,6,6,6,3,2,5,5,5,2,2,2,2
11,11,59,0.00013835021957743385,6,7,6,3,6,6,3,5,5,5,5,4,4,5,2
11,11,59,3.4743148552258455e-05,6,3,7,6,6,3,6,5,5,5,4,5,2,2,2
11,11,59,3.386450201352906e-05,3,6,3,3,3,6,6,5,2,5,5,2,2,2,2
11,11,59,3.463331773491728e-05,6,3,3,3,6,3,6,5,2,5,5,2,4,5,2
11,11,59,0.0009329761830408372,6,3,7,6,6,6,3,5,5,5,4,5,2,2,2
11,11,59,3.4816369097152574e-05,6,3,7,6,6,6,3,5,5,5,2,4,2,5,2
11,11,59,6.926663546983456e-05,7,6,6,3,3,6,6,5,5,5,2,2,2,2,2
11,11,59,0.00010331418884559892,6,7,6,3,6,6,3,2,5,5,5,2,4,5,2
11,11,59,0.0019037341672470374,3,3,6,3,6,4,2,2,2,3,3,3,7,5,5,2,2,2,2
11,11,59,0.00013765462440093975,6,3,7,6,6,6,3,5,5,2,5,5,4,2,2
11,11,59,0.00014644108978823376,3,6,3,3,6,4,2,2,2,3,3,3,7,5,5,5,2,4,2
11,11,59,3.463331773491728e-05,3,6,7,6,3,6,6,5,5,5,4,5,4,5,2
11,11,59,0.00013860649148456327,6,7,6,3,3,6,6,5,5,5,2,2,5,4,2
11,11,59,0.0012072603442141985,6,3,3,3,6,6,3,5,5,5,5,2,4,2,2
11,11,59,3.4596707462470224e-05,6,3,3,3,3,6,6,5,5,2,2,2,5,2,2
11,11,59,0.00013809394767030445,6,3,3,3,6,3,6,5,5,2,5,5,4,2,2
11,11,59,0.00017093336205531586,6,3,7,6,6,6,3,5,2,5,5,5,4,2,2
11,11,59,0.00013743496276625737,3,6,7,6,6,6,3,5,5,5,2,2,5,4,2
11,11,59,0.00014644108978823376,7,6,6,3,6,4,2,2,2,3,3,3,7,5,5,2,5,4,2
11,11,59,0.00010331418884559892,6,7,6,3,6,3,6,2,5,5,5,2,2,2,2
11,11,59,3.47065382798114e-05,6,3,3,3,6,6,3,5,2,5,2,5,4,5,2
11,11,59,0.000951867083623519,6,3,7,6,6,4,2,2,2,3,3,3,7,5,5,2,4,5,2
11,11,59,3.441365610023493e-05,6,3,7,6,3,6,6,5,5,2,5,2,5,4,2
11,11,59,6.89737532902581e-05,6,7,6,3,6,6,3,2,5,5,5,5,4,2,2
11,11,59,6.886392247291694e-05,3,6,3,3,6,6,3,5,5,2,5,2,4,5,2
11,11,59,6.955951764941102e-05,3,6,7,6,6,6,3,5,5,5,5,2,4,2,2
11,11,59,3.452348691757611e-05,7,6,6,3,6,6,3,5,2,5,5,2,5,4,2
11,11,59,3.4596707462470224e-05,6,3,3,3,6,6,3,5,5,2,2,5,4,5,2
11,11,59,0.0019037341672470374,3,6,3,3,6,4,2,2,2,3,3,3,7,5,2,5,2,2,2
11,11,59,3.452348691757611e-05,7,6,6,3,6,6,3,5,2,5,5,2,4,5,2
11,11,59,0.00010364368129762243,6,3,3,3,6,3,6,5,5,2,5,2,5,4,2
11,11,59,0.0011398608326391641,6,3,3,3,6,6,3,5,5,5,4,2,5,2,2
11,11,59,3.448687664512905e-05,6,3,7,6,6,6,3,5,5,2,5,4,2,5,2
11,11,59,0.0014113260028341022,3,6,3,3,6,6,3,5,5,5,4,5,2,2,2
11,11,59,3.661027244705844e-05,7,3,6,6,6,4,2,2,2,3,3,3,7,5,5,4,5,2,2
11,11,59,0.013005689456000174,6,3,3,3,6,6,3,2,5,5,5,2,2,2,2
11,11,59,0.0018296349758141913,3,6,3,3,6,6,3,2,5,5,5,2,2,2,2
11,11,59,6.89737532902581e-05,6,7,6,3,6,6,3,5,5,2,5,2,4,5,2
