MapHeight,MapWidth,Scene,Probability,Obs0,Obs1,Obs2,Obs3,Obs4,Obs5,Obs6,Obs7,Obs8,Obs9,Obs10,Obs11,Obs12,Obs13,Obs14
11,11,68,0.0005123335507895135,6,6,3,6,3,3,3,5,5,5,2,5,4,2,2
11,11,68,0.0017929870286256951,6,6,3,6,3,3,3,2,2,2,5,5,5,2,2
11,11,68,0.0005563058405799868,6,6,6,3,3,3,3,5,5,5,5,4,5,4,2
11,11,68,4.270949582725962e-05,6,6,6,3,3,7,6,5,5,5,4,5,4,5,2
11,11,68,0.0008560390077056123,6,3,6,6,3,3,3,5,5,5,2,2,5,4,2
11,11,68,0.002390288573225723,7,3,7,6,5,4,2,4,0
11,11,68,0.0007286772165586416,6,6,6,3,3,7,6,5,5,5,2,4,5,2,2
11,11,68,0.0002564373741011597,6,3,6,6,3,7,6,2,2,2,5,5,5,2,2
11,11,68,0.001964230909994338,6,6,6,3,3,3,3,2,2,2,5,5,2,5,2
11,11,68,4.275459561166011e-05,6,6,6,3,3,3,3,5,5,5,4,2,2,5,2
11,11,68,0.038966213722019215,7,3,7,6,2,2,2,4,0
11,11,68,0.0007272791232422267,6,6,3,6,3,3,3,5,5,5,5,4,2,2,2
11,11,68,0.0010247122013634276,6,6,6,3,3,3,3,5,5,2,2,5,2,2,2
11,11,68,4.221339819885429e-05,6,3,6,6,3,7,6,5,5,5,4,5,5,4,2
11,11,68,0.0008959974166844423,3,6,6,6,3,3,3,5,5,5,4,5,2,2,2
11,11,68,4.221339819885429e-05,6,6,6,3,3,7,6,5,5,5,4,4,5,5,2
11,11,68,0.016222437548639005,6,3,6,6,3,3,3,5,5,5,2,2,2,2,2
11,11,68,0.0006831264343141514,6,6,3,6,3,3,3,5,5,5,2,2,5,4,2
11,11,68,0.0017064856421455644,6,6,6,3,3,7,6,2,2,2,5,5,5,2,2
11,11,68,0.013199579399412046,6,6,6,3,3,3,3,5,5,2,5,2,2,2,2
11,11,68,4.270949582725962e-05,3,6,6,6,3,3,3,5,5,5,2,4,2,5,2
11,11,68,4.275459561166011e-05,6,3,6,6,3,7,6,5,5,5,5,4,2,2,2
11,11,68,8.668178561773285e-05,6,6,6,3,3,7,6,5,5,5,5,4,5,4,2
11,11,68,4.275459561166011e-05,6,3,6,6,3,7,6,5,5,5,2,2,4,5,2
11,11,68,0.0009387520122961023,3,6,6,6,3,3,3,5,5,5,5,4,2,2,2
11,11,68,0.00021282588258589037,6,3,6,6,3,3,3,2,2,2,5,5,2,5,2
11,11,68,0.0005573882354055984,6,6,6,3,3,7,6,5,5,5,2,2,4,5,2
11,11,68,0.0005979329415816346,6,6,3,6,3,3,3,5,5,5,2,4,5,2,2
11,11,68,0.0014544229471312516,6,6,6,3,3,3,3,5,4,2,5,5,5,2,2
11,11,68,0.0002988762712220164,6,6,3,6,3,7,6,5,5,5,2,2,2,2,2
11,11,68,4.275459561166011e-05,6,3,6,6,3,7,6,5,5,2,5,2,5,4,2
11,11,68,4.221339819885429e-05,6,3,6,6,3,3,3,5,5,5,4,5,5,4,2
11,11,68,0.0006406424374088943,6,6,6,3,3,7,6,5,5,5,2,5,4,2,2
11,11,68,4.270949582725962e-05,6,6,6,3,3,7,6,5,5,2,5,2,5,4,2
11,11,68,0.0011960913820852717,6,3,6,6,3,3,3,5,5,5,2,2,4,5,2
11,11,68,0.0005991055359760472,6,6,3,6,3,3,3,5,5,5,2,2,4,5,2
11,11,68,0.00012826378683498032,6,3,6,6,3,3,3,5,5,2,2,5,2,2,2
11,11,68,4.3340892808866424e-05,3,6,6,6,3,3,3,5,5,2,5,5,2,4,2
11,11,68,0.037432821052402816,7,3,3,3,5,4,2,4,0
11,11,68,8.514839294811634e-05,6,6,6,3,3,7,6,5,5,5,5,4,4,5,2
11,11,68,0.00021390827741150199,6,3,6,6,3,3,3,2,2,2,5,2,5,5,2
11,11,68,0.010977467922215729,6,6,6,3,3,3,3,5,5,5,4,5,2,2,2
11,11,68,8.546409143891973e-05,6,6,3,6,3,3,3,5,5,5,4,5,5,4,2
11,11,68,0.0005544116496351663,6,6,6,3,3,3,3,5,5,5,2,4,2,5,2
11,11,68,0.009868328924454602,6,6,6,3,3,3,3,5,5,5,5,4,2,2,2
11,11,68,4.2619296258458656e-05,6,3,6,6,3,3,3,5,5,2,5,2,5,4,2
11,11,68,4.3340892808866424e-05,6,6,6,3,3,7,6,5,5,2,5,5,2,4,2
11,11,68,4.275459561166011e-05,3,6,6,6,3,7,6,2,2,2,5,5,5,2,2
