Time,Probability
16,3.0159348425369144e-05
16,6.031869685073829e-05
16,0.00018095609055221486
16,6.031869685073829e-05
18,4.855655096484432e-06
18,5.1874079291634926e-06
18,2.2619511319026855e-06
16,9.047804527610743e-05
16,0.0016889235118206709
16,0.0008143024074849665
18,4.915973793335171e-06
18,2.1051225200907664e-05
16,3.0159348425369144e-05
18,2.2619511319026855e-06
16,9.047804527610743e-05
16,3.0159348425369144e-05
16,0.0001507967421268457
16,0.0011158958917386577
16,9.047804527610743e-05
18,0.00014018065148111588
16,0.016135251407572423
18,5.850913594521615e-06
16,6.031869685073829e-05
18,3.0400623212772092e-05
16,0.00012063739370147658
18,1.330027265558779e-05
18,2.6540226614324847e-06
16,0.015893976620169475
16,6.031869685073829e-05
16,0.0011762145885893958
16,0.017613059480415492
16,9.047804527610743e-05
16,0.00018095609055221486
16,3.0159348425369144e-05
18,8.173183423275037e-06
18,2.0206763444997326e-06
18,2.714341358283223e-06
16,0.01833688384262434
18,2.744500706708592e-06
16,0.0012968519822908722
16,0.00012063739370147658
18,2.6238633130071157e-06
16,0.0001507967421268457
18,2.2619511319026855e-06
16,3.0159348425369144e-05
18,5.368364019715708e-06
18,2.3825885256041624e-06
16,3.0159348425369144e-05
18,8.348107644142185e-05
18,2.9857754941115455e-06
16,3.0159348425369144e-05
16,6.031869685073829e-05
16,6.031869685073829e-05
18,2.744500706708592e-06
16,3.0159348425369144e-05
16,9.047804527610743e-05
16,3.0159348425369144e-05
18,2.744500706708592e-06
18,1.2938360474483363e-05
18,8.173183423275039e-06
16,0.0012365332854401341
18,1.731146599616189e-05
16,6.031869685073829e-05
16,0.00018095609055221486
16,0.015984454665445583
18,2.8048194035593306e-06
16,3.0159348425369144e-05
18,2.5937039645817463e-06
18,1.5833657923318797e-05
18,7.871589939021346e-06
16,0.014989196167408417
16,0.0012666926338655033
18,2.744500706708592e-06
16,0.0014174893759923489
16,0.00012063739370147658
16,3.0159348425369144e-05
16,3.0159348425369144e-05
16,0.2935107788757666
18,0.00016234777257376218
18,2.0809950413504715e-06
18,3.2873689783652368e-06
16,0.0001507967421268457
16,0.01990516996074351
18,2.47306657088027e-06
18,7.75095254531987e-06
16,9.047804527610743e-05
16,0.0011762145885893958
18,5.338204671290339e-06
16,0.0011460552401640267
18,2.714341358283223e-06
16,3.0159348425369144e-05
18,2.2619511319026855e-06
18,1.9482939082788464e-05
16,0.0001507967421268457
16,0.0009047804527610737
16,0.0013873300275669797
16,6.031869685073829e-05
18,4.644539657506848e-06
18,2.5635446161563777e-06
16,0.0012968519822908722
