MapHeight,MapWidth,Scene,Probability,Obs0,Obs1,Obs2,Obs3,Obs4,Obs5,Obs6,Obs7,Obs8,Obs9,Obs10,Obs11,Obs12,Obs13,Obs14
11,11,29,0.00015810588877199403,4,0,0,6,4,0,0,1,1,1,7,1,1,1,1
11,11,29,4.011841992575604e-05,4,0,6,4,0,6,4,7,1,7,5,1,7,5,1
11,11,29,4.1056601238051005e-05,4,0,6,4,0,0,0,7,7,5,7,7,5,5,1
11,11,29,0.00016011627729834037,4,0,0,6,0,4,0,1,7,1,1,1,1,1,1
11,11,29,0.002965099699857936,4,0,0,0,0,0,0,7,5,7,7,5,1,1,1
11,11,29,4.0297121128097946e-05,0,4,6,4,0,0,0,1,7,5,7,1,7,5,1
11,11,29,0.002196997256891875,4,0,0,0,0,6,4,1,7,1,1,1,1,1,1
11,11,29,0.00011977448086965698,4,0,6,4,0,0,0,1,7,1,1,1,7,5,1
11,11,29,3.922491391404656e-05,0,4,0,0,0,0,0,7,7,1,5,5,7,1,1
11,11,29,0.0002399510394445832,4,0,0,0,6,0,4,7,7,5,1,1,1,1,1
11,11,29,0.00020153028094107518,0,4,0,0,0,0,0,7,1,5,1,7,1,1,1
11,11,29,3.9716342220486775e-05,4,0,0,0,6,0,4,1,7,1,1,5,7,1,1
11,11,29,3.922491391404656e-05,4,0,6,4,0,6,4,1,7,5,7,7,5,1,1
11,11,29,0.00020068145022995117,4,0,0,6,4,6,4,7,1,1,5,7,1,1,1
11,11,29,3.96716669199013e-05,4,0,0,0,6,0,4,7,1,1,5,7,7,5,1
11,11,29,3.922491391404656e-05,0,4,6,4,0,0,0,7,1,1,7,5,5,7,1
11,11,29,3.980569282165772e-05,4,0,0,0,6,4,0,7,1,5,7,1,7,5,1
11,11,29,0.0002015749562416607,4,0,0,0,0,6,4,7,7,1,5,1,1,1,1
11,11,29,3.98503681222432e-05,0,4,0,0,6,4,0,7,5,7,1,5,7,1,1
11,11,29,0.001676351303868757,4,0,0,0,0,6,4,7,1,1,7,5,1,1,1
11,11,29,0.00011968513026848602,0,4,0,0,6,4,0,7,5,7,1,1,5,7,1
11,11,29,4.016309522634152e-05,0,4,0,0,6,4,0,7,1,5,1,1,7,1,1
11,11,29,4.078854943453816e-05,0,4,6,4,0,6,4,7,1,5,7,1,7,5,1
11,11,29,0.00015949082309014374,4,0,0,6,4,6,4,7,1,1,1,1,5,7,1
11,11,29,3.989504342282867e-05,0,4,6,0,4,0,0,7,1,1,7,5,5,7,1
11,11,29,0.00031741801065979594,4,0,0,6,4,0,0,1,7,1,7,5,1,1,1
11,11,29,3.98503681222432e-05,0,4,0,6,4,6,4,7,5,7,1,1,1,1,1
11,11,29,0.00028100764068263417,0,4,6,4,6,4,0,7,1,1,1,1,1,1,1
11,11,29,4.056517293161079e-05,0,4,0,0,6,4,0,1,1,7,1,1,1,1,1
11,11,29,3.953764101814488e-05,4,0,0,0,6,0,4,7,1,1,1,1,7,5,1
11,11,29,3.953764101814488e-05,0,4,0,0,0,6,4,7,1,7,1,5,7,5,1
11,11,29,3.98503681222432e-05,0,4,0,0,0,6,4,7,1,5,1,7,7,5,1
11,11,29,0.0002394149358375575,4,0,0,0,6,4,0,7,1,7,1,5,1,1,1
11,11,29,7.95220350421445e-05,4,0,0,6,4,0,0,7,1,5,7,5,7,1,1
11,11,29,8.104099526205063e-05,4,0,0,6,4,0,0,7,1,5,7,1,5,7,1
11,11,29,0.0001586866676796052,4,0,0,0,0,6,4,7,1,5,7,1,5,7,1
11,11,29,0.00391878334145606,0,4,0,0,0,0,0,1,7,1,1,1,1,1,1
11,11,29,7.983476214624283e-05,4,0,0,6,4,0,0,7,1,1,7,1,5,1,1
11,11,29,3.989504342282867e-05,4,0,0,6,4,0,0,7,7,1,5,7,5,1,1
11,11,29,3.94929657175594e-05,0,4,0,0,0,0,0,7,1,5,7,7,1,5,1
11,11,29,0.0018810535311514012,4,0,0,0,0,0,0,7,1,7,5,1,5,7,1
11,11,29,0.00023919155933463016,4,0,0,0,0,0,0,7,7,1,5,5,7,1,1
11,11,29,0.000397744201112479,0,4,0,0,0,0,0,7,1,7,5,5,7,1,1
11,11,29,3.9180238613461076e-05,0,4,6,4,6,4,0,7,1,7,5,1,1,1,1
11,11,29,8.104099526205063e-05,4,0,6,0,4,0,0,1,7,5,7,1,1,1,1
11,11,29,0.00012013188327434076,4,0,0,0,0,6,4,7,7,5,5,7,1,1,1
11,11,29,0.00015958017369131468,4,0,0,0,6,4,0,7,5,1,7,1,1,1,1
11,11,29,3.9180238613461076e-05,0,4,0,0,0,0,0,7,5,1,7,1,7,5,1
11,11,29,0.00012004253267316981,4,0,0,6,0,0,4,7,1,1,1,1,1,1,1
11,11,29,4.052049763102531e-05,4,0,0,0,0,0,0,7,5,1,7,5,1,7,1
11,11,29,0.0003585192871984324,0,4,0,0,6,4,0,7,1,7,5,1,1,1,1
11,11,29,8.121969646439253e-05,4,0,6,4,6,4,0,7,1,5,7,5,7,1,1
11,11,29,3.9180238613461076e-05,4,0,6,6,4,4,0,7,1,1,1,5,7,1,1
11,11,29,3.96716669199013e-05,4,0,0,6,4,6,4,7,7,5,7,5,1,1,1
11,11,29,3.922491391404656e-05,4,0,6,4,0,0,0,7,1,5,1,7,5,7,1
11,11,29,3.993971872341414e-05,4,0,6,0,0,4,0,7,1,7,1,5,1,1,1
11,11,29,3.922491391404656e-05,0,4,6,4,0,0,0,7,1,5,7,1,7,5,1
11,11,29,0.00039680601980018394,4,0,6,4,6,4,0,7,1,7,5,1,1,1,1
11,11,29,3.94929657175594e-05,0,4,0,0,6,4,0,7,5,7,1,5,1,7,1
11,11,29,0.0018009507172016452,4,0,0,0,6,4,0,7,1,7,5,1,1,1,1
11,11,29,8.037086575326852e-05,4,0,0,6,4,0,0,1,7,7,5,5,7,1,1
11,11,29,0.0004775342879581362,4,0,0,0,0,0,0,1,7,5,7,5,7,1,1
11,11,29,4.016309522634152e-05,0,4,0,0,0,0,0,1,1,7,1,7,5,1,1
11,11,29,0.00048057220839794844,0,4,0,0,6,4,0,7,1,1,5,7,1,1,1
11,11,29,3.9180238613461076e-05,4,0,0,0,0,6,4,7,5,1,7,1,5,7,1
11,11,29,0.0001584632911766778,4,0,6,4,0,6,4,7,1,1,7,5,1,1,1
11,11,29,0.0002399510394445832,0,4,0,0,0,6,4,7,1,1,1,5,7,1,1
11,11,29,3.922491391404656e-05,0,4,0,0,0,0,0,7,5,7,5,1,1,7,1
11,11,29,0.00015823991467375044,4,0,6,4,0,0,0,7,1,7,5,7,5,1,1
11,11,29,4.1056601238051005e-05,4,0,0,0,0,6,4,1,7,1,7,1,5,1,1
11,11,29,3.9180238613461076e-05,0,4,6,4,0,0,0,7,1,7,5,5,7,1,1
11,11,29,0.0034349498361153693,4,0,0,0,0,0,0,1,7,7,5,1,1,1,1
11,11,29,0.00031732866005862497,4,0,0,0,0,0,0,1,7,5,7,7,5,1,1
11,11,29,7.93433338398026e-05,4,0,0,0,0,0,0,7,7,5,1,7,1,5,1
11,11,29,4.002906932458509e-05,4,0,0,0,6,0,4,7,1,7,1,5,1,1,1
11,11,29,4.052049763102531e-05,4,0,6,6,4,4,0,7,1,1,1,7,5,1,1
11,11,29,0.0005203779012196061,4,0,6,4,0,0,0,1,7,1,5,7,1,1,1
11,11,29,3.9180238613461076e-05,4,0,6,4,0,0,0,7,1,7,5,7,1,5,1
11,11,29,3.989504342282867e-05,4,0,0,6,4,0,0,1,7,5,7,1,7,5,1
11,11,29,8.041554105385398e-05,4,0,0,0,0,6,4,7,1,1,1,5,1,7,1
11,11,29,4.038647172926889e-05,4,0,0,6,4,0,0,7,7,1,1,5,1,1,1
11,11,29,0.0001585079664772633,0,4,0,0,0,0,0,7,1,7,5,1,5,7,1
11,11,29,0.0024381098541516803,0,4,0,0,0,0,0,7,1,1,7,5,1,1,1
11,11,29,4.034179642868342e-05,0,4,0,0,0,0,0,7,7,5,1,7,1,5,1
11,11,29,0.0022791104593679777,4,0,0,0,0,0,0,7,7,5,7,5,1,1,1
11,11,29,0.00039769952581189343,4,0,0,0,0,0,0,1,1,7,5,7,1,1,1
11,11,29,7.97007362444864e-05,4,0,0,6,0,4,0,7,1,1,1,5,1,7,1
11,11,29,3.98503681222432e-05,4,0,0,0,0,0,0,7,5,7,7,5,7,5,1
11,11,29,4.038647172926889e-05,4,0,0,0,0,6,4,1,1,1,7,1,1,1,1
11,11,29,0.0002389235075311173,4,0,0,0,6,4,0,1,7,1,7,5,1,1,1
11,11,29,3.98503681222432e-05,4,0,0,0,6,4,0,7,7,1,5,1,1,1,1
11,11,29,4.011841992575604e-05,4,0,6,0,4,0,0,7,5,7,1,1,5,7,1
11,11,29,8.028151515209756e-05,0,4,0,6,0,4,0,7,1,1,1,1,7,5,1
11,11,29,3.980569282165772e-05,4,0,6,4,6,0,4,7,1,1,1,1,1,1,1
11,11,29,0.00012102538928605025,4,0,0,0,6,4,0,7,1,1,7,1,5,1,1
11,11,29,0.0009576597433502299,4,0,0,0,0,0,0,7,1,1,1,7,1,5,1
11,11,29,3.94929657175594e-05,4,0,6,4,0,6,4,7,5,7,7,5,1,1,1
11,11,29,7.920930793804619e-05,4,0,0,0,6,4,0,7,7,5,1,5,7,1,1
11,11,29,0.0002395936370398994,4,0,0,0,6,0,4,7,1,1,5,7,1,1,1
11,11,29,3.9716342220486775e-05,4,0,6,4,0,0,0,1,7,7,1,5,7,5,1
11,11,29,0.00012124876578897762,4,0,0,0,0,6,4,1,7,1,1,5,7,1,1
11,11,29,0.00027707621423111247,4,0,0,0,0,0,0,1,7,7,1,5,1,1,1
11,11,29,4.052049763102531e-05,4,0,0,0,6,4,0,7,1,5,1,1,7,1,1
11,11,29,0.0001198638314708279,0,4,0,0,0,0,0,7,5,1,7,1,1,1,1
11,11,29,0.00015980355019424203,4,0,6,4,0,0,0,7,7,5,1,1,5,7,1
11,11,29,3.989504342282867e-05,0,4,6,4,6,4,0,7,1,1,1,1,7,5,1
11,11,29,0.00040091614745404764,0,4,6,4,0,0,0,7,1,1,7,5,1,1,1
11,11,29,0.0001583739405755069,0,4,0,0,6,0,4,7,1,1,1,1,1,1,1
11,11,29,0.002282371756310718,4,0,0,0,0,0,0,7,1,5,7,1,7,5,1
11,11,29,3.989504342282867e-05,0,4,0,0,0,6,4,1,7,7,5,5,7,1,1
11,11,29,3.980569282165772e-05,0,4,0,0,0,0,0,7,1,7,1,5,5,7,1
11,11,29,0.0002782377720463348,0,4,0,0,6,4,0,7,5,7,1,1,1,1,1
11,11,29,3.98503681222432e-05,0,4,0,6,0,4,0,7,5,7,1,5,7,1,1
11,11,29,8.09069693602942e-05,0,4,0,0,6,4,0,7,1,7,5,1,7,5,1
11,11,29,0.00016011627729834037,0,4,0,0,0,0,0,1,7,1,1,1,7,5,1
11,11,29,0.0021568341616655345,4,0,6,4,0,0,0,7,1,1,1,7,5,1,1
11,11,29,3.94929657175594e-05,0,4,6,4,0,0,0,7,1,1,5,7,7,5,1
11,11,29,0.00019884976290594672,0,4,0,0,0,6,4,7,7,5,1,1,1,1,1
11,11,29,3.94929657175594e-05,4,0,6,0,4,0,0,7,7,5,1,1,7,5,1
11,11,29,0.0022799146147785164,4,0,0,6,4,0,0,7,1,5,7,1,1,1,1
11,11,29,4.038647172926889e-05,4,0,6,4,0,0,0,1,7,7,5,1,7,5,1
11,11,29,4.016309522634152e-05,4,0,6,4,0,0,0,7,7,5,5,7,7,5,1
11,11,29,4.034179642868342e-05,0,4,0,0,6,4,0,7,7,5,1,7,5,1,1
11,11,29,3.94929657175594e-05,0,4,0,6,4,6,4,7,1,1,1,5,7,1,1
11,11,29,3.96716669199013e-05,4,0,0,0,0,6,4,1,1,7,5,7,1,1,1
11,11,29,7.920930793804619e-05,4,0,0,6,4,0,0,7,7,1,5,1,7,5,1
11,11,29,8.001346334858471e-05,0,4,0,0,0,0,0,1,1,7,7,5,1,1,1
11,11,29,0.00016020562789951134,4,0,0,0,6,4,0,7,1,1,5,1,7,1,1
11,11,29,0.0030741521085870787,4,0,0,0,0,0,0,7,7,1,5,1,1,1,1
11,11,29,0.0031958029520813254,4,0,6,4,0,0,0,7,1,7,5,1,1,1,1
11,11,29,3.96716669199013e-05,0,4,0,0,6,4,0,1,7,1,1,1,7,5,1
11,11,29,0.0004370137903271109,0,4,0,0,0,0,0,7,5,7,5,7,1,1,1
11,11,29,0.00011923837726263126,4,0,0,0,6,4,0,7,7,5,7,5,1,1,1
11,11,29,4.016309522634152e-05,0,4,0,0,0,0,0,1,7,1,5,7,5,7,1
11,11,29,3.9716342220486775e-05,0,4,0,0,0,0,0,1,7,1,1,5,1,7,1
11,11,29,0.00015926744658721636,4,0,0,6,0,4,0,7,1,1,1,7,5,1,1
11,11,29,4.016309522634152e-05,4,0,0,0,0,0,0,7,7,5,1,5,1,7,1
11,11,29,8.081761875912325e-05,4,0,0,0,6,4,0,1,7,1,1,1,5,7,1
11,11,29,0.0003199198274925825,4,0,0,0,0,6,4,1,1,7,1,1,1,1,1
11,11,29,0.00019965391831648524,4,0,0,0,6,0,4,7,5,7,1,1,1,1,1
11,11,29,0.0003180434648679925,0,4,6,0,4,0,0,7,1,1,1,1,1,1,1
11,11,29,0.00011990850677141337,4,0,0,0,0,0,0,1,7,1,7,5,7,5,1
11,11,29,7.974541154507187e-05,0,4,6,4,0,0,0,7,1,7,5,1,5,7,1
11,11,29,0.00023986168884341226,4,0,6,4,0,0,0,7,1,5,1,7,1,1,1
11,11,29,4.011841992575604e-05,4,0,0,0,6,0,4,7,1,7,5,1,7,5,1
11,11,29,8.005813864917019e-05,4,0,0,0,0,0,0,7,1,7,1,1,5,1,1
11,11,29,0.00019956456771531427,4,0,0,0,0,0,0,7,1,7,1,5,5,7,1
11,11,29,7.95220350421445e-05,0,4,0,0,0,6,4,7,1,1,5,7,1,1,1
11,11,29,4.052049763102531e-05,4,0,6,6,4,4,0,7,1,7,5,1,1,1,1
11,11,29,0.0004390688541540428,4,0,0,6,4,0,0,1,7,7,5,1,1,1,1
11,11,29,0.00012048928567902455,0,4,0,6,4,6,4,1,7,1,1,1,1,1,1
11,11,29,0.00015975887489365657,4,0,0,0,0,0,0,7,1,1,7,1,1,5,1
11,11,29,4.011841992575604e-05,4,0,0,0,0,0,0,1,7,5,7,7,1,5,1
11,11,29,4.056517293161079e-05,0,4,0,0,6,4,0,1,7,1,7,5,1,1,1
11,11,29,0.0001599375760959985,0,4,0,0,0,0,0,7,1,1,7,1,5,1,1
11,11,29,0.002152053904502888,4,0,0,0,6,4,0,7,1,5,7,1,1,1,1
11,11,29,0.00019987729481941264,4,0,0,0,0,0,0,1,7,7,5,5,7,1,1
11,11,29,0.029047567713571365,4,0,0,0,0,0,0,7,1,5,7,1,1,1,1
11,11,29,3.976101752107225e-05,4,0,0,6,0,4,0,1,1,7,5,7,1,1,1
11,11,29,4.0297121128097946e-05,4,0,0,6,0,4,0,7,7,5,1,7,5,1,1
11,11,29,0.0001999219701199981,4,0,6,0,4,6,4,7,1,1,1,1,1,1,1
11,11,29,0.0004379072963388204,4,0,6,4,0,0,0,7,1,5,7,7,5,1,1
11,11,29,0.00016159056221766105,4,0,6,0,4,0,0,7,1,7,5,1,1,1,1
11,11,29,8.059424225619588e-05,4,0,0,0,0,0,0,7,7,1,1,5,5,7,1
11,11,29,0.0019616030981070114,4,0,0,0,0,0,0,7,1,1,7,5,5,7,1
11,11,29,0.00035762578118672287,0,4,0,6,4,0,0,7,5,7,1,1,1,1,1
11,11,29,3.989504342282867e-05,4,0,6,0,0,4,0,7,7,5,1,1,1,1,1
11,11,29,7.836047722692215e-05,0,4,0,0,6,4,0,7,5,1,7,1,1,1,1
11,11,29,4.038647172926889e-05,0,4,0,6,4,0,0,1,7,1,1,1,7,5,1
11,11,29,0.00011865759835502011,4,0,6,0,4,0,0,7,5,7,1,1,1,1,1
