MapHeight,MapWidth,Scene,Probability,Obs0,Obs1,Obs2,Obs3,Obs4,Obs5,Obs6,Obs7,Obs8,Obs9,Obs10,Obs11,Obs12,Obs13,Obs14,Obs15,Obs16,Obs17
11,11,59,3.846117603891774e-05,64,63,62,61,71,59,69,79,90,80,69,59,71,72,62,52,64,65
11,11,59,7.692235207783548e-05,64,63,73,61,60,59,69,79,90,80,69,59,71,61,62,74,64,65
11,11,59,0.011653736339792,105,93,83,71,59,47,35,24,36,47,59,71,83,94,105,116
11,11,59,0.0004999952885059304,64,63,62,61,71,59,69,79,90,80,69,59,60,61,62,52,64,65
11,11,59,7.692235207783548e-05,64,63,62,61,60,59,69,79,90,79,69,59,60,72,62,52,64,65
11,11,59,3.846117603891774e-05,64,52,62,61,71,59,69,79,90,80,69,59,71,61,62,74,64,65
11,11,59,3.846117603891774e-05,64,63,73,72,60,59,69,79,90,80,69,59,60,61,62,52,64,65
11,11,59,0.0010769129290896969,105,94,82,71,59,69,79,90,80,69,59,71,83,93,105,116
11,11,59,0.000576917640583766,64,63,62,61,60,59,69,80,90,80,69,59,60,72,62,63,64,65
11,11,59,0.0001153835281167532,64,63,73,72,71,59,69,79,90,80,69,59,60,61,62,63,64,65
11,11,59,0.00015384470415567096,64,63,73,61,60,59,69,79,90,80,69,59,71,72,62,63,64,65
11,11,59,0.0009230682249340259,105,94,82,71,59,47,36,24,36,47,59,71,83,94,105,116
11,11,59,3.846117603891774e-05,64,63,73,83,71,59,69,79,90,80,69,59,60,61,73,63,64,65
11,11,59,7.692235207783548e-05,64,63,73,72,60,59,69,79,90,80,69,59,71,61,62,63,64,65
11,11,59,3.846117603891774e-05,64,52,62,72,71,59,69,79,90,80,69,59,60,61,73,63,64,65
11,11,59,3.846117603891774e-05,64,63,73,61,71,59,69,79,90,80,69,59,60,61,62,52,64,65
11,11,59,0.0010769129290896969,105,93,82,71,59,69,79,90,79,69,59,71,83,95,105,116
11,11,59,3.846117603891774e-05,64,63,62,61,71,59,69,79,90,80,69,59,71,72,62,63,64,65
11,11,59,3.846117603891774e-05,64,74,62,61,60,59,69,79,90,79,69,59,60,72,62,63,64,65
11,11,59,0.0009615294009729437,64,63,73,61,60,59,69,79,90,80,69,59,60,72,62,63,64,65
11,11,59,0.01215373162829792,105,94,82,71,59,47,35,24,36,47,59,71,83,94,105,116
11,11,59,0.0006923011687005194,64,74,62,61,60,59,69,79,90,80,69,59,60,61,73,63,64,65
11,11,59,0.0001923058801945887,64,63,62,72,60,59,69,80,90,79,69,59,60,61,62,63,64,65
11,11,59,0.0008076846968172726,64,63,62,61,60,59,69,79,90,80,69,59,71,61,62,52,64,65
11,11,59,3.846117603891774e-05,64,63,62,61,60,59,69,80,90,79,69,59,60,72,73,63,64,65
11,11,59,3.846117603891774e-05,64,63,62,61,60,59,69,80,90,80,69,59,60,72,62,74,64,65
11,11,59,0.0017692140977902168,105,94,82,71,59,69,79,90,80,69,59,71,82,94,105,116
11,11,59,0.00046153411246701274,64,63,62,61,60,59,69,79,90,79,69,59,60,61,62,74,64,65
11,11,59,0.00038461176038917733,64,63,62,61,60,59,69,80,90,80,69,59,60,61,62,52,64,65
11,11,59,0.0001153835281167532,64,74,73,61,60,59,69,79,90,80,69,59,60,61,73,63,64,65
11,11,59,0.0005384564645448482,64,63,62,61,60,59,69,79,90,80,69,59,60,61,73,74,64,65
11,11,59,0.0001153835281167532,105,93,83,71,59,69,80,90,80,69,59,71,83,93,105,116
11,11,59,0.013076799853231924,105,93,82,71,59,47,35,24,36,47,59,71,83,95,105,116
11,11,59,1.9230588019458868e-07,17,27,37,47,59,69,80,90,80,69,58,47,37,27,17,6
11,11,59,0.0008846070488951082,105,93,82,71,59,69,79,90,80,69,59,71,82,93,105,116
11,11,59,0.0006153788166226838,64,63,62,72,60,59,69,79,90,80,69,59,60,61,62,52,64,65
11,11,59,0.0010384517530507792,105,93,82,71,59,69,80,90,80,69,59,71,82,94,105,116
11,11,59,0.0009615294009729437,64,63,73,61,60,59,69,79,90,80,69,59,60,61,62,74,64,65
11,11,59,0.0011153741051286147,105,93,82,71,59,69,79,90,79,69,59,71,82,94,105,116
11,11,59,3.846117603891774e-05,64,63,73,72,60,59,69,79,90,80,69,59,60,72,62,63,64,65
11,11,59,0.0008076846968172726,64,74,62,72,60,59,69,79,90,80,69,59,60,61,62,63,64,65
11,11,59,3.846117603891774e-05,64,74,62,72,60,59,69,80,90,80,69,59,60,61,62,63,64,65
11,11,59,3.846117603891774e-05,64,63,73,61,60,59,69,79,90,79,69,59,60,61,73,63,64,65
11,11,59,3.846117603891774e-05,64,74,62,61,71,59,69,79,90,80,69,59,71,61,62,63,64,65
11,11,59,3.846117603891774e-05,64,63,73,61,71,59,69,80,90,80,69,59,60,61,62,63,64,65
11,11,59,0.13576795141737183,64,63,62,61,60,59,69,79,90,80,69,59,60,61,62,63,64,65
11,11,59,3.846117603891774e-05,64,63,73,61,60,59,69,79,90,80,69,59,71,61,73,63,64,65
11,11,59,0.0009615294009729437,64,63,73,61,60,59,69,79,90,80,69,59,60,61,62,52,64,65
11,11,59,0.0007692235207783549,105,93,82,71,59,47,35,24,35,47,59,71,83,95,105,116
11,11,59,3.846117603891774e-05,64,52,62,61,60,59,69,80,90,79,69,59,60,61,62,63,64,65
11,11,59,0.012230653980375754,105,93,82,71,59,47,35,24,35,47,59,71,83,94,105,116
11,11,59,0.0001153835281167532,105,94,82,71,59,69,79,90,79,69,59,71,82,94,105,116
11,11,59,0.009846061065962907,64,63,62,72,60,59,69,79,90,80,69,59,60,61,62,63,64,65
11,11,59,0.0001153835281167532,105,93,82,71,59,47,35,24,35,47,59,71,82,93,105,116
11,11,59,7.692235207783548e-05,105,95,83,71,59,69,79,90,80,69,59,71,82,94,105,116
11,11,59,3.846117603891774e-05,64,63,62,61,71,59,69,79,90,80,69,59,60,61,73,74,64,65
11,11,59,7.692235207783548e-05,64,63,73,61,60,59,69,79,90,80,69,59,60,72,73,63,64,65
11,11,59,7.692235207783548e-05,64,74,73,61,60,59,69,79,90,79,69,59,60,61,62,63,64,65
11,11,59,0.0009230682249340259,64,63,62,72,60,59,69,79,90,80,69,59,71,61,62,63,64,65
11,11,59,7.692235207783548e-05,105,95,83,71,59,47,35,24,36,47,59,71,82,94,105,116
11,11,59,1.1538352811675321e-07,17,27,37,47,59,69,79,90,80,69,57,47,37,27,17,6
11,11,59,3.846117603891774e-05,64,63,73,61,71,59,69,79,90,80,69,59,60,61,62,74,64,65
11,11,59,0.0006923011687005194,64,74,62,61,71,59,69,79,90,80,69,59,60,61,62,63,64,65
11,11,59,0.0009230682249340259,64,74,62,61,60,59,69,79,90,80,69,59,60,61,62,52,64,65
11,11,59,3.846117603891774e-05,64,63,62,61,71,59,69,80,90,80,69,59,71,72,62,63,64,65
11,11,59,3.846117603891774e-05,64,63,62,72,60,59,69,79,90,80,69,59,71,61,73,63,64,65
11,11,59,0.00015384470415567096,105,94,82,71,59,47,35,24,36,47,59,71,82,93,105,116
11,11,59,7.692235207783548e-05,64,52,62,61,60,59,69,80,90,80,69,59,60,61,62,52,64,65
11,11,59,3.846117603891774e-05,64,74,62,72,60,59,69,79,90,79,69,59,60,72,62,52,64,65
11,11,59,7.692235207783548e-05,105,93,83,71,59,47,35,24,36,47,59,71,82,93,105,116
11,11,59,7.692235207783548e-05,105,94,83,71,59,69,79,90,80,69,59,71,83,93,105,116
11,11,59,3.846117603891774e-05,64,74,73,61,60,59,69,80,90,79,69,59,60,61,62,63,64,65
11,11,59,3.846117603891774e-05,105,94,82,71,59,69,80,90,79,69,59,71,83,94,105,116
11,11,59,3.846117603891774e-05,105,94,83,71,59,69,79,90,80,69,59,71,82,94,105,116
11,11,59,7.692235207783548e-05,64,63,62,61,71,59,69,79,90,80,69,59,60,72,62,74,64,65
11,11,59,3.846117603891774e-05,64,63,62,72,71,59,69,79,90,80,69,59,60,72,62,63,64,65
11,11,59,0.008422997552522982,64,63,62,61,60,59,69,79,90,80,69,59,60,61,62,74,64,65
11,11,59,3.846117603891774e-05,64,52,62,72,60,59,69,79,90,80,69,59,60,72,62,63,64,65
11,11,59,3.846117603891774e-05,64,63,62,72,60,59,69,79,90,79,69,59,71,61,73,63,64,65
11,11,59,0.0001153835281167532,64,63,62,61,60,59,69,80,90,80,69,59,60,72,62,52,64,65
11,11,59,0.015653698647839356,105,93,83,71,59,69,79,90,80,69,59,71,83,94,105,116
11,11,59,0.00015384470415567096,105,94,83,71,59,69,79,90,79,69,59,71,83,94,105,116
11,11,59,0.0006153788166226838,64,52,62,61,60,59,69,80,90,80,69,59,60,61,62,63,64,65
11,11,59,7.692235207783548e-05,64,74,62,61,71,59,69,79,90,79,69,59,60,61,62,63,64,65
11,11,59,3.846117603891774e-05,64,63,62,61,71,59,69,80,90,79,69,59,60,61,62,63,64,65
11,11,59,0.0006538399926616016,64,63,62,72,60,59,69,80,90,80,69,59,60,61,62,63,64,65
11,11,59,3.846117603891774e-05,64,74,62,61,60,59,69,79,90,80,69,59,60,72,73,63,64,65
11,11,59,0.0009999905770118615,64,63,62,61,60,59,69,79,90,80,69,59,71,61,73,63,64,65
11,11,59,0.0009615294009729437,64,63,62,61,60,59,69,79,90,80,69,59,71,61,62,74,64,65
11,11,59,0.013192183381348676,64,63,62,61,60,59,69,79,90,80,69,59,71,61,62,63,64,65
11,11,59,0.0001923058801945887,64,74,62,61,60,59,69,79,90,80,69,59,71,72,62,63,64,65
11,11,59,0.010615284586741245,64,63,73,61,60,59,69,79,90,80,69,59,60,61,62,63,64,65
11,11,59,0.018153675090369054,105,94,82,71,59,69,79,90,80,69,59,71,83,94,105,116
11,11,59,0.0010384517530507792,105,94,82,71,59,47,35,24,36,47,59,71,83,93,105,116
11,11,59,0.0011922964572064502,105,93,82,71,59,69,80,90,80,69,59,71,83,95,105,116
11,11,59,3.846117603891774e-05,64,74,84,72,60,59,69,79,90,80,69,59,60,61,62,63,64,65
11,11,59,0.0001153835281167532,64,63,62,61,60,59,69,79,90,79,69,59,71,61,73,63,64,65
11,11,59,0.0003461505843502596,64,63,62,61,60,59,69,80,90,80,69,59,60,61,62,74,64,65
11,11,59,3.846117603891774e-05,64,52,62,61,71,59,69,79,90,80,69,59,71,61,62,63,64,65
11,11,59,7.692235207783548e-05,105,95,83,71,59,69,80,90,80,69,59,71,83,94,105,116
11,11,59,0.016038310408228527,105,93,82,71,59,69,80,90,80,69,59,71,83,94,105,116
11,11,59,3.846117603891774e-05,105,95,83,71,59,69,79,90,80,69,59,71,83,93,105,116
11,11,59,0.0010384517530507792,105,93,83,71,59,69,80,90,80,69,59,71,83,94,105,116
11,11,59,0.0009615294009729437,64,63,62,61,60,59,69,79,90,79,69,59,71,61,62,63,64,65
11,11,59,3.846117603891774e-05,64,63,62,61,71,59,69,79,90,80,69,59,60,72,62,52,64,65
11,11,59,3.846117603891774e-05,64,63,62,61,60,59,69,79,90,79,69,59,60,61,73,74,64,65
11,11,59,0.0011538352811675324,105,93,82,71,59,47,36,24,36,47,59,71,83,95,105,116
11,11,59,3.846117603891774e-05,64,52,62,61,60,59,69,79,90,80,69,59,71,61,73,74,64,65
11,11,59,0.0012307576332453681,64,63,73,61,60,59,69,79,90,80,69,59,71,61,62,63,64,65
11,11,59,0.0001923058801945887,105,94,82,71,59,69,79,90,80,69,59,71,82,93,105,116
11,11,59,0.00042307293642809504,64,52,62,61,60,59,69,79,90,80,69,59,60,61,62,74,64,65
11,11,59,3.846117603891774e-05,64,63,62,61,60,59,69,79,90,80,69,59,71,83,73,63,64,65
11,11,59,3.846117603891774e-05,64,52,62,61,60,59,69,79,90,79,69,59,60,72,62,63,64,65
11,11,59,0.0001153835281167532,105,94,83,71,59,69,80,90,80,69,59,71,83,94,105,116
11,11,59,7.692235207783548e-05,64,63,62,61,60,59,69,80,90,80,69,59,60,72,73,63,64,65
11,11,59,3.846117603891774e-05,64,74,62,61,71,59,69,79,90,80,69,59,60,61,73,63,64,65
11,11,59,0.0001923058801945887,105,93,82,71,59,69,80,90,80,69,59,71,82,93,105,116
11,11,59,0.0006538399926616016,105,93,82,71,59,47,36,24,35,47,59,71,83,94,105,116
11,11,59,7.692235207783548e-05,64,52,62,72,60,59,69,79,90,80,69,59,71,61,73,63,64,65
11,11,59,3.846117603891774e-05,105,95,83,71,59,47,35,24,35,47,59,71,83,94,105,116
11,11,59,7.692235207783548e-05,64,52,62,72,60,59,69,79,90,80,69,59,71,61,62,63,64,65
11,11,59,7.692235207783548e-05,64,63,62,61,60,59,69,79,90,80,69,59,60,72,84,74,64,65
11,11,59,7.692235207783548e-05,105,95,83,71,59,69,79,90,80,69,59,71,83,95,105,116
11,11,59,3.846117603891774e-05,64,63,62,72,60,59,69,79,90,79,69,59,71,61,62,63,64,65
11,11,59,0.0007307623447394371,64,63,62,72,60,59,69,79,90,80,69,59,60,72,62,63,64,65
11,11,59,7.692235207783548e-05,105,93,82,71,59,47,36,24,35,47,59,71,83,95,105,116
11,11,59,7.692235207783548e-05,64,63,73,61,60,59,69,79,90,79,69,59,71,61,62,63,64,65
11,11,59,0.00015384470415567096,64,52,62,61,71,59,69,79,90,80,69,59,60,61,73,63,64,65
11,11,59,3.846117603891774e-05,105,95,83,71,59,69,80,90,80,69,59,71,82,94,105,116
11,11,59,3.846117603891774e-05,105,94,82,71,59,69,80,90,80,69,59,71,82,93,105,116
11,11,59,3.846117603891774e-05,64,63,62,72,60,59,69,79,90,80,69,59,71,72,62,63,64,65
11,11,59,7.692235207783548e-05,64,63,62,72,60,59,69,79,90,79,69,59,60,61,62,52,64,65
11,11,59,0.0011153741051286147,105,95,83,71,59,69,79,90,80,69,59,71,83,94,105,116
11,11,59,3.846117603891774e-05,64,63,62,61,60,59,69,80,90,79,69,59,60,61,62,74,64,65
11,11,59,0.0001153835281167532,64,74,62,61,60,59,69,80,90,80,69,59,60,61,73,63,64,65
11,11,59,3.846117603891774e-05,64,63,62,72,60,59,69,79,90,80,69,59,60,72,62,74,64,65
11,11,59,0.012653726916803838,105,93,82,71,59,47,36,24,36,47,59,71,83,94,105,116
11,11,59,0.011884503396025502,64,74,62,61,60,59,69,79,90,80,69,59,60,61,62,63,64,65
11,11,59,0.0006923011687005194,64,63,62,72,60,59,69,79,90,79,69,59,60,61,62,63,64,65
11,11,59,7.692235207783548e-05,64,63,62,61,71,59,69,79,90,80,69,59,71,61,62,52,64,65
11,11,59,0.0001153835281167532,64,63,73,61,60,59,69,80,90,80,69,59,60,61,73,63,64,65
11,11,59,3.846117603891774e-05,105,95,83,71,59,69,79,90,80,69,59,71,82,93,105,116
11,11,59,0.0010769129290896969,105,93,83,71,59,69,79,90,80,69,59,71,83,95,105,116
11,11,59,7.692235207783548e-05,105,93,82,71,59,47,36,24,35,47,59,71,83,93,105,116
11,11,59,7.692235207783548e-05,64,52,62,61,60,59,69,79,90,79,69,59,60,61,62,52,64,65
11,11,59,0.001576908217595628,105,94,82,71,59,47,35,24,36,47,59,71,82,94,105,116
11,11,59,3.846117603891774e-05,64,63,62,72,60,59,69,79,90,80,69,59,60,72,84,74,64,65
11,11,59,0.0009999905770118615,105,93,82,71,59,47,36,24,36,47,59,71,83,93,105,116
11,11,59,3.846117603891774e-05,64,74,62,61,71,59,69,79,90,80,69,59,60,61,62,52,64,65
11,11,59,0.0008846070488951082,105,94,83,71,59,69,79,90,80,69,59,71,83,94,105,116
11,11,59,7.692235207783548e-05,64,74,62,61,60,59,69,80,90,79,69,59,60,61,62,63,64,65
11,11,59,7.692235207783548e-05,64,52,62,61,60,59,69,79,90,80,69,59,71,61,62,74,64,65
11,11,59,3.846117603891774e-05,105,94,82,71,59,69,80,90,80,69,59,71,82,94,105,116
11,11,59,0.00023076705623350643,64,74,73,61,60,59,69,79,90,80,69,59,60,72,62,63,64,65
11,11,59,0.008846070488951068,64,52,62,61,60,59,69,79,90,80,69,59,60,61,62,63,64,65
11,11,59,3.846117603891774e-05,64,63,62,72,71,59,69,79,90,79,69,59,71,61,62,63,64,65
11,11,59,0.0001153835281167532,64,74,62,61,60,59,69,79,90,80,69,59,71,61,73,63,64,65
11,11,59,0.0001153835281167532,64,52,62,61,71,59,69,79,90,80,69,59,60,61,62,52,64,65
11,11,59,7.692235207783548e-05,64,63,73,61,60,59,69,79,90,80,69,59,60,61,73,74,64,65
11,11,59,7.692235207783548e-05,105,94,83,71,59,69,79,90,80,69,59,71,83,95,105,116
11,11,59,0.0001153835281167532,64,74,62,61,60,59,69,79,90,79,69,59,71,61,62,63,64,65
11,11,59,0.0007307623447394371,64,74,62,61,60,59,69,79,90,79,69,59,60,61,62,63,64,65
11,11,59,3.846117603891774e-05,64,74,62,72,60,59,69,79,90,80,69,59,60,72,73,63,64,65
11,11,59,0.0005384564645448482,64,63,62,61,60,59,69,79,90,80,69,59,60,72,62,52,64,65
11,11,59,6.923011687005192e-06,17,27,37,47,59,69,79,90,80,69,58,47,37,27,17,6
11,11,59,0.0001153835281167532,105,93,83,71,59,69,80,90,79,69,59,71,83,94,105,116
11,11,59,0.0013846023374010392,105,93,83,71,59,69,79,90,80,69,59,71,83,93,105,116
11,11,59,0.000576917640583766,64,52,62,61,60,59,69,79,90,79,69,59,60,61,62,63,64,65
11,11,59,3.846117603891774e-05,105,93,83,71,59,69,79,90,79,69,59,71,82,94,105,116
11,11,59,3.846117603891774e-05,64,63,73,61,60,59,69,79,90,80,69,59,60,72,62,52,64,65
11,11,59,0.0006153788166226838,105,93,83,71,59,47,35,24,36,47,59,71,83,95,105,116
11,11,59,7.692235207783548e-05,64,63,62,61,60,59,69,79,90,80,69,59,71,72,62,74,64,65
11,11,59,0.00026922823227242416,64,74,62,61,60,59,69,79,90,80,69,59,71,61,62,74,64,65
11,11,59,3.846117603891774e-05,64,74,62,61,60,59,69,80,90,80,69,59,60,61,62,52,64,65
11,11,59,3.846117603891774e-05,64,63,62,61,60,59,69,79,90,79,69,59,71,61,62,52,64,65
11,11,59,3.846117603891774e-05,64,63,73,61,60,59,69,79,90,79,69,59,60,61,62,52,64,65
11,11,59,3.846117603891774e-05,105,93,82,71,59,47,36,24,36,47,59,71,82,93,105,116
11,11,59,3.846117603891774e-05,64,74,62,61,60,59,69,79,90,79,69,59,60,61,73,63,64,65
11,11,59,3.846117603891774e-05,64,74,73,61,60,59,69,79,90,80,69,59,71,61,73,74,64,65
11,11,59,0.0007692235207783549,64,74,73,61,60,59,69,79,90,80,69,59,60,61,62,63,64,65
11,11,59,3.846117603891774e-05,64,63,62,61,60,59,69,80,90,80,69,59,71,61,73,63,64,65
11,11,59,0.010615284586741245,64,63,62,61,60,59,69,79,90,80,69,59,60,72,62,63,64,65
11,11,59,3.846117603891774e-05,105,94,83,71,59,47,35,24,35,47,59,71,83,94,105,116
11,11,59,0.0008461458728561904,64,63,62,61,60,59,69,80,90,80,69,59,71,61,62,63,64,65
11,11,59,3.846117603891774e-05,105,95,83,71,59,69,79,90,79,69,59,71,82,94,105,116
11,11,59,7.692235207783548e-05,64,63,73,61,71,59,69,79,90,80,69,59,60,61,73,63,64,65
11,11,59,3.846117603891774e-05,64,74,62,72,60,59,69,79,90,80,69,59,71,72,62,63,64,65
11,11,59,7.692235207783548e-05,64,63,62,61,60,59,69,80,90,80,69,59,60,61,73,74,64,65
11,11,59,3.846117603891774e-05,64,74,73,72,60,59,69,80,90,80,69,59,60,61,62,52,64,65
11,11,59,3.846117603891774e-05,64,63,73,72,60,59,69,79,90,80,69,59,71,61,62,52,64,65
11,11,59,0.0009999905770118615,64,74,62,61,60,59,69,79,90,80,69,59,60,72,62,63,64,65
11,11,59,7.692235207783548e-05,105,93,82,71,59,47,36,24,35,47,59,71,82,94,105,116
11,11,59,3.846117603891774e-05,64,63,62,61,60,59,69,79,90,80,69,59,71,72,62,52,64,65
11,11,59,0.0001153835281167532,105,93,83,71,59,69,79,90,80,69,59,71,82,93,105,116
11,11,59,6.153788166226839e-07,17,27,37,47,59,69,79,90,80,68,58,47,37,27,17,6
11,11,59,3.846117603891774e-05,64,74,62,61,60,59,69,79,90,79,69,59,60,61,62,52,64,65
11,11,59,3.846117603891774e-05,64,63,73,61,71,59,69,79,90,80,69,59,60,72,62,63,64,65
11,11,59,3.846117603891774e-05,105,93,83,71,59,47,36,24,36,47,59,71,83,95,105,116
11,11,59,0.0006153788166226838,64,52,62,61,60,59,69,79,90,80,69,59,60,61,73,63,64,65
11,11,59,7.692235207783548e-05,64,74,62,61,60,59,69,80,90,80,69,59,71,61,62,63,64,65
11,11,59,3.846117603891774e-05,105,94,82,71,59,69,80,90,79,69,59,71,82,94,105,116
11,11,59,0.00046153411246701274,64,63,62,61,71,59,69,79,90,80,69,59,60,61,73,63,64,65
11,11,59,3.846117603891774e-05,64,74,62,61,60,59,69,79,90,80,69,59,60,61,73,74,64,65
11,11,59,0.0006153788166226838,64,63,62,61,71,59,69,80,90,80,69,59,60,61,62,63,64,65
11,11,59,3.846117603891774e-05,64,63,62,72,60,59,69,80,90,80,69,59,60,61,62,52,64,65
11,11,59,3.846117603891774e-05,64,74,62,61,71,59,69,79,90,80,69,59,60,72,62,63,64,65
11,11,59,0.008230691672328398,64,63,62,61,60,59,69,79,90,79,69,59,60,61,62,63,64,65
11,11,59,0.0008846070488951082,105,94,83,71,59,47,35,24,36,47,59,71,83,94,105,116
11,11,59,0.0013461411613621213,105,94,82,71,59,69,80,90,80,69,59,71,83,94,105,116
11,11,59,3.846117603891774e-05,64,63,73,61,60,59,69,79,90,79,69,59,60,61,62,74,64,65
11,11,59,3.846117603891774e-05,64,63,62,72,60,59,69,80,90,80,69,59,71,61,62,63,64,65
11,11,59,3.846117603891774e-05,64,74,62,61,60,59,69,80,90,79,69,59,71,61,62,63,64,65
11,11,59,3.846117603891774e-05,105,94,82,71,59,69,80,90,80,69,59,71,83,95,105,116
11,11,59,3.846117603891774e-05,64,52,62,61,60,59,69,80,90,80,69,59,60,72,62,52,64,65
11,11,59,0.0004999952885059304,64,63,62,61,71,59,69,79,90,80,69,59,60,61,62,74,64,65
11,11,59,7.692235207783548e-05,64,63,73,72,60,59,69,79,90,79,69,59,60,61,62,63,64,65
11,11,59,0.0008076846968172726,64,63,62,72,60,59,69,79,90,80,69,59,60,61,73,63,64,65
11,11,59,0.0008461458728561904,105,93,83,71,59,69,79,90,79,69,59,71,83,94,105,116
11,11,59,0.0001153835281167532,64,63,73,61,71,59,69,79,90,79,69,59,60,61,62,63,64,65
11,11,59,3.846117603891774e-05,64,63,62,61,60,59,69,79,90,80,69,59,60,72,73,74,64,65
11,11,59,0.00723070109531654,64,63,62,61,60,59,69,79,90,80,69,59,60,61,62,52,64,65
11,11,59,3.846117603891774e-05,64,52,62,61,60,59,69,79,90,79,69,59,71,61,62,63,64,65
11,11,59,7.692235207783548e-05,105,93,83,71,59,69,79,90,79,69,59,71,83,95,105,116
11,11,59,0.010346056354468827,64,63,62,61,60,59,69,79,90,80,69,59,60,61,73,63,64,65
11,11,59,7.692235207783548e-05,105,94,83,71,59,47,35,24,36,47,59,71,82,94,105,116
11,11,59,3.846117603891774e-05,64,63,62,61,60,59,69,79,90,79,69,59,71,61,62,74,64,65
11,11,59,3.846117603891774e-05,105,95,83,71,59,47,36,24,36,47,59,71,83,94,105,116
11,11,59,3.846117603891774e-05,105,94,82,71,59,47,36,24,36,47,59,71,82,94,105,116
11,11,59,3.846117603891774e-05,64,63,73,61,60,59,69,80,90,80,69,59,71,61,62,63,64,65
11,11,59,0.0009230682249340259,64,52,62,61,60,59,69,79,90,80,69,59,71,61,62,63,64,65
11,11,59,3.846117603891774e-05,64,74,62,61,60,59,69,79,90,80,69,59,71,61,62,52,64,65
11,11,59,0.0006923011687005194,64,63,62,72,71,59,69,79,90,80,69,59,60,61,62,63,64,65
11,11,59,0.0007692235207783549,64,63,62,72,60,59,69,79,90,80,69,59,60,61,62,74,64,65
11,11,59,3.846117603891774e-05,64,63,62,61,60,59,69,80,90,80,69,59,71,61,62,52,64,65
11,11,59,3.846117603891774e-05,64,63,62,61,71,59,69,79,90,80,69,59,71,61,73,63,64,65
