MapHeight,MapWidth,Scene,Probability,Obs0,Obs1,Obs2,Obs3,Obs4,Obs5,Obs6,Obs7,Obs8,Obs9,Obs10,Obs11,Obs12,Obs13,Obs14,Obs15,Obs16,Obs17,Obs18,Obs19
11,11,59,3.6610272447058454e-05,16,27,38,49,59,69,57,46,35,24,35,46,57,69,59,49,38,26,16,5
11,11,59,0.00010357046075272836,16,26,38,48,59,69,79,90,79,69,59,49,37,27,16,5
11,11,59,0.025004816081341204,16,27,37,48,59,69,57,46,35,24,35,46,57,69,59,49,38,27,16,5
11,11,59,0.0011349184458588116,16,26,37,48,59,69,57,46,35,24,35,46,57,69,59,48,38,28,16,5
11,11,59,3.474314855225847e-05,16,26,38,48,59,69,80,90,80,70,60,49,38,28,16,5
11,11,59,0.0012772225748605276,16,27,37,48,59,70,80,90,80,70,60,49,38,27,16,5
11,11,59,0.0019403444396940966,16,26,37,48,59,69,57,46,35,24,35,46,57,69,59,48,38,26,16,5
11,11,59,0.0002562719071294092,16,27,39,49,59,69,57,46,35,24,35,46,57,69,59,49,38,27,16,5
11,11,59,0.00010364368129762247,16,26,37,49,59,69,79,90,80,70,59,49,37,27,16,5
11,11,59,0.024199390087505882,16,26,37,48,59,69,57,46,35,24,35,46,57,69,59,48,38,27,16,5
11,11,59,0.0009681586548624604,16,26,37,48,59,70,80,90,80,70,60,50,38,27,16,5
11,11,59,3.4450266372682006e-05,16,28,38,49,59,70,80,90,80,70,60,49,38,27,16,5
11,11,59,0.00013787428603562212,16,28,38,48,59,69,79,90,80,70,60,49,38,28,16,5
11,11,59,0.00017181200859404532,16,27,37,49,59,69,79,90,80,70,60,49,39,27,16,5
11,11,59,0.00010364368129762248,16,26,38,48,59,69,80,90,80,70,60,49,37,27,16,5
11,11,59,6.897375329025812e-05,16,26,37,48,59,70,80,90,80,70,59,49,38,26,16,5
11,11,59,6.879070192802282e-05,16,27,37,48,59,69,80,90,80,70,60,49,39,27,16,5
11,11,59,6.912019438004635e-05,16,28,38,48,59,69,79,90,80,70,60,50,39,27,16,5
11,11,59,0.0007263111950771927,16,26,38,48,59,69,79,90,80,70,60,49,38,28,16,5
11,11,59,6.897375329025812e-05,16,26,38,48,59,69,79,90,79,69,59,49,39,27,16,5
11,11,59,3.6610272447058454e-05,16,27,39,49,59,69,57,46,35,24,35,46,57,69,59,48,38,27,16,5
11,11,59,6.933985601472871e-05,16,27,37,48,59,69,79,90,80,70,59,49,38,28,16,5
11,11,59,3.4706538279811406e-05,16,28,38,48,59,70,80,90,80,70,60,49,39,27,16,5
11,11,59,3.4450266372682006e-05,16,27,37,49,59,69,80,90,80,70,59,49,38,27,16,5
11,11,59,3.481636909715259e-05,16,26,38,48,59,70,80,90,80,70,60,49,39,28,16,5
11,11,59,6.890053274536401e-05,16,26,37,49,59,70,80,90,79,69,59,49,38,27,16,5
11,11,59,0.00014644108978823382,16,26,38,48,59,69,57,46,35,24,35,46,57,69,59,48,37,27,16,5
11,11,59,6.901036356270517e-05,16,26,37,48,59,70,80,90,79,69,59,49,38,26,16,5
11,11,59,0.00010210604985484601,16,26,38,48,59,69,79,90,80,69,59,49,37,27,16,5
11,11,59,6.879070192802282e-05,16,26,37,48,59,70,80,90,80,70,59,49,38,28,16,5
11,11,59,3.4523486917576125e-05,16,26,37,48,59,69,80,90,79,69,59,48,37,27,16,5
11,11,59,0.0013117094515056563,16,27,37,48,59,69,79,90,80,70,60,49,39,27,16,5
11,11,59,3.441365610023494e-05,16,27,37,48,59,69,80,90,79,69,59,49,38,28,16,5
11,11,59,0.00017199505995628062,16,27,37,48,59,70,80,90,80,70,60,49,38,28,16,5
11,11,59,6.827815811376401e-05,16,26,38,48,59,69,80,90,80,70,59,48,38,27,16,5
11,11,59,6.886392247291696e-05,16,26,37,48,59,70,80,90,79,69,59,49,38,28,16,5
11,11,59,0.0010357046075272836,16,26,37,48,59,69,79,90,80,70,60,49,37,26,16,5
11,11,59,0.00031041850007860854,16,27,38,48,59,69,79,90,80,70,59,49,38,27,16,5
11,11,59,0.0006547381124431934,16,26,37,48,59,69,80,90,80,70,59,49,38,27,16,5
11,11,59,0.00010353385048028129,16,26,37,49,59,69,80,90,80,70,60,49,39,27,16,5
11,11,59,3.441365610023494e-05,16,28,38,48,59,69,79,90,79,69,59,49,39,28,16,5
11,11,59,0.001903734167247038,16,27,37,48,59,69,57,46,35,24,35,46,57,69,59,48,38,27,16,5
11,11,59,3.6610272447058454e-05,16,27,39,49,59,69,57,46,35,24,35,46,57,69,59,49,39,27,16,5
11,11,59,3.437704582778788e-05,16,26,38,49,59,69,79,90,79,69,59,48,38,27,16,5
11,11,59,7.322054489411691e-05,16,27,37,48,59,69,57,46,35,24,35,46,57,69,59,48,38,26,16,5
11,11,59,0.013796032017587272,16,26,37,48,59,69,79,90,80,70,60,49,37,27,16,5
11,11,59,6.886392247291696e-05,16,26,38,49,59,69,79,90,80,70,60,49,37,27,16,5
11,11,59,3.474314855225847e-05,16,26,37,48,59,69,80,90,80,70,59,49,38,26,16,5
11,11,59,0.0001376546244009398,16,26,37,49,59,69,79,90,80,70,59,49,39,27,16,5
11,11,59,3.6610272447058454e-05,16,28,38,48,59,69,57,46,35,24,35,46,57,69,59,49,37,26,16,5
11,11,59,7.322054489411691e-05,16,28,38,49,59,69,57,46,35,24,35,46,57,69,59,49,38,27,16,5
11,11,59,3.437704582778788e-05,16,26,37,48,59,69,79,90,79,69,59,49,39,28,16,5
11,11,59,0.0010331784987284364,16,26,37,48,59,69,79,90,80,70,60,50,38,26,16,5
11,11,59,0.00013714208058668095,16,27,37,48,59,70,80,90,80,70,60,49,38,26,16,5
11,11,59,3.4523486917576125e-05,16,28,38,48,59,69,79,90,80,69,59,48,37,27,16,5
11,11,59,3.4523486917576125e-05,16,28,38,48,59,69,79,90,80,69,59,49,38,26,16,5
11,11,59,0.00013780106549072802,16,26,37,49,59,70,80,90,80,69,59,49,38,27,16,5
11,11,59,0.00010386334293230482,16,26,37,49,59,69,79,90,80,70,60,48,37,27,16,5
11,11,59,0.00010331418884559896,16,26,38,48,59,69,79,90,79,69,59,49,38,26,16,5
11,11,59,6.849781974844636e-05,16,26,37,48,59,70,80,90,80,70,60,48,37,27,16,5
11,11,59,3.441365610023494e-05,16,28,38,48,59,69,79,90,80,69,59,49,38,27,16,5
11,11,59,6.886392247291696e-05,16,27,37,48,59,69,79,90,80,70,59,49,38,26,16,5
11,11,59,3.441365610023494e-05,16,27,37,49,59,69,79,90,80,70,59,49,37,27,16,5
11,11,59,6.919341492494048e-05,16,27,38,48,59,69,79,90,80,70,60,49,38,28,16,5
11,11,59,3.474314855225847e-05,16,26,37,49,59,70,80,90,80,70,60,49,37,27,16,5
11,11,59,0.0014113260028341028,16,27,37,48,59,69,79,90,80,70,60,48,38,27,16,5
11,11,59,3.437704582778788e-05,16,27,37,48,59,70,80,90,79,69,59,49,38,26,16,5
11,11,59,3.386450201352907e-05,16,27,37,48,59,70,80,90,80,69,59,49,38,27,16,5
11,11,59,3.6610272447058454e-05,16,27,37,49,59,69,57,46,35,24,35,46,57,69,59,49,38,26,16,5
11,11,59,3.6610272447058454e-05,16,28,38,48,59,69,57,46,35,24,35,46,57,69,59,49,39,27,16,5
11,11,59,0.00017162895723181002,16,28,38,48,59,69,79,90,80,70,60,49,38,26,16,5
11,11,59,0.00010983081734117536,16,26,38,49,59,69,57,46,35,24,35,46,57,69,59,49,37,27,16,5
11,11,59,3.448687664512906e-05,16,26,37,48,59,69,80,90,79,69,59,49,37,26,16,5
11,11,59,3.6610272447058454e-05,16,28,39,49,59,69,57,46,35,24,35,46,57,69,59,49,37,27,16,5
11,11,59,0.0006884927836393812,16,26,37,48,59,69,80,90,80,70,60,49,37,27,16,5
11,11,59,0.00017272726540522182,16,26,38,48,59,70,80,90,80,70,60,49,38,26,16,5
11,11,59,0.0013782669268144084,16,26,37,48,59,70,80,90,80,70,59,49,38,27,16,5
11,11,59,3.4633317734917294e-05,16,26,37,48,59,69,80,90,80,69,59,49,38,26,16,5
11,11,59,0.00013805733739785742,16,26,37,48,59,70,80,90,79,69,59,48,38,27,16,5
11,11,59,0.00017129946477978652,16,26,37,48,59,69,80,90,79,69,59,49,37,27,16,5
11,11,59,6.912019438004635e-05,16,26,38,49,59,69,79,90,80,70,60,49,39,27,16,5
11,11,59,0.0006902500767168399,16,26,38,48,59,69,79,90,80,70,60,49,38,26,16,5
11,11,59,6.838798893110519e-05,16,27,37,48,59,69,80,90,79,69,59,49,38,27,16,5
11,11,59,3.4633317734917294e-05,16,27,37,48,59,69,80,90,80,70,60,48,38,28,16,5
11,11,59,6.879070192802282e-05,16,26,37,49,59,69,79,90,79,69,59,48,38,27,16,5
11,11,59,6.915680465249343e-05,16,26,37,48,59,69,80,90,80,70,60,49,37,26,16,5
11,11,59,3.4706538279811406e-05,16,26,37,48,59,69,79,90,80,69,59,48,38,26,16,5
11,11,59,0.0013179698080941036,16,26,37,48,59,69,57,46,35,24,35,46,57,69,59,49,39,28,16,5
11,11,59,0.00010379012238741069,16,26,37,48,59,69,80,90,80,69,59,49,38,28,16,5
11,11,59,3.6610272447058454e-05,16,26,37,49,59,69,57,46,35,24,35,46,57,69,59,49,39,28,16,5
11,11,59,3.481636909715259e-05,16,26,37,49,59,69,79,90,80,70,60,49,37,26,16,5
11,11,59,0.00013838682984988092,16,27,37,48,59,69,79,90,80,70,60,48,38,28,16,5
11,11,59,0.001537631442776454,16,27,37,49,59,69,57,46,35,24,35,46,57,69,59,49,38,27,16,5
11,11,59,3.474314855225847e-05,16,26,38,49,59,69,79,90,80,70,60,48,38,26,16,5
11,11,59,0.00010364368129762247,16,26,37,48,59,69,80,90,80,70,59,49,38,28,16,5
11,11,59,3.441365610023494e-05,16,28,38,48,59,70,80,90,80,69,59,49,38,27,16,5
11,11,59,0.00010386334293230482,16,26,38,48,59,70,80,90,80,70,60,49,37,27,16,5
11,11,59,0.0009663281412401076,16,26,37,48,59,69,80,90,80,70,60,50,38,27,16,5
11,11,59,3.441365610023494e-05,16,27,37,48,59,69,80,90,80,69,59,48,38,27,16,5
11,11,59,3.448687664512906e-05,16,27,37,48,59,69,79,90,80,69,59,49,38,26,16,5
11,11,59,3.437704582778788e-05,16,26,37,49,59,70,80,90,80,70,60,50,38,27,16,5
11,11,59,7.322054489411691e-05,16,26,38,49,59,69,57,46,35,24,35,46,57,69,59,49,38,28,16,5
11,11,59,0.0001030945272109166,16,27,37,49,59,69,79,90,80,70,60,49,38,26,16,5
11,11,59,0.00017236116268075122,16,26,37,48,59,69,80,90,80,70,60,50,38,26,16,5
11,11,59,0.00010324096830070483,16,28,38,48,59,69,79,90,80,70,60,50,38,27,16,5
11,11,59,0.0002562719071294092,16,27,38,48,59,69,57,46,35,24,35,46,57,69,59,48,38,27,16,5
11,11,59,0.0012081389907529284,16,26,38,48,59,69,57,46,35,24,35,46,57,69,59,49,38,26,16,5
11,11,59,3.437704582778788e-05,16,27,38,49,59,69,79,90,80,70,59,49,38,27,16,5
11,11,59,0.022661758644729364,16,26,38,48,59,69,57,46,35,24,35,46,57,69,59,49,38,27,16,5
11,11,59,0.000138423440122328,16,26,37,49,59,69,79,90,80,69,59,48,38,27,16,5
11,11,59,0.00010338740939049307,16,27,38,48,59,69,79,90,80,70,60,49,38,26,16,5
11,11,59,0.01107892742738394,16,26,37,48,59,69,79,90,80,70,60,49,38,28,16,5
11,11,59,3.437704582778788e-05,16,27,37,49,59,69,79,90,80,70,60,50,38,26,16,5
11,11,59,0.001903734167247038,16,26,37,49,59,69,57,46,35,24,35,46,57,69,59,48,38,27,16,5
11,11,59,0.0013179698080941036,16,26,37,49,59,69,57,46,35,24,35,46,57,69,59,49,39,27,16,5
11,11,59,6.904697383515225e-05,16,27,37,49,59,69,79,90,80,70,60,50,38,27,16,5
11,11,59,0.00010426605592922248,16,26,37,48,59,69,79,90,80,70,60,48,37,26,16,5
11,11,59,3.386450201352907e-05,16,26,37,48,59,70,80,90,80,70,60,49,37,26,16,5
11,11,59,0.00014644108978823382,16,26,37,49,59,69,57,46,35,24,35,46,57,69,59,48,37,27,16,5
11,11,59,0.0011734324524731168,16,26,37,48,59,69,79,90,80,70,60,48,38,26,16,5
11,11,59,0.0006561659130686287,16,26,37,48,59,69,79,90,80,70,60,49,39,28,16,5
11,11,59,0.0003294924520235261,16,27,37,48,59,69,57,46,35,24,35,46,57,69,59,48,37,27,16,5
11,11,59,0.00013831360930498685,16,26,37,48,59,69,80,90,79,69,59,49,39,27,16,5
11,11,59,0.0006896643123576869,16,26,37,48,59,70,80,90,80,70,60,49,37,27,16,5
11,11,59,0.0020135649845882133,16,26,38,48,59,69,57,46,35,24,35,46,57,69,59,49,39,27,16,5
11,11,59,3.441365610023494e-05,16,26,37,49,59,70,80,90,80,70,59,49,38,28,16,5
11,11,59,6.897375329025812e-05,16,26,38,48,59,69,79,90,80,70,59,49,38,26,16,5
11,11,59,0.01424209157708224,16,26,37,48,59,69,79,90,80,69,59,49,38,27,16,5
11,11,59,6.948629710451694e-05,16,26,38,48,59,69,80,90,80,70,60,48,38,27,16,5
11,11,59,0.021966163468235222,16,26,37,48,59,69,57,46,35,24,35,46,57,69,59,49,39,27,16,5
11,11,59,0.02149022992642344,16,26,37,48,59,69,57,46,35,24,35,46,57,69,59,49,37,27,16,5
11,11,59,6.897375329025812e-05,16,26,37,49,59,69,79,90,80,70,60,50,39,27,16,5
11,11,59,0.00020728736259524496,16,26,38,48,59,69,79,90,80,69,59,48,38,27,16,5
11,11,59,3.441365610023494e-05,16,27,37,48,59,69,79,90,79,69,59,48,38,26,16,5
11,11,59,6.897375329025812e-05,16,26,37,48,59,70,80,90,80,70,60,50,38,26,16,5
11,11,59,0.013209498842712962,16,26,37,49,59,69,79,90,80,70,60,49,38,27,16,5
11,11,59,0.0002405661002496211,16,27,37,48,59,69,79,90,80,70,59,48,38,27,16,5
11,11,59,0.001903734167247038,16,27,38,48,59,69,57,46,35,24,35,46,57,69,59,49,38,27,16,5
11,11,59,3.4450266372682006e-05,16,26,38,48,59,69,80,90,80,69,59,49,38,26,16,5
11,11,59,0.00010368029157006952,16,27,38,48,59,69,79,90,80,70,60,48,38,27,16,5
11,11,59,6.879070192802282e-05,16,26,38,48,59,69,79,90,80,70,60,48,38,28,16,5
11,11,59,0.00010983081734117536,16,27,38,48,59,69,57,46,35,24,35,46,57,69,59,49,38,26,16,5
11,11,59,0.00010283825530378719,16,26,37,48,59,69,80,90,80,70,60,50,38,28,16,5
11,11,59,0.0001037901223874107,16,27,37,48,59,70,80,90,80,70,60,48,38,27,16,5
11,11,59,0.00020725075232279789,16,26,38,48,59,69,80,90,80,70,60,49,39,27,16,5
11,11,59,7.322054489411691e-05,16,27,37,48,59,69,57,46,35,24,35,46,57,69,59,49,37,26,16,5
11,11,59,3.437704582778788e-05,16,26,38,48,59,70,80,90,80,69,59,49,38,28,16,5
11,11,59,6.893714301781106e-05,16,26,37,48,59,69,80,90,80,70,60,48,38,28,16,5
11,11,59,0.2978245663567859,16,26,37,48,59,69,57,46,35,24,35,46,57,69,59,49,38,27,16,5
11,11,59,3.4633317734917294e-05,16,27,37,48,59,69,80,90,80,70,59,49,38,28,16,5
11,11,59,0.00024144474678835053,16,27,37,48,59,69,79,90,80,69,59,48,38,27,16,5
11,11,59,3.474314855225847e-05,16,26,37,49,59,69,80,90,79,69,59,49,37,27,16,5
11,11,59,3.4450266372682006e-05,16,27,37,49,59,69,79,90,80,70,60,49,37,27,16,5
11,11,59,0.001071033520438695,16,27,37,48,59,69,80,90,80,70,60,49,38,27,16,5
11,11,59,0.000103973173749646,16,27,37,48,59,69,79,90,79,69,59,49,37,27,16,5
11,11,59,0.001239697045602293,16,26,37,49,59,69,79,90,80,70,60,49,39,27,16,5
11,11,59,3.459670746247024e-05,16,26,37,48,59,69,79,90,80,70,59,48,38,26,16,5
11,11,59,3.441365610023494e-05,16,26,38,48,59,69,79,90,80,69,59,48,38,28,16,5
11,11,59,0.00014644108978823382,16,27,37,49,59,69,57,46,35,24,35,46,57,69,59,49,39,27,16,5
11,11,59,6.923002519738752e-05,16,27,37,48,59,69,79,90,80,70,60,50,38,26,16,5
11,11,59,0.00044851244774891306,16,26,37,48,59,69,80,90,80,70,60,49,38,26,16,5
11,11,59,0.0007951751175501095,16,26,37,48,59,69,79,90,79,69,59,49,37,27,16,5
11,11,59,7.322054489411691e-05,16,27,38,49,59,69,57,46,35,24,35,46,57,69,59,49,38,27,16,5
11,11,59,0.0013106843638771388,16,27,37,48,59,69,79,90,80,70,60,49,37,27,16,5
11,11,59,0.0010983081734117532,16,26,38,49,59,69,57,46,35,24,35,46,57,69,59,49,38,27,16,5
11,11,59,0.00013791089630806915,16,27,37,48,59,70,80,90,80,70,59,49,38,27,16,5
11,11,59,7.322054489411691e-05,16,28,39,49,59,69,57,46,35,24,35,46,57,69,59,49,38,27,16,5
11,11,59,0.0001381671682151986,16,26,37,48,59,70,80,90,80,70,59,48,38,27,16,5
11,11,59,0.0012059789846785515,16,26,37,48,59,69,79,90,80,70,59,49,39,27,16,5
11,11,59,6.901036356270517e-05,16,27,37,48,59,69,79,90,80,70,60,49,37,26,16,5
11,11,59,0.00013827699903253975,16,26,37,48,59,70,80,90,79,69,59,49,37,27,16,5
11,11,59,3.459670746247024e-05,16,26,37,48,59,70,80,90,80,70,59,48,37,27,16,5
11,11,59,0.00013743496276625742,16,27,37,49,59,69,79,90,80,70,60,49,38,28,16,5
11,11,59,3.459670746247024e-05,16,26,37,48,59,70,80,90,80,69,59,48,38,26,16,5
11,11,59,0.0006895544815403459,16,26,37,48,59,69,80,90,80,69,59,49,38,27,16,5
11,11,59,0.00027494314607740894,16,28,38,48,59,69,79,90,79,69,59,49,38,27,16,5
11,11,59,0.00010320435802825775,16,26,37,49,59,69,80,90,80,70,60,49,38,28,16,5
11,11,59,6.897375329025812e-05,16,28,38,49,59,69,79,90,80,70,60,49,38,27,16,5
11,11,59,3.4523486917576125e-05,16,26,37,48,59,70,80,90,80,69,59,48,38,27,16,5
11,11,59,3.437704582778788e-05,16,26,38,48,59,69,79,90,80,70,59,49,38,28,16,5
11,11,59,3.459670746247024e-05,16,26,37,48,59,70,80,90,79,69,59,48,38,26,16,5
11,11,59,0.18340589611368324,16,26,37,48,59,69,79,90,80,70,60,49,38,27,16,5
11,11,59,0.0002059327825147038,16,26,38,48,59,69,79,90,80,70,60,50,39,27,16,5
11,11,59,3.459670746247024e-05,16,26,38,49,59,69,80,90,80,70,60,49,38,27,16,5
11,11,59,6.849781974844636e-05,16,26,38,49,59,69,79,90,79,69,59,49,38,27,16,5
11,11,59,6.919341492494048e-05,16,26,37,49,59,69,79,90,80,70,59,49,38,28,16,5
11,11,59,7.322054489411691e-05,16,27,38,48,59,69,57,46,35,24,35,46,57,69,59,49,38,28,16,5
11,11,59,0.0011378106573821296,16,26,37,48,59,69,79,90,80,69,59,49,39,27,16,5
11,11,59,0.010416464547454424,16,26,37,48,59,69,79,90,80,70,60,49,38,26,16,5
11,11,59,0.0012420401030389043,16,26,38,48,59,69,79,90,79,69,59,49,38,27,16,5
11,11,59,6.84612094759993e-05,16,26,38,48,59,70,80,90,80,69,59,48,38,27,16,5
11,11,59,0.00010364368129762248,16,27,37,48,59,69,80,90,80,69,59,49,38,27,16,5
11,11,59,0.001207260344214199,16,26,37,48,59,69,79,90,80,70,60,50,39,27,16,5
11,11,59,3.6610272447058454e-05,16,27,39,49,59,69,57,46,35,24,35,46,57,69,59,49,38,26,16,5
11,11,59,3.4523486917576125e-05,16,27,37,49,59,70,80,90,80,70,59,49,38,27,16,5
11,11,59,3.6610272447058454e-05,16,28,39,49,59,69,57,46,35,24,35,46,57,69,59,49,38,28,16,5
11,11,59,0.0001372153011315751,16,26,38,48,59,70,80,90,80,70,59,49,38,27,16,5
11,11,59,3.386450201352907e-05,16,26,37,48,59,69,80,90,80,70,59,48,38,27,16,5
11,11,59,3.437704582778788e-05,16,27,37,48,59,70,80,90,80,70,60,49,37,26,16,5
11,11,59,3.4523486917576125e-05,16,27,37,48,59,70,80,90,80,69,59,49,38,26,16,5
11,11,59,3.4523486917576125e-05,16,26,38,48,59,70,80,90,80,70,59,49,38,26,16,5
11,11,59,3.448687664512906e-05,16,26,38,48,59,69,79,90,80,69,59,48,38,26,16,5
11,11,59,0.00021966163468235074,16,28,38,48,59,69,57,46,35,24,35,46,57,69,59,48,38,27,16,5
11,11,59,0.0010983081734117532,16,26,37,48,59,69,57,46,35,24,35,46,57,69,59,49,37,26,16,5
11,11,59,0.0013911903529882205,16,27,37,48,59,69,57,46,35,24,35,46,57,69,59,49,38,26,16,5
11,11,59,6.890053274536401e-05,16,26,37,49,59,70,80,90,80,70,60,49,39,27,16,5
11,11,59,3.441365610023494e-05,16,26,38,48,59,70,80,90,80,70,60,50,39,27,16,5
11,11,59,6.912019438004635e-05,16,27,38,48,59,69,79,90,80,69,59,49,38,27,16,5
11,11,59,6.901036356270517e-05,16,27,37,49,59,70,80,90,80,70,60,49,38,27,16,5
11,11,59,0.001379950999346974,16,26,38,48,59,69,79,90,80,70,60,48,38,27,16,5
11,11,59,6.919341492494048e-05,16,26,38,48,59,70,80,90,80,70,60,50,38,27,16,5
11,11,59,3.437704582778788e-05,16,26,37,49,59,69,79,90,79,69,59,48,38,26,16,5
11,11,59,3.437704582778788e-05,16,26,38,48,59,70,80,90,80,70,60,48,38,28,16,5
11,11,59,3.4523486917576125e-05,16,27,39,49,59,69,79,90,79,69,59,49,38,27,16,5
11,11,59,6.772900402705813e-05,16,26,37,48,59,70,80,90,80,70,60,48,38,26,16,5
11,11,59,0.0008938031915224848,16,26,37,48,59,69,80,90,80,70,60,48,38,27,16,5
11,11,59,6.879070192802282e-05,16,26,38,48,59,69,79,90,80,70,60,48,38,26,16,5
11,11,59,6.933985601472871e-05,16,27,37,49,59,69,79,90,79,69,59,49,38,27,16,5
11,11,59,0.0010685074116398479,16,27,37,48,59,69,79,90,80,70,60,49,38,26,16,5
11,11,59,0.00010265520394155188,16,28,38,48,59,69,79,90,80,70,60,49,37,27,16,5
11,11,59,0.0017939033499058629,16,27,37,48,59,69,57,46,35,24,35,46,57,69,59,49,37,27,16,5
11,11,59,3.441365610023494e-05,16,26,38,48,59,69,79,90,79,69,59,49,38,28,16,5
11,11,59,0.0016555897406008763,16,26,37,48,59,69,79,90,80,70,59,48,38,27,16,5
11,11,59,6.901036356270517e-05,16,26,37,48,59,69,79,90,80,70,59,49,39,28,16,5
11,11,59,7.322054489411691e-05,16,26,37,48,59,69,57,46,35,24,35,46,57,69,59,48,37,26,16,5
11,11,59,3.4523486917576125e-05,16,26,38,49,59,69,79,90,80,70,60,49,38,28,16,5
11,11,59,0.001069678940358154,16,26,37,48,59,69,79,90,79,69,59,49,39,27,16,5
11,11,59,0.0012756483331453042,16,26,37,48,59,70,80,90,80,69,59,49,38,27,16,5
11,11,59,3.386450201352907e-05,16,26,38,48,59,70,80,90,80,70,60,49,39,27,16,5
11,11,59,0.01648717992462562,16,27,37,48,59,69,79,90,80,70,60,49,38,27,16,5
11,11,59,0.0013424620803611856,16,26,38,48,59,69,79,90,80,70,60,49,39,27,16,5
11,11,59,6.882731220046989e-05,16,26,37,48,59,69,79,90,79,69,59,48,37,27,16,5
11,11,59,0.0001035338504802813,16,26,37,48,59,69,79,90,80,69,59,48,37,27,16,5
11,11,59,6.875409165557576e-05,16,28,38,48,59,69,79,90,80,70,60,48,38,27,16,5
11,11,59,0.0001379108963080692,16,26,37,48,59,69,79,90,80,70,59,48,37,27,16,5
11,11,59,0.00010338740939049307,16,26,37,48,59,69,80,90,80,69,59,49,39,27,16,5
11,11,59,6.923002519738752e-05,16,27,38,48,59,70,80,90,80,70,60,49,38,27,16,5
11,11,59,3.6610272447058454e-05,16,27,37,49,59,69,57,46,35,24,35,46,57,69,59,48,38,28,16,5
11,11,59,0.0016226771056709706,16,27,37,48,59,69,79,90,80,69,59,49,38,27,16,5
11,11,59,0.0015742417152235125,16,26,38,48,59,69,57,46,35,24,35,46,57,69,59,48,38,27,16,5
11,11,59,0.00024063932079451518,16,27,38,48,59,69,79,90,80,70,60,50,38,27,16,5
11,11,59,0.00010375351211496363,16,26,37,48,59,69,79,90,80,70,59,48,38,28,16,5
11,11,59,0.0002761512850681619,16,27,37,48,59,70,80,90,80,70,60,50,38,27,16,5
11,11,59,6.904697383515225e-05,16,26,38,48,59,69,80,90,80,70,59,49,38,27,16,5
11,11,59,3.437704582778788e-05,16,27,37,49,59,69,80,90,80,70,60,49,38,27,16,5
11,11,59,0.00021966163468235074,16,26,38,48,59,69,57,46,35,24,35,46,57,69,59,48,38,28,16,5
11,11,59,6.923002519738752e-05,16,27,37,48,59,69,79,90,80,70,59,49,39,27,16,5
11,11,59,0.0018960826203056023,16,27,37,48,59,69,79,90,80,70,60,50,38,27,16,5
11,11,59,6.901036356270517e-05,16,27,37,48,59,69,80,90,80,70,60,49,38,28,16,5
11,11,59,0.0006881266809149107,16,26,37,48,59,69,80,90,80,70,60,49,38,28,16,5
11,11,59,0.00010983081734117536,16,28,38,48,59,69,57,46,35,24,35,46,57,69,59,49,37,27,16,5
11,11,59,3.4523486917576125e-05,16,27,37,48,59,69,79,90,80,69,59,49,37,27,16,5
11,11,59,3.6610272447058454e-05,16,27,38,49,59,69,57,46,35,24,35,46,57,69,59,49,37,27,16,5
