MapHeight,MapWidth,Scene,Probability,Obs0,Obs1,Obs2,Obs3,Obs4,Obs5,Obs6,Obs7,Obs8,Obs9,Obs10,Obs11,Obs12,Obs13,Obs14,Obs15,Obs16
11,11,71,0.0015298216491923663,2,5,4,4,6,6,0,6,5,5,5,1,7,3,3,3,3
11,11,71,0.027475165012809936,2,2,2,4,6,6,6,0,1,5,5,5,7,3,3,3,3
11,11,71,0.0015293876726243892,2,5,4,4,6,6,6,0,5,1,5,5,7,3,3,3,3
11,11,71,9.569183323908139e-05,4,6,0,6,6,6,0,5,1,5,5,5,7,1,1
11,11,71,0.009862334495577071,0,6,4,6,6,6,0,5,5,5,1,1,1,1,1
11,11,71,0.0013831918162869037,4,6,0,6,0,6,6,5,5,5,1,1,1,1,1
11,11,71,0.000998525835845675,0,0,0,6,6,0,6,5,5,5,5,7,1,1,1
11,11,71,0.00099901405948465,4,6,0,6,6,0,6,5,5,5,1,1,1,1,1
11,11,71,0.001478612414170999,2,5,4,4,6,6,6,0,5,5,5,1,7,3,7,6,3
11,11,71,9.601731566506466e-05,0,4,6,6,6,6,0,5,5,5,1,5,1,7,1
11,11,71,0.00010214723468774956,2,5,4,4,6,0,6,6,5,5,5,1,7,7,6,3,3
11,11,71,0.021928402003344984,2,2,2,4,6,6,6,0,5,5,5,1,7,3,7,6,3
11,11,71,4.752043419355742e-05,0,0,0,6,6,0,6,5,5,1,5,5,7,1,1
11,11,71,0.0013762481911992605,5,4,2,4,6,6,6,0,5,5,5,1,7,3,7,6,3
11,11,71,4.800865783253233e-05,4,6,0,6,0,6,6,5,1,5,5,5,7,1,1
11,11,71,0.0006642011372898596,0,6,4,6,0,6,6,5,5,5,1,1,1,1,1
11,11,71,4.735769298056579e-05,4,6,0,6,6,6,0,5,5,5,5,7,7,5,1
11,11,71,0.0004744991300126105,0,4,6,6,0,6,6,5,5,5,1,1,1,1,1
11,11,71,0.0016813337184875784,5,4,2,4,6,6,6,0,1,5,5,5,7,3,3,3,3
11,11,71,4.692371641258809e-05,4,6,0,6,6,6,0,5,5,1,5,7,5,1,1
11,11,71,9.618005687805629e-05,6,4,0,6,6,6,0,5,5,5,1,7,1,5,1
11,11,71,0.0015830922729116283,2,2,2,4,6,6,0,6,5,1,5,5,7,3,3,3,3
11,11,71,0.0008100172641303644,4,6,0,6,6,6,0,1,5,5,5,1,1,1,1
11,11,71,0.0007162240783761855,4,6,0,6,6,6,0,5,5,5,1,1,5,7,1
11,11,71,4.8388387329512815e-05,0,6,4,6,6,6,0,5,5,1,5,7,5,1,1
11,11,71,0.000856290015690986,0,4,6,6,6,6,0,5,5,5,1,7,5,1,1
11,11,71,0.0013233030499059815,2,2,2,4,6,6,0,6,5,5,5,1,7,7,6,3,3
11,11,71,5.077525845339013e-05,5,2,4,4,6,6,6,0,5,5,5,1,7,7,3,6,3
11,11,71,0.00020440296351749359,5,4,2,4,6,6,0,6,5,5,5,1,7,7,6,3,3
11,11,71,4.692371641258809e-05,0,4,6,6,0,6,6,5,5,1,5,7,5,1,1
11,11,71,0.0007636902654987458,0,6,4,6,6,6,0,1,5,5,5,1,1,1,1
11,11,71,0.0009543144729829473,0,6,4,6,6,6,0,5,5,5,1,1,5,7,1
11,11,71,0.0010508742593579841,6,4,0,6,6,0,6,5,5,5,1,1,1,1,1
11,11,71,4.8171399045523964e-05,4,6,0,6,0,6,6,5,5,5,1,1,5,7,1
11,11,71,5.1263482092365025e-05,2,5,4,4,6,6,0,6,5,5,5,1,7,7,6,3,3
11,11,71,0.0018376195300305452,2,2,2,4,6,6,6,0,5,5,1,5,7,7,6,3,3
11,11,71,4.692371641258809e-05,0,0,0,6,0,6,6,5,1,5,5,7,5,1,1
11,11,71,0.00010187599933276351,2,5,4,4,6,0,6,6,5,1,5,5,7,3,3,3,3
11,11,71,4.752043419355742e-05,0,6,4,6,0,6,6,1,5,5,5,1,1,1,1
11,11,71,0.0014788836495259847,5,4,2,4,6,6,0,6,5,5,5,1,7,3,3,3,3
11,11,71,4.752043419355742e-05,0,4,6,6,6,6,0,1,5,5,5,1,5,7,1
11,11,71,9.618005687805629e-05,4,0,6,6,0,6,6,5,5,5,1,1,1,1,1
11,11,71,0.00010144202276478582,2,5,4,4,6,0,6,6,5,5,5,1,7,3,7,6,3
11,11,71,0.00112041900437641,2,5,4,4,6,6,6,0,5,5,1,5,7,3,3,3,3
11,11,71,4.8171399045523964e-05,0,0,0,6,6,6,0,5,5,5,5,5,7,7,1
11,11,71,4.8171399045523964e-05,6,4,0,6,0,6,6,1,5,5,5,1,1,1,1
11,11,71,4.697796348358531e-05,6,4,0,6,6,0,6,5,5,5,5,7,7,5,1
11,11,71,0.0010031910839514353,0,4,6,6,6,6,0,5,5,5,5,7,1,1,1
11,11,71,9.655978637503678e-05,6,4,0,6,0,6,6,5,5,5,1,1,7,5,1
11,11,71,4.8171399045523964e-05,4,6,0,6,6,6,0,5,5,5,1,7,1,5,1
11,11,71,0.00010176750519076909,5,4,2,4,6,0,6,6,5,5,5,1,7,7,6,3,3
11,11,71,9.634279809104793e-05,0,4,6,6,6,6,0,5,5,1,5,1,7,5,1
11,11,71,4.8171399045523964e-05,0,6,4,6,6,6,0,1,5,5,5,1,5,7,1
11,11,71,0.0017839149297433062,2,2,2,4,6,0,6,6,1,5,5,5,7,3,3,3,3
11,11,71,4.762892833555185e-05,6,4,0,6,6,0,6,1,5,5,5,1,1,1,1
11,11,71,4.762892833555185e-05,6,4,0,6,6,0,6,5,5,5,1,1,5,7,1
11,11,71,0.00014272404379366392,4,0,6,6,6,6,0,5,1,5,5,1,1,1,1
11,11,71,0.0004772657306334683,6,4,0,6,6,6,0,5,1,5,5,1,1,1,1
11,11,71,4.752043419355742e-05,0,6,4,6,6,6,0,5,5,5,1,7,1,5,1
11,11,71,5.104649380837618e-05,2,2,2,4,6,0,6,6,1,5,5,5,7,7,6,3,3
11,11,71,4.735769298056579e-05,0,4,6,6,0,6,6,5,1,5,5,1,1,1,1
11,11,71,4.762892833555185e-05,4,6,0,6,6,6,0,5,1,5,5,1,7,5,1
11,11,71,0.0005749104584284493,0,0,0,6,6,0,6,5,1,5,5,1,1,1,1
11,11,71,0.02095743367956589,2,2,2,4,6,6,0,6,5,5,5,1,7,3,3,3,3
11,11,71,0.00014310377329064438,0,0,0,6,0,6,6,5,5,5,5,7,7,5,1
11,11,71,5.0937999666381755e-05,2,5,4,4,6,6,6,0,5,1,5,5,7,7,6,3,3
11,11,71,0.00042958255522691926,0,4,6,6,6,6,0,5,5,5,1,1,5,7,1
11,11,71,4.697796348358531e-05,0,0,0,6,0,6,6,5,5,5,5,1,7,1,1
11,11,71,5.0829505524387336e-05,5,4,2,4,6,0,6,6,5,1,5,5,7,3,7,6,3
11,11,71,0.00010193024640376071,2,2,2,4,6,0,6,6,5,1,5,5,7,3,7,6,3
11,11,71,0.00020353501038153818,2,5,4,4,6,6,0,6,5,5,5,1,7,3,7,6,3
11,11,71,0.0009527413079240286,6,4,0,6,0,6,6,5,5,5,1,1,1,1,1
11,11,71,0.0001018217522617663,5,2,4,4,6,6,6,0,5,5,5,1,7,3,7,6,3
11,11,71,9.569183323908139e-05,0,4,6,6,6,6,0,5,5,1,5,7,5,1,1
11,11,71,0.0009081502155643206,0,0,0,6,6,6,0,5,5,5,5,7,7,5,1
11,11,71,0.02257952959652453,2,2,2,4,6,6,6,0,5,5,1,5,7,3,3,3,3
11,11,71,0.0006193930566461628,0,4,6,6,6,6,0,5,5,1,5,1,1,1,1
11,11,71,0.0010048727431523489,0,0,0,6,6,6,0,5,5,5,5,1,7,1,1
11,11,71,5.0829505524387336e-05,5,2,4,4,6,6,6,0,1,5,5,5,7,3,3,3,3
11,11,71,0.0006196100449301517,4,6,0,6,6,6,0,5,5,1,5,1,1,1,1
11,11,71,0.0009058718385824376,0,0,0,6,0,6,6,5,5,5,1,5,7,1,1
11,11,71,4.8171399045523964e-05,4,0,6,6,6,6,0,1,5,5,5,7,5,1,1
11,11,71,0.0003342704514848184,0,0,0,6,0,6,6,5,5,5,1,1,5,7,1
11,11,71,0.0007176345022221132,0,0,0,6,0,6,6,5,5,1,5,1,1,1,1
11,11,71,9.563758616808418e-05,4,6,0,6,6,6,0,5,5,5,1,5,1,7,1
11,11,71,0.0003349756634077821,0,4,6,6,6,6,0,5,5,5,5,7,7,5,1
11,11,71,0.0015807054017877512,5,4,2,4,6,0,6,6,5,5,5,1,7,3,3,3,3
11,11,71,0.0001445141971365719,0,0,0,6,6,0,6,1,5,5,5,5,7,1,1
11,11,71,4.752043419355742e-05,6,0,4,6,6,6,0,5,1,5,5,1,5,7,1
11,11,71,0.0005736085287245162,0,6,4,6,6,6,0,5,5,1,5,1,1,1,1
11,11,71,4.8171399045523964e-05,4,6,0,6,0,6,6,5,5,1,5,1,1,1,1
11,11,71,9.57460803100786e-05,0,4,6,6,6,0,6,5,5,5,1,1,7,5,1
11,11,71,0.010978684969628665,0,0,0,6,6,6,0,5,5,5,1,5,7,1,1
11,11,71,0.0021894660325184603,5,4,2,4,6,6,6,0,5,5,5,1,7,7,6,3,3
11,11,71,4.8171399045523964e-05,0,6,4,6,6,6,0,5,5,5,1,5,1,7,1
11,11,71,0.00862956980716545,0,0,0,6,6,6,0,5,5,5,1,1,5,7,1
11,11,71,9.601731566506466e-05,0,0,0,6,0,6,6,1,5,5,5,5,7,1,1
11,11,71,5.153471744735108e-05,2,5,4,4,6,0,6,6,5,5,5,1,7,7,3,6,3
11,11,71,0.00014337500864563044,6,0,4,6,6,6,0,5,5,5,1,1,5,7,1
11,11,71,0.0012215355447152125,2,2,2,4,6,6,0,6,5,5,5,1,7,3,7,6,3
11,11,71,0.0010026486132414633,0,0,0,6,6,0,6,5,5,5,1,5,7,1,1
11,11,71,0.00014218157308369176,0,0,0,6,6,0,6,5,1,5,5,1,7,5,1
11,11,71,0.0010021603896024885,0,0,0,6,6,6,0,1,5,5,5,5,7,1,1
11,11,71,4.735769298056579e-05,6,0,4,6,6,6,0,5,5,1,5,1,1,1,1
11,11,71,5.099224673737897e-05,5,4,2,4,6,6,6,0,5,5,1,5,7,7,3,6,3
11,11,71,0.0001444057029945775,0,4,6,6,6,0,6,5,1,5,5,1,1,1,1
11,11,71,5.099224673737897e-05,2,5,4,4,6,6,6,0,5,1,5,5,7,3,7,6,3
11,11,71,5.077525845339013e-05,5,4,2,4,6,6,6,0,5,1,5,5,7,3,7,6,3
11,11,71,9.509511545811205e-05,0,0,0,6,6,0,6,5,5,5,5,1,7,1,1
11,11,71,0.00010176750519076909,2,2,2,4,6,6,0,6,5,5,1,5,7,3,7,6,3
11,11,71,0.00010187599933276352,2,5,4,4,6,6,0,6,5,5,1,5,7,3,3,3,3
11,11,71,0.00014245280843867784,4,0,6,6,6,6,0,5,5,5,1,7,5,1,1
11,11,71,4.8171399045523964e-05,4,6,0,6,6,6,0,1,5,5,5,5,1,7,1
11,11,71,5.061251724039849e-05,2,5,4,4,6,6,6,0,5,5,1,5,7,7,6,3,3
11,11,71,0.025492922791500814,5,4,2,4,6,6,6,0,5,5,5,1,7,3,3,3,3
11,11,71,4.8388387329512815e-05,0,4,6,6,6,6,0,5,5,1,5,5,7,1,1
11,11,71,4.697796348358531e-05,0,4,6,6,6,0,6,1,5,5,5,1,7,5,1
11,11,71,0.0010507115181449924,0,0,0,6,6,6,0,5,1,5,5,7,5,1,1
11,11,71,5.099224673737897e-05,5,2,4,4,6,0,6,6,5,5,5,1,7,7,6,3,3
11,11,71,0.00010187599933276352,2,5,4,4,6,6,0,6,1,5,5,5,7,3,3,3,3
11,11,71,0.00014283253793565833,0,4,6,6,6,0,6,5,5,5,5,7,1,1,1
11,11,71,0.010772654593981265,0,0,0,6,0,6,6,5,5,5,1,1,1,1,1
11,11,71,0.00010160476397777746,5,2,4,4,6,6,0,6,5,5,5,1,7,3,3,3,3
11,11,71,0.00020375199866552705,2,2,2,4,6,6,6,0,1,5,5,5,7,7,3,6,3
11,11,71,0.15177229249479415,0,0,0,6,6,6,0,5,5,5,1,1,1,1,1
11,11,71,4.692371641258809e-05,0,4,6,6,6,6,0,5,1,5,5,7,5,1,1
11,11,71,0.0007151391369562414,0,0,0,6,0,6,6,1,5,5,5,1,1,1,1
11,11,71,0.0009066855446473957,0,6,4,6,6,6,0,5,5,5,5,7,1,1,1
11,11,71,4.762892833555185e-05,0,6,4,6,6,0,6,5,5,1,5,7,5,1,1
11,11,71,0.0009554536614738889,0,4,6,6,6,6,0,1,5,5,5,1,1,1,1
11,11,71,4.800865783253233e-05,6,0,4,6,0,6,6,5,5,5,1,7,5,1,1
11,11,71,0.0006683781617566449,0,4,6,6,6,6,0,5,5,5,1,1,7,5,1
11,11,71,9.498662131611764e-05,0,0,0,6,6,6,0,5,5,5,5,1,1,7,1
11,11,71,0.011238419945563311,0,0,0,6,6,6,0,1,5,5,5,1,1,1,1
11,11,71,0.0010967672814216254,6,4,0,6,6,6,0,5,5,5,1,7,5,1,1
11,11,71,9.460689181913716e-05,0,0,0,6,0,6,6,5,5,5,1,5,1,7,1
11,11,71,4.697796348358531e-05,4,6,0,6,6,6,0,5,5,5,5,1,7,1,1
11,11,71,0.00010176750519076909,2,5,4,4,6,6,6,0,5,5,1,5,7,3,7,6,3
11,11,71,0.00010144202276478582,5,2,4,4,6,0,6,6,5,5,5,1,7,3,3,3,3
11,11,71,5.077525845339013e-05,5,4,2,4,6,0,6,6,5,1,5,5,7,7,6,3,3
11,11,71,0.00015275975192814806,5,4,2,4,6,6,6,0,5,5,1,5,7,3,7,6,3
11,11,71,0.0017804973642704816,2,2,2,4,6,6,6,0,1,5,5,5,7,3,7,6,3
11,11,71,0.0009529582962080175,0,0,0,6,6,6,0,5,5,5,1,5,1,7,1
11,11,71,0.00015341071678011457,5,4,2,4,6,6,0,6,5,1,5,5,7,3,3,3,3
11,11,71,4.800865783253233e-05,0,4,6,6,6,6,0,5,5,5,5,7,5,7,1
11,11,71,0.0002550154807578921,5,2,4,4,6,6,6,0,5,5,5,1,7,7,6,3,3
11,11,71,0.0007158443488792054,4,6,0,6,6,6,0,5,5,5,1,5,7,1,1
11,11,71,9.498662131611764e-05,4,6,0,6,6,0,6,5,1,5,5,1,1,1,1
11,11,71,4.8388387329512815e-05,0,6,4,6,0,6,6,5,5,5,5,1,7,1,1
11,11,71,0.010908706248042266,0,4,6,6,6,6,0,5,5,5,1,1,1,1,1
11,11,71,0.0005727405755885607,0,6,4,6,6,6,0,5,5,5,1,5,7,1,1
11,11,71,0.00014294103207765273,6,0,4,6,6,6,0,5,5,5,1,1,7,5,1
11,11,71,4.800865783253233e-05,4,6,0,6,0,6,6,5,5,5,1,5,7,1,1
11,11,71,5.0883752595384545e-05,2,2,2,4,6,0,6,6,5,5,1,5,7,3,7,6,3
11,11,71,0.00018926803070927153,4,6,0,6,6,6,0,5,1,5,5,7,5,1,1
11,11,71,4.8171399045523964e-05,0,0,0,6,0,6,6,5,5,1,5,5,7,1,1
11,11,71,0.0002031552808845577,2,2,2,4,6,6,0,6,1,5,5,5,7,7,6,3,3
11,11,71,5.1480470376353876e-05,2,5,4,4,6,6,0,6,5,1,5,5,7,3,7,6,3
11,11,71,0.0001426697967226667,0,6,4,6,6,0,6,5,1,5,5,1,1,1,1
11,11,71,4.697796348358531e-05,4,6,0,6,6,6,0,5,5,1,5,5,1,7,1
11,11,71,4.8388387329512815e-05,0,0,0,6,6,0,6,5,1,5,5,1,5,7,1
11,11,71,0.024358345301594104,2,2,2,4,6,6,6,0,5,1,5,5,7,3,3,3,3
11,11,71,0.000618416609368213,0,0,0,6,6,0,6,5,5,1,5,1,1,1,1
11,11,71,9.536635081309812e-05,6,4,0,6,6,6,0,5,5,5,1,5,1,7,1
11,11,71,4.8171399045523964e-05,0,0,0,6,0,6,6,5,5,5,5,7,5,7,1
11,11,71,4.762892833555185e-05,0,4,6,6,6,6,0,1,5,5,5,5,7,1,1
11,11,71,0.0011428230446982584,0,0,0,6,6,6,0,5,5,1,5,5,7,1,1
11,11,71,0.025635267105797478,2,2,2,4,6,6,6,0,5,5,5,1,7,7,6,3,3
11,11,71,0.0005245149294720397,0,0,0,6,6,6,0,5,5,1,5,1,5,7,1
11,11,71,0.00025485273954490044,5,4,2,4,6,0,6,6,5,1,5,5,7,3,3,3,3
11,11,71,0.0009994480360526275,0,0,0,6,6,6,0,5,5,5,1,7,1,5,1
11,11,71,4.752043419355742e-05,4,0,6,6,6,6,0,5,5,5,5,7,1,1,1
11,11,71,0.00019094968991018507,4,6,0,6,6,6,0,1,5,5,5,5,7,1,1
11,11,71,0.0015302013786893472,5,2,4,4,6,6,6,0,5,5,5,1,7,3,3,3,3
11,11,71,0.0001533022226381202,5,4,2,4,6,6,6,0,5,1,5,5,7,7,6,3,3
11,11,71,9.449839767714272e-05,0,4,6,6,0,6,6,5,5,5,5,7,1,1,1
11,11,71,0.0008597618282348076,6,0,4,6,6,6,0,5,5,5,1,1,1,1,1
11,11,71,9.43356564641511e-05,0,6,4,6,6,6,0,1,5,5,5,5,7,1,1
11,11,71,9.552909202608975e-05,0,0,0,6,6,6,0,1,5,5,5,7,1,5,1
11,11,71,5.1263482092365025e-05,5,4,2,4,6,6,0,6,5,5,1,5,7,3,3,3,3
11,11,71,0.024771328253095904,2,2,2,4,6,0,6,6,5,5,5,1,7,3,3,3,3
11,11,71,9.655978637503678e-05,4,0,6,6,6,6,0,5,5,5,1,1,5,7,1
11,11,71,0.001242149431694153,0,4,6,6,6,6,0,5,5,5,1,5,7,1,1
11,11,71,0.0018367515768945902,2,2,2,4,6,0,6,6,5,5,5,1,7,7,6,3,3
11,11,71,4.8171399045523964e-05,6,4,0,6,0,6,6,5,1,5,5,1,7,5,1
11,11,71,9.601731566506466e-05,0,4,6,6,0,6,6,5,5,5,1,1,5,7,1
11,11,71,0.0018336594938477494,2,2,2,4,6,6,0,6,1,5,5,5,7,3,3,3,3
11,11,71,0.00014256130258067225,4,6,0,6,6,6,0,5,5,5,5,7,5,7,1
11,11,71,9.536635081309812e-05,4,0,6,6,6,6,0,5,5,1,5,1,1,1,1
11,11,71,0.0008594363458088245,6,4,0,6,6,6,0,5,5,5,5,7,1,1,1
11,11,71,0.000142235820154689,0,4,6,6,0,6,6,5,5,1,5,1,1,1,1
11,11,71,5.099224673737897e-05,5,2,4,4,6,6,6,0,5,5,1,5,7,3,7,6,3
11,11,71,0.010505433522249,0,0,0,6,6,6,0,5,5,1,5,1,1,1,1
11,11,71,0.35098858506006125,2,2,2,4,6,6,6,0,5,5,5,1,7,3,3,3,3
11,11,71,4.692371641258809e-05,0,6,4,6,6,0,6,5,5,5,1,7,5,1,1
11,11,71,4.800865783253233e-05,4,6,0,6,0,6,6,5,5,5,5,7,5,7,1
11,11,71,0.0010936209513037873,4,6,0,6,6,6,0,5,5,5,1,1,7,5,1
11,11,71,4.8171399045523964e-05,6,4,0,6,6,6,0,5,5,1,5,1,7,5,1
11,11,71,4.692371641258809e-05,0,4,6,6,6,0,6,1,5,5,5,7,5,1,1
11,11,71,9.618005687805629e-05,0,6,4,6,6,6,0,5,1,5,5,5,7,1,1
11,11,71,9.618005687805629e-05,0,4,6,6,6,6,0,5,1,5,5,1,5,7,1
11,11,71,0.00020478269301447402,5,4,2,4,6,0,6,6,5,5,1,5,7,3,3,3,3
11,11,71,0.0001018217522617663,2,2,2,4,6,6,0,6,5,5,5,1,7,7,3,6,3
11,11,71,9.569183323908139e-05,6,0,4,6,6,6,0,5,5,5,1,5,7,1,1
11,11,71,5.0829505524387336e-05,5,2,4,4,6,6,0,6,5,5,5,1,7,3,7,6,3
11,11,71,4.697796348358531e-05,6,4,0,6,0,6,6,5,1,5,5,1,1,1,1
11,11,71,4.735769298056579e-05,6,4,0,6,6,6,0,1,5,5,5,1,5,7,1
11,11,71,0.0004768860011364878,4,6,0,6,6,6,0,5,1,5,5,1,1,1,1
11,11,71,5.0829505524387336e-05,5,4,2,4,6,6,6,0,5,5,1,5,7,7,6,3,3
11,11,71,0.000760164205883927,0,0,0,6,6,6,0,5,5,1,5,7,5,1,1
11,11,71,0.0006662082789167565,6,4,0,6,6,6,0,5,5,5,1,1,5,7,1
11,11,71,0.0005258168591759727,0,0,0,6,0,6,6,5,5,5,5,7,1,1,1
11,11,71,9.552909202608975e-05,0,6,4,6,0,6,6,5,5,5,1,1,7,5,1
11,11,71,9.655978637503678e-05,0,0,0,6,6,0,6,5,5,1,5,7,5,1,1
11,11,71,0.00010236422297173841,2,2,2,4,6,6,6,0,5,5,1,5,7,7,3,6,3
11,11,71,0.001985497045568945,2,2,2,4,6,0,6,6,5,5,5,1,7,3,7,6,3
11,11,71,0.0006660455377037647,0,6,4,6,6,6,0,5,1,5,5,1,1,1,1
11,11,71,4.762892833555185e-05,6,0,4,6,0,6,6,5,5,1,5,1,1,1,1
11,11,71,9.601731566506466e-05,4,6,0,6,6,6,0,5,5,1,5,5,7,1,1
11,11,71,9.428140939315389e-05,0,0,0,6,6,0,6,1,5,5,5,7,5,1,1
11,11,71,0.0010025401190994687,6,4,0,6,6,6,0,5,5,1,5,1,1,1,1
11,11,71,0.012734282928311413,0,0,0,6,6,6,0,5,5,5,5,7,1,1,1
11,11,71,9.569183323908139e-05,0,0,0,6,0,6,6,5,1,5,5,1,7,5,1
11,11,71,0.00038265883881433117,0,6,4,6,6,0,6,5,5,5,1,1,1,1,1
11,11,71,0.0018350156706226795,2,2,2,4,6,0,6,6,5,1,5,5,7,3,3,3,3
11,11,71,0.000760923664877888,0,0,0,6,6,0,6,1,5,5,5,1,1,1,1
11,11,71,0.0011905062201048072,4,6,0,6,6,6,0,5,5,5,5,7,1,1,1
11,11,71,4.8388387329512815e-05,6,4,0,6,6,6,0,5,5,5,5,7,7,5,1
11,11,71,0.00019273984325309307,0,6,4,6,6,6,0,5,5,1,5,5,7,1,1
11,11,71,0.00019067845455519902,6,4,0,6,6,6,0,1,5,5,5,5,7,1,1
11,11,71,5.077525845339013e-05,2,2,2,4,6,0,6,6,5,1,5,5,7,7,6,3,3
11,11,71,4.800865783253233e-05,6,4,0,6,6,6,0,5,1,5,5,5,7,1,1
11,11,71,5.104649380837618e-05,5,2,4,4,6,6,6,0,5,1,5,5,7,7,6,3,3
11,11,71,4.735769298056579e-05,6,4,0,6,0,6,6,1,5,5,5,7,5,1,1
11,11,71,4.8388387329512815e-05,0,6,4,6,6,6,0,1,5,5,5,1,7,5,1
11,11,71,0.0013278598038697475,2,5,4,4,6,6,6,0,1,5,5,5,7,3,3,3,3
11,11,71,0.00014337500864563044,6,4,0,6,6,0,6,5,5,5,1,1,7,5,1
11,11,71,4.8171399045523964e-05,4,6,0,6,0,6,6,5,5,5,5,7,1,1,1
11,11,71,0.0005284207185838388,0,4,6,6,6,0,6,5,5,5,1,1,1,1,1
11,11,71,0.010819795298677838,0,0,0,6,6,0,6,5,5,5,1,1,1,1,1
11,11,71,4.692371641258809e-05,0,6,4,6,0,6,6,5,5,1,5,5,7,1,1
11,11,71,0.0001440802205685942,4,6,0,6,6,6,0,5,1,5,5,1,5,7,1
11,11,71,0.0014287051088535641,2,2,2,4,6,6,6,0,5,5,1,5,7,3,7,6,3
11,11,71,0.0015795119662258125,5,4,2,4,6,6,6,0,5,5,1,5,7,3,3,3,3
11,11,71,5.1480470376353876e-05,2,5,4,4,6,0,6,6,5,5,1,5,7,3,3,3,3
11,11,71,4.8388387329512815e-05,0,6,4,6,0,6,6,5,5,5,5,7,1,1,1
11,11,71,4.697796348358531e-05,0,6,4,6,6,6,0,5,1,5,5,1,5,7,1
11,11,71,9.639704516204514e-05,4,0,6,6,6,6,0,1,5,5,5,1,1,1,1
11,11,71,0.00085932785166683,0,0,0,6,6,6,0,5,5,5,5,7,5,7,1
11,11,71,4.697796348358531e-05,0,4,6,6,0,6,6,1,5,5,5,1,1,1,1
11,11,71,4.8388387329512815e-05,0,0,0,6,0,6,6,5,1,5,5,5,7,1,1
11,11,71,0.00015303098728313412,2,2,2,4,6,0,6,6,1,5,5,5,7,3,7,6,3
11,11,71,4.735769298056579e-05,0,0,0,6,0,6,6,5,1,5,5,1,5,7,1
11,11,71,5.061251724039849e-05,2,2,2,4,6,6,0,6,5,5,1,5,7,7,6,3,3
11,11,71,0.0004731972003086775,0,0,0,6,0,6,6,5,5,5,1,1,7,5,1
11,11,71,9.569183323908139e-05,6,4,0,6,6,6,0,1,5,5,5,1,7,5,1
11,11,71,4.8171399045523964e-05,6,4,0,6,0,6,6,5,5,5,1,7,5,1,1
11,11,71,9.618005687805629e-05,0,0,0,6,6,0,6,1,5,5,5,1,7,5,1
11,11,71,4.8388387329512815e-05,6,4,0,6,6,6,0,5,5,1,5,5,7,1,1
11,11,71,0.0008110479584793116,0,0,0,6,6,6,0,5,1,5,5,5,7,1,1
11,11,71,0.00018861706585730502,4,6,0,6,6,0,6,5,5,5,5,7,1,1,1
11,11,71,0.0006218884219120346,0,0,0,6,6,6,0,5,1,5,5,1,5,7,1
11,11,71,0.0001445684442075691,6,4,0,6,6,0,6,5,5,5,5,7,1,1,1
11,11,71,0.0001426155496516695,0,4,6,6,6,0,6,1,5,5,5,1,1,1,1
