MapHeight,MapWidth,Scene,Probability,Obs0,Obs1,Obs2,Obs3,Obs4,Obs5,Obs6,Obs7,Obs8,Obs9,Obs10,Obs11,Obs12,Obs13,Obs14,Obs15,Obs16,Obs17,Obs18
11,11,50,4.1555136949167926e-05,4,6,4,0,0,4,4,1,1,7,7,1,7,1,1
11,11,50,8.525275142095675e-06,2,4,4,4,5,4,5,1,1,0,0,6,7,3,7,7,3,3,3
11,11,50,0.0005838697598625839,4,0,0,6,4,4,4,7,7,7,1,1,1,1,1
11,11,50,0.0005423146229134161,4,6,4,4,4,0,0,7,7,7,1,5,7,1,1
11,11,50,4.1555136949167926e-05,4,6,4,4,4,0,0,1,1,7,7,7,5,7,1
11,11,50,4.17783116911076e-05,4,6,4,4,4,6,4,7,7,7,1,7,5,1,1
11,11,50,8.35566233822152e-05,4,6,4,0,0,4,4,7,7,7,5,7,1,1,1
11,11,50,0.0009169803796817462,4,0,0,0,0,4,4,7,7,7,1,5,7,1,1
11,11,50,0.00041693505289170524,4,0,0,0,0,4,4,7,7,7,1,1,5,7,1
11,11,50,5.6240034968798706e-06,4,5,4,2,4,4,5,1,1,0,0,6,3,7,7,7,3,3,3
11,11,50,8.34227185370514e-05,0,4,0,0,0,4,4,1,1,7,7,7,1,1,1
11,11,50,0.0003751567412005976,4,0,0,4,4,0,0,7,7,7,7,1,5,1,1
11,11,50,4.17783116911076e-05,4,0,0,4,4,6,4,7,7,7,1,5,1,7,1
11,11,50,0.00012502249043460728,4,0,0,4,4,0,0,7,7,1,1,7,5,7,1
11,11,50,0.0025888270065002597,0,0,4,4,5,1,1,0,0,6,7,7,1,1,1
11,11,50,0.0007508491017818504,0,4,0,4,4,0,0,7,7,7,7,5,1,1,1
11,11,50,0.00022317474193967734,0,0,4,4,5,1,1,0,0,6,7,7,5,7,1
11,11,50,3.0351764903796125e-06,4,2,2,4,2,4,5,1,1,0,0,6,7,7,3,3,7,3,3
11,11,50,3.1244463871554834e-06,4,2,2,4,2,4,5,1,1,0,0,6,7,7,3,7,6,7,3
11,11,50,0.000875693052422906,0,4,0,0,0,4,4,7,7,7,1,1,1,1,1
11,11,50,8.346735348543933e-05,4,6,4,4,4,0,0,7,7,7,1,5,1,7,1
11,11,50,8.34227185370514e-05,4,6,4,0,0,4,4,7,7,7,1,7,5,1,1
11,11,50,8.324417874349966e-05,0,4,0,4,4,0,0,7,7,1,1,7,1,1,1
11,11,50,4.16444068459438e-05,0,4,0,0,0,4,4,7,7,7,1,7,5,1,1
11,11,50,4.17783116911076e-05,4,0,0,4,4,6,4,7,5,7,7,1,7,1,1
11,11,50,4.17783116911076e-05,4,0,0,4,4,6,4,1,1,7,7,1,7,1,1
11,11,50,5.847178238819547e-06,4,5,4,4,2,4,5,1,1,0,0,6,3,7,7,7,3,3,3
11,11,50,1.0087498335673417e-05,4,2,4,4,5,4,5,1,1,0,0,6,3,3,7,7,7,3,3
11,11,50,0.0006672924783996353,4,0,0,4,4,0,0,7,7,7,5,1,7,1,1
11,11,50,2.4995571097243863e-06,4,2,2,4,2,4,5,1,1,0,0,6,3,7,7,3,7,3,3
11,11,50,2.2317474193967739e-07,4,6,4,6,6,6,6,5,5,5,1,1,1,1,1
11,11,50,0.039234119632995425,4,6,4,4,5,1,1,0,0,6,7,7,1,1,1
11,11,50,8.926989677587095e-08,4,0,0,6,6,6,6,5,5,5,1,1,1,1,1
11,11,50,6.0882069601143985e-05,4,2,4,4,5,4,5,1,1,0,0,6,7,3,7,7,3,3,3
11,11,50,0.0007911098252277682,0,4,0,4,4,0,0,7,7,7,5,7,1,1,1
11,11,50,4.642034632345289e-06,2,4,2,2,4,4,5,1,1,0,0,6,7,7,3,7,3,3,3
11,11,50,3.34762112909516e-06,4,5,4,4,2,4,5,1,1,0,0,6,7,6,7,7,7,3,3
11,11,50,4.17783116911076e-05,4,0,0,4,6,4,4,7,7,7,1,1,5,7,1
11,11,50,8.35566233822152e-05,4,6,4,4,4,0,0,7,7,1,7,7,5,1,1
11,11,50,0.00012497785548621932,0,0,4,4,4,0,0,7,7,7,1,5,7,1,1
11,11,50,2.633461954888193e-06,4,2,2,4,2,4,5,1,1,0,0,6,3,7,3,7,7,3,3
11,11,50,0.00022317474193967734,4,6,4,4,5,1,1,0,0,6,7,1,1,7,1
11,11,50,0.002856636696827873,4,6,4,4,5,1,1,0,0,6,7,7,5,7,1
11,11,50,2.142477522620903e-06,4,2,4,4,5,4,5,1,1,0,0,6,7,3,7,3,7,3,3
11,11,50,8.346735348543933e-05,4,6,4,4,4,0,0,7,7,1,7,5,7,1,1
11,11,50,2.4995571097243863e-06,4,2,4,5,4,4,5,1,1,0,0,6,7,7,3,7,6,7,3
11,11,50,8.32888136918876e-05,4,0,0,4,6,4,4,1,1,7,7,7,1,1,1
11,11,50,4.16444068459438e-05,4,6,4,0,0,4,4,1,1,7,7,7,1,1,1
11,11,50,0.0003124446387155483,0,0,4,4,5,1,1,0,0,6,7,1,7,1,1
11,11,50,0.002767366800052002,4,6,4,4,5,1,1,0,0,6,7,1,7,1,1
11,11,50,0.00012511176033138313,0,4,0,4,4,0,0,7,7,1,7,7,5,1,1
11,11,50,2.4995571097243863e-06,4,2,4,5,4,4,5,1,1,0,0,6,7,7,6,7,7,3,3
11,11,50,9.060894522750902e-06,2,4,4,4,5,4,5,1,1,0,0,6,7,7,6,7,7,3,3
11,11,50,4.1555136949167926e-05,0,4,0,4,4,0,0,7,7,7,1,5,1,7,1
11,11,50,2.142477522620903e-06,4,2,4,4,5,4,5,1,1,0,0,6,3,7,7,7,6,7,3
11,11,50,0.00012497785548621932,4,0,0,4,4,0,0,7,7,5,7,7,5,7,1
11,11,50,4.463494838793548e-08,0,0,4,6,6,6,6,5,5,5,1,1,1,1,1
11,11,50,2.633461954888193e-06,4,2,2,2,4,4,5,1,1,0,0,6,7,7,3,3,3,7,3
11,11,50,0.0002917786576119342,4,0,0,4,4,6,4,7,7,7,1,5,7,1,1
11,11,50,2.901271645215806e-06,2,4,2,4,2,4,5,1,1,0,0,6,3,7,7,7,3,3,3
11,11,50,4.1689041794331735e-05,0,4,0,4,4,0,0,7,5,7,7,7,1,1,1
11,11,50,3.9055579839443534e-05,4,2,4,4,5,4,5,1,1,0,0,6,7,7,3,7,6,7,3
11,11,50,0.0011667129159122452,4,0,0,4,4,0,0,1,1,7,7,1,7,1,1
11,11,50,0.0004587579995312007,4,0,0,4,4,0,0,7,7,1,7,5,7,1,1
11,11,50,2.4995571097243863e-06,2,4,4,4,5,4,5,1,1,0,0,6,6,7,7,7,7,3,3
11,11,50,3.5261609226469025e-06,4,2,2,4,2,4,5,1,1,0,0,6,7,3,7,7,6,7,3
11,11,50,0.00033346769940626586,4,0,0,4,4,0,0,7,7,1,7,1,5,7,1
11,11,50,7.190690185296402e-05,4,2,4,4,5,4,5,1,1,0,0,6,3,7,7,7,3,3,3
11,11,50,0.0032583512323192928,4,0,0,4,5,1,1,0,0,6,7,1,1,7,1
11,11,50,8.324417874349966e-05,4,0,0,4,6,4,4,7,7,7,5,7,1,1,1
11,11,50,4.1555136949167926e-05,4,0,0,0,0,4,4,7,7,7,7,5,5,7,1
11,11,50,6.061425991081637e-05,4,2,4,2,2,4,5,1,1,0,0,6,7,7,3,7,3,3,3
11,11,50,0.00012488858558944347,0,4,0,0,0,4,4,7,7,7,5,7,1,1,1
11,11,50,4.16444068459438e-05,0,0,4,4,4,6,4,7,7,7,1,5,7,1,1
11,11,50,5.534733600103999e-06,4,5,4,2,4,4,5,1,1,0,0,6,7,7,3,7,6,7,3
11,11,50,0.6147571441471291,4,0,0,4,5,1,1,0,0,6,7,7,1,1,1
11,11,50,0.000875514512629354,0,4,0,4,4,0,0,7,7,1,7,1,1,1,1
11,11,50,3.1244463871554834e-06,2,4,4,2,2,4,5,1,1,0,0,6,7,7,6,7,7,3,3
11,11,50,8.333344864027553e-05,4,6,4,4,4,6,4,7,7,7,1,5,7,1,1
11,11,50,4.1689041794331735e-05,4,0,0,4,4,6,4,7,7,5,7,7,1,1,1
11,11,50,0.011546570163526686,4,0,0,4,4,0,0,1,1,7,7,7,1,1,1
11,11,50,0.0006672478434512474,4,0,0,4,4,0,0,7,7,5,7,7,1,1,1
11,11,50,0.0005424485277585798,4,6,4,4,4,0,0,1,1,7,7,7,1,1,1
11,11,50,4.17783116911076e-05,4,0,0,4,6,4,4,7,7,7,7,5,1,1,1
11,11,50,0.0843800489100758,4,0,0,4,4,0,0,7,7,7,1,1,1,1,1
11,11,50,4.1555136949167926e-05,4,0,0,4,4,0,0,7,7,1,1,1,1,7,1
11,11,50,2.990541541991677e-06,4,2,4,4,5,4,5,1,1,0,0,6,7,7,6,7,3,7,3
11,11,50,4.999114219448773e-06,4,2,2,4,2,4,5,1,1,0,0,6,7,7,6,7,7,3,3
11,11,50,4.17783116911076e-05,4,0,0,4,4,6,4,7,7,7,5,7,5,7,1
11,11,50,0.00016702397686765456,4,0,0,0,0,4,4,1,1,7,7,1,7,1,1
11,11,50,0.04155513694916795,4,0,0,4,5,1,1,0,0,6,7,7,5,7,1
11,11,50,4.17783116911076e-05,0,4,0,4,4,0,0,7,7,7,7,5,5,7,1
11,11,50,4.1689041794331735e-05,0,0,4,4,4,0,0,7,7,7,1,1,5,7,1
11,11,50,0.042938820349193885,0,4,0,4,5,1,1,0,0,6,7,7,1,1,1
11,11,50,2.901271645215806e-06,2,4,4,5,4,4,5,1,1,0,0,6,7,7,6,7,7,3,3
11,11,50,4.17783116911076e-05,0,0,4,4,4,6,4,7,7,7,1,1,1,1,1
11,11,50,4.1689041794331735e-05,0,4,0,0,0,4,4,7,7,1,7,5,7,1,1
11,11,50,0.000125201030228159,0,4,0,4,4,6,4,7,7,7,5,7,1,1,1
11,11,50,4.17783116911076e-05,4,6,4,6,4,4,4,7,7,1,7,1,1,1,1
11,11,50,2.633461954888193e-06,4,2,2,2,4,4,5,1,1,0,0,6,7,7,3,7,6,7,3
11,11,50,4.17783116911076e-05,4,0,0,4,4,0,0,7,7,5,7,1,7,1,1
11,11,50,8.333344864027555e-05,0,4,0,0,0,4,4,7,7,1,7,1,1,1,1
11,11,50,0.0006248892774310964,4,6,4,0,0,4,4,7,7,7,1,1,1,1,1
11,11,50,4.1689041794331735e-05,0,4,0,6,4,4,4,1,1,7,7,7,1,1,1
11,11,50,0.0010846292458268317,4,0,0,0,0,4,4,1,1,7,7,7,1,1,1
11,11,50,0.000895912684042644,4,2,4,4,5,4,5,1,1,0,0,6,7,7,3,7,3,3,3
11,11,50,4.17783116911076e-05,0,4,0,4,4,0,0,7,7,7,5,7,5,7,1
11,11,50,0.0002502681556111542,4,0,0,4,6,4,4,7,7,7,1,1,1,1,1
11,11,50,0.0066705144967834015,4,0,0,4,4,0,0,7,7,7,7,5,1,1,1
11,11,50,0.00045826701509893344,4,0,0,4,4,6,4,7,7,7,1,1,5,7,1
11,11,50,8.333344864027553e-05,4,0,0,4,4,0,0,7,7,7,5,1,1,7,1
11,11,50,0.007129272496314603,4,0,0,0,0,4,4,7,7,7,1,1,1,1,1
11,11,50,6.0391085168876676e-05,4,2,4,4,5,4,5,1,1,0,0,6,7,7,3,3,7,3,3
11,11,50,3.0351764903796125e-06,4,2,2,2,4,4,5,1,1,0,0,6,3,7,7,7,3,3,3
11,11,50,0.0006254695317601397,4,0,0,4,4,0,0,7,7,1,1,7,1,1,1
11,11,50,8.324417874349966e-05,0,0,4,4,4,0,0,7,7,7,1,7,5,1,1
11,11,50,2.901271645215806e-06,4,5,4,2,4,4,5,1,1,0,0,6,6,7,7,7,7,3,3
11,11,50,8.333344864027553e-05,0,4,0,0,0,4,4,7,7,7,7,5,5,7,1
11,11,50,3.34762112909516e-06,2,4,4,4,5,4,5,1,1,0,0,6,7,7,3,7,6,7,3
11,11,50,3.5261609226469025e-06,4,2,4,5,4,4,5,1,1,0,0,6,7,3,7,7,3,3,3
11,11,50,4.17783116911076e-05,4,0,0,4,4,0,0,7,7,1,7,5,1,7,1
11,11,50,0.00033355696930304174,4,0,0,4,4,6,4,7,7,7,1,7,5,1,1
11,11,50,0.007170827633263772,4,0,0,4,4,0,0,7,7,7,5,7,1,1,1
11,11,50,0.0002085344788684345,4,0,0,4,4,0,0,1,1,7,7,1,1,7,1
11,11,50,4.1555136949167926e-05,0,4,0,0,0,4,4,7,7,7,7,5,1,1,1
11,11,50,4.1689041794331735e-05,4,6,4,4,6,4,4,7,7,7,1,1,1,1,1
11,11,50,4.1689041794331735e-05,4,0,0,4,4,0,0,7,7,5,7,1,1,7,1
11,11,50,8.34227185370514e-05,0,0,4,4,4,0,0,7,7,7,5,7,1,1,1
11,11,50,8.337808358866347e-05,4,0,0,0,0,4,4,1,1,7,7,7,5,7,1
11,11,50,8.319954379511172e-05,0,0,4,4,4,0,0,1,1,7,7,1,7,1,1
11,11,50,0.0001665776273837752,0,0,4,4,4,0,0,1,1,7,7,7,1,1,1
11,11,50,4.1555136949167926e-05,4,0,0,4,4,6,4,7,7,1,1,7,1,1,1
11,11,50,0.0007087137105036395,4,0,0,0,0,4,4,7,7,7,1,7,5,1,1
11,11,50,0.0006252017220698121,4,0,0,0,0,4,4,7,7,7,7,5,1,1,1
11,11,50,4.1689041794331735e-05,4,0,0,6,4,4,4,7,7,7,5,1,7,1,1
11,11,50,0.00016697934191926662,0,4,0,4,4,0,0,1,1,7,7,7,5,7,1
11,11,50,0.000667426383244799,0,0,4,4,4,0,0,7,7,7,1,1,1,1,1
11,11,50,0.0005001345966868169,4,0,0,4,4,0,0,7,7,1,7,7,5,1,1
11,11,50,4.865209374284966e-05,4,2,4,4,5,4,5,1,1,0,0,6,7,7,6,7,7,3,3
11,11,50,3.34762112909516e-06,2,4,4,2,2,4,5,1,1,0,0,6,3,7,7,7,3,3,3
11,11,50,0.00029151084792160655,4,0,0,4,4,0,0,7,7,7,1,5,1,7,1
11,11,50,8.346735348543933e-05,4,0,0,0,0,4,4,7,7,1,1,7,1,1,1
11,11,50,0.0002504913303530939,0,4,0,4,4,0,0,7,7,5,7,7,1,1,1
11,11,50,4.16444068459438e-05,4,6,4,6,4,4,4,7,7,7,1,1,1,1,1
11,11,50,0.0004168011480465414,0,4,0,4,4,0,0,7,7,7,1,1,5,7,1
11,11,50,4.17783116911076e-05,0,4,0,4,4,6,4,7,7,7,1,5,7,1,1
11,11,50,0.000750492022194747,4,0,0,4,4,6,4,7,7,1,7,1,1,1,1
11,11,50,0.0006664890493286523,4,0,0,4,4,0,0,7,5,7,7,7,1,1,1
11,11,50,5.891813187207483e-06,4,2,4,2,2,4,5,1,1,0,0,6,7,7,3,3,7,3,3
11,11,50,0.0007924935086277942,4,0,0,0,0,4,4,7,7,7,5,7,1,1,1
11,11,50,0.0036154308194227772,0,4,0,4,5,1,1,0,0,6,7,1,7,1,1
11,11,50,0.0001785397935517419,0,4,0,4,5,1,1,0,0,6,7,1,1,7,1
11,11,50,0.005629493595531587,4,6,4,4,4,0,0,7,7,7,1,1,1,1,1
11,11,50,4.17783116911076e-05,4,0,0,4,4,0,0,7,5,7,7,7,5,7,1
11,11,50,0.007794824211727106,4,0,0,4,4,0,0,7,7,1,7,1,1,1,1
11,11,50,4.463494838793548e-08,0,4,0,6,6,6,6,5,5,5,1,1,1,1,1
11,11,50,8.34227185370514e-05,4,6,4,4,4,0,0,7,7,7,7,1,5,1,1
11,11,50,0.00045889190437636455,4,6,4,4,4,0,0,7,7,7,1,1,5,7,1
11,11,50,6.873782051742062e-06,4,2,2,2,4,4,5,1,1,0,0,6,7,7,6,7,7,3,3
11,11,50,0.004501434544923299,4,0,0,4,4,6,4,7,7,7,1,1,1,1,1
11,11,50,4.1555136949167926e-05,4,6,4,4,4,6,4,1,1,7,7,7,1,1,1
11,11,50,4.1555136949167926e-05,4,6,4,0,0,4,4,7,7,7,1,5,7,1,1
11,11,50,1.5354422245449806e-05,4,2,2,2,4,4,5,1,1,0,0,6,7,7,3,3,7,3,3
11,11,50,4.1689041794331735e-05,4,0,0,0,0,4,4,7,7,7,1,5,1,7,1
11,11,50,6.025718032371289e-06,2,2,4,4,2,4,5,1,1,0,0,6,7,7,3,7,3,3,3
11,11,50,0.00012488858558944347,0,4,0,0,0,4,4,7,7,7,1,5,7,1,1
11,11,50,4.16444068459438e-05,4,0,0,6,4,4,4,7,7,7,1,7,5,1,1
11,11,50,8.333344864027553e-05,0,4,0,0,0,4,4,7,7,7,1,1,5,7,1
11,11,50,0.0007089368852455791,4,6,4,4,4,6,4,7,7,7,1,1,1,1,1
11,11,50,0.00016689007202249072,0,4,0,4,4,0,0,7,7,7,7,1,5,1,1
11,11,50,3.1244463871554834e-06,2,4,4,4,5,4,5,1,1,0,0,6,7,7,3,3,7,3,3
11,11,50,8.34227185370514e-05,4,0,0,0,0,4,4,7,5,7,7,7,1,1,1
11,11,50,0.00037542455089092523,4,6,4,4,4,0,0,7,7,7,1,7,5,1,1
11,11,50,3.1244463871554834e-06,4,2,4,4,5,4,5,1,1,0,0,6,7,3,3,7,7,3,3
11,11,50,5.534733600103999e-06,4,5,4,2,4,4,5,1,1,0,0,6,7,7,6,7,7,3,3
11,11,50,0.00037453185192316656,4,0,0,4,4,0,0,7,7,7,7,5,5,7,1
11,11,50,4.1689041794331735e-05,0,4,0,4,4,0,0,7,7,1,7,5,7,1,1
11,11,50,3.5261609226469025e-06,4,5,4,2,4,4,5,1,1,0,0,6,7,7,3,3,7,3,3
11,11,50,4.16444068459438e-05,4,6,4,0,0,4,4,7,7,7,7,5,1,1,1
11,11,50,5.534733600103999e-06,4,2,4,2,2,4,5,1,1,0,0,6,7,7,3,7,6,7,3
11,11,50,2.901271645215806e-06,4,5,4,4,2,4,5,1,1,0,0,6,6,7,7,7,7,3,3
11,11,50,0.00041666724320137756,4,0,0,4,4,6,4,7,7,7,5,7,1,1,1
11,11,50,8.319954379511172e-05,4,6,4,4,4,0,0,7,7,1,1,7,1,1,1
11,11,50,4.1689041794331735e-05,0,4,0,6,4,4,4,7,7,7,1,7,5,1,1
11,11,50,6.074816475598016e-05,4,5,4,2,4,4,5,1,1,0,0,6,7,7,3,7,3,3,3
11,11,50,0.0009588033263212417,4,0,0,0,0,4,4,7,7,1,7,1,1,1,1
11,11,50,7.67274762788611e-05,4,2,4,5,4,4,5,1,1,0,0,6,7,7,3,7,3,3,3
11,11,50,7.766481019500773e-06,4,2,2,2,4,4,5,1,1,0,0,6,7,3,7,7,3,3,3
11,11,50,2.633461954888193e-06,2,4,4,2,2,4,5,1,1,0,0,6,7,7,3,7,3,3,3
11,11,50,2.633461954888193e-06,4,2,4,4,5,4,5,1,1,0,0,6,3,7,7,3,3,7,3
11,11,50,6.025718032371289e-06,4,5,4,4,2,4,5,1,1,0,0,6,7,7,6,7,7,3,3
11,11,50,0.00029182329256032213,4,0,0,4,4,0,0,7,7,7,5,7,5,7,1
11,11,50,8.319954379511172e-05,0,4,0,4,4,6,4,7,7,1,7,1,1,1,1
11,11,50,5.13301906461258e-06,4,5,4,4,2,4,5,1,1,0,0,6,7,7,3,3,7,3,3
11,11,50,7.248715618200719e-05,4,2,2,4,2,4,5,1,1,0,0,6,7,7,3,7,3,3,3
11,11,50,3.1244463871554834e-06,4,2,4,5,4,4,5,1,1,0,0,6,7,7,3,3,7,3,3
11,11,50,0.00045853482478926106,0,4,0,4,4,6,4,7,7,7,1,1,1,1,1
11,11,50,8.319954379511172e-05,4,6,4,4,4,0,0,7,7,7,5,7,5,7,1
11,11,50,8.333344864027555e-05,0,4,0,4,4,6,4,7,7,7,7,5,1,1,1
11,11,50,0.0006666675891222041,4,0,0,4,4,6,4,7,7,7,7,5,1,1,1
11,11,50,0.0005424931627069678,4,6,4,4,4,0,0,7,7,1,7,1,1,1,1
11,11,50,8.333344864027553e-05,0,4,0,4,4,0,0,1,1,7,7,1,7,1,1
11,11,50,5.9632291046281796e-05,4,5,4,4,2,4,5,1,1,0,0,6,7,7,3,7,3,3,3
11,11,50,5.164263528484135e-05,2,4,4,4,5,4,5,1,1,0,0,6,7,7,3,7,3,3,3
11,11,50,2.901271645215806e-06,2,2,4,4,2,4,5,1,1,0,0,6,7,7,3,3,7,3,3
11,11,50,2.990541541991677e-06,4,2,4,2,2,4,5,1,1,0,0,6,7,7,3,3,3,7,3
11,11,50,4.1689041794331735e-05,4,0,0,4,6,4,4,7,7,5,7,7,1,1,1
11,11,50,8.35566233822152e-05,4,0,0,4,4,0,0,7,5,7,7,1,7,1,1
11,11,50,0.00020844520897165866,4,6,4,0,0,4,4,7,7,1,7,1,1,1,1
11,11,50,4.463494838793548e-08,4,0,0,6,6,6,6,5,5,5,5,7,1,1,1
11,11,50,0.00033351233435465383,0,4,0,4,4,0,0,7,7,7,1,5,7,1,1
11,11,50,8.346735348543933e-05,4,0,0,4,4,6,4,7,7,1,7,5,7,1,1
11,11,50,4.17783116911076e-05,4,0,0,6,4,4,4,7,7,7,5,7,1,1,1
11,11,50,0.0005840929346045236,4,0,0,4,4,0,0,1,1,7,7,7,5,7,1
11,11,50,0.00012515639527977107,0,0,4,4,4,0,0,7,7,1,7,1,1,1,1
11,11,50,0.00033346769940626586,4,6,4,4,4,0,0,7,7,7,7,5,1,1,1
11,11,50,4.16444068459438e-05,4,0,0,4,4,6,4,7,7,1,7,1,5,7,1
11,11,50,0.00512721652132215,4,0,0,4,4,0,0,7,7,7,1,7,5,1,1
11,11,50,1.0221403180837223e-05,2,2,4,2,4,4,5,1,1,0,0,6,7,7,3,7,3,3,3
11,11,50,0.000542314622913416,0,4,0,4,4,0,0,7,7,7,1,7,5,1,1
11,11,50,4.16444068459438e-05,4,0,0,0,0,4,4,7,7,7,5,7,5,7,1
11,11,50,5.4900986517160635e-06,2,4,4,4,5,4,5,1,1,0,0,6,3,7,7,7,3,3,3
11,11,50,4.1689041794331735e-05,0,4,0,4,4,0,0,7,7,1,7,1,5,7,1
11,11,50,4.17783116911076e-05,4,6,4,4,4,0,0,7,7,7,5,1,7,1,1
11,11,50,2.901271645215806e-06,4,2,4,4,5,4,5,1,1,0,0,6,7,6,7,7,7,3,3
11,11,50,4.17783116911076e-05,4,0,0,4,4,6,4,7,7,5,7,7,5,7,1
11,11,50,2.901271645215806e-06,4,2,4,5,4,4,5,1,1,0,0,6,3,7,7,7,3,3,3
11,11,50,2.990541541991677e-06,4,2,2,4,2,4,5,1,1,0,0,6,3,7,7,7,3,3,3
