MapHeight,MapWidth,Scene,Probability,Obs0,Obs1,Obs2,Obs3,Obs4,Obs5,Obs6,Obs7,Obs8,Obs9,Obs10,Obs11,Obs12,Obs13,Obs14,Obs15,Obs16
11,11,40,1.0941621034087589e-05,0,4,6,0,6,6,6,3,5,2,5,5,1,5,1,7,1
11,11,40,0.001689152583136188,0,4,6,0,6,6,6,3,5,5,2,5,1,1,1,1,1
11,11,40,5.736383843113882e-06,5,5,4,5,2,4,5,6,3,3,6,3,3,3,3
11,11,40,6.7986771473942295e-06,5,5,4,5,2,4,5,6,3,6,3,3,7,6,3
11,11,40,0.04907795065775231,7,5,5,5,1,5,5,6,6,0,6,6,0,0,0
11,11,40,3.4949449710823465e-05,0,4,4,0,0,0,0,7,7,1,1,5,1,7,1
11,11,40,4.674090538833532e-06,0,4,6,0,6,6,6,3,2,5,5,5,7,5,5,7,1
11,11,40,5.205237190973707e-06,5,2,5,2,2,4,5,3,3,6,6,3,3,3,3
11,11,40,0.00012736896718321377,4,0,4,0,0,6,4,1,1,1,1,7,7,1,1
11,11,40,5.948842503969951e-06,5,2,5,2,4,2,5,6,6,3,3,3,3,3,3
11,11,40,9.24195174723903e-06,0,4,6,0,6,3,6,6,5,5,2,5,7,5,1,1,1
11,11,40,5.205237190973707e-06,5,5,2,2,2,4,5,3,6,3,6,3,7,6,3
11,11,40,4.992778530117637e-06,4,0,6,0,6,6,6,3,5,5,2,5,7,5,5,7,1
11,11,40,4.291664949292607e-05,5,2,5,2,2,4,5,3,6,6,3,3,3,3,3
11,11,40,1.2853748981792216e-05,5,2,5,2,2,4,5,6,6,3,3,3,7,6,3
11,11,40,6.904906477822264e-06,5,2,5,2,2,4,5,6,7,6,6,3,3,3,3
11,11,40,5.948842503969951e-06,5,4,5,5,2,4,5,6,3,6,3,3,3,3,3
11,11,40,1.9652426129186446e-05,4,0,6,0,0,4,4,1,1,1,1,7,7,1,1
11,11,40,0.00032665519106620726,5,5,2,2,2,4,5,3,6,6,3,3,3,3,3
11,11,40,0.00027045987526977687,5,5,4,5,2,4,5,6,6,3,3,3,3,3,3
11,11,40,6.055071834397986e-06,2,2,2,5,5,4,5,6,6,3,3,3,3,3,3
11,11,40,6.745562482180211e-05,0,4,6,0,6,6,6,3,5,2,5,5,1,1,1,1,1
11,11,40,6.7986771473942295e-06,5,5,2,2,2,4,5,3,6,6,3,7,6,3,3
11,11,40,3.56930550238197e-05,2,5,5,2,2,4,5,6,3,6,3,3,3,3,3
11,11,40,2.634487394615264e-05,5,5,2,4,5,4,5,6,6,3,7,6,3,3,3
11,11,40,0.00033132928160504066,4,0,4,0,0,6,4,7,7,1,1,1,1,1,1
11,11,40,2.2626847381171423e-05,5,5,2,4,4,5,5,6,6,3,3,3,3,3,3
11,11,40,4.45100894493466e-05,5,5,2,2,2,4,5,3,3,6,6,3,3,3,3
11,11,40,0.013320839347684268,0,4,4,0,0,0,0,7,7,1,1,1,1,1,1
11,11,40,0.003080650582413008,7,5,5,5,1,5,5,6,6,0,6,6,4,6,0
11,11,40,1.4872106259924876e-05,4,0,6,0,6,6,6,3,5,5,2,5,1,7,5,1,1
11,11,40,7.223594469106369e-06,5,4,5,5,2,4,5,6,6,7,6,3,3,3,3
11,11,40,0.000569920357746407,4,0,4,0,0,0,0,7,7,1,1,5,7,1,1
11,11,40,3.2824863102262766e-05,2,5,2,5,2,4,5,6,6,3,3,3,3,3,3
11,11,40,1.667800487720147e-05,4,0,6,0,6,6,6,3,5,5,2,5,1,1,5,7,1
11,11,40,5.3433353205301515e-05,0,4,6,0,0,4,4,7,7,1,1,1,5,7,1
11,11,40,1.5721940903349158e-05,0,4,6,0,6,6,6,3,5,5,2,5,1,5,1,7,1
11,11,40,5.842613173541916e-06,0,4,6,0,6,6,6,3,5,5,2,5,7,5,7,5,1
11,11,40,1.0835391703659553e-05,0,4,6,0,6,6,6,3,5,2,5,5,7,5,1,1,1
11,11,40,6.6924478169661955e-06,5,2,5,2,2,4,5,6,6,7,6,3,3,3,3
11,11,40,6.904906477822264e-06,2,5,5,4,5,4,5,3,3,6,6,3,3,3,3
11,11,40,0.0026336375599718327,5,5,2,2,2,4,5,6,6,3,3,3,3,3,3
11,11,40,3.165634046755439e-05,5,5,2,4,5,4,5,3,6,6,3,3,3,3,3
11,11,40,4.461631877977463e-06,0,4,6,0,6,3,6,6,5,5,2,5,1,7,5,1,1
11,11,40,5.736383843113882e-06,5,5,2,4,2,2,5,6,6,3,3,3,3,3,3
11,11,40,9.082607751596979e-05,0,4,4,0,0,0,0,7,7,1,7,5,5,7,1
11,11,40,1.85901328249061e-05,5,5,4,5,2,4,5,6,6,3,3,7,6,3,3
11,11,40,1.4128500946928634e-05,2,5,5,4,5,4,5,6,6,3,3,3,3,3,3
11,11,40,0.00017166659797170428,0,4,6,0,0,4,4,7,7,1,1,1,1,1,1
11,11,40,9.135722416810996e-06,0,4,6,0,6,6,6,3,5,2,5,5,1,1,5,7,1
11,11,40,0.00016231841689403722,0,4,4,0,0,0,0,1,1,1,1,1,7,7,1
11,11,40,0.00032463683378807466,5,5,2,2,2,4,5,6,3,6,3,3,3,3,3
11,11,40,3.5799284354247736e-05,4,0,4,0,0,6,4,7,7,1,7,5,1,1,1
11,11,40,0.0036117972345531815,5,7,5,5,1,5,5,6,6,0,6,6,6,4,0
11,11,40,6.055071834397986e-06,5,5,4,2,4,5,5,6,6,3,3,3,3,3,3
11,11,40,5.099007860545672e-06,2,5,4,5,5,4,5,6,6,3,7,6,3,3,3
11,11,40,0.0011373974408929695,0,4,4,0,0,0,0,7,7,1,7,5,1,1,1
11,11,40,3.006290051113386e-05,5,5,2,2,2,4,5,6,6,3,7,3,6,3,3
11,11,40,0.0013257420437418756,4,0,4,0,0,0,0,1,1,1,1,7,7,1,1
11,11,40,5.099007860545672e-06,4,0,6,0,6,6,6,3,5,5,2,5,1,5,7,1,1
11,11,40,7.223594469106369e-06,5,2,5,2,2,4,5,6,3,6,7,6,3,3,3
11,11,40,0.00020130458116112603,0,4,4,0,0,6,4,1,1,1,1,7,7,1,1
11,11,40,4.992778530117637e-06,2,5,5,2,2,4,5,3,7,6,6,6,3,3,3
11,11,40,6.6924478169661955e-06,2,5,5,2,4,2,5,6,6,7,6,7,3,6,3
11,11,40,1.1578997016655796e-05,5,4,5,5,2,4,5,6,6,3,3,3,3,3,3
11,11,40,6.58621848653816e-06,0,4,6,0,6,6,6,3,5,2,5,5,1,7,5,1,1
11,11,40,1.689046353805754e-05,5,5,2,2,4,2,5,6,6,3,7,6,3,3,3
11,11,40,5.948842503969951e-06,5,5,4,2,2,2,5,6,6,3,3,3,3,3,3
11,11,40,6.904906477822264e-06,5,5,2,2,2,4,5,3,7,6,6,6,3,3,3
11,11,40,3.165634046755439e-05,2,5,5,2,2,4,5,6,6,3,7,6,3,3,3
11,11,40,3.664911899767202e-05,4,0,4,0,0,0,0,7,5,1,1,7,7,1,1
11,11,40,4.992778530117637e-06,5,5,2,2,2,4,5,6,6,7,6,3,7,6,3
11,11,40,1.7740298181481818e-05,4,0,4,0,0,0,0,7,5,1,1,7,1,7,1
11,11,40,1.0941621034087589e-05,5,5,2,4,5,4,5,6,6,3,3,3,7,6,3
11,11,40,5.948842503969951e-06,5,2,5,4,5,4,5,3,6,6,3,3,3,3,3
11,11,40,2.5601268633156397e-05,5,2,5,4,5,4,5,6,6,3,3,3,3,3,3
11,11,40,6.904906477822264e-06,5,5,2,4,5,4,5,3,3,6,6,7,6,3,3
11,11,40,1.40222716165006e-05,5,5,2,2,2,4,5,6,3,6,3,3,7,6,3
11,11,40,3.845501761494861e-05,5,5,2,4,5,4,5,6,3,6,3,3,3,3,3
11,11,40,4.249173217121394e-06,0,4,6,0,6,3,6,6,5,5,2,5,1,5,7,1,1
11,11,40,5.948842503969951e-06,2,5,5,2,2,4,5,6,3,6,3,3,7,6,3
11,11,40,5.205237190973707e-06,5,2,5,2,4,2,5,3,6,6,3,3,3,3,3
11,11,40,4.8865491996896025e-06,0,4,6,0,6,6,3,6,5,5,2,5,1,1,7,5,1
11,11,40,5.948842503969951e-06,5,5,2,4,5,4,5,6,3,3,6,3,3,3,3
11,11,40,1.2322602329652042e-05,5,5,2,2,2,4,5,6,3,3,6,3,3,3,3
11,11,40,6.7986771473942295e-06,5,5,4,5,2,4,5,6,6,3,3,7,3,6,3
11,11,40,3.74989536410963e-05,0,4,4,0,0,6,4,7,7,1,1,1,5,7,1
11,11,40,5.736383843113882e-06,5,5,4,2,5,4,5,3,6,6,3,3,3,3,3
11,11,40,5.948842503969951e-06,5,5,4,5,4,2,5,6,6,3,3,3,3,3,3
11,11,40,9.040116019425764e-05,0,4,6,0,6,6,6,3,5,5,2,5,1,1,7,5,1
11,11,40,6.904906477822264e-06,5,5,4,5,2,4,5,6,6,3,7,7,6,6,3
11,11,40,0.00045019990235401164,4,0,4,0,0,0,0,7,7,1,7,5,1,1,1
11,11,40,5.099007860545672e-06,4,0,6,0,6,6,6,3,5,5,2,5,7,5,1,1,1
11,11,40,2.4645204659304087e-05,2,5,5,2,2,4,5,6,6,3,3,3,7,6,3
11,11,40,5.736383843113882e-06,2,5,5,2,2,4,5,3,6,6,7,6,7,6,3
11,11,40,1.9652426129186446e-05,4,0,4,0,0,0,0,7,7,1,1,5,1,7,1
11,11,40,0.00029701720787678556,5,5,2,2,2,4,5,6,6,7,6,3,3,3,3
11,11,40,4.8865491996896025e-06,0,4,6,0,6,6,6,3,2,5,5,5,1,1,5,7,1
11,11,40,5.1733683918452965e-05,0,4,4,0,0,0,0,7,7,1,7,1,5,1,1
11,11,40,5.842613173541916e-06,5,4,5,4,5,2,5,6,6,3,3,3,3,3,3
11,11,40,1.4234730277356666e-05,0,4,6,0,6,6,6,3,5,5,2,5,1,7,1,5,1
11,11,40,0.0008876522850566589,0,4,4,0,0,0,0,7,7,1,1,1,5,7,1
11,11,40,1.604062889463326e-05,0,4,6,0,6,6,6,3,5,2,5,5,1,5,7,1,1
11,11,40,0.0002703536459393488,5,5,2,4,5,4,5,6,6,3,3,3,3,3,3
11,11,40,0.0008806411492484089,0,4,4,0,0,0,0,7,7,1,1,1,7,5,1
11,11,40,1.274751965136418e-05,5,2,5,2,2,4,5,6,6,3,7,6,3,3,3
11,11,40,0.7450925236222082,1,1,5,5,1,5,5,6,6,0,6,6,0,0,0
11,11,40,5.842613173541916e-06,5,5,2,2,4,2,5,6,6,7,6,3,3,3,3
11,11,40,0.00012343848195737648,0,4,6,0,6,6,6,3,5,5,2,5,1,5,7,1,1
11,11,40,6.7986771473942295e-06,5,5,2,4,5,4,5,6,3,6,7,6,3,3,3
11,11,40,6.904906477822264e-06,5,5,2,2,2,4,5,6,7,6,6,7,6,3,3
11,11,40,6.904906477822264e-06,5,2,5,2,2,4,5,6,3,3,6,3,3,3,3
11,11,40,7.0111358082503e-06,5,2,5,2,4,2,5,6,6,3,3,3,7,6,3
11,11,40,3.303732176311884e-05,5,5,2,2,2,4,5,6,7,6,6,3,3,3,3
11,11,40,0.0001356548549566005,0,4,6,0,6,6,6,3,5,5,2,5,7,5,1,1,1
11,11,40,0.05311466521401781,1,1,5,5,1,5,5,6,6,0,6,6,4,6,0
11,11,40,1.2641290320936145e-05,5,4,5,5,2,4,5,6,6,3,3,3,7,6,3
11,11,40,0.0009063486472119926,0,4,4,0,0,0,0,7,7,1,1,7,5,1,1
11,11,40,6.904906477822264e-06,5,2,2,5,2,4,5,6,6,3,3,3,3,3,3
11,11,40,2.6451103276580675e-05,5,2,5,2,2,4,5,6,3,6,3,3,3,3,3
11,11,40,1.89088208161902e-05,0,4,4,0,0,6,4,7,7,1,1,1,7,5,1
11,11,40,2.082094876389483e-05,5,5,2,2,2,4,5,3,6,3,6,3,3,3,3
11,11,40,5.842613173541916e-06,5,5,2,4,5,4,5,3,6,6,3,7,6,3,3
11,11,40,0.004986935916944094,4,0,4,0,0,0,0,7,7,1,1,1,1,1,1
11,11,40,5.948842503969951e-06,5,2,5,4,2,2,5,6,6,3,3,3,3,3,3
11,11,40,1.2003914338367936e-05,5,5,2,2,2,4,5,6,6,7,3,6,3,3,3
11,11,40,2.1139636755178934e-05,5,5,2,2,2,4,5,6,6,7,6,7,6,3,3
11,11,40,8.084052045573452e-05,0,4,6,0,6,6,6,3,2,5,5,5,1,1,1,1,1
11,11,40,3.664911899767202e-05,0,4,4,0,0,6,4,1,1,1,1,7,1,7,1
11,11,40,3.962354024965699e-05,5,5,4,2,5,4,5,6,6,3,3,3,3,3,3
11,11,40,6.3737598256820895e-06,5,5,2,4,5,4,5,6,6,3,3,7,6,3,3
11,11,40,6.6924478169661955e-06,5,2,5,2,2,4,5,3,6,6,3,3,7,6,3
11,11,40,2.549503930272836e-05,2,5,5,2,2,4,5,3,6,6,3,3,3,3,3
11,11,40,7.0111358082503e-06,2,5,5,2,2,4,5,6,6,7,3,6,3,3,3
11,11,40,0.0031868799128410424,5,7,5,5,1,5,5,6,6,0,6,6,4,6,0
11,11,40,6.6924478169661955e-06,2,2,5,5,4,2,5,6,3,6,3,3,3,3,3
11,11,40,1.3278666303504355e-05,5,5,2,4,4,5,5,6,6,7,6,3,3,3,3
11,11,40,8.99762428725455e-05,4,0,6,0,6,6,6,3,5,5,2,5,1,1,1,1,1
11,11,40,6.3737598256820895e-06,5,5,4,5,2,4,5,3,3,6,6,3,3,3,3
11,11,40,1.2110143668795972e-05,2,5,2,2,5,4,5,6,6,3,3,3,3,3,3
11,11,40,1.7740298181481818e-05,0,4,6,0,0,4,4,7,7,1,7,5,1,1,1
11,11,40,2.4857663320160154e-05,5,5,2,2,4,2,5,3,6,6,3,3,3,3,3
11,11,40,0.00010909752234959178,4,0,6,0,0,4,4,7,7,1,1,1,1,1,1
11,11,40,4.8865491996896025e-06,0,4,6,0,6,6,6,3,5,5,2,5,7,5,5,7,1
11,11,40,0.00013066207642648285,4,0,4,0,0,0,0,1,1,1,1,1,7,7,1
11,11,40,1.8590132824906096e-05,0,4,4,0,0,6,4,1,1,1,1,1,7,7,1
11,11,40,9.24195174723903e-06,0,4,6,0,6,6,3,6,5,5,2,5,1,7,5,1,1
11,11,40,0.00015498859309450276,0,4,6,0,6,6,6,3,5,5,2,5,1,7,5,1,1
11,11,40,6.7986771473942295e-06,5,5,2,2,4,2,5,6,3,6,3,3,3,3,3
11,11,40,6.904906477822264e-06,2,2,5,2,5,4,5,6,6,7,3,6,7,6,3
11,11,40,5.4176958518297765e-06,0,4,6,0,6,3,6,6,5,5,2,5,1,5,1,7,1
11,11,40,0.00019748032526571677,0,4,4,0,0,0,0,1,1,1,1,7,1,7,1
11,11,40,4.992778530117637e-06,5,2,5,2,2,4,5,6,6,3,7,6,7,6,3
11,11,40,0.00012949355379177448,5,5,2,2,2,4,5,6,6,3,3,3,7,6,3
11,11,40,5.205237190973707e-06,5,5,2,2,4,2,5,3,6,6,3,3,7,6,3
11,11,40,6.58621848653816e-06,4,0,6,0,6,6,6,3,5,2,5,5,1,1,1,1,1
11,11,40,6.904906477822264e-06,5,2,5,4,5,4,5,6,6,3,3,3,7,6,3
11,11,40,2.549503930272836e-05,5,5,2,2,2,4,5,6,6,3,7,6,7,6,3
11,11,40,0.00010229884520219755,0,4,4,0,0,6,4,7,7,1,1,5,7,1,1
11,11,40,3.29310924326908e-05,2,2,5,5,2,4,5,6,6,3,3,3,3,3,3
11,11,40,6.904906477822264e-06,2,5,5,2,2,4,5,3,6,6,3,3,7,6,3
11,11,40,6.7986771473942295e-06,5,2,5,2,2,4,5,6,6,7,6,3,7,6,3
11,11,40,1.89088208161902e-05,4,0,4,0,0,6,4,7,7,1,1,7,1,5,1
11,11,40,3.229371645012259e-05,5,5,2,2,4,2,5,6,6,3,3,3,7,6,3
11,11,40,5.099007860545672e-06,0,4,6,0,6,3,6,6,5,5,2,5,1,1,7,5,1
11,11,40,1.6146858225061294e-05,4,0,4,0,0,6,4,7,7,1,1,7,5,1,1
11,11,40,5.948842503969951e-06,5,5,2,2,2,4,5,6,7,6,6,3,7,6,3
11,11,40,9.284443479410244e-05,0,4,4,0,0,6,4,7,7,1,1,7,5,1,1
11,11,40,4.992778530117637e-06,2,5,5,2,2,4,5,3,6,3,6,3,3,3,3
11,11,40,2.4645204659304083e-05,4,0,6,0,6,3,6,6,5,5,2,5,1,1,1,1,1
11,11,40,1.0410474381947414e-05,0,4,6,0,6,6,3,6,5,5,2,5,7,5,1,1,1
11,11,40,5.948842503969951e-06,5,5,2,4,5,4,5,6,6,7,3,6,7,6,3
11,11,40,5.842613173541916e-06,5,2,2,2,5,4,5,6,6,3,3,3,3,3,3
11,11,40,3.3356009754402944e-05,2,5,5,2,2,4,5,6,6,7,6,3,3,3,3
11,11,40,5.948842503969951e-06,5,5,2,4,5,4,5,6,6,3,3,7,3,6,3
11,11,40,5.099007860545672e-06,0,4,6,0,6,6,3,6,2,5,5,5,7,5,1,1,1
11,11,40,1.7740298181481818e-05,0,4,4,0,0,0,0,7,7,1,7,7,5,5,1
