MapHeight,MapWidth,Scene0,Scene1,Probability,Obs0,Obs1,Obs2,Obs3,Obs4,Obs5,Obs6,Obs7,Obs8,Obs9,Obs10,Obs11,Obs12,Obs13,Obs14,Obs15,Obs16,Obs17,Obs18,Obs19,Obs20,Obs21,Obs22,Obs23,Obs24,Obs25
11,11,52,73,9.377566984260252e-06,78,79,80,81,70,71,72,73,74,63,52,41,30,29,40,39,38,49,48,59,70,69,80,79,78,77
11,11,52,73,1.8156565863142192e-05,78,79,80,81,82,83,72,73,62,63,52,41,30,41,40,51,62,61,72,83,82,81,80,79,78,77
11,11,52,73,2.7035326092920517e-05,78,79,80,81,82,83,84,73,62,63,52,41,30,41,40,51,62,73,72,83,82,81,80,79,78,77
11,11,52,73,2.4341769618718103e-05,78,79,80,69,70,71,72,73,74,63,52,41,30,41,40,39,38,37,48,47,58,69,68,79,78,77
11,11,52,73,2.3842962864236174e-05,78,79,80,81,82,71,72,73,62,63,52,41,30,41,52,51,50,49,48,59,58,57,68,79,78,77
11,11,52,73,1.5562770739836165e-05,78,79,68,69,70,71,72,73,74,63,52,41,30,29,28,27,26,37,48,47,58,69,68,79,78,77
11,11,52,73,2.3443917460650633e-05,78,79,68,69,70,71,72,73,62,63,52,41,30,41,40,51,62,61,60,71,70,81,80,79,78,77
11,11,52,73,3.880716549869402e-05,78,79,80,81,82,83,84,73,74,63,52,41,30,29,28,27,26,25,36,35,46,57,68,79,78,77
11,11,52,73,8.379953475296396e-06,78,79,80,69,70,71,72,73,74,63,52,41,30,29,28,27,38,49,48,59,58,69,80,79,78,77
11,11,52,73,1.6959429652385564e-05,78,79,68,69,70,71,72,73,62,63,52,41,30,29,28,39,50,49,48,47,46,57,68,79,78,77
11,11,52,73,7.282578615436154e-06,78,79,80,81,82,83,84,73,62,63,52,41,30,29,40,39,38,37,48,59,58,57,68,79,78,77
11,11,52,73,7.980908071710853e-06,78,79,80,81,82,83,84,73,74,63,52,41,30,29,40,39,50,61,72,71,70,69,80,79,78,77
11,11,52,73,5.247447057149886e-05,78,79,80,81,70,71,72,73,74,63,52,41,30,41,40,51,62,61,72,83,82,81,80,79,78,77
11,11,52,73,8.679237527985553e-06,78,79,80,81,82,71,72,73,62,51,52,41,30,41,52,51,50,61,72,83,82,81,80,79,78,77
11,11,52,73,8.679237527985553e-06,78,79,80,81,82,83,84,73,62,63,52,41,30,41,40,51,50,49,48,59,58,57,68,79,78,77
11,11,52,73,9.776612387845795e-06,78,79,68,69,70,71,72,73,74,63,52,41,30,29,28,39,50,61,72,71,70,69,68,79,78,77
11,11,52,73,8.679237527985553e-06,78,79,80,81,70,71,72,73,74,63,52,41,30,41,52,51,50,61,60,59,58,69,80,79,78,77
11,11,52,73,4.0702631165725354e-05,78,79,80,81,82,83,72,73,74,63,52,41,30,41,40,39,50,61,60,71,70,81,80,79,78,77
11,11,52,73,9.178044282467481e-06,78,79,80,81,82,83,72,73,62,63,52,41,30,29,28,39,38,49,48,59,58,69,68,79,78,77
11,11,52,73,2.6336996636645817e-05,78,79,80,69,70,71,72,73,62,63,52,41,30,41,52,51,50,49,60,71,70,81,80,79,78,77
11,11,52,73,7.980908071710853e-06,78,79,80,81,82,83,84,73,62,51,52,41,30,41,40,39,38,49,60,71,70,69,80,79,78,77
11,11,52,73,3.9605256305865106e-05,78,79,80,81,82,71,72,73,74,63,52,41,30,41,40,39,38,37,48,59,58,57,68,79,78,77
11,11,52,73,2.57384285312675e-05,78,79,80,81,82,71,72,73,62,63,52,41,30,41,52,63,62,61,72,83,82,81,80,79,78,77
11,11,52,73,3.3021007146703654e-05,78,79,80,81,82,83,84,73,74,63,52,41,30,29,28,39,38,49,48,47,46,57,68,79,78,77
11,11,52,73,2.3244394758857862e-05,78,79,80,81,82,71,72,73,62,63,52,41,30,41,52,51,50,49,48,47,46,57,68,79,78,77
11,11,52,73,1.6660145599696406e-05,78,79,80,81,70,71,72,73,62,63,52,41,30,29,28,27,26,37,48,59,58,69,80,79,78,77
11,11,52,73,2.5239621776785573e-05,78,79,80,69,70,71,72,73,74,63,52,41,30,29,40,51,50,61,60,71,70,81,80,79,78,77
11,11,52,73,8.479714826192782e-06,78,79,80,81,82,83,72,73,62,51,52,41,30,29,28,39,38,49,48,47,58,69,80,79,78,77
11,11,52,73,2.394272421513256e-05,78,79,80,81,82,83,72,73,62,63,52,41,30,41,52,63,62,61,60,59,58,57,68,79,78,77
11,11,52,73,8.479714826192782e-06,78,79,80,81,70,71,72,73,62,63,52,41,30,29,28,39,38,49,60,59,70,69,68,79,78,77
11,11,52,73,9.277805633363867e-06,78,79,80,81,82,83,72,73,62,51,52,41,30,29,40,39,50,61,60,71,82,81,80,79,78,77
11,11,52,73,7.881146720814468e-06,78,79,80,81,82,71,72,73,62,63,52,41,30,41,52,63,74,73,72,71,70,69,68,79,78,77
11,11,52,73,9.168068147377843e-05,78,79,80,81,82,83,84,73,74,63,52,41,30,29,40,51,62,73,84,83,82,81,80,79,78,77
11,11,52,73,1.4465395879975922e-05,78,79,80,81,82,71,72,73,74,63,52,41,30,41,40,51,50,49,60,59,70,81,80,79,78,77
11,11,52,73,1.7059191003281947e-05,78,79,80,81,82,83,72,73,74,63,52,41,30,41,40,51,62,61,72,71,70,81,80,79,78,77
11,11,52,73,6.783771860954225e-06,78,79,80,81,82,83,84,73,74,63,52,41,30,29,40,51,50,49,48,47,58,69,68,79,78,77
11,11,52,73,1.4465395879975922e-05,78,79,80,69,70,71,72,73,74,63,52,41,30,41,52,51,62,61,60,71,70,69,68,79,78,77
11,11,52,73,5.885919702886754e-06,78,79,68,69,70,71,72,73,62,63,52,41,30,29,28,27,38,37,48,47,58,69,68,79,78,77
11,11,52,73,4.379523304351331e-05,78,79,80,81,82,83,84,73,62,63,52,41,30,41,40,39,50,61,72,83,82,81,80,79,78,77
11,11,52,73,7.881146720814468e-06,78,79,68,69,70,71,72,73,62,63,52,41,30,29,40,51,50,61,60,71,70,69,68,79,78,77
11,11,52,73,9.178044282467481e-06,78,79,80,81,82,83,72,73,62,51,52,41,30,41,40,39,50,61,60,59,58,57,68,79,78,77
11,11,52,73,8.97852158067471e-06,78,79,80,81,70,71,72,73,62,63,52,41,30,41,40,51,50,49,48,59,70,81,80,79,78,77
11,11,52,73,7.781385369918082e-06,78,79,80,81,82,71,72,73,62,51,52,41,30,41,40,39,38,37,48,59,70,69,68,79,78,77
11,11,52,73,8.379953475296396e-06,78,79,80,81,70,71,72,73,62,51,52,41,30,29,28,39,50,49,60,59,70,69,68,79,78,77
11,11,52,73,7.083055913643382e-06,78,79,68,69,70,71,72,73,62,51,52,41,30,29,40,39,50,61,60,59,70,69,80,79,78,77
11,11,52,73,1.6460622897903635e-05,78,79,68,69,70,71,72,73,74,63,52,41,30,41,40,51,50,49,48,47,46,57,68,79,78,77
11,11,52,73,8.679237527985553e-06,78,79,80,81,82,71,72,73,62,51,52,41,30,29,40,39,38,49,60,59,58,69,80,79,78,77
11,11,52,73,8.679237527985553e-06,78,79,80,69,70,71,72,73,62,63,52,41,30,29,40,39,50,61,72,83,82,81,80,79,78,77
11,11,52,73,8.379953475296396e-06,78,79,80,81,70,71,72,73,74,63,52,41,30,29,40,39,50,61,60,59,58,69,68,79,78,77
11,11,52,73,8.679237527985553e-06,78,79,80,81,70,71,72,73,62,51,52,41,30,29,28,27,26,37,36,35,46,57,68,79,78,77
11,11,52,73,1.7557997757763876e-05,78,79,80,81,70,71,72,73,74,63,52,41,30,41,40,51,50,61,60,59,70,81,80,79,78,77
11,11,52,73,1.5562770739836165e-05,78,79,80,81,82,83,72,73,74,63,52,41,30,29,28,39,50,61,60,59,58,57,68,79,78,77
11,11,52,73,8.180430773503624e-06,78,79,80,81,82,83,84,73,74,63,52,41,30,29,40,51,62,61,60,71,70,81,80,79,78,77
11,11,52,73,5.6963731361836215e-05,78,79,80,81,82,83,84,73,74,63,52,41,30,41,52,63,74,73,72,83,82,81,80,79,78,77
11,11,52,73,8.97852158067471e-06,78,79,80,81,82,83,72,73,62,51,52,41,30,29,28,27,38,37,48,47,58,69,80,79,78,77
11,11,52,73,1.7059191003281947e-05,78,79,80,81,70,71,72,73,74,63,52,41,30,41,40,39,50,49,60,59,58,69,68,79,78,77
11,11,52,73,4.120143792020728e-05,78,79,68,69,70,71,72,73,74,63,52,41,30,29,28,39,50,49,60,71,82,81,80,79,78,77
11,11,52,73,8.479714826192782e-06,78,79,80,81,70,71,72,73,74,63,52,41,30,41,52,51,62,61,60,59,58,69,68,79,78,77
11,11,52,73,8.97852158067471e-06,78,79,80,69,70,71,72,73,62,63,52,41,30,41,40,39,50,61,60,59,70,69,68,79,78,77
11,11,52,73,1.6460622897903635e-05,78,79,80,81,70,71,72,73,74,63,52,41,30,29,28,39,50,49,48,59,58,69,68,79,78,77
11,11,52,73,9.078282931571096e-06,78,79,80,81,82,83,84,73,62,63,52,41,30,29,40,39,38,49,48,47,58,69,80,79,78,77
11,11,52,73,9.178044282467481e-06,78,79,80,81,82,71,72,73,62,51,52,41,30,29,28,27,38,37,36,47,58,69,68,79,78,77
11,11,52,73,4.5491176008751866e-05,78,79,80,81,82,83,84,73,62,63,52,41,30,29,28,27,26,37,36,35,46,57,68,79,78,77
11,11,52,73,7.781385369918082e-06,78,79,80,81,82,83,84,73,62,63,52,41,30,41,52,63,62,73,72,71,70,81,80,79,78,77
11,11,52,73,8.778998878881938e-06,78,79,80,81,82,83,84,73,62,51,52,41,30,41,52,63,62,61,60,71,82,81,80,79,78,77
11,11,52,73,8.48969096128242e-05,78,79,80,81,70,71,72,73,74,63,52,41,30,41,52,63,62,73,84,83,82,81,80,79,78,77
11,11,52,73,9.178044282467481e-06,78,79,68,69,70,71,72,73,62,63,52,41,30,29,28,39,50,49,48,59,58,69,68,79,78,77
11,11,52,73,1.6959429652385564e-05,78,79,80,81,70,71,72,73,74,63,52,41,30,29,40,51,50,49,60,59,58,57,68,79,78,77
11,11,52,73,2.513986042588919e-05,78,79,68,69,70,71,72,73,62,63,52,41,30,29,28,39,50,61,60,71,82,81,80,79,78,77
11,11,52,73,7.581862668125311e-06,78,79,80,81,70,71,72,73,74,63,52,41,30,29,40,39,50,61,60,59,70,69,68,79,78,77
11,11,52,73,0.00010085872575624592,78,79,80,81,70,71,72,73,74,63,52,41,30,41,52,63,74,73,72,83,82,81,80,79,78,77
11,11,52,73,4.020382441124342e-05,78,79,68,69,70,71,72,73,74,63,52,41,30,41,52,51,62,61,72,83,82,81,80,79,78,77
11,11,52,73,5.596611785287236e-05,78,79,80,69,70,71,72,73,62,63,52,41,30,29,40,51,62,73,84,83,82,81,80,79,78,77
11,11,52,73,7.881146720814468e-06,78,79,80,81,82,71,72,73,74,63,52,41,30,29,28,27,38,37,36,47,58,69,80,79,78,77
11,11,52,73,9.178044282467481e-06,78,79,80,81,82,83,72,73,62,63,52,41,30,41,52,63,62,73,72,71,70,69,80,79,78,77
11,11,52,73,8.479714826192782e-06,78,79,80,81,82,83,72,73,74,63,52,41,30,41,40,51,50,61,60,71,82,81,80,79,78,77
11,11,52,73,8.080669422607239e-06,78,79,80,69,70,71,72,73,62,51,52,41,30,41,40,39,38,49,48,47,46,57,68,79,78,77
11,11,52,73,7.781385369918082e-06,78,79,80,81,70,71,72,73,62,63,52,41,30,29,40,39,50,49,48,47,58,57,68,79,78,77
11,11,52,73,9.078282931571096e-06,78,79,80,81,82,83,72,73,62,63,52,41,30,41,40,39,38,37,48,59,58,69,68,79,78,77
11,11,52,73,1.6161338845214477e-05,78,79,80,81,70,71,72,73,74,63,52,41,30,29,40,39,50,61,60,71,70,81,80,79,78,77
11,11,52,73,7.282578615436154e-06,78,79,80,81,70,71,72,73,74,63,52,41,30,41,40,51,50,61,60,59,70,69,68,79,78,77
11,11,52,73,8.778998878881938e-06,78,79,80,81,82,71,72,73,62,63,52,41,30,41,40,39,38,49,60,71,70,69,68,79,78,77
11,11,52,73,7.182817264539768e-06,78,79,80,81,82,83,84,73,62,63,52,41,30,41,52,51,50,49,48,59,70,69,68,79,78,77
11,11,52,73,7.980908071710853e-06,78,79,80,81,82,83,72,73,62,63,52,41,30,29,28,39,38,49,60,59,58,69,68,79,78,77
11,11,52,73,7.881146720814468e-06,78,79,80,69,70,71,72,73,62,63,52,41,30,29,40,39,50,49,48,59,70,69,68,79,78,77
11,11,52,73,1.5961816143421706e-05,78,79,80,81,82,71,72,73,62,63,52,41,30,41,52,51,50,49,60,71,70,69,68,79,78,77
11,11,52,73,5.885919702886754e-06,78,79,80,81,82,71,72,73,74,63,52,41,30,41,40,51,50,61,60,71,82,81,80,79,78,77
11,11,52,73,1.586205479252532e-05,78,79,68,69,70,71,72,73,62,63,52,41,30,41,40,51,62,73,72,83,82,81,80,79,78,77
11,11,52,73,9.976135089638566e-06,78,79,80,81,82,83,72,73,74,63,52,41,30,29,40,51,50,61,60,59,58,57,68,79,78,77
11,11,52,73,8.280192124400011e-06,78,79,80,81,82,83,84,73,62,51,52,41,30,29,40,39,38,37,48,59,70,81,80,79,78,77
11,11,52,73,3.1624348234154255e-05,78,79,68,69,70,71,72,73,62,63,52,41,30,29,40,39,38,49,60,71,82,81,80,79,78,77
11,11,52,73,7.881146720814468e-06,78,79,68,69,70,71,72,73,62,51,52,41,30,29,28,39,38,49,48,59,70,69,68,79,78,77
11,11,52,73,8.379953475296396e-06,78,79,80,81,82,83,84,73,74,63,52,41,30,29,40,39,50,49,60,59,58,57,68,79,78,77
11,11,52,73,2.464105367140726e-05,78,79,80,69,70,71,72,73,74,63,52,41,30,29,28,39,38,37,48,47,46,57,68,79,78,77
11,11,52,73,9.058330661391818e-05,78,79,80,81,82,83,72,73,74,63,52,41,30,41,52,63,74,73,84,83,82,81,80,79,78,77
11,11,52,73,1.4166111827286764e-05,78,79,80,81,82,83,84,73,62,63,52,41,30,41,40,39,38,49,48,59,58,69,68,79,78,77
11,11,52,73,6.005633323962417e-05,78,79,68,69,70,71,72,73,74,63,52,41,30,41,52,63,74,73,72,83,82,81,80,79,78,77
11,11,52,73,1.775752045955665e-05,78,79,80,81,82,71,72,73,74,63,52,41,30,29,28,39,50,49,48,59,70,81,80,79,78,77
11,11,52,73,7.781385369918082e-06,78,79,80,81,82,83,72,73,74,63,52,41,30,29,28,27,26,37,36,47,58,69,68,79,78,77
11,11,52,73,8.379953475296396e-06,78,79,80,81,82,71,72,73,62,51,52,41,30,41,52,63,62,61,60,71,82,81,80,79,78,77
11,11,52,73,5.387112948404826e-06,78,79,80,81,82,83,72,73,62,51,52,41,30,29,28,27,38,37,48,47,46,57,68,79,78,77
11,11,52,73,9.277805633363867e-05,78,79,80,81,82,83,84,73,74,63,52,41,30,41,52,63,74,73,84,83,82,81,80,79,78,77
11,11,52,73,8.479714826192782e-06,78,79,80,81,70,71,72,73,62,63,52,41,30,41,52,51,62,61,72,71,82,81,80,79,78,77
11,11,52,73,7.881146720814468e-06,78,79,80,69,70,71,72,73,62,63,52,41,30,41,40,39,50,49,48,47,58,69,80,79,78,77
11,11,52,73,4.0004301709450655e-05,78,79,80,81,82,71,72,73,74,63,52,41,30,41,40,39,38,49,48,59,70,81,80,79,78,77
11,11,52,73,4.8184732482954274e-05,78,79,68,69,70,71,72,73,62,63,52,41,30,41,40,51,62,73,84,83,82,81,80,79,78,77
11,11,52,73,8.878760229778325e-06,78,79,80,81,70,71,72,73,62,63,52,41,30,41,40,39,50,49,60,59,58,69,80,79,78,77
11,11,52,73,7.980908071710853e-06,78,79,80,69,70,71,72,73,62,51,52,41,30,41,40,39,50,61,72,71,82,81,80,79,78,77
11,11,52,73,8.180430773503624e-06,78,79,68,69,70,71,72,73,62,51,52,41,30,41,40,51,62,73,72,71,82,81,80,79,78,77
11,11,52,73,3.212315498863619e-05,78,79,80,81,82,83,84,73,74,63,52,41,30,29,28,27,26,37,48,47,46,57,68,79,78,77
11,11,52,73,8.379953475296396e-06,78,79,80,69,70,71,72,73,74,63,52,41,30,29,40,51,50,61,72,71,70,81,80,79,78,77
11,11,52,73,8.97852158067471e-06,78,79,68,69,70,71,72,73,62,63,52,41,30,41,40,39,38,37,36,47,58,57,68,79,78,77
11,11,52,73,1.7158952354178334e-05,78,79,80,81,70,71,72,73,62,51,52,41,30,41,52,51,62,61,60,71,70,81,80,79,78,77
11,11,52,73,8.679237527985553e-06,78,79,80,81,70,71,72,73,74,63,52,41,30,29,40,39,38,37,48,59,58,57,68,79,78,77
11,11,52,73,1.7458236406867492e-05,78,79,80,81,70,71,72,73,74,63,52,41,30,41,40,39,38,49,60,59,58,69,68,79,78,77
11,11,52,73,9.776612387845795e-06,78,79,80,81,82,83,84,73,74,63,52,41,30,29,28,27,38,37,48,47,58,69,68,79,78,77
11,11,52,73,3.2023393637739796e-05,78,79,80,81,82,83,72,73,74,63,52,41,30,29,40,51,62,61,60,71,82,81,80,79,78,77
11,11,52,73,2.4341769618718103e-05,78,79,68,69,70,71,72,73,62,51,52,41,30,29,28,27,38,37,36,47,46,57,68,79,78,77
11,11,52,73,9.776612387845795e-06,78,79,80,81,82,83,72,73,62,63,52,41,30,29,28,27,38,37,48,59,70,69,80,79,78,77
11,11,52,73,8.280192124400011e-06,78,79,80,81,70,71,72,73,62,51,52,41,30,41,40,39,50,61,60,71,70,69,80,79,78,77
