MapHeight,MapWidth,Scene0,Scene1,Probability,Obs0_0,Obs0_1,Obs0_2,Obs0_3,Obs0_4,Obs0_5,Obs0_6,Obs0_7,Obs0_8,Obs0_9,Obs0_10,Obs0_11,Obs0_12,Obs0_13,Obs0_14,Obs0_15,Obs0_16,Obs0_17,Obs0_18,Obs0_19,Obs0_20,Obs0_21,Obs0_22,Obs0_23,Obs0_24,Obs0_25,Obs1_0,Obs1_1,Obs1_2,Obs1_3,Obs1_4,Obs1_5,Obs1_6,Obs1_7,Obs1_8,Obs1_9,Obs1_10,Obs1_11,Obs1_12,Obs1_13,Obs1_14,Obs1_15,Obs1_16,Obs1_17,Obs1_18,Obs1_19,Obs1_20,Obs1_21,Obs1_22,Obs1_23,Obs1_24,Obs1_25
11,11,60,82,7.129809990919463e-05,86,85,84,73,62,61,60,49,38,27,26,25,24,35,46,57,68,69,70,81,82,83,84,85,86,87,86,85,84,83,82,71,70,69,68,57,46,35,24,25,36,47,48,49,60,61,72,83,84,85,86,87
11,11,60,82,1.1380383066112462e-05,86,85,74,63,52,41,30,41,52,63,74,85,86,87,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,86,85,84,83,82,71,60,49,48,37,36,25,24,25,36,47,48,49,60,61,62,63,74,85,86,87
11,11,60,82,1.1024746095296449e-05,86,85,84,83,82,71,60,59,58,57,46,35,24,25,36,47,48,49,60,61,62,73,84,85,86,87,86,85,74,63,52,41,30,41,52,63,74,85,86,87
11,11,60,82,7.415030841513904e-05,86,85,84,83,82,81,70,69,58,47,46,35,24,35,36,37,38,49,50,61,72,83,84,85,86,87,86,85,84,83,82,71,60,49,48,37,36,25,24,35,36,37,38,39,50,51,52,63,74,85,86,87
11,11,60,82,3.778998451890972e-05,86,85,84,73,62,61,60,49,38,37,36,25,24,35,36,37,38,39,50,51,62,73,84,85,86,87,86,85,84,83,82,81,92,91,90,79,80,81,82,83,84,85,86,87
11,11,60,82,3.495200149179792e-05,86,85,84,83,82,93,92,91,90,79,80,81,82,83,84,85,86,87,NA,NA,NA,NA,NA,NA,NA,NA,86,85,84,83,72,71,60,49,48,47,36,25,24,35,46,47,58,59,60,71,82,83,84,85,86,87
11,11,60,82,6.849568057916445e-05,86,85,84,83,82,71,60,49,38,27,26,25,24,25,26,27,28,39,50,51,52,63,74,85,86,87,86,85,96,95,94,93,92,91,90,79,80,81,82,83,84,85,86,87
11,11,60,82,4.311031360231729e-05,86,85,84,83,82,81,92,91,90,79,80,81,82,83,84,85,86,87,NA,NA,NA,NA,NA,NA,NA,NA,86,85,84,73,72,71,60,59,58,57,46,35,24,35,36,47,58,69,80,81,82,83,84,85,86,87
11,11,60,82,3.286796884281608e-05,86,85,84,83,82,93,92,91,90,91,80,81,82,83,84,85,86,87,NA,NA,NA,NA,NA,NA,NA,NA,86,85,84,83,82,71,60,59,58,57,46,35,24,25,26,27,38,39,50,61,62,63,74,85,86,87
11,11,60,82,7.84108393255149e-05,86,85,84,73,72,61,50,39,38,37,36,35,24,25,26,37,48,49,60,61,72,73,74,85,86,87,86,85,84,83,82,71,60,59,58,47,46,35,24,35,36,47,58,69,80,81,82,83,84,85,86,87
11,11,60,82,3.7057372359028744e-05,86,85,84,83,72,61,60,49,48,37,36,25,24,35,36,47,58,59,60,61,72,73,84,85,86,87,86,85,84,83,82,93,92,91,90,91,92,93,94,83,84,85,86,87
11,11,60,82,3.957528211240612e-05,86,85,84,83,82,93,92,91,90,79,80,81,82,83,84,85,86,87,NA,NA,NA,NA,NA,NA,NA,NA,86,85,84,73,62,61,60,49,38,37,26,25,24,35,46,47,58,59,70,71,82,83,84,85,86,87
11,11,60,82,3.847992024229279e-05,86,85,84,83,82,81,80,91,90,91,80,81,82,83,84,85,86,87,NA,NA,NA,NA,NA,NA,NA,NA,86,85,84,73,72,61,60,59,48,47,36,35,24,25,26,27,38,39,40,51,62,73,74,85,86,87
11,11,60,82,4.0243879617540224e-05,86,85,84,83,82,71,60,59,58,47,46,35,24,35,46,47,48,49,50,61,72,83,84,85,86,87,86,85,84,83,94,93,92,91,90,91,92,93,82,83,84,85,86,87
11,11,60,82,3.319515485596683e-05,86,85,96,95,94,93,92,91,90,91,92,93,82,83,84,85,86,87,NA,NA,NA,NA,NA,NA,NA,NA,86,85,84,83,82,71,60,59,48,47,46,35,24,25,26,37,38,39,40,41,52,63,74,85,86,87
11,11,60,82,3.814562148972574e-05,86,85,84,83,82,93,92,91,90,79,80,81,82,83,84,85,86,87,NA,NA,NA,NA,NA,NA,NA,NA,86,85,84,73,62,61,60,49,48,47,46,35,24,25,36,37,48,49,50,51,62,63,74,85,86,87
11,11,60,82,2.0271307336512826e-05,86,85,84,83,82,71,60,59,58,47,36,25,24,25,26,27,38,49,50,51,62,63,74,85,86,87,86,85,74,63,52,41,30,41,52,63,74,85,86,87
11,11,60,82,7.728702649773632e-05,86,85,84,73,72,71,60,59,58,57,46,35,24,35,36,37,48,49,60,61,62,63,74,85,86,87,86,85,84,83,82,81,70,59,48,37,36,35,24,25,26,27,28,29,30,41,52,63,74,85,86,87
11,11,60,82,3.953971841532452e-05,86,85,96,95,94,93,92,91,90,79,80,81,82,83,84,85,86,87,NA,NA,NA,NA,NA,NA,NA,NA,86,85,84,83,82,71,60,49,48,47,36,35,24,25,26,37,38,49,60,71,82,83,84,85,86,87
11,11,60,82,4.4134548078267424e-05,86,85,74,73,72,71,60,49,38,27,26,25,24,25,36,47,58,59,60,71,82,83,84,85,86,87,86,85,84,83,82,93,92,91,90,91,92,93,82,83,84,85,86,87
11,11,60,82,6.924963095729433e-05,86,85,84,83,72,71,60,59,58,47,46,35,24,35,46,57,58,59,60,61,72,83,84,85,86,87,86,85,84,83,82,71,60,49,38,27,26,25,24,25,36,47,48,49,60,71,82,83,84,85,86,87
11,11,60,82,7.764977620796864e-05,86,85,84,83,82,71,60,49,38,27,26,25,24,35,36,37,48,59,70,81,82,83,84,85,86,87,86,85,84,83,72,71,60,59,48,47,46,35,24,35,36,37,48,59,70,81,82,83,84,85,86,87
11,11,60,82,7.449883264653873e-05,86,85,84,83,82,81,80,69,58,47,36,35,24,35,36,37,48,59,70,71,72,73,84,85,86,87,86,85,84,73,72,71,60,49,48,47,46,35,24,25,36,47,58,59,70,81,82,83,84,85,86,87
11,11,60,82,2.5605861898753048e-05,86,85,84,83,82,71,60,49,38,37,36,35,24,35,46,47,58,59,60,71,82,83,84,85,86,87,86,85,74,63,52,41,30,41,52,63,74,85,86,87
11,11,60,82,4.131790326940458e-05,86,85,84,83,82,81,92,91,90,91,80,81,82,83,84,85,86,87,NA,NA,NA,NA,NA,NA,NA,NA,86,85,74,73,62,61,60,49,38,27,26,25,24,25,26,27,28,29,40,51,62,73,84,85,86,87
11,11,60,82,8.261446832056021e-05,86,85,84,83,82,71,70,59,48,47,36,25,24,25,36,37,48,59,70,71,72,83,84,85,86,87,86,85,84,73,62,61,60,49,38,37,26,25,24,25,26,27,38,49,60,61,72,83,84,85,86,87
11,11,60,82,6.216534249863935e-05,86,85,74,73,62,61,60,59,58,57,46,35,24,25,36,47,48,59,70,81,82,83,84,85,86,87,86,85,84,83,82,71,60,49,38,27,26,25,24,25,26,37,38,39,40,51,62,73,74,85,86,87
11,11,60,82,3.8849782691941444e-05,86,85,84,83,82,93,92,91,90,91,92,93,94,83,84,85,86,87,NA,NA,NA,NA,NA,NA,NA,NA,86,85,74,63,62,61,60,49,38,37,26,25,24,35,46,57,58,59,60,71,72,73,74,85,86,87
11,11,60,82,8.437131495639131e-05,86,85,84,83,82,71,60,49,38,27,26,25,24,25,36,47,48,49,60,71,72,73,84,85,86,87,86,85,74,73,62,51,40,39,38,27,26,25,24,35,36,47,48,49,60,61,72,73,74,85,86,87
11,11,60,82,4.6616894134563206e-05,86,85,96,95,94,93,92,91,90,91,92,81,82,83,84,85,86,87,NA,NA,NA,NA,NA,NA,NA,NA,86,85,84,83,82,71,60,49,38,27,26,25,24,25,26,27,28,39,50,61,72,83,84,85,86,87
11,11,60,82,1.209165700774449e-05,86,85,84,83,82,71,60,49,48,47,46,35,24,35,46,47,48,59,60,61,72,83,84,85,86,87,86,85,74,63,52,41,30,41,52,63,74,85,86,87
11,11,60,82,1.3158567920192532e-05,86,85,84,83,82,71,60,59,58,57,46,35,24,25,36,37,38,49,50,61,72,73,74,85,86,87,86,85,74,63,52,41,30,41,52,63,74,85,86,87
11,11,60,82,4.163086380372268e-05,86,85,84,83,82,93,92,91,90,79,80,81,82,83,84,85,86,87,NA,NA,NA,NA,NA,NA,NA,NA,86,85,74,73,72,71,60,59,58,57,46,35,24,25,36,47,48,49,60,71,72,83,84,85,86,87
11,11,60,82,1.3158567920192532e-05,86,85,74,63,52,41,30,41,52,63,74,85,86,87,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,86,85,84,83,82,71,60,49,38,27,26,25,24,25,26,37,48,49,50,61,72,83,84,85,86,87
11,11,60,82,3.7057372359028744e-05,86,85,74,73,62,61,60,49,38,27,26,25,24,35,46,47,48,59,60,61,62,63,74,85,86,87,86,85,84,83,82,93,92,91,90,79,80,81,82,83,84,85,86,87
11,11,60,82,8.890924270400363e-06,86,85,74,63,52,41,30,41,52,63,74,85,86,87,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,86,85,84,83,82,71,60,59,48,47,46,35,24,25,26,27,38,49,50,61,72,73,74,85,86,87
11,11,60,82,8.261446832056021e-05,86,85,74,73,72,71,60,49,38,27,26,25,24,25,26,27,38,49,50,61,62,63,74,85,86,87,86,85,84,83,82,71,70,59,48,47,46,35,24,25,26,37,48,59,70,81,82,83,84,85,86,87
11,11,60,82,8.189608163951185e-05,86,85,84,83,82,81,70,59,58,57,46,35,24,25,26,37,48,59,60,61,72,83,84,85,86,87,86,85,84,73,72,61,60,49,38,27,26,25,24,25,36,37,48,49,50,51,52,63,74,85,86,87
11,11,60,82,3.4617702739230886e-05,86,85,84,83,82,81,80,79,90,91,80,81,82,83,84,85,86,87,NA,NA,NA,NA,NA,NA,NA,NA,86,85,84,73,72,71,60,49,38,37,36,25,24,25,26,27,38,39,50,61,62,63,74,85,86,87
11,11,60,82,3.4617702739230886e-05,86,85,96,95,94,93,92,91,90,91,92,81,82,83,84,85,86,87,NA,NA,NA,NA,NA,NA,NA,NA,86,85,84,83,82,71,60,59,58,57,46,35,24,25,36,37,38,39,50,51,52,63,74,85,86,87
11,11,60,82,2.8450957665281166e-05,86,85,84,83,82,71,60,49,48,47,46,35,24,35,46,47,48,59,70,71,82,83,84,85,86,87,86,85,74,63,52,41,30,41,52,63,74,85,86,87
11,11,60,82,3.673018634587799e-05,86,85,84,83,82,81,92,91,90,91,92,93,82,83,84,85,86,87,NA,NA,NA,NA,NA,NA,NA,NA,86,85,74,73,72,71,60,49,38,37,26,25,24,35,36,47,48,49,60,61,62,63,74,85,86,87
11,11,60,82,1.1024746095296449e-05,86,85,84,83,82,71,60,49,48,37,36,35,24,35,46,57,58,59,70,81,82,83,84,85,86,87,86,85,74,63,52,41,30,41,52,63,74,85,86,87
11,11,60,82,1.3080327786613014e-05,86,85,84,83,82,93,92,91,90,91,92,81,82,83,84,85,86,87,NA,NA,NA,NA,NA,NA,NA,NA,86,85,74,73,72,61,60,59,58,57,46,35,24,35,46,47,58,69,80,81,82,83,84,85,86,87
11,11,60,82,3.3515228129701246e-05,86,85,84,83,82,81,80,91,90,91,80,81,82,83,84,85,86,87,NA,NA,NA,NA,NA,NA,NA,NA,86,85,74,63,62,61,60,49,48,37,26,25,24,25,36,37,48,59,60,71,82,83,84,85,86,87
11,11,60,82,9.602198212032391e-06,86,85,84,83,82,71,60,49,38,37,36,35,24,25,26,37,48,49,50,51,62,63,74,85,86,87,86,85,74,63,52,41,30,41,52,63,74,85,86,87
11,11,60,82,7.203782480849193e-05,86,85,84,73,72,71,70,59,48,47,46,35,24,25,26,37,38,49,60,71,82,83,84,85,86,87,86,85,84,83,82,71,60,49,38,27,26,25,24,35,36,47,48,49,50,61,62,73,74,85,86,87
11,11,60,82,2.825180096162422e-05,86,85,84,83,72,71,60,49,38,37,26,25,24,25,36,37,38,49,50,61,72,73,84,85,86,87,86,85,84,83,82,81,80,91,90,79,80,81,82,83,84,85,86,87
11,11,60,82,6.534473701773451e-05,86,85,84,73,72,61,50,49,48,37,26,25,24,25,36,47,48,59,60,61,72,73,74,85,86,87,86,85,84,83,82,71,60,59,58,47,46,35,24,35,36,37,38,49,60,61,62,63,74,85,86,87
11,11,60,82,3.495200149179793e-05,86,85,84,83,82,81,80,79,90,79,80,81,82,83,84,85,86,87,NA,NA,NA,NA,NA,NA,NA,NA,86,85,84,83,82,71,60,59,58,57,46,35,24,35,46,47,58,59,60,71,72,83,84,85,86,87
11,11,60,82,7.62841302400351e-05,86,85,84,73,62,61,60,49,48,37,36,25,24,35,46,47,48,49,60,71,72,73,84,85,86,87,86,85,84,83,82,81,70,69,68,57,46,35,24,25,26,27,28,29,30,41,52,63,74,85,86,87
11,11,60,82,3.321649307421577e-05,86,85,84,83,82,71,60,59,58,47,36,35,24,35,46,47,48,59,70,71,82,83,84,85,86,87,86,85,96,95,94,93,92,91,90,79,80,81,82,83,84,85,86,87
11,11,60,82,7.449883264653873e-05,86,85,84,73,72,61,60,49,48,37,36,25,24,35,36,37,38,49,50,51,52,63,74,85,86,87,86,85,84,83,82,81,70,69,68,57,46,35,24,25,26,37,48,49,50,61,72,73,74,85,86,87
11,11,60,82,3.601891240424597e-05,86,85,84,83,82,71,60,59,48,37,36,25,24,25,36,47,58,59,60,71,82,83,84,85,86,87,86,85,84,95,94,93,92,91,90,79,80,81,82,83,84,85,86,87
11,11,60,82,1.2447293978560504e-05,86,85,74,63,52,41,30,41,52,63,74,85,86,87,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,86,85,84,83,82,71,60,59,48,37,26,25,24,25,36,37,48,49,60,61,62,63,74,85,86,87
11,11,60,82,3.811717053206046e-05,86,85,96,95,94,93,92,91,90,91,80,81,82,83,84,85,86,87,NA,NA,NA,NA,NA,NA,NA,NA,86,85,84,83,82,71,60,49,38,37,26,25,24,25,36,47,48,59,60,71,72,73,74,85,86,87
11,11,60,82,8.890924270400363e-06,86,85,74,63,52,41,30,41,52,63,74,85,86,87,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,86,85,84,83,82,71,60,59,58,47,36,25,24,35,36,37,38,49,60,61,72,73,74,85,86,87
11,11,60,82,4.311031360231729e-05,86,85,84,83,82,93,92,91,90,91,92,93,94,83,84,85,86,87,NA,NA,NA,NA,NA,NA,NA,NA,86,85,84,83,82,71,60,49,38,27,26,25,24,35,46,57,68,69,70,81,82,83,84,85,86,87
11,11,60,82,7.84108393255149e-05,86,85,84,83,82,71,70,69,58,57,46,35,24,35,36,47,48,49,50,51,52,63,74,85,86,87,86,85,84,73,72,61,60,49,48,37,26,25,24,25,36,37,38,39,50,61,72,83,84,85,86,87
11,11,60,82,7.527412124291761e-05,86,85,84,83,82,71,60,49,38,37,36,25,24,35,36,37,48,59,60,61,72,83,84,85,86,87,86,85,74,63,62,51,40,39,38,37,26,25,24,35,36,47,58,69,80,81,82,83,84,85,86,87
11,11,60,82,3.563482447576468e-05,86,85,84,73,72,61,60,49,48,47,36,25,24,35,36,37,48,49,60,71,72,83,84,85,86,87,86,85,84,83,82,81,80,91,90,79,80,81,82,83,84,85,86,87
11,11,60,82,1.3158567920192532e-05,86,85,74,63,52,41,30,41,52,63,74,85,86,87,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,86,85,84,83,82,71,60,59,58,47,36,35,24,35,36,37,48,49,50,61,72,83,84,85,86,87
11,11,60,82,6.534473701773451e-05,86,85,84,83,82,81,80,69,68,57,46,35,24,25,26,37,48,49,60,71,82,83,84,85,86,87,86,85,84,83,72,71,60,49,48,37,36,25,24,35,46,57,58,59,60,71,72,73,84,85,86,87
11,11,60,82,7.94635247591303e-05,86,85,84,73,62,61,50,49,48,37,26,25,24,35,46,57,58,59,70,81,82,83,84,85,86,87,86,85,84,83,82,71,60,49,48,37,26,25,24,25,26,27,28,29,30,41,52,63,74,85,86,87
11,11,60,82,7.41289701968901e-05,86,85,84,83,82,71,60,59,48,47,36,25,24,25,36,47,58,59,60,71,82,83,84,85,86,87,86,85,84,83,82,71,60,49,38,37,26,25,24,35,36,47,48,59,70,71,82,83,84,85,86,87
11,11,60,82,1.1024746095296449e-05,86,85,84,83,82,71,60,49,48,37,36,25,24,35,36,47,48,49,60,71,72,83,84,85,86,87,86,85,74,63,52,41,30,41,52,63,74,85,86,87
11,11,60,82,4.058529110952361e-05,86,85,84,83,72,61,60,49,48,47,36,25,24,25,26,27,38,39,50,51,62,63,74,85,86,87,86,85,84,83,82,81,80,91,90,79,80,81,82,83,84,85,86,87
11,11,60,82,4.412032259943479e-05,86,85,84,83,82,93,92,91,90,91,92,81,82,83,84,85,86,87,NA,NA,NA,NA,NA,NA,NA,NA,86,85,84,73,62,61,60,59,58,57,46,35,24,35,36,47,58,59,60,61,62,63,74,85,86,87
11,11,60,82,3.9191194183924824e-05,86,85,84,83,82,93,92,91,90,79,80,81,82,83,84,85,86,87,NA,NA,NA,NA,NA,NA,NA,NA,86,85,74,73,72,71,60,49,38,37,36,25,24,35,46,57,58,69,80,81,82,83,84,85,86,87
11,11,60,82,7.378755870490672e-05,86,85,84,83,82,81,70,59,58,57,46,35,24,35,46,57,68,79,80,81,82,83,84,85,86,87,86,85,74,73,62,61,60,49,38,27,26,25,24,35,36,47,48,59,60,61,72,83,84,85,86,87
11,11,60,82,2.2405129161408907e-05,86,85,74,63,52,41,30,41,52,63,74,85,86,87,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,86,85,84,83,82,71,60,59,48,47,36,35,24,35,46,47,48,59,70,71,82,83,84,85,86,87
11,11,60,82,3.4973339710046875e-05,86,85,84,83,82,71,60,59,48,47,36,25,24,35,46,57,58,59,70,71,82,83,84,85,86,87,86,85,96,95,94,93,92,91,90,91,80,81,82,83,84,85,86,87
11,11,60,82,3.495200149179793e-05,86,85,84,83,82,81,92,91,90,91,92,81,82,83,84,85,86,87,NA,NA,NA,NA,NA,NA,NA,NA,86,85,74,63,62,61,60,49,38,27,26,25,24,35,46,47,48,59,70,81,82,83,84,85,86,87
11,11,60,82,2.8806594636097176e-05,86,85,74,63,52,41,30,41,52,63,74,85,86,87,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,86,85,84,83,82,71,60,49,38,27,26,25,24,35,46,47,48,49,60,61,72,73,84,85,86,87
11,11,60,82,8.261446832056021e-05,86,85,84,83,82,71,60,59,48,47,46,35,24,35,46,57,58,69,80,81,82,83,84,85,86,87,86,85,84,83,82,71,60,59,58,57,46,35,24,25,26,27,28,29,40,41,52,63,74,85,86,87
11,11,60,82,4.162375106430637e-05,86,85,84,83,82,81,92,91,90,91,80,81,82,83,84,85,86,87,NA,NA,NA,NA,NA,NA,NA,NA,86,85,84,83,72,71,60,59,48,47,46,35,24,35,36,37,38,39,40,41,52,63,74,85,86,87
11,11,60,82,1.3869841861824564e-05,86,85,74,63,52,41,30,41,52,63,74,85,86,87,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,86,85,84,83,82,71,60,59,48,47,46,35,24,25,26,37,48,49,60,61,72,83,84,85,86,87
11,11,60,82,1.884875945324877e-05,86,85,74,63,52,41,30,41,52,63,74,85,86,87,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,86,85,84,83,82,71,60,49,38,37,26,25,24,35,36,47,48,59,70,71,72,83,84,85,86,87
11,11,60,82,8.861762038793451e-05,86,85,84,83,82,71,60,49,48,47,46,35,24,25,26,27,28,29,30,41,52,63,74,85,86,87,86,85,74,73,62,51,40,39,38,37,36,35,24,25,36,37,48,49,60,71,72,73,74,85,86,87
11,11,60,82,4.058529110952361e-05,86,85,84,73,72,61,60,49,38,37,26,25,24,25,26,37,38,39,50,61,72,73,84,85,86,87,86,85,84,83,82,93,92,91,90,79,80,81,82,83,84,85,86,87
11,11,60,82,8.259313010231124e-05,86,85,74,73,72,71,60,59,58,47,36,35,24,25,36,37,38,39,50,61,72,73,74,85,86,87,86,85,84,83,82,81,70,69,58,47,36,25,24,25,36,47,48,59,60,71,72,83,84,85,86,87
11,11,60,82,8.261446832056021e-05,86,85,84,83,82,81,80,79,68,57,46,35,24,25,26,27,28,29,40,51,62,73,84,85,86,87,86,85,74,63,62,61,60,49,38,27,26,25,24,25,26,27,28,39,50,51,52,63,74,85,86,87
11,11,60,82,1.0669109124480433e-05,86,85,74,63,52,41,30,41,52,63,74,85,86,87,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,86,85,84,83,82,71,60,59,48,37,26,25,24,25,36,37,38,49,60,61,72,73,74,85,86,87
11,11,60,82,4.483870928048314e-05,86,85,96,95,94,93,92,91,90,79,80,81,82,83,84,85,86,87,NA,NA,NA,NA,NA,NA,NA,NA,86,85,84,83,82,71,60,49,48,47,46,35,24,35,36,37,38,49,60,61,72,83,84,85,86,87
11,11,60,82,9.246561241216378e-06,86,85,74,63,52,41,30,41,52,63,74,85,86,87,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,86,85,84,83,82,71,60,49,48,37,36,35,24,25,36,37,48,59,70,71,82,83,84,85,86,87
11,11,60,82,3.3906428797598845e-05,86,85,84,83,82,81,92,91,90,79,80,81,82,83,84,85,86,87,NA,NA,NA,NA,NA,NA,NA,NA,86,85,74,73,72,71,60,59,48,47,36,35,24,35,46,47,58,59,60,71,72,73,84,85,86,87
11,11,60,82,7.203782480849193e-05,86,85,74,73,62,61,60,59,48,47,46,35,24,25,36,47,48,49,60,71,82,83,84,85,86,87,86,85,84,83,82,71,60,59,48,47,36,35,24,35,46,57,58,69,70,81,82,83,84,85,86,87
11,11,60,82,2.916223160691319e-05,86,85,74,63,52,41,30,41,52,63,74,85,86,87,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,86,85,84,83,82,71,60,49,48,37,26,25,24,25,26,27,38,49,60,61,72,83,84,85,86,87
11,11,60,82,7.527412124291761e-05,86,85,84,83,82,81,80,79,68,57,46,35,24,25,36,37,38,49,50,61,62,73,84,85,86,87,86,85,74,63,62,61,60,59,48,37,26,25,24,25,36,37,48,49,60,61,72,73,84,85,86,87
11,11,60,82,3.1772606972702765e-05,86,85,74,63,62,61,60,49,48,37,36,35,24,25,36,37,48,59,60,61,72,83,84,85,86,87,86,85,84,83,82,93,92,91,90,91,92,93,94,95,84,85,86,87
11,11,60,82,7.468376387136307e-06,86,85,74,63,52,41,30,41,52,63,74,85,86,87,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,86,85,84,83,82,71,60,59,58,47,36,25,24,25,36,37,38,49,50,51,62,63,74,85,86,87
11,11,60,82,4.026521783578918e-05,86,85,84,83,82,93,92,91,90,91,92,93,94,95,96,85,86,87,NA,NA,NA,NA,NA,NA,NA,NA,86,85,74,73,62,61,60,49,38,27,26,25,24,25,26,37,48,49,50,61,72,73,74,85,86,87
11,11,60,82,1.422547883264058e-05,86,85,74,63,52,41,30,41,52,63,74,85,86,87,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,86,85,84,83,82,71,60,59,58,47,36,35,24,25,36,37,48,49,50,51,62,63,74,85,86,87
11,11,60,82,8.53528729958435e-06,86,85,84,83,82,71,60,49,48,37,26,25,24,25,36,47,58,59,60,61,62,63,74,85,86,87,86,85,74,63,52,41,30,41,52,63,74,85,86,87
11,11,60,82,2.4538950986304998e-05,86,85,84,83,82,71,60,49,38,27,26,25,24,35,36,47,48,59,60,61,72,83,84,85,86,87,86,85,74,63,52,41,30,41,52,63,74,85,86,87
11,11,60,82,4.0293668793454464e-05,86,85,84,83,82,71,60,59,58,47,36,25,24,25,36,37,48,59,60,61,62,73,84,85,86,87,86,85,96,95,94,93,92,91,90,91,92,81,82,83,84,85,86,87
11,11,60,82,7.764977620796864e-05,86,85,84,73,62,61,60,59,58,57,46,35,24,35,46,57,68,79,80,81,82,83,84,85,86,87,86,85,84,83,82,81,70,69,58,47,46,35,24,35,46,47,48,59,60,71,72,73,74,85,86,87
11,11,60,82,2.3827677044672964e-05,86,85,84,83,82,71,60,49,48,37,36,35,24,35,36,37,38,39,40,41,52,63,74,85,86,87,86,85,74,63,52,41,30,41,52,63,74,85,86,87
