MapHeight,MapWidth,Scene0,Scene1,Probability,Obs0,Obs1,Obs2,Obs3,Obs4,Obs5,Obs6,Obs7,Obs8,Obs9,Obs10,Obs11,Obs12,Obs13,Obs14,Obs15,Obs16,Obs17,Obs18,Obs19,Obs20,Obs21
11,11,49,82,0.0008474147237624119,104,93,82,71,60,49,38,27,26,25,24,25,36,47,48,59,70,81,82,93,104,115
11,11,49,82,0.0011383999733643596,104,93,82,71,60,49,50,39,28,29,30,29,40,51,50,61,60,71,82,93,104,115
11,11,49,82,8.89374979190906e-05,104,93,82,71,60,49,50,39,40,29,30,41,52,63,62,73,84,83,82,93,104,115
11,11,49,82,0.00017650672663942595,104,93,82,71,60,49,38,39,40,41,30,41,52,63,62,73,84,95,94,93,104,115
11,11,49,82,0.0002882487112044372,104,93,82,71,60,49,48,47,36,35,24,25,36,47,48,59,70,71,82,93,104,115
11,11,49,82,0.0002485689044405352,104,93,82,71,60,49,38,39,28,29,30,41,40,51,50,61,72,83,94,93,104,115
11,11,49,82,0.0005272397312536857,104,93,82,71,60,49,38,39,28,29,30,29,40,51,62,73,72,71,82,93,104,115
11,11,49,82,0.0009098990171722345,104,93,82,71,60,49,38,27,28,29,30,29,40,51,62,61,72,71,82,93,104,115
11,11,49,82,0.0006458230618124732,104,93,82,71,60,49,38,27,26,25,24,35,46,47,48,59,70,81,82,93,104,115
11,11,49,82,5.1538139819780706e-05,104,93,82,71,60,49,50,51,40,41,30,41,40,51,50,61,72,83,82,93,104,115
11,11,49,82,0.00018927723916114153,104,93,82,71,60,49,48,37,36,35,24,35,36,47,58,69,70,81,92,93,104,115
11,11,49,82,0.00027228557055229273,104,93,82,71,60,49,50,51,52,41,30,29,40,51,62,61,72,83,82,93,104,115
11,11,49,82,0.0002914413393348661,104,93,82,71,60,49,48,37,36,35,24,35,46,57,68,69,80,91,92,93,104,115
11,11,49,82,0.00012451249708672683,104,93,82,71,60,49,50,51,40,29,30,41,40,51,62,73,84,83,82,93,104,115
11,11,49,82,0.0003206310822416445,104,93,82,71,60,49,48,37,36,25,24,25,36,37,48,59,70,71,82,93,104,115
11,11,49,82,0.00028049518574482416,104,93,82,71,60,49,50,39,40,41,30,41,40,39,50,61,72,83,94,93,104,115
11,11,49,82,0.00042097082348369546,104,93,82,71,60,49,48,37,26,25,24,35,46,47,58,69,80,91,92,93,104,115
11,11,49,82,0.0001778749958381812,104,93,82,71,60,49,50,39,40,41,30,41,52,51,62,73,84,95,94,93,104,115
11,11,49,82,0.00020159166194993867,104,93,82,71,60,49,48,37,26,25,24,35,46,57,58,59,70,81,92,93,104,115
11,11,49,82,0.000562814730421322,104,93,82,71,60,49,38,39,40,29,30,41,52,51,50,61,72,71,82,93,104,115
11,11,49,82,0.0005920044733281005,104,93,82,71,60,49,38,27,28,29,30,29,40,39,50,61,72,83,82,93,104,115
11,11,49,82,0.00010946153590041919,104,93,82,71,60,49,38,37,26,25,24,35,46,57,68,79,80,81,82,93,104,115
11,11,49,82,0.0005048913343406835,104,93,82,71,60,49,50,39,40,41,30,41,52,51,62,61,60,71,82,93,104,115
11,11,49,82,7.525480593153819e-05,104,93,82,71,60,49,48,37,36,35,24,35,46,47,58,69,80,81,92,93,104,115
11,11,49,82,0.00013272211227925826,104,93,82,71,60,49,48,47,36,35,24,35,46,57,68,79,80,81,82,93,104,115
11,11,49,82,0.00026270768616100604,104,93,82,71,60,49,38,37,26,25,24,35,46,47,58,59,70,81,82,93,104,115
11,11,49,82,0.003659664016937348,104,93,82,71,60,49,38,37,26,25,24,35,36,37,38,49,60,71,82,93,104,115
11,11,49,82,0.00020797691821079648,104,93,82,71,60,49,50,39,40,29,30,41,52,63,74,73,84,83,94,93,104,115
11,11,49,82,0.000881621453731293,104,93,82,71,60,49,48,37,36,25,24,35,36,47,48,49,60,71,82,93,104,115
11,11,49,82,2.6453204509267972e-05,104,93,82,71,60,49,50,51,40,29,30,29,40,51,62,73,72,83,94,93,104,115
11,11,49,82,0.00017240191904316024,104,93,82,71,60,49,48,47,36,35,24,25,36,37,48,59,70,81,92,93,104,115
11,11,49,82,0.0009527714520665654,104,93,82,71,60,49,48,47,36,35,24,25,26,37,48,49,60,71,82,93,104,115
11,11,49,82,0.00025997114776349557,104,93,82,71,60,49,38,37,26,25,24,35,46,57,58,69,80,81,92,93,104,115
11,11,49,82,0.0043000140019548005,104,93,82,71,60,49,48,47,36,35,24,25,26,27,38,49,60,71,82,93,104,115
11,11,49,82,8.437660058990645e-05,104,93,82,71,60,49,48,47,36,35,24,35,46,57,68,69,80,81,82,93,104,115
11,11,49,82,5.7011216614801664e-05,104,93,82,71,60,49,50,39,40,41,30,29,40,39,50,61,72,83,82,93,104,115
11,11,49,82,0.0009545958109982391,104,93,82,71,60,49,38,27,28,29,30,41,52,51,62,73,72,71,82,93,104,115
11,11,49,82,0.00043009261814206377,104,93,82,71,60,49,48,37,36,35,24,25,36,47,58,69,80,91,92,93,104,115
11,11,49,82,0.0012355470864759816,104,93,82,71,60,49,50,51,40,41,30,29,40,39,50,49,60,71,82,93,104,115
11,11,49,82,0.0003375064023596258,104,93,82,71,60,49,38,37,36,25,24,35,36,37,48,59,60,71,82,93,104,115
11,11,49,82,0.008738679282716799,104,93,82,71,60,49,38,27,28,29,30,41,40,39,38,49,60,71,82,93,104,115
11,11,49,82,0.0004875599244897838,104,93,82,71,60,49,38,27,26,25,24,35,36,37,48,59,70,81,92,93,104,115
11,11,49,82,0.0004177781953532666,104,93,82,71,60,49,38,39,28,29,30,41,40,51,62,61,72,71,82,93,104,115
11,11,49,82,0.00023990319951508538,104,93,82,71,60,49,38,37,36,25,24,35,46,47,58,69,80,91,92,93,104,115
11,11,49,82,4.287243489433085e-05,104,93,82,71,60,49,50,39,40,41,30,41,40,51,62,73,84,83,82,93,104,115
11,11,49,82,0.00018015544450277325,104,93,82,71,60,49,48,37,36,25,24,35,36,47,48,59,70,71,82,93,104,115
11,11,49,82,0.0001477730734655659,104,93,82,71,60,49,50,39,40,29,30,41,40,51,62,73,72,83,94,93,104,115
11,11,49,82,0.0001436682658693002,104,93,82,71,60,49,38,39,40,29,30,41,40,51,62,61,72,71,82,93,104,115
11,11,49,82,0.00020432820034744915,104,93,82,71,60,49,48,47,46,35,24,25,36,47,58,69,70,81,92,93,104,115
11,11,49,82,0.00010946153590041919,104,93,82,71,60,49,48,37,26,25,24,35,46,57,68,69,70,81,82,93,104,115
11,11,49,82,0.0004556336431854949,104,93,82,71,60,49,48,47,36,25,24,35,46,47,48,59,70,71,82,93,104,115
11,11,49,82,0.000397254157371938,104,93,82,71,60,49,38,37,36,25,24,25,36,47,48,59,60,71,82,93,104,115
11,11,49,82,0.0011361195246997675,104,93,82,71,60,49,38,27,26,25,24,35,46,47,58,69,80,91,92,93,104,115
11,11,49,82,0.00014868525293140273,104,93,82,71,60,49,38,39,40,41,30,41,52,63,74,85,84,83,94,93,104,115
11,11,49,82,0.00020113557221702026,104,93,82,71,60,49,48,37,36,35,24,25,26,37,48,59,70,81,92,93,104,115
11,11,49,82,0.00035803044034095447,104,93,82,71,60,49,38,39,28,29,30,41,52,51,62,61,72,71,82,93,104,115
11,11,49,82,0.0002745660192168848,104,93,82,71,60,49,38,37,26,25,24,25,36,47,58,69,80,81,92,93,104,115
11,11,49,82,0.0003603108890055465,104,93,82,71,60,49,38,39,40,29,30,29,40,39,50,61,72,71,82,93,104,115
11,11,49,82,0.0003936054395085907,104,93,82,71,60,49,38,37,26,25,24,35,36,47,48,59,70,71,82,93,104,115
11,11,49,82,0.0003890445421794065,104,93,82,71,60,49,48,37,26,25,24,25,36,37,48,59,70,71,82,93,104,115
11,11,49,82,0.0007397775467936664,104,93,82,71,60,49,50,39,40,41,30,29,28,39,50,49,60,71,82,93,104,115
11,11,49,82,0.00035164518408009664,104,93,82,71,60,49,38,27,26,25,24,25,36,47,58,69,70,81,82,93,104,115
11,11,49,82,0.00029372178799945815,104,93,82,71,60,49,38,27,28,29,30,41,52,63,62,61,72,83,82,93,104,115
11,11,49,82,8.392051085698804e-05,104,93,82,71,60,49,38,37,36,25,24,25,36,47,48,59,70,81,92,93,104,115
11,11,49,82,0.000862921774681638,104,93,82,71,60,49,38,39,40,29,30,41,40,39,50,49,60,71,82,93,104,115
11,11,49,82,0.00828988698552508,104,93,82,71,60,49,38,27,28,29,30,29,28,39,38,49,60,71,82,93,104,115
11,11,49,82,0.00044423139986253453,104,93,82,71,60,49,48,37,26,25,24,35,36,37,48,59,70,71,82,93,104,115
11,11,49,82,0.0002782147370802321,104,93,82,71,60,49,48,37,36,25,24,25,36,47,48,59,70,71,82,93,104,115
11,11,49,82,0.0004013589649682037,104,93,82,71,60,49,38,27,26,25,24,25,36,47,58,59,70,81,82,93,104,115
11,11,49,82,0.00022850095619212507,104,93,82,71,60,49,38,39,28,29,30,41,40,51,62,73,72,83,94,93,104,115
11,11,49,82,0.0001573509578568526,104,93,82,71,60,49,50,39,40,41,30,41,40,51,62,73,72,83,94,93,104,115
11,11,49,82,8.52887800557433e-05,104,93,82,71,60,49,50,51,40,29,30,41,52,51,50,61,72,83,94,93,104,115
11,11,49,82,0.00020569646954620438,104,93,82,71,60,49,50,51,40,29,30,41,52,63,74,85,84,95,94,93,104,115
11,11,49,82,0.00024537627631010636,104,93,82,71,60,49,50,39,40,41,30,41,52,51,62,73,84,83,94,93,104,115
11,11,49,82,0.0002426397379125959,104,93,82,71,60,49,50,39,40,41,30,41,40,51,62,61,72,71,82,93,104,115
11,11,49,82,0.00014503653506805543,104,93,82,71,60,49,48,47,36,25,24,35,46,57,58,69,70,81,82,93,104,115
11,11,49,82,5.655512688188325e-05,104,93,82,71,60,49,48,47,36,25,24,25,26,37,48,59,70,81,82,93,104,115
11,11,49,82,0.0001477730734655659,104,93,82,71,60,49,50,39,28,29,30,41,40,51,50,61,72,83,94,93,104,115
11,11,49,82,0.0003466281970179941,104,93,82,71,60,49,48,37,26,25,24,35,36,47,58,69,80,81,82,93,104,115
11,11,49,82,0.00016282403465187355,104,93,82,71,60,49,50,51,40,29,30,41,40,51,50,61,72,83,94,93,104,115
11,11,49,82,0.0002982826853286423,104,93,82,71,60,49,48,37,26,25,24,35,46,47,48,59,70,81,92,93,104,115
11,11,49,82,0.00189140412241266,104,93,82,71,60,49,38,39,28,29,30,29,40,39,50,49,60,71,82,93,104,115
11,11,49,82,0.00020113557221702026,104,93,82,71,60,49,38,39,28,29,30,29,40,51,62,73,84,83,82,93,104,115
11,11,49,82,0.00022439614859585936,104,93,82,71,60,49,50,39,40,41,30,29,28,39,50,61,72,83,82,93,104,115
11,11,49,82,0.00011584679216127698,104,93,82,71,60,49,50,39,40,41,30,41,52,51,62,61,72,83,94,93,104,115
11,11,49,82,0.00037855447832228306,104,93,82,71,60,49,38,39,28,29,30,41,52,63,74,73,84,95,94,93,104,115
11,11,49,82,0.0002120817258070622,104,93,82,71,60,49,38,39,40,41,30,29,40,39,50,61,72,71,82,93,104,115
11,11,49,82,0.0009504910034019733,104,93,82,71,60,49,48,37,36,35,24,35,46,47,48,49,60,71,82,93,104,115
11,11,49,82,9.349839524827472e-05,104,93,82,71,60,49,50,51,40,29,30,29,40,51,62,61,72,83,94,93,104,115
11,11,49,82,0.0005158374879307254,104,93,82,71,60,49,38,39,40,29,30,29,28,39,50,61,60,71,82,93,104,115
11,11,49,82,0.00019383813649032566,104,93,82,71,60,49,38,37,36,35,24,35,36,47,58,59,70,71,82,93,104,115
11,11,49,82,0.002306445779368416,104,93,82,71,60,49,38,37,36,35,24,25,26,37,38,49,60,71,82,93,104,115
11,11,49,82,0.00014868525293140273,104,93,82,71,60,49,38,39,40,29,30,29,28,39,50,61,72,83,82,93,104,115
11,11,49,82,0.00044514357932837136,104,93,82,71,60,49,38,27,28,29,30,41,52,51,62,61,72,83,82,93,104,115
11,11,49,82,0.0005377297951108093,104,93,82,71,60,49,50,51,40,41,30,29,40,39,50,61,60,71,82,93,104,115
11,11,49,82,0.00021664262313624631,104,93,82,71,60,49,38,37,26,25,24,35,36,47,58,59,70,81,82,93,104,115
11,11,49,82,0.00018334807263320214,104,93,82,71,60,49,50,39,40,41,30,29,40,51,62,73,72,83,82,93,104,115
11,11,49,82,0.00014138781720470813,104,93,82,71,60,49,38,37,36,25,24,25,26,37,48,59,70,81,92,93,104,115
11,11,49,82,0.007722511357774574,104,93,82,71,60,49,50,39,28,29,30,29,28,27,38,49,60,71,82,93,104,115
11,11,49,82,5.655512688188325e-05,104,93,82,71,60,49,38,37,36,35,24,25,36,47,58,59,70,81,82,93,104,115
11,11,49,82,0.0009742076695137309,104,93,82,71,60,49,38,39,28,29,30,41,40,51,62,61,60,71,82,93,104,115
11,11,49,82,0.00034754037648383095,104,93,82,71,60,49,38,39,28,29,30,41,40,51,50,61,72,83,82,93,104,115
11,11,49,82,0.00022850095619212507,104,93,82,71,60,49,50,39,28,29,30,41,40,39,50,61,72,83,82,93,104,115
11,11,49,82,0.0018398659825928792,104,93,82,71,60,49,38,27,26,25,24,25,36,37,48,59,60,71,82,93,104,115
11,11,49,82,0.015218346118288697,104,93,82,71,60,49,38,27,28,29,30,29,28,27,38,49,60,71,82,93,104,115
11,11,49,82,2.8277563440941626e-05,104,93,82,71,60,49,50,51,40,29,30,41,52,63,62,73,84,83,82,93,104,115
11,11,49,82,0.00011493461269544015,104,93,82,71,60,49,50,51,40,41,30,41,52,63,74,73,84,83,94,93,104,115
11,11,49,82,0.0003087727491857658,104,93,82,71,60,49,48,37,26,25,24,35,46,47,58,69,70,71,82,93,104,115
11,11,49,82,0.0008633778644145563,104,93,82,71,60,49,48,37,26,25,24,35,46,47,58,59,60,71,82,93,104,115
11,11,49,82,0.00020387211061453073,104,93,82,71,60,49,48,37,26,25,24,35,46,57,58,59,70,81,82,93,104,115
11,11,49,82,0.0005185740263282359,104,93,82,71,60,49,50,39,28,29,30,41,40,51,62,61,72,71,82,93,104,115
11,11,49,82,0.00043009261814206377,104,93,82,71,60,49,38,39,40,41,30,29,40,51,62,61,60,71,82,93,104,115
11,11,49,82,0.0004588262713159238,104,93,82,71,60,49,48,37,36,35,24,25,36,47,48,59,60,71,82,93,104,115
11,11,49,82,0.00011447852296252174,104,93,82,71,60,49,38,37,36,35,24,35,46,47,58,59,70,81,82,93,104,115
11,11,49,82,9.486666444702997e-05,104,93,82,71,60,49,50,51,40,41,30,41,52,63,74,73,72,83,82,93,104,115
11,11,49,82,0.0020387211061453072,104,93,82,71,60,49,48,37,26,25,24,35,36,37,48,49,60,71,82,93,104,115
11,11,49,82,0.0017746451507855462,104,93,82,71,60,49,50,39,40,41,30,41,40,39,38,49,60,71,82,93,104,115
11,11,49,82,0.0002800390960119058,104,93,82,71,60,49,48,37,36,35,24,25,36,37,48,59,60,71,82,93,104,115
11,11,49,82,0.00026590031429143496,104,93,82,71,60,49,50,51,52,41,30,41,52,51,50,61,72,83,94,93,104,115
11,11,49,82,5.929166527939373e-05,104,93,82,71,60,49,38,39,40,29,30,41,40,51,50,61,72,83,82,93,104,115
11,11,49,82,0.003496383892552556,104,93,82,71,60,49,50,39,40,29,30,29,28,27,38,49,60,71,82,93,104,115
11,11,49,82,8.665704925449853e-05,104,93,82,71,60,49,50,39,40,29,30,29,40,39,50,61,72,83,94,93,104,115
11,11,49,82,0.0004916647320860495,104,93,82,71,60,49,50,51,40,41,30,41,40,51,62,61,60,71,82,93,104,115
11,11,49,82,0.0019174012371890095,104,93,82,71,60,49,38,39,40,29,30,29,40,39,38,49,60,71,82,93,104,115
11,11,49,82,3.055801210553369e-05,104,93,82,71,60,49,50,51,40,41,30,41,52,63,74,73,84,83,82,93,104,115
11,11,49,82,0.0002918974290677845,104,93,82,71,60,49,50,39,28,29,30,41,52,63,62,73,72,83,82,93,104,115
11,11,49,82,0.00020204775168285708,104,93,82,71,60,49,38,37,36,25,24,35,46,47,48,59,70,81,92,93,104,115
11,11,49,82,0.00034024294075713635,104,93,82,71,60,49,48,37,26,25,24,35,46,47,58,69,80,81,82,93,104,115
11,11,49,82,0.00024811281470761684,104,93,82,71,60,49,38,39,40,41,30,29,40,51,62,61,72,71,82,93,104,115
11,11,49,82,5.83794858135569e-05,104,93,82,71,60,49,38,39,40,29,30,41,52,63,74,73,72,83,82,93,104,115
11,11,49,82,0.0001856285212977942,104,93,82,71,60,49,48,47,36,35,24,35,46,57,68,69,80,91,92,93,104,115
11,11,49,82,0.0010508307446440242,104,93,82,71,60,49,38,39,40,29,30,41,52,51,50,49,60,71,82,93,104,115
11,11,49,82,8.756922872033536e-05,104,93,82,71,60,49,48,47,36,25,24,35,46,57,68,79,80,81,92,93,104,115
11,11,49,82,0.0004560897329184133,104,93,82,71,60,49,38,37,26,25,24,35,46,57,68,69,80,91,92,93,104,115
11,11,49,82,6.202820367690421e-05,104,93,82,71,60,49,48,47,36,25,24,35,36,47,58,59,70,81,92,93,104,115
11,11,49,82,0.00017605063690650754,104,93,82,71,60,49,38,37,36,25,24,25,36,37,48,59,70,81,82,93,104,115
11,11,49,82,0.0003119653773161947,104,93,82,71,60,49,50,51,40,29,30,41,52,63,62,73,84,95,94,93,104,115
11,11,49,82,8.756922872033536e-05,104,93,82,71,60,49,38,39,40,29,30,41,52,51,50,61,72,83,94,93,104,115
11,11,49,82,0.0003124214670491131,104,93,82,71,60,49,50,39,40,29,30,41,52,63,62,73,72,71,82,93,104,115
11,11,49,82,0.00011539070242835857,104,93,82,71,60,49,38,37,36,25,24,35,46,47,58,69,70,81,82,93,104,115
11,11,49,82,0.003640508248154775,104,93,82,71,60,49,50,51,52,41,30,41,40,39,38,49,60,71,82,93,104,115
11,11,49,82,0.0005235910133903384,104,93,82,71,60,49,48,47,36,35,24,35,36,37,48,59,60,71,82,93,104,115
11,11,49,82,0.0005541490254958721,104,93,82,71,60,49,38,39,40,29,30,29,40,51,50,61,60,71,82,93,104,115
11,11,49,82,0.00023990319951508538,104,93,82,71,60,49,50,51,40,41,30,41,40,39,50,61,72,71,82,93,104,115
11,11,49,82,0.0023497743039956652,104,93,82,71,60,49,50,51,40,41,30,29,28,39,38,49,60,71,82,93,104,115
11,11,49,82,0.0002257644177946146,104,93,82,71,60,49,38,37,36,35,24,35,46,57,58,69,70,71,82,93,104,115
11,11,49,82,0.00014458044533513701,104,93,82,71,60,49,48,47,36,25,24,25,36,37,48,59,70,81,82,93,104,115
11,11,49,82,0.00020752082847787806,104,93,82,71,60,49,50,39,40,29,30,41,52,63,74,73,72,83,82,93,104,115
11,11,49,82,0.0001477730734655659,104,93,82,71,60,49,38,37,36,35,24,25,36,37,48,59,70,81,82,93,104,115
11,11,49,82,0.00029007307013611085,104,93,82,71,60,49,48,47,46,35,24,35,46,47,58,69,80,81,82,93,104,115
11,11,49,82,0.003656927478539838,104,93,82,71,60,49,38,39,28,29,30,29,28,39,38,49,60,71,82,93,104,115
11,11,49,82,0.0006143528702411027,104,93,82,71,60,49,48,47,46,35,24,25,36,47,58,69,70,71,82,93,104,115
11,11,49,82,0.0010211849120043274,104,93,82,71,60,49,50,51,40,29,30,41,40,51,50,49,60,71,82,93,104,115
11,11,49,82,0.0007894913276817734,104,93,82,71,60,49,38,27,28,29,30,29,28,39,50,61,72,71,82,93,104,115
11,11,49,82,0.0033860101771863004,104,93,82,71,60,49,38,39,28,29,30,29,40,39,38,49,60,71,82,93,104,115
11,11,49,82,0.00025404198123555623,104,93,82,71,60,49,48,47,46,35,24,35,46,47,58,69,70,81,82,93,104,115
11,11,49,82,0.00022074743073251203,104,93,82,71,60,49,50,39,40,41,30,29,40,39,50,61,72,71,82,93,104,115
11,11,49,82,5.655512688188325e-05,104,93,82,71,60,49,48,37,36,25,24,35,46,47,58,69,70,81,92,93,104,115
11,11,49,82,0.0005172057571294807,104,93,82,71,60,49,38,37,36,25,24,35,36,47,48,59,60,71,82,93,104,115
11,11,49,82,0.001927891301046133,104,93,82,71,60,49,38,37,36,25,24,35,36,37,38,49,60,71,82,93,104,115
11,11,49,82,9.486666444702997e-05,104,93,82,71,60,49,38,39,40,41,30,41,52,63,62,73,72,83,94,93,104,115
11,11,49,82,0.004044603751520489,104,93,82,71,60,49,48,37,26,25,24,25,26,37,38,49,60,71,82,93,104,115
11,11,49,82,0.0004588262713159238,104,93,82,71,60,49,50,39,28,29,30,41,52,63,74,85,84,95,94,93,104,115
11,11,49,82,0.0001819798034344469,104,93,82,71,60,49,38,37,36,35,24,35,46,47,58,69,80,81,92,93,104,115
11,11,49,82,0.00021709871286916473,104,93,82,71,60,49,50,51,40,41,30,29,40,51,62,73,84,95,94,93,104,115
11,11,49,82,0.0002084330079437149,104,93,82,71,60,49,50,51,40,29,30,41,52,51,62,73,84,83,82,93,104,115
11,11,49,82,0.0009947317074950595,104,93,82,71,60,49,38,27,28,29,30,41,52,51,62,73,84,95,94,93,104,115
11,11,49,82,6.339647287565945e-05,104,93,82,71,60,49,50,51,40,29,30,41,52,51,50,61,72,83,82,93,104,115
11,11,49,82,0.00022667659726045142,104,93,82,71,60,49,48,37,26,25,24,25,36,47,58,69,70,81,92,93,104,115
11,11,49,82,0.0003051240313224185,104,93,82,71,60,49,38,27,28,29,30,41,52,51,62,73,72,83,94,93,104,115
11,11,49,82,0.0002408153789809222,104,93,82,71,60,49,38,27,28,29,30,29,28,39,50,61,72,83,94,93,104,115
11,11,49,82,0.00043328524627249263,104,93,82,71,60,49,48,47,36,35,24,25,36,47,58,59,60,71,82,93,104,115
11,11,49,82,0.0002786708268131505,104,93,82,71,60,49,48,47,36,25,24,35,46,47,48,59,70,81,82,93,104,115
11,11,49,82,0.00024127146871384062,104,93,82,71,60,49,48,37,36,35,24,35,36,47,58,69,70,71,82,93,104,115
11,11,49,82,9.988365150913251e-05,104,93,82,71,60,49,38,37,36,35,24,35,46,47,48,59,70,81,82,93,104,115
11,11,49,82,0.00011812724082586904,104,93,82,71,60,49,50,39,40,41,30,41,40,51,62,73,72,71,82,93,104,115
11,11,49,82,9.304230551535631e-05,104,93,82,71,60,49,50,51,40,29,30,41,52,63,62,61,72,71,82,93,104,115
11,11,49,82,0.00010900544616750078,104,93,82,71,60,49,50,51,40,29,30,41,52,63,62,61,72,83,94,93,104,115
11,11,49,82,6.111602421106738e-05,104,93,82,71,60,49,38,37,36,25,24,35,46,57,68,69,80,81,82,93,104,115
