MapHeight,MapWidth,Scene0,Scene1,Probability,Obs0,Obs1,Obs2,Obs3,Obs4,Obs5,Obs6,Obs7,Obs8,Obs9,Obs10,Obs11,Obs12,Obs13,Obs14,Obs15,Obs16,Obs17,Obs18,Obs19,Obs20,Obs21
11,11,48,61,0.00014897433367934253,64,63,62,61,60,59,48,37,36,25,24,35,36,37,38,39,40,51,52,63,64,65
11,11,48,61,0.0005479699351422466,64,63,62,61,60,49,48,47,36,35,24,35,36,37,48,49,60,61,62,63,64,65
11,11,48,61,0.00014737675369350507,64,63,62,61,60,59,48,47,36,35,24,25,36,47,48,49,50,51,52,63,64,65
11,11,48,61,0.0010248475609147263,64,63,62,61,60,49,48,37,26,25,24,25,26,37,48,49,60,61,62,63,64,65
11,11,48,61,0.00014977312367226125,64,63,62,61,60,59,48,47,36,35,24,25,26,37,48,49,50,51,62,63,64,65
11,11,48,61,0.00017813016842087604,64,63,62,61,60,49,48,47,36,25,24,25,36,37,38,39,50,61,62,63,64,65
11,11,48,61,0.0006018882596642605,64,63,62,61,60,49,48,47,36,25,24,35,36,37,38,49,60,61,62,63,64,65
11,11,48,61,0.0026823367962210843,64,63,62,61,60,49,48,37,36,35,24,35,46,47,58,59,60,61,62,63,64,65
11,11,48,61,3.15522047202897e-05,64,63,62,61,50,49,48,47,36,25,24,35,36,37,38,39,50,51,62,63,64,65
11,11,48,61,0.0006442241292889531,64,63,62,61,60,49,48,37,26,25,24,35,36,37,38,39,50,61,62,63,64,65
11,11,48,61,0.0001481755436864238,64,63,62,61,60,49,48,37,36,25,24,25,26,27,38,39,40,51,62,63,64,65
11,11,48,61,0.0001645507385412577,64,63,62,61,50,49,48,47,36,35,24,25,26,27,38,39,50,51,52,63,64,65
11,11,48,61,0.0005703360549439709,64,63,62,61,60,59,48,37,36,25,24,25,26,27,38,49,60,61,62,63,64,65
11,11,48,61,0.0003095311222560066,64,63,62,61,60,49,48,47,36,25,24,25,36,37,38,49,50,61,62,63,64,65
11,11,48,61,0.00020289265820135657,64,63,62,61,60,59,48,37,36,35,24,35,36,37,48,49,50,51,52,63,64,65
11,11,48,61,0.0003279032920931373,64,63,62,61,60,59,48,47,46,35,24,35,36,47,48,49,50,51,52,63,64,65
11,11,48,61,0.0002823722624967699,64,63,62,61,60,49,48,47,46,35,24,25,36,37,48,49,50,51,52,63,64,65
11,11,48,61,0.001170626734622394,64,63,62,61,60,59,48,37,26,25,24,25,26,27,28,29,30,41,52,63,64,65
11,11,48,61,0.0004293496211938156,64,63,62,61,60,49,48,37,36,25,24,25,26,37,38,39,50,61,62,63,64,65
11,11,48,61,0.0003047383822984942,64,63,62,61,50,49,48,37,26,25,24,35,36,47,48,49,50,51,62,63,64,65
11,11,48,61,0.0005475705401457872,64,63,62,61,50,49,48,47,46,35,24,25,26,37,38,39,40,51,52,63,64,65
11,11,48,61,0.002817332305024349,64,63,62,61,60,59,48,37,26,25,24,25,36,37,48,59,60,61,62,63,64,65
11,11,48,61,0.0003247081321214624,64,63,62,61,60,49,48,37,36,25,24,25,26,27,38,39,50,61,62,63,64,65
11,11,48,61,6.31044094405794e-05,64,63,62,61,60,59,48,47,36,35,24,25,26,37,38,39,50,51,62,63,64,65
11,11,48,61,0.005528425540990508,64,63,62,61,60,49,48,47,36,35,24,35,46,57,58,59,60,61,62,63,64,65
11,11,48,61,7.109230936976668e-05,64,63,62,61,60,49,48,37,36,25,24,25,36,37,38,39,50,51,52,63,64,65
11,11,48,61,0.0008383300975682037,64,63,62,61,60,49,48,37,26,25,24,25,26,37,38,49,50,61,62,63,64,65
11,11,48,61,0.0002691922276136109,64,63,62,61,60,49,48,47,36,35,24,35,36,37,48,49,50,51,62,63,64,65
11,11,48,61,0.0005863118548023454,64,63,62,61,60,49,48,37,36,25,24,25,26,27,28,29,30,41,52,63,64,65
11,11,48,61,0.0003015432223268193,64,63,62,61,60,59,48,37,26,25,24,35,36,37,38,49,50,51,62,63,64,65
11,11,48,61,0.00016654771352355452,64,63,62,61,60,49,48,37,26,25,24,25,26,27,28,29,40,51,52,63,64,65
11,11,48,61,0.00022525877800308092,64,63,62,61,60,49,48,47,36,25,24,25,36,37,48,49,50,51,52,63,64,65
11,11,48,61,0.0024079524336535017,64,63,62,61,60,59,48,37,26,25,24,35,36,37,48,59,60,61,62,63,64,65
11,11,48,61,0.00020289265820135657,64,63,62,61,60,49,48,37,26,25,24,25,26,27,28,39,40,51,52,63,64,65
11,11,48,61,0.0001545658636297736,64,63,62,61,60,49,48,47,36,25,24,25,36,47,48,49,50,51,52,63,64,65
11,11,48,61,0.0006038852346465574,64,63,62,61,60,49,48,37,26,25,24,25,36,37,48,49,50,61,62,63,64,65
11,11,48,61,0.0013012288984646059,64,63,62,61,60,49,48,37,36,35,24,35,36,47,48,59,60,61,62,63,64,65
11,11,48,61,0.0001917095983004944,64,63,62,61,50,49,48,37,36,35,24,25,26,37,38,39,40,51,52,63,64,65
11,11,48,61,0.0009194072818494545,64,63,62,61,60,59,48,47,46,35,24,35,36,47,48,49,60,61,62,63,64,65
11,11,48,61,0.0007668383932019776,64,63,62,61,60,49,48,47,46,35,24,35,36,37,48,49,50,61,62,63,64,65
11,11,48,61,0.001126693285011864,64,63,62,61,60,59,48,37,36,25,24,35,36,37,48,59,60,61,62,63,64,65
11,11,48,61,0.00015216949365101743,64,63,62,61,60,59,48,37,36,35,24,25,26,37,38,39,50,51,52,63,64,65
11,11,48,61,0.00024323155284375228,64,63,62,61,60,49,48,37,36,25,24,35,36,47,48,49,50,61,62,63,64,65
11,11,48,61,0.0002168714830774343,64,63,62,61,60,59,48,37,36,25,24,35,36,37,48,49,50,51,62,63,64,65
11,11,48,61,0.000279177102525095,64,63,62,61,60,49,48,37,36,35,24,35,36,37,38,49,50,51,52,63,64,65
11,11,48,61,0.0006434253392960344,64,63,62,61,60,59,48,37,36,25,24,25,26,37,48,49,60,61,62,63,64,65
11,11,48,61,0.0014533983921156232,64,63,62,61,50,49,48,47,46,35,24,25,36,37,38,49,60,61,62,63,64,65
11,11,48,61,0.0003942028615053916,64,63,62,61,60,49,48,47,46,35,24,35,36,47,48,49,50,51,62,63,64,65
11,11,48,61,0.0005256038153405221,64,63,62,61,60,59,48,37,36,35,24,35,36,47,48,49,60,61,62,63,64,65
11,11,48,61,0.0003047383822984942,64,63,62,61,60,59,48,47,46,35,24,35,36,37,38,39,50,51,62,63,64,65
11,11,48,61,7.987899929187268e-05,64,63,62,61,50,49,48,37,36,35,24,25,26,27,38,49,50,51,52,63,64,65
11,11,48,61,0.0006378338093456033,64,63,62,61,50,49,48,47,46,35,24,25,26,27,28,39,50,61,62,63,64,65
11,11,48,61,0.0001853192783571446,64,63,62,61,50,49,48,47,46,35,24,25,36,47,48,49,50,51,62,63,64,65
11,11,48,61,0.00014458098871828953,64,63,62,61,50,49,48,47,36,35,24,25,36,37,48,49,50,51,52,63,64,65
11,11,48,61,0.005834761503274839,64,63,62,61,50,49,48,47,46,35,24,25,36,47,58,59,60,61,62,63,64,65
11,11,48,61,0.002837302054847317,64,63,62,61,60,49,48,37,26,25,24,25,36,37,48,59,60,61,62,63,64,65
11,11,48,61,0.0002640000926596392,64,63,62,61,60,59,48,37,36,35,24,35,36,37,38,49,50,51,62,63,64,65
11,11,48,61,0.0002823722624967699,64,63,62,61,50,49,48,37,26,25,24,25,26,37,38,49,50,51,52,63,64,65
11,11,48,61,0.0005192134953971723,64,63,62,61,50,49,48,47,36,25,24,25,26,37,48,49,60,61,62,63,64,65
11,11,48,61,0.000935383081707829,64,63,62,61,60,59,48,47,46,35,24,35,36,37,38,39,40,41,52,63,64,65
11,11,48,61,0.0005639457350006211,64,63,62,61,60,49,48,47,36,35,24,25,26,37,38,49,50,61,62,63,64,65
11,11,48,61,3.235099471320843e-05,64,63,62,61,60,49,48,47,36,25,24,25,26,27,38,39,40,51,62,63,64,65
11,11,48,61,0.0004113768463531443,64,63,62,61,60,49,48,37,36,35,24,25,26,27,28,29,40,41,52,63,64,65
11,11,48,61,0.00022086543304202793,64,63,62,61,60,59,48,37,36,25,24,25,36,37,38,39,40,51,62,63,64,65
11,11,48,61,3.834191966009888e-05,64,63,62,61,50,49,48,37,36,35,24,25,26,27,38,39,50,51,52,63,64,65
11,11,48,61,0.0002600061426950455,64,63,62,61,60,49,48,37,26,25,24,25,26,37,38,39,40,51,62,63,64,65
11,11,48,61,0.002706300496008646,64,63,62,61,60,49,48,37,26,25,24,35,36,47,48,59,60,61,62,63,64,65
11,11,48,61,0.0003378881670046214,64,63,62,61,60,59,48,47,46,35,24,25,36,47,48,49,50,51,52,63,64,65
11,11,48,61,0.0006202604295013912,64,63,62,61,60,59,48,37,36,25,24,25,26,37,38,49,60,61,62,63,64,65
11,11,48,61,0.002614839041819452,64,63,62,61,50,49,48,37,36,35,24,35,46,47,58,59,60,61,62,63,64,65
11,11,48,61,0.00014138582874661463,64,63,62,61,60,59,48,47,36,35,24,35,36,37,48,49,50,61,62,63,64,65
11,11,48,61,0.0001210166839271871,64,63,62,61,60,49,48,47,36,35,24,25,26,37,38,39,40,51,62,63,64,65
11,11,48,61,0.00036504702676385813,64,63,62,61,60,49,48,47,46,35,24,35,36,37,38,39,40,51,62,63,64,65
11,11,48,61,0.00014338280372891145,64,63,62,61,60,49,48,47,36,35,24,35,36,37,38,49,50,51,52,63,64,65
11,11,48,61,0.00018931322832173823,64,63,62,61,60,59,48,47,36,35,24,25,36,37,38,49,50,61,62,63,64,65
11,11,48,61,0.002008956832190598,64,63,62,61,60,59,48,37,36,35,24,25,36,47,58,59,60,61,62,63,64,65
11,11,48,61,0.0008754738322389245,64,63,62,61,60,49,48,37,36,25,24,25,26,27,38,49,60,61,62,63,64,65
11,11,48,61,0.00022485938300662156,64,63,62,61,60,49,48,47,36,35,24,25,26,27,38,49,50,51,62,63,64,65
11,11,48,61,0.0009633407314599844,64,63,62,61,60,59,48,47,46,35,24,25,36,37,48,49,60,61,62,63,64,65
11,11,48,61,0.00024323155284375228,64,63,62,61,60,59,48,47,46,35,24,25,26,27,28,39,50,51,52,63,64,65
11,11,48,61,0.00019969749822968167,64,63,62,61,60,59,48,47,36,25,24,35,36,37,38,49,50,51,52,63,64,65
11,11,48,61,0.00022925272796767458,64,63,62,61,60,49,48,47,36,25,24,25,26,27,28,39,50,51,52,63,64,65
11,11,48,61,0.0002975492723622257,64,63,62,61,60,59,48,37,26,25,24,25,26,27,38,39,50,51,62,63,64,65
11,11,48,61,0.004343420586495577,64,63,62,61,60,59,48,47,36,25,24,35,46,57,58,59,60,61,62,63,64,65
11,11,48,61,0.00023364607292872757,64,63,62,61,60,59,48,47,36,35,24,25,26,27,38,39,50,51,62,63,64,65
