MapHeight,MapWidth,Scene0,Scene1,Probability,Obs0,Obs1,Obs2,Obs3,Obs4,Obs5,Obs6,Obs7,Obs8,Obs9,Obs10,Obs11,Obs12,Obs13,Obs14,Obs15,Obs16,Obs17,Obs18,Obs19,Obs20,Obs21,Obs22,Obs23
11,11,39,59,2.4827593362559077e-05,17,28,39,38,49,60,59,58,69,80,79,90,79,68,69,58,47,48,49,38,39,28,17,6
11,11,39,59,0.00012055587622814755,17,28,39,50,61,60,59,58,69,80,91,90,91,92,81,70,71,60,61,50,39,28,17,6
11,11,39,59,0.00016020591338924937,17,28,39,38,37,48,59,70,69,68,79,90,91,80,69,58,59,48,49,38,27,28,17,6
11,11,39,59,7.720022811741006e-05,17,28,39,38,49,60,59,58,69,68,79,90,91,92,81,70,59,48,37,26,27,28,17,6
11,11,39,59,2.495111372754693e-05,17,28,39,38,49,60,59,70,81,80,91,90,91,80,69,58,59,48,49,50,39,28,17,6
11,11,39,59,4.804942198027602e-05,17,28,39,50,49,60,59,70,69,68,79,90,79,68,69,58,47,48,49,38,27,28,17,6
11,11,39,59,4.6073096140470325e-05,17,28,39,38,49,48,59,70,81,92,91,90,91,80,69,70,59,48,49,38,27,28,17,6
11,11,39,59,2.3592389712680513e-05,17,28,39,50,61,60,59,58,69,80,79,90,91,80,81,82,71,60,49,50,39,28,17,6
11,11,39,59,5.0149268185069574e-05,17,28,39,50,49,48,59,70,69,80,79,90,79,80,81,70,59,48,49,38,27,28,17,6
11,11,39,59,4.44673313956282e-05,17,28,39,50,49,60,59,58,69,80,91,90,79,68,69,70,71,60,49,50,39,28,17,6
11,11,39,59,4.7184779425361025e-05,17,28,39,38,49,48,59,70,81,80,79,90,79,68,57,46,35,36,37,38,27,28,17,6
11,11,39,59,4.644365723543389e-05,17,28,39,50,61,60,59,58,69,80,91,90,91,80,69,58,59,60,49,50,39,28,17,6
11,11,39,59,2.2974787887741232e-05,17,28,39,50,49,60,59,58,69,68,79,90,79,68,57,46,47,48,37,38,39,28,17,6
11,11,39,59,2.087494168294768e-05,17,28,39,50,49,48,59,70,81,80,79,90,91,80,69,70,59,48,37,38,39,28,17,6
11,11,39,59,6.97890062181387e-05,17,28,39,50,49,48,59,58,69,80,79,90,91,80,81,70,71,60,49,50,39,28,17,6
11,11,39,59,2.2604226792777665e-05,17,28,39,50,61,60,59,70,69,68,79,90,91,80,69,58,47,48,37,26,27,28,17,6
11,11,39,59,2.346886934769266e-05,17,28,39,38,49,48,59,70,81,80,79,90,79,68,69,70,71,60,49,38,39,28,17,6
11,11,39,59,2.2974787887741232e-05,17,28,39,50,61,60,59,70,81,80,91,90,91,80,81,70,71,60,61,50,39,28,17,6
11,11,39,59,4.55790146805189e-05,17,28,39,38,37,48,59,70,81,92,91,90,79,80,69,70,71,60,49,50,39,28,17,6
11,11,39,59,5.0643349645021e-05,17,28,39,38,49,48,59,58,69,80,79,90,79,80,81,70,59,60,49,50,39,28,17,6
11,11,39,59,4.743182015533674e-05,17,28,39,38,37,48,59,70,69,80,79,90,79,68,57,58,59,60,49,50,39,28,17,6
11,11,39,59,0.00020776125390957394,17,28,39,38,49,48,59,58,69,80,79,90,91,92,81,82,71,72,61,50,39,28,17,6
11,11,39,59,4.0020598256065374e-05,17,28,39,38,49,48,59,58,57,68,79,90,79,68,57,46,47,48,49,38,39,28,17,6
11,11,39,59,8.769945914137783e-05,17,28,39,38,49,60,59,58,69,68,79,90,79,68,57,58,47,36,37,26,27,28,17,6
11,11,39,59,2.0627900952971967e-05,17,28,39,38,49,48,59,58,69,80,79,90,79,80,69,58,59,48,49,50,39,28,17,6
11,11,39,59,2.2974787887741232e-05,17,28,39,50,61,60,59,70,81,92,91,90,91,80,81,70,59,48,49,38,39,28,17,6
11,11,39,59,2.2604226792777665e-05,17,28,39,38,37,48,59,58,69,68,79,90,79,80,69,70,59,48,37,38,39,28,17,6
11,11,39,59,0.0002789089841425791,17,28,39,38,49,48,59,58,69,80,91,90,91,92,81,82,71,72,61,50,39,28,17,6
11,11,39,59,6.756563964835728e-05,17,28,39,50,49,48,59,70,81,80,79,90,79,80,81,70,59,60,49,38,27,28,17,6
11,11,39,59,6.6948037823418e-05,17,28,39,38,49,60,59,70,81,80,79,90,79,80,81,70,59,48,37,26,27,28,17,6
11,11,39,59,2.3345348982704802e-05,17,28,39,50,49,60,59,58,69,80,91,90,91,92,81,70,59,48,49,38,39,28,17,6
11,11,39,59,0.0001389604106113381,17,28,39,38,49,48,59,58,57,68,79,90,91,80,69,70,59,60,49,50,39,28,17,6
11,11,39,59,2.3345348982704802e-05,17,28,39,50,49,48,59,70,69,80,79,90,79,68,57,46,35,36,37,38,39,28,17,6
11,11,39,59,0.00018466294565684487,17,28,39,50,61,60,59,58,57,68,79,90,79,68,69,58,59,60,49,50,39,28,17,6
11,11,39,59,2.285126752275338e-05,17,28,39,50,61,60,59,58,69,68,79,90,79,68,57,46,47,36,37,38,27,28,17,6
11,11,39,59,0.0002773032193977369,17,28,39,38,37,48,59,58,69,68,79,90,79,80,69,70,71,60,61,50,39,28,17,6
11,11,39,59,2.6433358107401205e-05,17,28,39,50,61,60,59,70,69,80,91,90,91,80,69,70,59,60,49,50,39,28,17,6
11,11,39,59,0.0002759444953828705,17,28,39,38,37,48,59,58,69,80,91,90,91,80,81,70,71,72,61,50,39,28,17,6
11,11,39,59,2.495111372754693e-05,17,28,39,38,49,48,59,70,81,80,91,90,79,80,81,70,71,60,61,50,39,28,17,6
11,11,39,59,4.335564811073749e-05,17,28,39,50,61,60,59,70,81,92,91,90,79,80,69,58,47,48,49,38,39,28,17,6
11,11,39,59,0.00012043235586315969,17,28,39,38,49,48,59,58,69,80,79,90,79,68,57,58,59,48,37,26,27,28,17,6
11,11,39,59,2.593927664744978e-05,17,28,39,38,49,60,59,70,69,68,79,90,79,68,69,58,47,36,37,38,39,28,17,6
11,11,39,59,0.00023678853968172014,17,28,39,50,61,60,59,58,57,68,79,90,79,68,57,46,47,36,25,26,27,28,17,6
11,11,39,59,0.00023036548070235163,17,28,39,50,49,48,59,70,69,68,79,90,79,68,57,58,47,36,25,26,27,28,17,6
11,11,39,59,2.346886934769266e-05,17,28,39,50,49,60,59,70,69,80,79,90,79,68,57,58,47,36,37,38,39,28,17,6
11,11,39,59,2.371591007766837e-05,17,28,39,38,37,48,59,70,69,80,79,90,79,68,57,58,59,48,49,50,39,28,17,6
11,11,39,59,0.00032844065050270936,17,28,39,50,49,48,59,58,57,68,79,90,79,80,69,58,47,36,25,26,27,28,17,6
11,11,39,59,2.285126752275338e-05,17,28,39,38,37,48,59,70,81,80,91,90,79,80,69,70,71,60,49,50,39,28,17,6
11,11,39,59,2.3592389712680513e-05,17,28,39,50,49,48,59,70,69,68,79,90,79,68,69,58,47,48,49,38,39,28,17,6
11,11,39,59,4.86670238052153e-05,17,28,39,50,61,60,59,58,69,68,79,90,79,80,81,70,59,48,49,38,27,28,17,6
11,11,39,59,2.346886934769266e-05,17,28,39,50,61,60,59,58,69,80,91,90,91,80,69,70,59,48,49,38,27,28,17,6
11,11,39,59,0.000116726744913524,17,28,39,50,49,48,59,70,81,92,91,90,79,80,81,70,59,60,49,38,27,28,17,6
11,11,39,59,0.00012648485374756465,17,28,39,50,49,48,59,58,69,68,79,90,91,80,69,70,59,60,49,50,39,28,17,6
11,11,39,59,4.8543503440227446e-05,17,28,39,38,49,48,59,58,57,68,79,90,79,68,57,58,47,48,49,38,39,28,17,6
11,11,39,59,2.495111372754693e-05,17,28,39,38,49,48,59,70,69,68,79,90,79,68,69,70,71,60,49,38,27,28,17,6
11,11,39,59,4.7925901615288166e-05,17,28,39,38,37,48,59,70,69,80,91,90,79,68,69,58,59,48,49,38,39,28,17,6
11,11,39,59,0.0005320022120026962,17,28,39,50,61,60,59,70,81,80,91,90,91,92,93,94,83,72,61,50,39,28,17,6
11,11,39,59,9.53577217706249e-05,17,28,39,38,49,60,59,70,81,92,91,90,91,80,69,58,47,48,49,38,39,28,17,6
11,11,39,59,7.028308767809012e-05,17,28,39,38,49,60,59,70,69,68,79,90,79,68,57,58,47,36,37,26,27,28,17,6
11,11,39,59,4.619661650545818e-05,17,28,39,50,49,48,59,70,81,80,79,90,79,80,69,58,47,48,49,50,39,28,17,6
11,11,39,59,7.077716913804155e-05,17,28,39,38,49,60,59,58,69,80,91,90,79,80,69,70,71,60,49,38,39,28,17,6
11,11,39,59,2.371591007766837e-05,17,28,39,38,49,60,59,70,69,80,79,90,79,68,57,58,59,60,49,38,39,28,17,6
11,11,39,59,0.0002821205136322633,17,28,39,50,49,60,59,70,81,92,91,90,91,80,81,82,71,72,61,50,39,28,17,6
11,11,39,59,2.087494168294768e-05,17,28,39,38,49,60,59,70,69,68,79,90,91,80,69,58,47,48,49,50,39,28,17,6
11,11,39,59,5.051982928003314e-05,17,28,39,38,49,48,59,58,69,80,79,90,91,92,81,70,71,60,49,50,39,28,17,6
11,11,39,59,2.285126752275338e-05,17,28,39,50,49,60,59,58,69,68,79,90,79,68,69,70,59,48,37,26,27,28,17,6
11,11,39,59,2.3221828617716946e-05,17,28,39,38,49,60,59,58,69,80,91,90,79,68,69,70,71,60,49,38,27,28,17,6
11,11,39,59,4.508493322056748e-05,17,28,39,38,37,48,59,70,69,80,91,90,79,68,69,70,59,48,37,38,39,28,17,6
11,11,39,59,4.681421833039746e-05,17,28,39,38,49,60,59,70,81,80,91,90,79,68,57,58,59,48,49,38,27,28,17,6
11,11,39,59,7.411221899271366e-05,17,28,39,38,49,48,59,58,57,68,79,90,91,92,81,70,71,60,49,50,39,28,17,6
11,11,39,59,2.3592389712680513e-05,17,28,39,38,49,60,59,58,69,80,91,90,91,80,69,70,59,48,37,38,27,28,17,6
11,11,39,59,0.0001589707097393708,17,28,39,38,49,60,59,58,69,68,79,90,91,92,81,82,71,72,61,50,39,28,17,6
11,11,39,59,2.371591007766837e-05,17,28,39,50,49,48,59,70,81,80,79,90,91,80,81,70,59,48,37,38,27,28,17,6
11,11,39,59,9.42460384857342e-05,17,28,39,50,49,60,59,58,69,68,79,90,91,92,81,82,71,60,61,50,39,28,17,6
11,11,39,59,2.4580552632583363e-05,17,28,39,50,49,60,59,70,69,80,79,90,91,92,81,70,59,60,61,50,39,28,17,6
11,11,39,59,2.1245502777911248e-05,17,28,39,50,61,60,59,58,69,80,79,90,79,80,69,70,59,48,49,50,39,28,17,6
11,11,39,59,0.00014167785864107094,17,28,39,50,49,48,59,70,81,80,91,90,79,68,57,58,59,60,61,50,39,28,17,6
11,11,39,59,2.1986624967838385e-05,17,28,39,38,49,48,59,58,69,80,79,90,79,80,69,70,71,60,49,50,39,28,17,6
11,11,39,59,2.4827593362559077e-05,17,28,39,38,49,60,59,58,69,80,79,90,79,68,57,58,59,48,49,50,39,28,17,6
11,11,39,59,0.0006021617793157985,17,28,39,38,49,60,59,70,81,92,91,90,91,92,81,82,83,72,61,50,39,28,17,6
11,11,39,59,2.433351190260765e-05,17,28,39,50,49,60,59,70,69,80,91,90,91,80,69,58,47,36,37,38,27,28,17,6
11,11,39,59,2.3592389712680513e-05,17,28,39,50,49,48,59,58,69,80,79,90,79,80,69,58,47,48,37,26,27,28,17,6
11,11,39,59,9.683996615047917e-05,17,28,39,50,49,60,59,70,69,80,79,90,79,80,69,70,59,48,49,50,39,28,17,6
11,11,39,59,9.696348651546703e-05,17,28,39,50,49,60,59,58,69,68,79,90,79,68,69,70,71,60,49,50,39,28,17,6
11,11,39,59,0.0003314051392624179,17,28,39,38,49,48,59,70,81,92,91,90,79,80,81,70,71,72,61,50,39,28,17,6
11,11,39,59,4.7184779425361025e-05,17,28,39,50,49,60,59,58,69,80,79,90,79,68,69,70,59,48,49,38,39,28,17,6
11,11,39,59,4.4837892490591764e-05,17,28,39,50,49,48,59,58,69,80,79,90,91,80,69,58,59,48,49,38,39,28,17,6
11,11,39,59,0.00016662897236861788,17,28,39,38,49,60,59,58,57,68,79,90,79,80,69,58,59,48,49,38,39,28,17,6
11,11,39,59,9.264027374089208e-05,17,28,39,38,49,60,59,70,69,68,79,90,79,68,69,58,59,48,37,38,39,28,17,6
11,11,39,59,0.00011499745980369403,17,28,39,50,49,60,59,58,57,68,79,90,79,68,69,70,59,48,49,38,27,28,17,6
11,11,39,59,2.1245502777911248e-05,17,28,39,38,37,48,59,58,69,68,79,90,79,80,81,70,71,60,49,38,27,28,17,6
11,11,39,59,2.2604226792777665e-05,17,28,39,38,49,60,59,70,69,80,91,90,79,68,57,58,59,48,49,38,27,28,17,6
11,11,39,59,2.2604226792777665e-05,17,28,39,50,61,60,59,70,69,80,91,90,91,92,81,82,71,60,49,38,39,28,17,6
11,11,39,59,2.3345348982704802e-05,17,28,39,50,61,60,59,70,81,80,79,90,79,68,69,58,47,36,37,38,27,28,17,6
11,11,39,59,7.374165789775008e-05,17,28,39,50,49,60,59,58,57,68,79,90,91,80,69,70,59,48,49,38,27,28,17,6
11,11,39,59,0.0013112921947110803,17,28,39,50,49,48,59,58,69,68,79,90,91,92,93,94,83,72,61,50,39,28,17,6
11,11,39,59,2.5198154457522644e-05,17,28,39,38,49,48,59,58,69,80,79,90,79,80,69,58,59,48,37,26,27,28,17,6
11,11,39,59,4.86670238052153e-05,17,28,39,50,61,60,59,58,69,80,91,90,91,92,81,82,71,60,49,50,39,28,17,6
11,11,39,59,9.214619228094065e-05,17,28,39,38,37,48,59,70,69,68,79,90,79,68,69,70,71,60,61,50,39,28,17,6
11,11,39,59,0.00013772520696145955,17,28,39,50,49,48,59,58,69,68,79,90,91,92,81,70,59,60,61,50,39,28,17,6
11,11,39,59,4.6567177600421745e-05,17,28,39,38,49,48,59,70,81,80,91,90,79,68,57,46,47,36,25,26,27,28,17,6
11,11,39,59,9.486364031067348e-05,17,28,39,50,49,48,59,58,69,68,79,90,79,80,69,58,59,48,49,50,39,28,17,6
11,11,39,59,4.44673313956282e-05,17,28,39,38,49,48,59,70,81,80,91,90,79,68,57,58,47,48,49,38,39,28,17,6
11,11,39,59,2.1863104602850528e-05,17,28,39,38,49,60,59,58,69,68,79,90,91,80,69,70,59,48,49,38,39,28,17,6
11,11,39,59,0.00023839430442656225,17,28,39,50,49,60,59,58,69,68,79,90,79,80,81,82,71,72,61,50,39,28,17,6
