MapHeight,MapWidth,Scene0,Scene1,Probability,Obs0,Obs1,Obs2,Obs3,Obs4,Obs5,Obs6,Obs7,Obs8,Obs9,Obs10,Obs11,Obs12,Obs13,Obs14,Obs15,Obs16,Obs17,Obs18,Obs19,Obs20,Obs21
11,11,72,92,0.0005245008293998188,64,63,62,73,72,83,82,81,92,91,90,91,92,93,94,83,84,85,74,63,64,65
11,11,72,92,9.859505362700961e-05,64,63,74,73,72,71,82,81,92,91,90,91,92,93,94,95,84,73,62,63,64,65
11,11,72,92,0.0018147703841337856,64,63,74,73,72,83,82,93,92,91,90,91,92,81,70,71,72,73,74,63,64,65
11,11,72,92,0.0002570099633201545,64,63,74,73,72,71,82,81,92,91,90,91,92,93,94,83,72,73,62,63,64,65
11,11,72,92,6.226401916025018e-05,64,63,74,73,72,71,70,81,92,91,90,91,92,93,82,83,84,73,74,63,64,65
11,11,72,92,0.0005422727949485528,64,63,74,73,72,71,82,93,92,91,90,91,92,93,82,83,84,85,74,63,64,65
11,11,72,92,0.00040469541129506593,64,63,74,73,72,83,94,93,92,91,90,91,92,93,82,83,84,73,74,63,64,65
11,11,72,92,0.0017825405724859649,64,63,62,73,72,83,82,93,92,91,90,91,80,81,82,71,72,73,74,63,64,65
11,11,72,92,0.004159385615279947,64,63,74,73,72,71,82,93,92,91,90,91,80,69,70,71,72,73,62,63,64,65
11,11,72,92,0.0005242936969342159,64,63,62,73,72,83,82,81,92,91,90,91,92,93,94,95,84,85,74,63,64,65
11,11,72,92,0.0020747630549586226,64,63,62,73,72,71,82,93,92,91,90,91,92,81,82,71,72,73,62,63,64,65
11,11,72,92,0.00032772498707700547,64,63,74,73,72,71,82,93,92,91,90,91,80,81,82,83,84,73,62,63,64,65
11,11,72,92,0.0005073088347547729,64,63,74,73,72,71,82,93,92,91,90,91,92,93,94,83,72,73,62,63,64,65
11,11,72,92,0.0038730456948304127,64,63,62,73,72,71,82,93,92,91,90,79,80,81,70,71,72,73,74,63,64,65
11,11,72,92,0.0011226579635680506,64,63,62,73,72,83,94,93,92,91,90,91,80,81,82,83,84,73,74,63,64,65
11,11,72,92,0.0010170618326036608,64,63,62,73,72,71,82,93,92,91,90,91,80,81,82,83,84,85,74,63,64,65
11,11,72,92,0.00029632370529159653,64,63,74,73,72,71,70,81,92,91,90,91,92,93,94,83,84,85,74,63,64,65
11,11,72,92,0.0008715305622710202,64,63,62,73,72,71,82,93,92,91,90,91,80,81,82,83,72,73,62,63,64,65
11,11,72,92,0.00022685147632836328,64,63,74,73,72,71,82,81,92,91,90,91,92,93,94,95,84,85,74,63,64,65
11,11,72,92,0.0017500622018794207,64,63,62,73,72,71,82,93,92,91,90,91,92,93,94,95,96,85,74,63,64,65
11,11,72,92,0.0004953365782429218,64,63,62,73,72,71,82,81,92,91,90,91,80,81,82,83,72,73,74,63,64,65
11,11,72,92,0.0003323647543065118,64,63,74,73,72,71,82,93,92,91,90,79,80,81,82,83,72,73,62,63,64,65
11,11,72,92,0.0009452697200256745,64,63,74,73,72,71,70,81,92,91,90,91,80,81,70,71,72,73,62,63,64,65
11,11,72,92,0.0018199486957738598,64,63,74,73,72,71,70,81,92,91,90,91,80,69,70,71,72,73,62,63,64,65
11,11,72,92,0.00022014038444282733,64,63,62,73,72,71,82,81,92,91,90,91,92,93,94,83,84,73,74,63,64,65
11,11,72,92,0.0010080308571033718,64,63,62,73,72,83,82,93,92,91,90,91,92,93,82,83,72,73,74,63,64,65
11,11,72,92,0.0008739747253651352,64,63,74,73,72,83,94,93,92,91,90,91,80,81,82,83,72,73,62,63,64,65
11,11,72,92,0.00044458912417019627,64,63,74,73,72,83,82,81,92,91,90,79,80,81,82,71,72,73,62,63,64,65
11,11,72,92,0.00024329779409723842,64,63,74,73,72,71,70,81,92,91,90,79,80,81,82,83,84,85,74,63,64,65
11,11,72,92,0.0003976114809714446,64,63,62,73,72,71,82,81,92,91,90,79,80,81,82,83,72,73,62,63,64,65
11,11,72,92,0.00020294838979778153,64,63,74,73,72,71,82,81,92,91,90,91,92,93,82,83,72,73,74,63,64,65
11,11,72,92,0.0009366530094565913,64,63,74,73,72,83,94,93,92,91,90,91,92,81,82,83,84,85,74,63,64,65
11,11,72,92,0.003791228370917243,64,63,62,73,72,71,82,93,92,91,90,91,80,81,70,71,72,73,62,63,64,65
11,11,72,92,0.003792844004148946,64,63,62,73,72,71,82,93,92,91,90,91,92,81,70,71,72,73,62,63,64,65
11,11,72,92,0.00048009162877454386,64,63,74,73,72,71,82,93,92,91,90,79,80,81,82,83,84,85,74,63,64,65
11,11,72,92,0.002036029283890869,64,63,62,73,72,83,94,93,92,91,90,91,92,93,82,83,84,85,74,63,64,65
11,11,72,92,0.0016662564062964625,64,63,74,73,72,71,82,93,92,91,90,91,92,81,70,71,72,73,62,63,64,65
11,11,72,92,0.00039914426121690654,64,63,62,73,72,83,82,81,92,91,90,91,92,93,82,83,72,73,62,63,64,65
11,11,72,92,0.0005236722995374069,64,63,62,73,72,71,82,81,92,91,90,91,92,93,82,83,72,73,74,63,64,65
11,11,72,92,0.0036876621381157623,64,63,62,73,72,83,82,93,92,91,90,91,80,81,70,71,72,73,74,63,64,65
11,11,72,92,0.0005191568117872624,64,63,62,73,72,83,82,81,92,91,90,79,80,81,82,83,72,73,62,63,64,65
11,11,72,92,0.0008605111151009427,64,63,74,73,72,83,82,93,92,91,90,91,80,81,82,71,72,73,74,63,64,65
11,11,72,92,0.00017419840357209052,64,63,74,73,72,83,82,81,92,91,90,91,92,93,82,83,72,73,74,63,64,65
11,11,72,92,0.00015199380325945305,64,63,74,73,72,71,82,81,92,91,90,91,92,81,82,83,84,73,74,63,64,65
11,11,72,92,0.0004728834189715608,64,63,62,73,72,71,70,81,92,91,90,91,92,93,94,83,72,73,74,63,64,65
11,11,72,92,7.597618838316622e-05,64,63,74,73,72,71,70,81,92,91,90,91,92,93,94,83,84,73,62,63,64,65
11,11,72,92,0.00020307266927714333,64,63,74,73,72,71,70,81,92,91,90,91,92,81,82,83,72,73,74,63,64,65
11,11,72,92,0.014959686636749557,64,63,62,73,72,83,82,93,92,91,90,79,68,69,70,71,72,73,62,63,64,65
11,11,72,92,0.001886065378794325,64,63,74,73,72,71,82,81,92,91,90,79,80,69,70,71,72,73,74,63,64,65
11,11,72,92,0.0010859126641700853,64,63,62,73,72,71,70,81,92,91,90,79,80,81,82,71,72,73,62,63,64,65
11,11,72,92,0.00021616344110325048,64,63,74,73,72,83,82,81,92,91,90,91,92,93,82,83,72,73,62,63,64,65
11,11,72,92,0.001824091345085919,64,63,74,73,72,83,82,93,92,91,90,91,92,81,70,71,72,73,62,63,64,65
11,11,72,92,0.0002337697006795022,64,63,62,73,72,71,82,81,92,91,90,79,80,81,82,83,84,73,62,63,64,65
11,11,72,92,0.007606235548885706,64,63,62,73,72,71,82,93,92,91,90,79,80,69,70,71,72,73,62,63,64,65
11,11,72,92,0.001583693405507122,64,63,62,73,72,83,94,93,92,91,90,91,92,93,94,83,84,85,74,63,64,65
11,11,72,92,0.0005361002474735846,64,63,62,73,72,83,82,93,92,91,90,91,92,93,94,83,84,73,62,63,64,65
11,11,72,92,0.0004612425744046744,64,63,74,73,72,71,82,93,92,91,90,91,92,81,82,83,84,85,74,63,64,65
11,11,72,92,8.620853218395252e-05,64,63,74,73,72,71,70,81,92,91,90,91,92,93,94,83,84,73,74,63,64,65
11,11,72,92,0.00023393540665198458,64,63,74,73,72,83,82,81,92,91,90,91,92,93,94,83,84,85,74,63,64,65
11,11,72,92,0.0004138920927678374,64,63,74,73,72,83,94,93,92,91,90,91,92,93,94,95,84,73,74,63,64,65
11,11,72,92,0.003680992472723347,64,63,74,73,72,83,94,93,92,91,90,91,92,81,70,71,72,73,62,63,64,65
11,11,72,92,0.0077583122051314,64,63,62,73,72,71,70,81,92,91,90,79,68,69,70,71,72,73,62,63,64,65
11,11,72,92,0.0009997041319861327,64,63,62,73,72,71,82,81,92,91,90,91,80,81,82,71,72,73,74,63,64,65
11,11,72,92,0.0018355250571872024,64,63,74,73,72,71,82,93,92,91,90,91,80,81,70,71,72,73,74,63,64,65
11,11,72,92,0.0003967415246159122,64,63,62,73,72,83,82,81,92,91,90,79,80,81,82,83,84,85,74,63,64,65
11,11,72,92,0.007249967708048612,64,63,62,73,72,83,94,93,92,91,90,91,92,81,70,71,72,73,62,63,64,65
11,11,72,92,0.0017091328266762753,64,63,62,73,72,83,82,93,92,91,90,79,80,81,82,71,72,73,62,63,64,65
11,11,72,92,0.0018577710839929604,64,63,74,73,72,83,94,93,92,91,90,91,80,81,82,71,72,73,62,63,64,65
11,11,72,92,0.007400967275473172,64,63,62,73,72,83,82,93,92,91,90,79,80,69,70,71,72,73,74,63,64,65
11,11,72,92,0.0002680708369833526,64,63,62,73,72,71,82,81,92,91,90,91,92,93,94,95,84,73,74,63,64,65
11,11,72,92,0.0018774072417321213,64,63,62,73,72,83,94,93,92,91,90,91,92,93,94,95,84,85,74,63,64,65
11,11,72,92,0.0004850628079490149,64,63,62,73,72,83,82,81,92,91,90,91,92,93,94,83,72,73,74,63,64,65
11,11,72,92,0.000731343309550936,64,63,62,73,72,71,82,93,92,91,90,91,92,93,94,83,72,73,62,63,64,65
11,11,72,92,0.0009328003455963762,64,63,62,73,72,83,94,93,92,91,90,91,92,93,94,95,84,73,62,63,64,65
11,11,72,92,0.0010133748747159282,64,63,74,73,72,83,82,93,92,91,90,91,92,81,82,71,72,73,62,63,64,65
11,11,72,92,0.0010217844528194085,64,63,62,73,72,83,82,81,92,91,90,91,92,93,94,95,96,85,74,63,64,65
11,11,72,92,0.00040610391206116606,64,63,74,73,72,83,94,93,92,91,90,91,92,81,82,83,84,73,74,63,64,65
11,11,72,92,0.00022718288827332803,64,63,62,73,72,83,82,81,92,91,90,91,92,81,82,83,84,73,62,63,64,65
11,11,72,92,0.0009870690515843522,64,63,62,73,72,71,82,81,92,91,90,91,92,93,82,71,72,73,74,63,64,65
11,11,72,92,0.0004455419335119699,64,63,74,73,72,71,70,81,92,91,90,79,80,81,82,71,72,73,62,63,64,65
11,11,72,92,0.0004400736364200517,64,63,74,73,72,71,82,81,92,91,90,91,92,93,94,95,96,85,74,63,64,65
11,11,72,92,0.00185913815826594,64,63,62,73,72,83,82,93,92,91,90,91,92,93,94,95,96,85,74,63,64,65
11,11,72,92,0.007322919762433975,64,63,62,73,72,83,94,93,92,91,90,91,92,81,70,71,72,73,74,63,64,65
11,11,72,92,0.007520234149167356,64,63,74,73,72,71,82,93,92,91,90,79,68,69,70,71,72,73,62,63,64,65
11,11,72,92,0.00014354279866285222,64,63,74,73,72,83,82,81,92,91,90,79,80,81,82,83,84,73,62,63,64,65
11,11,72,92,0.0036117273762257167,64,63,74,73,72,83,94,93,92,91,90,91,92,81,70,71,72,73,74,63,64,65
11,11,72,92,0.0003186111585904752,64,63,74,73,72,71,82,93,92,91,90,91,92,93,94,83,84,73,74,63,64,65
11,11,72,92,0.0017472452003472203,64,63,74,73,72,83,82,81,92,91,90,91,80,69,70,71,72,73,74,63,64,65
11,11,72,92,0.0009803165332056955,64,63,62,73,72,83,82,93,92,91,90,91,92,93,94,83,72,73,62,63,64,65
11,11,72,92,0.0019284861077498115,64,63,62,73,72,71,82,81,92,91,90,79,80,81,70,71,72,73,62,63,64,65
11,11,72,92,0.000890959587544578,64,63,62,73,72,71,82,93,92,91,90,91,92,93,94,83,72,73,74,63,64,65
11,11,72,92,0.0018566111421855838,64,63,74,73,72,83,94,93,92,91,90,79,80,81,82,71,72,73,74,63,64,65
11,11,72,92,0.0017788121881051116,64,63,74,73,72,83,94,93,92,91,90,91,92,93,94,95,96,85,74,63,64,65
11,11,72,92,0.0002488075176822772,64,63,62,73,72,83,82,81,92,91,90,91,92,93,94,95,84,73,62,63,64,65
11,11,72,92,0.001889130939285249,64,63,62,73,72,83,82,93,92,91,90,91,92,81,82,71,72,73,74,63,64,65
11,11,72,92,0.0010067466358166335,64,63,62,73,72,83,94,93,92,91,90,79,80,81,82,83,84,73,62,63,64,65
11,11,72,92,0.0002826529625618011,64,63,74,73,72,83,82,93,92,91,90,91,80,81,82,83,84,73,62,63,64,65
11,11,72,92,0.0011332631458069221,64,63,74,73,72,83,94,93,92,91,90,91,92,81,82,83,72,73,62,63,64,65
11,11,72,92,0.000523962284989251,64,63,74,73,72,83,94,93,92,91,90,91,92,81,82,83,84,73,62,63,64,65
11,11,72,92,0.0019308059913645647,64,63,62,73,72,71,82,93,92,91,90,91,80,81,82,71,72,73,62,63,64,65
11,11,72,92,0.015394291976077692,64,63,62,73,72,83,94,93,92,91,90,79,80,69,70,71,72,73,62,63,64,65
11,11,72,92,0.0005707327957223998,64,63,74,73,72,83,82,93,92,91,90,91,92,93,94,83,72,73,62,63,64,65
11,11,72,92,0.0038797567867159487,64,63,74,73,72,83,82,81,92,91,90,79,68,69,70,71,72,73,74,63,64,65
11,11,72,92,0.0001469397710987408,64,63,74,73,72,71,82,81,92,91,90,79,80,81,82,83,84,73,74,63,64,65
11,11,72,92,0.00045229445189062643,64,63,74,73,72,71,70,81,92,91,90,91,92,81,82,71,72,73,74,63,64,65
11,11,72,92,0.0036241553241618944,64,63,62,73,72,83,94,93,92,91,90,91,92,81,82,71,72,73,74,63,64,65
11,11,72,92,0.0008884325714642218,64,63,74,73,72,83,94,93,92,91,90,91,92,93,82,83,84,85,74,63,64,65
11,11,72,92,0.001948867942365143,64,63,62,73,72,83,94,93,92,91,90,91,80,81,82,83,72,73,74,63,64,65
11,11,72,92,0.001017476097534867,64,63,62,73,72,83,82,81,92,91,90,91,80,81,82,71,72,73,74,63,64,65
11,11,72,92,0.0005762010928143179,64,63,62,73,72,71,82,93,92,91,90,91,92,93,94,95,84,73,62,63,64,65
11,11,72,92,0.002141376855896535,64,63,62,73,72,71,70,81,92,91,90,91,92,81,70,71,72,73,74,63,64,65
11,11,72,92,0.0005510552114901184,64,63,62,73,72,71,82,81,92,91,90,91,92,93,82,83,84,85,74,63,64,65
11,11,72,92,0.03031698475447056,64,63,62,73,72,83,94,93,92,91,90,79,68,69,70,71,72,73,74,63,64,65
11,11,72,92,0.003682690958941291,64,63,62,73,72,71,82,81,92,91,90,91,80,69,70,71,72,73,62,63,64,65
11,11,72,92,0.003826192331111023,64,63,74,73,72,83,82,93,92,91,90,79,80,69,70,71,72,73,74,63,64,65
11,11,72,92,0.001785978971414974,64,63,62,73,72,83,82,81,92,91,90,91,92,81,70,71,72,73,62,63,64,65
11,11,72,92,0.00027846888675662123,64,63,74,73,72,71,82,81,92,91,90,91,92,93,94,83,84,85,74,63,64,65
11,11,72,92,0.00042756283549763287,64,63,62,73,72,71,82,81,92,91,90,91,92,93,94,83,72,73,62,63,64,65
11,11,72,92,0.0002692307787907292,64,63,62,73,72,71,70,81,92,91,90,91,80,81,82,83,84,73,62,63,64,65
11,11,72,92,0.0007953058149291304,64,63,74,73,72,71,82,93,92,91,90,91,92,93,82,71,72,73,62,63,64,65
11,11,72,92,0.0005127357053535705,64,63,74,73,72,83,82,93,92,91,90,79,80,81,82,83,72,73,62,63,64,65
11,11,72,92,0.00014329423970412867,64,63,62,73,72,71,82,81,92,91,90,79,80,81,82,83,84,73,74,63,64,65
11,11,72,92,0.0003236237642580668,64,63,74,73,72,83,82,81,92,91,90,91,92,81,82,83,84,85,74,63,64,65
11,11,72,92,0.0018747559461724033,64,63,74,73,72,71,82,93,92,91,90,79,80,81,70,71,72,73,62,63,64,65
11,11,72,92,0.0006995277628343211,64,63,74,73,72,83,94,93,92,91,90,79,80,81,82,83,72,73,62,63,64,65
11,11,72,92,0.0005445098255770648,64,63,62,73,72,71,70,81,92,91,90,91,92,93,94,83,72,73,62,63,64,65
11,11,72,92,0.0008643223524680372,64,63,74,73,72,71,70,81,92,91,90,91,80,81,70,71,72,73,74,63,64,65
11,11,72,92,0.003927811518735835,64,63,62,73,72,83,94,93,92,91,90,91,80,81,82,71,72,73,74,63,64,65
11,11,72,92,0.0005025033615527843,64,63,74,73,72,71,82,81,92,91,90,91,80,81,82,71,72,73,74,63,64,65
11,11,72,92,0.0010079894306102512,64,63,62,73,72,83,82,93,92,91,90,79,80,81,82,83,72,73,74,63,64,65
11,11,72,92,0.0009273734749975786,64,63,62,73,72,83,94,93,92,91,90,91,92,93,94,83,84,73,62,63,64,65
11,11,72,92,0.00048427570457972366,64,63,62,73,72,71,82,93,92,91,90,91,80,81,82,83,84,73,74,63,64,65
11,11,72,92,0.0005039118623188844,64,63,74,73,72,71,82,93,92,91,90,91,92,93,94,83,84,85,74,63,64,65
11,11,72,92,0.00029764935307145546,64,63,62,73,72,71,70,81,92,91,90,91,92,93,94,95,84,73,74,63,64,65
11,11,72,92,0.0009961414535777618,64,63,62,73,72,83,82,93,92,91,90,91,92,93,82,83,72,73,62,63,64,65
11,11,72,92,9.673086143658296e-05,64,63,74,73,72,71,82,81,92,91,90,91,92,93,94,83,84,73,74,63,64,65
11,11,72,92,0.00017270704981974918,64,63,62,73,72,71,70,81,92,91,90,91,92,81,82,83,84,73,74,63,64,65
11,11,72,92,0.0019523477677872727,64,63,62,73,72,83,82,93,92,91,90,91,80,81,82,71,72,73,62,63,64,65
11,11,72,92,0.00010862026496219293,64,63,74,73,72,83,82,81,92,91,90,91,92,93,94,95,84,73,62,63,64,65
11,11,72,92,0.0005427699128659999,64,63,74,73,72,83,82,81,92,91,90,91,92,93,94,95,96,85,74,63,64,65
11,11,72,92,0.0001302448943711421,64,63,74,73,72,83,82,81,92,91,90,91,80,81,82,83,84,73,74,63,64,65
11,11,72,92,0.0018630322486192757,64,63,62,73,72,83,94,93,92,91,90,79,80,81,82,83,84,85,74,63,64,65
11,11,72,92,0.0002358824518286524,64,63,74,73,72,71,82,81,92,91,90,91,92,81,82,83,72,73,62,63,64,65
11,11,72,92,0.0017769894224078057,64,63,62,73,72,83,94,93,92,91,90,79,80,81,82,83,72,73,74,63,64,65
11,11,72,92,0.00031964682091848996,64,63,74,73,72,83,82,93,92,91,90,91,92,93,82,83,84,85,74,63,64,65
11,11,72,92,0.0018415318986896884,64,63,74,73,72,71,82,93,92,91,90,79,80,81,70,71,72,73,74,63,64,65
11,11,72,92,0.001982506254779064,64,63,62,73,72,71,82,93,92,91,90,91,92,93,82,71,72,73,62,63,64,65
11,11,72,92,0.0019702440128153685,64,63,62,73,72,71,82,81,92,91,90,91,92,81,70,71,72,73,62,63,64,65
11,11,72,92,0.0001853835567146504,64,63,74,73,72,71,82,93,92,91,90,91,92,81,82,83,84,73,74,63,64,65
11,11,72,92,0.007402707188184236,64,63,62,73,72,83,82,81,92,91,90,79,68,69,70,71,72,73,62,63,64,65
11,11,72,92,0.0011090286473313758,64,63,62,73,72,83,82,93,92,91,90,91,92,93,94,95,84,85,74,63,64,65
11,11,72,92,0.00022217028260573636,64,63,74,73,72,71,82,93,92,91,90,91,80,81,82,83,84,73,74,63,64,65
11,11,72,92,0.0003059346516955739,64,63,74,73,72,83,82,93,92,91,90,79,80,81,82,83,84,73,74,63,64,65
11,11,72,92,0.0010248914398034528,64,63,74,73,72,83,82,81,92,91,90,91,92,81,70,71,72,73,62,63,64,65
11,11,72,92,0.00035407223670170216,64,63,74,73,72,71,70,81,92,91,90,91,92,93,94,95,96,85,74,63,64,65
11,11,72,92,0.0009045060507950117,64,63,74,73,72,71,82,93,92,91,90,91,92,93,94,95,96,85,74,63,64,65
11,11,72,92,0.0008625824397569723,64,63,62,73,72,71,70,81,92,91,90,91,80,81,82,71,72,73,74,63,64,65
11,11,72,92,0.003747979112099345,64,63,62,73,72,83,82,93,92,91,90,91,92,81,70,71,72,73,62,63,64,65
11,11,72,92,0.0004381265912433839,64,63,62,73,72,71,70,81,92,91,90,91,92,93,94,83,84,85,74,63,64,65
11,11,72,92,0.00020448117004324347,64,63,74,73,72,71,82,81,92,91,90,91,80,81,82,83,72,73,74,63,64,65
11,11,72,92,0.00010895167690715768,64,63,74,73,72,83,82,81,92,91,90,91,92,81,82,83,84,73,62,63,64,65
11,11,72,92,0.00020332122823586688,64,63,62,73,72,71,70,81,92,91,90,91,92,93,82,83,84,73,62,63,64,65
11,11,72,92,0.0002765218415799534,64,63,74,73,72,83,82,81,92,91,90,79,80,81,82,83,72,73,62,63,64,65
11,11,72,92,0.0073109475059221244,64,63,62,73,72,71,82,93,92,91,90,79,80,69,70,71,72,73,74,63,64,65
11,11,72,92,0.0005525879917355804,64,63,62,73,72,83,82,93,92,91,90,91,92,93,94,83,84,73,74,63,64,65
11,11,72,92,0.00037557258663128957,64,63,62,73,72,83,82,81,92,91,90,91,92,93,82,83,84,85,74,63,64,65
11,11,72,92,0.0010670636098002158,64,63,62,73,72,83,94,93,92,91,90,91,92,93,94,83,84,73,74,63,64,65
11,11,72,92,0.0008591026143348426,64,63,62,73,72,71,82,93,92,91,90,91,92,81,82,83,72,73,74,63,64,65
11,11,72,92,0.00028418574280726297,64,63,74,73,72,83,82,93,92,91,90,91,92,93,94,83,84,73,62,63,64,65
11,11,72,92,0.0003897818737716527,64,63,74,73,72,71,70,81,92,91,90,91,80,81,82,71,72,73,62,63,64,65
11,11,72,92,0.0005065217313854817,64,63,62,73,72,71,82,81,92,91,90,91,92,81,82,83,84,85,74,63,64,65
11,11,72,92,8.438576648664646e-05,64,63,74,73,72,83,82,81,92,91,90,91,92,81,82,83,84,73,74,63,64,65
11,11,72,92,0.0005614532612633871,64,63,62,73,72,71,82,81,92,91,90,91,92,93,82,83,72,73,62,63,64,65
11,11,72,92,0.00013877875195398412,64,63,74,73,72,71,70,81,92,91,90,91,92,93,94,95,84,73,62,63,64,65
11,11,72,92,0.0005368044978566347,64,63,74,73,72,83,94,93,92,91,90,91,92,93,94,83,84,73,62,63,64,65
11,11,72,92,0.00015340230402555318,64,63,74,73,72,71,70,81,92,91,90,91,92,93,94,95,84,73,74,63,64,65
11,11,72,92,0.0017875946046466771,64,63,62,73,72,71,82,81,92,91,90,91,80,81,70,71,72,73,74,63,64,65
11,11,72,92,0.0008711577238329349,64,63,74,73,72,83,82,81,92,91,90,79,80,81,70,71,72,73,62,63,64,65
11,11,72,92,0.003742883653445512,64,63,62,73,72,83,82,81,92,91,90,91,80,69,70,71,72,73,62,63,64,65
11,11,72,92,0.0009418313210966653,64,63,74,73,72,71,82,93,92,91,90,91,92,81,82,71,72,73,74,63,64,65
11,11,72,92,0.0008214459320882242,64,63,62,73,72,83,94,93,92,91,90,91,92,93,82,83,84,73,74,63,64,65
11,11,72,92,0.001661119521149509,64,63,74,73,72,83,94,93,92,91,90,79,80,81,82,71,72,73,62,63,64,65
11,11,72,92,0.00044144071069303126,64,63,62,73,72,83,82,93,92,91,90,91,92,93,94,95,84,73,74,63,64,65
11,11,72,92,0.003838951690992165,64,63,62,73,72,71,82,93,92,91,90,91,92,81,70,71,72,73,74,63,64,65
11,11,72,92,0.00024209642579674123,64,63,74,73,72,71,70,81,92,91,90,91,92,93,94,95,84,85,74,63,64,65
11,11,72,92,0.0004741676402582992,64,63,74,73,72,83,82,93,92,91,90,91,80,81,82,83,72,73,62,63,64,65
11,11,72,92,0.00017225135839542266,64,63,62,73,72,83,82,81,92,91,90,79,80,81,82,83,84,73,74,63,64,65
11,11,72,92,0.000908234435175865,64,63,74,73,72,71,82,93,92,91,90,91,92,93,82,71,72,73,74,63,64,65
11,11,72,92,0.0010008226473003888,64,63,62,73,72,71,70,81,92,91,90,91,92,81,82,71,72,73,62,63,64,65
11,11,72,92,0.0009170168517174305,64,63,62,73,72,83,82,81,92,91,90,91,92,81,82,71,72,73,62,63,64,65
11,11,72,92,0.00028124446179570096,64,63,74,73,72,83,82,81,92,91,90,91,80,81,82,83,84,85,74,63,64,65
11,11,72,92,0.003486495087522166,64,63,62,73,72,71,70,81,92,91,90,79,80,69,70,71,72,73,74,63,64,65
11,11,72,92,0.0019419082915208834,64,63,62,73,72,83,94,93,92,91,90,91,80,81,82,83,84,85,74,63,64,65
11,11,72,92,0.0005585948332380663,64,63,62,73,72,83,82,93,92,91,90,79,80,81,82,83,84,73,74,63,64,65
11,11,72,92,0.004174837697213928,64,63,74,73,72,83,94,93,92,91,90,91,80,81,70,71,72,73,74,63,64,65
11,11,72,92,0.014909394874101159,64,63,62,73,72,83,82,93,92,91,90,79,68,69,70,71,72,73,74,63,64,65
11,11,72,92,0.007461698514387959,64,63,62,73,72,71,82,81,92,91,90,79,68,69,70,71,72,73,62,63,64,65
11,11,72,92,0.0018331223205862082,64,63,74,73,72,83,82,93,92,91,90,79,80,81,70,71,72,73,62,63,64,65
11,11,72,92,0.0018590138787865783,64,63,74,73,72,83,82,93,92,91,90,79,80,81,70,71,72,73,74,63,64,65
11,11,72,92,0.0017108727393873402,64,63,74,73,72,71,70,81,92,91,90,91,80,69,70,71,72,73,74,63,64,65
11,11,72,92,0.000323002366861258,64,63,62,73,72,83,82,81,92,91,90,91,92,93,94,95,84,73,74,63,64,65
11,11,72,92,0.0003920603308932853,64,63,74,73,72,83,82,81,92,91,90,91,80,81,82,71,72,73,62,63,64,65
11,11,72,92,0.0005169197811587503,64,63,74,73,72,83,82,93,92,91,90,91,92,81,82,83,84,85,74,63,64,65
11,11,72,92,0.03143115028694889,64,63,62,73,72,83,94,93,92,91,90,79,68,69,70,71,72,73,62,63,64,65
11,11,72,92,0.00016487744261995725,64,63,62,73,72,83,82,81,92,91,90,91,92,93,82,83,84,73,74,63,64,65
11,11,72,92,0.0008825085829479772,64,63,62,73,72,83,82,93,92,91,90,91,92,81,82,83,72,73,74,63,64,65
11,11,72,92,0.0005076402466997377,64,63,74,73,72,71,82,93,92,91,90,91,92,93,94,83,72,73,74,63,64,65
