MapHeight,MapWidth,Scene0,Scene1,Probability,Obs0,Obs1,Obs2,Obs3,Obs4,Obs5,Obs6,Obs7,Obs8,Obs9,Obs10,Obs11,Obs12,Obs13,Obs14,Obs15,Obs16,Obs17,Obs18,Obs19,Obs20,Obs21
11,11,49,62,0.0014879544542284533,64,63,62,61,60,49,38,27,26,25,24,25,36,37,48,59,60,61,62,63,64,65
11,11,49,62,0.0003947246065766645,64,63,62,61,60,49,38,37,36,35,24,35,46,47,48,49,60,61,62,63,64,65
11,11,49,62,0.0015420947302793285,64,63,62,61,60,49,38,37,26,25,24,25,36,37,38,49,60,61,62,63,64,65
11,11,49,62,0.0007709434644032218,64,63,62,61,60,49,48,37,36,25,24,25,26,37,38,49,60,61,62,63,64,65
11,11,49,62,0.0003445942138926684,64,63,62,61,60,49,48,37,36,25,24,25,26,37,48,59,60,61,62,63,64,65
11,11,49,62,0.00033998376143382504,64,63,62,61,60,49,48,37,36,25,24,25,36,47,48,49,60,61,62,63,64,65
11,11,49,62,0.00038604946596688445,64,63,62,61,60,49,48,37,36,25,24,35,36,47,48,49,60,61,62,63,64,65
11,11,49,62,0.00041131675495009485,64,63,62,61,60,49,48,47,36,25,24,35,36,37,48,59,60,61,62,63,64,65
11,11,49,62,0.0014930946862665199,64,63,62,61,60,49,38,37,36,35,24,35,46,57,58,59,60,61,62,63,64,65
11,11,49,62,0.00033630270677129136,64,63,62,61,60,49,38,37,36,35,24,35,36,37,48,59,60,61,62,63,64,65
11,11,49,62,0.0003641846406605818,64,63,62,61,60,49,48,47,36,25,24,35,36,47,48,49,60,61,62,63,64,65
11,11,49,62,0.0007249394152522271,64,63,62,61,60,49,48,47,36,35,24,25,26,37,38,49,60,61,62,63,64,65
11,11,49,62,0.05084518408006701,64,63,62,61,60,49,38,27,28,29,30,29,28,27,38,49,60,61,62,63,64,65
11,11,49,62,0.0007642664148788741,64,63,62,61,60,49,48,47,36,35,24,35,36,47,58,59,60,61,62,63,64,65
11,11,49,62,0.0007485716948443865,64,63,62,61,60,49,48,47,36,25,24,25,26,37,38,49,60,61,62,63,64,65
11,11,49,62,0.0015901882118225183,64,63,62,61,60,49,48,47,46,35,24,35,36,37,38,49,60,61,62,63,64,65
11,11,49,62,0.0015037747685597395,64,63,62,61,60,49,48,47,36,25,24,35,46,57,58,59,60,61,62,63,64,65
11,11,49,62,0.00073851958403516,64,63,62,61,60,49,48,47,46,35,24,25,36,47,48,49,60,61,62,63,64,65
11,11,49,62,0.00036103793264260944,64,63,62,61,60,49,48,37,36,35,24,25,36,37,48,59,60,61,62,63,64,65
11,11,49,62,0.0007575482617664832,64,63,62,61,60,49,48,47,46,35,24,35,36,47,48,49,60,61,62,63,64,65
11,11,49,62,0.0003932654292011316,64,63,62,61,60,49,48,47,36,25,24,25,26,37,48,49,60,61,62,63,64,65
11,11,49,62,0.0003845286332092868,64,63,62,61,60,49,48,37,36,35,24,35,36,47,48,49,60,61,62,63,64,65
11,11,49,62,0.0003500450063737279,64,63,62,61,60,49,48,37,36,35,24,25,36,47,48,59,60,61,62,63,64,65
11,11,49,62,0.0014810581855678752,64,63,62,61,60,49,38,37,36,35,24,25,26,27,38,49,60,61,62,63,64,65
11,11,49,62,0.0015377149146200608,64,63,62,61,60,49,38,37,26,25,24,25,26,37,38,49,60,61,62,63,64,65
11,11,49,62,0.00036395628739367523,64,63,62,61,60,49,48,47,36,35,24,25,36,37,48,59,60,61,62,63,64,65
11,11,49,62,0.001505010159733704,64,63,62,61,60,49,48,37,26,25,24,35,46,47,58,59,60,61,62,63,64,65
11,11,49,62,0.0003882553585252018,64,63,62,61,60,49,48,47,36,25,24,35,46,47,48,59,60,61,62,63,64,65
11,11,49,62,0.0015672113061063805,64,63,62,61,60,49,38,27,26,25,24,35,46,47,48,59,60,61,62,63,64,65
11,11,49,62,0.0003617846478253939,64,63,62,61,60,49,48,37,36,25,24,25,36,37,48,49,60,61,62,63,64,65
11,11,49,62,0.05016408620852818,64,63,62,61,60,49,38,27,28,29,30,29,28,39,38,49,60,61,62,63,64,65
11,11,49,62,0.003088781644756148,64,63,62,61,60,49,48,47,46,35,24,25,26,27,38,49,60,61,62,63,64,65
11,11,49,62,0.0030224495877851317,64,63,62,61,60,49,38,37,26,25,24,25,26,27,38,49,60,61,62,63,64,65
11,11,49,62,0.0007306528139902291,64,63,62,61,60,49,38,37,36,35,24,35,36,37,38,49,60,61,62,63,64,65
11,11,49,62,0.02497528681021894,64,63,62,61,60,49,38,39,40,41,30,29,40,39,38,49,60,61,62,63,64,65
11,11,49,62,0.0007927512013927978,64,63,62,61,60,49,38,37,36,25,24,25,26,37,38,49,60,61,62,63,64,65
11,11,49,62,0.00038337316567873967,64,63,62,61,60,49,38,37,36,25,24,25,36,47,48,59,60,61,62,63,64,65
11,11,49,62,0.00035528343031656425,64,63,62,61,60,49,48,47,36,35,24,25,36,37,48,49,60,61,62,63,64,65
11,11,49,62,0.0008056006397216297,64,63,62,61,60,49,38,37,36,35,24,25,36,47,58,59,60,61,62,63,64,65
11,11,49,62,0.0007163853018739075,64,63,62,61,60,49,38,37,26,25,24,35,46,47,48,49,60,61,62,63,64,65
11,11,49,62,0.0015409369792161122,64,63,62,61,60,49,38,27,26,25,24,35,36,37,48,49,60,61,62,63,64,65
11,11,49,62,0.00305111934044525,64,63,62,61,60,49,48,37,26,25,24,35,46,57,58,59,60,61,62,63,64,65
11,11,49,62,0.00034670648161155403,64,63,62,61,60,49,38,37,36,25,24,35,36,37,48,59,60,61,62,63,64,65
11,11,49,62,0.0007653944800173924,64,63,62,61,60,49,38,37,36,25,24,25,36,37,38,49,60,61,62,63,64,65
11,11,49,62,0.0007281112421295592,64,63,62,61,60,49,38,37,26,25,24,35,36,37,48,49,60,61,62,63,64,65
11,11,49,62,0.0003646025271390208,64,63,62,61,60,49,38,37,36,25,24,25,26,37,48,49,60,61,62,63,64,65
11,11,49,62,0.012399696569659413,64,63,62,61,60,49,38,39,40,29,30,29,28,39,38,49,60,61,62,63,64,65
11,11,49,62,0.0014816267852024727,64,63,62,61,60,49,48,47,36,35,24,25,26,27,38,49,60,61,62,63,64,65
11,11,49,62,0.00037440801641998826,64,63,62,61,60,49,48,47,36,35,24,35,46,47,48,59,60,61,62,63,64,65
11,11,49,62,0.1012138793828088,64,63,62,61,60,49,38,39,28,29,30,41,40,39,38,49,60,61,62,63,64,65
11,11,49,62,0.0007867888975938677,64,63,62,61,60,49,38,37,26,25,24,35,46,47,48,59,60,61,62,63,64,65
11,11,49,62,0.0007650839195743995,64,63,62,61,60,49,48,37,36,35,24,35,36,37,38,49,60,61,62,63,64,65
11,11,49,62,0.00038256251158122137,64,63,62,61,60,49,48,47,36,35,24,35,36,37,48,49,60,61,62,63,64,65
11,11,49,62,0.0015028704896227895,64,63,62,61,60,49,38,27,26,25,24,35,36,37,48,59,60,61,62,63,64,65
11,11,49,62,0.0007468499112119111,64,63,62,61,60,49,48,37,36,25,24,35,36,37,38,49,60,61,62,63,64,65
11,11,49,62,0.0007677647869278825,64,63,62,61,60,49,48,37,26,25,24,25,26,37,48,49,60,61,62,63,64,65
11,11,49,62,0.0015678529787863879,64,63,62,61,60,49,38,37,36,25,24,35,46,57,58,59,60,61,62,63,64,65
11,11,49,62,0.0007889993572175231,64,63,62,61,60,49,48,47,36,25,24,25,36,47,58,59,60,61,62,63,64,65
11,11,49,62,0.0008047808514934352,64,63,62,61,60,49,48,37,26,25,24,35,36,37,48,59,60,61,62,63,64,65
11,11,49,62,0.001490872808979519,64,63,62,61,60,49,38,27,26,25,24,35,46,47,48,49,60,61,62,63,64,65
11,11,49,62,0.02509766132595416,64,63,62,61,60,49,38,39,40,29,30,29,40,39,38,49,60,61,62,63,64,65
11,11,49,62,0.0008033034058565498,64,63,62,61,60,49,38,37,36,35,24,35,46,47,58,59,60,61,62,63,64,65
11,11,49,62,0.0014746414587678012,64,63,62,61,60,49,48,37,26,25,24,25,26,37,38,49,60,61,62,63,64,65
11,11,49,62,0.0007847634041164065,64,63,62,61,60,49,48,47,36,25,24,35,36,37,38,49,60,61,62,63,64,65
11,11,49,62,0.0003706150686566704,64,63,62,61,60,49,48,47,36,35,24,35,36,37,48,59,60,61,62,63,64,65
11,11,49,62,0.00036418007359524364,64,63,62,61,60,49,48,47,36,35,24,35,36,47,48,59,60,61,62,63,64,65
11,11,49,62,0.0007642869666728957,64,63,62,61,60,49,38,37,26,25,24,25,36,37,48,59,60,61,62,63,64,65
11,11,49,62,0.0015489795812765612,64,63,62,61,60,49,48,37,36,25,24,25,26,27,38,49,60,61,62,63,64,65
11,11,49,62,0.012536105677178713,64,63,62,61,60,49,38,39,40,41,30,29,28,27,38,49,60,61,62,63,64,65
11,11,49,62,0.0007856996525107234,64,63,62,61,60,49,48,47,46,35,24,25,36,37,48,59,60,61,62,63,64,65
11,11,49,62,0.0004091588165778279,64,63,62,61,60,49,48,37,36,35,24,25,26,37,48,49,60,61,62,63,64,65
11,11,49,62,0.0007702264351451351,64,63,62,61,60,49,48,37,36,35,24,25,26,37,38,49,60,61,62,63,64,65
11,11,49,62,0.001488148554505324,64,63,62,61,60,49,48,47,46,35,24,25,36,37,38,49,60,61,62,63,64,65
11,11,49,62,0.0007695094058870486,64,63,62,61,60,49,48,37,36,35,24,35,46,47,58,59,60,61,62,63,64,65
11,11,49,62,0.0007331943858508991,64,63,62,61,60,49,48,47,46,35,24,35,36,37,48,49,60,61,62,63,64,65
11,11,49,62,0.0007784814057438072,64,63,62,61,60,49,48,47,36,35,24,25,36,47,58,59,60,61,62,63,64,65
11,11,49,62,0.00040505759190418615,64,63,62,61,60,49,48,37,36,25,24,35,36,37,48,49,60,61,62,63,64,65
11,11,49,62,0.012521285550156478,64,63,62,61,60,49,38,39,40,41,30,29,28,39,38,49,60,61,62,63,64,65
11,11,49,62,0.00035857400089268774,64,63,62,61,60,49,48,47,36,35,24,25,36,47,48,59,60,61,62,63,64,65
11,11,49,62,0.0003524244474148942,64,63,62,61,60,49,48,47,36,25,24,25,36,37,48,59,60,61,62,63,64,65
11,11,49,62,0.0030683988321520686,64,63,62,61,60,49,48,47,46,35,24,35,46,57,58,59,60,61,62,63,64,65
11,11,49,62,0.00038614309080631617,64,63,62,61,60,49,38,37,36,25,24,35,36,47,48,49,60,61,62,63,64,65
11,11,49,62,0.00035917000291931384,64,63,62,61,60,49,48,37,36,25,24,25,26,37,48,49,60,61,62,63,64,65
11,11,49,62,0.00039022604721860536,64,63,62,61,60,49,48,47,36,25,24,25,36,47,48,59,60,61,62,63,64,65
11,11,49,62,0.0015032312877845018,64,63,62,61,60,49,38,27,26,25,24,35,36,47,48,49,60,61,62,63,64,65
11,11,49,62,0.0003587955035615871,64,63,62,61,60,49,38,37,36,25,24,25,36,37,48,49,60,61,62,63,64,65
11,11,49,62,0.20103321449874995,64,63,62,61,60,49,38,27,28,29,30,41,40,39,38,49,60,61,62,63,64,65
11,11,49,62,0.00039028770260067015,64,63,62,61,60,49,48,47,36,25,24,35,46,47,48,49,60,61,62,63,64,65
11,11,49,62,0.00038631663928916516,64,63,62,61,60,49,38,37,36,35,24,35,36,47,48,49,60,61,62,63,64,65
11,11,49,62,0.00035679741247615475,64,63,62,61,60,49,48,47,36,25,24,25,26,37,48,59,60,61,62,63,64,65
11,11,49,62,0.0015125503846069584,64,63,62,61,60,49,38,27,26,25,24,35,36,47,48,59,60,61,62,63,64,65
11,11,49,62,0.00039261462239044794,64,63,62,61,60,49,38,37,36,25,24,25,36,47,48,49,60,61,62,63,64,65
11,11,49,62,0.012809462805927213,64,63,62,61,60,49,38,39,40,29,30,29,28,27,38,49,60,61,62,63,64,65
11,11,49,62,0.001631919771349691,64,63,62,61,60,49,48,37,36,25,24,35,46,57,58,59,60,61,62,63,64,65
11,11,49,62,0.0003972730290353417,64,63,62,61,60,49,48,47,36,25,24,25,36,37,48,49,60,61,62,63,64,65
11,11,49,62,0.0007420453584761972,64,63,62,61,60,49,48,47,36,35,24,35,36,37,38,49,60,61,62,63,64,65
11,11,49,62,0.0015590590944778164,64,63,62,61,60,49,38,37,26,25,24,35,36,47,58,59,60,61,62,63,64,65
11,11,49,62,0.0015055878934989776,64,63,62,61,60,49,38,27,26,25,24,25,36,37,48,49,60,61,62,63,64,65
11,11,49,62,0.0030350569716510426,64,63,62,61,60,49,38,37,26,25,24,35,46,57,58,59,60,61,62,63,64,65
11,11,49,62,0.00039263517418446954,64,63,62,61,60,49,38,37,36,35,24,25,36,47,48,49,60,61,62,63,64,65
11,11,49,62,0.0015195197263129464,64,63,62,61,60,49,48,47,36,35,24,35,46,57,58,59,60,61,62,63,64,65
11,11,49,62,0.0003848871478383301,64,63,62,61,60,49,48,47,36,35,24,35,46,47,48,49,60,61,62,63,64,65
11,11,49,62,0.0015190447515177807,64,63,62,61,60,49,38,37,26,25,24,35,46,47,58,59,60,61,62,63,64,65
11,11,49,62,0.0007696350001838473,64,63,62,61,60,49,38,37,26,25,24,25,36,37,48,49,60,61,62,63,64,65
11,11,49,62,0.0015335543180970235,64,63,62,61,60,49,38,37,26,25,24,35,36,37,38,49,60,61,62,63,64,65
11,11,49,62,0.00034721570939675564,64,63,62,61,60,49,38,37,36,35,24,25,36,37,48,49,60,61,62,63,64,65
11,11,49,62,0.00040692095456214364,64,63,62,61,60,49,48,37,36,25,24,35,36,37,48,59,60,61,62,63,64,65
11,11,49,62,0.0003880955112383672,64,63,62,61,60,49,38,37,36,35,24,35,36,47,48,59,60,61,62,63,64,65
11,11,49,62,0.0014793592372620906,64,63,62,61,60,49,48,37,26,25,24,25,36,47,58,59,60,61,62,63,64,65
11,11,49,62,0.0007641362535167373,64,63,62,61,60,49,48,37,26,25,24,35,46,47,48,59,60,61,62,63,64,65
11,11,49,62,0.0015406675223611625,64,63,62,61,60,49,48,37,26,25,24,35,36,47,58,59,60,61,62,63,64,65
11,11,49,62,0.0030986191034944825,64,63,62,61,60,49,38,27,26,25,24,25,36,37,38,49,60,61,62,63,64,65
11,11,49,62,0.0007296229407564806,64,63,62,61,60,49,48,37,36,35,24,25,36,37,38,49,60,61,62,63,64,65
11,11,49,62,0.0007273850787407963,64,63,62,61,60,49,48,37,26,25,24,25,36,37,48,49,60,61,62,63,64,65
11,11,49,62,0.00037001449956470617,64,63,62,61,60,49,48,47,36,35,24,25,26,37,48,59,60,61,62,63,64,65
11,11,49,62,0.0008017620213049305,64,63,62,61,60,49,38,37,36,35,24,35,36,47,58,59,60,61,62,63,64,65
11,11,49,62,0.0015118150870875192,64,63,62,61,60,49,48,37,26,25,24,35,36,37,38,49,60,61,62,63,64,65
11,11,49,62,0.0007431346035593415,64,63,62,61,60,49,48,37,36,35,24,25,36,47,58,59,60,61,62,63,64,65
11,11,49,62,0.0007719185328529127,64,63,62,61,60,49,48,47,46,35,24,25,36,37,48,49,60,61,62,63,64,65
11,11,49,62,0.0015350523155279302,64,63,62,61,60,49,38,37,26,25,24,25,36,47,58,59,60,61,62,63,64,65
11,11,49,62,0.00039548273942279427,64,63,62,61,60,49,48,47,36,25,24,35,36,47,48,59,60,61,62,63,64,65
11,11,49,62,0.0003973712209401115,64,63,62,61,60,49,48,47,36,25,24,35,36,37,48,49,60,61,62,63,64,65
11,11,49,62,0.000735384293680533,64,63,62,61,60,49,38,37,26,25,24,35,36,47,48,59,60,61,62,63,64,65
11,11,49,62,0.00035869731165681727,64,63,62,61,60,49,48,37,36,25,24,25,36,37,48,59,60,61,62,63,64,65
11,11,49,62,0.0029962688857342952,64,63,62,61,60,49,38,27,26,25,24,35,36,37,38,49,60,61,62,63,64,65
11,11,49,62,0.0003557858075037587,64,63,62,61,60,49,38,37,36,25,24,35,46,47,48,59,60,61,62,63,64,65
11,11,49,62,0.0007608593841366283,64,63,62,61,60,49,48,47,46,35,24,35,36,47,48,59,60,61,62,63,64,65
11,11,49,62,0.0003891893233868496,64,63,62,61,60,49,48,37,36,35,24,35,36,47,48,59,60,61,62,63,64,65
11,11,49,62,0.0003697815792324615,64,63,62,61,60,49,48,37,36,35,24,35,36,37,48,59,60,61,62,63,64,65
11,11,49,62,0.0003898972185142599,64,63,62,61,60,49,38,37,36,35,24,25,26,37,48,49,60,61,62,63,64,65
11,11,49,62,0.001465340630206697,64,63,62,61,60,49,38,27,26,25,24,25,36,47,48,59,60,61,62,63,64,65
11,11,49,62,0.05023550825981854,64,63,62,61,60,49,38,39,40,29,30,41,40,39,38,49,60,61,62,63,64,65
11,11,49,62,0.00039952230871437126,64,63,62,61,60,49,48,37,36,35,24,35,46,47,48,49,60,61,62,63,64,65
11,11,49,62,0.0003500358722430516,64,63,62,61,60,49,38,37,36,25,24,25,26,37,48,59,60,61,62,63,64,65
11,11,49,62,0.003010031737130753,64,63,62,61,60,49,38,27,26,25,24,35,46,47,58,59,60,61,62,63,64,65
11,11,49,62,0.00037173856672985064,64,63,62,61,60,49,48,37,36,35,24,35,36,37,48,49,60,61,62,63,64,65
11,11,49,62,0.0003700601702180875,64,63,62,61,60,49,38,37,36,35,24,25,36,37,48,59,60,61,62,63,64,65
11,11,49,62,0.0007726903668950569,64,63,62,61,60,49,48,47,46,35,24,35,46,47,48,59,60,61,62,63,64,65
11,11,49,62,0.0007177668391386922,64,63,62,61,60,49,48,37,26,25,24,35,46,47,48,49,60,61,62,63,64,65
11,11,49,62,0.0014513882455987066,64,63,62,61,60,49,48,37,36,35,24,25,26,27,38,49,60,61,62,63,64,65
11,11,49,62,0.0003583844676811553,64,63,62,61,60,49,38,37,36,25,24,25,36,37,48,59,60,61,62,63,64,65
11,11,49,62,0.0007435479229724423,64,63,62,61,60,49,48,47,36,35,24,35,46,47,58,59,60,61,62,63,64,65
11,11,49,62,0.0007764833146583748,64,63,62,61,60,49,48,37,26,25,24,35,36,47,48,49,60,61,62,63,64,65
11,11,49,62,0.000743780843304687,64,63,62,61,60,49,38,37,26,25,24,35,36,37,48,59,60,61,62,63,64,65
11,11,49,62,0.0015627173138136594,64,63,62,61,60,49,48,47,46,35,24,25,36,47,58,59,60,61,62,63,64,65
11,11,49,62,0.000770710544070977,64,63,62,61,60,49,48,37,26,25,24,25,36,47,48,59,60,61,62,63,64,65
11,11,49,62,0.001511246487452922,64,63,62,61,60,49,48,47,36,25,24,25,26,27,38,49,60,61,62,63,64,65
11,11,49,62,0.0003342635120978158,64,63,62,61,60,49,48,47,36,35,24,25,26,37,48,49,60,61,62,63,64,65
11,11,49,62,0.050335314622185386,64,63,62,61,60,49,38,39,28,29,30,29,40,39,38,49,60,61,62,63,64,65
11,11,49,62,0.0004122507198117426,64,63,62,61,60,49,38,37,36,25,24,35,36,37,48,49,60,61,62,63,64,65
11,11,49,62,0.0015141488574753042,64,63,62,61,60,49,48,47,46,35,24,35,36,47,58,59,60,61,62,63,64,65
11,11,49,62,0.00037639240630940623,64,63,62,61,60,49,48,37,36,35,24,25,36,37,48,49,60,61,62,63,64,65
