MapHeight,MapWidth,Scene0,Scene1,Probability,Obs0,Obs1,Obs2,Obs3,Obs4,Obs5,Obs6,Obs7,Obs8,Obs9,Obs10,Obs11,Obs12,Obs13,Obs14,Obs15,Obs16,Obs17,Obs18,Obs19,Obs20,Obs21,Obs22,Obs23
11,11,50,70,0.00013870337049190295,53,52,51,50,61,60,59,70,81,80,79,90,79,68,69,70,59,60,49,50,51,52,53,54
11,11,50,70,4.607611964970749e-05,53,52,51,50,49,60,71,70,81,92,91,90,91,80,81,70,71,72,73,62,63,52,53,54
11,11,50,70,0.0002579312677298058,103,92,81,70,71,72,61,50,39,28,29,30,29,28,39,50,61,60,59,70,81,92,103,114
11,11,50,70,0.00012872812809351268,103,92,81,70,71,60,61,50,39,40,29,30,29,28,39,50,61,60,59,70,81,92,103,114
11,11,50,70,4.892618890639043e-05,103,92,81,70,59,60,61,50,39,40,41,30,41,40,51,50,61,72,83,94,93,92,103,114
11,11,50,70,0.00014440350900526882,103,92,81,70,71,72,61,50,51,40,29,30,29,28,39,50,61,60,71,70,81,92,103,114
11,11,50,70,0.0001282531165507322,103,92,81,70,71,72,61,50,39,40,41,30,41,40,51,62,61,60,59,70,81,92,103,114
11,11,50,70,4.227602730746357e-05,103,92,81,70,59,60,49,50,39,28,29,30,41,52,63,62,61,72,71,82,93,92,103,114
11,11,50,70,0.00013490327814965903,103,92,81,70,59,60,61,50,51,52,41,30,29,40,51,62,61,60,71,70,81,92,103,114
11,11,50,70,8.455205461492714e-05,53,52,51,50,49,60,59,70,69,80,79,90,91,80,81,70,71,72,61,62,63,52,53,54
11,11,50,70,4.655113119248798e-05,53,52,51,50,49,60,71,70,69,80,79,90,91,92,81,82,71,72,73,74,63,52,53,54
11,11,50,70,4.08509926791221e-05,103,92,81,70,71,60,49,50,39,40,29,30,41,52,51,50,61,72,71,70,81,92,103,114
11,11,50,70,4.607611964970749e-05,103,92,81,70,71,60,49,50,39,28,29,30,29,28,39,50,61,60,71,70,81,92,103,114
11,11,50,70,3.7525911879658674e-05,53,52,51,50,49,60,71,70,69,80,79,90,91,80,81,70,59,60,49,50,51,52,53,54
11,11,50,70,0.00022040535585014716,53,52,51,50,61,72,71,70,69,68,79,90,91,80,69,58,59,48,49,50,51,52,53,54
11,11,50,70,4.037598113634161e-05,103,92,81,70,59,60,49,50,51,40,41,30,41,52,63,74,73,84,83,82,81,92,103,114
11,11,50,70,4.892618890639043e-05,103,92,81,70,59,60,49,50,51,40,41,30,29,28,39,50,61,72,83,82,81,92,103,114
11,11,50,70,3.800092342243916e-05,53,52,51,50,49,60,59,70,81,92,91,90,91,80,69,70,71,72,73,62,51,52,53,54
11,11,50,70,4.797616582082945e-05,103,92,81,70,71,60,49,50,51,52,41,30,29,28,39,50,49,60,71,82,93,92,103,114
11,11,50,70,0.00010165247015502477,53,52,51,50,61,60,71,70,69,80,79,90,79,68,69,70,59,60,49,50,51,52,53,54
11,11,50,70,0.0001273030934651712,53,52,51,50,49,48,59,70,81,92,91,90,79,80,81,82,71,72,73,74,63,52,53,54
11,11,50,70,4.5601108106927e-05,53,52,51,50,49,60,59,70,69,80,79,90,79,80,81,70,71,72,73,62,63,52,53,54
11,11,50,70,8.977718158551253e-05,103,92,81,70,71,60,49,50,39,28,29,30,41,40,51,50,61,72,71,70,81,92,103,114
11,11,50,70,0.00017052914385819575,103,92,81,70,71,60,49,50,51,40,29,30,41,40,39,50,61,72,83,82,81,92,103,114
11,11,50,70,9.167722775663449e-05,53,52,51,50,49,60,71,70,81,92,91,90,79,80,69,70,71,72,61,62,63,52,53,54
11,11,50,70,4.5601108106927e-05,103,92,81,70,71,60,49,50,51,52,41,30,41,52,51,50,61,60,71,82,81,92,103,114
11,11,50,70,4.607611964970749e-05,53,52,51,50,49,60,59,70,69,68,79,90,79,80,69,58,59,60,61,50,51,52,53,54
11,11,50,70,4.275103885024406e-05,103,92,81,70,59,60,49,50,51,40,29,30,41,40,51,62,61,60,71,82,93,92,103,114
11,11,50,70,4.797616582082945e-05,53,52,51,50,61,60,59,70,81,92,91,90,79,80,69,70,71,72,73,62,51,52,53,54
11,11,50,70,0.00010402752786892721,103,92,81,70,71,60,49,50,39,40,41,30,29,28,39,50,61,60,59,70,81,92,103,114
11,11,50,70,7.457681221653686e-05,103,92,81,70,71,72,61,50,51,40,29,30,29,40,39,50,61,72,71,82,93,92,103,114
11,11,50,70,5.605136204809777e-05,103,92,81,70,59,48,49,50,51,40,41,30,29,40,39,50,49,60,71,82,93,92,103,114
11,11,50,70,4.322605039302455e-05,53,52,51,50,61,60,71,70,69,68,79,90,91,92,81,82,83,72,73,74,63,52,53,54
11,11,50,70,8.550207770048812e-05,53,52,51,50,61,60,71,70,81,92,91,90,91,92,93,94,83,84,73,62,51,52,53,54
11,11,50,70,0.0001410784282058054,103,92,81,70,71,72,61,50,51,52,41,30,41,52,63,74,85,84,95,94,93,92,103,114
11,11,50,70,8.027695072990274e-05,103,92,81,70,71,72,61,50,51,40,41,30,41,40,39,50,61,72,83,82,93,92,103,114
11,11,50,70,4.5601108106927e-05,103,92,81,70,59,60,61,50,51,52,41,30,41,52,51,62,73,84,83,82,81,92,103,114
11,11,50,70,0.00013300323197853707,103,92,81,70,71,72,61,50,39,40,29,30,41,40,51,62,61,60,59,70,81,92,103,114
11,11,50,70,4.322605039302455e-05,103,92,81,70,71,60,61,50,51,52,41,30,41,40,39,38,49,60,71,82,93,92,103,114
11,11,50,70,3.847593496521965e-05,103,92,81,70,71,60,49,50,39,40,41,30,29,28,27,38,49,60,71,82,81,92,103,114
11,11,50,70,4.322605039302455e-05,53,52,51,50,49,60,59,70,69,68,79,90,91,80,69,58,59,60,61,62,63,52,53,54
11,11,50,70,0.00022183039047848864,53,52,51,50,49,48,59,70,69,68,79,90,91,92,81,70,71,60,49,50,51,52,53,54
11,11,50,70,4.275103885024406e-05,103,92,81,70,59,60,61,50,51,40,41,30,29,28,39,50,49,60,71,82,93,92,103,114
11,11,50,70,0.00018050438625658605,103,92,81,70,59,48,49,50,39,28,29,30,41,40,39,38,49,60,71,70,81,92,103,114
11,11,50,70,8.692711232882959e-05,53,52,51,50,61,60,59,70,69,80,79,90,91,92,81,82,71,72,73,62,63,52,53,54
11,11,50,70,0.00010592757404004917,103,92,81,70,71,72,61,50,51,52,41,30,29,40,51,62,73,72,83,82,81,92,103,114
11,11,50,70,0.00015247870523253716,53,52,51,50,49,60,71,70,81,80,91,90,79,80,81,70,71,60,61,50,51,52,53,54
11,11,50,70,4.845117736360994e-05,53,52,51,50,49,48,59,70,69,80,91,90,91,80,69,70,59,60,61,62,51,52,53,54
11,11,50,70,4.465108502136602e-05,53,52,51,50,49,48,59,70,81,80,91,90,91,92,81,82,71,60,49,50,51,52,53,54
11,11,50,70,4.417607347858553e-05,53,52,51,50,49,60,59,70,69,68,79,90,91,80,81,82,71,60,61,62,51,52,53,54
11,11,50,70,8.502706615770763e-05,103,92,81,70,71,72,61,50,51,40,41,30,41,52,51,62,73,84,95,94,93,92,103,114
11,11,50,70,4.3701061935805043e-05,53,52,51,50,49,48,59,70,81,80,79,90,79,80,69,70,71,72,73,62,63,52,53,54
11,11,50,70,5.272628124863434e-05,103,92,81,70,59,60,61,50,39,40,41,30,29,40,51,62,61,72,83,82,93,92,103,114
11,11,50,70,8.027695072990274e-05,53,52,51,50,61,60,71,70,69,68,79,90,79,68,57,58,59,60,61,62,63,52,53,54
11,11,50,70,8.787713541439057e-05,53,52,51,50,49,60,71,70,81,80,91,90,79,68,69,70,71,72,73,62,51,52,53,54
11,11,50,70,5.367630433419532e-05,103,92,81,70,59,60,49,50,51,52,41,30,29,28,39,50,61,72,71,82,93,92,103,114
11,11,50,70,4.322605039302455e-05,53,52,51,50,61,72,71,70,69,68,79,90,91,92,81,70,71,72,73,74,63,52,53,54
11,11,50,70,5.557635050531728e-05,103,92,81,70,71,72,61,50,51,40,29,30,29,40,39,50,61,72,71,70,81,92,103,114
11,11,50,70,0.00012540304729404924,53,52,51,50,61,72,71,70,69,80,79,90,91,92,81,82,71,72,61,50,51,52,53,54
11,11,50,70,4.227602730746357e-05,53,52,51,50,49,60,59,70,69,80,91,90,91,92,93,94,83,72,73,62,63,52,53,54
11,11,50,70,3.277579645185378e-05,103,92,81,70,59,48,49,50,51,40,29,30,29,40,51,62,73,72,71,70,81,92,103,114
11,11,50,70,3.5150854165756226e-05,53,52,51,50,49,48,59,70,81,80,91,90,79,80,81,82,71,72,61,62,63,52,53,54
11,11,50,70,8.692711232882959e-05,103,92,81,70,71,72,61,50,39,28,29,30,41,52,51,62,61,60,59,70,81,92,103,114
11,11,50,70,9.737736627000036e-05,53,52,51,50,49,48,59,70,69,68,79,90,91,92,93,82,83,72,73,62,51,52,53,54
11,11,50,70,4.275103885024406e-05,103,92,81,70,59,60,49,50,39,28,29,30,29,40,51,50,61,60,71,82,93,92,103,114
11,11,50,70,0.0005305878932858069,53,52,51,50,61,60,59,70,69,80,79,90,79,68,69,58,47,48,49,50,51,52,53,54
11,11,50,70,4.180101576468308e-05,103,92,81,70,71,60,49,50,39,40,29,30,41,40,51,50,61,72,71,82,93,92,103,114
11,11,50,70,7.315177758819539e-05,53,52,51,50,61,60,71,70,81,80,79,90,79,68,69,58,59,60,49,50,51,52,53,54
11,11,50,70,4.275103885024406e-05,103,92,81,70,59,60,49,50,51,40,41,30,29,40,51,50,49,60,71,70,81,92,103,114
11,11,50,70,9.357727392775644e-05,103,92,81,70,71,60,61,50,51,52,41,30,29,40,51,62,73,72,83,94,93,92,103,114
11,11,50,70,0.00013062817426463463,103,92,81,70,59,60,61,50,51,40,41,30,41,40,39,50,61,60,71,82,93,92,103,114
11,11,50,70,3.847593496521965e-05,103,92,81,70,71,60,61,50,39,40,29,30,41,52,51,62,61,60,71,82,81,92,103,114
11,11,50,70,4.5601108106927e-05,53,52,51,50,61,60,59,70,81,92,91,90,91,80,81,70,71,72,73,62,51,52,53,54
11,11,50,70,0.000136803324320781,103,92,81,70,59,60,61,50,39,28,29,30,41,52,63,62,61,60,71,70,81,92,103,114
11,11,50,70,8.550207770048812e-05,103,92,81,70,71,72,61,50,39,40,29,30,29,40,51,62,73,84,83,82,93,92,103,114
11,11,50,70,4.512609656414651e-05,53,52,51,50,61,60,59,70,81,80,79,90,91,80,81,82,71,72,61,62,51,52,53,54
11,11,50,70,4.322605039302455e-05,53,52,51,50,61,72,71,70,69,80,79,90,91,80,69,70,59,60,61,50,51,52,53,54
11,11,50,70,9.310226238497596e-05,53,52,51,50,49,60,71,70,69,68,79,90,91,92,93,94,83,72,61,50,51,52,53,54
11,11,50,70,3.7050900336878184e-05,53,52,51,50,61,72,71,70,69,80,79,90,79,80,69,70,71,60,61,50,51,52,53,54
11,11,50,70,9.07272046710735e-05,103,92,81,70,59,48,49,50,51,40,41,30,29,28,27,38,49,48,59,70,81,92,103,114
11,11,50,70,5.46263274197563e-05,103,92,81,70,71,72,61,50,51,40,29,30,41,52,51,62,61,72,83,82,81,92,103,114
11,11,50,70,0.00014297847437692735,103,92,81,70,59,60,49,50,39,28,29,30,41,52,51,62,73,72,71,82,93,92,103,114
11,11,50,70,0.00012255297803736632,53,52,51,50,61,60,59,70,69,68,79,90,79,80,81,82,83,72,73,74,63,52,53,54
11,11,50,70,4.037598113634161e-05,53,52,51,50,61,60,59,70,69,68,79,90,91,92,81,82,83,72,61,50,51,52,53,54
11,11,50,70,4.227602730746357e-05,103,92,81,70,71,72,61,50,51,52,41,30,41,40,39,50,61,72,71,70,81,92,103,114
11,11,50,70,4.750115427804896e-05,53,52,51,50,61,60,59,70,81,80,79,90,91,80,81,70,59,60,61,62,51,52,53,54
11,11,50,70,8.502706615770763e-05,103,92,81,70,59,60,61,50,51,40,29,30,41,52,63,62,61,72,83,82,93,92,103,114
11,11,50,70,0.00010497755095448819,103,92,81,70,59,60,49,50,39,40,41,30,29,40,39,50,49,48,59,70,81,92,103,114
11,11,50,70,4.08509926791221e-05,53,52,51,50,49,60,59,70,81,80,79,90,79,80,69,70,71,72,73,62,63,52,53,54
11,11,50,70,4.180101576468308e-05,53,52,51,50,61,60,71,70,81,92,91,90,91,92,93,94,83,72,61,62,51,52,53,54
11,11,50,70,4.655113119248798e-05,53,52,51,50,49,60,71,70,69,68,79,90,79,80,69,58,59,60,61,62,51,52,53,54
11,11,50,70,0.0001496286359758542,53,52,51,50,61,60,59,70,81,92,91,90,79,68,69,70,71,60,61,50,51,52,53,54
11,11,50,70,8.027695072990274e-05,103,92,81,70,59,60,61,50,51,52,41,30,41,52,51,62,61,60,71,82,81,92,103,114
11,11,50,70,4.322605039302455e-05,103,92,81,70,71,60,61,50,39,40,41,30,41,40,39,50,61,72,83,94,93,92,103,114
11,11,50,70,0.0001363283127780005,53,52,51,50,49,48,59,70,81,92,91,90,79,80,69,70,59,60,49,50,51,52,53,54
11,11,50,70,0.0002812068333260498,103,92,81,70,71,60,61,50,51,52,41,30,29,40,51,50,49,48,59,70,81,92,103,114
11,11,50,70,0.00015295371677531765,103,92,81,70,71,72,61,50,51,40,29,30,41,52,51,50,61,72,83,94,93,92,103,114
11,11,50,70,4.08509926791221e-05,53,52,51,50,49,48,59,70,69,80,79,90,91,92,81,70,71,72,73,74,63,52,53,54
11,11,50,70,9.1202216213854e-05,103,92,81,70,71,72,61,50,39,40,41,30,41,40,51,62,73,84,83,82,93,92,103,114
11,11,50,70,0.00012065293186624435,103,92,81,70,59,48,49,50,39,28,29,30,29,40,39,50,49,60,71,82,81,92,103,114
11,11,50,70,4.655113119248798e-05,103,92,81,70,59,60,61,50,39,28,29,30,41,52,51,50,49,60,71,82,81,92,103,114
11,11,50,70,5.2251269705853854e-05,53,52,51,50,49,60,71,70,69,68,79,90,79,80,81,70,59,60,49,50,51,52,53,54
11,11,50,70,4.08509926791221e-05,53,52,51,50,49,60,71,70,81,80,91,90,79,80,69,70,71,72,73,62,63,52,53,54
11,11,50,70,4.275103885024406e-05,103,92,81,70,71,72,61,50,39,40,41,30,41,52,63,62,61,72,71,70,81,92,103,114
11,11,50,70,4.512609656414651e-05,53,52,51,50,49,60,59,70,69,80,91,90,79,80,81,82,83,84,85,74,63,52,53,54
11,11,50,70,8.930217004273204e-05,103,92,81,70,59,48,49,50,51,40,41,30,41,52,51,62,61,72,83,94,93,92,103,114
11,11,50,70,4.512609656414651e-05,53,52,51,50,61,72,71,70,69,80,91,90,79,80,69,70,71,60,49,50,51,52,53,54
11,11,50,70,4.3701061935805043e-05,103,92,81,70,59,60,49,50,51,52,41,30,41,40,51,62,61,72,71,70,81,92,103,114
11,11,50,70,9.262725084219546e-05,103,92,81,70,59,60,61,50,51,40,41,30,29,40,51,62,73,72,71,82,93,92,103,114
11,11,50,70,9.262725084219546e-05,53,52,51,50,49,48,59,70,69,80,91,90,91,92,93,94,83,72,61,62,63,52,53,54
11,11,50,70,4.702614273526847e-05,53,52,51,50,49,60,71,70,69,80,91,90,91,80,81,82,71,72,61,62,51,52,53,54
11,11,50,70,4.512609656414651e-05,53,52,51,50,61,72,71,70,81,92,91,90,91,92,93,94,95,84,73,74,63,52,53,54
11,11,50,70,0.00021233015962287885,103,92,81,70,59,48,49,50,39,28,29,30,41,40,39,50,49,48,59,70,81,92,103,114
11,11,50,70,4.5601108106927e-05,103,92,81,70,59,60,49,50,51,40,29,30,41,40,39,50,49,60,71,70,81,92,103,114
11,11,50,70,9.07272046710735e-05,53,52,51,50,61,60,59,70,69,68,79,90,91,80,81,82,83,72,61,62,51,52,53,54
11,11,50,70,9.642734318443938e-05,103,92,81,70,59,60,49,50,51,52,41,30,29,40,51,50,61,60,59,70,81,92,103,114
11,11,50,70,9.642734318443938e-05,53,52,51,50,61,60,59,70,69,68,79,90,79,80,81,70,71,72,61,50,51,52,53,54
11,11,50,70,4.702614273526847e-05,53,52,51,50,61,72,71,70,81,80,79,90,91,92,93,94,95,84,73,62,63,52,53,54
11,11,50,70,4.037598113634161e-05,53,52,51,50,49,60,59,70,81,80,91,90,91,92,81,70,71,72,73,62,63,52,53,54
11,11,50,70,5.0351223534731896e-05,103,92,81,70,71,60,49,50,39,40,29,30,41,40,51,62,73,72,83,94,93,92,103,114
11,11,50,70,9.310226238497596e-05,103,92,81,70,71,60,49,50,51,40,41,30,29,40,39,50,61,72,71,82,93,92,103,114
11,11,50,70,4.08509926791221e-05,53,52,51,50,49,60,71,70,81,92,91,90,91,92,81,82,83,72,73,62,63,52,53,54
11,11,50,70,4.322605039302455e-05,53,52,51,50,61,60,71,70,81,80,91,90,91,92,93,94,83,72,61,50,51,52,53,54
11,11,50,70,9.025219312829302e-05,53,52,51,50,61,60,71,70,69,80,91,90,91,92,93,82,71,72,61,50,51,52,53,54
11,11,50,70,8.787713541439057e-05,53,52,51,50,49,60,71,70,69,80,79,90,91,80,69,70,71,60,61,50,51,52,53,54
11,11,50,70,0.00018477949014161045,103,92,81,70,71,60,61,50,51,40,41,30,29,28,39,50,49,60,59,70,81,92,103,114
11,11,50,70,4.5601108106927e-05,53,52,51,50,61,72,71,70,81,92,91,90,79,68,69,70,71,72,61,50,51,52,53,54
11,11,50,70,0.00013537828969243951,53,52,51,50,49,48,59,70,81,80,91,90,91,80,69,70,59,60,49,50,51,52,53,54
11,11,50,70,0.0001957047556255617,53,52,51,50,49,48,59,70,69,68,79,90,79,80,81,70,71,60,61,50,51,52,53,54
11,11,50,70,8.787713541439057e-05,103,92,81,70,71,72,61,50,51,52,41,30,29,40,39,50,61,72,83,82,93,92,103,114
11,11,50,70,4.037598113634161e-05,103,92,81,70,71,72,61,50,51,40,29,30,29,28,39,38,49,48,59,70,81,92,103,114
11,11,50,70,0.000227055517449074,103,92,81,70,59,60,61,50,51,52,41,30,41,52,51,62,61,72,83,94,93,92,103,114
11,11,50,70,8.360203152936616e-05,53,52,51,50,61,72,71,70,81,80,91,90,79,80,81,82,83,84,73,74,63,52,53,54
11,11,50,70,8.265200844380518e-05,103,92,81,70,71,60,49,50,51,52,41,30,41,52,63,62,61,72,83,94,93,92,103,114
11,11,50,70,8.407704307214665e-05,103,92,81,70,59,60,61,50,51,40,41,30,41,52,63,62,61,72,83,94,93,92,103,114
11,11,50,70,4.9876211991951406e-05,53,52,51,50,61,72,71,70,69,80,91,90,91,92,93,82,71,72,61,50,51,52,53,54
11,11,50,70,0.00014867861289029325,103,92,81,70,59,48,49,50,39,40,41,30,41,40,51,62,73,72,83,94,93,92,103,114
11,11,50,70,0.0007524182837642955,103,92,81,70,71,60,61,50,51,40,41,30,29,28,27,26,37,48,59,70,81,92,103,114
11,11,50,70,9.927741244112232e-05,103,92,81,70,59,60,61,50,51,40,29,30,29,40,39,50,49,48,59,70,81,92,103,114
11,11,50,70,0.00013395325506409807,53,52,51,50,49,60,71,70,81,92,91,90,91,92,93,94,95,84,73,74,63,52,53,54
11,11,50,70,4.702614273526847e-05,53,52,51,50,61,60,59,70,69,80,91,90,91,80,81,82,83,72,61,50,51,52,53,54
11,11,50,70,0.00010165247015502477,103,92,81,70,59,48,49,50,39,28,29,30,29,40,51,50,61,72,71,70,81,92,103,114
11,11,50,70,1.7100415540097624e-05,103,92,81,70,71,60,61,50,51,40,29,30,29,40,51,50,61,60,59,70,81,92,103,114
11,11,50,70,4.9876211991951406e-05,53,52,51,50,49,48,59,70,69,68,79,90,79,68,69,70,59,60,61,62,63,52,53,54
11,11,50,70,8.502706615770763e-05,103,92,81,70,71,72,61,50,51,40,41,30,41,40,39,38,49,60,71,82,81,92,103,114
11,11,50,70,9.785237781278085e-05,53,52,51,50,61,60,71,70,69,80,91,90,91,92,93,94,83,72,73,74,63,52,53,54
11,11,50,70,4.322605039302455e-05,103,92,81,70,59,48,49,50,39,40,41,30,29,28,39,50,61,60,59,70,81,92,103,114
11,11,50,70,0.00031540766440624505,103,92,81,70,59,60,49,50,51,52,41,30,29,28,39,50,49,48,59,70,81,92,103,114
11,11,50,70,0.00013490327814965903,53,52,51,50,61,60,71,70,69,68,79,90,91,92,81,70,71,72,61,50,51,52,53,54
11,11,50,70,0.0008683211002027349,103,92,81,70,71,60,49,50,39,40,29,30,29,28,27,26,37,48,59,70,81,92,103,114
11,11,50,70,4.702614273526847e-05,103,92,81,70,59,48,49,50,39,28,29,30,41,52,51,62,73,72,83,82,81,92,103,114
11,11,50,70,3.847593496521965e-05,103,92,81,70,59,60,61,50,51,52,41,30,29,40,51,50,49,60,71,82,81,92,103,114
11,11,50,70,0.00010545256249726869,103,92,81,70,71,72,61,50,51,52,41,30,41,40,39,50,49,60,71,70,81,92,103,114
11,11,50,70,9.690235472721988e-05,53,52,51,50,61,60,71,70,81,80,91,90,91,92,81,82,83,72,61,50,51,52,53,54
11,11,50,70,5.1301246620292875e-05,53,52,51,50,49,60,59,70,69,80,91,90,91,92,81,82,83,84,85,74,63,52,53,54
11,11,50,70,0.00014012840512024442,53,52,51,50,61,72,71,70,69,80,91,90,79,80,81,70,59,48,49,50,51,52,53,54
11,11,50,70,8.787713541439057e-05,103,92,81,70,59,60,49,50,51,40,29,30,29,28,39,50,61,72,71,70,81,92,103,114
11,11,50,70,9.167722775663449e-05,53,52,51,50,61,72,71,70,69,68,79,90,79,80,69,70,71,72,73,74,63,52,53,54
11,11,50,70,0.00019475473254000072,53,52,51,50,61,60,71,70,81,92,91,90,91,92,93,82,83,84,85,74,63,52,53,54
11,11,50,70,4.275103885024406e-05,53,52,51,50,61,60,71,70,81,80,79,90,91,80,81,70,71,72,73,74,63,52,53,54
11,11,50,70,0.0002541311753875619,103,92,81,70,59,48,49,50,39,28,29,30,41,52,63,62,61,72,71,70,81,92,103,114
11,11,50,70,4.465108502136602e-05,53,52,51,50,49,60,59,70,69,80,91,90,91,92,81,82,71,60,61,50,51,52,53,54
11,11,50,70,4.512609656414651e-05,53,52,51,50,61,60,59,70,81,80,79,90,91,92,93,82,71,72,73,74,63,52,53,54
11,11,50,70,0.0003994847074783917,53,52,51,50,61,60,71,70,81,92,91,90,91,80,69,70,59,48,49,50,51,52,53,54
11,11,50,70,4.180101576468308e-05,103,92,81,70,59,60,61,50,51,52,41,30,41,40,51,62,61,72,83,82,81,92,103,114
11,11,50,70,5.1301246620292875e-05,53,52,51,50,61,72,71,70,69,80,79,90,79,68,57,58,59,48,49,50,51,52,53,54
11,11,50,70,0.00017385422465765918,103,92,81,70,59,48,49,50,51,40,29,30,29,40,39,50,49,60,59,70,81,92,103,114
11,11,50,70,0.00013537828969243951,53,52,51,50,61,72,71,70,81,80,91,90,91,92,93,94,83,84,85,74,63,52,53,54
