Time,Probability
25,0.0008114276879762917
25,9.569183323908136e-05
27,0.0018367515768945898
27,0.0001018759993327635
25,9.601731566506464e-05
25,0.1517722924947941
25,0.0009527413079240284
27,0.00010176750519076906
25,0.001142823044698258
27,0.022579529596524525
25,0.0008594363458088243
25,0.00014451419713657187
27,0.00015248851657316198
27,0.00025447301004791987
25,0.0006184166093682128
25,0.0006683781617566448
25,0.00014218157308369173
27,5.153471744735107e-05
27,0.0013278598038697473
25,4.817139904552395e-05
25,9.618005687805626e-05
25,4.817139904552395e-05
27,0.001579511966225812
25,4.800865783253232e-05
27,0.001835015670622679
25,0.0008543913682060835
25,4.817139904552395e-05
25,0.00018926803070927147
25,0.0001427240437936639
27,0.0014287051088535637
25,4.7628928335551835e-05
27,5.088375259538453e-05
25,4.6977963483585294e-05
25,4.735769298056578e-05
25,0.0005727405755885606
25,4.83883873295128e-05
25,4.83883873295128e-05
25,9.53663508130981e-05
25,0.010772654593981263
25,0.0001428325379356583
25,0.00014310377329064433
25,9.655978637503675e-05
25,9.618005687805626e-05
27,0.0019854970455689446
25,0.0012421494316941528
25,4.817139904552395e-05
25,0.0005743137406474798
25,4.800865783253232e-05
25,4.735769298056578e-05
25,4.83883873295128e-05
25,9.601731566506464e-05
27,5.153471744735107e-05
27,5.104649380837617e-05
27,0.00010144202276478579
27,0.025492922791500807
27,0.000203751998665527
25,9.498662131611762e-05
25,0.0007151391369562413
25,9.569183323908136e-05
27,5.082950552438732e-05
25,4.6923716412588085e-05
25,4.6977963483585294e-05
27,0.020957433679565887
27,0.00020478269301447396
25,0.00014223582015468895
25,4.817139904552395e-05
25,0.00014266979672266665
27,0.00010176750519076906
25,4.6977963483585294e-05
25,4.735769298056578e-05
25,0.0010026486132414631
25,0.0006196100449301515
27,0.00015259701071515639
25,0.0008612807462227293
25,4.800865783253232e-05
25,9.569183323908136e-05
25,4.752043419355741e-05
25,0.0010021603896024883
25,0.010435509047733592
25,4.752043419355741e-05
25,4.6977963483585294e-05
27,5.148047037635386e-05
25,4.6977963483585294e-05
25,9.655978637503675e-05
27,0.0013233030499059813
27,0.001529821649192366
25,0.0001433750086456304
25,0.0009994480360526272
25,9.455264474813991e-05
25,0.011238419945563308
25,4.817139904552395e-05
25,9.390167989617339e-05
25,0.0006642011372898594
25,4.7628928335551835e-05
25,9.618005687805626e-05
25,9.618005687805626e-05
25,0.0009529582962080173
27,0.0014786124141709985
27,0.000255015480757892
25,0.0005245149294720395
25,0.009959599493875067
25,0.0001429410320776527
27,5.099224673737896e-05
27,0.0014283253793565833
27,5.104649380837617e-05
25,0.0006218884219120344
25,0.0010025401190994685
25,0.0006660455377037646
27,5.082950552438732e-05
25,9.53663508130981e-05
25,4.7628928335551835e-05
27,0.00010236422297173839
25,0.0005284207185838387
25,0.00014456844420756909
25,0.0005262508357439503
25,0.0010048727431523487
25,0.00019094968991018502
25,9.63427980910479e-05
27,0.0017804973642704812
25,0.00014408022056859417
25,4.817139904552395e-05
27,5.093799966638174e-05
27,0.00010306943489470214
25,0.0006192303154331709
27,0.0012215355447152121
25,0.00019094968991018502
27,0.00010214723468774954
25,0.000190678454555199
25,0.0008597618282348074
27,0.02563526710579747
25,0.0009543144729829471
27,0.021928402003344977
25,9.460689181913713e-05
25,4.6923716412588085e-05
27,0.00015341071678011455
25,4.83883873295128e-05
25,0.008629569807165447
25,0.0008134348296031886
25,0.00014245280843867782
25,4.752043419355741e-05
25,4.752043419355741e-05
25,9.498662131611762e-05
25,0.0006193930566461626
25,0.00014266979672266665
25,9.514936252910925e-05
25,0.0007601642058839269
25,4.735769298056578e-05
27,0.001833659493847749
25,0.0004744991300126104
25,4.6977963483585294e-05
25,4.6977963483585294e-05
25,4.817139904552395e-05
27,5.061251724039848e-05
25,0.0009554536614738887
25,9.509511545811202e-05
25,4.7628928335551835e-05
27,0.00010187599933276348
25,4.817139904552395e-05
27,0.00010176750519076906
25,4.7628928335551835e-05
25,0.0010507115181449922
27,0.0011204190043764097
27,5.126348209236501e-05
25,0.0009081502155643203
25,4.83883873295128e-05
27,0.0016813337184875782
25,4.817139904552395e-05
25,4.817139904552395e-05
27,0.0015807054017877508
25,0.0008100172641303642
27,5.126348209236501e-05
27,0.024358345301594097
25,0.0001433207615746332
25,0.0001433207615746332
25,0.0003342704514848183
27,0.00010306943489470214
25,4.6923716412588085e-05
25,4.7628928335551835e-05
27,0.001836317600326612
27,5.148047037635386e-05
25,0.0008562900156909857
25,4.817139904552395e-05
25,9.552909202608972e-05
25,0.00014440570299457744
27,0.0014788836495259845
27,0.0001530309872831341
25,0.000573608528724516
25,0.00042958255522691915
27,0.00218946603251846
27,0.02747516501280993
25,9.552909202608972e-05
27,5.082950552438732e-05
25,0.0010464259995362126
25,0.001096767281421625
27,0.0012758368627834211
27,0.0001018759993327635
25,9.601731566506464e-05
25,4.817139904552395e-05
25,0.00018861706585730496
27,0.024771328253095897
25,9.509511545811202e-05
25,9.574608031007858e-05
25,0.001050874259357984
25,9.514936252910925e-05
27,5.077525845339012e-05
27,0.00010144202276478579
25,0.0007143796779622803
25,0.0004768860011364877
25,0.0007158443488792051
25,0.000717634502222113
25,4.6923716412588085e-05
27,0.00010193024640376068
25,4.735769298056578e-05
25,0.0007143796779622803
27,5.099224673737896e-05
25,0.00023662572368983727
25,4.6977963483585294e-05
25,4.735769298056578e-05
