Time,Probability
27,3.333333333332728e-05
27,3.333333333332728e-05
27,6.666666666665455e-05
27,0.00043333333333325455
27,6.666666666665455e-05
27,0.0005666666666665637
27,9.999999999998184e-05
27,3.333333333332728e-05
27,3.333333333332728e-05
27,3.333333333332728e-05
27,0.00043333333333325455
27,3.333333333332728e-05
27,0.0005333333333332364
27,0.00036666666666660005
27,0.00036666666666660005
27,3.333333333332728e-05
27,0.00033333333333327277
27,3.333333333332728e-05
27,0.0001333333333333091
27,3.333333333332728e-05
27,0.0006333333333332183
27,3.333333333332728e-05
27,0.0001333333333333091
27,0.0005333333333332364
27,3.333333333332728e-05
25,0.0026333333333328555
27,0.005766666666665608
27,3.333333333332728e-05
27,0.0002999999999999455
27,0.0004999999999999092
27,0.0007666666666665274
27,6.666666666665455e-05
27,6.666666666665455e-05
27,0.00033333333333327277
27,3.333333333332728e-05
25,0.002133333333332948
27,6.666666666665455e-05
27,3.333333333332728e-05
27,3.333333333332728e-05
27,0.0007666666666665274
27,6.666666666665455e-05
27,0.0003999999999999273
27,3.333333333332728e-05
27,3.333333333332728e-05
27,0.00043333333333325455
27,6.666666666665455e-05
27,3.333333333332728e-05
27,3.333333333332728e-05
27,0.0003999999999999273
27,3.333333333332728e-05
27,3.333333333332728e-05
27,3.333333333332728e-05
27,0.0004666666666665818
27,3.333333333332728e-05
25,0.0002999999999999455
27,0.0002999999999999455
27,3.333333333332728e-05
27,6.666666666665455e-05
27,3.333333333332728e-05
27,3.333333333332728e-05
27,0.00033333333333327277
27,3.333333333332728e-05
27,0.0003999999999999273
27,0.0002666666666666182
27,6.666666666665455e-05
27,3.333333333332728e-05
25,0.00016666666666663638
27,3.333333333332728e-05
27,6.666666666665455e-05
27,0.0004999999999999092
25,0.0022333333333329295
27,3.333333333332728e-05
27,6.666666666665455e-05
27,0.00033333333333327277
25,6.666666666665455e-05
27,0.00033333333333327277
27,3.333333333332728e-05
27,3.333333333332728e-05
27,0.00043333333333325455
27,3.333333333332728e-05
27,0.007499999999998621
27,3.333333333332728e-05
27,3.333333333332728e-05
27,6.666666666665455e-05
27,3.333333333332728e-05
27,0.0004999999999999092
27,3.333333333332728e-05
27,0.0003999999999999273
27,6.666666666665455e-05
27,0.0004666666666665818
27,3.333333333332728e-05
27,0.0003999999999999273
25,0.00019999999999996366
27,3.333333333332728e-05
27,6.666666666665455e-05
27,0.0003999999999999273
27,3.333333333332728e-05
27,6.666666666665455e-05
27,3.333333333332728e-05
27,6.666666666665455e-05
27,3.333333333332728e-05
27,6.666666666665455e-05
27,0.0004666666666665818
27,0.00043333333333325455
27,0.0002999999999999455
27,3.333333333332728e-05
27,9.999999999998184e-05
27,3.333333333332728e-05
27,3.333333333332728e-05
27,0.00043333333333325455
27,6.666666666665455e-05
27,3.333333333332728e-05
27,3.333333333332728e-05
25,9.999999999998184e-05
25,3.333333333332728e-05
27,0.0004666666666665818
27,3.333333333332728e-05
27,3.333333333332728e-05
27,3.333333333332728e-05
25,9.999999999998184e-05
27,6.666666666665455e-05
27,0.0006666666666665455
25,0.029866666666661885
27,0.0004999999999999092
27,3.333333333332728e-05
27,6.666666666665455e-05
25,9.999999999998184e-05
27,6.666666666665455e-05
27,3.333333333332728e-05
27,3.333333333332728e-05
27,3.333333333332728e-05
25,0.032433333333328165
27,3.333333333332728e-05
27,0.0073333333333319844
25,3.333333333332728e-05
27,0.0007333333333332001
27,6.666666666665455e-05
27,3.333333333332728e-05
27,0.0008666666666665091
27,3.333333333332728e-05
27,3.333333333332728e-05
27,6.666666666665455e-05
27,3.333333333332728e-05
27,3.333333333332728e-05
27,3.333333333332728e-05
27,6.666666666665455e-05
27,3.333333333332728e-05
27,3.333333333332728e-05
27,6.666666666665455e-05
27,3.333333333332728e-05
27,0.006133333333332207
27,0.00036666666666660005
27,0.00633333333333217
27,3.333333333332728e-05
27,3.333333333332728e-05
27,9.999999999998184e-05
27,6.666666666665455e-05
27,3.333333333332728e-05
25,9.999999999998184e-05
27,6.666666666665455e-05
27,6.666666666665455e-05
27,3.333333333332728e-05
27,6.666666666665455e-05
25,0.0022333333333329295
27,6.666666666665455e-05
27,6.666666666665455e-05
27,9.999999999998184e-05
27,9.999999999998184e-05
27,3.333333333332728e-05
27,9.999999999998184e-05
27,6.666666666665455e-05
27,3.333333333332728e-05
27,0.0002666666666666182
27,0.0004666666666665818
27,9.999999999998184e-05
27,3.333333333332728e-05
27,6.666666666665455e-05
27,3.333333333332728e-05
27,3.333333333332728e-05
25,0.0001333333333333091
27,6.666666666665455e-05
27,3.333333333332728e-05
27,6.666666666665455e-05
27,6.666666666665455e-05
27,0.0006999999999998728
27,3.333333333332728e-05
27,3.333333333332728e-05
27,0.0004666666666665818
25,0.03206666666666158
25,0.0002666666666666182
27,3.333333333332728e-05
27,9.999999999998184e-05
27,3.333333333332728e-05
27,0.0007666666666665274
27,0.0058666666666655895
27,0.007166666666665349
25,0.002133333333332948
27,3.333333333332728e-05
27,3.333333333332728e-05
25,0.00019999999999996366
27,3.333333333332728e-05
27,6.666666666665455e-05
27,0.0004666666666665818
27,3.333333333332728e-05
25,0.0019999999999996392
27,0.0001333333333333091
27,6.666666666665455e-05
27,3.333333333332728e-05
27,6.666666666665455e-05
27,9.999999999998184e-05
27,0.00036666666666660005
25,9.999999999998184e-05
27,3.333333333332728e-05
27,3.333333333332728e-05
27,0.0004999999999999092
27,0.005499999999998991
27,3.333333333332728e-05
27,0.0005666666666665637
27,3.333333333332728e-05
27,3.333333333332728e-05
25,0.00016666666666663638
25,0.00036666666666660005
27,3.333333333332728e-05
27,3.333333333332728e-05
27,3.333333333332728e-05
27,6.666666666665455e-05
27,3.333333333332728e-05
25,0.002099999999999621
27,3.333333333332728e-05
27,0.00036666666666660005
27,0.0006999999999998728
27,0.0003999999999999273
