Time,Probability
25,0.00016529622322924832
25,0.00038569118753491275
25,0.0002754937053820805
25,5.509874107641611e-05
37,3.4161219467377983e-06
25,5.509874107641611e-05
37,3.135118367248076e-05
25,0.00011019748215283222
37,2.6116803270221235e-05
25,0.00011019748215283222
25,0.00033059244645849663
25,5.509874107641611e-05
25,5.509874107641611e-05
25,5.509874107641611e-05
37,6.22615774163502e-06
25,0.0020386534198273943
37,3.2508257235085502e-06
25,5.509874107641611e-05
37,7.1077375988576776e-06
25,0.0002754937053820805
37,1.002797087590773e-05
37,2.281087880563627e-05
37,3.3059244645849667e-06
25,0.00016529622322924832
25,0.00011019748215283222
25,5.509874107641611e-05
37,3.5263194288906308e-06
25,0.00022039496430566443
25,0.00016529622322924832
25,5.509874107641611e-05
25,0.0022590483841330587
25,5.509874107641611e-05
25,5.509874107641611e-05
25,5.509874107641611e-05
25,5.509874107641611e-05
25,5.509874107641611e-05
25,0.00011019748215283222
25,0.00022039496430566443
37,3.6916156521198793e-06
37,9.146391018685074e-06
25,5.509874107641611e-05
25,5.509874107641611e-05
25,0.0019835546787509784
25,0.00022039496430566443
25,5.509874107641611e-05
25,0.00011019748215283222
25,0.00022039496430566443
25,5.509874107641611e-05
25,5.509874107641611e-05
25,0.00022039496430566443
25,0.0021488509019802265
25,0.00016529622322924832
25,5.509874107641611e-05
25,0.00016529622322924832
25,5.509874107641611e-05
25,0.0002754937053820805
25,0.002754937053820803
25,5.509874107641611e-05
25,5.509874107641611e-05
37,3.3059244645849667e-06
25,5.509874107641611e-05
37,2.865134535973637e-06
25,0.002424344607362307
37,2.9753320181264697e-06
25,0.00016529622322924832
25,5.509874107641611e-05
37,0.00021438920152833514
37,0.00022910056539573832
25,5.509874107641611e-05
37,3.856911875349128e-06
25,5.509874107641611e-05
37,7.548527527469006e-06
25,0.00022039496430566443
37,6.5567501880935165e-06
25,0.00011019748215283222
25,5.509874107641611e-05
37,3.0855295002793017e-06
25,0.00209375216090381
37,3.3059244645849667e-06
37,3.6916156521198793e-06
37,9.587180947296402e-06
25,5.509874107641611e-05
25,0.00022039496430566443
37,2.6998383127443895e-06
37,3.5263194288906308e-06
37,6.7771451523991806e-06
25,0.00011019748215283222
25,0.0002754937053820805
25,5.509874107641611e-05
25,0.02672288942206167
37,3.6916156521198793e-06
25,5.509874107641611e-05
25,0.00022039496430566443
25,0.0002754937053820805
25,0.00038569118753491275
25,5.509874107641611e-05
25,0.0018733571965981462
25,0.00011019748215283222
25,5.509874107641611e-05
25,5.509874107641611e-05
25,5.509874107641611e-05
25,5.509874107641611e-05
25,0.00033059244645849663
25,0.0018733571965981462
37,2.5345420895151406e-06
25,5.509874107641611e-05
25,5.509874107641611e-05
25,0.0002754937053820805
25,5.509874107641611e-05
25,5.509874107641611e-05
25,5.509874107641611e-05
25,0.00011019748215283222
37,2.9753320181264697e-06
25,0.02308637251101831
37,2.9202332770500536e-06
25,5.509874107641611e-05
25,5.509874107641611e-05
25,0.00038569118753491275
25,0.00011019748215283222
25,0.0002754937053820805
37,3.4161219467377983e-06
25,0.0002754937053820805
25,5.509874107641611e-05
25,0.00209375216090381
25,0.00181825845552173
25,0.00016529622322924832
25,0.0002754937053820805
25,0.030800196261716345
25,5.509874107641611e-05
25,5.509874107641611e-05
25,5.509874107641611e-05
37,2.7108580609596722e-05
37,3.856911875349128e-06
37,1.7301004697994658e-05
37,6.666947670246349e-06
37,3.5263194288906308e-06
25,0.00016529622322924832
25,0.00016529622322924832
25,0.00016529622322924832
37,3.7467143931962953e-06
25,0.0013774685269104018
25,5.509874107641611e-05
25,0.00022039496430566443
25,0.00016529622322924832
25,5.509874107641611e-05
25,0.00038569118753491275
37,3.7467143931962953e-06
25,0.00022039496430566443
37,3.0304307592028857e-06
37,3.653046533366388e-05
25,5.509874107641611e-05
37,3.5263194288906308e-06
25,0.0023141471252094746
25,0.0002754937053820805
37,3.6916156521198793e-06
37,3.3059244645849667e-06
25,0.00016529622322924832
25,5.509874107641611e-05
25,0.02237008887702492
25,5.509874107641611e-05
37,3.6916156521198793e-06
25,0.00038569118753491275
37,3.0855295002793017e-06
25,0.00011019748215283222
25,5.509874107641611e-05
25,0.00011019748215283222
25,5.509874107641611e-05
37,3.5263194288906308e-06
25,0.0021488509019802265
37,2.9753320181264697e-06
37,9.366785982990738e-06
25,5.509874107641611e-05
37,3.5263194288906308e-06
25,0.001708060973368898
37,1.5482746242472925e-05
25,0.00011019748215283222
25,0.00011019748215283222
25,0.0002754937053820805
25,5.509874107641611e-05
25,0.00022039496430566443
25,5.509874107641611e-05
37,3.856911875349128e-06
25,0.00022039496430566443
25,5.509874107641611e-05
25,0.0012121723036811537
25,5.509874107641611e-05
25,0.00011019748215283222
25,5.509874107641611e-05
25,0.00033059244645849663
25,0.00038569118753491275
25,0.00011019748215283222
37,3.2508257235085502e-06
25,0.00016529622322924832
37,2.5345420895151406e-06
25,0.00011019748215283222
25,0.0011019748215283216
37,3.6640662815816706e-05
25,0.01911926315351646
25,5.509874107641611e-05
37,2.5345420895151406e-06
37,2.865134535973637e-06
25,5.509874107641611e-05
25,5.509874107641611e-05
25,0.00011019748215283222
25,5.509874107641611e-05
25,5.509874107641611e-05
25,0.00022039496430566443
37,2.9753320181264697e-06
37,1.427057393879177e-05
25,0.00016529622322924832
25,0.00016529622322924832
25,5.509874107641611e-05
37,1.553784498354934e-05
25,0.0020386534198273943
25,5.509874107641611e-05
37,2.29210762877891e-05
25,0.0002754937053820805
25,0.00022039496430566443
37,2.2700681323483437e-05
25,0.00011019748215283222
25,5.509874107641611e-05
37,3.0855295002793017e-06
25,0.00016529622322924832
25,5.509874107641611e-05
25,0.00011019748215283222
25,5.509874107641611e-05
37,1.3113500376187031e-05
25,5.509874107641611e-05
25,0.00038569118753491275
37,1.9504954341051302e-05
25,0.001652962232292482
37,3.856911875349128e-06
25,5.509874107641611e-05
25,5.509874107641611e-05
37,3.4161219467377983e-06
37,1.3333895340492699e-05
25,0.0002754937053820805
37,1.0854451992053973e-05
37,6.94244137562843e-06
37,6.666947670246349e-06
37,9.587180947296402e-06
25,5.509874107641611e-05
25,0.00011019748215283222
25,0.00011019748215283222
25,5.509874107641611e-05
37,2.0000843010739047e-05
25,0.00016529622322924832
37,4.424428908436213e-05
25,5.509874107641611e-05
25,0.0002754937053820805
25,5.509874107641611e-05
37,3.0855295002793017e-06
25,0.00044078992861132886
25,5.509874107641611e-05
37,2.9753320181264697e-06
25,0.00022039496430566443
25,5.509874107641611e-05
37,3.4161219467377983e-06
25,0.0019835546787509784
37,3.4161219467377983e-06
25,0.00022039496430566443
37,3.6916156521198793e-06
25,0.00022039496430566443
25,0.00022039496430566443
25,0.00016529622322924832
37,9.972872134831317e-06
25,0.00016529622322924832
37,5.168261912967832e-05
25,5.509874107641611e-05
37,3.6916156521198793e-06
25,0.00209375216090381
25,5.509874107641611e-05
25,5.509874107641611e-05
25,5.509874107641611e-05
37,2.589640830591557e-06
25,5.509874107641611e-05
25,5.509874107641611e-05
37,3.6916156521198793e-06
25,0.0034161219467377956
25,5.509874107641611e-05
25,0.002534542089515139
25,5.509874107641611e-05
25,0.00016529622322924832
25,0.001708060973368898
25,0.00038569118753491275
37,2.9753320181264697e-06
25,5.509874107641611e-05
37,3.8018131342727117e-06
25,0.00011019748215283222
25,0.00016529622322924832
25,0.0002754937053820805
25,0.0020386534198273943
37,2.4518939779005166e-05
25,0.001708060973368898
37,1.3223697858339867e-05
25,5.509874107641611e-05
25,0.00011019748215283222
25,0.0002754937053820805
25,0.0002754937053820805
25,5.509874107641611e-05
37,2.9753320181264697e-06
25,5.509874107641611e-05
25,0.00011019748215283222
25,0.00011019748215283222
25,0.00038569118753491275
25,0.001708060973368898
37,0.0002394591287181045
25,0.00016529622322924832
25,0.00011019748215283222
25,0.00022039496430566443
37,0.00031494440399279446
37,2.7659568020360884e-05
25,0.01967025056428061
25,5.509874107641611e-05
25,5.509874107641611e-05
25,5.509874107641611e-05
25,5.509874107641611e-05
37,3.2508257235085502e-06
25,0.00011019748215283222
25,0.0002754937053820805
25,5.509874107641611e-05
25,5.509874107641611e-05
25,5.509874107641611e-05
25,0.00033059244645849663
25,0.0002754937053820805
25,0.00022039496430566443
25,0.00016529622322924832
25,5.509874107641611e-05
37,1.3664487786951193e-05
25,5.509874107641611e-05
25,0.00022039496430566443
37,2.865134535973637e-06
25,5.509874107641611e-05
37,6.9424413756284295e-06
25,5.509874107641611e-05
25,0.0002754937053820805
37,3.5263194288906308e-06
25,5.509874107641611e-05
25,0.00011019748215283222
25,0.00016529622322924832
37,5.950664036252939e-06
25,0.0022039496430566424
37,3.8018131342727117e-06
25,0.00016529622322924832
25,0.00022039496430566443
25,5.509874107641611e-05
25,0.00022039496430566443
25,5.509874107641611e-05
25,0.001708060973368898
25,0.00011019748215283222
25,5.509874107641611e-05
25,0.0028651345359736353
25,0.00022039496430566443
25,5.509874107641611e-05
37,2.2314990135948522e-05
25,5.509874107641611e-05
25,0.00011019748215283222
37,2.94227277348062e-05
25,0.00011019748215283222
25,0.002424344607362307
25,0.00011019748215283222
25,0.00011019748215283222
25,5.509874107641611e-05
25,0.00022039496430566443
25,5.509874107641611e-05
25,0.0014876660090632338
25,0.00016529622322924832
25,5.509874107641611e-05
25,0.0029202332770500512
25,5.509874107641611e-05
25,0.00016529622322924832
25,5.509874107641611e-05
25,5.509874107641611e-05
25,5.509874107641611e-05
25,0.00022039496430566443
25,0.00016529622322924832
25,0.00011019748215283222
25,5.509874107641611e-05
25,5.509874107641611e-05
37,1.724590595691824e-05
25,5.509874107641611e-05
25,0.00022039496430566443
25,0.00016529622322924832
25,0.00011019748215283222
25,0.00022039496430566443
25,5.509874107641611e-05
25,5.509874107641611e-05
25,0.00038569118753491275
25,0.00016529622322924832
25,0.0019284559376745623
25,0.0019835546787509784
37,3.6916156521198793e-06
37,3.8018131342727117e-06
37,2.9753320181264697e-06
25,5.509874107641611e-05
25,0.00011019748215283222
37,3.6420267851511045e-05
25,0.00011019748215283222
25,0.0024794433484387228
25,0.001708060973368898
25,5.509874107641611e-05
25,0.00016529622322924832
25,5.509874107641611e-05
25,0.00011019748215283222
37,3.856911875349128e-06
25,5.509874107641611e-05
37,6.7771451523991806e-06
25,5.509874107641611e-05
37,3.856911875349128e-06
25,5.509874107641611e-05
25,0.00181825845552173
25,5.509874107641611e-05
25,5.509874107641611e-05
25,0.00011019748215283222
25,0.0021488509019802265
25,5.509874107641611e-05
25,0.0021488509019802265
25,5.509874107641611e-05
25,0.0002754937053820805
37,3.856911875349128e-06
37,3.5263194288906308e-06
25,0.00044078992861132886
25,5.509874107641611e-05
25,5.509874107641611e-05
25,5.509874107641611e-05
25,0.00022039496430566443
25,5.509874107641611e-05
25,0.00044078992861132886
25,0.0002754937053820805
37,3.5263194288906308e-06
37,7.21793508101051e-06
25,0.0018733571965981462
25,5.509874107641611e-05
37,3.6916156521198793e-06
25,0.00016529622322924832
25,0.018623374483828732
37,6.8873426345520135e-06
25,5.509874107641611e-05
25,5.509874107641611e-05
25,5.509874107641611e-05
25,0.00011019748215283222
37,3.856911875349128e-06
37,1.7301004697994658e-05
25,0.00011019748215283222
25,0.00022039496430566443
37,3.0855295002793017e-06
37,1.2948204152957786e-05
25,0.00011019748215283222
25,0.001652962232292482
25,5.509874107641611e-05
37,3.8018131342727117e-06
25,5.509874107641611e-05
37,1.6915313510459743e-05
25,5.509874107641611e-05
25,5.509874107641611e-05
25,5.509874107641611e-05
37,1.60888323943135e-05
37,1.6033733653237087e-05
25,0.0002754937053820805
25,0.00022039496430566443
25,0.0011019748215283216
25,0.00011019748215283222
25,0.00022039496430566443
25,0.00011019748215283222
25,5.509874107641611e-05
25,0.0002754937053820805
25,5.509874107641611e-05
37,3.2508257235085502e-06
25,0.00016529622322924832
25,0.00022039496430566443
25,5.509874107641611e-05
25,0.00016529622322924832
25,5.509874107641611e-05
25,0.00181825845552173
25,0.00038569118753491275
25,0.0002754937053820805
25,5.509874107641611e-05
37,3.5263194288906308e-06
25,5.509874107641611e-05
25,0.00016529622322924832
25,0.0002754937053820805
25,0.00044078992861132886
25,5.509874107641611e-05
25,5.509874107641611e-05
37,1.7190807215841824e-05
37,6.115960259482187e-06
37,3.140628241355718e-06
25,5.509874107641611e-05
25,0.0014876660090632338
37,1.8017288331988063e-05
25,5.509874107641611e-05
25,0.00033059244645849663
37,2.810035794897221e-06
25,0.00022039496430566443
37,3.3610232056613823e-06
37,2.589640830591557e-06
25,0.0011019748215283216
37,9.532082206219985e-06
25,0.00016529622322924832
25,5.509874107641611e-05
25,0.0036365169110434597
25,5.509874107641611e-05
25,5.509874107641611e-05
25,0.018182584555217415
25,0.0020386534198273943
25,0.0002754937053820805
25,0.00016529622322924832
25,5.509874107641611e-05
37,3.8018131342727117e-06
25,5.509874107641611e-05
25,5.509874107641611e-05
25,5.509874107641611e-05
25,0.00011019748215283222
25,0.00016529622322924832
25,5.509874107641611e-05
25,0.02991861640449371
25,5.509874107641611e-05
25,5.509874107641611e-05
25,0.0002754937053820805
37,6.2812564827114355e-06
37,9.972872134831315e-06
25,5.509874107641611e-05
37,3.267355345831475e-05
37,2.8926839065118455e-05
25,0.00011019748215283222
37,0.0001872806209187383
25,5.509874107641611e-05
25,0.0002754937053820805
25,0.00011019748215283222
37,2.810035794897221e-06
25,5.509874107641611e-05
25,0.00033059244645849663
25,5.509874107641611e-05
25,0.0017631597144453141
25,0.00154276475013965
37,3.6916156521198793e-06
25,5.509874107641611e-05
37,1.3884882751256857e-05
25,0.0010468760804519055
25,0.00011019748215283222
25,5.509874107641611e-05
25,5.509874107641611e-05
25,5.509874107641611e-05
25,5.509874107641611e-05
25,0.0002754937053820805
25,5.509874107641611e-05
25,5.509874107641611e-05
25,0.0006060861518405773
25,0.0002754937053820805
37,0.0001489318971295527
37,1.228701926004079e-05
25,5.509874107641611e-05
37,3.5263194288906308e-06
37,3.6916156521198793e-06
25,0.00016529622322924832
37,3.2508257235085502e-06
25,5.509874107641611e-05
37,6.5567501880935165e-06
25,5.509874107641611e-05
25,0.00022039496430566443
25,0.00016529622322924832
25,0.00016529622322924832
25,0.0002754937053820805
37,2.810035794897221e-06
37,6.3363552237878515e-06
37,3.0304307592028857e-06
25,0.0013774685269104018
37,2.589640830591557e-06
25,0.00033059244645849663
25,5.509874107641611e-05
25,5.509874107641611e-05
37,7.107737598857678e-06
25,0.024629137261157917
37,3.2508257235085502e-06
25,0.00022039496430566443
37,3.3059244645849667e-06
25,0.00011019748215283222
25,0.001597863491216066
37,1.0578958286671892e-05
25,5.509874107641611e-05
37,3.3610232056613823e-06
25,0.0020386534198273943
25,5.509874107641611e-05
25,5.509874107641611e-05
37,3.7467143931962953e-06
37,3.0855295002793017e-06
25,0.00022039496430566443
37,2.6998383127443895e-06
25,5.509874107641611e-05
25,0.00011019748215283222
25,0.00033059244645849663
25,5.509874107641611e-05
25,5.509874107641611e-05
25,5.509874107641611e-05
25,0.00033059244645849663
25,5.509874107641611e-05
25,0.0026998383127443872
25,0.0032508257235085475
37,3.3059244645849667e-06
37,3.0855295002793017e-06
25,0.002424344607362307
25,5.509874107641611e-05
25,0.00022039496430566443
37,4.022208098578375e-06
25,0.00011019748215283222
37,2.7549370538208054e-05
25,5.509874107641611e-05
25,0.0002754937053820805
25,5.509874107641611e-05
25,5.509874107641611e-05
25,0.00011019748215283222
25,5.509874107641611e-05
25,5.509874107641611e-05
25,0.00022039496430566443
25,0.002424344607362307
25,5.509874107641611e-05
25,5.509874107641611e-05
37,2.810035794897221e-06
25,5.509874107641611e-05
37,3.6916156521198793e-06
25,0.00011019748215283222
25,0.00011019748215283222
37,5.840466554100106e-06
25,0.00038569118753491275
25,0.00011019748215283222
25,0.00016529622322924832
25,0.0029202332770500512
25,5.509874107641611e-05
37,0.00016821645650629837
37,0.0002802321971146524
25,5.509874107641611e-05
37,4.022208098578375e-06
37,3.140628241355718e-06
37,2.865134535973637e-06
25,0.0002754937053820805
25,5.509874107641611e-05
37,2.6998383127443895e-06
37,3.0083912627723193e-05
25,5.509874107641611e-05
25,5.509874107641611e-05
25,0.0002754937053820805
25,5.509874107641611e-05
25,0.00011019748215283222
37,0.0025160289125134697
25,5.509874107641611e-05
25,0.0019284559376745623
25,5.509874107641611e-05
25,5.509874107641611e-05
25,0.00033059244645849663
25,0.00011019748215283222
37,7.0526388577812615e-06
37,0.0002362083029945961
25,0.0002754937053820805
37,0.00022105614919858146
25,5.509874107641611e-05
25,5.509874107641611e-05
37,3.3610232056613823e-06
37,4.914807704016317e-05
25,5.509874107641611e-05
37,2.9753320181264697e-06
25,0.0011019748215283216
37,3.5263194288906308e-06
25,0.00011019748215283222
37,3.0855295002793017e-06
25,5.509874107641611e-05
25,5.509874107641611e-05
37,7.273033822086926e-06
25,0.00011019748215283222
25,5.509874107641611e-05
25,0.00038569118753491275
25,0.00016529622322924832
37,1.7356103439071075e-05
37,4.1324055807312086e-05
25,0.00011019748215283222
37,2.369245866285892e-05
25,0.00016529622322924832
25,0.0002754937053820805
25,0.00022039496430566443
25,5.509874107641611e-05
25,5.509874107641611e-05
25,0.00011019748215283222
25,0.00022039496430566443
25,0.0002754937053820805
37,3.2508257235085502e-06
37,3.5263194288906308e-06
25,0.00011019748215283222
25,0.00011019748215283222
25,0.0019284559376745623
37,3.0855295002793017e-06
37,0.00027268366958718346
25,5.509874107641611e-05
25,5.509874107641611e-05
25,0.00011019748215283222
37,7.1077375988576776e-06
25,5.509874107641611e-05
25,0.00022039496430566443
37,3.6916156521198793e-06
37,4.022208098578375e-06
25,0.0023141471252094746
37,3.2508257235085502e-06
25,5.509874107641611e-05
25,0.00016529622322924832
37,3.6916156521198793e-06
25,5.509874107641611e-05
37,2.0166139233968294e-05
25,5.509874107641611e-05
25,0.00011019748215283222
25,0.00011019748215283222
37,3.2508257235085502e-06
25,0.002534542089515139
37,2.865134535973637e-06
25,0.0019284559376745623
37,1.0083069616984147e-05
25,5.509874107641611e-05
37,3.3610232056613823e-06
25,0.0019835546787509784
25,5.509874107641611e-05
25,0.00016529622322924832
25,0.00022039496430566443
25,0.00016529622322924832
25,0.0024794433484387228
37,6.7771451523991806e-06
25,0.0014876660090632338
25,0.00022039496430566443
25,0.0013223697858339857
25,5.509874107641611e-05
25,0.0002754937053820805
37,6.7220464113227645e-06
37,3.4161219467377983e-06
37,6.501651447017101e-06
37,2.5565815859457077e-05
25,5.509874107641611e-05
37,0.00021549117634986342
37,3.8018131342727117e-06
25,0.0020386534198273943
37,6.9975401167048455e-06
25,5.509874107641611e-05
25,5.509874107641611e-05
25,0.00033059244645849663
25,5.509874107641611e-05
37,3.3059244645849667e-06
25,0.00181825845552173
25,0.00022039496430566443
25,5.509874107641611e-05
25,0.00016529622322924832
37,6.611848929169933e-06
37,2.743917305605522e-05
37,3.5263194288906308e-06
37,3.0855295002793017e-06
25,0.00011019748215283222
37,1.3113500376187033e-05
37,1.7190807215841824e-05
25,5.509874107641611e-05
37,3.6916156521198793e-06
25,0.00033059244645849663
25,0.0002754937053820805
25,5.509874107641611e-05
37,2.865134535973637e-06
25,0.0022039496430566424
25,5.509874107641611e-05
25,0.00011019748215283222
25,0.00033059244645849663
25,5.509874107641611e-05
37,3.0855295002793017e-06
25,0.00022039496430566443
25,0.00033059244645849663
25,5.509874107641611e-05
37,2.810035794897221e-06
25,0.00016529622322924832
37,7.3281325631633425e-06
25,5.509874107641611e-05
25,0.00038569118753491275
25,5.509874107641611e-05
37,3.5263194288906308e-06
25,5.509874107641611e-05
37,0.00019284559376745637
37,6.391453964864268e-06
25,0.00016529622322924832
25,5.509874107641611e-05
25,5.509874107641611e-05
25,0.031020591226022003
37,3.8018131342727117e-06
25,5.509874107641611e-05
25,0.00011019748215283222
25,0.00022039496430566443
25,0.00016529622322924832
25,5.509874107641611e-05
25,0.00022039496430566443
37,3.5263194288906308e-06
25,5.509874107641611e-05
25,5.509874107641611e-05
37,3.5263194288906308e-06
25,5.509874107641611e-05
25,5.509874107641611e-05
37,3.4161219467377983e-06
25,0.00022039496430566443
25,5.509874107641611e-05
25,0.0002754937053820805
25,0.00011019748215283222
25,0.00011019748215283222
25,0.00011019748215283222
25,5.509874107641611e-05
25,0.0017631597144453141
37,1.0248365840213396e-05
37,2.589640830591557e-06
25,0.00022039496430566443
25,5.509874107641611e-05
25,0.00016529622322924832
25,5.509874107641611e-05
25,0.00011019748215283222
25,0.00011019748215283222
25,0.0012672710447575698
25,0.00011019748215283222
25,0.00016529622322924832
25,0.00016529622322924832
25,5.509874107641611e-05
37,3.5263194288906308e-06
25,0.00033059244645849663
25,0.00022039496430566443
37,3.4161219467377983e-06
25,0.0014876660090632338
37,3.5263194288906308e-06
37,2.165380524303153e-05
25,0.00022039496430566443
37,3.856911875349128e-06
37,3.3610232056613823e-06
37,3.2508257235085502e-06
25,0.00016529622322924832
25,0.00033059244645849663
25,0.0019835546787509784
37,2.5345420895151406e-06
25,0.0019835546787509784
37,2.589640830591557e-06
25,5.509874107641611e-05
37,2.5620914600533487e-05
25,0.00022039496430566443
25,0.00016529622322924832
25,0.0002754937053820805
37,7.3832313042397585e-06
25,0.00016529622322924832
25,5.509874107641611e-05
25,0.0019835546787509784
25,5.509874107641611e-05
25,5.509874107641611e-05
25,5.509874107641611e-05
37,3.8018131342727117e-06
25,5.509874107641611e-05
37,2.6337198234526896e-05
37,1.3333895340492697e-05
25,0.00011019748215283222
37,6.3363552237878515e-06
37,2.9753320181264697e-06
37,3.6916156521198793e-06
25,5.509874107641611e-05
25,0.00181825845552173
25,5.509874107641611e-05
37,9.476983465143572e-06
37,3.7467143931962953e-06
37,6.9424413756284295e-06
25,0.002644739571667971
25,0.00016529622322924832
37,3.0855295002793017e-06
25,5.509874107641611e-05
25,0.0002754937053820805
25,0.001708060973368898
25,0.00011019748215283222
37,0.00022414167869886075
25,0.00044078992861132886
25,0.0002754937053820805
37,1.9394756858898465e-05
25,0.00016529622322924832
25,5.509874107641611e-05
25,0.00011019748215283222
25,0.00011019748215283222
25,0.00011019748215283222
25,0.00022039496430566443
37,6.942441375628429e-06
25,0.00016529622322924832
25,0.00011019748215283222
25,0.00011019748215283222
25,0.00022039496430566443
25,0.00022039496430566443
37,1.7080609733688994e-05
25,5.509874107641611e-05
25,0.00011019748215283222
25,0.0002754937053820805
25,0.00022039496430566443
25,0.00011019748215283222
25,0.0019835546787509784
25,0.00011019748215283222
25,0.00011019748215283222
25,5.509874107641611e-05
25,5.509874107641611e-05
25,0.00011019748215283222
25,5.509874107641611e-05
37,2.9257431511576953e-05
25,5.509874107641611e-05
25,0.025069927189769234
25,0.0011019748215283216
25,5.509874107641611e-05
25,0.0002754937053820805
37,3.5263194288906308e-06
37,3.6916156521198793e-06
37,3.3059244645849667e-06
25,5.509874107641611e-05
37,2.9753320181264697e-06
37,3.0855295002793017e-06
25,0.00011019748215283222
25,5.509874107641611e-05
37,9.201489759761489e-06
25,0.00011019748215283222
25,5.509874107641611e-05
37,3.8018131342727117e-06
37,3.6916156521198793e-06
25,5.509874107641611e-05
25,5.509874107641611e-05
25,0.00011019748215283222
25,5.509874107641611e-05
25,0.0002754937053820805
37,1.2397216742193622e-05
25,5.509874107641611e-05
25,0.2897642793208413
37,3.5263194288906308e-06
25,5.509874107641611e-05
25,0.00033059244645849663
25,5.509874107641611e-05
37,1.625412861754275e-05
37,3.3059244645849667e-06
37,3.2508257235085502e-06
25,0.00022039496430566443
37,3.4161219467377983e-06
25,0.00011019748215283222
25,0.00011019748215283222
25,0.0028651345359736353
25,0.00022039496430566443
37,2.865134535973637e-06
37,2.540051963622782e-05
37,1.7411202180147488e-05
25,0.00022039496430566443
37,1.559294372462576e-05
25,5.509874107641611e-05
25,0.00016529622322924832
25,5.509874107641611e-05
25,0.0026998383127443872
37,1.9560053082127716e-05
37,3.3610232056613823e-06
25,5.509874107641611e-05
25,0.0023141471252094746
25,5.509874107641611e-05
25,5.509874107641611e-05
25,0.00011019748215283222
25,0.00011019748215283222
25,0.0011019748215283216
25,5.509874107641611e-05
25,0.00011019748215283222
25,5.509874107641611e-05
37,2.1323212796573032e-05
25,0.0021488509019802265
25,5.509874107641611e-05
25,0.00011019748215283222
25,5.509874107641611e-05
25,0.000550987410764161
25,5.509874107641611e-05
25,5.509874107641611e-05
25,0.0002754937053820805
25,0.00011019748215283222
37,1.3609389045874778e-05
37,3.5263194288906308e-06
25,5.509874107641611e-05
25,0.0002754937053820805
37,9.917773393754898e-06
25,5.509874107641611e-05
37,6.005762777329355e-06
25,5.509874107641611e-05
25,5.509874107641611e-05
25,0.02308637251101831
25,5.509874107641611e-05
37,3.3059244645849667e-06
25,0.00011019748215283222
25,0.0002754937053820805
25,0.0017631597144453141
25,0.0022039496430566424
