MapHeight,MapWidth,Scene,Probability,Obs0,Obs1,Obs2,Obs3,Obs4,Obs5,Obs6,Obs7,Obs8,Obs9,Obs10,Obs11,Obs12,Obs13,Obs14,Obs15,Obs16,Obs17,Obs18,Obs19,Obs20,Obs21,Obs22
11,11,36,5.5098741076416026e-05,4,2,5,4,4,2,5,1,1,1,1,0,0,0,0,6,3,7,7,3,3,3,3
11,11,36,3.8018131342727062e-06,2,2,4,4,4,5,4,7,7,7,6,7,3,3,3
11,11,36,0.0018182584555217277,4,4,2,5,2,4,5,1,1,1,1,0,0,0,0,6,7,7,3,3,3,3,3
11,11,36,0.00011019748215283205,4,4,5,4,2,2,5,1,1,1,1,0,0,0,0,6,7,3,7,3,7,6,3
11,11,36,0.0002203949643056641,4,4,2,5,4,2,5,1,1,1,1,0,0,0,0,6,7,3,7,7,6,3,3
11,11,36,0.0016529622322924797,4,2,4,2,5,4,5,1,1,1,1,0,0,0,0,6,7,7,3,3,3,3,3
11,11,36,5.5098741076416026e-05,2,4,4,2,2,2,5,1,1,1,1,0,0,0,0,6,7,3,6,7,7,3,3
11,11,36,0.0027549370538207992,4,4,4,5,2,2,5,1,1,1,1,0,0,0,0,6,3,7,7,3,3,3,3
11,11,36,5.5098741076416026e-05,4,4,2,2,5,4,5,1,1,1,1,0,0,0,0,6,6,7,3,7,7,3,3
11,11,36,5.5098741076416026e-05,4,2,2,4,5,4,5,1,1,1,1,0,0,0,0,6,7,7,3,6,7,3,3
11,11,36,5.5098741076416026e-05,4,2,2,2,4,2,5,1,1,1,1,0,0,0,0,6,7,7,3,7,6,3,3
11,11,36,0.00011019748215283205,2,4,4,2,5,4,5,1,1,1,1,0,0,0,0,6,7,6,7,7,3,3,3
11,11,36,0.0002203949643056641,4,2,4,2,2,2,5,1,1,1,1,0,0,0,0,6,7,3,7,7,6,3,3
11,11,36,0.00011019748215283205,4,5,4,4,5,4,5,1,1,1,1,0,0,0,0,6,7,7,3,3,3,3,3
11,11,36,3.691615652119874e-06,4,4,2,4,2,5,4,7,7,7,3,7,3,6,3
11,11,36,0.0015978634912160636,4,4,2,2,4,5,5,1,1,1,1,0,0,0,0,6,7,7,3,7,6,3,3
11,11,36,0.00011019748215283205,2,4,4,2,5,4,5,1,1,1,1,0,0,0,0,6,7,7,3,7,6,3,3
11,11,36,0.002865134535973631,4,4,5,4,2,2,5,1,1,1,1,0,0,0,0,6,7,3,7,3,3,3,3
11,11,36,3.2508257235085456e-06,2,2,4,4,4,5,4,7,7,7,7,6,3,3,3
11,11,36,3.3610232056613776e-06,4,5,4,4,4,5,4,7,7,3,7,3,3,3,3
11,11,36,5.5098741076416026e-05,2,4,4,2,2,2,5,1,1,1,1,0,0,0,0,6,3,3,3,7,7,3,3
11,11,36,0.00011019748215283205,2,4,4,2,2,2,5,1,1,1,1,0,0,0,0,6,3,7,7,3,6,7,3
11,11,36,0.00011019748215283205,5,4,4,4,2,2,5,1,1,1,1,0,0,0,0,6,6,7,7,7,3,3,3
11,11,36,2.1323212796573e-05,4,4,4,5,4,5,4,7,7,3,7,3,3,3,3
11,11,36,0.00011019748215283205,4,4,2,5,4,2,5,1,1,1,1,0,0,0,0,6,7,3,7,6,7,3,3
11,11,36,0.00011019748215283205,4,4,2,2,5,4,5,1,1,1,1,0,0,0,0,6,7,3,3,7,3,3,3
11,11,36,3.642026785151099e-05,2,2,4,4,4,5,4,7,7,7,3,3,3,3,3
11,11,36,2.5345420895151372e-06,5,4,2,4,4,2,4,7,7,7,3,3,3,3,3
11,11,36,0.0018182584555217277,4,4,4,5,2,2,5,1,1,1,1,0,0,0,0,6,7,7,3,7,6,3,3
11,11,36,0.0013774685269103998,4,4,2,4,5,2,5,1,1,1,1,0,0,0,0,6,7,7,3,3,7,6,3
11,11,36,3.0855295002792975e-06,2,5,4,4,4,2,4,7,7,3,7,3,3,3,3
11,11,36,0.0002203949643056641,4,5,4,4,2,2,5,1,1,1,1,0,0,0,0,6,7,7,3,3,7,6,3
11,11,36,5.5098741076416026e-05,4,4,5,2,2,4,5,1,1,1,1,0,0,0,0,6,7,7,3,6,7,3,3
11,11,36,0.00011019748215283205,4,4,4,5,2,2,5,1,1,1,1,0,0,0,0,6,7,7,3,7,3,6,3
11,11,36,2.5896408305915532e-06,2,4,2,4,5,4,4,3,3,7,7,7,6,7,3
11,11,36,0.00011019748215283205,4,4,5,4,2,2,5,1,1,1,1,0,0,0,0,6,7,3,3,7,6,7,3
11,11,36,3.8018131342727062e-06,2,4,4,4,5,2,4,7,7,3,7,7,6,3,3
11,11,36,3.691615652119874e-06,4,2,4,4,2,5,4,7,7,7,7,6,7,6,3
11,11,36,5.5098741076416026e-05,2,4,4,2,2,2,5,1,1,1,1,0,0,0,0,6,6,7,7,7,7,6,3
11,11,36,0.023086372511018277,4,4,2,4,5,2,5,1,1,1,1,0,0,0,0,6,7,7,3,3,3,3,3
11,11,36,2.710858060959668e-05,4,4,4,2,5,2,4,7,7,7,6,7,3,3,3
11,11,36,3.2508257235085456e-06,4,5,4,2,2,4,4,7,7,7,3,3,3,3,3
11,11,36,5.5098741076416026e-05,4,2,5,4,4,2,5,1,1,1,1,0,0,0,0,6,7,7,7,6,3,3,3
11,11,36,0.0003856911875349122,5,4,4,2,4,2,5,1,1,1,1,0,0,0,0,6,7,7,3,3,3,3,3
11,11,36,5.5098741076416026e-05,2,4,4,2,2,2,5,1,1,1,1,0,0,0,0,6,7,6,6,7,7,7,3
11,11,36,5.5098741076416026e-05,4,4,2,2,2,2,5,1,1,1,1,0,0,0,0,6,6,3,3,7,7,7,3
11,11,36,2.865134535973633e-06,4,5,2,4,2,4,4,7,7,7,3,3,3,3,3
11,11,36,0.0003856911875349122,2,4,4,2,5,4,5,1,1,1,1,0,0,0,0,6,7,7,6,7,3,3,3
11,11,36,3.140628241355714e-06,4,4,4,2,2,5,4,7,3,3,7,7,6,7,3
11,11,36,5.5098741076416026e-05,4,4,2,2,4,5,5,1,1,1,1,0,0,0,0,6,6,7,7,3,7,3,3
11,11,36,5.5098741076416026e-05,2,4,4,2,4,5,5,1,1,1,1,0,0,0,0,6,7,3,7,7,6,3,3
11,11,36,0.00011019748215283205,4,4,5,4,2,2,5,1,1,1,1,0,0,0,0,6,3,7,7,3,6,7,3
11,11,36,2.942272773480616e-05,4,4,2,4,2,5,4,7,7,3,7,3,3,3,3
11,11,36,5.5098741076416026e-05,2,5,4,4,4,2,5,1,1,1,1,0,0,0,0,6,3,7,7,6,7,3,3
11,11,36,3.4161219467377936e-06,2,4,5,2,4,4,4,7,7,7,3,3,3,3,3
11,11,36,0.0002203949643056641,5,4,4,4,2,2,5,1,1,1,1,0,0,0,0,6,7,7,7,6,3,3,3
11,11,36,5.5098741076416026e-05,2,5,4,4,4,2,5,1,1,1,1,0,0,0,0,6,7,7,6,7,3,3,3
11,11,36,5.5098741076416026e-05,2,2,4,4,2,2,5,1,1,1,1,0,0,0,0,6,3,3,7,7,3,3,3
11,11,36,3.5263194288906257e-06,4,2,4,4,5,2,4,7,7,7,3,7,6,3,3
11,11,36,2.154360776087867e-05,4,4,2,4,2,5,4,7,7,7,3,3,6,7,3
11,11,36,0.0025160289125134663,4,4,4,2,2,5,4,7,7,7,3,3,3,3,3
11,11,36,2.5896408305915532e-06,4,4,2,4,5,2,4,7,7,7,7,6,3,3,3
11,11,36,5.5098741076416026e-05,2,2,4,2,4,2,5,1,1,1,1,0,0,0,0,6,7,7,3,3,7,6,3
11,11,36,0.0003856911875349122,4,5,2,4,4,2,5,1,1,1,1,0,0,0,0,6,7,7,3,3,3,3,3
11,11,36,5.5098741076416026e-05,4,4,2,4,5,2,5,1,1,1,1,0,0,0,0,6,6,7,7,7,6,7,3
11,11,36,0.0016529622322924797,4,4,2,5,4,2,5,1,1,1,1,0,0,0,0,6,7,7,6,7,3,3,3
11,11,36,2.7439173056055183e-05,4,4,4,2,2,5,4,3,7,3,7,7,3,3,3
11,11,36,0.0011019748215283201,4,4,2,2,5,4,5,1,1,1,1,0,0,0,0,6,7,7,3,3,7,6,3
11,11,36,3.8018131342727062e-06,4,2,2,4,4,5,4,7,7,3,7,3,3,3,3
11,11,36,0.00011019748215283205,2,2,2,4,4,2,5,1,1,1,1,0,0,0,0,6,7,7,3,7,6,3,3
11,11,36,0.0004407899286113282,4,4,2,5,2,4,5,1,1,1,1,0,0,0,0,6,7,7,7,6,3,3,3
11,11,36,0.00027549370538208014,4,2,4,4,5,2,5,1,1,1,1,0,0,0,0,6,7,7,3,6,7,3,3
11,11,36,5.5098741076416026e-05,2,4,4,2,4,5,5,1,1,1,1,0,0,0,0,6,7,7,6,7,3,3,3
11,11,36,0.00016529622322924807,4,4,4,5,2,2,5,1,1,1,1,0,0,0,0,6,7,3,7,6,7,3,3
11,11,36,0.019119263153516437,4,4,2,2,5,4,5,1,1,1,1,0,0,0,0,6,7,7,3,3,3,3,3
11,11,36,2.5896408305915532e-06,4,4,4,5,5,4,4,3,7,7,7,3,3,3,3
11,11,36,3.691615652119874e-06,4,4,4,2,2,5,4,7,3,7,6,7,7,3,3
11,11,36,6.77714515239917e-06,2,4,4,4,2,5,4,7,7,3,7,3,7,6,3
11,11,36,3.3610232056613776e-06,2,4,4,4,2,5,4,3,7,7,3,7,3,3,3
11,11,36,0.00027549370538208014,4,4,4,2,5,2,5,1,1,1,1,0,0,0,0,6,7,7,3,7,6,3,3
11,11,36,5.5098741076416026e-05,2,5,4,4,4,2,5,1,1,1,1,0,0,0,0,6,7,3,7,3,3,3,3
11,11,36,2.231499013594849e-05,4,4,4,2,2,5,4,7,6,7,7,7,3,3,3
11,11,36,0.00011019748215283205,4,4,4,5,5,4,5,1,1,1,1,0,0,0,0,6,7,7,7,6,3,3,3
11,11,36,5.5098741076416026e-05,5,4,4,4,2,2,5,1,1,1,1,0,0,0,0,6,7,7,3,6,3,7,3
11,11,36,1.608883239431348e-05,2,4,4,4,2,5,4,7,7,7,3,3,6,7,3
11,11,36,0.00011019748215283205,4,4,2,5,2,4,5,1,1,1,1,0,0,0,0,6,3,7,7,3,3,3,3
11,11,36,6.281256482711427e-06,2,4,4,4,5,2,4,7,7,7,7,6,3,3,3
11,11,36,0.00027549370538208014,4,4,5,4,2,2,5,1,1,1,1,0,0,0,0,6,6,7,7,7,3,3,3
11,11,36,0.0002203949643056641,4,4,5,4,5,4,5,1,1,1,1,0,0,0,0,6,7,7,3,6,7,3,3
11,11,36,0.0017631597144453115,2,4,4,2,4,5,5,1,1,1,1,0,0,0,0,6,7,7,3,3,3,3,3
11,11,36,3.664066281581665e-05,4,4,2,4,2,5,4,3,7,7,7,3,3,3,3
11,11,36,3.856911875349122e-06,2,4,4,4,2,5,4,7,7,7,6,3,7,3,3
11,11,36,0.0002203949643056641,2,2,4,4,2,2,5,1,1,1,1,0,0,0,0,6,3,7,7,3,3,3,3
11,11,36,0.00016529622322924807,2,4,4,2,2,2,5,1,1,1,1,0,0,0,0,6,7,6,7,7,3,3,3
11,11,36,1.553784498354932e-05,4,4,2,4,2,5,4,7,3,7,7,3,3,3,3
11,11,36,0.00016529622322924807,4,2,4,2,4,5,5,1,1,1,1,0,0,0,0,6,7,7,7,6,3,3,3
11,11,36,0.0019835546787509753,2,4,4,2,2,2,5,1,1,1,1,0,0,0,0,6,7,7,3,3,7,6,3
11,11,36,1.2287019260040773e-05,4,4,4,2,2,5,4,7,7,7,7,3,6,3,3
11,11,36,0.00027549370538208014,2,4,4,2,2,2,5,1,1,1,1,0,0,0,0,6,7,7,6,3,7,3,3
11,11,36,5.5098741076416026e-05,5,4,4,2,2,4,5,1,1,1,1,0,0,0,0,6,7,7,3,6,7,3,3
11,11,36,5.5098741076416026e-05,2,2,4,4,5,4,5,1,1,1,1,0,0,0,0,6,7,7,3,3,7,6,3
11,11,36,5.5098741076416026e-05,2,4,4,2,2,2,5,1,1,1,1,0,0,0,0,6,3,7,7,6,3,7,3
11,11,36,0.0020386534198273912,2,4,4,2,2,2,5,1,1,1,1,0,0,0,0,6,7,7,7,6,3,3,3
11,11,36,3.305924464584962e-06,4,4,4,2,5,2,4,7,3,7,3,7,3,3,3
11,11,36,3.0855295002792975e-06,2,2,4,4,4,5,4,7,6,7,7,7,6,7,3
11,11,36,5.5098741076416026e-05,4,4,2,4,5,2,5,1,1,1,1,0,0,0,0,6,3,7,7,3,7,6,3
11,11,36,2.9753320181264654e-06,5,4,2,4,2,4,4,7,3,7,3,7,3,3,3
11,11,36,0.0024243446073623034,4,4,2,4,5,2,5,1,1,1,1,0,0,0,0,6,7,7,7,6,3,3,3
11,11,36,5.5098741076416026e-05,4,4,5,4,2,2,5,1,1,1,1,0,0,0,0,6,7,7,6,3,3,7,3
11,11,36,0.00027549370538208014,4,2,2,4,2,2,5,1,1,1,1,0,0,0,0,6,7,7,3,3,7,6,3
11,11,36,5.5098741076416026e-05,4,4,2,4,2,5,5,1,1,1,1,0,0,0,0,6,7,7,3,7,6,3,3
11,11,36,0.00016529622322924807,4,4,4,5,2,2,5,1,1,1,1,0,0,0,0,6,3,7,7,7,6,3,3
11,11,36,0.00027549370538208014,4,4,5,2,4,2,5,1,1,1,1,0,0,0,0,6,7,3,7,3,3,3,3
11,11,36,0.00011019748215283205,2,4,2,4,2,2,5,1,1,1,1,0,0,0,0,6,7,7,6,7,7,6,3
11,11,36,0.00027549370538208014,4,2,2,2,4,2,5,1,1,1,1,0,0,0,0,6,7,7,3,3,3,3,3
11,11,36,0.0019835546787509753,4,2,4,2,2,2,5,1,1,1,1,0,0,0,0,6,7,7,3,7,6,3,3
11,11,36,0.0019835546787509753,4,4,2,2,4,5,5,1,1,1,1,0,0,0,0,6,7,7,7,6,3,3,3
