Time,Probability
12,3.579928435424774e-05
37,0.00020098589316984206
37,6.798677147394231e-06
37,6.904906477822265e-06
37,5.7363838431138825e-06
37,3.845501761494861e-05
37,2.645110327658068e-05
37,1.816521550319396e-05
11,6.586218486538161e-06
37,2.2626847381171427e-05
11,8.997624287254551e-05
11,4.780319869261568e-06
37,1.1578997016655797e-05
12,9.08260775159698e-05
11,9.241951747239032e-06
12,0.0009063486472119927
37,7.011135808250301e-06
37,6.904906477822265e-06
37,1.2322602329652043e-05
11,4.886549199689603e-06
37,3.208125778926653e-05
37,5.205237190973708e-06
11,5.417695851829777e-06
37,4.992778530117638e-06
37,0.00031093325016285826
12,3.71802656498122e-05
37,5.205237190973708e-06
11,1.0516703712375451e-05
37,0.0002704598752697769
37,1.094162103408759e-05
37,5.948842503969952e-06
37,6.692447816966196e-06
12,9.284443479410245e-05
11,1.6040628894633265e-05
37,2.464520465930409e-05
11,4.674090538833533e-06
37,1.4022271616500601e-05
37,2.0820948763894834e-05
12,0.000880641149248409
11,4.461631877977464e-06
37,1.4128500946928635e-05
37,2.6344873946152643e-05
37,0.00027035364593934886
37,6.904906477822265e-06
12,0.0003880557440536113
37,2.5495039302728368e-05
11,0.00012343848195737648
37,4.2916649492926076e-05
37,5.948842503969952e-06
37,3.569305502381971e-05
37,6.904906477822265e-06
37,3.208125778926653e-05
37,1.3172436973076322e-05
12,0.0001974803252657168
37,0.0003246368337880747
37,5.205237190973708e-06
12,0.001092568663452339
12,1.8908820816190203e-05
11,5.099007860545673e-06
12,1.774029818148182e-05
37,4.992778530117638e-06
37,5.099007860545673e-06
37,0.0002321110869852563
37,5.8426131735419164e-06
37,6.904906477822265e-06
37,6.798677147394231e-06
11,4.992778530117638e-06
12,1.774029818148182e-05
11,5.099007860545673e-06
37,6.055071834397987e-06
12,1.774029818148182e-05
37,5.948842503969952e-06
37,4.992778530117638e-06
12,3.569305502381971e-05
37,1.0198015721091346e-05
37,7.22359446910637e-06
37,1.2747519651364184e-05
37,4.8759262666467995e-05
12,0.0009678554295298252
11,9.241951747239032e-06
37,0.0027619625911289043
11,1.6678004877201472e-05
11,6.745562482180212e-05
37,5.948842503969952e-06
37,0.00029701720787678556
37,6.904906477822265e-06
11,5.099007860545673e-06
37,6.798677147394231e-06
11,6.564972620452554e-05
37,5.948842503969952e-06
37,6.798677147394231e-06
37,6.798677147394231e-06
11,7.818478719503365e-05
12,3.664911899767202e-05
12,9.071984818554178e-05
37,4.4510089449346604e-05
37,7.22359446910637e-06
12,0.00016231841689403725
12,3.7498953641096306e-05
11,1.0835391703659555e-05
11,5.8426131735419164e-06
37,5.7363838431138825e-06
37,1.2747519651364184e-05
37,1.1578997016655797e-05
37,0.04971532664032056
37,6.904906477822265e-06
12,0.00010229884520219757
12,1.85901328249061e-05
11,5.417695851829777e-06
12,1.6146858225061297e-05
37,3.2824863102262766e-05
37,1.285374898179222e-05
37,5.8426131735419164e-06
12,1.8908820816190203e-05
12,0.00020130458116112605
11,6.586218486538161e-06
37,2.5601268633156404e-05
12,1.965242612918645e-05
37,3.165634046755439e-05
37,0.003186879912841043
37,0.0002658920140613713
12,0.0001716665979717043
37,0.04642221739705133
37,6.37375982568209e-06
37,1.1897685007939904e-05
37,6.904906477822265e-06
37,5.7363838431138825e-06
37,6.904906477822265e-06
37,6.904906477822265e-06
37,5.8426131735419164e-06
12,1.774029818148182e-05
37,5.205237190973708e-06
37,0.7450925236222083
11,0.00011504636485356173
37,5.948842503969952e-06
37,2.4857663320160158e-05
37,1.85901328249061e-05
11,1.094162103408759e-05
11,4.992778530117638e-06
37,3.3037321763118844e-05
37,6.904906477822265e-06
37,0.04907795065775232
11,0.0001356548549566005
11,1.5721940903349158e-05
37,5.948842503969952e-06
37,5.948842503969952e-06
12,0.00020045474651770177
11,4.886549199689603e-06
37,0.003611797234553182
12,0.0013257420437418758
37,5.948842503969952e-06
37,6.798677147394231e-06
12,0.0008876522850566591
37,1.2003914338367938e-05
37,7.22359446910637e-06
37,6.904906477822265e-06
12,1.965242612918645e-05
