MapHeight,MapWidth,Scene,Probability,Obs0,Obs1,Obs2,Obs3,Obs4,Obs5,Obs6,Obs7,Obs8,Obs9,Obs10,Obs11,Obs12,Obs13,Obs14,Obs15,Obs16
11,11,59,7.692235207783537e-05,4,5,4,4,6,6,3,2,5,5,7,7,7,6,3
11,11,59,0.012230653980375738,4,2,2,4,4,4,2,3,7,7,7,7,3,3,3
11,11,59,0.00011538352811675306,0,0,0,0,0,6,6,3,2,5,5,7,5,7,5,1,1
11,11,59,3.8461176038917686e-05,0,6,0,4,0,6,6,3,5,2,5,7,5,1,5,7,1
11,11,59,7.692235207783537e-05,6,4,0,0,0,6,3,6,5,2,5,7,5,1,1,1,1
11,11,59,0.0008076846968172717,4,2,2,4,4,4,2,7,3,7,7,3,3,7,3
11,11,59,7.692235207783537e-05,5,4,4,4,6,6,3,5,2,5,7,3,7,3,3
11,11,59,7.692235207783537e-05,0,0,0,0,0,6,3,6,5,2,5,1,1,7,1,5,1
11,11,59,7.692235207783537e-05,0,6,4,0,0,6,6,3,5,2,5,1,1,7,1,5,1
11,11,59,0.0008461458728561893,0,0,0,0,0,6,3,6,5,2,5,7,5,1,1,1,1
11,11,59,0.00011538352811675306,0,6,0,0,4,6,6,3,5,2,5,1,1,1,1,1,1
11,11,59,7.692235207783537e-05,0,0,0,6,4,6,6,3,5,2,5,1,7,5,7,5,1
11,11,59,3.8461176038917686e-05,0,6,0,4,0,6,6,3,5,2,5,1,7,5,1,1,1
11,11,59,3.8461176038917686e-05,6,4,0,0,0,6,6,3,2,5,5,1,7,5,1,1,1
11,11,59,0.00019230588019458845,6,4,0,0,0,6,6,3,5,2,5,7,1,5,1,1,1
11,11,59,3.8461176038917686e-05,0,6,4,6,4,6,6,3,5,2,5,1,7,5,1,1,1
11,11,59,3.8461176038917686e-05,4,2,2,4,4,2,4,7,3,7,7,3,3,7,3
11,11,59,0.0012307576332453664,0,0,0,0,0,6,6,3,5,2,5,7,1,5,1,1,1
11,11,59,0.0009230682249340248,0,0,6,4,0,6,6,3,5,2,5,7,5,1,1,1,1
11,11,59,0.0009999905770118602,0,6,0,4,0,6,6,3,5,2,5,1,1,1,1,1,1
11,11,59,3.8461176038917686e-05,6,4,0,0,0,6,3,6,5,2,5,1,1,1,5,7,1
11,11,59,0.0006538399926616007,4,2,2,4,4,2,4,3,7,7,7,7,3,3,3
11,11,59,0.0007692235207783539,4,2,2,4,4,4,2,3,7,7,7,7,7,6,3
11,11,59,3.8461176038917686e-05,0,0,0,6,4,6,6,3,5,2,5,7,1,5,1,1,1
11,11,59,7.692235207783537e-05,4,5,4,4,4,4,2,3,7,7,7,3,7,3,3
11,11,59,3.8461176038917686e-05,5,4,4,4,6,6,3,2,5,5,7,3,7,3,3
11,11,59,3.8461176038917686e-05,0,0,0,6,4,6,3,6,5,2,5,1,1,1,5,7,1
11,11,59,7.692235207783537e-05,4,2,2,4,6,3,6,2,5,5,7,7,7,6,3
11,11,59,0.0006538399926616007,0,0,0,0,0,6,3,6,2,5,5,1,1,1,1,1,1
11,11,59,0.0008461458728561893,4,5,4,4,6,6,3,2,5,5,7,7,3,3,3
11,11,59,3.8461176038917686e-05,5,4,4,4,6,6,3,5,2,5,7,7,6,7,3
11,11,59,3.8461176038917686e-05,4,6,0,0,0,6,6,3,2,5,5,7,1,5,1,1,1
11,11,59,3.8461176038917686e-05,6,4,0,0,0,6,6,3,5,2,5,1,1,7,1,5,1
11,11,59,7.692235207783537e-05,4,6,6,4,0,6,6,3,5,2,5,7,5,7,5,1,1
11,11,59,0.0008846070488951071,4,2,2,4,6,6,3,5,2,5,7,3,3,7,3
11,11,59,3.8461176038917686e-05,0,0,6,4,0,6,6,3,5,2,5,7,5,7,5,1,1
11,11,59,3.8461176038917686e-05,0,0,6,4,0,6,6,3,5,2,5,7,1,5,1,1,1
11,11,59,3.8461176038917686e-05,4,6,0,6,4,6,6,3,2,5,5,1,7,5,5,7,1
11,11,59,0.0007307623447394361,0,6,4,0,0,6,6,3,2,5,5,1,1,1,1,1,1
11,11,59,3.8461176038917686e-05,6,4,6,4,0,6,6,3,5,2,5,1,1,1,5,7,1
11,11,59,3.8461176038917686e-05,0,0,0,6,4,6,6,3,5,2,5,1,1,7,1,5,1
11,11,59,3.8461176038917686e-05,0,6,4,0,0,6,6,3,5,2,5,7,5,7,5,1,1
11,11,59,0.0010769129290896956,4,5,4,4,6,6,3,5,2,5,7,7,7,6,3
11,11,59,7.692235207783537e-05,0,0,0,0,0,6,6,3,5,2,5,7,1,1,5,1,1
11,11,59,3.8461176038917686e-05,6,0,0,4,0,6,3,6,5,2,5,1,1,1,5,7,1
11,11,59,0.00011538352811675306,2,4,2,4,6,6,3,2,5,5,7,7,6,7,3
11,11,59,0.0007692235207783539,4,2,2,4,6,3,6,2,5,5,7,7,3,3,3
11,11,59,0.008422997552522972,0,0,0,0,0,6,6,3,5,2,5,1,1,1,7,5,1
11,11,59,3.8461176038917686e-05,6,4,0,0,0,6,6,3,5,2,5,1,7,5,5,7,1
11,11,59,0.0006923011687005185,6,4,0,0,0,6,6,3,5,2,5,1,1,7,5,1,1
11,11,59,0.008115308144211637,0,0,0,0,0,6,3,6,5,2,5,1,1,1,1,1,1
11,11,59,3.8461176038917686e-05,0,0,6,4,0,6,6,3,5,2,5,7,5,7,1,5,1
11,11,59,3.8461176038917686e-05,0,6,4,0,0,6,6,3,2,5,5,1,1,7,5,1,1
11,11,59,3.8461176038917686e-05,0,0,0,6,4,6,6,3,5,2,5,1,7,5,5,7,1
11,11,59,0.0011153741051286132,5,4,4,4,4,4,2,7,3,7,7,7,3,3,3
11,11,59,7.692235207783537e-05,4,6,0,0,0,6,6,3,5,2,5,7,1,5,1,1,1
11,11,59,0.000615378816622683,4,5,4,4,4,4,2,7,3,7,7,7,7,6,3
11,11,59,0.0004615341124670122,0,0,0,6,4,6,6,3,5,2,5,1,1,7,5,1,1
11,11,59,3.8461176038917686e-05,0,0,6,4,0,6,3,6,2,5,5,1,1,1,5,7,1
11,11,59,3.8461176038917686e-05,4,6,0,0,0,6,6,3,2,5,5,1,1,1,7,5,1
11,11,59,3.8461176038917686e-05,0,6,0,4,0,6,6,3,5,2,5,1,7,1,5,1,1
11,11,59,0.0007307623447394361,4,2,2,4,4,4,2,3,7,7,7,3,7,3,3
11,11,59,0.00011538352811675306,0,0,0,0,0,6,3,6,5,2,5,1,7,5,5,7,1
11,11,59,0.0005769176405837653,4,6,0,0,0,6,6,3,2,5,5,1,1,1,1,1,1
11,11,59,0.00011538352811675306,0,6,4,0,0,6,3,6,5,2,5,1,1,7,5,1,1
11,11,59,0.0009230682249340248,2,4,2,4,4,2,4,7,3,7,7,7,3,3,3
11,11,59,3.8461176038917686e-05,6,4,0,6,4,6,6,3,2,5,5,1,7,5,1,1,1
11,11,59,3.8461176038917686e-05,6,4,0,0,0,6,6,3,2,5,5,1,1,7,5,1,1
11,11,59,0.0012307576332453664,0,6,4,0,0,6,6,3,5,2,5,7,5,1,1,1,1
11,11,59,0.010346056354468813,0,0,0,0,0,6,6,3,5,2,5,1,1,7,5,1,1
11,11,59,3.8461176038917686e-05,0,0,0,6,4,6,3,6,5,2,5,1,1,1,7,5,1
11,11,59,0.00019230588019458845,2,4,2,4,6,6,3,5,2,5,7,3,3,7,3
11,11,59,0.0005384564645448476,0,0,0,0,0,6,6,3,5,2,5,1,7,5,5,7,1
11,11,59,3.8461176038917686e-05,6,0,4,0,0,6,3,6,2,5,5,1,1,1,1,1,1
11,11,59,3.8461176038917686e-05,6,4,0,6,4,6,6,3,5,2,5,1,1,1,5,7,1
11,11,59,0.001038451753050778,4,2,2,4,6,3,6,5,2,5,7,3,7,3,3
11,11,59,3.8461176038917686e-05,2,2,4,4,4,4,2,7,3,7,7,7,6,7,3
11,11,59,3.8461176038917686e-05,0,0,0,0,0,6,6,3,5,2,5,7,5,7,1,5,1
11,11,59,7.692235207783537e-05,5,4,4,4,6,6,3,2,5,5,7,7,3,3,3
11,11,59,7.692235207783537e-05,4,5,4,4,4,2,4,7,3,7,7,3,7,3,3
11,11,59,0.0009615294009729425,0,6,4,0,0,6,6,3,5,2,5,1,1,1,5,7,1
11,11,59,0.00023076705623350615,2,4,2,4,4,2,4,7,3,7,7,7,7,6,3
11,11,59,0.00026922823227242383,6,4,6,4,0,6,6,3,5,2,5,7,5,1,1,1,1
11,11,59,0.007230701095316531,0,0,0,0,0,6,6,3,5,2,5,1,1,1,5,7,1
11,11,59,3.8461176038917686e-05,4,5,4,4,6,6,3,2,5,5,7,3,7,3,3
11,11,59,0.011884503396025486,6,4,0,0,0,6,6,3,5,2,5,1,1,1,1,1,1
11,11,59,3.8461176038917686e-05,5,4,4,4,4,4,2,3,7,7,7,7,3,3,3
11,11,59,0.0009999905770118602,0,0,0,0,0,6,6,3,5,2,5,7,5,7,5,1,1
11,11,59,0.0007307623447394361,6,4,0,0,0,6,6,3,2,5,5,1,1,1,1,1,1
11,11,59,0.007884541087978132,0,0,0,6,4,6,6,3,5,2,5,1,1,1,1,1,1
11,11,59,7.692235207783537e-05,4,6,6,4,0,6,6,3,5,2,5,7,5,1,1,1,1
11,11,59,3.8461176038917686e-05,4,5,4,4,4,2,4,7,3,7,7,7,7,6,3
11,11,59,0.00011538352811675306,2,4,2,4,4,4,2,3,7,7,7,3,7,3,3
11,11,59,0.0005769176405837653,0,0,0,6,4,6,6,3,2,5,5,1,1,1,1,1,1
11,11,59,0.00011538352811675306,4,2,2,4,6,3,6,2,5,5,7,3,7,3,3
11,11,59,7.692235207783537e-05,4,6,0,0,0,6,6,3,2,5,5,1,1,1,5,7,1
11,11,59,3.8461176038917686e-05,0,0,0,0,0,6,3,6,5,2,5,1,7,5,7,5,1
11,11,59,0.00011538352811675306,2,2,4,4,6,3,6,5,2,5,7,7,3,3,3
11,11,59,0.0007307623447394361,0,6,4,0,0,6,3,6,5,2,5,1,1,1,1,1,1
11,11,59,3.8461176038917686e-05,2,4,2,4,6,3,6,5,2,5,7,7,7,6,3
11,11,59,7.692235207783537e-05,2,2,4,4,6,6,3,5,2,5,7,7,6,7,3
11,11,59,0.013076799853231909,4,2,2,4,4,4,2,7,3,7,7,7,6,7,3
11,11,59,3.8461176038917686e-05,0,0,6,0,4,6,6,3,5,2,5,1,7,5,1,1,1
11,11,59,7.692235207783537e-05,0,6,4,6,4,6,6,3,5,2,5,7,5,1,1,1,1
11,11,59,3.8461176038917686e-05,0,6,4,6,4,6,6,3,2,5,5,7,1,1,5,1,1
11,11,59,3.8461176038917686e-05,0,6,4,0,0,6,3,6,2,5,5,1,1,1,1,1,1
11,11,59,3.8461176038917686e-05,6,0,0,4,0,6,6,3,5,2,5,1,1,1,1,1,1
11,11,59,0.0007307623447394361,0,0,6,4,0,6,6,3,5,2,5,1,7,5,1,1,1
11,11,59,0.0012307576332453664,2,4,2,4,4,4,2,7,3,7,7,7,7,6,3
11,11,59,7.692235207783537e-05,4,5,4,4,6,6,3,2,5,5,7,7,6,7,3
11,11,59,3.8461176038917686e-05,4,6,6,0,4,6,6,3,5,2,5,1,1,7,5,1,1
11,11,59,0.0011153741051286132,2,4,2,4,6,6,3,5,2,5,7,7,7,6,3
11,11,59,0.0011153741051286132,4,2,2,4,6,6,3,2,5,5,7,3,7,3,3
11,11,59,0.0007307623447394361,0,0,0,0,0,6,6,3,5,2,5,1,7,5,7,5,1
11,11,59,7.692235207783537e-05,0,6,4,0,0,6,6,3,5,2,5,1,7,5,7,5,1
11,11,59,7.692235207783537e-05,0,6,0,4,0,6,6,3,2,5,5,1,1,1,1,1,1
11,11,59,0.001038451753050778,2,4,2,4,4,4,2,7,3,7,7,7,6,7,3
11,11,59,3.8461176038917686e-05,0,0,6,4,0,6,6,3,5,2,5,1,7,7,5,5,1
11,11,59,3.8461176038917686e-05,0,0,6,0,4,6,6,3,2,5,5,1,1,1,1,1,1
11,11,59,0.0005769176405837653,0,0,0,0,0,6,6,3,2,5,5,1,1,1,5,7,1
11,11,59,7.692235207783537e-05,0,6,4,6,4,6,6,3,5,2,5,1,1,7,5,1,1
11,11,59,3.8461176038917686e-05,6,4,0,6,4,6,6,3,5,2,5,7,5,1,1,1,1
11,11,59,0.0011922964572064487,4,2,2,4,6,3,6,5,2,5,7,7,7,6,3
11,11,59,3.8461176038917686e-05,2,4,2,4,4,2,4,7,3,7,7,3,7,3,3
11,11,59,0.0009615294009729425,0,6,4,0,0,6,6,3,5,2,5,1,1,1,7,5,1
11,11,59,1.1538352811675307e-07,6,6,6,7,6,6,3,5,2,4,5,5,5,5,2
11,11,59,0.0009615294009729425,4,5,4,4,6,6,3,5,2,5,7,3,7,3,3
11,11,59,3.8461176038917686e-05,0,0,0,0,0,6,3,6,2,5,5,1,1,1,7,5,1
11,11,59,3.8461176038917686e-05,0,0,0,0,0,6,3,6,2,5,5,1,7,1,5,1,1
11,11,59,7.692235207783537e-05,5,4,4,4,6,3,6,5,2,5,7,7,3,3,3
11,11,59,1.346141161362119e-06,6,6,6,7,6,6,3,2,5,2,2,5,5,5,2
11,11,59,0.001038451753050778,6,4,0,0,0,6,6,3,5,2,5,7,5,1,1,1,1
11,11,59,0.0006538399926616007,0,0,6,4,0,6,3,6,5,2,5,1,1,1,1,1,1
11,11,59,0.016038310408228507,4,2,2,4,6,3,6,5,2,5,7,7,3,3,3
11,11,59,0.013192183381348659,0,0,0,0,0,6,6,3,5,2,5,7,5,1,1,1,1
11,11,59,0.0010769129290896956,4,2,2,4,4,2,4,7,3,7,7,3,7,3,3
11,11,59,0.01476909159894425,4,2,2,4,6,6,3,5,2,5,7,7,6,7,3
11,11,59,0.0007692235207783539,2,4,2,4,6,6,3,2,5,5,7,7,3,3,3
11,11,59,0.0009615294009729425,0,0,0,6,4,6,6,3,5,2,5,7,5,1,1,1,1
11,11,59,0.0006923011687005185,0,0,6,4,0,6,6,3,2,5,5,1,1,1,1,1,1
11,11,59,3.8461176038917686e-05,0,0,0,0,0,6,6,3,2,5,5,7,5,1,7,5,1
11,11,59,0.0008846070488951071,4,6,6,4,0,6,6,3,5,2,5,1,1,1,1,1,1
11,11,59,0.0008076846968172717,4,5,4,4,4,4,2,7,3,7,7,3,7,3,3
11,11,59,0.00015384470415567074,2,2,4,4,6,6,3,2,5,5,7,7,3,3,3
11,11,59,3.8461176038917686e-05,0,6,4,0,0,6,3,6,5,2,5,7,5,1,1,1,1
11,11,59,3.8461176038917686e-05,0,6,4,0,0,6,6,3,2,5,5,1,1,1,5,7,1
11,11,59,0.00011538352811675306,6,4,0,0,0,6,6,3,5,2,5,7,5,7,5,1,1
11,11,59,7.692235207783537e-05,0,6,0,4,0,6,6,3,5,2,5,7,5,1,1,1,1
11,11,59,3.8461176038917686e-05,4,6,0,0,0,6,6,3,2,5,5,7,5,1,1,1,1
11,11,59,0.0008076846968172717,0,6,4,6,4,6,6,3,5,2,5,1,1,1,1,1,1
11,11,59,0.00011538352811675306,6,0,4,0,0,6,6,3,5,2,5,1,1,7,5,1,1
11,11,59,7.692235207783537e-05,4,6,0,0,0,6,3,6,5,2,5,1,1,1,5,7,1
11,11,59,3.8461176038917686e-05,0,0,0,0,0,6,3,6,5,2,5,7,5,1,5,7,1
11,11,59,0.0013846023374010374,4,5,4,4,6,6,3,5,2,5,7,7,6,7,3
11,11,59,0.000615378816622683,0,0,6,4,0,6,6,3,5,2,5,1,1,1,5,7,1
11,11,59,3.8461176038917686e-05,0,0,0,6,4,6,6,3,5,2,5,7,5,7,5,1,1
11,11,59,0.00015384470415567074,2,4,2,4,4,4,2,7,3,7,7,3,3,7,3
11,11,59,3.8461176038917686e-05,4,6,0,0,0,6,6,3,2,5,5,1,1,7,5,1,1
11,11,59,3.8461176038917686e-05,2,4,2,4,6,6,3,2,5,5,7,7,7,6,3
11,11,59,0.0008461458728561893,2,4,2,4,4,4,2,3,7,7,7,7,3,3,3
11,11,59,3.8461176038917686e-05,0,6,4,0,0,6,6,3,5,2,5,1,7,5,5,7,1
11,11,59,3.8461176038917686e-05,0,6,4,6,4,6,6,3,5,2,5,7,5,7,5,1,1
11,11,59,3.8461176038917686e-05,2,2,4,4,4,2,4,7,3,7,7,7,3,3,3
11,11,59,3.8461176038917686e-05,0,6,6,4,4,6,6,3,5,2,5,1,1,7,5,1,1
11,11,59,0.0004615341124670122,0,0,0,0,0,6,6,3,2,5,5,1,1,1,7,5,1
11,11,59,3.8461176038917686e-05,5,4,4,4,4,4,2,7,3,7,7,7,7,6,3
11,11,59,3.8461176038917686e-05,0,6,0,4,0,6,6,3,5,2,5,1,1,1,5,7,1
11,11,59,3.8461176038917686e-05,4,6,0,6,4,6,6,3,5,2,5,7,5,1,7,5,1
11,11,59,0.0009615294009729425,4,5,4,4,4,4,2,7,3,7,7,7,6,7,3
11,11,59,0.0008846070488951071,2,2,4,4,4,4,2,7,3,7,7,7,3,3,3
11,11,59,7.692235207783537e-05,0,0,6,4,0,6,6,3,5,2,5,7,5,1,7,5,1
11,11,59,3.8461176038917686e-05,4,6,6,4,0,6,6,3,2,5,5,1,7,5,1,1,1
11,11,59,3.8461176038917686e-05,2,4,2,4,6,3,6,5,2,5,7,3,3,7,3
11,11,59,0.014538324542710748,4,2,2,4,6,6,3,2,5,5,7,7,3,3,3
11,11,59,0.0006923011687005185,4,6,0,0,0,6,6,3,5,2,5,1,7,5,1,1,1
11,11,59,7.692235207783537e-05,4,2,2,4,4,2,4,3,7,7,7,7,7,6,3
11,11,59,0.0007692235207783539,4,2,2,4,6,3,6,5,2,5,7,7,6,7,3
11,11,59,3.8461176038917686e-05,4,6,6,4,0,6,3,6,5,2,5,7,5,1,1,1,1
11,11,59,3.8461176038917686e-05,6,4,0,0,0,6,6,3,5,2,5,1,7,1,5,1,1
11,11,59,7.692235207783537e-05,4,6,6,4,0,6,6,3,2,5,5,1,1,1,1,1,1
11,11,59,0.00011538352811675306,4,2,2,4,4,4,2,3,7,7,7,3,3,7,3
11,11,59,0.008846070488951056,4,6,0,0,0,6,6,3,5,2,5,1,1,1,1,1,1
11,11,59,3.8461176038917686e-05,0,0,0,0,0,6,6,3,2,5,5,7,5,1,5,7,1
11,11,59,0.00015384470415567074,0,6,4,0,0,6,6,3,5,2,5,7,1,5,1,1,1
11,11,59,0.015653698647839335,4,5,4,4,6,6,3,5,2,5,7,7,3,3,3
11,11,59,3.8461176038917686e-05,4,5,4,4,4,4,2,3,7,7,7,7,7,6,3
11,11,59,7.692235207783537e-05,0,0,6,4,0,6,3,6,5,2,5,1,1,7,5,1,1
11,11,59,3.8461176038917686e-05,4,6,0,6,4,6,3,6,5,2,5,1,1,1,1,1,1
11,11,59,3.8461176038917686e-05,6,4,0,6,4,6,6,3,5,2,5,7,5,1,5,7,1
11,11,59,0.00011538352811675306,0,6,4,6,4,6,6,3,2,5,5,1,1,1,1,1,1
11,11,59,3.8461176038917686e-05,5,4,4,4,6,3,6,5,2,5,7,3,7,3,3
11,11,59,3.8461176038917686e-05,0,6,4,0,0,6,6,3,2,5,5,1,1,1,7,5,1
11,11,59,7.692235207783537e-05,2,2,4,4,4,4,2,7,3,7,7,7,7,6,3
11,11,59,0.00011538352811675306,6,4,0,0,0,6,6,3,2,5,5,7,5,1,1,1,1
11,11,59,0.0007692235207783539,6,0,4,0,0,6,6,3,5,2,5,1,1,1,1,1,1
11,11,59,0.012653726916803823,4,2,2,4,4,2,4,7,3,7,7,7,3,3,3
11,11,59,7.692235207783537e-05,4,6,0,0,0,6,3,6,5,2,5,1,1,1,7,5,1
11,11,59,3.8461176038917686e-05,0,0,0,0,0,6,3,6,5,2,5,7,5,1,7,5,1
11,11,59,0.0007692235207783539,0,0,6,4,0,6,6,3,5,2,5,1,1,1,7,5,1
11,11,59,0.00011538352811675306,2,4,2,4,6,6,3,2,5,5,7,3,7,3,3
11,11,59,7.692235207783537e-05,6,0,4,0,0,6,6,3,2,5,5,1,1,1,1,1,1
11,11,59,0.011653736339791986,4,5,4,4,4,4,2,7,3,7,7,7,3,3,3
11,11,59,0.0008846070488951071,2,2,4,4,6,6,3,5,2,5,7,7,3,3,3
11,11,59,0.19549815780582333,4,2,2,4,4,4,2,7,3,7,7,7,3,3,3
11,11,59,0.00019230588019458845,4,2,2,4,6,3,6,5,2,5,7,3,3,7,3
11,11,59,7.692235207783537e-05,0,6,0,4,0,6,6,3,5,2,5,1,1,1,7,5,1
11,11,59,3.8461176038917686e-05,6,6,4,4,0,6,6,3,5,2,5,1,1,1,1,1,1
11,11,59,7.692235207783537e-05,0,0,6,4,0,6,6,3,2,5,5,1,1,1,5,7,1
11,11,59,3.8461176038917686e-05,6,6,4,0,4,6,6,3,5,2,5,1,1,1,1,1,1
11,11,59,0.00019230588019458845,0,0,6,4,0,6,3,6,2,5,5,1,1,1,1,1,1
11,11,59,0.00011538352811675306,4,5,4,4,4,2,4,7,3,7,7,7,6,7,3
11,11,59,7.692235207783537e-05,5,4,4,4,4,4,2,7,3,7,7,3,7,3,3
11,11,59,0.0008076846968172717,6,4,6,4,0,6,6,3,5,2,5,1,1,1,1,1,1
11,11,59,3.8461176038917686e-05,6,4,0,0,0,6,3,6,2,5,5,7,5,1,1,1,1
11,11,59,3.8461176038917686e-05,0,0,0,6,4,6,6,3,5,2,5,7,1,5,5,7,1
11,11,59,7.692235207783537e-05,0,0,0,0,0,6,3,6,2,5,5,7,5,1,1,1,1
11,11,59,7.692235207783537e-05,2,2,4,4,6,6,3,5,2,5,7,7,7,6,3
11,11,59,7.692235207783537e-05,0,0,6,4,0,6,6,3,2,5,5,1,7,5,1,1,1
11,11,59,0.013076799853231909,4,2,2,4,4,4,2,7,3,7,7,7,7,6,3
11,11,59,3.8461176038917686e-05,4,6,0,0,0,6,6,3,5,2,5,1,7,1,5,1,1
11,11,59,7.692235207783537e-05,4,2,2,4,4,2,4,3,7,7,7,7,6,7,3
11,11,59,0.0009999905770118602,6,4,0,0,0,6,6,3,5,2,5,1,7,5,1,1,1
11,11,59,3.8461176038917686e-05,6,4,6,4,0,6,6,3,2,5,5,1,7,5,5,7,1
11,11,59,1.9230588019458845e-07,6,6,6,7,6,3,6,5,2,2,2,5,5,5,2
11,11,59,7.692235207783537e-05,2,2,4,4,4,4,2,7,3,7,7,3,7,3,3
11,11,59,0.001038451753050778,4,5,4,4,6,3,6,5,2,5,7,7,3,3,3
11,11,59,0.000615378816622683,0,0,0,6,4,6,6,3,5,2,5,1,7,5,1,1,1
11,11,59,0.24615152664908851,4,2,2,4,6,6,3,5,2,5,7,7,3,3,3
11,11,59,7.692235207783537e-05,0,0,0,0,0,6,6,3,2,5,5,1,7,5,7,5,1
