MapHeight,MapWidth,Scene,Probability,Obs0,Obs1,Obs2,Obs3,Obs4,Obs5,Obs6,Obs7,Obs8,Obs9,Obs10,Obs11,Obs12,Obs13,Obs14,Obs15,Obs16
11,11,71,3.3333333333327263e-05,6,7,3,6,7,6,6,0,5,1,5,2,2,2,5,4,2
11,11,71,9.99999999999818e-05,6,7,6,7,3,6,6,0,5,1,5,2,2,4,5,2,2
11,11,71,3.3333333333327263e-05,7,6,6,7,3,6,0,6,5,1,5,4,5,2,2,2,2
11,11,71,3.3333333333327263e-05,3,3,3,7,6,6,6,0,5,1,5,5,4,2,4,5,2
11,11,71,6.666666666665453e-05,3,3,7,6,3,6,6,0,1,5,5,2,2,2,5,4,2
11,11,71,3.3333333333327263e-05,3,3,3,6,7,6,0,6,5,1,5,4,5,2,5,4,2
11,11,71,6.666666666665453e-05,6,7,7,3,6,6,6,0,5,1,5,2,2,2,2,2,2
11,11,71,9.99999999999818e-05,3,3,6,7,3,6,6,0,5,1,5,4,5,2,4,5,2
11,11,71,0.000633333333333218,3,3,7,6,3,6,6,0,5,1,5,2,4,5,2,2,2
11,11,71,6.666666666665453e-05,7,6,3,3,3,6,0,6,1,5,5,2,2,2,2,2,2
11,11,71,3.3333333333327263e-05,6,7,3,6,7,6,6,0,5,1,5,2,4,5,5,4,2
11,11,71,3.3333333333327263e-05,3,3,6,7,3,6,6,0,5,1,5,2,2,4,2,5,2
11,11,71,3.3333333333327263e-05,7,6,6,7,3,6,6,0,1,5,5,2,2,2,4,5,2
11,11,71,6.666666666665453e-05,6,7,3,3,3,6,6,0,1,5,5,4,5,2,2,2,2
11,11,71,3.3333333333327263e-05,3,3,7,6,3,6,0,6,5,1,5,2,2,2,4,5,2
11,11,71,6.666666666665453e-05,3,6,3,7,3,6,6,0,5,1,5,2,2,2,4,5,2
11,11,71,3.3333333333327263e-05,6,3,7,6,7,6,0,6,5,1,5,2,2,2,2,2,2
11,11,71,0.0057333333333322795,3,3,3,7,6,6,6,0,5,1,5,2,2,2,2,2,2
11,11,71,0.002599999999999527,1,1,1,7,6,6,0,5,1,5,4,4,0,6,0
11,11,71,0.00043333333333325444,3,3,3,6,7,6,6,0,5,1,5,2,2,2,4,5,2
11,11,71,0.00019999999999996358,5,1,7,7,6,0,6,5,1,5,4,0,0,0,0
11,11,71,6.666666666665453e-05,3,3,3,6,7,6,6,0,5,1,5,5,2,4,2,2,2
11,11,71,3.3333333333327263e-05,3,3,3,3,3,6,0,6,1,5,5,2,5,4,2,2,2
11,11,71,6.666666666665453e-05,3,3,6,7,3,6,6,0,5,1,5,4,5,4,5,2,2
11,11,71,3.3333333333327263e-05,3,3,6,3,7,6,0,6,5,1,5,2,4,5,2,2,2
11,11,71,0.036133333333327265,1,1,1,7,6,6,0,5,1,5,4,4,6,0,0
11,11,71,3.3333333333327263e-05,3,3,6,7,3,6,6,0,1,5,5,2,2,4,5,2,2
11,11,71,3.3333333333327263e-05,3,3,3,6,7,6,6,0,1,5,5,2,4,2,5,2,2
11,11,71,3.3333333333327263e-05,6,3,7,6,7,6,0,6,5,1,5,4,5,2,2,2,2
11,11,71,0.0004999999999999089,3,3,3,3,3,6,6,0,5,1,5,5,4,2,5,4,2
11,11,71,0.0006999999999998726,3,3,7,6,3,6,6,0,5,1,5,2,5,4,2,2,2
11,11,71,9.99999999999818e-05,6,7,6,7,3,6,6,0,5,1,5,2,4,5,2,2,2
11,11,71,6.666666666665453e-05,6,7,7,6,3,6,0,6,5,1,5,2,2,2,2,2,2
11,11,71,3.3333333333327263e-05,3,3,3,3,3,6,6,0,5,1,5,4,2,5,4,5,2
11,11,71,3.3333333333327263e-05,7,7,6,6,3,6,6,0,5,1,5,2,4,5,5,4,2
11,11,71,3.3333333333327263e-05,6,6,7,7,3,6,6,0,5,1,5,5,4,2,2,2,2
11,11,71,6.666666666665453e-05,3,3,3,7,6,6,6,0,1,5,5,4,5,2,2,2,2
11,11,71,0.002133333333332947,1,5,7,7,6,6,0,5,1,5,4,0,4,6,0
11,11,71,6.666666666665453e-05,3,6,3,7,3,6,6,0,1,5,5,2,2,2,2,2,2
11,11,71,3.3333333333327263e-05,3,3,3,3,3,6,0,6,5,1,5,4,2,5,5,4,2
11,11,71,0.00039999999999992716,3,3,3,3,3,6,0,6,5,1,5,2,2,4,5,2,2
11,11,71,0.0005999999999998908,3,3,3,7,6,6,6,0,5,1,5,2,2,4,5,2,2
11,11,71,0.00039999999999992716,3,3,7,6,3,6,6,0,5,1,5,2,2,2,5,4,2
11,11,71,0.00039999999999992716,7,6,3,3,3,6,6,0,5,1,5,2,2,4,5,2,2
11,11,71,3.3333333333327263e-05,7,6,6,7,3,6,6,0,1,5,5,2,5,4,2,2,2
11,11,71,3.3333333333327263e-05,3,3,3,6,7,6,6,0,5,1,5,2,4,2,5,2,2
11,11,71,6.666666666665453e-05,7,6,3,3,3,6,6,0,5,1,5,2,5,4,5,4,2
11,11,71,3.3333333333327263e-05,3,3,6,7,3,6,6,0,1,5,5,2,4,5,2,2,2
11,11,71,3.3333333333327263e-05,6,3,7,3,3,6,6,0,1,5,5,5,4,4,5,2,2
11,11,71,0.0005999999999998908,6,7,3,3,3,6,6,0,1,5,5,2,2,2,2,2,2
11,11,71,0.00016666666666663633,1,1,1,7,6,0,6,1,5,5,4,4,6,0,0
11,11,71,3.3333333333327263e-05,3,3,7,3,6,6,6,0,5,1,5,2,2,2,5,4,2
11,11,71,3.3333333333327263e-05,3,6,7,7,6,6,6,0,5,1,5,2,4,5,2,2,2
11,11,71,6.666666666665453e-05,3,6,7,3,3,6,0,6,5,1,5,2,2,4,5,2,2
11,11,71,0.00046666666666658166,3,6,7,3,3,6,6,0,5,1,5,2,4,5,2,2,2
11,11,71,0.004999999999999082,3,3,3,3,3,6,6,0,1,5,5,2,2,2,2,2,2
11,11,71,3.3333333333327263e-05,6,7,3,6,7,6,6,0,5,1,5,2,2,2,4,5,2
11,11,71,0.0005666666666665635,7,6,3,3,3,6,6,0,5,1,5,2,2,2,4,5,2
11,11,71,3.3333333333327263e-05,3,6,7,6,7,6,6,0,5,1,5,2,2,2,5,4,2
11,11,71,0.03243333333332815,1,1,1,7,6,6,0,1,5,5,4,0,0,0,0
11,11,71,6.666666666665453e-05,3,3,7,6,3,6,0,6,5,1,5,2,2,4,5,2,2
11,11,71,3.3333333333327263e-05,3,3,3,6,7,6,6,0,5,1,5,5,4,2,4,5,2
11,11,71,0.0002999999999999454,5,7,1,7,6,6,0,5,1,5,4,4,0,6,0
11,11,71,6.666666666665453e-05,3,6,7,7,6,6,6,0,5,1,5,2,5,4,2,2,2
11,11,71,9.99999999999818e-05,3,3,3,6,7,6,6,0,5,1,5,4,2,5,2,2,2
11,11,71,3.3333333333327263e-05,3,3,7,6,3,6,6,0,1,5,5,5,4,2,2,2,2
11,11,71,6.666666666665453e-05,3,3,7,6,3,6,6,0,5,1,5,2,4,2,5,2,2
11,11,71,9.99999999999818e-05,5,1,7,7,6,6,0,1,5,5,4,0,0,0,0
11,11,71,0.00033333333333327266,3,3,3,3,3,6,6,0,1,5,5,4,5,2,2,2,2
11,11,71,6.666666666665453e-05,3,3,3,3,3,6,6,0,5,1,5,4,2,2,5,2,2
11,11,71,0.000633333333333218,3,3,3,6,7,6,6,0,5,1,5,2,2,4,5,2,2
11,11,71,3.3333333333327263e-05,7,6,3,3,3,6,6,0,5,1,5,4,5,2,5,4,2
11,11,71,9.99999999999818e-05,3,6,6,7,7,6,6,0,5,1,5,2,2,2,2,2,2
11,11,71,0.001999999999999639,1,1,1,7,6,6,0,1,5,5,4,0,4,6,0
11,11,71,3.3333333333327263e-05,3,6,7,7,6,6,6,0,5,1,5,4,5,2,2,2,2
11,11,71,0.00039999999999992716,3,3,3,3,3,6,0,6,5,1,5,2,4,5,2,2,2
11,11,71,6.666666666665453e-05,7,6,3,3,3,6,6,0,1,5,5,2,5,4,2,2,2
11,11,71,3.3333333333327263e-05,7,6,3,6,7,6,6,0,5,1,5,2,2,2,4,5,2
11,11,71,9.99999999999818e-05,3,3,3,3,3,6,0,6,1,5,5,2,2,2,5,4,2
11,11,71,0.0003666666666665999,3,3,3,3,3,6,6,0,1,5,5,2,5,4,2,2,2
11,11,71,0.0022333333333329286,5,7,1,7,6,6,0,5,1,5,4,4,6,0,0
11,11,71,0.00033333333333327266,7,6,3,3,3,6,6,0,1,5,5,2,2,2,2,2,2
11,11,71,6.666666666665453e-05,3,3,7,6,3,6,6,0,1,5,5,4,5,2,2,2,2
11,11,71,0.0003666666666665999,3,3,3,6,7,6,6,0,5,1,5,2,4,5,2,2,2
11,11,71,3.3333333333327263e-05,3,3,6,7,3,6,0,6,5,1,5,2,2,4,2,5,2
11,11,71,0.00043333333333325444,3,3,3,3,3,6,6,0,1,5,5,5,4,2,2,2,2
11,11,71,0.0004999999999999089,3,3,6,7,3,6,6,0,5,1,5,5,4,2,2,2,2
11,11,71,0.00013333333333330905,5,7,1,7,6,6,0,1,5,5,4,0,4,6,0
11,11,71,0.00023333333333329083,3,3,3,7,6,6,6,0,5,1,5,2,2,2,4,5,2
11,11,71,3.3333333333327263e-05,3,6,7,3,3,6,0,6,1,5,5,2,2,2,2,2,2
11,11,71,3.3333333333327263e-05,3,3,3,6,7,6,0,6,5,1,5,2,2,2,4,5,2
11,11,71,6.666666666665453e-05,3,3,6,7,3,6,6,0,5,1,5,2,4,5,4,5,2
11,11,71,6.666666666665453e-05,6,7,7,6,3,6,6,0,5,1,5,4,5,2,2,2,2
11,11,71,0.0026333333333328547,5,7,1,7,6,6,0,5,1,5,4,0,4,6,0
11,11,71,0.0005999999999998908,3,3,3,7,6,6,6,0,5,1,5,5,4,2,2,2,2
11,11,71,6.666666666665453e-05,3,6,7,7,6,6,6,0,1,5,5,2,2,2,2,2,2
11,11,71,6.666666666665453e-05,7,6,3,6,7,6,6,0,5,1,5,2,4,5,2,2,2
11,11,71,0.0007999999999998543,3,3,6,7,3,6,6,0,5,1,5,4,5,2,2,2,2
11,11,71,6.666666666665453e-05,7,6,3,3,3,6,6,0,5,1,5,5,4,2,5,4,2
11,11,71,3.3333333333327263e-05,3,3,7,6,3,6,0,6,5,1,5,2,5,4,2,2,2
11,11,71,3.3333333333327263e-05,7,6,3,6,7,6,6,0,5,1,5,2,5,4,2,2,2
11,11,71,0.00039999999999992716,3,3,3,6,7,6,6,0,5,1,5,2,5,4,2,2,2
11,11,71,6.666666666665453e-05,3,3,6,7,3,6,6,0,5,1,5,4,2,5,2,2,2
11,11,71,3.3333333333327263e-05,3,3,7,6,3,6,6,0,5,1,5,4,4,5,2,5,2
11,11,71,0.00013333333333330905,6,7,3,6,7,6,6,0,1,5,5,2,2,2,2,2,2
11,11,71,3.3333333333327263e-05,3,6,3,7,3,6,6,0,5,1,5,2,2,2,5,4,2
11,11,71,6.666666666665453e-05,3,3,3,7,6,6,6,0,5,1,5,4,5,4,5,2,2
11,11,71,0.0002999999999999454,3,3,7,6,3,6,6,0,1,5,5,2,2,2,2,2,2
11,11,71,3.3333333333327263e-05,3,3,3,7,6,6,6,0,1,5,5,2,4,5,2,2,2
11,11,71,0.0005333333333332362,3,3,3,6,7,6,6,0,5,1,5,2,2,2,5,4,2
11,11,71,3.3333333333327263e-05,3,6,7,3,3,6,6,0,5,1,5,2,4,5,5,4,2
11,11,71,3.3333333333327263e-05,3,3,3,6,7,6,6,0,5,1,5,4,5,4,5,2,2
11,11,71,3.3333333333327263e-05,6,7,3,3,3,6,0,6,1,5,5,2,2,2,2,2,2
11,11,71,6.666666666665453e-05,6,7,6,7,3,6,0,6,5,1,5,2,2,2,2,2,2
11,11,71,3.3333333333327263e-05,3,3,7,6,3,6,6,0,5,1,5,5,4,2,5,4,2
11,11,71,0.00043333333333325444,3,6,7,3,3,6,6,0,5,1,5,2,2,4,5,2,2
11,11,71,3.3333333333327263e-05,6,7,3,7,6,6,6,0,5,1,5,2,4,5,2,2,2
11,11,71,3.3333333333327263e-05,6,7,7,6,3,6,6,0,5,1,5,2,4,5,5,4,2
11,11,71,0.00016666666666663633,1,1,1,7,6,0,6,5,1,5,4,4,0,6,0
11,11,71,3.3333333333327263e-05,3,6,7,3,3,6,6,0,5,1,5,2,5,4,5,4,2
11,11,71,3.3333333333327263e-05,7,6,3,3,3,6,6,0,1,5,5,5,4,2,2,2,2
11,11,71,0.00013333333333330905,1,5,7,7,6,0,6,1,5,5,4,0,0,0,0
11,11,71,6.666666666665453e-05,3,3,3,3,3,6,6,0,5,1,5,4,2,5,5,4,2
11,11,71,0.006533333333332131,3,3,3,3,3,6,6,0,5,1,5,2,2,4,5,2,2
11,11,71,0.0003666666666665999,5,1,7,7,6,6,0,5,1,5,4,4,6,0,0
11,11,71,0.0071666666666653465,3,3,6,7,3,6,6,0,5,1,5,2,2,2,2,2,2
11,11,71,3.3333333333327263e-05,3,3,3,6,7,6,0,6,5,1,5,2,2,4,5,2,2
11,11,71,0.0005666666666665635,3,6,7,3,3,6,6,0,5,1,5,2,2,2,4,5,2
11,11,71,3.3333333333327263e-05,3,3,3,6,7,6,6,0,1,5,5,5,4,2,2,2,2
11,11,71,3.3333333333327263e-05,3,6,7,3,3,6,0,6,1,5,5,5,4,2,2,2,2
11,11,71,0.00039999999999992716,3,3,7,3,6,6,6,0,5,1,5,2,2,2,2,2,2
11,11,71,6.666666666665453e-05,6,3,7,3,3,6,6,0,5,1,5,2,2,2,4,5,2
11,11,71,3.3333333333327263e-05,5,1,7,7,6,6,0,5,1,5,4,4,0,6,0
11,11,71,3.3333333333327263e-05,7,6,3,3,3,6,6,0,5,1,5,2,5,4,4,5,2
11,11,71,9.99999999999818e-05,6,3,3,7,3,6,6,0,5,1,5,2,2,2,2,2,2
11,11,71,0.00013333333333330905,6,7,7,6,3,6,6,0,5,1,5,2,2,2,5,4,2
11,11,71,9.99999999999818e-05,7,6,3,3,3,6,6,0,1,5,5,4,5,2,2,2,2
11,11,71,6.666666666665453e-05,3,3,7,6,3,6,6,0,5,1,5,2,5,4,5,4,2
11,11,71,3.3333333333327263e-05,3,3,6,7,3,6,0,6,1,5,5,2,5,4,2,2,2
11,11,71,9.99999999999818e-05,3,6,7,3,3,6,6,0,5,1,5,4,5,2,5,4,2
11,11,71,3.3333333333327263e-05,3,3,3,3,3,6,6,0,1,5,5,2,2,4,2,5,2
11,11,71,0.00019999999999996358,7,6,3,3,3,6,6,0,5,1,5,2,2,2,5,4,2
11,11,71,6.666666666665453e-05,7,6,3,6,7,6,6,0,5,1,5,2,2,4,5,2,2
11,11,71,3.3333333333327263e-05,3,3,3,3,3,6,6,0,1,5,5,2,4,2,5,2,2
11,11,71,3.3333333333327263e-05,3,3,6,7,3,6,0,6,5,1,5,5,4,2,2,2,2
11,11,71,3.3333333333327263e-05,3,3,3,6,7,6,6,0,1,5,5,4,5,2,2,2,2
11,11,71,6.666666666665453e-05,3,3,6,7,3,6,0,6,5,1,5,4,5,2,2,2,2
11,11,71,3.3333333333327263e-05,3,6,7,6,7,6,6,0,5,1,5,2,2,2,4,5,2
11,11,71,0.00043333333333325444,3,3,3,3,3,6,0,6,5,1,5,4,5,2,2,2,2
11,11,71,0.0005999999999998908,3,6,7,3,3,6,6,0,1,5,5,2,2,2,2,2,2
11,11,71,3.3333333333327263e-05,3,6,6,7,7,6,0,6,5,1,5,2,2,2,2,2,2
11,11,71,3.3333333333327263e-05,3,3,3,7,6,6,6,0,5,1,5,5,4,2,5,4,2
11,11,71,3.3333333333327263e-05,3,6,7,3,3,6,0,6,5,1,5,2,2,2,5,4,2
11,11,71,3.3333333333327263e-05,3,3,6,7,3,6,6,0,5,1,5,4,5,2,5,4,2
11,11,71,0.007333333333331983,3,3,3,3,3,6,6,0,5,1,5,2,4,5,2,2,2
11,11,71,0.0005333333333332362,3,3,3,3,3,6,6,0,1,5,5,2,2,2,5,4,2
11,11,71,9.99999999999818e-05,3,3,3,3,3,6,0,6,1,5,5,2,2,2,4,5,2
11,11,71,3.3333333333327263e-05,6,7,3,7,6,6,6,0,1,5,5,2,2,2,2,2,2
11,11,71,0.0311666666666617,1,5,7,7,6,6,0,5,1,5,4,0,0,0,0
11,11,71,3.3333333333327263e-05,5,7,1,7,6,6,0,1,5,5,4,4,0,6,0
11,11,71,3.3333333333327263e-05,6,7,3,3,3,6,6,0,5,1,5,2,5,4,4,5,2
11,11,71,6.666666666665453e-05,3,3,3,3,3,6,0,6,5,1,5,4,5,2,5,4,2
11,11,71,0.0006666666666665453,7,6,7,6,3,6,6,0,5,1,5,2,2,2,2,2,2
11,11,71,3.3333333333327263e-05,6,7,3,3,3,6,0,6,1,5,5,5,4,2,5,4,2
11,11,71,6.666666666665453e-05,3,3,3,6,7,6,0,6,5,1,5,2,5,4,2,2,2
11,11,71,0.00013333333333330905,3,6,7,6,7,6,6,0,5,1,5,2,4,5,2,2,2
11,11,71,0.00013333333333330905,3,3,3,3,3,6,6,0,5,1,5,2,4,4,5,5,2
11,11,71,6.666666666665453e-05,3,6,7,3,3,6,6,0,5,1,5,5,4,2,5,4,2
11,11,71,6.666666666665453e-05,3,6,7,6,7,6,6,0,1,5,5,2,2,2,2,2,2
11,11,71,3.3333333333327263e-05,6,3,7,3,3,6,6,0,5,1,5,5,4,2,5,4,2
11,11,71,3.3333333333327263e-05,1,1,1,7,6,0,6,1,5,5,4,4,0,6,0
11,11,71,6.666666666665453e-05,3,3,3,3,3,6,0,6,5,1,5,2,5,4,5,4,2
11,11,71,3.3333333333327263e-05,3,3,6,7,3,6,6,0,1,5,5,2,5,4,5,4,2
11,11,71,3.3333333333327263e-05,7,6,7,6,3,6,6,0,5,1,5,2,5,4,4,5,2
11,11,71,9.99999999999818e-05,3,3,3,7,6,6,6,0,1,5,5,2,5,4,2,2,2
11,11,71,3.3333333333327263e-05,6,7,3,3,3,6,6,0,5,1,5,2,2,4,2,5,2
11,11,71,6.666666666665453e-05,3,6,7,6,7,6,6,0,5,1,5,2,5,4,2,2,2
11,11,71,3.3333333333327263e-05,3,3,3,7,6,6,0,6,5,1,5,2,4,5,2,2,2
11,11,71,0.0003666666666665999,3,3,3,6,7,6,6,0,1,5,5,2,2,2,2,2,2
11,11,71,3.3333333333327263e-05,6,7,3,3,3,6,6,0,1,5,5,2,4,2,5,2,2
11,11,71,9.99999999999818e-05,6,6,7,7,3,6,6,0,5,1,5,2,2,2,2,2,2
11,11,71,6.666666666665453e-05,3,3,6,3,7,6,6,0,5,1,5,2,2,2,5,4,2
11,11,71,6.666666666665453e-05,3,3,3,6,7,6,6,0,5,1,5,5,4,4,5,2,2
11,11,71,6.666666666665453e-05,3,3,3,3,3,6,6,0,5,1,5,2,5,5,4,4,2
11,11,71,3.3333333333327263e-05,3,6,7,3,3,6,6,0,5,1,5,4,5,2,4,5,2
11,11,71,3.3333333333327263e-05,3,3,3,7,6,6,6,0,1,5,5,2,2,2,5,4,2
11,11,71,3.3333333333327263e-05,7,6,3,3,3,6,6,0,5,1,5,5,4,2,4,5,2
11,11,71,9.99999999999818e-05,5,7,1,7,6,0,6,1,5,5,4,0,0,0,0
11,11,71,3.3333333333327263e-05,7,6,6,7,3,6,0,6,5,1,5,2,2,2,5,4,2
11,11,71,6.666666666665453e-05,6,3,7,3,3,6,6,0,5,1,5,2,4,5,2,2,2
11,11,71,3.3333333333327263e-05,3,3,3,3,3,6,6,0,1,5,5,5,4,2,4,5,2
11,11,71,0.00016666666666663633,1,5,7,7,6,6,0,1,5,5,4,4,6,0,0
11,11,71,0.00013333333333330905,3,3,6,7,3,6,6,0,1,5,5,2,2,2,4,5,2
11,11,71,0.0003666666666665999,3,3,6,7,3,6,0,6,5,1,5,2,2,2,2,2,2
11,11,71,3.3333333333327263e-05,6,7,3,7,6,6,6,0,5,1,5,2,2,4,5,2,2
11,11,71,3.3333333333327263e-05,1,5,7,7,6,6,0,1,5,5,4,4,0,6,0
11,11,71,0.0008333333333331816,6,7,6,7,3,6,6,0,5,1,5,2,2,2,2,2,2
11,11,71,6.666666666665453e-05,3,6,7,3,3,6,6,0,1,5,5,5,4,2,2,2,2
11,11,71,3.3333333333327263e-05,6,3,7,3,3,6,0,6,5,1,5,2,2,2,4,5,2
11,11,71,0.0017999999999996747,1,1,1,7,6,0,6,5,1,5,4,0,4,6,0
11,11,71,3.3333333333327263e-05,7,7,6,6,3,6,6,0,5,1,5,2,2,4,5,2,2
11,11,71,3.3333333333327263e-05,3,3,7,3,6,6,6,0,5,1,5,5,4,2,2,2,2
11,11,71,3.3333333333327263e-05,7,6,3,7,6,6,6,0,5,1,5,5,4,2,2,2,2
11,11,71,3.3333333333327263e-05,3,3,3,6,7,6,6,0,5,1,5,2,5,4,5,4,2
11,11,71,3.3333333333327263e-05,6,7,6,7,3,6,6,0,5,1,5,4,5,2,2,2,2
11,11,71,3.3333333333327263e-05,3,6,7,3,3,6,6,0,5,1,5,2,5,4,4,5,2
11,11,71,3.3333333333327263e-05,6,7,6,3,7,6,6,0,5,1,5,4,5,2,2,2,2
11,11,71,3.3333333333327263e-05,3,3,3,7,6,6,0,6,5,1,5,5,4,4,5,2,2
11,11,71,0.00019999999999996358,5,1,7,7,6,6,0,5,1,5,4,0,4,6,0
11,11,71,3.3333333333327263e-05,3,6,7,3,3,6,6,0,1,5,5,4,5,2,2,2,2
11,11,71,3.3333333333327263e-05,6,3,7,3,3,6,6,0,5,1,5,2,5,4,2,2,2
11,11,71,0.00013333333333330905,6,3,7,3,3,6,6,0,5,1,5,2,2,4,5,2,2
11,11,71,3.3333333333327263e-05,6,7,7,6,3,6,6,0,1,5,5,2,2,2,2,2,2
11,11,71,9.99999999999818e-05,7,6,6,7,3,6,6,0,1,5,5,2,2,2,2,2,2
11,11,71,9.99999999999818e-05,3,3,3,7,6,6,6,0,5,1,5,2,4,2,5,2,2
11,11,71,3.3333333333327263e-05,6,7,6,7,3,6,6,0,5,1,5,2,5,4,2,2,2
11,11,71,3.3333333333327263e-05,3,3,7,6,3,6,6,0,1,5,5,2,5,4,4,5,2
11,11,71,6.666666666665453e-05,7,6,7,6,3,6,6,0,5,1,5,5,4,2,2,2,2
11,11,71,0.00046666666666658166,3,6,7,3,3,6,6,0,5,1,5,2,2,2,5,4,2
11,11,71,3.3333333333327263e-05,3,6,3,7,3,6,6,0,5,1,5,5,4,4,5,2,2
11,11,71,3.3333333333327263e-05,6,3,7,3,3,6,6,0,5,1,5,2,2,2,5,4,2
11,11,71,3.3333333333327263e-05,6,7,6,3,7,6,6,0,5,1,5,2,5,4,2,2,2
11,11,71,0.00019999999999996358,6,7,6,7,3,6,6,0,5,1,5,5,4,2,2,2,2
11,11,71,6.666666666665453e-05,3,3,3,3,3,6,6,0,1,5,5,4,2,5,2,2,2
11,11,71,9.99999999999818e-05,3,3,7,6,3,6,6,0,5,1,5,2,5,4,4,5,2
