MapHeight,MapWidth,Scene,Probability,Obs0,Obs1,Obs2,Obs3,Obs4,Obs5,Obs6,Obs7,Obs8,Obs9,Obs10,Obs11,Obs12,Obs13,Obs14,Obs15,Obs16,Obs17
11,11,40,0.0003266551910662073,105,95,85,74,63,52,40,30,41,51,61,72,83,94,105,116
11,11,40,1.2959978312220252e-05,105,95,85,74,63,52,40,30,41,51,61,73,83,94,105,116
11,11,40,2.1139636755178938e-05,105,95,85,74,63,52,40,30,40,50,62,72,84,94,105,116
11,11,40,5.8213673074563105e-05,53,41,40,28,27,26,25,24,36,48,49,61,51,63,53,54
11,11,40,5.948842503969952e-06,105,95,85,74,62,52,40,30,40,51,62,72,83,94,105,116
11,11,40,7.011135808250301e-06,105,95,84,74,62,50,40,30,40,50,61,72,83,94,105,116
11,11,40,6.904906477822265e-06,105,95,85,73,63,52,40,30,40,50,61,73,85,95,105,116
11,11,40,5.948842503969952e-06,105,95,85,73,63,51,40,30,40,50,61,72,83,94,105,116
11,11,40,5.099007860545673e-06,53,52,40,50,49,59,69,80,90,79,69,59,49,61,51,52,53,54
11,11,40,6.904906477822265e-06,105,94,84,74,63,52,40,30,41,51,61,72,83,95,105,116
11,11,40,6.055071834397987e-06,105,94,83,73,63,52,40,30,41,51,61,72,83,94,105,116
11,11,40,3.186879912841045e-05,105,95,85,74,63,52,40,30,41,51,61,72,83,95,105,116
11,11,40,3.0062900511133863e-05,105,95,85,74,63,52,40,30,40,50,61,73,84,94,105,116
11,11,40,6.692447816966196e-06,105,95,84,74,63,52,40,30,40,50,62,72,83,94,105,116
11,11,40,6.37375982568209e-06,105,95,85,73,63,52,40,30,41,52,62,72,83,94,105,116
11,11,40,5.948842503969952e-06,105,95,85,74,63,52,40,30,41,53,63,74,84,94,105,116
11,11,40,3.3356009754402944e-05,105,94,84,74,63,52,40,30,40,50,62,72,83,94,105,116
11,11,40,0.0026336375599718327,105,95,85,74,63,52,40,30,40,50,61,72,83,94,105,116
11,11,40,1.3278666303504357e-05,105,95,85,74,62,50,40,30,40,50,62,72,83,94,105,116
11,11,40,0.0004031403089743922,53,41,40,28,27,26,25,24,36,48,49,50,62,52,53,54
11,11,40,7.22359446910637e-06,105,95,85,73,63,52,40,30,41,51,61,73,83,94,105,116
11,11,40,0.0011373974408929698,53,52,40,28,27,26,25,24,36,48,49,61,51,52,53,54
11,11,40,2.0502260772610727e-05,105,94,84,74,63,51,40,30,40,50,61,72,83,94,105,116
11,11,40,3.664911899767202e-05,53,41,40,28,27,26,25,24,36,26,27,28,40,52,53,54
11,11,40,6.798677147394231e-06,105,94,83,73,63,52,40,30,41,51,61,72,83,95,105,116
11,11,40,4.992778530117638e-06,105,94,84,74,63,52,40,30,41,51,62,72,83,94,105,116
11,11,40,2.4645204659304087e-05,53,41,40,50,49,59,70,80,90,80,70,59,49,50,51,52,53,54
11,11,40,0.01332083934768427,53,52,40,28,27,26,25,24,36,48,49,50,51,52,53,54
11,11,40,6.692447816966196e-06,105,94,84,74,63,51,40,30,40,50,62,72,84,95,105,116
11,11,40,6.798677147394231e-06,105,95,84,74,63,52,40,30,40,50,62,72,83,95,105,116
11,11,40,3.2293716450122594e-05,105,95,85,74,63,51,40,30,40,50,61,72,83,95,105,116
11,11,40,1.0410474381947415e-05,53,52,40,50,49,59,69,80,90,80,70,59,49,61,51,52,53,54
11,11,40,0.0001294935537917745,105,95,85,74,63,52,40,30,40,50,61,72,83,95,105,116
11,11,40,0.00013066207642648285,53,41,40,28,27,26,25,24,25,26,27,28,29,41,53,54
11,11,40,1.965242612918645e-05,53,41,40,50,49,48,36,24,25,26,27,28,40,52,53,54
11,11,40,0.00013246797504375948,105,95,85,74,63,52,40,30,40,50,61,72,84,94,105,116
11,11,40,3.165634046755439e-05,105,95,85,73,63,52,40,30,40,50,61,73,83,94,105,116
11,11,40,5.343335320530153e-05,53,52,40,50,49,48,36,24,36,48,49,50,51,41,53,54
11,11,40,0.0030806505824130083,67,79,69,59,49,50,40,30,40,50,49,59,69,57,67,66
11,11,40,4.249173217121395e-06,53,52,40,50,49,59,70,80,90,80,70,59,49,50,40,52,53,54
11,11,40,4.886549199689603e-06,53,52,40,50,49,59,69,79,90,80,70,59,49,61,51,41,53,54
11,11,40,0.0004501999023540117,53,41,40,28,27,26,25,24,36,48,49,61,51,52,53,54
11,11,40,0.0003313292816050407,53,41,40,28,27,26,36,24,36,48,49,50,51,52,53,54
11,11,40,6.904906477822265e-06,105,95,84,74,63,52,40,30,40,52,62,72,83,94,105,116
11,11,40,5.099007860545673e-06,53,52,40,50,49,59,70,80,90,80,70,59,49,50,51,63,53,54
11,11,40,3.579928435424774e-05,53,41,40,28,27,26,36,24,36,48,49,61,51,52,53,54
11,11,40,0.00020098589316984206,105,95,85,74,63,51,40,30,40,50,61,72,83,94,105,116
11,11,40,6.798677147394231e-06,105,94,84,73,63,52,40,30,40,50,62,72,83,94,105,116
11,11,40,6.904906477822265e-06,105,95,84,73,61,51,40,30,40,50,61,72,83,94,105,116
11,11,40,5.7363838431138825e-06,105,95,85,74,62,51,40,30,40,50,61,72,83,94,105,116
11,11,40,3.845501761494861e-05,105,95,85,74,62,52,40,30,40,51,61,72,83,94,105,116
11,11,40,2.645110327658068e-05,105,95,84,74,63,52,40,30,40,51,61,72,83,94,105,116
11,11,40,1.816521550319396e-05,105,95,84,74,63,52,40,30,40,50,61,72,84,94,105,116
11,11,40,6.586218486538161e-06,53,52,40,50,49,59,69,79,90,80,69,59,49,50,62,52,53,54
11,11,40,2.2626847381171427e-05,105,95,85,74,62,50,40,30,40,50,61,72,83,94,105,116
11,11,40,8.997624287254551e-05,53,41,40,50,49,59,69,79,90,80,70,59,49,50,51,52,53,54
11,11,40,4.780319869261568e-06,53,52,40,50,49,59,69,79,90,79,69,59,49,61,51,52,53,54
11,11,40,1.1578997016655797e-05,105,95,85,73,63,52,40,30,40,50,61,72,83,95,105,116
11,11,40,9.08260775159698e-05,53,52,40,28,27,26,25,24,36,48,49,61,51,41,53,54
11,11,40,9.241951747239032e-06,53,52,40,50,49,59,70,80,90,80,70,59,49,61,51,52,53,54
11,11,40,0.0009063486472119927,53,52,40,28,27,26,25,24,36,48,49,50,62,52,53,54
11,11,40,7.011135808250301e-06,105,95,85,74,62,52,40,30,40,51,61,72,83,95,105,116
11,11,40,6.904906477822265e-06,105,95,84,73,63,52,40,30,40,50,61,72,84,94,105,116
11,11,40,1.2322602329652043e-05,105,95,85,74,63,52,40,30,40,51,62,72,83,94,105,116
11,11,40,4.886549199689603e-06,53,52,40,50,49,59,69,79,90,79,69,59,49,50,51,41,53,54
11,11,40,3.208125778926653e-05,105,95,85,74,63,52,40,30,40,51,61,73,83,94,105,116
11,11,40,5.205237190973708e-06,105,94,83,73,63,52,40,30,40,50,61,72,84,94,105,116
11,11,40,5.417695851829777e-06,53,52,40,50,49,59,70,80,90,80,70,59,49,50,40,41,53,54
11,11,40,4.992778530117638e-06,105,94,84,74,63,52,40,30,41,53,63,73,83,94,105,116
11,11,40,0.00031093325016285826,105,94,84,74,63,52,40,30,40,50,61,72,83,94,105,116
11,11,40,3.71802656498122e-05,53,52,40,28,27,26,25,24,36,48,49,50,62,63,53,54
11,11,40,5.205237190973708e-06,105,95,85,74,63,52,40,30,41,51,62,72,83,95,105,116
11,11,40,1.0516703712375451e-05,53,52,40,50,49,59,69,79,90,80,70,59,49,61,62,52,53,54
11,11,40,0.0002704598752697769,105,95,85,73,63,52,40,30,40,50,61,72,83,94,105,116
11,11,40,1.094162103408759e-05,105,95,85,74,62,52,40,30,40,50,61,72,83,95,105,116
11,11,40,5.948842503969952e-06,105,95,85,74,63,52,40,30,40,52,62,72,83,95,105,116
11,11,40,6.692447816966196e-06,105,95,84,74,63,52,40,30,41,51,61,72,83,95,105,116
11,11,40,9.284443479410245e-05,53,52,40,28,27,26,36,24,36,48,49,50,62,52,53,54
11,11,40,1.6040628894633265e-05,53,52,40,50,49,59,69,79,90,80,69,59,49,50,40,52,53,54
11,11,40,2.464520465930409e-05,105,94,84,74,63,52,40,30,40,50,61,72,83,95,105,116
11,11,40,4.674090538833533e-06,53,41,40,50,49,59,69,80,90,80,70,59,49,50,51,63,53,54
11,11,40,1.4022271616500601e-05,105,95,85,74,63,52,40,30,40,51,61,72,83,95,105,116
11,11,40,2.0820948763894834e-05,105,95,85,74,63,52,40,30,41,51,62,72,83,94,105,116
11,11,40,0.000880641149248409,53,52,40,28,27,26,25,24,36,48,49,50,51,63,53,54
11,11,40,4.461631877977464e-06,53,52,40,50,49,59,70,80,90,80,70,59,49,50,62,52,53,54
11,11,40,1.4128500946928635e-05,105,94,84,74,62,52,40,30,40,50,61,72,83,94,105,116
11,11,40,2.6344873946152643e-05,105,95,85,74,62,52,40,30,40,50,61,73,83,94,105,116
11,11,40,0.00027035364593934886,105,95,85,74,62,52,40,30,40,50,61,72,83,94,105,116
11,11,40,6.904906477822265e-06,105,95,85,74,63,52,40,30,41,52,63,74,84,94,105,116
11,11,40,0.0003880557440536113,53,41,40,28,27,26,25,24,36,48,49,50,51,41,53,54
11,11,40,2.5495039302728368e-05,105,95,85,74,63,52,40,30,40,50,61,73,83,95,105,116
11,11,40,0.00012343848195737648,53,52,40,50,49,59,69,79,90,80,70,59,49,50,40,52,53,54
11,11,40,4.2916649492926076e-05,105,95,84,74,63,52,40,30,41,51,61,72,83,94,105,116
11,11,40,5.948842503969952e-06,105,95,85,74,62,52,40,30,40,50,62,73,83,95,105,116
11,11,40,3.569305502381971e-05,105,94,84,74,63,52,40,30,40,51,61,72,83,94,105,116
11,11,40,6.904906477822265e-06,105,94,84,73,63,51,40,30,40,50,61,72,83,94,105,116
11,11,40,3.208125778926653e-05,105,95,85,73,63,52,40,30,40,51,61,72,83,94,105,116
11,11,40,1.3172436973076322e-05,105,95,85,74,62,50,40,30,41,51,61,72,83,94,105,116
11,11,40,0.0001974803252657168,53,52,40,28,27,26,25,24,25,26,27,28,40,41,53,54
11,11,40,0.0003246368337880747,105,95,85,74,63,52,40,30,40,51,61,72,83,94,105,116
11,11,40,5.205237190973708e-06,105,95,84,74,63,52,40,30,41,52,62,72,83,94,105,116
11,11,40,0.001092568663452339,53,52,40,28,27,26,36,24,36,48,49,50,51,52,53,54
11,11,40,1.8908820816190203e-05,53,41,40,28,27,26,36,24,36,48,49,50,62,63,53,54
11,11,40,5.099007860545673e-06,53,41,40,50,49,59,69,79,90,80,70,59,49,50,51,63,53,54
11,11,40,1.774029818148182e-05,53,52,40,28,27,26,25,24,36,48,49,61,73,63,53,54
11,11,40,4.992778530117638e-06,105,95,84,74,63,52,40,30,40,50,61,73,83,95,105,116
11,11,40,5.099007860545673e-06,105,94,84,72,62,52,40,30,40,50,61,73,83,94,105,116
11,11,40,0.0002321110869852563,105,95,85,74,63,52,40,30,40,50,61,73,83,94,105,116
11,11,40,5.8426131735419164e-06,105,95,83,73,61,51,40,30,40,50,61,72,83,94,105,116
11,11,40,6.904906477822265e-06,105,95,84,74,63,52,40,30,40,51,62,72,83,94,105,116
11,11,40,6.798677147394231e-06,105,95,85,73,63,52,40,30,40,51,61,72,83,95,105,116
11,11,40,4.992778530117638e-06,53,41,40,50,49,59,69,79,90,80,70,59,49,61,51,41,53,54
11,11,40,1.774029818148182e-05,53,41,40,28,27,26,25,24,36,26,27,28,40,41,53,54
11,11,40,5.099007860545673e-06,53,52,40,50,49,59,69,80,90,79,69,59,49,50,51,52,53,54
11,11,40,6.055071834397987e-06,105,95,85,73,62,50,40,30,40,50,61,72,83,94,105,116
11,11,40,1.774029818148182e-05,53,41,40,28,27,26,25,24,36,48,49,61,62,63,53,54
11,11,40,5.948842503969952e-06,105,95,84,74,62,51,40,30,40,50,61,72,83,94,105,116
11,11,40,4.992778530117638e-06,105,95,85,74,63,52,40,30,40,50,62,72,83,95,105,116
11,11,40,3.569305502381971e-05,53,52,40,28,27,26,36,24,36,48,49,61,51,52,53,54
11,11,40,1.0198015721091346e-05,105,95,85,74,63,52,40,30,40,51,61,72,84,94,105,116
11,11,40,7.22359446910637e-06,105,95,83,73,63,52,40,30,40,50,62,72,83,94,105,116
11,11,40,1.2747519651364184e-05,105,95,85,74,62,52,40,30,40,50,62,72,83,94,105,116
11,11,40,4.8759262666467995e-05,105,95,85,73,63,52,40,30,40,50,62,72,83,94,105,116
11,11,40,0.0009678554295298252,53,52,40,28,27,26,25,24,36,48,49,50,40,52,53,54
11,11,40,9.241951747239032e-06,53,52,40,50,49,59,69,80,90,80,70,59,49,50,62,52,53,54
11,11,40,0.0027619625911289043,67,79,69,59,49,50,40,30,40,50,49,59,69,79,67,66
11,11,40,1.6678004877201472e-05,53,41,40,50,49,59,69,79,90,80,70,59,49,50,51,41,53,54
11,11,40,6.745562482180212e-05,53,52,40,50,49,59,69,79,90,80,69,59,49,50,51,52,53,54
11,11,40,5.948842503969952e-06,105,95,84,74,62,52,40,30,41,51,61,72,83,94,105,116
11,11,40,0.00029701720787678556,105,95,85,74,63,52,40,30,40,50,62,72,83,94,105,116
11,11,40,6.904906477822265e-06,105,95,85,74,62,52,40,30,41,52,62,72,84,94,105,116
11,11,40,5.099007860545673e-06,53,41,40,50,49,59,69,79,90,80,70,59,49,50,40,52,53,54
11,11,40,6.798677147394231e-06,105,95,85,73,63,52,40,30,40,50,61,72,84,95,105,116
11,11,40,6.564972620452554e-05,53,52,40,50,49,59,69,79,90,80,70,59,49,50,51,41,53,54
11,11,40,5.948842503969952e-06,105,95,85,73,63,52,40,30,41,51,61,72,83,94,105,116
11,11,40,6.798677147394231e-06,105,95,85,74,62,52,40,30,40,51,61,73,83,94,105,116
11,11,40,6.798677147394231e-06,105,95,85,74,62,51,40,30,40,50,61,72,83,95,105,116
11,11,40,7.818478719503365e-05,53,52,40,50,49,59,69,80,90,80,70,59,49,50,51,52,53,54
11,11,40,3.664911899767202e-05,53,52,40,28,27,26,36,24,25,26,27,28,40,41,53,54
11,11,40,9.071984818554178e-05,53,41,40,28,27,26,25,24,25,26,27,28,40,41,53,54
11,11,40,4.4510089449346604e-05,105,95,85,74,63,52,40,30,41,52,62,72,83,94,105,116
11,11,40,7.22359446910637e-06,105,95,85,74,63,52,40,30,40,50,61,72,84,95,105,116
11,11,40,0.00016231841689403725,53,52,40,28,27,26,25,24,25,26,27,28,29,41,53,54
11,11,40,3.7498953641096306e-05,53,52,40,28,27,26,36,24,36,48,49,50,51,41,53,54
11,11,40,1.0835391703659555e-05,53,52,40,50,49,59,69,79,90,80,69,59,49,61,51,52,53,54
11,11,40,5.8426131735419164e-06,53,52,40,50,49,59,69,79,90,80,70,59,49,61,51,63,53,54
11,11,40,5.7363838431138825e-06,105,95,85,74,63,51,40,30,40,50,61,72,84,94,105,116
11,11,40,1.2747519651364184e-05,105,95,84,74,63,52,40,30,40,50,61,73,83,94,105,116
11,11,40,1.1578997016655797e-05,105,95,83,73,63,52,40,30,40,50,61,72,83,94,105,116
11,11,40,0.04971532664032056,67,57,69,59,49,50,40,30,40,50,49,59,69,68,67,66
11,11,40,6.904906477822265e-06,105,95,84,73,62,52,40,30,40,50,61,72,83,95,105,116
11,11,40,0.00010229884520219757,53,52,40,28,27,26,36,24,36,48,49,50,40,52,53,54
11,11,40,1.85901328249061e-05,53,52,40,28,27,26,36,24,25,26,27,28,29,41,53,54
11,11,40,5.417695851829777e-06,53,52,40,50,49,59,69,79,90,80,69,59,49,50,51,63,53,54
11,11,40,1.6146858225061297e-05,53,41,40,28,27,26,36,24,36,48,49,50,62,52,53,54
11,11,40,3.2824863102262766e-05,105,94,84,73,63,52,40,30,40,50,61,72,83,94,105,116
11,11,40,1.285374898179222e-05,105,95,84,74,63,52,40,30,40,50,61,72,83,95,105,116
11,11,40,5.8426131735419164e-06,105,95,85,74,62,52,40,30,41,51,61,72,84,94,105,116
11,11,40,1.8908820816190203e-05,53,41,40,28,27,26,25,24,36,48,49,61,51,41,53,54
11,11,40,0.00020130458116112605,53,52,40,28,27,26,36,24,25,26,27,28,40,52,53,54
11,11,40,6.586218486538161e-06,53,52,40,50,49,59,69,79,90,79,69,59,49,50,51,63,53,54
11,11,40,2.5601268633156404e-05,105,95,84,74,62,52,40,30,40,50,61,72,83,94,105,116
11,11,40,1.965242612918645e-05,53,41,40,28,27,26,25,24,36,48,49,50,40,41,53,54
11,11,40,3.165634046755439e-05,105,94,84,74,63,52,40,30,40,50,61,73,83,94,105,116
11,11,40,0.003186879912841043,67,57,69,59,49,50,40,30,40,50,49,59,69,57,67,66
11,11,40,0.0002658920140613713,105,95,84,74,63,52,40,30,40,50,61,72,83,94,105,116
11,11,40,0.0001716665979717043,53,52,40,50,49,48,36,24,36,48,49,50,51,52,53,54
11,11,40,0.04642221739705133,67,68,69,59,49,50,40,30,40,50,49,59,69,79,67,66
11,11,40,6.37375982568209e-06,105,95,85,74,62,52,40,30,40,50,61,72,84,94,105,116
11,11,40,1.1897685007939904e-05,105,95,85,73,62,52,40,30,40,50,62,72,83,94,105,116
11,11,40,6.904906477822265e-06,105,94,84,74,62,52,40,30,41,52,62,72,83,94,105,116
11,11,40,5.7363838431138825e-06,105,95,85,73,62,52,40,30,41,51,61,72,83,94,105,116
11,11,40,6.904906477822265e-06,105,95,84,74,63,52,40,30,41,51,61,72,84,94,105,116
11,11,40,6.904906477822265e-06,105,95,84,74,62,52,40,30,40,50,61,72,83,95,105,116
11,11,40,5.8426131735419164e-06,105,95,84,73,62,52,40,30,40,50,61,72,83,94,105,116
11,11,40,1.774029818148182e-05,53,52,40,50,49,48,36,24,36,48,49,61,51,52,53,54
11,11,40,5.205237190973708e-06,105,95,84,74,63,51,40,30,41,51,61,72,83,94,105,116
11,11,40,0.7450925236222083,67,68,69,59,49,50,40,30,40,50,49,59,69,68,67,66
11,11,40,0.00011504636485356173,53,52,40,50,49,59,70,80,90,80,70,59,49,50,51,52,53,54
11,11,40,5.948842503969952e-06,105,95,85,74,62,52,40,30,40,50,61,72,84,95,105,116
11,11,40,2.4857663320160158e-05,105,94,84,74,63,52,40,30,40,50,61,72,84,94,105,116
11,11,40,1.85901328249061e-05,105,95,85,73,63,52,40,30,40,50,61,72,84,94,105,116
11,11,40,1.094162103408759e-05,53,52,40,50,49,59,69,79,90,80,69,59,49,50,40,41,53,54
11,11,40,4.992778530117638e-06,53,52,40,50,49,59,69,79,90,80,70,59,49,61,62,63,53,54
11,11,40,3.3037321763118844e-05,105,95,85,74,63,52,40,30,40,52,62,72,83,94,105,116
11,11,40,6.904906477822265e-06,105,95,85,74,63,52,40,30,40,52,62,72,84,94,105,116
11,11,40,0.04907795065775232,67,79,69,59,49,50,40,30,40,50,49,59,69,68,67,66
11,11,40,0.0001356548549566005,53,52,40,50,49,59,69,79,90,80,70,59,49,61,51,52,53,54
11,11,40,1.5721940903349158e-05,53,52,40,50,49,59,69,79,90,80,70,59,49,50,40,41,53,54
11,11,40,5.948842503969952e-06,105,95,85,73,62,51,40,30,40,50,61,72,83,94,105,116
11,11,40,5.948842503969952e-06,105,94,84,74,63,52,40,30,40,51,61,72,83,95,105,116
11,11,40,0.00020045474651770177,53,52,40,28,27,26,25,24,36,26,27,28,40,52,53,54
11,11,40,4.886549199689603e-06,53,52,40,50,49,59,69,80,90,80,70,59,49,50,51,63,53,54
11,11,40,0.003611797234553182,67,57,69,59,49,50,40,30,40,50,49,59,69,79,67,66
11,11,40,0.0013257420437418758,53,41,40,28,27,26,25,24,25,26,27,28,40,52,53,54
11,11,40,5.948842503969952e-06,105,95,83,73,63,52,40,30,40,51,61,72,83,94,105,116
11,11,40,6.798677147394231e-06,105,95,85,74,63,51,40,30,40,51,61,72,83,94,105,116
11,11,40,0.0008876522850566591,53,52,40,28,27,26,25,24,36,48,49,50,51,41,53,54
11,11,40,1.2003914338367938e-05,105,95,85,74,63,52,40,30,40,50,62,73,83,94,105,116
11,11,40,7.22359446910637e-06,105,94,84,73,63,52,40,30,40,50,61,72,83,95,105,116
11,11,40,6.904906477822265e-06,105,95,84,73,63,52,40,30,40,50,61,72,83,94,105,116
11,11,40,1.965242612918645e-05,53,41,40,28,27,26,36,24,36,48,49,61,62,52,53,54
