MapHeight,MapWidth,Scene,Probability,Obs0,Obs1,Obs2,Obs3,Obs4,Obs5,Obs6,Obs7,Obs8,Obs9,Obs10,Obs11,Obs12,Obs13,Obs14,Obs15
11,11,61,4.722660542463697e-05,64,63,62,61,49,48,36,24,36,48,49,61,62,74,64,65
11,11,61,0.00014261998332111304,64,74,73,61,49,37,25,24,36,48,60,72,62,63,64,65
11,11,61,3.1797792632158694e-05,64,63,62,61,49,37,36,24,36,37,49,61,73,63,64,65
11,11,61,0.0010576879281024275,64,63,62,61,49,39,40,30,29,39,49,61,62,63,64,65
11,11,61,9.500723785923233e-05,64,63,73,61,49,37,25,24,36,48,60,72,62,74,64,65
11,11,61,3.3577394542934206e-05,64,63,62,61,49,39,40,30,29,39,49,61,62,74,64,65
11,11,61,5.036609181440131e-05,64,74,62,61,49,39,40,30,40,39,49,61,62,74,64,65
11,11,61,6.715478908586841e-08,64,63,62,61,71,70,80,90,80,81,71,61,62,63,64,65
11,11,61,0.0011706590720421295,64,63,62,61,49,37,36,24,36,48,49,61,62,63,64,65
11,11,61,0.0015977803193255244,64,63,62,61,49,37,25,24,36,37,49,61,73,63,64,65
11,11,61,1.6788697271467103e-05,64,74,62,61,49,39,29,30,29,39,49,61,73,74,64,65
11,11,61,0.00018993053223210734,64,74,62,61,49,37,36,24,36,48,60,61,73,63,64,65
11,11,61,0.0013597165920161201,64,63,62,61,49,37,25,24,36,48,49,61,73,63,64,65
11,11,61,6.351164177796005e-05,64,74,62,61,49,37,25,24,25,37,49,61,62,74,64,65
11,11,61,9.470504130834594e-05,64,74,62,61,49,37,36,24,36,37,49,61,62,63,64,65
11,11,61,1.5747798040636145e-05,64,74,73,61,49,48,36,24,36,48,60,72,62,63,64,65
11,11,61,6.277293909801551e-05,64,63,73,61,49,37,36,24,36,48,60,61,62,74,64,65
11,11,61,0.0011380050558491262,64,63,62,61,49,48,36,24,36,48,49,61,62,63,64,65
11,11,61,1.5915685013350814e-05,64,74,62,61,60,48,36,24,36,37,49,61,73,74,64,65
11,11,61,7.895724326770979e-05,64,63,73,61,60,48,36,24,36,48,60,72,62,63,64,65
11,11,61,6.314229043798779e-05,64,74,73,61,49,37,25,24,36,48,49,61,62,63,64,65
11,11,61,1.6788697271467103e-08,64,74,73,61,71,81,91,90,80,81,71,61,73,63,64,65
11,11,61,0.001390674949784706,64,63,62,61,49,48,36,24,36,37,49,61,62,63,64,65
11,11,61,0.00014181412585208262,64,63,62,61,49,37,36,24,36,48,60,72,62,74,64,65
11,11,61,0.0015953123808266185,64,63,62,61,49,37,25,24,25,37,49,61,62,74,64,65
11,11,61,0.0018034082835064534,64,63,62,61,60,48,36,24,36,48,49,61,62,63,64,65
11,11,61,1.5747798040636145e-05,64,63,73,61,60,48,36,24,36,48,60,61,73,74,64,65
11,11,61,0.0014235304303449662,64,63,73,61,49,37,25,24,36,48,60,61,73,63,64,65
11,11,61,4.749522458098044e-05,64,63,73,61,49,37,36,24,25,37,49,61,62,63,64,65
11,11,61,0.0001419316467329829,64,74,73,61,49,37,25,24,36,48,60,61,73,63,64,65
11,11,61,1.5966051105165217e-05,64,63,73,61,60,48,36,24,36,48,60,72,84,74,64,65
11,11,61,0.0001421331111002405,64,63,73,61,49,48,36,24,25,37,49,61,62,63,64,65
11,11,61,1.588210761880788e-05,64,74,62,61,49,37,25,24,36,48,49,61,73,74,64,65
11,11,61,0.00014189806933843994,64,63,62,61,49,48,36,24,25,37,49,61,73,63,64,65
11,11,61,0.0016285036353323094,64,63,62,61,49,37,25,24,36,48,60,72,73,63,64,65
11,11,61,0.00012633494696778996,64,63,73,61,49,48,36,24,36,48,60,61,73,63,64,65
11,11,61,0.0012591522953600313,64,63,73,61,49,39,29,30,29,39,49,61,62,63,64,65
11,11,61,0.00010073218362880263,64,74,62,61,49,39,29,30,29,39,49,61,62,74,64,65
11,11,61,0.00015799843002177694,64,74,62,61,49,37,25,24,36,48,60,61,73,74,64,65
11,11,61,0.00011062072632169675,64,74,62,61,49,37,25,24,25,37,49,61,73,63,64,65
11,11,61,0.0012255749008170975,64,63,62,61,49,39,29,30,40,39,49,61,73,74,64,65
11,11,61,7.914191893769592e-05,64,63,62,61,49,37,36,24,36,48,60,61,73,74,64,65
11,11,61,0.0010241105335594934,64,63,62,61,49,39,29,30,29,39,49,61,73,63,64,65
11,11,61,5.0366091814401316e-08,64,74,62,61,71,81,91,90,80,70,60,72,62,63,64,65
11,11,61,0.00014235136416476955,64,63,62,61,60,48,36,24,36,48,60,72,62,74,64,65
11,11,61,0.02286264647991658,64,74,62,61,49,37,25,24,36,48,60,61,62,63,64,65
11,11,61,0.2805578843810521,64,63,62,61,49,37,25,24,36,48,60,61,62,63,64,65
11,11,61,3.3577394542934206e-08,64,63,62,61,71,81,80,90,80,70,60,61,62,63,64,65
11,11,61,0.017785223975409638,64,63,62,61,49,37,25,24,36,48,60,61,62,74,64,65
11,11,61,8.394348635733552e-08,64,74,73,61,71,81,91,90,91,81,71,61,62,63,64,65
11,11,61,0.00014159587278755355,64,63,62,61,49,48,36,24,36,37,49,61,73,63,64,65
11,11,61,0.00015804879611359133,64,74,62,61,49,48,36,24,36,48,49,61,62,63,64,65
11,11,61,0.0014069935635325711,64,63,62,61,49,37,25,24,36,37,49,61,62,74,64,65
11,11,61,0.018959022533841543,64,63,62,61,49,48,36,24,36,48,60,61,62,63,64,65
11,11,61,0.00014211632240296906,64,74,62,61,49,48,36,24,25,37,49,61,62,63,64,65
11,11,61,0.00012675466439957664,64,63,62,61,49,37,36,24,36,48,49,61,73,63,64,65
11,11,61,1.5915685013350814e-05,64,74,73,61,60,48,36,24,25,37,49,61,73,63,64,65
11,11,61,5.0366091814401316e-08,64,74,73,61,71,81,91,90,80,81,71,61,62,74,64,65
11,11,61,1.6788697271467103e-08,64,63,62,61,71,81,91,90,80,70,71,61,62,63,64,65
11,11,61,0.0014270392680747013,64,74,62,61,49,39,29,30,40,39,49,61,73,63,64,65
11,11,61,5.0366091814401316e-08,64,63,73,61,60,70,80,90,80,70,60,72,62,63,64,65
11,11,61,0.00011752088090026973,64,63,73,61,49,39,29,30,29,39,49,61,73,63,64,65
11,11,61,0.00014282144768837065,64,63,73,61,49,37,25,24,36,37,49,61,73,63,64,65
11,11,61,8.394348635733553e-05,64,63,73,61,49,39,40,30,29,39,49,61,62,63,64,65
11,11,61,1.3430957817173682e-07,64,74,62,61,71,81,91,90,80,70,60,61,73,63,64,65
11,11,61,0.01824931393408481,64,63,62,61,49,39,29,30,29,39,49,61,62,63,64,65
11,11,61,7.90076093595242e-05,64,74,62,61,49,37,25,24,36,37,49,61,73,63,64,65
11,11,61,0.00018935971652487746,64,74,62,61,49,37,25,24,36,48,60,72,62,74,64,65
11,11,61,0.0001106375150189682,64,74,62,61,60,48,36,24,36,48,60,61,62,74,64,65
11,11,61,1.594926240789375e-05,64,63,62,61,49,37,36,24,36,48,60,72,84,74,64,65
11,11,61,0.0017853100678478114,64,74,62,61,60,48,36,24,36,48,60,61,62,63,64,65
11,11,61,1.576458673790761e-05,64,74,62,61,49,37,25,24,36,48,60,72,84,74,64,65
11,11,61,7.917549633223886e-05,64,74,73,61,49,37,36,24,36,48,60,61,62,63,64,65
11,11,61,0.0001263685243623329,64,63,62,61,60,48,36,24,36,48,60,72,73,63,64,65
11,11,61,9.458752042744567e-05,64,63,73,61,49,48,36,24,36,48,49,61,62,63,64,65
11,11,61,0.02186049556238818,64,63,62,61,49,37,25,24,36,48,60,72,62,63,64,65
11,11,61,0.00151534781572262,64,63,62,61,49,48,36,24,25,37,49,61,62,63,64,65
11,11,61,0.00012645246784869022,64,74,62,61,49,48,36,24,36,48,60,72,62,63,64,65
11,11,61,4.727697151645136e-05,64,74,73,61,49,37,25,24,36,48,49,61,62,74,64,65
11,11,61,0.00011090613417531167,64,74,62,61,60,48,36,24,25,37,49,61,62,63,64,65
11,11,61,7.895724326770979e-05,64,74,62,61,60,48,36,24,36,48,60,72,62,63,64,65
11,11,61,1.6788697271467103e-05,64,63,73,61,49,39,29,30,29,39,49,61,73,74,64,65
11,11,61,6.292403737345871e-05,64,74,62,61,49,48,36,24,36,48,60,61,62,74,64,65
11,11,61,3.5256264270080915e-07,64,74,73,61,71,81,91,90,80,70,60,61,62,63,64,65
11,11,61,9.514154743740409e-05,64,74,73,61,49,37,25,24,25,37,49,61,62,63,64,65
11,11,61,0.0010073218362880263,64,63,62,61,49,39,29,30,29,39,49,61,62,74,64,65
11,11,61,0.00015779696565451932,64,63,73,61,49,37,25,24,25,37,49,61,73,63,64,65
11,11,61,0.00010073218362880263,64,63,62,61,49,39,40,30,40,39,49,61,73,74,64,65
11,11,61,5.0366091814401316e-08,64,74,73,61,71,81,91,90,80,81,71,61,62,63,64,65
11,11,61,0.00010073218362880263,64,74,62,61,49,39,40,30,29,39,49,61,62,63,64,65
11,11,61,6.715478908586841e-08,64,63,62,61,60,70,80,90,80,70,60,61,62,74,64,65
11,11,61,0.00018956118089213508,64,74,62,61,49,37,25,24,36,48,60,72,73,63,64,65
11,11,61,6.366274005340326e-05,64,63,73,61,60,48,36,24,25,37,49,61,62,63,64,65
11,11,61,3.19992569994163e-05,64,74,62,61,49,48,36,24,36,37,49,61,62,63,64,65
11,11,61,1.0073218362880263e-07,64,74,62,61,60,70,80,90,80,70,60,61,62,63,64,65
11,11,61,5.0366091814401316e-08,64,74,73,61,71,70,80,90,80,70,60,61,62,74,64,65
11,11,61,1.594926240789375e-05,64,63,73,61,49,48,36,24,36,48,60,72,62,74,64,65
11,11,61,0.00010073218362880263,64,63,62,61,49,39,40,30,29,39,49,61,73,63,64,65
11,11,61,5.036609181440131e-05,64,63,73,61,49,39,40,30,40,39,49,61,73,63,64,65
11,11,61,0.0013106600185888934,64,74,62,61,49,37,36,24,36,48,60,61,62,63,64,65
11,11,61,0.0012794666190585084,64,63,62,61,49,48,36,24,36,48,60,61,62,74,64,65
11,11,61,0.00014256961722929865,64,63,73,61,49,37,25,24,36,48,60,72,73,63,64,65
11,11,61,6.715478908586841e-05,64,63,73,61,49,39,29,30,40,39,49,61,73,74,64,65
11,11,61,1.5915685013350814e-05,64,63,73,61,49,37,25,24,25,37,49,61,73,74,64,65
11,11,61,0.0014232282337940795,64,63,73,61,49,48,36,24,36,48,60,61,62,63,64,65
11,11,61,0.00011752088090026973,64,74,73,61,49,39,29,30,40,39,49,61,62,74,64,65
11,11,61,0.0013595319163461337,64,63,62,61,49,37,25,24,36,48,60,61,73,74,64,65
11,11,61,6.715478908586841e-08,64,63,73,61,71,81,91,90,80,70,60,61,73,63,64,65
11,11,61,0.0016762339016750893,64,63,62,61,49,37,25,24,25,37,49,61,73,63,64,65
11,11,61,1.576458673790761e-05,64,74,73,61,49,37,36,24,25,37,49,61,73,63,64,65
11,11,61,0.0013598005355024778,64,63,62,61,49,37,36,24,36,48,60,61,73,63,64,65
11,11,61,6.715478908586841e-05,64,74,73,61,49,39,29,30,29,39,49,61,62,63,64,65
11,11,61,3.1462018686729354e-05,64,63,73,61,60,48,36,24,25,37,49,61,62,74,64,65
11,11,61,0.00023504176180053947,64,74,73,61,49,39,29,30,40,39,49,61,73,63,64,65
11,11,61,1.6788697271467103e-05,64,74,62,61,49,39,40,30,29,39,49,61,73,74,64,65
11,11,61,0.00014144477451211035,64,63,73,61,49,37,36,24,36,48,60,72,62,63,64,65
11,11,61,1.5747798040636145e-05,64,74,73,61,49,48,36,24,36,48,60,61,73,74,64,65
11,11,61,3.168027175125843e-05,64,63,62,61,60,48,36,24,36,37,49,61,62,74,64,65
11,11,61,7.909155284588153e-05,64,63,62,61,49,48,36,24,36,48,60,72,62,74,64,65
11,11,61,0.0012797856043066653,64,63,62,61,49,37,36,24,36,37,49,61,62,63,64,65
11,11,61,0.0015109827544320363,64,74,62,61,49,39,29,30,29,39,49,61,62,63,64,65
11,11,61,0.020341991471578516,64,63,62,61,49,37,25,24,36,48,60,61,73,63,64,65
11,11,61,6.332696610797392e-05,64,63,62,61,60,48,36,24,36,48,49,61,62,74,64,65
11,11,61,0.0010752153280538393,64,63,73,61,49,37,25,24,36,48,49,61,62,63,64,65
11,11,61,0.017068094771458917,64,63,62,61,49,37,36,24,36,48,60,61,62,63,64,65
11,11,61,1.576458673790761e-05,64,74,73,61,49,48,36,24,36,48,60,61,62,74,64,65
11,11,61,6.336054350251685e-05,64,74,62,61,49,48,36,24,36,37,49,61,62,74,64,65
11,11,61,1.576458673790761e-05,64,63,62,61,60,48,36,24,25,37,49,61,73,74,64,65
11,11,61,7.887329978135244e-05,64,74,62,61,60,48,36,24,36,48,49,61,62,63,64,65
11,11,61,0.2859786693220997,64,63,62,61,49,39,29,30,40,39,49,61,62,63,64,65
11,11,61,4.732733760826577e-05,64,74,73,61,60,48,36,24,36,37,49,61,62,63,64,65
11,11,61,7.889008847862392e-05,64,63,73,61,60,48,36,24,36,37,49,61,62,63,64,65
11,11,61,9.483935088651767e-05,64,63,73,61,49,37,25,24,36,48,60,61,73,74,64,65
11,11,61,9.473861870288886e-05,64,63,73,61,60,48,36,24,36,48,49,61,62,63,64,65
11,11,61,3.1613116962172556e-05,64,63,62,61,49,48,36,24,25,37,49,61,73,74,64,65
11,11,61,7.722800744874866e-07,64,63,73,61,71,81,91,90,80,70,60,61,62,63,64,65
11,11,61,0.00011050320544079648,64,74,73,61,49,48,36,24,36,48,60,61,62,63,64,65
11,11,61,0.0012087862035456303,64,63,73,61,49,39,40,30,40,39,49,61,62,63,64,65
11,11,61,4.197174317866776e-07,64,63,62,61,71,81,91,90,80,70,60,61,62,63,64,65
11,11,61,0.0009315544455018957,64,63,62,61,49,37,25,24,36,48,49,61,62,74,64,65
11,11,61,8.394348635733552e-08,64,63,73,61,71,81,91,90,80,70,60,72,62,63,64,65
11,11,61,7.899082066225273e-05,64,74,62,61,60,48,36,24,36,37,49,61,62,63,64,65
11,11,61,0.001454707041178081,64,63,73,61,49,37,25,24,36,48,60,72,62,63,64,65
11,11,61,0.00020485568410644165,64,63,62,61,49,37,25,24,36,48,49,61,73,74,64,65
11,11,61,1.554633367337854e-05,64,74,73,61,49,37,36,24,36,48,60,72,62,63,64,65
11,11,61,7.907476414861005e-05,64,63,62,61,49,37,25,24,36,37,49,61,73,74,64,65
11,11,61,6.715478908586841e-05,64,74,62,61,49,39,29,30,40,39,49,61,73,74,64,65
11,11,61,9.45203656383598e-05,64,63,62,61,49,48,36,24,36,37,49,61,62,74,64,65
11,11,61,1.5731009343364677e-05,64,74,73,61,60,48,36,24,36,48,60,61,73,63,64,65
11,11,61,0.00015772981086543343,64,63,73,61,49,37,25,24,25,37,49,61,62,74,64,65
11,11,61,1.566385455427881e-05,64,63,73,61,60,48,36,24,25,37,49,61,73,63,64,65
11,11,61,0.00011752088090026973,64,63,73,61,49,39,40,30,40,39,49,61,62,74,64,65
11,11,61,3.1462018686729354e-05,64,63,62,61,49,37,36,24,36,48,49,61,62,74,64,65
11,11,61,1.5982839802436682e-05,64,74,62,61,49,48,36,24,25,37,49,61,62,74,64,65
11,11,61,1.588210761880788e-05,64,63,73,61,60,48,36,24,36,48,49,61,62,74,64,65
11,11,61,7.872220150590926e-05,64,74,62,61,49,37,25,24,36,48,49,61,62,74,64,65
11,11,61,0.00012598238432508913,64,74,62,61,49,37,36,24,25,37,49,61,62,63,64,65
11,11,61,6.284009388710138e-05,64,63,73,61,49,37,25,24,36,48,49,61,62,74,64,65
11,11,61,0.0010109314062013918,64,63,62,61,60,48,36,24,36,48,60,61,62,74,64,65
11,11,61,3.3577394542934206e-08,64,74,62,61,71,81,91,90,80,70,60,61,62,74,64,65
11,11,61,0.0016753776781142443,64,63,62,61,60,48,36,24,36,48,60,72,62,63,64,65
11,11,61,6.294082607073018e-05,64,63,62,61,60,48,36,24,25,37,49,61,73,63,64,65
11,11,61,0.0010241105335594934,64,63,73,61,49,39,29,30,40,39,49,61,62,74,64,65
11,11,61,4.705871845192229e-05,64,74,73,61,60,48,36,24,36,48,60,61,62,63,64,65
11,11,61,1.5915685013350814e-05,64,74,73,61,49,37,25,24,36,48,60,72,73,63,64,65
11,11,61,3.147880738400082e-05,64,74,62,61,49,37,36,24,36,48,60,72,62,63,64,65
11,11,61,0.00017336008802516933,64,63,62,61,49,37,25,24,36,48,60,72,73,74,64,65
11,11,61,1.5848530224264947e-05,64,63,73,61,49,48,36,24,36,48,60,61,73,74,64,65
11,11,61,3.149559608127229e-05,64,74,62,61,60,48,36,24,36,37,49,61,73,63,64,65
11,11,61,0.0012330794484974438,64,63,73,61,49,37,36,24,36,48,60,61,62,63,64,65
11,11,61,0.00012646925654596168,64,63,62,61,49,37,36,24,36,48,60,72,73,63,64,65
11,11,61,0.001597226292315564,64,63,73,61,60,48,36,24,36,48,60,61,62,63,64,65
11,11,61,5.0366091814401316e-08,64,63,73,61,71,81,91,90,80,70,71,61,62,63,64,65
11,11,61,3.1613116962172556e-05,64,63,62,61,49,37,36,24,25,37,49,61,62,74,64,65
11,11,61,7.899082066225271e-05,64,74,62,61,60,48,36,24,36,48,60,61,73,63,64,65
11,11,61,0.00015769623347089052,64,74,62,61,49,48,36,24,36,48,60,61,73,63,64,65
11,11,61,0.019357367954001753,64,74,62,61,49,39,29,30,40,39,49,61,62,63,64,65
11,11,61,9.499044916196088e-05,64,63,73,61,49,48,36,24,36,48,60,61,62,74,64,65
11,11,61,0.001548522281531039,64,74,62,61,49,37,25,24,36,37,49,61,62,63,64,65
11,11,61,1.5982839802436682e-05,64,74,73,61,60,48,36,24,36,48,60,72,62,63,64,65
11,11,61,1.6788697271467103e-08,64,63,73,61,71,70,80,90,80,70,60,61,62,63,64,65
11,11,61,0.001532724117398588,64,63,73,61,49,37,25,24,36,37,49,61,62,63,64,65
11,11,61,1.5982839802436682e-05,64,63,73,61,49,48,36,24,36,48,60,72,84,74,64,65
11,11,61,0.00014174697106299677,64,63,62,61,49,48,36,24,36,48,60,61,73,74,64,65
11,11,61,0.0011853827595492063,64,63,62,61,49,48,36,24,36,48,60,61,73,63,64,65
11,11,61,0.001437515415172098,64,74,62,61,49,37,25,24,36,48,60,61,62,74,64,65
11,11,61,0.0013263070844458994,64,63,73,61,49,39,29,30,40,39,49,61,73,63,64,65
11,11,61,0.01781280780502662,64,63,62,61,49,39,40,30,40,39,49,61,62,63,64,65
11,11,61,0.0011080540199168284,64,63,62,61,49,39,40,30,40,39,49,61,62,74,64,65
11,11,61,1.5747798040636145e-05,64,74,73,61,49,37,25,24,36,37,49,61,73,63,64,65
11,11,61,1.5109827544320394e-07,64,74,62,61,71,81,91,90,80,81,71,61,62,63,64,65
11,11,61,0.0014841544161922347,64,74,62,61,49,37,25,24,36,48,60,61,73,63,64,65
11,11,61,1.6788697271467103e-05,64,74,73,61,49,39,29,30,29,39,49,61,62,74,64,65
11,11,61,0.0015445601489749703,64,63,62,61,49,39,40,30,40,39,49,61,73,63,64,65
11,11,61,0.0018809384875060884,64,74,62,61,49,37,25,24,25,37,49,61,62,63,64,65
11,11,61,1.588210761880788e-05,64,63,62,61,49,48,36,24,36,48,49,61,73,74,64,65
11,11,61,3.3577394542934206e-05,64,74,62,61,49,39,40,30,29,39,49,61,73,63,64,65
11,11,61,0.0012087862035456303,64,74,62,61,49,39,40,30,40,39,49,61,62,63,64,65
11,11,61,7.890687717589539e-05,64,63,73,61,60,48,36,24,36,48,60,61,73,63,64,65
11,11,61,8.394348635733552e-08,64,63,73,61,71,81,91,90,80,81,71,72,62,63,64,65
11,11,61,2.1825306452907238e-07,64,74,73,61,71,81,91,90,80,70,60,61,62,74,64,65
11,11,61,0.0015957656756529482,64,74,62,61,49,48,36,24,36,48,60,61,62,63,64,65
11,11,61,3.142844129218642e-05,64,74,62,61,49,37,36,24,36,48,60,72,73,63,64,65
11,11,61,1.8467566998613812e-07,64,74,73,61,71,81,91,90,80,70,60,72,62,63,64,65
11,11,61,1.5109827544320391e-07,64,63,73,61,60,70,80,90,80,70,60,61,62,63,64,65
11,11,61,1.571422064609321e-05,64,63,73,61,49,37,36,24,25,37,49,61,73,63,64,65
11,11,61,0.0012793658868748786,64,63,73,61,49,37,25,24,36,48,60,61,62,74,64,65
11,11,61,0.0016141828765597463,64,63,62,61,49,37,36,24,36,48,60,72,62,63,64,65
11,11,61,0.0218118419176955,64,63,73,61,49,37,25,24,36,48,60,61,62,63,64,65
11,11,61,0.00019029988357207963,64,74,73,61,49,37,25,24,36,37,49,61,62,63,64,65
11,11,61,3.3577394542934206e-07,64,74,62,61,71,81,91,90,80,70,60,61,62,63,64,65
11,11,61,0.01794711738319837,64,63,62,61,49,39,29,30,40,39,49,61,62,74,64,65
11,11,61,6.327660001615951e-05,64,63,73,61,49,48,36,24,36,37,49,61,62,63,64,65
11,11,61,0.00015109827544320395,64,63,73,61,49,39,29,30,29,39,49,61,62,74,64,65
11,11,61,0.001326659647088602,64,63,62,61,49,37,25,24,36,48,60,72,62,74,64,65
11,11,61,3.147880738400082e-05,64,74,62,61,49,37,36,24,25,37,49,61,73,63,64,65
11,11,61,0.001517362459395196,64,63,73,61,49,37,25,24,25,37,49,61,62,63,64,65
11,11,61,0.001658471459961877,64,63,62,61,60,48,36,24,25,37,49,61,62,63,64,65
11,11,61,5.0366091814401316e-08,64,63,73,61,71,81,91,90,80,81,71,61,62,63,64,65
11,11,61,0.0022299587150826175,64,74,62,61,49,37,25,24,36,48,60,72,62,63,64,65
11,11,61,0.0001110572324507549,64,63,62,61,60,48,36,24,36,48,49,61,73,63,64,65
11,11,61,0.0017853268565450823,64,74,73,61,49,37,25,24,36,48,60,61,62,63,64,65
11,11,61,6.715478908586841e-05,64,74,62,61,49,39,40,30,40,39,49,61,73,63,64,65
11,11,61,9.45707317301742e-05,64,74,62,61,49,37,36,24,36,48,49,61,62,63,64,65
11,11,61,0.00011112438723984074,64,63,73,61,49,37,36,24,36,37,49,61,62,63,64,65
11,11,61,0.018901084739557678,64,63,62,61,49,37,25,24,36,48,49,61,62,63,64,65
11,11,61,6.715478908586841e-08,64,74,73,61,71,81,80,90,80,70,71,61,62,63,64,65
11,11,61,0.00011075503589986849,64,63,62,61,49,48,36,24,36,48,49,61,73,63,64,65
11,11,61,0.00012598238432508916,64,63,62,61,60,48,36,24,36,48,60,61,73,74,64,65
11,11,61,0.00014292217987199948,64,63,62,61,49,37,25,24,25,37,49,61,73,74,64,65
11,11,61,1.5798164132450544e-05,64,74,73,61,49,37,36,24,36,37,49,61,62,63,64,65
11,11,61,1.6788697271467103e-05,64,74,73,61,49,39,40,30,40,39,49,61,62,74,64,65
11,11,61,5.0366091814401316e-08,64,74,73,61,71,81,91,90,80,70,60,61,73,63,64,65
11,11,61,0.02022504140638547,64,63,62,61,49,37,25,24,36,37,49,61,62,63,64,65
11,11,61,4.732733760826577e-05,64,63,73,61,49,37,25,24,36,48,60,72,73,74,64,65
11,11,61,3.154596217308669e-05,64,63,62,61,49,37,36,24,36,37,49,61,73,74,64,65
11,11,61,0.0011850805629983199,64,63,62,61,49,37,36,24,36,48,60,61,62,74,64,65
11,11,61,0.021204124653863326,64,63,62,61,49,39,29,30,40,39,49,61,73,63,64,65
11,11,61,0.0011248427171882953,64,74,62,61,49,39,29,30,40,39,49,61,62,74,64,65
11,11,61,0.00014188128064116849,64,63,62,61,49,48,36,24,36,48,60,72,73,63,64,65
11,11,61,0.0014541865915626653,64,63,62,61,49,37,36,24,25,37,49,61,62,63,64,65
11,11,61,0.00015838457005902065,64,74,62,61,49,37,25,24,36,48,49,61,73,63,64,65
11,11,61,0.0001576122899845332,64,63,73,61,49,48,36,24,36,48,60,72,62,63,64,65
11,11,61,8.394348635733553e-05,64,63,62,61,49,39,29,30,29,39,49,61,73,74,64,65
11,11,61,7.885651108408099e-05,64,74,62,61,49,37,25,24,36,37,49,61,62,74,64,65
11,11,61,0.0013126578735641976,64,63,62,61,60,48,36,24,36,48,60,61,73,63,64,65
11,11,61,1.5747798040636145e-05,64,74,73,61,60,48,36,24,36,48,49,61,62,63,64,65
11,11,61,0.00017482070468778697,64,63,62,61,49,37,25,24,36,48,60,72,84,74,64,65
11,11,61,1.5798164132450544e-05,64,74,62,61,49,37,36,24,36,48,49,61,62,74,64,65
11,11,61,1.5747798040636145e-05,64,63,73,61,49,48,36,24,36,37,49,61,73,63,64,65
11,11,61,7.912513024042446e-05,64,63,73,61,60,48,36,24,36,48,60,61,62,74,64,65
11,11,61,3.168027175125843e-05,64,63,62,61,49,37,36,24,36,48,60,72,73,74,64,65
11,11,61,1.583174152699348e-05,64,63,62,61,60,48,36,24,36,48,49,61,73,74,64,65
11,11,61,0.0018181655484080725,64,63,62,61,60,48,36,24,36,37,49,61,62,63,64,65
11,11,61,3.1629905659444024e-05,64,63,73,61,49,37,25,24,36,48,49,61,73,63,64,65
