MapHeight,MapWidth,Scene,Probability,Obs0,Obs1,Obs2,Obs3,Obs4,Obs5,Obs6,Obs7,Obs8,Obs9,Obs10,Obs11,Obs12,Obs13,Obs14,Obs15,Obs16,Obs17
11,11,71,0.001783697941459317,106,96,84,73,61,71,81,91,90,80,81,71,61,73,84,95,106,117
11,11,71,4.6923716412588085e-05,64,63,62,61,71,70,80,90,80,81,71,61,73,63,64,65
11,11,71,5.077525845339012e-05,106,96,85,73,61,71,81,91,90,80,70,60,61,73,85,96,106,117
11,11,71,0.01191878671001033,64,74,62,61,71,81,91,90,80,70,60,61,62,63,64,65
11,11,71,4.817139904552395e-05,64,74,62,61,71,70,80,90,80,70,60,61,73,63,64,65
11,11,71,0.0005714928929556249,64,63,73,61,71,81,91,90,80,70,60,61,62,74,64,65
11,11,71,0.011450309004878418,64,63,62,61,71,81,91,90,80,70,60,61,73,63,64,65
11,11,71,0.00020315528088455764,106,95,84,73,61,71,81,80,90,91,81,71,61,73,85,95,106,117
11,11,71,4.817139904552395e-05,64,63,62,61,71,70,80,90,80,70,60,50,62,52,64,65
11,11,71,4.752043419355741e-05,64,63,51,61,71,81,91,90,91,81,71,61,62,52,64,65
11,11,71,4.83883873295128e-05,64,63,73,61,71,81,91,90,80,70,71,61,73,63,64,65
11,11,71,0.00019149216062015712,64,63,51,61,71,81,91,90,91,81,71,61,73,63,64,65
11,11,71,0.0015293876726243888,106,95,85,73,61,71,81,91,90,80,81,71,61,73,84,95,106,117
11,11,71,0.000334975663407782,64,63,51,61,71,81,91,90,80,70,60,50,62,74,64,65
11,11,71,0.0008110479584793114,64,63,62,61,71,81,91,90,80,81,71,61,51,63,64,65
11,11,71,0.0004731972003086774,64,63,62,61,71,70,80,90,80,70,60,61,62,74,64,65
11,11,71,0.0013831918162869033,64,52,62,61,71,70,80,90,80,70,60,61,62,63,64,65
11,11,71,4.735769298056578e-05,64,74,62,61,71,70,80,90,91,81,71,61,73,63,64,65
11,11,71,4.817139904552395e-05,64,63,62,61,71,81,91,90,80,70,60,50,40,52,64,65
11,11,71,0.0013757057204892877,106,95,84,73,61,71,70,80,90,80,70,71,61,73,84,95,106,117
11,11,71,0.012638428353859348,64,52,62,61,71,81,91,90,80,70,60,61,62,63,64,65
11,11,71,4.800865783253232e-05,64,74,62,61,71,81,91,90,80,81,71,61,51,63,64,65
11,11,71,4.800865783253232e-05,64,52,62,61,71,70,80,90,80,81,71,61,51,63,64,65
11,11,71,0.00010182175226176628,106,96,85,73,61,71,81,91,90,80,70,60,61,73,84,96,106,117
11,11,71,4.817139904552395e-05,64,52,62,61,71,70,80,90,80,70,60,50,62,63,64,65
11,11,71,9.569183323908136e-05,64,63,62,61,71,70,80,90,80,81,71,61,62,74,64,65
11,11,71,0.00010247271711373282,106,95,85,73,61,71,81,91,90,91,81,71,61,73,84,96,106,117
11,11,71,0.00010182175226176628,106,95,84,73,61,71,81,80,90,80,70,60,61,73,85,96,106,117
11,11,71,0.0007636902654987457,64,63,73,61,71,81,91,90,91,81,71,61,62,63,64,65
11,11,71,0.00015238002243116752,106,96,85,73,61,71,81,91,90,80,81,71,61,73,84,95,106,117
11,11,71,0.0001433750086456304,64,74,62,61,71,81,80,90,80,70,60,61,62,74,64,65
11,11,71,5.077525845339012e-05,106,96,84,73,61,71,70,80,90,80,81,71,61,73,85,95,106,117
11,11,71,0.0005258168591759726,64,63,62,61,71,70,80,90,80,70,60,50,62,63,64,65
11,11,71,0.0009571353206748024,64,63,62,61,71,81,91,90,91,81,71,61,62,74,64,65
11,11,71,0.00025425602176393106,106,95,84,73,61,71,70,80,90,80,70,71,61,73,85,95,106,117
11,11,71,0.0009985258358456747,64,63,62,61,71,81,80,90,80,70,60,50,62,63,64,65
11,11,71,0.021709569318942214,106,95,85,73,61,71,81,91,90,80,70,60,61,73,84,95,106,117
11,11,71,4.752043419355741e-05,64,63,73,61,71,81,91,90,80,70,60,61,73,74,64,65
11,11,71,0.001093620951303787,64,52,62,61,71,81,91,90,80,70,60,61,62,74,64,65
11,11,71,0.0002548527395449004,106,96,84,73,61,71,70,80,90,80,81,71,61,73,84,95,106,117
11,11,71,4.83883873295128e-05,64,63,73,61,71,70,80,90,80,70,60,50,51,63,64,65
11,11,71,4.817139904552395e-05,64,63,73,61,71,81,91,90,80,81,71,61,73,74,64,65
11,11,71,9.618005687805626e-05,64,52,51,61,71,70,80,90,80,70,60,61,62,63,64,65
11,11,71,0.0014791006378099731,106,95,84,73,61,71,81,91,90,80,70,60,61,73,85,96,106,117
11,11,71,4.817139904552395e-05,64,63,62,61,71,70,80,90,80,70,71,61,51,63,64,65
11,11,71,0.001003191083951435,64,63,51,61,71,81,91,90,80,70,60,50,62,63,64,65
11,11,71,0.0013250932032488891,106,95,84,73,61,71,81,91,90,80,81,71,61,73,85,95,106,117
11,11,71,9.563758616808416e-05,64,52,62,61,71,81,91,90,80,70,60,61,51,52,64,65
11,11,71,0.0015302013786893467,106,96,85,73,61,71,81,91,90,80,70,60,61,73,84,95,106,117
11,11,71,4.6923716412588085e-05,64,63,73,61,71,81,80,90,80,70,60,61,73,63,64,65
11,11,71,0.0008093120522074005,64,63,62,61,71,70,80,90,80,70,60,61,73,63,64,65
11,11,71,4.83883873295128e-05,64,74,62,61,71,81,91,90,80,70,60,50,62,74,64,65
11,11,71,0.0009990140594846497,64,52,62,61,71,81,80,90,80,70,60,61,62,63,64,65
11,11,71,0.0007162783254471826,64,63,73,61,71,81,91,90,80,70,60,61,73,63,64,65
11,11,71,0.00020440296351749353,106,96,84,73,61,71,81,80,90,80,70,60,61,73,85,95,106,117
11,11,71,4.6923716412588085e-05,64,74,62,61,71,81,91,90,80,81,71,61,73,63,64,65
11,11,71,0.0017839149297433055,106,95,84,73,61,71,70,80,90,91,81,71,61,73,84,95,106,117
11,11,71,0.0009066855446473955,64,63,73,61,71,81,91,90,80,70,60,50,62,63,64,65
11,11,71,9.639704516204512e-05,64,52,51,61,71,81,91,90,91,81,71,61,62,63,64,65
11,11,71,0.00014353774985862203,64,74,73,61,71,70,80,90,80,70,60,61,62,63,64,65
11,11,71,0.0014288678500665548,106,95,84,73,61,71,81,91,90,80,81,71,61,73,84,96,106,117
11,11,71,0.0009531752844920058,64,63,62,61,71,81,91,90,80,81,71,61,62,74,64,65
11,11,71,0.0007609236648778879,64,63,62,61,71,81,80,90,91,81,71,61,62,63,64,65
11,11,71,4.7628928335551835e-05,64,63,73,61,71,81,80,90,80,70,71,61,73,63,64,65
11,11,71,0.0008114276879762917,64,63,51,61,71,81,91,90,80,81,71,61,62,63,64,65
11,11,71,9.569183323908136e-05,64,74,73,61,71,81,91,90,80,70,60,61,51,63,64,65
11,11,71,0.0018367515768945898,106,95,84,73,61,71,70,80,90,80,70,60,61,73,85,95,106,117
11,11,71,0.0001018759993327635,106,95,85,73,61,71,81,80,90,91,81,71,61,73,84,95,106,117
11,11,71,9.601731566506464e-05,64,63,51,61,71,81,91,90,80,70,60,61,51,52,64,65
11,11,71,0.1517722924947941,64,63,62,61,71,81,91,90,80,70,60,61,62,63,64,65
11,11,71,0.0009527413079240284,64,74,62,61,71,70,80,90,80,70,60,61,62,63,64,65
11,11,71,0.00010176750519076906,106,96,84,73,61,71,70,80,90,80,70,60,61,73,85,95,106,117
11,11,71,0.001142823044698258,64,63,62,61,71,81,91,90,80,70,71,61,51,63,64,65
11,11,71,0.022579529596524525,106,95,84,73,61,71,81,91,90,80,70,71,61,73,84,95,106,117
11,11,71,0.0008594363458088243,64,74,62,61,71,81,91,90,80,70,60,50,62,63,64,65
11,11,71,0.00014451419713657187,64,63,62,61,71,81,80,90,91,81,71,61,51,63,64,65
11,11,71,0.00015248851657316198,106,96,84,73,61,71,81,91,90,80,70,60,61,73,85,96,106,117
11,11,71,0.00025447301004791987,106,96,84,73,61,71,81,80,90,80,70,60,61,73,84,96,106,117
11,11,71,0.0006184166093682128,64,63,62,61,71,81,80,90,80,70,71,61,62,63,64,65
11,11,71,0.0006683781617566448,64,63,51,61,71,81,91,90,80,70,60,61,62,74,64,65
11,11,71,0.00014218157308369173,64,63,62,61,71,81,80,90,80,81,71,61,62,74,64,65
11,11,71,5.153471744735107e-05,106,96,85,73,61,71,70,80,90,80,70,71,61,73,84,95,106,117
11,11,71,0.0013278598038697473,106,95,85,73,61,71,81,91,90,91,81,71,61,73,84,95,106,117
11,11,71,4.817139904552395e-05,64,74,62,61,71,70,80,90,80,81,71,61,62,74,64,65
11,11,71,9.618005687805626e-05,64,63,73,61,71,81,91,90,80,81,71,61,51,63,64,65
11,11,71,4.817139904552395e-05,64,63,73,61,71,81,91,90,91,81,71,61,62,52,64,65
11,11,71,0.001579511966225812,106,96,84,73,61,71,81,91,90,80,70,71,61,73,84,95,106,117
11,11,71,4.800865783253232e-05,64,52,62,61,71,70,80,90,80,70,60,61,51,63,64,65
11,11,71,0.001835015670622679,106,95,84,73,61,71,70,80,90,80,81,71,61,73,84,95,106,117
11,11,71,0.0008543913682060835,64,52,51,61,71,81,91,90,80,70,60,61,62,63,64,65
11,11,71,4.817139904552395e-05,64,52,62,61,71,81,91,90,80,70,60,61,73,74,64,65
11,11,71,0.00018926803070927147,64,52,62,61,71,81,91,90,80,81,71,61,73,63,64,65
11,11,71,0.0001427240437936639,64,52,51,61,71,81,91,90,80,81,71,61,62,63,64,65
11,11,71,0.0014287051088535637,106,95,84,73,61,71,81,91,90,80,70,71,61,73,84,96,106,117
11,11,71,4.7628928335551835e-05,64,63,51,61,71,81,91,90,91,81,71,61,51,63,64,65
11,11,71,5.088375259538453e-05,106,95,84,73,61,71,70,80,90,80,70,71,61,73,84,96,106,117
11,11,71,4.6977963483585294e-05,64,63,51,61,71,70,80,90,91,81,71,61,62,63,64,65
11,11,71,4.735769298056578e-05,64,74,62,61,71,81,91,90,91,81,71,61,62,52,64,65
11,11,71,0.0005727405755885606,64,63,73,61,71,81,91,90,80,70,60,61,51,63,64,65
11,11,71,4.83883873295128e-05,64,63,51,61,71,81,91,90,80,70,71,61,51,63,64,65
11,11,71,4.83883873295128e-05,64,63,62,61,71,70,80,90,80,81,71,61,51,63,64,65
11,11,71,9.53663508130981e-05,64,74,62,61,71,81,91,90,80,70,60,61,51,52,64,65
11,11,71,0.010772654593981263,64,63,62,61,71,70,80,90,80,70,60,61,62,63,64,65
11,11,71,0.0001428325379356583,64,63,51,61,71,81,80,90,80,70,60,50,62,63,64,65
11,11,71,0.00014310377329064433,64,63,62,61,71,70,80,90,80,70,60,50,62,74,64,65
11,11,71,9.655978637503675e-05,64,63,62,61,71,81,80,90,80,70,71,61,73,63,64,65
11,11,71,9.618005687805626e-05,64,63,51,61,71,81,91,90,80,81,71,61,62,52,64,65
11,11,71,0.0019854970455689446,106,95,84,73,61,71,70,80,90,80,70,60,61,73,84,96,106,117
11,11,71,0.0012421494316941528,64,63,51,61,71,81,91,90,80,70,60,61,51,63,64,65
11,11,71,4.817139904552395e-05,64,63,73,61,71,81,80,90,80,70,60,61,62,74,64,65
11,11,71,0.0005743137406474798,64,63,62,61,71,81,91,90,80,70,71,61,62,74,64,65
11,11,71,4.800865783253232e-05,64,63,51,61,71,81,91,90,80,70,60,50,62,52,64,65
11,11,71,4.735769298056578e-05,64,63,62,61,71,81,91,90,91,81,71,61,51,52,64,65
11,11,71,4.83883873295128e-05,64,63,73,61,71,81,91,90,91,81,71,61,62,74,64,65
11,11,71,9.601731566506464e-05,64,63,62,61,71,70,80,90,91,81,71,61,51,63,64,65
11,11,71,5.153471744735107e-05,106,95,85,73,61,71,70,80,90,80,70,60,61,73,85,96,106,117
11,11,71,5.104649380837617e-05,106,95,84,73,61,71,70,80,90,91,81,71,61,73,85,95,106,117
11,11,71,0.00010144202276478579,106,96,85,73,61,71,70,80,90,80,70,60,61,73,84,95,106,117
11,11,71,0.025492922791500807,106,96,84,73,61,71,81,91,90,80,70,60,61,73,84,95,106,117
11,11,71,0.000203751998665527,106,95,84,73,61,71,81,91,90,91,81,71,61,73,85,96,106,117
11,11,71,9.498662131611762e-05,64,52,62,61,71,81,80,90,80,81,71,61,62,63,64,65
11,11,71,0.0007151391369562413,64,63,62,61,71,70,80,90,91,81,71,61,62,63,64,65
11,11,71,9.569183323908136e-05,64,63,51,61,71,81,91,90,80,70,71,61,73,63,64,65
11,11,71,5.082950552438732e-05,106,96,85,73,61,71,81,91,90,80,70,71,61,73,84,95,106,117
11,11,71,4.6923716412588085e-05,64,63,73,61,71,70,80,90,80,70,71,61,51,63,64,65
11,11,71,4.6977963483585294e-05,64,63,73,61,71,81,91,90,80,70,71,61,62,74,64,65
11,11,71,0.020957433679565887,106,95,84,73,61,71,81,80,90,80,70,60,61,73,84,95,106,117
11,11,71,0.00020478269301447396,106,96,84,73,61,71,70,80,90,80,70,71,61,73,84,95,106,117
11,11,71,0.00014223582015468895,64,63,51,61,71,70,80,90,80,70,71,61,62,63,64,65
11,11,71,4.817139904552395e-05,64,63,51,61,71,70,80,90,80,70,60,50,62,52,64,65
11,11,71,0.00014266979672266665,64,63,73,61,71,81,80,90,80,81,71,61,62,63,64,65
11,11,71,0.00010176750519076906,106,95,84,73,61,71,81,80,90,80,70,71,61,73,84,96,106,117
11,11,71,4.6977963483585294e-05,64,74,62,61,71,70,80,90,80,81,71,61,62,63,64,65
11,11,71,4.735769298056578e-05,64,52,62,61,71,81,91,90,80,70,60,50,62,74,64,65
11,11,71,0.0010026486132414631,64,63,62,61,71,81,80,90,80,70,60,61,51,63,64,65
11,11,71,0.0006196100449301515,64,52,62,61,71,81,91,90,80,70,71,61,62,63,64,65
11,11,71,0.00015259701071515639,106,95,84,73,61,71,81,80,90,91,81,71,61,73,84,96,106,117
11,11,71,0.0008612807462227293,64,74,62,61,71,81,91,90,80,70,60,61,51,63,64,65
11,11,71,4.800865783253232e-05,64,52,62,61,71,70,80,90,80,70,60,50,62,52,64,65
11,11,71,9.569183323908136e-05,64,74,62,61,71,81,91,90,91,81,71,61,62,74,64,65
11,11,71,4.752043419355741e-05,64,74,62,61,71,70,80,90,80,70,60,50,62,63,64,65
11,11,71,0.0010021603896024883,64,63,62,61,71,81,91,90,91,81,71,61,51,63,64,65
11,11,71,0.010435509047733592,64,63,62,61,71,81,91,90,80,81,71,61,62,63,64,65
11,11,71,4.752043419355741e-05,64,52,51,61,71,81,91,90,80,70,60,50,62,63,64,65
11,11,71,4.6977963483585294e-05,64,63,51,61,71,81,80,90,91,81,71,61,62,74,64,65
11,11,71,5.148047037635386e-05,106,95,85,73,61,71,81,80,90,80,81,71,61,73,84,96,106,117
11,11,71,4.6977963483585294e-05,64,63,73,61,71,81,91,90,80,81,71,61,62,52,64,65
11,11,71,9.655978637503675e-05,64,52,51,61,71,81,91,90,80,70,60,61,62,52,64,65
11,11,71,0.0013233030499059813,106,95,84,73,61,71,81,80,90,80,70,60,61,73,85,95,106,117
11,11,71,0.001529821649192366,106,95,85,73,61,71,81,80,90,80,70,60,61,73,84,95,106,117
11,11,71,0.0001433750086456304,64,74,73,61,71,81,91,90,80,70,60,61,62,52,64,65
11,11,71,0.0009994480360526272,64,63,62,61,71,81,91,90,80,70,60,61,73,74,64,65
11,11,71,9.455264474813991e-05,64,63,62,61,71,81,80,90,80,70,60,50,62,52,64,65
11,11,71,0.011238419945563308,64,63,62,61,71,81,91,90,91,81,71,61,62,63,64,65
11,11,71,4.817139904552395e-05,64,52,62,61,71,70,80,90,80,70,60,61,62,52,64,65
11,11,71,9.390167989617339e-05,64,52,62,61,71,81,80,90,80,70,71,61,62,63,64,65
11,11,71,0.0006642011372898594,64,63,73,61,71,70,80,90,80,70,60,61,62,63,64,65
11,11,71,4.7628928335551835e-05,64,52,62,61,71,81,91,90,80,81,71,61,62,74,64,65
11,11,71,9.618005687805626e-05,64,63,62,61,71,81,80,90,91,81,71,61,62,74,64,65
11,11,71,9.618005687805626e-05,64,74,62,61,71,81,91,90,80,70,60,61,73,74,64,65
11,11,71,0.0009529582962080173,64,63,62,61,71,81,91,90,80,70,60,61,51,52,64,65
11,11,71,0.0014786124141709985,106,95,85,73,61,71,81,91,90,80,70,60,61,73,84,96,106,117
11,11,71,0.000255015480757892,106,96,85,73,61,71,81,91,90,80,70,60,61,73,85,95,106,117
11,11,71,0.0005245149294720395,64,63,62,61,71,81,91,90,80,70,71,61,62,52,64,65
11,11,71,0.009959599493875067,64,63,62,61,71,81,91,90,80,70,60,61,62,74,64,65
11,11,71,0.0001429410320776527,64,74,73,61,71,81,91,90,80,70,60,61,62,74,64,65
11,11,71,5.099224673737896e-05,106,96,85,73,61,71,70,80,90,80,70,60,61,73,85,95,106,117
11,11,71,0.0014283253793565833,106,95,85,73,61,71,81,91,90,80,70,60,61,73,85,95,106,117
11,11,71,5.104649380837617e-05,106,96,85,73,61,71,81,91,90,80,81,71,61,73,85,95,106,117
11,11,71,0.0006218884219120344,64,63,62,61,71,81,91,90,80,81,71,61,62,52,64,65
11,11,71,0.0010025401190994685,64,74,62,61,71,81,91,90,80,70,71,61,62,63,64,65
11,11,71,0.0006660455377037646,64,63,73,61,71,81,91,90,80,81,71,61,62,63,64,65
11,11,71,5.082950552438732e-05,106,96,84,73,61,71,70,80,90,80,81,71,61,73,84,96,106,117
11,11,71,9.53663508130981e-05,64,52,51,61,71,81,91,90,80,70,71,61,62,63,64,65
11,11,71,4.7628928335551835e-05,64,63,51,61,71,81,80,90,80,70,60,61,62,52,64,65
11,11,71,0.00010236422297173839,106,95,84,73,61,71,81,91,90,80,70,71,61,73,85,96,106,117
11,11,71,0.0005284207185838387,64,63,51,61,71,81,80,90,80,70,60,61,62,63,64,65
11,11,71,0.00014456844420756909,64,74,62,61,71,81,80,90,80,70,60,50,62,63,64,65
11,11,71,0.0005262508357439503,64,63,62,61,71,81,80,90,80,70,60,61,62,74,64,65
11,11,71,0.0010048727431523487,64,63,62,61,71,81,91,90,80,70,60,50,51,63,64,65
11,11,71,0.00019094968991018502,64,52,62,61,71,81,80,90,80,70,60,61,62,52,64,65
11,11,71,9.63427980910479e-05,64,63,51,61,71,81,91,90,80,70,71,61,62,74,64,65
11,11,71,0.0017804973642704812,106,95,84,73,61,71,81,91,90,91,81,71,61,73,84,96,106,117
11,11,71,0.00014408022056859417,64,52,62,61,71,81,91,90,80,81,71,61,62,52,64,65
11,11,71,4.817139904552395e-05,64,52,62,61,71,70,80,90,80,70,71,61,62,63,64,65
11,11,71,5.093799966638174e-05,106,95,85,73,61,71,81,91,90,80,81,71,61,73,85,95,106,117
11,11,71,0.00010306943489470214,106,96,84,73,61,71,81,91,90,91,81,71,61,73,85,95,106,117
11,11,71,0.0006192303154331709,64,63,62,61,71,81,80,90,80,70,60,61,73,63,64,65
11,11,71,0.0012215355447152121,106,95,84,73,61,71,81,80,90,80,70,60,61,73,84,96,106,117
11,11,71,0.00019094968991018502,64,52,62,61,71,81,91,90,91,81,71,61,51,63,64,65
11,11,71,0.00010214723468774954,106,95,85,73,61,71,70,80,90,80,70,60,61,73,85,95,106,117
11,11,71,0.000190678454555199,64,74,62,61,71,81,91,90,91,81,71,61,51,63,64,65
11,11,71,0.0008597618282348074,64,74,73,61,71,81,91,90,80,70,60,61,62,63,64,65
11,11,71,0.02563526710579747,106,95,84,73,61,71,81,91,90,80,70,60,61,73,85,95,106,117
11,11,71,0.0009543144729829471,64,63,73,61,71,81,91,90,80,70,60,61,62,52,64,65
11,11,71,0.021928402003344977,106,95,84,73,61,71,81,91,90,80,70,60,61,73,84,96,106,117
11,11,71,9.460689181913713e-05,64,63,62,61,71,70,80,90,80,70,60,61,51,52,64,65
11,11,71,4.6923716412588085e-05,64,63,51,61,71,70,80,90,80,70,71,61,73,63,64,65
11,11,71,0.00015341071678011455,106,96,84,73,61,71,81,80,90,80,81,71,61,73,84,95,106,117
11,11,71,4.83883873295128e-05,64,63,62,61,71,81,80,90,80,81,71,61,62,52,64,65
11,11,71,0.008629569807165447,64,63,62,61,71,81,91,90,80,70,60,61,62,52,64,65
11,11,71,0.0008134348296031886,64,63,62,61,71,81,91,90,91,81,71,61,62,52,64,65
11,11,71,0.00014245280843867782,64,74,62,61,71,81,80,90,80,70,60,61,73,63,64,65
11,11,71,4.752043419355741e-05,64,63,73,61,71,70,80,90,91,81,71,61,62,63,64,65
11,11,71,4.752043419355741e-05,64,74,73,61,71,81,91,90,80,81,71,61,62,52,64,65
11,11,71,9.498662131611762e-05,64,63,62,61,71,81,91,90,80,70,60,50,51,52,64,65
11,11,71,0.0006193930566461626,64,63,51,61,71,81,91,90,80,70,71,61,62,63,64,65
11,11,71,0.00014266979672266665,64,63,62,61,71,70,80,90,91,81,71,61,73,63,64,65
11,11,71,9.514936252910925e-05,64,74,73,61,71,81,91,90,91,81,71,61,62,63,64,65
11,11,71,0.0007601642058839269,64,63,62,61,71,81,91,90,80,70,71,61,73,63,64,65
11,11,71,4.735769298056578e-05,64,63,51,61,71,70,80,90,80,81,71,61,62,63,64,65
