MapHeight,MapWidth,Scene,Probability,Obs0,Obs1,Obs2,Obs3,Obs4,Obs5,Obs6,Obs7,Obs8,Obs9,Obs10,Obs11,Obs12,Obs13,Obs14,Obs15
11,11,29,0.00011977448086965689,42,41,29,28,27,26,25,24,36,37,49,61,51,41,42,43
11,11,29,0.00031853489317443256,42,30,29,28,38,26,25,24,36,26,38,50,40,41,42,43
11,11,29,0.0023552818468662094,42,30,29,28,38,26,25,24,36,26,38,39,40,41,42,43
11,11,29,0.00011977448086965693,42,30,29,39,27,26,25,24,25,37,38,39,40,52,42,43
11,11,29,4.056517293161077e-05,42,41,29,39,38,26,25,24,36,37,38,50,40,52,42,43
11,11,29,0.0025151300723610364,42,30,29,39,38,26,25,24,36,37,38,39,40,41,42,43
11,11,29,4.011841992575602e-05,42,30,29,28,27,26,25,24,36,37,38,28,29,30,42,43
11,11,29,3.949296571755938e-05,42,30,29,28,27,26,25,24,25,26,38,28,29,41,42,43
11,11,29,0.0001194617537655586,42,30,29,28,27,26,25,24,36,26,38,50,40,30,42,43
11,11,29,4.1056601238050985e-05,42,30,29,28,27,26,36,24,25,37,38,50,51,41,42,43
11,11,29,0.00011865759835502004,42,30,29,39,38,26,25,24,36,26,38,39,40,41,42,43
11,11,29,3.9180238613461056e-05,42,30,29,28,27,26,36,24,36,37,38,50,51,52,42,43
11,11,29,0.0011554819743427103,42,30,29,28,38,26,36,24,36,37,38,39,40,41,42,43
11,11,29,0.031244654321064384,42,30,29,28,27,26,25,24,36,26,38,39,40,41,42,43
11,11,29,7.934333383980257e-05,42,30,29,28,27,26,25,24,36,48,38,39,51,52,42,43
11,11,29,0.00027855049915043303,42,30,29,28,27,37,25,24,36,26,38,39,40,52,42,43
11,11,29,0.0002387001310281898,42,30,29,28,27,26,36,24,36,26,38,39,29,41,42,43
11,11,29,4.056517293161077e-05,42,30,29,28,38,26,36,24,36,37,38,28,29,41,42,43
11,11,29,8.059424225619584e-05,42,30,29,28,27,26,25,24,25,37,38,50,51,41,42,43
11,11,29,0.00023950428643872834,42,30,29,28,27,37,25,24,36,37,49,39,40,30,42,43
11,11,29,3.985036812224318e-05,42,30,29,28,27,26,36,24,36,37,38,39,51,52,42,43
11,11,29,0.00023959363703989926,42,30,29,28,27,37,36,24,36,37,38,28,40,41,42,43
11,11,29,0.00023820870272174953,42,30,29,39,27,26,25,24,36,26,38,50,40,41,42,43
11,11,29,0.00039769952581189327,42,30,29,28,27,26,25,24,25,26,38,28,40,41,42,43
11,11,29,0.00015899939478370342,42,30,29,28,27,26,36,24,36,37,49,39,51,41,42,43
11,11,29,7.983476214624277e-05,42,41,29,28,27,26,36,24,25,37,38,39,40,41,42,43
11,11,29,3.953764101814486e-05,42,41,29,28,38,26,25,24,36,26,38,28,40,41,42,43
11,11,29,3.922491391404654e-05,42,41,29,39,27,26,25,24,36,37,38,50,40,30,42,43
11,11,29,0.023303664317296913,42,30,29,28,27,26,25,24,36,37,38,28,40,41,42,43
11,11,29,4.078854943453814e-05,42,41,29,28,38,26,25,24,36,26,38,39,40,30,42,43
11,11,29,3.953764101814486e-05,42,30,29,28,38,26,25,24,25,26,38,50,40,41,42,43
11,11,29,0.0001613225104141481,42,30,29,28,27,26,36,24,36,48,38,50,40,41,42,43
11,11,29,3.949296571755938e-05,42,30,29,28,38,37,36,24,36,37,49,39,40,41,42,43
11,11,29,4.052049763102529e-05,42,30,29,28,27,26,36,24,25,26,38,28,40,30,42,43
11,11,29,0.0033124501619099973,42,41,29,28,38,26,25,24,36,37,38,39,40,41,42,43
11,11,29,3.9180238613461056e-05,42,30,29,39,27,26,25,24,36,37,49,39,51,52,42,43
11,11,29,0.00015792718756965204,42,41,29,28,27,26,25,24,36,37,27,39,29,41,42,43
11,11,29,0.002201866864655692,42,41,29,28,27,26,25,24,36,37,38,39,40,52,42,43
11,11,29,3.989504342282865e-05,42,41,29,28,27,26,36,24,25,37,49,39,29,41,42,43
11,11,29,7.974541154507183e-05,42,30,29,28,27,37,25,24,36,37,49,39,29,41,42,43
11,11,29,3.993971872341412e-05,42,30,29,28,27,26,25,24,36,37,27,28,40,52,42,43
11,11,29,8.01474892503411e-05,42,41,29,28,27,26,25,24,36,48,49,39,40,52,42,43
11,11,29,0.0001601162772983403,42,41,29,28,27,26,25,24,25,37,38,39,40,52,42,43
11,11,29,0.003074152108587077,42,30,29,28,27,26,25,24,36,48,49,39,40,41,42,43
11,11,29,3.967166691990128e-05,42,41,29,28,27,26,25,24,25,37,38,50,40,30,42,43
11,11,29,7.87178796316059e-05,42,30,29,39,27,26,36,24,36,37,38,39,29,41,42,43
11,11,29,0.0001589100441825325,42,41,29,28,27,26,25,24,36,37,38,39,29,30,42,43
11,11,29,4.03417964286834e-05,42,30,29,28,27,26,25,24,25,37,27,28,29,41,42,43
11,11,29,0.0023949535137861113,42,30,29,28,27,26,25,24,36,37,49,39,29,41,42,43
11,11,29,3.967166691990128e-05,42,41,29,28,27,37,25,24,36,37,27,39,40,41,42,43
11,11,29,3.989504342282865e-05,42,30,29,28,38,26,25,24,25,37,27,39,40,52,42,43
11,11,29,0.00011986383147082785,42,41,29,28,27,26,25,24,36,26,27,39,40,41,42,43
11,11,29,0.00011847889715267813,42,30,29,28,27,26,36,24,36,26,38,39,40,52,42,43
11,11,29,0.00016007160199775483,42,30,29,28,27,26,36,24,36,37,38,50,40,52,42,43
11,11,29,0.00015949082309014366,42,41,29,28,27,26,25,24,36,37,38,28,40,30,42,43
11,11,29,0.00036133383113531707,42,30,29,39,27,26,25,24,36,26,38,39,51,41,42,43
11,11,29,3.976101752107223e-05,42,30,29,39,38,26,36,24,36,37,49,39,40,41,42,43
11,11,29,0.00027948868046272793,42,30,29,28,27,37,25,24,36,26,38,28,40,41,42,43
11,11,29,0.00028091829008146315,42,30,29,39,27,26,25,24,36,37,27,39,40,52,42,43
11,11,29,0.0037891802944575934,42,41,29,28,27,26,25,24,36,26,38,39,40,41,42,43
11,11,29,4.052049763102529e-05,42,30,29,28,38,26,36,24,36,37,49,39,29,41,42,43
11,11,29,3.98056928216577e-05,42,30,29,28,27,37,25,24,36,37,27,39,40,52,42,43
11,11,29,0.00012057863628019544,42,41,29,39,27,26,25,24,25,37,38,39,40,52,42,43
11,11,29,3.993971872341412e-05,42,30,29,28,27,37,25,24,25,37,49,50,40,41,42,43
11,11,29,0.000158016538170823,42,30,29,28,27,26,25,24,36,48,49,39,40,30,42,43
11,11,29,0.00244333686432018,42,30,29,28,27,26,25,24,36,37,49,50,40,41,42,43
11,11,29,0.0001210253892860502,42,30,29,28,27,37,25,24,36,37,38,50,51,41,42,43
11,11,29,0.002109299641842589,42,30,29,28,27,37,25,24,36,48,38,39,40,41,42,43
11,11,29,4.056517293161077e-05,42,30,29,39,38,26,25,24,36,37,38,39,40,52,42,43
11,11,29,3.9716342220486755e-05,42,30,29,39,38,26,25,24,36,48,38,28,40,41,42,43
11,11,29,3.922491391404654e-05,42,41,29,28,27,26,25,24,25,37,49,50,40,52,42,43
11,11,29,4.01630952263415e-05,42,41,29,28,27,37,25,24,36,48,38,28,40,41,42,43
11,11,29,0.0001600716019977548,42,41,29,28,38,37,25,24,36,37,38,39,40,41,42,43
11,11,29,0.00024079987015570707,42,30,29,28,27,26,25,24,36,48,38,50,51,41,42,43
11,11,29,0.0025124942296264946,42,30,29,28,27,26,25,24,36,37,27,39,29,41,42,43
11,11,29,0.00011981915617024239,42,30,29,28,27,26,36,24,25,37,38,39,51,41,42,43
11,11,29,0.002878518967323285,42,30,29,28,27,26,25,24,25,26,38,39,40,41,42,43
11,11,29,4.1056601238050985e-05,42,30,29,39,38,37,25,24,36,26,38,39,51,41,42,43
11,11,29,3.9716342220486755e-05,42,41,29,28,27,26,25,24,36,37,38,50,51,52,42,43
11,11,29,4.056517293161077e-05,42,41,29,28,38,26,25,24,25,37,49,39,40,41,42,43
11,11,29,8.023683985151203e-05,42,41,29,28,27,26,25,24,36,37,27,39,51,41,42,43
11,11,29,0.00020068145022995103,42,30,29,28,38,26,25,24,36,37,49,39,40,30,42,43
11,11,29,3.9180238613461056e-05,42,41,29,28,27,37,25,24,36,37,38,50,51,41,42,43
11,11,29,4.078854943453814e-05,42,41,29,39,27,26,36,24,36,37,27,39,40,52,42,43
11,11,29,0.0014367576668288572,42,30,29,28,27,26,25,24,36,37,49,39,40,52,42,43
11,11,29,0.00023700246960594174,42,41,29,28,27,26,25,24,36,37,49,39,40,52,42,43
11,11,29,3.985036812224318e-05,42,41,29,28,27,37,36,24,36,48,49,39,51,41,42,43
11,11,29,0.0002001006713223399,42,41,29,28,27,26,25,24,36,48,38,39,29,41,42,43
11,11,29,7.894125613453329e-05,42,30,29,28,38,37,25,24,36,48,38,39,40,41,42,43
11,11,29,3.9180238613461056e-05,42,30,29,39,27,26,25,24,25,37,49,39,40,30,42,43
11,11,29,3.993971872341412e-05,42,41,29,28,27,37,36,24,36,37,38,50,51,41,42,43
11,11,29,3.989504342282865e-05,42,30,29,28,38,26,25,24,25,37,27,39,40,30,42,43
11,11,29,0.00043848807524643143,42,30,29,28,38,26,25,24,36,26,27,39,40,41,42,43
11,11,29,8.001346334858467e-05,42,41,29,28,27,26,25,24,25,26,38,50,40,41,42,43
11,11,29,0.02342223256505077,42,30,29,28,27,26,25,24,36,37,38,50,40,41,42,43
11,11,29,0.002269683970944442,42,30,29,28,27,26,25,24,36,48,38,39,40,30,42,43
11,11,29,0.00039774420111247884,42,41,29,28,27,26,25,24,36,37,49,39,29,41,42,43
11,11,29,3.9180238613461056e-05,42,41,29,28,27,26,36,24,36,48,38,39,40,52,42,43
11,11,29,0.0033971992071206406,42,30,29,39,27,26,25,24,25,37,38,39,40,41,42,43
11,11,29,0.00015926744658721628,42,30,29,28,27,37,25,24,36,37,49,39,51,41,42,43
11,11,29,0.0002387001310281898,42,30,29,39,27,26,25,24,36,37,27,39,29,41,42,43
11,11,29,3.989504342282865e-05,42,30,29,39,27,26,25,24,25,37,49,39,51,41,42,43
11,11,29,8.005813864917015e-05,42,30,29,28,38,26,25,24,36,37,38,28,40,52,42,43
11,11,29,0.003195802952081324,42,30,29,39,27,26,25,24,36,37,49,39,40,41,42,43
11,11,29,8.019216455092658e-05,42,41,29,39,27,26,25,24,36,48,38,28,40,41,42,43
11,11,29,3.922491391404654e-05,42,30,29,28,27,26,25,24,25,26,38,39,51,52,42,43
11,11,29,8.104099526205059e-05,42,30,29,28,38,26,25,24,36,37,27,39,40,30,42,43
11,11,29,0.0014420740275985287,42,30,29,28,27,26,25,24,36,26,38,39,40,52,42,43
11,11,29,4.038647172926887e-05,42,41,29,28,27,26,25,24,36,26,38,28,40,30,42,43
11,11,29,0.0022839353918312076,42,41,29,28,27,26,25,24,36,37,38,39,29,41,42,43
11,11,29,0.0003171946341568683,42,30,29,28,38,26,25,24,25,37,38,39,40,30,42,43
11,11,29,0.0003617805841411718,42,30,29,39,27,26,25,24,25,37,27,39,40,41,42,43
11,11,29,3.976101752107223e-05,42,41,29,39,27,26,25,24,36,48,38,39,29,41,42,43
11,11,29,0.002156476759260849,42,30,29,28,27,26,25,24,36,37,27,39,51,41,42,43
11,11,29,3.949296571755938e-05,42,30,29,39,27,26,25,24,25,37,49,39,29,41,42,43
11,11,29,0.00016105445861063525,42,30,29,28,27,26,25,24,36,26,38,28,40,52,42,43
11,11,29,0.00011928305256321668,42,41,29,28,27,26,25,24,25,37,38,39,40,30,42,43
11,11,29,3.953764101814486e-05,42,30,29,39,38,37,25,24,36,37,38,39,29,41,42,43
11,11,29,0.00012142746699131945,42,30,29,28,27,37,36,24,25,37,38,39,40,41,42,43
11,11,29,7.907528203628972e-05,42,41,29,28,38,26,25,24,36,37,38,28,29,41,42,43
11,11,29,3.993971872341412e-05,42,41,29,39,49,37,25,24,36,48,49,39,40,41,42,43
11,11,29,3.922491391404654e-05,42,30,29,28,38,26,25,24,36,37,49,61,51,41,42,43
11,11,29,3.985036812224318e-05,42,41,29,39,38,26,25,24,36,48,38,39,40,41,42,43
11,11,29,3.922491391404654e-05,42,41,29,39,27,26,25,24,36,37,49,50,51,41,42,43
11,11,29,3.98056928216577e-05,42,30,29,28,27,26,36,24,36,37,38,28,40,30,42,43
11,11,29,0.0012406777725592099,42,30,29,28,27,37,36,24,36,37,38,39,40,41,42,43
11,11,29,0.00028100764068263406,42,30,29,28,27,26,25,24,36,26,27,39,40,52,42,43
11,11,29,4.002906932458507e-05,42,30,29,28,38,26,25,24,36,48,49,39,40,41,42,43
11,11,29,0.000199073139408874,42,30,29,39,27,37,25,24,36,37,38,28,40,41,42,43
11,11,29,0.000321394112411903,42,30,29,28,38,26,25,24,36,37,49,50,40,41,42,43
11,11,29,8.081761875912321e-05,42,30,29,28,27,37,25,24,25,37,38,39,40,30,42,43
11,11,29,0.00016047367970302407,42,30,29,39,27,26,25,24,36,26,27,39,40,41,42,43
11,11,29,7.970073624448636e-05,42,30,29,28,27,37,36,24,36,37,38,39,29,30,42,43
11,11,29,0.0005203779012196059,42,30,29,39,27,26,25,24,25,37,38,28,40,41,42,43
11,11,29,4.011841992575602e-05,42,30,29,39,27,26,36,24,36,48,38,39,40,52,42,43
11,11,29,0.0004775342879581359,42,30,29,28,27,26,25,24,25,37,27,39,29,41,42,43
11,11,29,3.976101752107223e-05,42,30,29,39,38,26,25,24,36,37,38,28,29,41,42,43
11,11,29,4.052049763102529e-05,42,30,29,39,27,26,36,24,36,37,49,50,40,41,42,43
11,11,29,0.0002399510394445831,42,41,29,28,27,26,36,24,36,37,38,39,29,41,42,43
11,11,29,3.967166691990128e-05,42,30,29,28,27,37,25,24,36,48,38,28,40,30,42,43
11,11,29,8.028151515209752e-05,42,41,29,28,27,26,25,24,25,37,38,28,29,41,42,43
11,11,29,0.002557258880813139,42,30,29,28,27,26,25,24,36,48,38,39,51,41,42,43
11,11,29,0.0017949195516226053,42,30,29,39,27,26,25,24,36,37,38,28,40,41,42,43
11,11,29,0.002152053904502887,42,30,29,28,27,37,25,24,36,37,27,39,40,41,42,43
11,11,29,0.00012075733748253734,42,30,29,39,38,26,25,24,36,48,38,39,29,41,42,43
11,11,29,4.011841992575602e-05,42,30,29,28,38,26,25,24,25,26,38,28,29,41,42,43
11,11,29,0.00012008720797375523,42,30,29,28,38,26,25,24,36,48,38,39,40,30,42,43
11,11,29,0.0001606970562059515,42,30,29,39,27,26,25,24,36,37,38,50,51,41,42,43
11,11,29,4.038647172926887e-05,42,30,29,28,38,26,36,24,25,37,38,50,40,41,42,43
11,11,29,0.00012089136338429378,42,30,29,28,27,26,36,24,36,26,27,39,40,41,42,43
11,11,29,0.001676351303868756,42,30,29,28,27,26,36,24,36,37,38,50,40,41,42,43
11,11,29,4.052049763102529e-05,42,30,29,39,27,37,25,24,36,37,38,39,51,52,42,43
11,11,29,0.0019191615625508093,42,30,29,39,27,26,25,24,36,37,38,39,40,52,42,43
11,11,29,0.0002783271226475056,42,41,29,28,38,26,25,24,36,37,27,39,40,41,42,43
11,11,29,3.949296571755938e-05,42,30,29,39,27,37,25,24,25,37,38,39,40,30,42,43
11,11,29,0.00011955110436672954,42,41,29,28,27,26,25,24,36,37,38,39,51,52,42,43
11,11,29,3.967166691990128e-05,42,30,29,28,27,37,36,24,36,37,38,28,40,52,42,43
