Time,Probability
25,0.0010679216472806949
25,0.00020633549551162144
20,3.6610272447058454e-05
20,3.6610272447058454e-05
20,0.00014644108978823382
20,0.00014644108978823382
20,0.0002928821795764677
25,0.000276224505613056
25,0.001035265284257919
25,0.015351419442500524
20,0.00010983081734117536
25,6.955951764941105e-05
25,3.437704582778788e-05
25,0.0011715653285783167
20,0.0018671238947999798
25,0.0013460864973334444
25,0.00017247099349809237
25,3.4633317734917294e-05
25,3.437704582778788e-05
25,3.441365610023494e-05
25,0.0008598654689640617
20,0.0024894985263999754
20,0.018158695133740983
25,3.459670746247024e-05
25,0.014798238225825499
25,0.00013813055794275155
20,0.00010983081734117536
20,3.6610272447058454e-05
25,6.897375329025812e-05
25,0.00010393656347719894
20,0.0014278006254352788
20,0.00010983081734117536
25,3.4633317734917294e-05
25,0.0008962560797764377
25,0.0007581987423785806
25,0.0013809760869754912
25,0.0001379841168529633
25,0.0001037169018425166
25,0.00013787428603562212
25,3.459670746247024e-05
25,3.481636909715259e-05
25,0.0009293517660685787
25,6.893714301781106e-05
25,0.0001383502195774339
25,0.0001386064914845633
25,3.441365610023494e-05
25,3.459670746247024e-05
25,0.00017093336205531592
25,0.00010364368129762247
20,0.00010983081734117536
20,0.00014644108978823382
25,0.00010283825530378718
25,6.941307655962284e-05
25,0.00010342401966294014
25,0.0002069212598707744
25,0.00013849666066722213
25,3.474314855225847e-05
25,6.926663546983459e-05
25,3.4706538279811406e-05
25,3.4450266372682006e-05
25,3.4633317734917294e-05
25,0.015695556003502868
25,3.4450266372682006e-05
25,3.4450266372682006e-05
25,0.0010370957978802716
25,6.849781974844636e-05
25,6.923002519738752e-05
25,0.001070520976624436
25,6.882731220046989e-05
25,0.0001377278449458339
25,3.4450266372682006e-05
25,6.886392247291696e-05
25,3.386450201352907e-05
25,6.904697383515225e-05
25,3.448687664512906e-05
25,0.0009315483824154023
25,0.00013853327093966917
25,0.0011725538059343876
25,3.386450201352907e-05
25,3.4523486917576125e-05
25,3.474314855225847e-05
25,0.0011739449962873758
25,0.0013810126972479385
25,0.0015518728387583596
25,6.897375329025812e-05
25,0.00010349724020783426
25,0.0009299741407001787
25,0.0013094762248863857
25,0.0001379841168529633
25,0.001277295795405422
25,0.015070911535011187
25,0.00013750818331115152
25,6.882731220046989e-05
25,6.893714301781106e-05
25,3.4523486917576125e-05
25,3.386450201352907e-05
25,3.437704582778788e-05
25,0.0011390920169177762
25,0.001829634975814192
25,3.4633317734917294e-05
25,0.001519875460639631
25,3.4450266372682006e-05
25,3.4523486917576125e-05
25,0.0001376180141284927
25,6.923002519738752e-05
25,6.824154784131695e-05
25,6.824154784131695e-05
25,0.0001035338504802813
25,0.00010287486557623424
25,0.00013758140385604565
25,0.001553959624287842
25,0.0011398608326391646
25,3.474314855225847e-05
25,6.926663546983459e-05
