MapHeight,MapWidth,Scene,Probability,Obs0,Obs1,Obs2,Obs3,Obs4,Obs5,Obs6,Obs7,Obs8,Obs9,Obs10,Obs11,Obs12,Obs13,Obs14,Obs15,Obs16,Obs17,Obs18,Obs19
11,11,51,0.011290127727806892,53,41,51,39,38,48,58,68,79,90,80,70,58,48,38,50,51,52,53,54
11,11,51,0.0007687830164849051,53,41,51,39,38,48,58,68,80,90,80,70,59,48,38,39,51,52,53,54
11,11,51,0.0005491307260606466,107,95,84,73,62,51,40,30,41,51,62,74,85,96,107,118
11,11,51,0.00352541926130935,107,96,84,74,62,51,41,30,40,51,62,74,85,96,107,118
11,11,51,0.0001427739887757681,53,52,51,39,38,26,25,24,36,26,38,39,51,52,53,54
11,11,51,0.0005820785696242852,107,95,83,73,62,51,41,30,40,51,62,74,85,95,107,118
11,11,51,0.0007138699438788404,53,41,51,39,38,48,58,68,79,90,80,70,58,48,38,50,40,52,53,54
11,11,51,0.0005820785696242852,107,95,84,73,62,51,41,30,40,52,62,74,85,95,107,118
11,11,51,0.0012849658989819127,107,95,84,73,62,51,40,30,40,51,62,73,85,96,107,118
11,11,51,0.0014387225022788937,53,52,51,39,38,48,58,68,79,90,80,70,59,48,38,50,51,41,53,54
11,11,51,0.0007138699438788404,53,52,51,39,38,48,58,69,79,90,80,70,59,48,38,50,51,41,53,54
11,11,51,0.0007687830164849051,53,41,51,50,38,48,58,68,80,90,80,70,59,48,38,50,62,52,53,54
11,11,51,0.0006699394857939886,53,52,51,39,38,48,58,68,79,90,80,69,59,48,38,50,51,52,53,54
11,11,51,0.0025040361108365477,53,52,51,39,27,26,25,24,36,37,38,50,51,52,53,54
11,11,51,0.00013179137425455516,53,41,51,39,38,26,36,24,36,37,38,39,51,52,53,54
11,11,51,0.0008786091616970345,107,95,85,74,62,51,41,30,40,50,62,74,85,96,107,118
11,11,51,0.0007687830164849051,53,41,51,39,38,48,59,69,80,90,79,69,59,48,38,50,51,52,53,54
11,11,51,0.0007248525584000534,107,95,84,72,62,51,41,30,40,51,62,74,84,96,107,118
11,11,51,8.786091616970343e-05,53,52,51,39,27,26,25,24,25,37,38,50,51,52,53,54
11,11,51,0.0007687830164849051,53,41,51,39,38,48,58,69,80,90,80,70,59,48,38,50,51,52,53,54
11,11,51,0.01957101907680144,107,95,84,73,62,51,40,30,40,51,62,74,85,96,107,118
11,11,51,0.0001427739887757681,53,41,51,39,38,26,25,24,36,48,38,50,51,52,53,54
11,11,51,0.0008017308600485438,107,96,84,73,62,51,40,30,40,51,62,74,85,96,107,118
11,11,51,0.0021416098316365214,107,95,85,73,62,51,41,30,40,51,62,74,84,96,107,118
11,11,51,0.0026468100996123165,107,95,83,73,62,51,41,30,40,51,62,73,85,96,107,118
11,11,51,0.0011861223682909964,53,52,51,39,38,48,59,69,79,90,80,70,59,48,38,50,51,52,53,54
11,11,51,0.002976288535248704,107,95,84,73,62,51,41,30,40,52,62,74,84,96,107,118
11,11,51,0.02285482081864411,107,95,83,73,62,51,41,30,40,51,62,74,85,96,107,118
11,11,51,0.0021745576752001602,107,95,83,73,62,51,41,30,40,51,62,74,84,96,107,118
11,11,51,0.0008786091616970345,107,95,84,73,62,51,40,30,40,52,62,74,85,96,107,118
11,11,51,0.0008786091616970345,107,96,84,72,62,51,41,30,40,52,62,74,85,96,107,118
11,11,51,0.00037340889372123963,53,41,51,50,38,26,25,24,36,26,38,50,51,52,53,54
11,11,51,0.0008236960890909697,53,41,51,39,38,48,59,69,80,90,80,70,59,48,38,50,51,41,53,54
11,11,51,0.0005930611841454982,53,41,51,39,38,48,59,69,79,90,80,70,58,48,38,50,51,52,53,54
11,11,51,0.00012080875973334224,53,52,51,39,27,26,25,24,25,37,38,39,51,41,53,54
11,11,51,0.0015265834184485971,107,95,84,73,62,51,41,30,41,51,62,74,85,95,107,118
