Time,Probability
22,0.000473545461706038
22,3.946212180883651e-05
22,0.00011838636542650952
22,7.892424361767302e-05
20,0.0007497803143678938
22,0.0006708560707502207
22,3.946212180883651e-05
22,3.946212180883651e-05
20,0.00019731060904418254
31,0.0008144981941343855
22,0.00035515909627952853
22,3.946212180883651e-05
31,7.478072082774518e-05
22,3.946212180883651e-05
31,3.752847784020351e-05
22,3.946212180883651e-05
31,0.00018582713159781113
12,9.115750137841234e-06
12,0.00011530831992542028
22,3.946212180883651e-05
22,3.946212180883651e-05
22,0.00011838636542650952
22,3.946212180883651e-05
12,9.005256196776491e-05
22,3.946212180883651e-05
12,4.6170682516338715e-06
31,0.010472339499263584
20,3.946212180883651e-05
22,0.0004340833398972015
22,3.946212180883651e-05
20,7.892424361767302e-05
31,0.00011207242593709569
22,7.892424361767302e-05
22,3.946212180883651e-05
20,0.020717613949638895
22,3.946212180883651e-05
22,0.005485234931428279
20,0.0011049394106474226
22,0.0007103181925590573
22,0.000394621218088365
31,3.693654601307097e-05
31,3.7173318743923994e-05
22,3.946212180883651e-05
22,0.0006313939489413842
22,3.946212180883651e-05
22,3.946212180883651e-05
31,7.466233446231868e-05
22,3.946212180883651e-05
22,0.0005130075835148746
22,3.946212180883651e-05
31,0.0008145376562561945
20,3.946212180883651e-05
22,0.0005130075835148746
22,3.946212180883651e-05
22,0.000394621218088365
22,3.946212180883651e-05
22,3.946212180883651e-05
22,0.00015784848723534605
22,0.000394621218088365
22,7.892424361767302e-05
12,4.577606129825035e-06
22,3.946212180883651e-05
22,3.946212180883651e-05
22,3.946212180883651e-05
20,0.00011838636542650952
22,3.946212180883651e-05
22,7.892424361767302e-05
22,3.946212180883651e-05
20,0.0017363333595888074
20,0.0007892424361767304
12,1.3456583536813249e-05
22,7.892424361767302e-05
22,7.892424361767302e-05
22,3.946212180883651e-05
22,3.946212180883651e-05
22,3.946212180883651e-05
22,0.0005524697053237111
22,3.946212180883651e-05
22,3.946212180883651e-05
22,3.946212180883651e-05
22,0.0004340833398972015
22,7.892424361767302e-05
22,3.946212180883651e-05
20,0.001499560628735788
22,7.892424361767302e-05
12,8.618527403049894e-05
12,4.301371277163179e-06
11,0.0017132874804524417
31,3.7489015718394684e-05
22,3.946212180883651e-05
22,7.892424361767302e-05
22,0.00035515909627952853
20,0.00015784848723534605
22,3.946212180883651e-05
22,3.946212180883651e-05
31,3.7173318743923994e-05
31,0.00022347399580344116
31,3.733116723115934e-05
12,4.577606129825035e-06
22,7.892424361767302e-05
22,0.00035515909627952853
20,0.0018152576032064804
12,4.774916738869218e-06
22,0.00011838636542650952
31,3.693654601307097e-05
22,0.000473545461706038
22,3.946212180883651e-05
20,3.946212180883651e-05
22,3.946212180883651e-05
20,7.892424361767302e-05
22,7.892424361767302e-05
22,3.946212180883651e-05
22,7.892424361767302e-05
22,0.0004340833398972015
22,0.00035515909627952853
31,3.693654601307097e-05
20,0.00011838636542650952
31,0.0006708560707502207
20,7.892424361767302e-05
20,0.0013022500196916054
22,3.946212180883651e-05
22,3.946212180883651e-05
22,0.0005524697053237111
22,3.946212180883651e-05
22,0.00019731060904418254
22,3.946212180883651e-05
20,0.00019731060904418254
22,3.946212180883651e-05
22,3.946212180883651e-05
22,3.946212180883651e-05
12,4.301371277163179e-06
22,0.00023677273085301906
22,7.892424361767302e-05
22,3.946212180883651e-05
22,3.946212180883651e-05
31,0.0009684793934324655
31,0.1174272780180715
22,0.00011838636542650952
12,4.6170682516338715e-06
22,0.0005919318271325476
22,0.00011838636542650952
20,0.001499560628735788
31,3.6541924794982606e-05
22,3.946212180883651e-05
31,3.7489015718394684e-05
22,0.00011838636542650952
22,3.946212180883651e-05
12,2.2572333674654483e-05
20,0.000986553045220913
22,0.0006313939489413842
31,0.008172881661462692
22,3.946212180883651e-05
22,3.946212180883651e-05
22,0.00015784848723534605
22,3.946212180883651e-05
22,3.946212180883651e-05
22,3.946212180883651e-05
22,3.946212180883651e-05
31,0.0009283464155528788
22,0.0002762348526618556
22,0.005722007662281299
22,3.946212180883651e-05
20,3.946212180883651e-05
20,0.0012627878978827688
20,3.946212180883651e-05
20,0.00019731060904418254
20,0.00011838636542650952
20,7.892424361767302e-05
22,3.946212180883651e-05
22,3.946212180883651e-05
31,3.7489015718394684e-05
22,7.892424361767302e-05
31,0.00011191457744986035
22,0.0005919318271325476
22,7.892424361767302e-05
12,5.051151591531073e-06
31,7.485964507136286e-05
22,3.946212180883651e-05
22,3.946212180883651e-05
20,0.00015784848723534605
31,0.00011116479713549246
22,7.892424361767302e-05
22,0.00011838636542650952
12,0.00011838636542650953
22,3.946212180883651e-05
22,7.892424361767302e-05
22,3.946212180883651e-05
31,0.001076566145066869
22,3.946212180883651e-05
22,3.946212180883651e-05
20,3.946212180883651e-05
22,0.0005524697053237111
22,3.946212180883651e-05
22,0.000394621218088365
20,0.0011049394106474226
20,3.946212180883651e-05
20,0.001341712141500442
20,0.0012233257760739323
22,3.946212180883651e-05
22,7.892424361767302e-05
22,3.946212180883651e-05
22,3.946212180883651e-05
31,3.673923540402679e-05
31,0.0007804818451351684
20,0.002012568212250663
22,3.946212180883651e-05
31,7.422825112242148e-05
22,3.946212180883651e-05
22,3.946212180883651e-05
22,0.07864800876500952
22,0.0004340833398972015
31,3.725224298754166e-05
12,4.577606129825035e-06
31,0.0006304073958961632
22,7.892424361767302e-05
22,3.946212180883651e-05
22,7.892424361767302e-05
31,0.0005207026972675978
22,3.946212180883651e-05
22,3.946212180883651e-05
31,7.505695568040702e-05
20,3.946212180883651e-05
20,0.00011838636542650952
22,3.946212180883651e-05
22,3.946212180883651e-05
22,3.946212180883651e-05
31,7.371524353890659e-05
22,3.946212180883651e-05
22,0.0005130075835148746
31,0.01005913162180325
22,0.00011838636542650952
20,3.946212180883651e-05
31,3.752847784020351e-05
20,0.0005919318271325476
12,9.15521225965007e-06
20,0.00015784848723534605
31,0.001190256517998127
31,0.00014774618405228392
31,0.0006681726464672199
31,0.00014869327497569598
22,3.946212180883651e-05
20,7.892424361767302e-05
22,3.946212180883651e-05
22,3.946212180883651e-05
12,1.8428810884726648e-05
31,3.6541924794982606e-05
20,0.0013022500196916054
22,3.946212180883651e-05
12,4.301371277163179e-06
22,0.0005919318271325476
22,0.0003156969744706921
22,0.0003156969744706921
12,5.051151591531073e-06
20,0.0013022500196916054
20,0.00011838636542650952
31,3.6541924794982606e-05
22,3.946212180883651e-05
31,3.6541924794982606e-05
22,0.00011838636542650952
22,0.005840394027707808
31,0.0009657959691494649
22,7.892424361767302e-05
12,9.668219843164945e-06
20,7.892424361767302e-05
22,3.946212180883651e-05
22,3.946212180883651e-05
22,3.946212180883651e-05
22,3.946212180883651e-05
20,3.946212180883651e-05
22,3.946212180883651e-05
22,3.946212180883651e-05
22,3.946212180883651e-05
22,3.946212180883651e-05
22,3.946212180883651e-05
22,3.946212180883651e-05
22,3.946212180883651e-05
31,3.7173318743923994e-05
22,3.946212180883651e-05
22,3.946212180883651e-05
22,3.946212180883651e-05
22,3.946212180883651e-05
22,3.946212180883651e-05
22,3.946212180883651e-05
12,4.301371277163179e-06
22,0.0007497803143678938
22,7.892424361767302e-05
22,3.946212180883651e-05
20,0.00011838636542650952
22,7.892424361767302e-05
22,3.946212180883651e-05
31,0.00011163834259719847
12,4.301371277163179e-06
20,3.946212180883651e-05
22,7.892424361767302e-05
12,0.00012817297163510098
31,3.693654601307097e-05
22,3.946212180883651e-05
31,0.0006312361004541489
22,7.892424361767302e-05
22,0.00035515909627952853
22,3.946212180883651e-05
22,3.946212180883651e-05
22,0.0005130075835148746
22,3.946212180883651e-05
12,4.419757642589689e-06
22,3.946212180883651e-05
31,3.733116723115934e-05
22,0.0003156969744706921
20,0.0015390227505446246
22,3.946212180883651e-05
22,0.0003156969744706921
22,7.892424361767302e-05
22,7.892424361767302e-05
22,7.892424361767302e-05
22,3.946212180883651e-05
20,0.0016179469941622977
12,4.143522789927833e-06
22,3.946212180883651e-05
22,0.0003156969744706921
22,0.0003156969744706921
22,3.946212180883651e-05
22,7.892424361767302e-05
31,0.009877329626629945
31,3.673923540402679e-05
12,4.1040606681189965e-06
31,7.391255414795079e-05
22,3.946212180883651e-05
22,3.946212180883651e-05
20,3.946212180883651e-05
22,3.946212180883651e-05
31,3.752847784020351e-05
31,3.752847784020351e-05
22,3.946212180883651e-05
12,4.6170682516338715e-06
22,3.946212180883651e-05
22,3.946212180883651e-05
22,0.00011838636542650952
31,0.000628986759511045
22,0.000473545461706038
22,3.946212180883651e-05
20,0.00019731060904418254
12,4.419757642589689e-06
22,0.0003156969744706921
22,3.946212180883651e-05
20,0.0011444015324562592
22,3.946212180883651e-05
22,3.946212180883651e-05
22,3.946212180883651e-05
31,7.50174935585982e-05
22,3.946212180883651e-05
20,3.946212180883651e-05
22,3.946212180883651e-05
22,0.004340833398972019
22,7.892424361767302e-05
22,0.0002762348526618556
22,3.946212180883651e-05
31,0.00025970022362395304
22,7.892424361767302e-05
22,3.946212180883651e-05
31,3.752847784020351e-05
22,3.946212180883651e-05
22,3.946212180883651e-05
12,4.419757642589689e-06
22,0.0003156969744706921
22,3.946212180883651e-05
22,7.892424361767302e-05
22,3.946212180883651e-05
22,3.946212180883651e-05
20,0.014443136582034036
22,7.892424361767302e-05
12,4.538144008016198e-06
12,4.6170682516338715e-06
22,3.946212180883651e-05
12,8.91843952879705e-06
20,3.946212180883651e-05
22,0.005485234931428279
22,3.946212180883651e-05
22,3.946212180883651e-05
22,7.892424361767302e-05
22,7.892424361767302e-05
12,0.00014971929014272572
20,3.946212180883651e-05
22,0.00015784848723534605
22,0.000394621218088365
22,3.946212180883651e-05
12,9.076288016032396e-06
22,3.946212180883651e-05
31,0.0001113226456227278
12,7.738522086712838e-05
22,3.946212180883651e-05
22,3.946212180883651e-05
20,0.00011838636542650952
22,0.00011838636542650952
31,3.7489015718394684e-05
22,3.946212180883651e-05
22,0.0005919318271325476
22,3.946212180883651e-05
22,3.946212180883651e-05
20,3.946212180883651e-05
22,3.946212180883651e-05
22,3.946212180883651e-05
22,3.946212180883651e-05
22,3.946212180883651e-05
22,0.0005130075835148746
22,3.946212180883651e-05
22,0.000473545461706038
20,0.001065477288838586
22,3.946212180883651e-05
31,0.0011500840779967315
22,7.892424361767302e-05
31,3.673923540402679e-05
22,3.946212180883651e-05
31,0.0011862708436954346
20,0.018823432102814786
12,0.00012170118365845182
20,0.013101424440533626
22,3.946212180883651e-05
20,3.946212180883651e-05
22,3.946212180883651e-05
22,3.946212180883651e-05
22,0.006077166758560827
22,7.892424361767302e-05
22,3.946212180883651e-05
12,0.0001050481682551228
12,2.2453947309227975e-05
22,3.946212180883651e-05
22,0.0002762348526618556
22,0.0004340833398972015
22,3.946212180883651e-05
12,0.00012726534283349775
31,7.347847080805358e-05
22,3.946212180883651e-05
22,3.946212180883651e-05
12,9.431447112311925e-06
31,0.00011159888047538964
22,3.946212180883651e-05
22,3.946212180883651e-05
20,0.00011838636542650952
31,0.0009616129842377281
20,0.00011838636542650952
22,0.0005919318271325476
20,3.946212180883651e-05
20,0.017087098743226017
22,3.946212180883651e-05
22,3.946212180883651e-05
20,7.892424361767302e-05
22,0.00627447736760501
31,0.001409823763742493
22,3.946212180883651e-05
31,0.00040819618799060485
22,0.00015784848723534605
22,0.000473545461706038
22,3.946212180883651e-05
12,8.878977406988214e-06
22,0.0006313939489413842
22,3.946212180883651e-05
31,3.725224298754166e-05
20,0.0019731060904418264
22,0.0002762348526618556
20,0.0014600985069269515
22,3.946212180883651e-05
22,3.946212180883651e-05
22,7.892424361767302e-05
31,3.752847784020351e-05
31,3.7489015718394684e-05
31,0.00011132264562272778
22,0.00011838636542650952
31,0.006725213722905526
22,3.946212180883651e-05
31,3.752847784020351e-05
31,3.6541924794982606e-05
22,7.892424361767302e-05
31,7.482018294955402e-05
31,0.0009666246737074505
20,0.0015390227505446246
20,0.00015784848723534605
11,0.00010504816825512274
12,2.23750230656103e-05
20,0.0018152576032064804
22,0.0002762348526618556
22,3.946212180883651e-05
22,3.946212180883651e-05
22,0.00035515909627952853
22,3.946212180883651e-05
22,3.946212180883651e-05
22,3.946212180883651e-05
22,3.946212180883651e-05
22,3.946212180883651e-05
22,3.946212180883651e-05
31,0.00022276367761088207
22,0.00011838636542650952
22,7.892424361767302e-05
22,0.00011838636542650952
22,0.00035515909627952853
22,7.892424361767302e-05
22,3.946212180883651e-05
22,0.00011838636542650952
22,3.946212180883651e-05
22,0.00019731060904418254
22,3.946212180883651e-05
22,3.946212180883651e-05
20,0.0013811742633092784
31,7.410986475699497e-05
22,3.946212180883651e-05
22,3.946212180883651e-05
22,3.946212180883651e-05
22,0.000473545461706038
22,7.892424361767302e-05
22,7.892424361767302e-05
22,0.0006708560707502207
12,4.498681886207362e-06
22,3.946212180883651e-05
22,3.946212180883651e-05
22,0.00023677273085301906
31,7.42677132442303e-05
12,1.4482598703842997e-05
11,0.00010118088031785678
22,7.892424361767302e-05
22,3.946212180883651e-05
22,3.946212180883651e-05
22,3.946212180883651e-05
22,3.946212180883651e-05
31,3.725224298754166e-05
22,0.0002762348526618556
31,0.0006329724338137376
22,7.892424361767302e-05
22,7.892424361767302e-05
12,1.807365178844712e-05
12,9.084180440394164e-05
22,0.00015784848723534605
31,0.0001487721992193136
22,3.946212180883651e-05
20,3.946212180883651e-05
22,3.946212180883651e-05
22,3.946212180883651e-05
22,3.946212180883651e-05
31,3.733116723115934e-05
20,7.892424361767302e-05
31,3.6541924794982606e-05
20,0.0010260151670297495
31,7.32811601990094e-05
20,3.946212180883651e-05
20,0.0013022500196916054
22,7.892424361767302e-05
22,0.00019731060904418254
22,3.946212180883651e-05
22,3.946212180883651e-05
31,0.0001477461840522839
22,3.946212180883651e-05
22,3.946212180883651e-05
22,0.0003156969744706921
22,0.0007892424361767304
22,3.946212180883651e-05
20,0.012943575953298285
22,7.892424361767302e-05
22,3.946212180883651e-05
22,0.0005919318271325476
22,7.892424361767302e-05
22,3.946212180883651e-05
22,3.946212180883651e-05
31,3.6541924794982606e-05
22,7.892424361767302e-05
22,0.0004340833398972015
22,3.946212180883651e-05
20,3.946212180883651e-05
22,0.0004340833398972015
22,0.007616189509105453
20,0.0003156969744706921
22,3.946212180883651e-05
31,3.752847784020351e-05
22,0.0005524697053237111
22,0.00015784848723534605
20,0.00011838636542650952
22,3.946212180883651e-05
31,3.752847784020351e-05
22,3.946212180883651e-05
22,3.946212180883651e-05
31,0.0011507943961892907
22,3.946212180883651e-05
22,3.946212180883651e-05
12,4.143522789927833e-06
22,3.946212180883651e-05
12,0.0013029998000059714
22,3.946212180883651e-05
22,7.892424361767302e-05
22,3.946212180883651e-05
20,0.0004340833398972015
31,3.6541924794982606e-05
12,4.419757642589689e-06
31,0.0001482591916357988
31,0.001039274439957518
22,3.946212180883651e-05
20,7.892424361767302e-05
20,0.0011444015324562592
22,0.00035515909627952853
22,3.946212180883651e-05
31,0.00011096748652644826
22,0.00035515909627952853
31,7.407040263518611e-05
20,0.0011049394106474226
22,7.892424361767302e-05
22,0.0003156969744706921
12,4.6170682516338715e-06
22,0.0006708560707502207
22,0.0004340833398972015
22,7.892424361767302e-05
22,0.00011838636542650952
20,3.946212180883651e-05
22,3.946212180883651e-05
22,0.00011838636542650952
31,7.450448597508333e-05
31,0.0008184838684370782
22,3.946212180883651e-05
22,0.0007103181925590573
22,3.946212180883651e-05
22,0.00011838636542650952
22,7.892424361767302e-05
20,0.00019731060904418254
22,3.946212180883651e-05
12,9.234136503267743e-06
22,3.946212180883651e-05
31,3.733116723115934e-05
22,3.946212180883651e-05
20,0.000986553045220913
22,3.946212180883651e-05
31,0.0011157914941448523
22,7.892424361767302e-05
31,0.000111993501693478
22,0.00011838636542650952
22,3.946212180883651e-05
22,7.892424361767302e-05
22,3.946212180883651e-05
31,0.00018582713159781113
22,3.946212180883651e-05
22,3.946212180883651e-05
22,3.946212180883651e-05
22,0.0004340833398972015
31,7.407040263518611e-05
12,4.6170682516338715e-06
12,0.00012837028224414518
22,0.000394621218088365
20,0.0009470909234120766
31,7.442556173146566e-05
22,3.946212180883651e-05
22,3.946212180883651e-05
22,3.946212180883651e-05
20,7.892424361767302e-05
22,3.946212180883651e-05
12,9.628757721356108e-06
31,3.6541924794982606e-05
22,0.00019731060904418254
20,3.946212180883651e-05
12,9.597188023909038e-05
31,0.0009277150216039377
22,0.0005130075835148746
20,0.001854719725015317
22,7.892424361767302e-05
31,7.474125870593635e-05
22,0.00011838636542650952
22,3.946212180883651e-05
31,0.0007074374576670121
22,0.00011838636542650952
22,7.892424361767302e-05
22,3.946212180883651e-05
31,3.6541924794982606e-05
22,7.892424361767302e-05
22,3.946212180883651e-05
22,3.946212180883651e-05
31,7.474125870593635e-05
22,0.00011838636542650952
22,3.946212180883651e-05
22,0.00011838636542650952
31,0.0006307230928706337
20,7.892424361767302e-05
22,3.946212180883651e-05
20,3.946212180883651e-05
20,0.018192038153873418
20,0.00015784848723534605
20,0.013377659293195475
22,7.892424361767302e-05
31,0.008614265493894529
22,3.946212180883651e-05
20,7.892424361767302e-05
22,3.946212180883651e-05
22,7.892424361767302e-05
20,0.00011838636542650952
22,3.946212180883651e-05
22,0.000473545461706038
31,0.009836525792679612
22,0.00011838636542650952
22,3.946212180883651e-05
22,0.0004340833398972015
22,3.946212180883651e-05
22,3.946212180883651e-05
22,7.892424361767302e-05
22,3.946212180883651e-05
20,3.946212180883651e-05
22,7.892424361767302e-05
22,7.892424361767302e-05
22,7.892424361767302e-05
22,3.946212180883651e-05
22,3.946212180883651e-05
31,0.00011021770621208038
22,3.946212180883651e-05
22,3.946212180883651e-05
20,3.946212180883651e-05
