MapHeight,MapWidth,Scene,Probability,Obs0,Obs1,Obs2,Obs3,Obs4,Obs5,Obs6,Obs7,Obs8,Obs9,Obs10,Obs11,Obs12,Obs13,Obs14,Obs15
11,11,40,0.001470073101681972,42,30,40,28,27,26,25,24,36,37,27,28,40,41,42,43
11,11,40,0.000338805910153267,42,30,40,28,38,26,25,24,36,48,38,28,40,41,42,43
11,11,40,0.0003158360179394862,42,30,40,39,27,26,25,24,36,26,27,39,40,41,42,43
11,11,40,0.0027391596464933616,42,41,40,50,60,70,80,90,80,70,60,50,40,41,42,43
11,11,40,0.00028999488919898285,42,30,40,28,27,26,25,24,25,37,38,50,51,41,42,43
11,11,40,0.00028999488919898285,42,30,40,28,27,37,25,24,25,37,38,39,40,52,42,43
11,11,40,0.0003359346736265445,42,30,40,39,38,26,25,24,25,37,38,39,29,41,42,43
11,11,40,0.000338805910153267,42,41,40,28,27,37,25,24,36,37,38,39,29,41,42,43
11,11,40,0.0003014798353058732,42,30,40,28,27,26,25,24,36,26,27,39,40,30,42,43
11,11,40,0.002073032772293719,42,30,40,28,27,26,25,24,36,26,38,39,29,41,42,43
11,11,40,0.0003359346736265445,42,41,40,28,27,26,25,24,25,26,27,39,40,52,42,43
11,11,40,0.0006000884340850239,42,52,40,28,27,26,25,24,36,48,38,50,40,41,42,43
11,11,40,0.0006402857454591403,42,30,40,39,27,26,25,24,25,37,38,39,40,52,42,43
11,11,40,0.00031870725446620884,42,30,40,39,27,26,36,24,25,37,38,28,40,41,42,43
11,11,40,0.0003761319850006609,42,30,40,39,38,26,25,24,36,37,38,50,40,52,42,43
11,11,40,0.0002986085987791506,42,30,40,28,27,26,36,24,36,37,27,39,40,52,42,43
11,11,40,0.0009388943442382909,42,30,40,39,27,26,36,24,36,37,38,39,40,41,42,43
11,11,40,0.0027592583021804206,42,30,40,28,27,26,25,24,36,26,38,28,40,41,42,43
11,11,40,0.00028999488919898285,42,30,40,39,49,37,25,24,36,37,49,39,40,30,42,43
11,11,40,0.00033019220057309924,42,30,40,28,27,37,36,24,36,26,27,39,40,41,42,43
11,11,40,0.024537587357371347,42,30,40,28,27,26,25,24,36,26,38,39,40,41,42,43
11,11,40,0.00021821397603091777,42,30,40,50,60,70,80,90,80,70,60,61,51,41,42,43
11,11,40,0.00031870725446620884,42,41,40,28,27,26,36,24,36,37,38,28,40,41,42,43
11,11,40,0.0044360604337864195,42,30,40,28,27,26,25,24,25,37,49,39,40,41,42,43
11,11,40,0.0016193774010715475,42,30,40,28,38,26,36,24,36,37,38,39,40,41,42,43
11,11,40,0.00028999488919898285,42,41,40,28,27,37,25,24,36,37,38,39,51,41,42,43
11,11,40,0.0002756387065653698,42,30,40,28,27,26,36,24,25,26,38,39,40,41,42,43
11,11,40,0.000310093544886041,42,30,40,39,27,26,36,24,36,37,38,39,40,30,42,43
11,11,40,0.00028138117961881503,42,52,40,28,27,26,25,24,36,37,49,61,51,41,42,43
11,11,40,0.000338805910153267,42,30,40,39,38,26,25,24,36,37,27,28,40,41,42,43
11,11,40,0.004022602373938366,42,52,40,28,27,26,25,24,36,37,38,28,40,41,42,43
11,11,40,0.0005340499939704039,42,52,40,39,27,26,25,24,36,37,38,39,29,41,42,43
11,11,40,0.0006661268741996436,42,30,40,28,27,26,36,24,36,37,38,39,40,52,42,43
11,11,40,0.0008527572484366129,42,41,40,28,27,26,25,24,36,37,27,39,40,52,42,43
11,11,40,0.00033019220057309924,42,52,40,28,27,26,25,24,25,37,38,39,51,41,42,43
11,11,40,0.0030435107183259583,42,30,40,28,27,26,25,24,25,37,27,39,40,41,42,43
11,11,40,0.00028999488919898285,42,30,40,28,27,26,36,24,36,37,49,39,40,52,42,43
11,11,40,0.0006000884340850238,42,30,40,28,27,26,25,24,36,48,38,50,40,52,42,43
11,11,40,0.00028999488919898285,42,41,40,28,27,26,36,24,36,37,49,50,40,41,42,43
11,11,40,0.000338805910153267,42,52,40,28,27,26,25,24,25,37,38,50,40,41,42,43
11,11,40,0.032120523024445735,42,41,40,28,27,26,25,24,36,37,38,39,40,41,42,43
11,11,40,0.0021706548142022873,42,30,40,39,27,26,25,24,36,48,38,39,40,41,42,43
11,11,40,0.0029889572243182285,42,41,40,28,27,26,25,24,25,37,38,39,40,41,42,43
11,11,40,0.0006402857454591403,42,30,40,39,27,26,25,24,25,37,38,28,40,41,42,43
11,11,40,0.000677611820306534,42,30,40,50,49,37,25,24,36,37,38,39,40,41,42,43
11,11,40,0.00031870725446620884,42,52,40,39,27,26,36,24,36,37,38,39,51,41,42,43
11,11,40,0.0012633440717579449,42,41,40,28,27,26,25,24,25,37,38,28,40,41,42,43
11,11,40,0.004258043769129618,42,30,40,28,27,26,25,24,25,37,38,50,40,41,42,43
11,11,40,0.0003014798353058732,42,30,40,28,27,26,25,24,36,26,27,39,29,41,42,43
11,11,40,0.022053967761756305,42,30,40,28,38,26,25,24,36,37,38,39,40,41,42,43
11,11,40,0.0009044395059176197,42,30,40,28,27,37,25,24,36,26,38,39,40,41,42,43
11,11,40,0.001616506164544825,42,30,40,28,27,26,36,24,36,37,38,39,40,30,42,43
11,11,40,0.0021534273950419517,42,41,40,28,38,26,25,24,36,37,38,39,40,41,42,43
11,11,40,0.0018950161076369176,42,30,40,28,27,26,25,24,36,37,49,39,29,41,42,43
11,11,40,0.000338805910153267,42,52,40,28,27,26,25,24,36,37,38,39,51,52,42,43
11,11,40,0.0003215784909929314,42,41,40,50,38,26,25,24,25,37,38,39,40,41,42,43
11,11,40,0.0001148494610689041,42,52,40,50,60,70,80,90,80,70,60,50,40,52,42,43
11,11,40,0.00011197822454218147,42,41,40,50,60,70,80,90,80,81,71,61,51,41,42,43
11,11,40,0.0003215784909929314,42,41,40,28,27,26,25,24,36,37,49,39,29,41,42,43
11,11,40,0.00031870725446620884,42,30,40,28,27,37,25,24,25,37,38,50,40,52,42,43
11,11,40,0.015254879666477185,42,30,40,28,27,37,25,24,36,37,38,39,40,41,42,43
11,11,40,0.00028999488919898285,42,52,40,28,27,26,25,24,25,37,49,39,40,41,42,43
11,11,40,0.00031870725446620884,42,30,40,28,27,26,25,24,36,26,27,39,40,52,42,43
11,11,40,0.0003761319850006609,42,52,40,28,27,26,25,24,36,37,49,39,29,41,42,43
11,11,40,0.0009130532154977874,42,30,40,50,38,26,25,24,36,37,38,39,40,41,42,43
11,11,40,0.0003158360179394862,42,30,40,28,27,37,36,24,36,26,38,39,29,41,42,43
11,11,40,0.002753515829126975,42,30,40,28,27,26,25,24,25,37,38,39,51,41,42,43
11,11,40,0.00031870725446620884,42,52,40,28,38,26,25,24,36,37,49,39,40,41,42,43
11,11,40,0.0002986085987791506,42,52,40,28,27,26,36,24,36,37,38,39,29,41,42,43
11,11,40,8.900833232840066e-05,42,52,40,50,60,70,80,90,91,81,71,61,51,41,42,43
11,11,40,4.593978442756164e-05,42,30,40,50,60,70,80,90,80,81,82,72,62,52,42,43
11,11,40,0.0006575131646194759,42,41,40,39,27,26,25,24,25,37,38,39,40,41,42,43
11,11,40,0.0027477733560735303,42,41,40,39,27,26,25,24,36,37,38,39,40,41,42,43
11,11,40,0.0003244497275196541,42,41,40,39,27,37,36,24,36,37,38,39,40,41,42,43
11,11,40,0.000591474724504856,42,41,40,39,27,26,25,24,36,37,38,28,40,41,42,43
11,11,40,0.000895825796337452,42,30,40,28,27,26,36,24,36,37,38,50,40,41,42,43
11,11,40,0.0006058309071384691,42,30,40,28,27,26,25,24,25,37,38,50,40,30,42,43
11,11,40,0.0001234631706490719,42,41,40,50,60,70,80,90,91,81,71,61,51,41,42,43
11,11,40,0.0002756387065653698,42,30,40,28,27,37,25,24,36,37,27,39,51,41,42,43
11,11,40,0.0006000884340850239,42,30,40,28,38,26,25,24,25,37,38,50,40,41,42,43
11,11,40,0.00028999488919898285,42,41,40,39,38,26,25,24,36,26,38,39,40,41,42,43
11,11,40,0.000310093544886041,42,30,40,28,38,26,25,24,36,37,27,39,29,41,42,43
11,11,40,0.004639918227183725,42,30,40,28,27,26,25,24,25,26,38,39,40,41,42,43
11,11,40,0.0035976593679834202,42,30,40,28,38,26,25,24,36,26,38,39,40,41,42,43
11,11,40,0.000310093544886041,42,30,40,39,27,26,36,24,36,37,38,39,40,52,42,43
11,11,40,3.445483832067122e-05,42,41,40,50,60,70,80,90,80,70,60,61,62,52,42,43
11,11,40,0.00029286612572570537,42,30,40,39,27,37,25,24,36,48,38,50,40,41,42,43
11,11,40,0.0009532505268719038,42,30,40,28,38,37,25,24,25,37,38,39,40,41,42,43
11,11,40,3.732607484739383e-05,42,30,40,50,60,70,80,90,80,70,60,72,62,52,42,43
11,11,40,0.0007522639700013218,42,30,40,28,27,37,25,24,36,37,38,39,51,41,42,43
11,11,40,0.0018663037423696915,42,41,40,28,27,26,25,24,36,37,38,39,29,41,42,43
11,11,40,0.0002986085987791506,42,41,40,28,27,26,25,24,36,37,38,39,51,52,42,43
11,11,40,0.0002756387065653698,42,30,40,28,27,26,25,24,36,26,38,39,29,30,42,43
