MapHeight,MapWidth,Scene,Probability,Obs0,Obs1,Obs2,Obs3,Obs4,Obs5,Obs6,Obs7,Obs8,Obs9,Obs10,Obs11,Obs12,Obs13,Obs14,Obs15,Obs16,Obs17,Obs18,Obs19,Obs20,Obs21
11,11,68,0.002349702876551171,16,27,38,37,36,47,46,57,68,79,90,91,92,81,70,71,60,49,38,27,16,5
11,11,68,0.0002929891002094405,16,27,26,37,36,35,46,57,68,79,90,79,80,81,70,59,48,37,38,27,16,5
11,11,68,0.0010886613310149285,16,27,38,37,36,35,46,57,68,79,90,79,80,81,70,59,60,49,38,27,16,5
11,11,68,0.0003038340023574818,16,27,38,49,48,47,46,57,68,79,90,79,68,57,46,35,36,37,38,27,16,5
11,11,68,0.00039433308475453414,16,27,38,37,36,35,46,57,68,79,90,79,68,57,46,47,48,37,26,27,16,5
11,11,68,0.001281713314689354,16,27,26,37,36,47,46,57,68,79,90,91,92,81,70,59,60,49,38,27,16,5
11,11,68,0.0011712565016769678,16,27,38,49,48,47,46,57,68,79,90,91,92,81,70,59,60,49,38,27,16,5
11,11,68,0.0006251230656038254,16,27,26,25,24,35,46,57,68,79,90,79,68,57,46,47,36,37,26,27,16,5
11,11,68,0.0002848589584426556,16,27,26,25,36,47,46,57,68,79,90,79,68,57,46,47,48,37,38,27,16,5
11,11,68,0.00027040851516325746,16,27,26,25,36,35,46,57,68,79,90,79,68,57,46,35,36,37,26,27,16,5
11,11,68,0.0002662939564604151,16,27,38,49,48,47,46,57,68,79,90,79,68,57,46,47,48,37,38,27,16,5
11,11,68,0.0005728709979531255,16,27,38,37,48,47,46,57,68,79,90,91,80,81,70,59,48,49,38,27,16,5
11,11,68,0.00030884641149891675,16,27,38,37,36,35,46,57,68,79,90,79,68,57,46,35,36,37,26,27,16,5
11,11,68,0.0023343757918986552,16,27,26,25,24,35,46,57,68,79,90,79,68,57,46,35,24,25,26,27,16,5
11,11,68,0.0013458000408770958,16,27,38,37,36,47,46,57,68,79,90,91,92,81,70,59,60,49,38,27,16,5
11,11,68,0.001157626142262741,16,27,26,25,24,35,46,57,68,79,90,79,80,81,70,59,48,49,38,27,16,5
11,11,68,0.0006132530586243198,16,27,38,49,48,47,46,57,68,79,90,91,92,81,70,59,48,49,38,27,16,5
11,11,68,0.0002704862817366789,16,27,38,49,48,47,46,57,68,79,90,79,80,81,70,59,48,37,26,27,16,5
11,11,68,0.0006714578039860045,16,27,26,25,36,35,46,57,68,79,90,91,92,81,70,59,48,49,38,27,16,5
11,11,68,0.0003297938985032499,16,27,38,37,36,35,46,57,68,79,90,79,68,57,46,47,36,37,38,27,16,5
11,11,68,0.0023646340586480795,16,27,26,37,36,35,46,57,68,79,90,79,80,81,70,71,60,49,38,27,16,5
11,11,68,0.0005689543905280831,16,27,26,25,36,47,46,57,68,79,90,79,80,81,70,59,48,49,38,27,16,5
11,11,68,0.000561333266332784,16,27,26,37,36,35,46,57,68,79,90,79,80,81,70,59,48,49,38,27,16,5
11,11,68,0.0002905429879909121,16,27,38,37,36,47,46,57,68,79,90,79,68,57,46,47,36,37,38,27,16,5
11,11,68,0.0025398704273205106,16,27,26,25,24,35,46,57,68,79,90,91,92,81,70,59,60,49,38,27,16,5
11,11,68,0.0003043430199289676,16,27,26,37,48,47,46,57,68,79,90,79,80,81,70,59,48,37,38,27,16,5
11,11,68,0.0011540276708198777,16,27,38,49,48,47,46,57,68,79,90,79,80,81,70,59,60,49,38,27,16,5
11,11,68,0.0004573169395373903,16,27,26,37,48,47,46,57,68,79,90,91,80,81,70,59,48,49,38,27,16,5
11,11,68,0.0012505784065668158,16,27,26,25,36,35,46,57,68,79,90,79,68,57,46,35,24,25,26,27,16,5
11,11,68,0.0003050853372207172,16,27,26,25,36,35,46,57,68,79,90,91,92,81,70,59,48,37,38,27,16,5
11,11,68,0.0025277883296862176,16,27,38,49,48,47,46,57,68,79,90,79,80,81,70,71,60,49,38,27,16,5
11,11,68,0.0006310403948723463,16,27,26,25,36,35,46,57,68,79,90,91,80,81,70,59,48,49,38,27,16,5
11,11,68,0.0003038622811114533,16,27,38,37,36,35,46,57,68,79,90,91,80,81,70,59,48,37,38,27,16,5
11,11,68,0.00025647415914383794,16,27,38,49,48,47,46,57,68,79,90,79,68,57,46,47,36,37,26,27,16,5
11,11,68,0.001299500650937381,16,27,38,37,36,35,46,57,68,79,90,91,92,81,70,59,60,49,38,27,16,5
11,11,68,0.00036213772335806703,16,27,38,37,36,35,46,57,68,79,90,79,68,57,46,47,48,37,38,27,16,5
11,11,68,0.0011068869879495126,16,27,26,25,24,35,46,57,68,79,90,79,68,57,46,47,36,25,26,27,16,5
11,11,68,0.000253370565895474,16,27,38,49,48,47,46,57,68,79,90,79,68,57,46,47,48,37,26,27,16,5
11,11,68,0.00021684148545288588,16,27,38,37,36,47,46,57,68,79,90,79,68,57,46,47,48,37,26,27,16,5
11,11,68,0.00031566866089452304,16,27,38,37,48,47,46,57,68,79,90,79,68,57,46,35,36,37,26,27,16,5
11,11,68,0.0012822294019493342,16,27,26,25,24,35,46,57,68,79,90,79,68,57,46,47,48,49,38,27,16,5
11,11,68,0.0005717539871712543,16,27,26,37,36,47,46,57,68,79,90,91,80,81,70,59,48,49,38,27,16,5
11,11,68,0.0005923126413084798,16,27,26,37,36,47,46,57,68,79,90,79,68,57,46,47,48,49,38,27,16,5
11,11,68,0.0002950393098723685,16,27,38,37,48,47,46,57,68,79,90,79,68,57,46,47,36,37,38,27,16,5
11,11,68,0.00031511722519208033,16,27,26,25,36,47,46,57,68,79,90,79,68,57,46,47,36,37,38,27,16,5
11,11,68,0.0003064002992803886,16,27,26,37,36,35,46,57,68,79,90,79,68,57,46,47,36,37,38,27,16,5
11,11,68,0.002396928395683448,16,27,38,37,48,47,46,57,68,79,90,91,92,81,70,71,60,49,38,27,16,5
11,11,68,0.0002583122781519806,16,27,26,37,36,35,46,57,68,79,90,79,80,81,70,59,48,37,26,27,16,5
11,11,68,0.0012692848023189139,16,27,26,25,24,35,46,57,68,79,90,91,92,81,70,59,48,49,38,27,16,5
11,11,68,0.0002778741062117137,16,27,38,37,36,47,46,57,68,79,90,79,68,57,46,35,36,37,38,27,16,5
11,11,68,0.000614320581586741,16,27,26,25,36,35,46,57,68,79,90,79,68,57,46,47,36,25,26,27,16,5
11,11,68,0.0003178037068193657,16,27,26,25,36,47,46,57,68,79,90,91,92,81,70,59,48,37,38,27,16,5
11,11,68,0.00034322630663967673,16,27,26,37,48,47,46,57,68,79,90,91,80,81,70,59,48,37,38,27,16,5
11,11,68,0.0002503871573514886,16,27,26,37,48,47,46,57,68,79,90,91,92,81,70,59,48,37,26,27,16,5
11,11,68,0.0006682764441642195,16,27,38,37,36,47,46,57,68,79,90,79,68,57,46,35,36,25,26,27,16,5
11,11,68,0.000564754995563326,16,27,26,37,36,35,46,57,68,79,90,79,68,57,46,47,36,25,26,27,16,5
11,11,68,0.0005747303260267467,16,27,26,25,24,35,46,57,68,79,90,91,80,81,70,59,48,37,38,27,16,5
11,11,68,0.0024521850809436137,16,27,38,37,36,47,46,57,68,79,90,79,80,81,70,71,60,49,38,27,16,5
11,11,68,0.0023664085504597893,16,27,38,49,48,47,46,57,68,79,90,91,80,81,70,71,60,49,38,27,16,5
11,11,68,0.0005292580896406953,16,27,26,25,24,35,46,57,68,79,90,91,92,81,70,59,48,37,26,27,16,5
11,11,68,0.0003481256007652261,16,27,26,25,36,35,46,57,68,79,90,79,68,57,46,47,36,37,26,27,16,5
11,11,68,0.00026923494687344335,16,27,26,25,36,35,46,57,68,79,90,79,80,81,70,59,48,37,38,27,16,5
11,11,68,0.00024747444569243193,16,27,26,37,36,47,46,57,68,79,90,91,92,81,70,59,48,37,26,27,16,5
11,11,68,0.0006216165001113686,16,27,38,37,48,47,46,57,68,79,90,79,68,57,46,47,48,49,38,27,16,5
11,11,68,0.00034427969022511227,16,27,26,37,36,47,46,57,68,79,90,79,68,57,46,47,48,37,38,27,16,5
11,11,68,0.0004765040741070021,16,27,26,37,48,47,46,57,68,79,90,79,80,81,70,59,48,49,38,27,16,5
11,11,68,0.0004896961128346717,16,27,38,37,36,47,46,57,68,79,90,91,80,81,70,59,48,49,38,27,16,5
11,11,68,0.001171765519248454,16,27,38,37,36,35,46,57,68,79,90,91,80,81,70,59,60,49,38,27,16,5
11,11,68,0.0005779187555370244,16,27,38,49,48,47,46,57,68,79,90,79,68,57,46,47,36,25,26,27,16,5
11,11,68,0.00030702950155625275,16,27,38,49,48,47,46,57,68,79,90,91,80,81,70,59,48,37,26,27,16,5
11,11,68,0.0006362861037340448,16,27,38,37,36,35,46,57,68,79,90,79,68,57,46,47,36,25,26,27,16,5
11,11,68,0.00029055005767940486,16,27,26,37,36,35,46,57,68,79,90,79,68,57,46,47,36,37,26,27,16,5
11,11,68,0.0005979118345948221,16,27,26,37,36,35,46,57,68,79,90,91,80,81,70,59,48,49,38,27,16,5
11,11,68,0.00233735213075415,16,27,26,25,24,35,46,57,68,79,90,91,80,81,70,59,60,49,38,27,16,5
11,11,68,0.00034182650831809106,16,27,26,37,48,47,46,57,68,79,90,79,68,57,46,47,48,37,26,27,16,5
11,11,68,0.0012110447085147632,16,27,38,37,36,35,46,57,68,79,90,79,68,57,46,35,24,25,26,27,16,5
11,11,68,0.0003101896523125595,16,27,38,49,48,47,46,57,68,79,90,91,80,81,70,59,48,37,38,27,16,5
11,11,68,0.0002823704280931702,16,27,26,37,36,47,46,57,68,79,90,91,80,81,70,59,48,37,26,27,16,5
11,11,68,0.0003013737507619677,16,27,26,37,48,47,46,57,68,79,90,79,68,57,46,47,36,37,38,27,16,5
11,11,68,0.00031118647839005226,16,27,26,25,36,47,46,57,68,79,90,91,80,81,70,59,48,37,26,27,16,5
11,11,68,0.0003483094126660403,16,27,26,37,36,35,46,57,68,79,90,79,68,57,46,47,48,37,38,27,16,5
11,11,68,0.001125791334979409,16,27,38,37,36,47,46,57,68,79,90,79,68,57,46,35,24,25,26,27,16,5
11,11,68,0.0012730388069086202,16,27,38,37,48,47,46,57,68,79,90,79,80,81,70,59,60,49,38,27,16,5
11,11,68,0.0006414964641532802,16,27,26,25,36,35,46,57,68,79,90,79,68,57,46,47,48,49,38,27,16,5
11,11,68,0.0006068196420958205,16,27,26,25,24,35,46,57,68,79,90,79,68,57,46,47,48,37,26,27,16,5
11,11,68,0.0002412177713762541,16,27,26,37,36,35,46,57,68,79,90,91,92,81,70,59,48,37,38,27,16,5
11,11,68,0.00025670038917560933,16,27,26,37,48,47,46,57,68,79,90,79,68,57,46,47,48,37,38,27,16,5
11,11,68,0.0003652271772294453,16,27,38,37,36,35,46,57,68,79,90,79,68,57,46,35,36,37,38,27,16,5
11,11,68,0.000632192754096682,16,27,38,37,36,35,46,57,68,79,90,79,68,57,46,35,36,25,26,27,16,5
11,11,68,0.0005277451763032241,16,27,26,37,48,47,46,57,68,79,90,79,68,57,46,47,48,49,38,27,16,5
11,11,68,0.0024589507728312726,16,27,26,37,36,47,46,57,68,79,90,79,80,81,70,71,60,49,38,27,16,5
11,11,68,0.0005723195622506827,16,27,38,37,36,47,46,57,68,79,90,79,68,57,46,47,48,49,38,27,16,5
11,11,68,0.00030384107204597466,16,27,38,37,48,47,46,57,68,79,90,79,68,57,46,47,36,37,26,27,16,5
11,11,68,0.00026811086640307917,16,27,26,25,36,35,46,57,68,79,90,79,68,57,46,47,48,37,38,27,16,5
11,11,68,0.0006093152421337989,16,27,38,37,36,35,46,57,68,79,90,79,68,57,46,47,48,49,38,27,16,5
11,11,68,0.0002820947102419489,16,27,38,37,36,47,46,57,68,79,90,79,80,81,70,59,48,37,26,27,16,5
11,11,68,0.0006022950414603929,16,27,26,25,24,35,46,57,68,79,90,91,80,81,70,59,48,37,26,27,16,5
11,11,68,0.0011484779653529863,16,27,38,37,48,47,46,57,68,79,90,91,92,81,70,59,60,49,38,27,16,5
11,11,68,0.001245693251818252,16,27,26,37,36,35,46,57,68,79,90,91,80,81,70,59,60,49,38,27,16,5
11,11,68,0.00035840492783383905,16,27,26,37,36,47,46,57,68,79,90,79,80,81,70,59,48,37,26,27,16,5
11,11,68,0.0006383363133969732,16,27,26,37,36,35,46,57,68,79,90,79,68,57,46,35,36,25,26,27,16,5
11,11,68,0.0005531748458120278,16,27,26,37,48,47,46,57,68,79,90,91,92,81,70,59,48,49,38,27,16,5
11,11,68,0.0005662113513928545,16,27,26,37,36,47,46,57,68,79,90,79,80,81,70,59,48,49,38,27,16,5
11,11,68,0.0021353640608247596,16,27,38,37,48,47,46,57,68,79,90,79,80,81,70,71,60,49,38,27,16,5
11,11,68,0.0003618337267528744,16,27,26,37,36,35,46,57,68,79,90,79,68,57,46,47,48,37,26,27,16,5
11,11,68,0.00243403719058245,16,27,38,37,36,35,46,57,68,79,90,91,80,81,70,71,60,49,38,27,16,5
11,11,68,0.0002738514534592785,16,27,26,37,48,47,46,57,68,79,90,91,92,81,70,59,48,37,38,27,16,5
11,11,68,0.00027564008464797115,16,27,38,37,36,47,46,57,68,79,90,91,80,81,70,59,48,37,38,27,16,5
11,11,68,0.00033800887653194874,16,27,26,25,36,47,46,57,68,79,90,79,68,57,46,47,36,37,26,27,16,5
11,11,68,0.0012370187440375166,16,27,26,25,36,47,46,57,68,79,90,91,92,81,70,59,60,49,38,27,16,5
11,11,68,0.0022719787212607096,16,27,26,25,36,47,46,57,68,79,90,91,80,81,70,71,60,49,38,27,16,5
11,11,68,0.0013961715713886975,16,27,26,37,36,47,46,57,68,79,90,79,80,81,70,59,60,49,38,27,16,5
11,11,68,0.0011037056281277264,16,27,38,49,48,47,46,57,68,79,90,91,80,81,70,59,60,49,38,27,16,5
11,11,68,0.00033187238692014966,16,27,38,37,48,47,46,57,68,79,90,91,92,81,70,59,48,37,26,27,16,5
11,11,68,0.00029412025036829737,16,27,26,37,36,47,46,57,68,79,90,79,68,57,46,47,36,37,26,27,16,5
11,11,68,0.00025436032228447387,16,27,26,37,48,47,46,57,68,79,90,91,80,81,70,59,48,37,26,27,16,5
11,11,68,0.0006811220681557388,16,27,26,25,24,35,46,57,68,79,90,79,80,81,70,59,48,37,38,27,16,5
11,11,68,0.0003135194755926947,16,27,26,37,36,47,46,57,68,79,90,79,68,57,46,35,36,37,26,27,16,5
11,11,68,0.002425878770061695,16,27,26,25,36,47,46,57,68,79,90,79,80,81,70,71,60,49,38,27,16,5
11,11,68,0.0005568652232052988,16,27,26,37,36,35,46,57,68,79,90,79,68,57,46,47,48,49,38,27,16,5
11,11,68,0.0003494122840709259,16,27,26,37,36,35,46,57,68,79,90,79,68,57,46,35,36,37,38,27,16,5
11,11,68,0.001242646216077831,16,27,26,37,36,47,46,57,68,79,90,79,68,57,46,35,24,25,26,27,16,5
11,11,68,0.0003204831187581582,16,27,38,37,36,47,46,57,68,79,90,91,92,81,70,59,48,37,38,27,16,5
11,11,68,0.00019754123586738844,16,27,26,25,36,35,46,57,68,79,90,91,80,81,70,59,48,37,26,27,16,5
11,11,68,0.0023771191285264664,16,27,38,37,48,47,46,57,68,79,90,91,80,81,70,71,60,49,38,27,16,5
11,11,68,0.00027039437578627186,16,27,38,37,36,47,46,57,68,79,90,79,80,81,70,59,48,37,38,27,16,5
11,11,68,0.00031250144044972354,16,27,26,37,36,35,46,57,68,79,90,79,68,57,46,35,36,37,26,27,16,5
11,11,68,0.00024380527736463957,16,27,26,25,36,35,46,57,68,79,90,79,80,81,70,59,48,37,26,27,16,5
11,11,68,0.0010969964937480054,16,27,26,37,36,47,46,57,68,79,90,91,80,81,70,59,60,49,38,27,16,5
11,11,68,0.0005319799197104451,16,27,38,37,36,35,46,57,68,79,90,91,92,81,70,59,48,49,38,27,16,5
11,11,68,0.0010681309556316739,16,27,26,25,36,35,46,57,68,79,90,91,92,81,70,59,60,49,38,27,16,5
11,11,68,0.0006162152581028266,16,27,38,37,36,47,46,57,68,79,90,91,92,81,70,59,48,49,38,27,16,5
11,11,68,0.00036558773134258096,16,27,26,25,36,35,46,57,68,79,90,79,68,57,46,35,36,37,38,27,16,5
11,11,68,0.001262222183514551,16,27,38,37,48,47,46,57,68,79,90,91,80,81,70,59,60,49,38,27,16,5
11,11,68,0.00028883212337564086,16,27,26,25,36,35,46,57,68,79,90,79,68,57,46,47,36,37,38,27,16,5
11,11,68,0.0005156489392919472,16,27,38,37,36,47,46,57,68,79,90,79,80,81,70,59,48,49,38,27,16,5
11,11,68,0.0005122837675693475,16,27,38,49,48,47,46,57,68,79,90,79,68,57,46,35,36,25,26,27,16,5
11,11,68,0.0024341078874673796,16,27,26,25,24,35,46,57,68,79,90,79,80,81,70,59,60,49,38,27,16,5
11,11,68,0.00028440649837911284,16,27,38,37,48,47,46,57,68,79,90,79,68,57,46,47,48,37,38,27,16,5
11,11,68,0.0003381007824823559,16,27,38,37,48,47,46,57,68,79,90,91,80,81,70,59,48,37,26,27,16,5
11,11,68,0.00025509556988773097,16,27,26,37,36,35,46,57,68,79,90,91,80,81,70,59,48,37,26,27,16,5
11,11,68,0.0002753855758622283,16,27,26,37,36,35,46,57,68,79,90,91,92,81,70,59,48,37,26,27,16,5
11,11,68,0.0011978031819676433,16,27,26,37,36,35,46,57,68,79,90,79,80,81,70,59,60,49,38,27,16,5
11,11,68,0.00034120437573071977,16,27,26,25,36,47,46,57,68,79,90,79,80,81,70,59,48,37,38,27,16,5
11,11,68,0.000660520995887556,16,27,26,37,36,35,46,57,68,79,90,91,92,81,70,59,48,49,38,27,16,5
11,11,68,0.00035523063770054645,16,27,26,25,36,47,46,57,68,79,90,91,80,81,70,59,48,37,38,27,16,5
11,11,68,0.00038485263248561405,16,27,38,37,48,47,46,57,68,79,90,79,80,81,70,59,48,37,38,27,16,5
11,11,68,0.000310762297080481,16,27,26,37,48,47,46,57,68,79,90,79,80,81,70,59,48,37,26,27,16,5
11,11,68,0.0002522889035560671,16,27,38,37,36,47,46,57,68,79,90,79,68,57,46,35,36,37,26,27,16,5
11,11,68,0.002505780389407956,16,27,26,25,36,35,46,57,68,79,90,79,80,81,70,71,60,49,38,27,16,5
11,11,68,0.0003378674827620917,16,27,38,49,48,47,46,57,68,79,90,79,68,57,46,35,36,37,26,27,16,5
11,11,68,0.0005466424536446289,16,27,26,25,24,35,46,57,68,79,90,91,92,81,70,59,48,37,38,27,16,5
11,11,68,0.002406175548232102,16,27,26,37,36,47,46,57,68,79,90,91,92,81,70,71,60,49,38,27,16,5
11,11,68,0.0006936707652305591,16,27,26,25,36,47,46,57,68,79,90,79,68,57,46,35,36,25,26,27,16,5
11,11,68,0.0002462301805176893,16,27,26,37,36,47,46,57,68,79,90,79,68,57,46,35,36,37,38,27,16,5
11,11,68,0.00021107968933120817,16,27,26,25,36,35,46,57,68,79,90,79,68,57,46,47,48,37,26,27,16,5
11,11,68,0.00024247617592798256,16,27,26,37,36,35,46,57,68,79,90,91,80,81,70,59,48,37,38,27,16,5
11,11,68,0.00026182591333293,16,27,26,37,36,47,46,57,68,79,90,79,80,81,70,59,48,37,38,27,16,5
11,11,68,0.00037518836831587946,16,27,38,37,36,47,46,57,68,79,90,79,68,57,46,47,48,37,38,27,16,5
11,11,68,0.0024256525400299235,16,27,26,37,36,47,46,57,68,79,90,91,80,81,70,71,60,49,38,27,16,5
11,11,68,0.00028321172102382014,16,27,26,37,36,47,46,57,68,79,90,91,80,81,70,59,48,37,38,27,16,5
11,11,68,0.00032852842426302865,16,27,38,37,48,47,46,57,68,79,90,79,68,57,46,47,48,37,26,27,16,5
11,11,68,0.0024698663718642467,16,27,26,37,48,47,46,57,68,79,90,79,80,81,70,71,60,49,38,27,16,5
11,11,68,0.0006454979078402369,16,27,26,25,24,35,46,57,68,79,90,79,68,57,46,35,36,37,26,27,16,5
11,11,68,0.000268959229022222,16,27,38,37,36,35,46,57,68,79,90,79,80,81,70,59,48,37,38,27,16,5
11,11,68,0.00030209485898823903,16,27,26,25,36,47,46,57,68,79,90,79,68,57,46,47,48,37,26,27,16,5
11,11,68,0.002309419791518878,16,27,38,37,36,47,46,57,68,79,90,91,80,81,70,71,60,49,38,27,16,5
11,11,68,0.0005880425494587946,16,27,26,37,48,47,46,57,68,79,90,79,68,57,46,47,36,25,26,27,16,5
11,11,68,0.00025771135463008765,16,27,38,37,48,47,46,57,68,79,90,91,80,81,70,59,48,37,38,27,16,5
11,11,68,0.0006090819424135348,16,27,26,37,48,47,46,57,68,79,90,79,68,57,46,35,36,25,26,27,16,5
11,11,68,0.0006194107573015976,16,27,26,25,36,35,46,57,68,79,90,79,68,57,46,35,36,25,26,27,16,5
11,11,68,0.001234961464686095,16,27,26,25,36,35,46,57,68,79,90,79,80,81,70,59,60,49,38,27,16,5
11,11,68,0.002382916273090609,16,27,26,37,48,47,46,57,68,79,90,91,92,81,70,71,60,49,38,27,16,5
11,11,68,0.0011205173473637386,16,27,38,37,48,47,46,57,68,79,90,79,68,57,46,35,24,25,26,27,16,5
11,11,68,0.001232402237451682,16,27,26,37,48,47,46,57,68,79,90,91,92,81,70,59,60,49,38,27,16,5
11,11,68,0.00021793021748078584,16,27,38,49,48,47,46,57,68,79,90,91,92,81,70,59,48,37,26,27,16,5
11,11,68,0.002361424420072327,16,27,38,49,48,47,46,57,68,79,90,91,92,81,70,71,60,49,38,27,16,5
11,11,68,0.00033979043803214856,16,27,26,37,36,47,46,57,68,79,90,79,68,57,46,47,48,37,26,27,16,5
11,11,68,0.0005594173807512196,16,27,26,25,24,35,46,57,68,79,90,79,68,57,46,47,48,37,38,27,16,5
11,11,68,0.0007193054557056558,16,27,26,25,24,35,46,57,68,79,90,79,68,57,46,35,36,37,38,27,16,5
11,11,68,0.7898652098843045,45,46,57,68,79,90,79,68,57,46,45,44
11,11,68,0.004572434147770625,16,27,26,25,24,35,46,57,68,79,90,91,92,81,70,71,60,49,38,27,16,5
11,11,68,0.00024797639357542487,16,27,38,37,36,35,46,57,68,79,90,79,68,57,46,47,36,37,26,27,16,5
11,11,68,0.0002648800187618439,16,27,26,25,36,47,46,57,68,79,90,79,68,57,46,35,36,37,38,27,16,5
11,11,68,0.0012984119189094817,16,27,26,37,48,47,46,57,68,79,90,91,80,81,70,59,60,49,38,27,16,5
11,11,68,0.004922857397296032,16,27,26,25,24,35,46,57,68,79,90,79,80,81,70,71,60,49,38,27,16,5
11,11,68,0.0006951766088795373,16,27,38,37,48,47,46,57,68,79,90,79,80,81,70,59,48,49,38,27,16,5
11,11,68,0.00025167384065718856,16,27,26,25,36,35,46,57,68,79,90,91,92,81,70,59,48,37,26,27,16,5
11,11,68,0.0005773814592115677,16,27,38,49,48,47,46,57,68,79,90,91,80,81,70,59,48,49,38,27,16,5
11,11,68,0.000548940102404807,16,27,38,37,36,35,46,57,68,79,90,91,80,81,70,59,48,49,38,27,16,5
11,11,68,0.0002507052933336672,16,27,38,37,36,47,46,57,68,79,90,91,92,81,70,59,48,37,26,27,16,5
11,11,68,0.002572016300897528,16,27,26,37,36,35,46,57,68,79,90,91,92,81,70,71,60,49,38,27,16,5
11,11,68,0.004706256281251897,16,27,26,25,24,35,46,57,68,79,90,91,80,81,70,71,60,49,38,27,16,5
11,11,68,0.0011602348573166055,16,27,26,25,36,47,46,57,68,79,90,79,68,57,46,35,24,25,26,27,16,5
