MapHeight,MapWidth,Scene,Probability,Obs0,Obs1,Obs2,Obs3,Obs4,Obs5,Obs6,Obs7,Obs8,Obs9,Obs10,Obs11,Obs12,Obs13,Obs14,Obs15,Obs16,Obs17,Obs18,Obs19,Obs20,Obs21,Obs22,Obs23,Obs24,Obs25,Obs26,Obs27
11,11,50,0.0010454286562969946,107,96,85,84,73,72,61,50,49,38,27,26,25,24,25,26,27,38,49,50,61,62,73,84,85,96,107,118
11,11,50,0.0010210276005067445,107,96,85,84,73,62,61,50,49,38,27,28,29,30,29,28,27,38,49,60,61,72,73,84,95,96,107,118
11,11,50,0.002068562688663397,107,96,95,84,73,62,51,50,49,38,27,26,25,24,25,26,27,38,49,60,61,72,73,84,95,96,107,118
11,11,50,0.0019302745050270545,107,96,85,84,73,72,61,50,49,38,27,26,25,24,25,26,27,38,49,60,71,72,73,84,95,96,107,118
11,11,50,0.0010975302230913045,107,96,95,84,73,72,61,50,49,38,27,26,25,24,25,26,27,38,49,50,61,62,73,84,85,96,107,118
11,11,50,0.002106236129268523,107,96,95,84,73,62,61,50,49,38,27,28,29,30,29,28,27,38,49,50,51,62,73,84,95,96,107,118
11,11,50,0.02366848352783483,64,63,62,51,50,49,38,27,26,25,24,25,26,27,38,49,50,61,62,63,64,65
11,11,50,0.04694014698299253,64,63,52,51,50,49,38,27,26,25,24,25,26,27,38,49,50,61,62,63,64,65
11,11,50,0.0010288335150309361,107,96,95,84,73,62,61,50,49,38,27,26,25,24,25,26,27,38,49,50,61,72,73,84,95,96,107,118
11,11,50,0.002065333137161749,107,96,85,84,73,62,61,50,49,38,27,26,25,24,25,26,27,38,49,50,51,62,73,84,95,96,107,118
11,11,50,0.00204325288461511,107,96,85,84,73,72,61,50,49,38,27,26,25,24,25,26,27,38,49,50,51,62,73,84,85,96,107,118
11,11,50,0.0022032251997625447,107,96,85,84,73,62,61,50,49,38,27,28,29,30,29,28,27,38,49,50,51,62,73,84,95,96,107,118
11,11,50,0.0010630863339878378,107,96,85,84,73,62,61,50,49,38,27,28,29,30,29,28,27,38,49,60,61,62,73,84,95,96,107,118
11,11,50,0.0021502009039677658,107,96,85,84,73,62,51,50,49,38,27,28,29,30,29,28,27,38,49,60,61,72,73,84,85,96,107,118
11,11,50,0.0011080530618946603,107,96,95,84,73,62,61,50,49,38,27,28,29,30,29,28,27,38,49,50,61,62,73,84,85,96,107,118
11,11,50,0.001087245056909277,107,96,95,84,73,62,61,50,49,38,27,28,29,30,29,28,27,38,49,60,61,72,73,84,95,96,107,118
11,11,50,0.0010776169856215277,107,96,95,84,73,62,61,50,49,38,27,28,29,30,29,28,27,38,49,60,61,62,73,84,95,96,107,118
11,11,50,0.0021479220429514467,107,96,95,84,73,62,51,50,49,38,27,28,29,30,29,28,27,38,49,50,61,72,73,84,95,96,107,118
11,11,50,0.001993141243493538,107,96,85,84,73,62,51,50,49,38,27,26,25,24,25,26,27,38,49,50,61,72,73,84,95,96,107,118
11,11,50,0.0022075033069465463,107,96,95,84,73,62,61,50,49,38,27,28,29,30,29,28,27,38,49,60,71,72,73,84,95,96,107,118
11,11,50,0.003994959867789516,107,96,85,84,73,62,51,50,49,38,27,26,25,24,25,26,27,38,49,50,51,62,73,84,95,96,107,118
11,11,50,0.0010929771613061464,107,96,85,84,73,72,61,50,49,38,27,28,29,30,29,28,27,38,49,50,61,72,73,84,95,96,107,118
11,11,50,0.0010949903882162672,107,96,85,84,73,62,61,50,49,38,27,28,29,30,29,28,27,38,49,50,61,72,73,84,85,96,107,118
11,11,50,0.0020990686686486997,107,96,85,84,73,62,51,50,49,38,27,28,29,30,29,28,27,38,49,50,61,62,73,84,95,96,107,118
11,11,50,0.0020743646967724275,107,96,95,84,73,72,61,50,49,38,27,26,25,24,25,26,27,38,49,50,51,62,73,84,85,96,107,118
11,11,50,0.0010837032688266602,107,96,95,84,73,62,61,50,49,38,27,26,25,24,25,26,27,38,49,50,61,72,73,84,85,96,107,118
11,11,50,0.0011072421788336393,107,96,95,84,73,72,61,50,49,38,27,28,29,30,29,28,27,38,49,60,61,72,73,84,85,96,107,118
11,11,50,0.0056064734453808865,64,63,62,61,50,49,38,27,26,25,24,25,26,27,38,49,50,51,62,63,64,65
11,11,50,0.0019955925336665055,107,96,85,84,73,62,61,50,49,38,27,26,25,24,25,26,27,38,49,60,71,72,73,84,95,96,107,118
11,11,50,0.023102687541884347,64,63,52,51,50,49,38,27,26,25,24,25,26,27,38,49,50,51,62,63,64,65
11,11,50,0.0010330417185027837,107,96,85,84,73,62,61,50,49,38,27,28,29,30,29,28,27,38,49,50,61,62,73,84,85,96,107,118
11,11,50,0.0010712231260829057,107,96,85,84,73,72,61,50,49,38,27,28,29,30,29,28,27,38,49,50,61,62,73,84,95,96,107,118
11,11,50,0.0021859123803850086,107,96,95,84,73,62,51,50,49,38,27,28,29,30,29,28,27,38,49,50,61,62,73,84,85,96,107,118
11,11,50,0.0011414903375430673,107,96,85,84,73,72,61,50,49,38,27,26,25,24,25,26,27,38,49,60,61,62,73,84,85,96,107,118
11,11,50,0.002059549770042634,107,96,85,84,73,62,51,50,49,38,27,26,25,24,25,26,27,38,49,50,61,62,73,84,85,96,107,118
11,11,50,0.0010242618122558726,107,96,85,84,73,72,61,50,49,38,27,26,25,24,25,26,27,38,49,60,61,62,73,84,95,96,107,118
11,11,50,0.04706610415180484,64,63,62,51,50,49,38,27,26,25,24,25,26,27,38,49,60,61,62,63,64,65
11,11,50,0.002214447075687474,107,96,85,84,73,62,51,50,49,38,27,28,29,30,29,28,27,38,49,60,61,62,73,84,85,96,107,118
11,11,50,0.002159456155457342,107,96,95,84,73,62,51,50,49,38,27,28,29,30,29,28,27,38,49,60,61,72,73,84,95,96,107,118
11,11,50,0.011505153728072893,64,63,62,51,50,49,38,27,26,25,24,25,26,27,38,49,50,51,52,63,64,65
11,11,50,0.0022422734133734135,107,96,85,84,73,62,51,50,49,38,27,28,29,30,29,28,27,38,49,50,61,62,73,84,85,96,107,118
11,11,50,0.002041812868144676,107,96,85,84,73,62,61,50,49,38,27,26,25,24,25,26,27,38,49,60,71,72,73,84,85,96,107,118
11,11,50,0.004234366101184617,107,96,85,84,73,62,51,50,49,38,27,26,25,24,25,26,27,38,49,50,51,62,73,84,85,96,107,118
11,11,50,0.0020230693527916585,107,96,85,84,73,62,51,50,49,38,27,26,25,24,25,26,27,38,49,50,61,62,73,84,95,96,107,118
11,11,50,0.0008989337768534269,107,96,85,84,73,62,61,50,49,38,27,26,25,24,25,26,27,38,49,60,61,72,73,84,95,96,107,118
11,11,50,0.023954697286890144,64,63,62,61,50,49,38,27,26,25,24,25,26,27,38,49,60,61,62,63,64,65
11,11,50,0.0009501126146472633,107,96,85,84,73,72,61,50,49,38,27,26,25,24,25,26,27,38,49,50,61,72,73,84,95,96,107,118
11,11,50,0.0010893654695113726,107,96,85,84,73,62,61,50,49,38,27,26,25,24,25,26,27,38,49,50,61,72,73,84,95,96,107,118
11,11,50,0.0009741455108868206,107,96,85,84,73,62,61,50,49,38,27,26,25,24,25,26,27,38,49,60,61,62,73,84,95,96,107,118
11,11,50,0.001158593445784132,107,96,95,84,73,72,61,50,49,38,27,28,29,30,29,28,27,38,49,50,61,62,73,84,85,96,107,118
11,11,50,0.002210262173453011,107,96,95,84,73,72,61,50,49,38,27,28,29,30,29,28,27,38,49,60,71,72,73,84,85,96,107,118
11,11,50,0.004019458788776781,107,96,95,84,73,62,51,50,49,38,27,26,25,24,25,26,27,38,49,60,71,72,73,84,85,96,107,118
11,11,50,0.0010659663669287034,107,96,85,84,73,62,61,50,49,38,27,28,29,30,29,28,27,38,49,50,61,62,73,84,95,96,107,118
11,11,50,0.0009941659340485692,107,96,95,84,73,72,61,50,49,38,27,26,25,24,25,26,27,38,49,50,61,62,73,84,95,96,107,118
11,11,50,0.001008882995581344,107,96,85,84,73,72,61,50,49,38,27,26,25,24,25,26,27,38,49,50,61,72,73,84,85,96,107,118
11,11,50,0.05735454648780711,64,63,52,51,50,49,38,27,28,29,30,29,28,27,38,49,50,61,62,63,64,65
11,11,50,0.004152089431975887,107,96,95,84,73,62,51,50,49,38,27,26,25,24,25,26,27,38,49,50,51,62,73,84,85,96,107,118
11,11,50,0.0010364903016358605,107,96,85,84,73,62,61,50,49,38,27,26,25,24,25,26,27,38,49,50,61,62,73,84,95,96,107,118
11,11,50,0.0041485569643882276,107,96,85,84,73,62,51,50,49,38,27,26,25,24,25,26,27,38,49,60,71,72,73,84,85,96,107,118
11,11,50,0.007119795608629189,64,63,62,61,50,49,38,27,28,29,30,29,28,27,38,49,50,51,62,63,64,65
11,11,50,0.002166208854051704,107,96,95,84,73,72,61,50,49,38,27,28,29,30,29,28,27,38,49,50,51,62,73,84,95,96,107,118
11,11,50,0.0011436293911350692,107,96,95,84,73,72,61,50,49,38,27,28,29,30,29,28,27,38,49,60,61,62,73,84,85,96,107,118
11,11,50,0.00571328631755671,64,63,62,61,50,49,38,27,26,25,24,25,26,27,38,49,50,51,52,63,64,65
11,11,50,0.0010897476098044962,107,96,85,84,73,62,61,50,49,38,27,28,29,30,29,28,27,38,49,60,61,72,73,84,85,96,107,118
11,11,50,0.002112788437221367,107,96,95,84,73,62,51,50,49,38,27,28,29,30,29,28,27,38,49,60,61,62,73,84,85,96,107,118
11,11,50,0.0011156492652823825,107,96,95,84,73,72,61,50,49,38,27,28,29,30,29,28,27,38,49,50,61,62,73,84,95,96,107,118
11,11,50,0.0020654869253284944,107,96,85,84,73,72,61,50,49,38,27,26,25,24,25,26,27,38,49,50,51,62,73,84,95,96,107,118
11,11,50,0.014343267742882112,64,63,62,61,50,49,38,27,28,29,30,29,28,27,38,49,50,61,62,63,64,65
11,11,50,0.0020511473438413644,107,96,95,84,73,62,51,50,49,38,27,26,25,24,25,26,27,38,49,60,61,62,73,84,85,96,107,118
11,11,50,0.0019192949619709432,107,96,95,84,73,62,51,50,49,38,27,26,25,24,25,26,27,38,49,50,61,62,73,84,95,96,107,118
11,11,50,0.002028703591991507,107,96,95,84,73,62,51,50,49,38,27,26,25,24,25,26,27,38,49,60,61,72,73,84,85,96,107,118
11,11,50,0.0010987558681777886,107,96,85,84,73,72,61,50,49,38,27,28,29,30,29,28,27,38,49,60,61,72,73,84,95,96,107,118
11,11,50,0.0011216283627955392,107,96,85,84,73,72,61,50,49,38,27,28,29,30,29,28,27,38,49,60,61,62,73,84,95,96,107,118
11,11,50,0.0010750305482717197,107,96,95,84,73,72,61,50,49,38,27,28,29,30,29,28,27,38,49,50,61,72,73,84,95,96,107,118
11,11,50,0.0010440119410639471,107,96,95,84,73,72,61,50,49,38,27,26,25,24,25,26,27,38,49,60,61,62,73,84,95,96,107,118
11,11,50,0.0010889087652586123,107,96,95,84,73,62,61,50,49,38,27,28,29,30,29,28,27,38,49,50,61,72,73,84,95,96,107,118
11,11,50,0.012101250643120008,64,63,62,51,50,49,38,27,26,25,24,25,26,27,38,49,50,51,62,63,64,65
11,11,50,0.0010879068120510304,107,96,95,84,73,62,61,50,49,38,27,28,29,30,29,28,27,38,49,50,61,62,73,84,95,96,107,118
11,11,50,0.001159916956067637,107,96,85,84,73,62,61,50,49,38,27,28,29,30,29,28,27,38,49,50,61,72,73,84,95,96,107,118
11,11,50,0.0021498001226847177,107,96,95,84,73,62,51,50,49,38,27,26,25,24,25,26,27,38,49,50,61,62,73,84,85,96,107,118
11,11,50,0.004553881988711504,107,96,95,84,73,62,51,50,49,38,27,28,29,30,29,28,27,38,49,60,71,72,73,84,95,96,107,118
11,11,50,0.000977486908327923,107,96,95,84,73,72,61,50,49,38,27,26,25,24,25,26,27,38,49,50,61,72,73,84,85,96,107,118
11,11,50,0.0020142614850598875,107,96,85,84,73,62,61,50,49,38,27,26,25,24,25,26,27,38,49,50,51,62,73,84,85,96,107,118
11,11,50,0.0022008018710744366,107,96,85,84,73,72,61,50,49,38,27,28,29,30,29,28,27,38,49,50,51,62,73,84,95,96,107,118
11,11,50,0.0018802094663802548,107,96,95,84,73,62,51,50,49,38,27,26,25,24,25,26,27,38,49,50,61,72,73,84,95,96,107,118
11,11,50,0.0010627601166644388,107,96,85,84,73,72,61,50,49,38,27,28,29,30,29,28,27,38,49,50,61,62,73,84,85,96,107,118
11,11,50,0.014522477559615103,64,63,62,51,50,49,38,27,28,29,30,29,28,27,38,49,50,51,62,63,64,65
11,11,50,0.0010596843533295334,107,96,95,84,73,62,61,50,49,38,27,28,29,30,29,28,27,38,49,60,61,72,73,84,85,96,107,118
11,11,50,0.0010018739833757419,107,96,85,84,73,72,61,50,49,38,27,28,29,30,29,28,27,38,49,60,61,62,73,84,85,96,107,118
11,11,50,0.001042241047022637,107,96,95,84,73,72,61,50,49,38,27,28,29,30,29,28,27,38,49,50,61,72,73,84,85,96,107,118
11,11,50,0.002132678373453745,107,96,95,84,73,62,61,50,49,38,27,26,25,24,25,26,27,38,49,60,71,72,73,84,95,96,107,118
11,11,50,0.00214991662887165,107,96,85,84,73,72,61,50,49,38,27,26,25,24,25,26,27,38,49,60,71,72,73,84,85,96,107,118
11,11,50,0.00203745087650609,107,96,95,84,73,62,61,50,49,38,27,28,29,30,29,28,27,38,49,50,51,62,73,84,85,96,107,118
11,11,50,0.004174393376401383,107,96,85,84,73,62,51,50,49,38,27,28,29,30,29,28,27,38,49,60,71,72,73,84,95,96,107,118
11,11,50,0.0010185157271165712,107,96,95,84,73,62,61,50,49,38,27,26,25,24,25,26,27,38,49,50,61,62,73,84,85,96,107,118
11,11,50,0.0940215274260286,64,63,52,51,50,49,38,27,26,25,24,25,26,27,38,49,60,61,62,63,64,65
11,11,50,0.001983951235468638,107,96,95,84,73,72,61,50,49,38,27,26,25,24,25,26,27,38,49,60,71,72,73,84,95,96,107,118
11,11,50,0.004275045401412427,107,96,85,84,73,62,51,50,49,38,27,28,29,30,29,28,27,38,49,60,71,72,73,84,85,96,107,118
11,11,50,0.0011300727312240988,107,96,85,84,73,72,61,50,49,38,27,28,29,30,29,28,27,38,49,50,61,72,73,84,85,96,107,118
11,11,50,0.00104800111290437,107,96,95,84,73,62,61,50,49,38,27,28,29,30,29,28,27,38,49,60,61,62,73,84,85,96,107,118
11,11,50,0.0021908895246905715,107,96,85,84,73,62,51,50,49,38,27,26,25,24,25,26,27,38,49,60,61,62,73,84,95,96,107,118
11,11,50,0.0009962770261557087,107,96,85,84,73,72,61,50,49,38,27,26,25,24,25,26,27,38,49,60,61,72,73,84,95,96,107,118
11,11,50,0.004478586370223543,107,96,95,84,73,62,51,50,49,38,27,28,29,30,29,28,27,38,49,60,71,72,73,84,85,96,107,118
11,11,50,0.0010267177626763196,107,96,95,84,73,62,61,50,49,38,27,26,25,24,25,26,27,38,49,50,61,62,73,84,95,96,107,118
11,11,50,0.0021447530746669993,107,96,85,84,73,72,61,50,49,38,27,28,29,30,29,28,27,38,49,60,71,72,73,84,85,96,107,118
11,11,50,0.057806860787441884,64,63,62,51,50,49,38,27,28,29,30,29,28,27,38,49,60,61,62,63,64,65
11,11,50,0.0010773000887930846,107,96,85,84,73,72,61,50,49,38,27,26,25,24,25,26,27,38,49,50,61,62,73,84,95,96,107,118
11,11,50,0.0022821977535099824,107,96,95,84,73,62,61,50,49,38,27,28,29,30,29,28,27,38,49,60,71,72,73,84,85,96,107,118
11,11,50,0.0009384153934796681,107,96,95,84,73,62,61,50,49,38,27,26,25,24,25,26,27,38,49,60,61,62,73,84,95,96,107,118
11,11,50,0.002292217285585811,107,96,85,84,73,62,51,50,49,38,27,28,29,30,29,28,27,38,49,60,61,72,73,84,95,96,107,118
11,11,50,0.023787217313057243,64,63,52,51,50,49,38,27,26,25,24,25,26,27,38,49,50,51,52,63,64,65
11,11,50,0.0020625789309027635,107,96,85,84,73,62,51,50,49,38,27,26,25,24,25,26,27,38,49,60,61,62,73,84,85,96,107,118
11,11,50,0.0010115113751584476,107,96,85,84,73,62,61,50,49,38,27,26,25,24,25,26,27,38,49,50,61,72,73,84,85,96,107,118
11,11,50,0.004059662743761973,107,96,95,84,73,62,51,50,49,38,27,26,25,24,25,26,27,38,49,50,51,62,73,84,95,96,107,118
11,11,50,0.002079980294982373,107,96,85,84,73,62,61,50,49,38,27,28,29,30,29,28,27,38,49,60,71,72,73,84,95,96,107,118
11,11,50,0.007067172094117428,64,63,62,61,50,49,38,27,28,29,30,29,28,27,38,49,50,51,52,63,64,65
11,11,50,0.004395559401170992,107,96,95,84,73,62,51,50,49,38,27,28,29,30,29,28,27,38,49,50,51,62,73,84,85,96,107,118
11,11,50,0.0010372965244494028,107,96,95,84,73,62,61,50,49,38,27,28,29,30,29,28,27,38,49,50,61,72,73,84,85,96,107,118
11,11,50,0.0020235446980343265,107,96,95,84,73,62,61,50,49,38,27,26,25,24,25,26,27,38,49,50,51,62,73,84,95,96,107,118
11,11,50,0.0020230274105643674,107,96,95,84,73,62,61,50,49,38,27,26,25,24,25,26,27,38,49,60,71,72,73,84,85,96,107,118
11,11,50,0.004326489873312475,107,96,85,84,73,62,51,50,49,38,27,28,29,30,29,28,27,38,49,50,51,62,73,84,95,96,107,118
