MapHeight,MapWidth,Scene,Probability,Obs0,Obs1,Obs2,Obs3,Obs4,Obs5,Obs6,Obs7,Obs8,Obs9,Obs10,Obs11,Obs12,Obs13,Obs14,Obs15,Obs16,Obs17,Obs18,Obs19,Obs20,Obs21,Obs22,Obs23,Obs24,Obs25,Obs26
11,11,50,0.001983951235468637,2,0,2,2,0,2,2,0,2,2,0,0,0,1,1,1,3,3,3,3,1,1,3,3,1,3,3
11,11,50,0.028739750851705364,0,2,0,0,0,2,2,1,1,1,0,0,0,3,3,1,1,1,3,1,1
11,11,50,0.0020418128681446756,2,2,0,2,2,0,2,0,2,2,0,0,0,1,1,1,3,3,3,3,1,1,3,1,3,3,3
11,11,50,0.1137987229514623,0,2,0,0,0,2,2,1,1,1,0,0,0,3,3,3,1,1,1,1,1
11,11,50,0.0021662088540517033,2,0,2,2,0,2,2,0,2,2,1,1,1,0,0,0,3,3,1,1,3,3,3,3,1,3,3
11,11,50,0.02310268754188434,0,2,0,0,0,2,2,0,0,0,1,1,1,3,3,1,1,3,1,1,1
11,11,50,0.0009384153934796677,2,0,2,2,2,0,2,0,2,2,0,0,0,1,1,1,3,3,3,1,1,3,3,3,1,3,3
11,11,50,0.0010776169856215275,2,0,2,2,2,0,2,0,2,2,1,1,1,0,0,0,3,3,3,1,1,3,3,3,1,3,3
11,11,50,0.0010596843533295331,2,0,2,2,2,0,2,0,2,2,1,1,1,0,0,0,3,3,3,1,3,1,3,1,3,3,3
11,11,50,0.0009962770261557083,2,2,0,2,0,2,2,0,2,2,0,0,0,1,1,1,3,3,3,1,3,1,3,3,1,3,3
11,11,50,0.001088908765258612,2,0,2,2,2,0,2,0,2,2,1,1,1,0,0,0,3,3,1,3,3,1,3,3,1,3,3
11,11,50,0.0009741455108868203,2,2,0,2,2,0,2,0,2,2,0,0,0,1,1,1,3,3,3,1,1,3,3,3,1,3,3
11,11,50,0.004234366101184615,2,2,0,2,2,2,0,0,2,2,0,0,0,1,1,1,3,3,1,1,3,3,3,1,3,3,3
11,11,50,0.0010115113751584472,2,2,0,2,2,0,2,0,2,2,0,0,0,1,1,1,3,3,1,3,3,1,3,1,3,3,3
11,11,50,0.0020637672940094394,2,2,0,2,2,2,0,0,2,2,1,1,1,0,0,0,3,3,1,3,3,1,3,1,3,3,3
11,11,50,0.0011080530618946599,2,0,2,2,2,0,2,0,2,2,1,1,1,0,0,0,3,3,1,3,1,3,3,1,3,3,3
11,11,50,0.0020743646967724266,2,0,2,2,0,2,2,0,2,2,0,0,0,1,1,1,3,3,1,1,3,3,3,1,3,3,3
11,11,50,0.0020654869253284936,2,2,0,2,0,2,2,0,2,2,0,0,0,1,1,1,3,3,1,1,3,3,3,3,1,3,3
11,11,50,0.002055933418000379,2,0,2,2,0,2,2,0,2,2,0,0,0,1,1,1,3,3,3,3,1,1,3,1,3,3,3
11,11,50,0.0009774869083279227,2,0,2,2,0,2,2,0,2,2,0,0,0,1,1,1,3,3,1,3,3,1,3,1,3,3,3
11,11,50,0.0011300727312240984,2,2,0,2,0,2,2,0,2,2,1,1,1,0,0,0,3,3,1,3,3,1,3,1,3,3,3
11,11,50,0.0019192949619709426,2,0,2,2,2,2,0,0,2,2,0,0,0,1,1,1,3,3,1,3,1,3,3,3,1,3,3
11,11,50,0.001092977161306146,2,2,0,2,0,2,2,0,2,2,1,1,1,0,0,0,3,3,1,3,3,1,3,3,1,3,3
11,11,50,0.02366848352783482,0,0,2,0,0,2,2,0,0,0,1,1,1,3,3,1,3,1,1,1,1
11,11,50,0.002051147343841364,2,0,2,2,2,2,0,0,2,2,0,0,0,1,1,1,3,3,3,1,1,3,3,1,3,3,3
11,11,50,0.0022075033069465454,2,0,2,2,2,0,2,0,2,2,1,1,1,0,0,0,3,3,3,3,1,1,3,3,1,3,3
11,11,50,0.0021594561554573416,2,0,2,2,2,2,0,0,2,2,1,1,1,0,0,0,3,3,3,1,3,1,3,3,1,3,3
11,11,50,0.0020360528022629436,2,0,2,2,2,0,2,0,2,2,0,0,0,1,1,1,3,3,1,1,3,3,3,1,3,3,3
11,11,50,0.0010872450569092765,2,0,2,2,2,0,2,0,2,2,1,1,1,0,0,0,3,3,3,1,3,1,3,3,1,3,3
11,11,50,0.007119795608629186,0,0,0,2,0,2,2,1,1,1,0,0,0,3,3,1,1,3,1,1,1
11,11,50,0.0010897476098044958,2,2,0,2,2,0,2,0,2,2,1,1,1,0,0,0,3,3,3,1,3,1,3,1,3,3,3
11,11,50,0.0010364903016358603,2,2,0,2,2,0,2,0,2,2,0,0,0,1,1,1,3,3,1,3,1,3,3,3,1,3,3
11,11,50,0.0020685626886633966,2,0,2,2,2,2,0,0,2,2,0,0,0,1,1,1,3,3,3,1,3,1,3,3,1,3,3
11,11,50,0.023954697286890137,0,0,0,2,0,2,2,0,0,0,1,1,1,3,3,3,1,1,1,1,1
11,11,50,0.0010372965244494024,2,0,2,2,2,0,2,0,2,2,1,1,1,0,0,0,3,3,1,3,3,1,3,1,3,3,3
11,11,50,0.000996137218731394,2,2,0,2,2,0,2,0,2,2,0,0,0,1,1,1,3,3,3,1,1,3,3,1,3,3,3
11,11,50,0.005713286317556708,0,0,0,2,0,2,2,0,0,0,1,1,1,3,3,1,1,1,3,1,1
11,11,50,0.0021127884372213663,2,0,2,2,2,2,0,0,2,2,1,1,1,0,0,0,3,3,3,1,1,3,3,1,3,3,3
11,11,50,0.000994165934048569,2,0,2,2,0,2,2,0,2,2,0,0,0,1,1,1,3,3,1,3,1,3,3,3,1,3,3
11,11,50,0.0010210276005067442,2,2,0,2,2,0,2,0,2,2,1,1,1,0,0,0,3,3,3,1,3,1,3,3,1,3,3
11,11,50,0.0010330417185027833,2,2,0,2,2,0,2,0,2,2,1,1,1,0,0,0,3,3,1,3,1,3,3,1,3,3,3
11,11,50,0.002255475894476123,2,0,2,2,2,2,0,0,2,2,1,1,1,0,0,0,3,3,1,3,1,3,3,3,1,3,3
11,11,50,0.0010879068120510302,2,0,2,2,2,0,2,0,2,2,1,1,1,0,0,0,3,3,1,3,1,3,3,3,1,3,3
11,11,50,0.0009876229465906792,2,0,2,2,0,2,2,0,2,2,0,0,0,1,1,1,3,3,3,1,1,3,3,1,3,3,3
11,11,50,0.002149916628871649,2,2,0,2,0,2,2,0,2,2,0,0,0,1,1,1,3,3,3,3,1,1,3,1,3,3,3
11,11,50,0.0021326783734537443,2,0,2,2,2,0,2,0,2,2,0,0,0,1,1,1,3,3,3,3,1,1,3,3,1,3,3
11,11,50,0.0008989337768534266,2,2,0,2,2,0,2,0,2,2,0,0,0,1,1,1,3,3,3,1,3,1,3,3,1,3,3
11,11,50,0.004096893460856772,2,2,0,2,2,2,0,0,2,2,0,0,0,1,1,1,3,3,3,3,1,1,3,3,1,3,3
11,11,50,0.0021447530746669984,2,2,0,2,0,2,2,0,2,2,1,1,1,0,0,0,3,3,3,3,1,1,3,1,3,3,3
11,11,50,0.0010155518097211172,2,0,2,2,0,2,2,0,2,2,0,0,0,1,1,1,3,3,3,1,3,1,3,3,1,3,3
11,11,50,0.001065966366928703,2,2,0,2,2,0,2,0,2,2,1,1,1,0,0,0,3,3,1,3,1,3,3,3,1,3,3
11,11,50,0.002213193469116125,2,2,0,2,2,0,2,0,2,2,1,1,1,0,0,0,3,3,3,3,1,1,3,1,3,3,3
11,11,50,0.0020595497700426333,2,2,0,2,2,2,0,0,2,2,0,0,0,1,1,1,3,3,1,3,1,3,3,1,3,3,3
11,11,50,0.0011436293911350687,2,0,2,2,0,2,2,0,2,2,1,1,1,0,0,0,3,3,3,1,1,3,3,1,3,3,3
11,11,50,0.001115649265282382,2,0,2,2,0,2,2,0,2,2,1,1,1,0,0,0,3,3,1,3,1,3,3,3,1,3,3
11,11,50,0.00108370326882666,2,0,2,2,2,0,2,0,2,2,0,0,0,1,1,1,3,3,1,3,3,1,3,1,3,3,3
11,11,50,0.001141490337543067,2,2,0,2,0,2,2,0,2,2,0,0,0,1,1,1,3,3,3,1,1,3,3,1,3,3,3
11,11,50,0.002187198608688693,2,2,0,2,0,2,2,0,2,2,1,1,1,0,0,0,3,3,1,1,3,3,3,1,3,3,3
11,11,50,0.028918177746862173,0,0,2,0,0,2,2,1,1,1,0,0,0,3,3,1,3,1,1,1,1
11,11,50,0.002150200903967765,2,2,0,2,2,2,0,0,2,2,1,1,1,0,0,0,3,3,3,1,3,1,3,1,3,3,3
11,11,50,0.0019302745050270539,2,2,0,2,0,2,2,0,2,2,0,0,0,1,1,1,3,3,3,3,1,1,3,3,1,3,3
11,11,50,0.0021124575596504903,2,0,2,2,2,2,0,0,2,2,1,1,1,0,0,0,3,3,1,3,3,1,3,1,3,3,3
11,11,50,0.002215793887208351,2,2,0,2,2,2,0,0,2,2,0,0,0,1,1,1,3,3,3,1,3,1,3,1,3,3,3
11,11,50,0.001075086471241448,2,0,2,2,2,0,2,0,2,2,0,0,0,1,1,1,3,3,3,1,3,1,3,3,1,3,3
11,11,50,0.011317904984441827,0,0,0,2,0,2,2,0,0,0,1,1,1,3,3,1,3,1,1,1,1
11,11,50,0.0282358010100236,0,2,0,0,0,2,2,1,1,1,0,0,0,3,3,1,1,3,1,1,1
11,11,50,0.0022039848201013145,2,2,0,2,2,2,0,0,2,2,1,1,1,0,0,0,3,3,3,1,1,3,3,3,1,3,3
11,11,50,0.0010454286562969941,2,2,0,2,0,2,2,0,2,2,0,0,0,1,1,1,3,3,1,3,1,3,3,1,3,3,3
11,11,50,0.09402152742602857,0,2,0,0,0,2,2,0,0,0,1,1,1,3,3,3,1,1,1,1,1
11,11,50,0.023787217313057236,0,2,0,0,0,2,2,0,0,0,1,1,1,3,3,1,1,1,3,1,1
11,11,50,0.0044785863702235425,2,0,2,2,2,2,0,0,2,2,1,1,1,0,0,0,3,3,3,3,1,1,3,1,3,3,3
11,11,50,0.0010267177626763194,2,0,2,2,2,0,2,0,2,2,0,0,0,1,1,1,3,3,1,3,1,3,3,3,1,3,3
11,11,50,0.004059662743761972,2,0,2,2,2,2,0,0,2,2,0,0,0,1,1,1,3,3,1,1,3,3,3,3,1,3,3
11,11,50,0.0010992218929255014,2,0,2,2,2,0,2,0,2,2,0,0,0,1,1,1,3,3,3,1,1,3,3,1,3,3,3
11,11,50,0.0010987558681777884,2,2,0,2,0,2,2,0,2,2,1,1,1,0,0,0,3,3,3,1,3,1,3,3,1,3,3
11,11,50,0.000950112614647263,2,2,0,2,0,2,2,0,2,2,0,0,0,1,1,1,3,3,1,3,3,1,3,3,1,3,3
11,11,50,0.0010750305482717195,2,0,2,2,0,2,2,0,2,2,1,1,1,0,0,0,3,3,1,3,3,1,3,3,1,3,3
11,11,50,0.0010624478800834718,2,2,0,2,0,2,2,0,2,2,0,0,0,1,1,1,3,3,3,1,3,1,3,1,3,3,3
11,11,50,0.0021908895246905706,2,2,0,2,2,2,0,0,2,2,0,0,0,1,1,1,3,3,3,1,1,3,3,3,1,3,3
11,11,50,0.004275045401412425,2,2,0,2,2,2,0,0,2,2,1,1,1,0,0,0,3,3,3,3,1,1,3,1,3,3,3
11,11,50,0.001121628362795539,2,2,0,2,0,2,2,0,2,2,1,1,1,0,0,0,3,3,3,1,1,3,3,3,1,3,3
11,11,50,0.004395559401170991,2,0,2,2,2,2,0,0,2,2,1,1,1,0,0,0,3,3,1,1,3,3,3,1,3,3,3
11,11,50,0.002065333137161748,2,2,0,2,2,0,2,0,2,2,0,0,0,1,1,1,3,3,1,1,3,3,3,3,1,3,3
11,11,50,0.004161335362970509,2,0,2,2,2,2,0,0,2,2,0,0,0,1,1,1,3,3,3,3,1,1,3,3,1,3,3
11,11,50,0.0021487096247750814,2,2,0,2,2,2,0,0,2,2,1,1,1,0,0,0,3,3,1,3,3,1,3,3,1,3,3
11,11,50,0.0019685304765668155,2,0,2,2,2,2,0,0,2,2,0,0,0,1,1,1,3,3,1,3,3,1,3,1,3,3,3
11,11,50,0.014312910890816028,0,0,2,0,0,2,2,1,1,1,0,0,0,3,3,1,1,1,3,1,1
11,11,50,0.002042875404569461,2,0,2,2,0,2,2,0,2,2,0,0,0,1,1,1,3,3,1,1,3,3,3,3,1,3,3
11,11,50,0.0019931412434935373,2,2,0,2,2,2,0,0,2,2,0,0,0,1,1,1,3,3,1,3,3,1,3,3,1,3,3
11,11,50,0.05780686078744187,0,0,2,0,0,2,2,1,1,1,0,0,0,3,3,3,1,1,1,1,1
11,11,50,0.002149800122684717,2,0,2,2,2,2,0,0,2,2,0,0,0,1,1,1,3,3,1,3,1,3,3,1,3,3,3
11,11,50,0.003994959867789514,2,2,0,2,2,2,0,0,2,2,0,0,0,1,1,1,3,3,1,1,3,3,3,3,1,3,3
11,11,50,0.012101250643120004,0,0,2,0,0,2,2,0,0,0,1,1,1,3,3,1,1,3,1,1,1
11,11,50,0.002165705547324172,2,2,0,2,2,0,2,0,2,2,1,1,1,0,0,0,3,3,1,1,3,3,3,1,3,3,3
11,11,50,0.0022422734133734127,2,2,0,2,2,2,0,0,2,2,1,1,1,0,0,0,3,3,1,3,1,3,3,1,3,3,3
11,11,50,0.001995592533666505,2,2,0,2,2,0,2,0,2,2,0,0,0,1,1,1,3,3,3,3,1,1,3,3,1,3,3
11,11,50,0.002259101567013325,2,2,0,2,0,2,2,0,2,2,1,1,1,0,0,0,3,3,3,3,1,1,3,3,1,3,3
11,11,50,0.002238051229159133,2,0,2,2,0,2,2,0,2,2,1,1,1,0,0,0,3,3,1,1,3,3,3,1,3,3,3
11,11,50,0.0010718942017196114,2,2,0,2,0,2,2,0,2,2,1,1,1,0,0,0,3,3,3,1,3,1,3,1,3,3,3
11,11,50,0.046940146982992516,0,2,0,0,0,2,2,0,0,0,1,1,1,3,3,1,3,1,1,1,1
11,11,50,0.014343267742882108,0,0,0,2,0,2,2,1,1,1,0,0,0,3,3,1,3,1,1,1,1
11,11,50,0.0018802094663802544,2,0,2,2,2,2,0,0,2,2,0,0,0,1,1,1,3,3,1,3,3,1,3,3,1,3,3
11,11,50,0.002037450876506089,2,0,2,2,2,0,2,0,2,2,1,1,1,0,0,0,3,3,1,1,3,3,3,1,3,3,3
11,11,50,0.004174393376401382,2,2,0,2,2,2,0,0,2,2,1,1,1,0,0,0,3,3,3,3,1,1,3,3,1,3,3
11,11,50,0.0009960440137818513,2,2,0,2,2,0,2,0,2,2,0,0,0,1,1,1,3,3,1,3,1,3,3,1,3,3,3
11,11,50,0.0020287035919915064,2,0,2,2,2,2,0,0,2,2,0,0,0,1,1,1,3,3,3,1,3,1,3,1,3,3,3
11,11,50,0.002325491452572519,2,0,2,2,2,2,0,0,2,2,1,1,1,0,0,0,3,3,3,1,1,3,3,3,1,3,3
11,11,50,0.0010975302230913043,2,0,2,2,0,2,2,0,2,2,0,0,0,1,1,1,3,3,1,3,1,3,3,1,3,3,3
11,11,50,0.0020432528846151096,2,2,0,2,0,2,2,0,2,2,0,0,0,1,1,1,3,3,1,1,3,3,3,1,3,3,3
11,11,50,0.0010627601166644386,2,2,0,2,0,2,2,0,2,2,1,1,1,0,0,0,3,3,1,3,1,3,3,1,3,3,3
11,11,50,0.0010893654695113724,2,2,0,2,2,0,2,0,2,2,0,0,0,1,1,1,3,3,1,3,3,1,3,3,1,3,3
11,11,50,0.00221026217345301,2,0,2,2,0,2,2,0,2,2,1,1,1,0,0,0,3,3,3,3,1,1,3,1,3,3,3
11,11,50,0.004326489873312473,2,2,0,2,2,2,0,0,2,2,1,1,1,0,0,0,3,3,1,1,3,3,3,3,1,3,3
11,11,50,0.0011034021349124869,2,2,0,2,2,0,2,0,2,2,0,0,0,1,1,1,3,3,3,1,3,1,3,1,3,3,3
11,11,50,0.0020990686686486993,2,2,0,2,2,2,0,0,2,2,1,1,1,0,0,0,3,3,1,3,1,3,3,3,1,3,3
11,11,50,0.004148556964388227,2,2,0,2,2,2,0,0,2,2,0,0,0,1,1,1,3,3,3,3,1,1,3,1,3,3,3
11,11,50,0.001023278500038198,2,0,2,2,0,2,2,0,2,2,0,0,0,1,1,1,3,3,1,3,3,1,3,3,1,3,3
11,11,50,0.0010630863339878374,2,2,0,2,2,0,2,0,2,2,1,1,1,0,0,0,3,3,3,1,1,3,3,3,1,3,3
11,11,50,0.0010480011129043697,2,0,2,2,2,0,2,0,2,2,1,1,1,0,0,0,3,3,3,1,1,3,3,1,3,3,3
11,11,50,0.0010297609042788853,2,0,2,2,0,2,2,0,2,2,0,0,0,1,1,1,3,3,3,1,3,1,3,1,3,3,3
11,11,50,0.002106236129268522,2,0,2,2,2,0,2,0,2,2,1,1,1,0,0,0,3,3,1,1,3,3,3,3,1,3,3
11,11,50,0.0020054629378230653,2,0,2,2,2,2,0,0,2,2,0,0,0,1,1,1,3,3,3,1,1,3,3,3,1,3,3
