MapHeight,MapWidth,Scene,Probability,Obs0,Obs1,Obs2,Obs3,Obs4,Obs5,Obs6,Obs7,Obs8,Obs9,Obs10,Obs11,Obs12,Obs13,Obs14,Obs15,Obs16,Obs17,Obs18,Obs19,Obs20,Obs21,Obs22,Obs23
11,11,58,2.699706157318343e-05,105,94,83,72,61,60,59,58,47,36,25,24,35,46,57,58,59,60,71,82,83,94,105,116
11,11,58,7.561137099770722e-05,105,94,83,72,61,60,59,58,47,46,35,24,35,36,37,48,59,60,71,82,83,94,105,116
11,11,58,0.007042945406659858,105,94,93,82,71,60,59,58,69,80,91,90,91,80,69,58,59,60,61,72,83,94,105,116
11,11,58,0.00025746181388131944,105,94,93,82,71,60,59,58,47,36,25,24,35,46,47,48,59,60,61,72,83,94,105,116
11,11,58,2.4267957526674693e-05,105,94,83,82,71,60,59,58,47,36,35,24,25,36,47,58,59,60,71,82,83,94,105,116
11,11,58,8.05404170852975e-05,105,94,93,82,71,60,59,58,47,36,35,24,35,36,47,58,59,60,71,72,83,94,105,116
11,11,58,0.00010257903468170021,105,94,83,82,71,60,59,58,57,46,35,24,35,36,47,48,59,60,71,82,83,94,105,116
11,11,58,0.0001436184879914978,64,63,62,61,60,59,58,47,46,35,24,25,26,27,28,29,30,41,52,63,64,65
11,11,58,0.003637841797865952,105,94,93,82,71,60,59,58,57,68,79,90,79,80,69,58,59,60,71,82,93,94,105,116
11,11,58,4.900138163219736e-05,105,94,83,82,71,60,59,58,47,36,25,24,25,36,47,58,59,60,71,72,83,94,105,116
11,11,58,0.0017515311376122024,105,94,93,82,71,60,59,58,69,68,79,90,79,68,69,58,59,60,71,72,83,94,105,116
11,11,58,0.00025256706533111794,105,94,93,82,71,60,59,58,57,46,35,24,25,36,47,58,59,60,71,82,83,94,105,116
11,11,58,0.00019148805088986485,105,94,83,72,61,60,59,58,57,46,35,24,35,36,47,48,59,60,61,72,83,94,105,116
11,11,58,3.928537925477038e-05,105,94,83,72,71,60,59,58,47,36,25,24,25,36,47,48,59,60,61,72,83,94,105,116
11,11,58,0.0005551644384160979,64,63,62,61,60,59,58,47,46,35,24,35,46,47,58,59,60,61,62,63,64,65
11,11,58,0.0008961015586535553,105,94,83,82,71,60,59,58,69,68,79,90,79,80,69,58,59,60,71,82,93,94,105,116
11,11,58,0.0004173863310770923,105,94,83,82,71,60,59,58,57,46,35,24,35,36,47,48,59,60,61,72,83,94,105,116
11,11,58,5.369034495806608e-05,105,94,93,82,71,60,59,58,47,36,25,24,35,46,47,48,59,60,71,82,93,94,105,116
11,11,58,0.0009242696361461564,105,94,83,72,71,60,59,58,69,80,91,90,79,80,69,58,59,60,61,72,83,94,105,116
11,11,58,1.2107030698246145e-05,105,94,83,72,71,60,59,58,47,36,25,24,35,36,47,48,59,60,71,82,93,94,105,116
11,11,58,0.000263194402273447,64,63,62,61,60,59,58,47,36,25,24,25,26,37,38,39,40,41,52,63,64,65
11,11,58,0.007194275940915647,105,94,93,82,71,60,59,58,57,68,79,90,79,68,69,58,59,60,61,72,83,94,105,116
11,11,58,0.00011718978560932872,105,94,93,82,71,60,59,58,47,36,25,24,35,36,47,48,59,60,71,72,83,94,105,116
11,11,58,0.0070943378166128754,105,94,93,82,71,60,59,58,69,68,79,90,91,80,69,58,59,60,71,72,83,94,105,116
11,11,58,0.0016357965475177962,105,94,93,82,71,60,59,58,57,68,79,90,79,68,69,58,59,60,71,82,83,94,105,116
11,11,58,9.008003212758212e-05,105,94,93,82,71,60,59,58,47,36,25,24,25,36,47,58,59,60,71,72,83,94,105,116
11,11,58,9.764508894591155e-05,105,94,83,72,61,60,59,58,47,36,35,24,25,26,37,48,59,60,71,72,83,94,105,116
11,11,58,0.0004162153151576752,105,94,83,82,71,60,59,58,69,80,91,90,79,80,69,58,59,60,71,82,93,94,105,116
11,11,58,0.0009447060687816821,105,94,83,72,61,60,59,58,57,68,79,90,79,80,69,58,59,60,71,82,83,94,105,116
11,11,58,0.0009691994101254829,105,94,83,82,71,60,59,58,57,68,79,90,79,68,57,58,59,60,71,82,93,94,105,116
11,11,58,0.0002006944898546582,105,94,83,72,71,60,59,58,47,46,35,24,25,26,37,48,59,60,71,72,83,94,105,116
11,11,58,0.000519357809382192,105,94,83,72,61,60,59,58,69,80,91,90,79,80,69,58,59,60,71,72,83,94,105,116
11,11,58,0.00023407579303035656,64,63,62,61,60,59,58,47,36,25,24,25,36,47,58,59,60,61,62,63,64,65
11,11,58,0.00023290477711093916,105,94,83,82,71,60,59,58,47,46,35,24,35,36,47,58,59,60,61,72,83,94,105,116
11,11,58,0.0008567622832686031,105,94,83,82,71,60,59,58,57,68,79,90,79,68,69,58,59,60,71,82,83,94,105,116
11,11,58,0.0004645062478011044,105,94,93,82,71,60,59,58,47,36,25,24,35,46,57,58,59,60,61,72,83,94,105,116
11,11,58,0.00011017838903741847,105,94,93,82,71,60,59,58,47,36,25,24,35,36,47,58,59,60,71,72,83,94,105,116
11,11,58,2.726164257589703e-05,105,94,83,82,71,60,59,58,47,36,35,24,35,46,47,58,59,60,71,82,93,94,105,116
11,11,58,2.6732480570469843e-05,105,94,83,82,71,60,59,58,47,36,35,24,35,36,47,48,59,60,71,82,93,94,105,116
11,11,58,0.00019561355467291754,105,94,83,72,61,60,59,58,57,46,35,24,25,36,47,48,59,60,61,72,83,94,105,116
11,11,58,0.0010101457701195103,64,63,62,61,60,59,58,57,46,35,24,25,26,37,48,59,60,61,62,63,64,65
11,11,58,0.0002282844088598481,105,94,93,82,71,60,59,58,57,46,35,24,35,46,47,48,59,60,71,82,83,94,105,116
11,11,58,0.003283861814124364,105,94,83,82,71,60,59,58,69,68,79,90,91,80,69,58,59,60,71,72,83,94,105,116
11,11,58,7.001107310693615e-05,105,94,83,82,71,60,59,58,47,36,25,24,35,46,47,58,59,60,71,72,83,94,105,116
11,11,58,0.00010206947126906666,105,94,83,72,61,60,59,58,47,46,35,24,25,26,37,48,59,60,71,82,93,94,105,116
11,11,58,9.897289360767794e-06,105,94,83,72,61,60,59,58,47,46,35,24,25,36,47,58,59,60,71,82,93,94,105,116
11,11,58,0.0003522259096865719,105,94,93,82,71,60,59,58,57,46,35,24,35,46,57,58,59,60,71,82,93,94,105,116
11,11,58,0.0005233902198494749,64,63,62,61,60,59,58,47,46,35,24,35,36,47,58,59,60,61,62,63,64,65
11,11,58,0.00011942892483599745,105,94,93,82,71,60,59,58,47,36,25,24,35,36,37,48,59,60,71,82,83,94,105,116
11,11,58,0.0009076059326233999,105,94,93,82,71,60,59,58,57,46,35,24,25,26,37,48,59,60,71,82,93,94,105,116
11,11,58,0.00026932386216964527,64,63,62,61,60,59,58,57,46,35,24,25,26,27,28,29,40,41,52,63,64,65
11,11,58,6.140239122234752e-05,105,94,83,72,71,60,59,58,57,46,35,24,35,46,47,58,59,60,71,82,83,94,105,116
11,11,58,0.0008790213850339357,105,94,93,82,71,60,59,58,57,46,35,24,35,46,47,48,59,60,61,72,83,94,105,116
11,11,58,0.0017502768276734116,105,94,83,82,71,60,59,58,57,68,79,90,79,80,69,58,59,60,71,82,93,94,105,116
11,11,58,0.00026221937228196524,64,63,62,61,60,59,58,47,36,35,24,25,26,37,48,59,60,61,62,63,64,65
11,11,58,9.892389712569394e-06,105,94,83,72,61,60,59,58,47,36,35,24,25,36,47,48,59,60,71,82,83,94,105,116
11,11,58,9.057489659562046e-05,105,94,93,82,71,60,59,58,47,36,25,24,35,46,57,58,59,60,71,82,83,94,105,116
11,11,58,0.0008693543791384917,105,94,93,82,71,60,59,58,57,46,35,24,35,36,47,58,59,60,61,72,83,94,105,116
11,11,58,0.000416372103900024,105,94,83,72,71,60,59,58,69,80,91,90,79,80,69,58,59,60,71,72,83,94,105,116
11,11,58,0.00014418684718251216,105,94,83,72,71,60,59,58,47,36,35,24,35,46,57,58,59,60,61,72,83,94,105,116
11,11,58,0.00010677313353953055,105,94,83,82,71,60,59,58,47,46,35,24,35,36,37,48,59,60,71,82,93,94,105,116
11,11,58,1.4640148816818893e-05,105,94,83,72,71,60,59,58,47,36,25,24,25,36,47,48,59,60,71,82,83,94,105,116
11,11,58,9.858092175180592e-06,105,94,83,72,61,60,59,58,47,36,25,24,25,36,47,48,59,60,71,82,93,94,105,116
11,11,58,1.726636025116124e-05,105,94,83,82,71,60,59,58,47,36,25,24,25,36,47,48,59,60,71,82,93,94,105,116
11,11,58,0.001801110677731812,105,94,83,82,71,60,59,58,69,68,79,90,91,80,69,58,59,60,71,82,93,94,105,116
11,11,58,0.00010546492747055773,105,94,83,82,71,60,59,58,57,46,35,24,35,36,47,48,59,60,71,82,93,94,105,116
11,11,58,0.0004041621805896109,105,94,83,82,71,60,59,58,47,46,35,24,35,36,37,48,59,60,61,72,83,94,105,116
11,11,58,7.540558577337442e-06,105,94,83,72,71,60,59,58,47,36,25,24,25,36,47,58,59,60,71,82,83,94,105,116
11,11,58,0.001746881371471909,105,94,93,82,71,60,59,58,57,46,35,24,25,36,37,48,59,60,61,72,83,94,105,116
11,11,58,0.00022222354403842728,105,94,83,82,71,60,59,58,57,46,35,24,35,36,47,58,59,60,71,72,83,94,105,116
11,11,58,0.0008320043609220883,105,94,83,82,71,60,59,58,69,80,91,90,79,80,69,58,59,60,71,72,83,94,105,116
11,11,58,9.515606766112442e-05,105,94,83,72,61,60,59,58,57,46,35,24,35,46,47,58,59,60,71,72,83,94,105,116
11,11,58,4.887889042723737e-05,105,94,83,72,71,60,59,58,57,46,35,24,35,46,47,48,59,60,71,82,93,94,105,116
11,11,58,9.011432966497092e-05,105,94,93,82,71,60,59,58,47,36,25,24,35,36,37,48,59,60,71,82,93,94,105,116
11,11,58,0.0001077775614202025,105,94,83,72,61,60,59,58,57,46,35,24,25,36,37,48,59,60,71,82,83,94,105,116
11,11,58,0.014334670450593903,105,94,93,82,71,60,59,58,69,68,79,90,91,80,69,58,59,60,61,72,83,94,105,116
11,11,58,0.00037726311198039574,105,94,83,82,71,60,59,58,69,80,79,90,79,80,69,58,59,60,71,82,83,94,105,116
11,11,58,0.00011981599704367107,105,94,93,82,71,60,59,58,47,46,35,24,35,46,47,58,59,60,71,82,83,94,105,116
11,11,58,0.00019134596109211122,105,94,83,82,71,60,59,58,47,46,35,24,35,46,47,48,59,60,61,72,83,94,105,116
11,11,58,4.7820566416383e-06,105,94,83,72,61,60,59,58,47,36,35,24,35,36,47,48,59,60,71,82,93,94,105,116
11,11,58,0.0018007775016543207,105,94,93,82,71,60,59,58,57,68,79,90,79,68,69,58,59,60,71,82,93,94,105,116
11,11,58,0.00020743150612745803,105,94,83,82,71,60,59,58,47,36,25,24,25,36,37,48,59,60,61,72,83,94,105,116
11,11,58,4.22888636003895e-05,105,94,83,72,71,60,59,58,57,46,35,24,35,36,47,58,59,60,71,82,93,94,105,116
11,11,58,0.00011309857936366477,105,94,83,82,71,60,59,58,47,46,35,24,35,46,47,58,59,60,71,72,83,94,105,116
11,11,58,0.0004019230413629426,105,94,93,82,71,60,59,58,69,80,91,90,79,68,69,58,59,60,71,82,83,94,105,116
11,11,58,0.0002848361483657795,105,94,93,82,71,60,59,58,47,46,35,24,25,36,37,48,59,60,71,82,83,94,105,116
11,11,58,5.382753510762128e-05,105,94,83,72,61,60,59,58,47,36,35,24,25,36,47,48,59,60,61,72,83,94,105,116
11,11,58,0.0016357867482213993,105,94,93,82,71,60,59,58,69,80,91,90,79,80,69,58,59,60,71,72,83,94,105,116
11,11,58,6.906054135644655e-05,105,94,83,72,71,60,59,58,57,46,35,24,35,36,47,48,59,60,71,82,83,94,105,116
11,11,58,5.819802130059399e-05,105,94,83,72,61,60,59,58,47,46,35,24,35,46,47,58,59,60,71,72,83,94,105,116
11,11,58,0.00043658315271842275,105,94,93,82,71,60,59,58,47,46,35,24,35,36,47,58,59,60,61,72,83,94,105,116
11,11,58,0.0017911741911854568,105,94,83,82,71,60,59,58,69,68,79,90,79,68,69,58,59,60,61,72,83,94,105,116
11,11,58,0.0036093601428886543,105,94,93,82,71,60,59,58,69,68,79,90,79,68,69,58,59,60,61,72,83,94,105,116
11,11,58,0.00011746416590843911,105,94,83,72,61,60,59,58,47,36,25,24,35,46,57,58,59,60,61,72,83,94,105,116
11,11,58,0.0036351861885424185,105,94,83,82,71,60,59,58,69,80,79,90,91,80,69,58,59,60,61,72,83,94,105,116
11,11,58,0.00010040849052980906,105,94,83,72,71,60,59,58,47,36,25,24,35,36,37,48,59,60,61,72,83,94,105,116
11,11,58,0.006024617224048937,64,63,62,61,60,59,58,69,80,79,90,79,68,57,58,59,60,61,62,63,64,65
11,11,58,8.320092605702867e-05,105,94,83,72,71,60,59,58,57,46,35,24,35,46,47,58,59,60,71,82,93,94,105,116
11,11,58,0.00022258611800510898,105,94,93,82,71,60,59,58,47,36,25,24,35,36,37,48,59,60,71,72,83,94,105,116
11,11,58,0.0008364875390236243,105,94,83,72,61,60,59,58,57,68,79,90,79,80,69,58,59,60,71,82,93,94,105,116
11,11,58,0.00011522992632996876,105,94,83,82,71,60,59,58,57,46,35,24,35,46,47,58,59,60,71,82,83,94,105,116
11,11,58,0.0004352308498156644,105,94,83,72,71,60,59,58,47,46,35,24,25,26,37,48,59,60,61,72,83,94,105,116
11,11,58,0.0008754397422009032,105,94,83,72,61,60,59,58,57,68,79,90,79,68,57,58,59,60,71,72,83,94,105,116
11,11,58,0.0009817327102169902,64,63,62,61,60,59,58,57,46,35,24,35,36,37,48,59,60,61,62,63,64,65
11,11,58,0.0037005915923428567,105,94,83,72,61,60,59,58,57,68,79,90,79,80,69,58,59,60,61,72,83,94,105,116
11,11,58,9.317660978897083e-05,105,94,93,82,71,60,59,58,47,36,25,24,35,46,57,58,59,60,71,82,93,94,105,116
11,11,58,0.007156460456120394,105,94,93,82,71,60,59,58,57,68,79,90,79,68,57,58,59,60,61,72,83,94,105,116
11,11,58,0.003727711145121,105,94,83,82,71,60,59,58,69,68,79,90,79,80,69,58,59,60,61,72,83,94,105,116
11,11,58,0.0003623240846234744,105,94,83,72,71,60,59,58,57,68,79,90,79,68,57,58,59,60,71,82,83,94,105,116
11,11,58,0.0002182205314603347,105,94,93,82,71,60,59,58,57,46,35,24,25,36,47,48,59,60,71,82,83,94,105,116
11,11,58,1.6977281007455644e-05,105,94,83,72,71,60,59,58,47,36,35,24,35,46,57,58,59,60,71,82,83,94,105,116
11,11,58,0.00041597033274775523,105,94,83,72,61,60,59,58,69,68,79,90,79,68,69,58,59,60,71,72,83,94,105,116
11,11,58,0.0004652803922164515,105,94,93,82,71,60,59,58,57,46,35,24,35,36,37,48,59,60,71,82,93,94,105,116
11,11,58,8.590553186254536e-05,105,94,83,72,61,60,59,58,57,46,35,24,35,46,47,48,59,60,71,72,83,94,105,116
11,11,58,0.0009294142667544761,105,94,93,82,71,60,59,58,69,68,79,90,79,68,57,58,59,60,71,82,93,94,105,116
11,11,58,7.040794461100649e-05,64,63,62,61,60,59,58,47,36,35,24,25,26,27,28,29,40,41,52,63,64,65
11,11,58,3.419464477663289e-05,105,94,83,72,61,60,59,58,47,36,25,24,25,26,37,48,59,60,71,82,83,94,105,116
11,11,58,5.614506870546443e-05,105,94,83,82,71,60,59,58,47,36,35,24,35,36,47,48,59,60,71,72,83,94,105,116
11,11,58,3.8810113379525586e-05,105,94,83,72,61,60,59,58,47,36,25,24,25,36,37,48,59,60,71,82,93,94,105,116
11,11,58,5.3528656567518886e-05,105,94,83,72,61,60,59,58,57,46,35,24,35,46,47,58,59,60,71,82,83,94,105,116
11,11,58,0.00042861632474782465,105,94,83,82,71,60,59,58,57,46,35,24,25,36,37,48,59,60,71,72,83,94,105,116
11,11,58,0.000835257727325827,105,94,93,82,71,60,59,58,47,36,35,24,25,26,37,48,59,60,61,72,83,94,105,116
11,11,58,0.00040151147091427693,105,94,83,72,71,60,59,58,69,80,91,90,91,80,69,58,59,60,71,82,83,94,105,116
11,11,58,0.003690272933237027,105,94,83,82,71,60,59,58,69,80,91,90,91,80,69,58,59,60,61,72,83,94,105,116
11,11,58,0.0002227772042848466,105,94,83,72,61,60,59,58,47,46,35,24,25,26,37,48,59,60,71,72,83,94,105,116
11,11,58,1.9696585757567585e-05,105,94,83,72,61,60,59,58,47,36,35,24,35,36,47,58,59,60,71,82,83,94,105,116
11,11,58,0.00012739085315839732,105,94,83,72,61,60,59,58,69,80,91,90,79,68,69,58,59,60,71,82,93,94,105,116
11,11,58,0.0009386158060710712,105,94,83,72,71,60,59,58,69,68,79,90,91,80,69,58,59,60,71,82,93,94,105,116
11,11,58,0.001669334639435844,105,94,83,72,61,60,59,58,69,80,79,90,91,80,69,58,59,60,61,72,83,94,105,116
11,11,58,7.352412086518887e-05,105,94,83,72,61,60,59,58,47,36,25,24,35,46,47,58,59,60,61,72,83,94,105,116
11,11,58,0.0002476576178363209,64,63,62,61,60,59,58,47,36,25,24,35,36,47,48,59,60,61,62,63,64,65
11,11,58,0.0004498465003914923,105,94,83,72,71,60,59,58,69,80,79,90,91,80,69,58,59,60,71,82,93,94,105,116
11,11,58,0.00045832779142292163,105,94,93,82,71,60,59,58,47,36,25,24,25,26,37,48,59,60,71,72,83,94,105,116
11,11,58,0.00044970441059373776,105,94,83,82,71,60,59,58,57,46,35,24,25,26,37,48,59,60,71,82,93,94,105,116
11,11,58,5.8996663956933164e-05,105,94,83,72,61,60,59,58,47,36,25,24,35,36,37,48,59,60,71,72,83,94,105,116
11,11,58,5.337676747336847e-05,105,94,93,82,71,60,59,58,47,36,25,24,25,36,47,48,59,60,71,82,83,94,105,116
11,11,58,0.0005181867934627744,105,94,83,72,71,60,59,58,69,80,91,90,79,68,57,58,59,60,61,72,83,94,105,116
11,11,58,0.00042888090575053856,105,94,83,72,61,60,59,58,47,46,35,24,25,26,37,48,59,60,61,72,83,94,105,116
11,11,58,0.00047458972379341196,105,94,83,82,71,60,59,58,69,80,79,90,79,68,57,58,59,60,71,72,83,94,105,116
11,11,58,0.0018074361235559462,105,94,83,72,61,60,59,58,57,68,79,90,79,68,57,58,59,60,61,72,83,94,105,116
11,11,58,0.00018919991518121204,105,94,93,82,71,60,59,58,47,36,35,24,25,26,37,48,59,60,71,82,83,94,105,116
11,11,58,5.7634561757777974e-05,64,63,62,61,60,59,58,47,36,25,24,25,26,27,28,29,40,41,52,63,64,65
11,11,58,0.00044872938060225607,105,94,93,82,71,60,59,58,47,46,35,24,35,46,47,48,59,60,61,72,83,94,105,116
11,11,58,4.1294235016114325e-05,105,94,83,72,61,60,59,58,57,46,35,24,35,36,47,48,59,60,71,82,83,94,105,116
11,11,58,0.0017898120889863012,105,94,83,72,71,60,59,58,57,68,79,90,91,80,69,58,59,60,71,82,93,94,105,116
11,11,58,3.930987749576237e-05,105,94,83,72,61,60,59,58,47,46,35,24,35,46,57,58,59,60,71,82,93,94,105,116
11,11,58,0.00013193282703831402,105,94,93,82,71,60,59,58,47,36,35,24,35,36,37,48,59,60,71,82,93,94,105,116
