MapHeight,MapWidth,Scene,Probability,Obs0,Obs1,Obs2,Obs3,Obs4,Obs5,Obs6,Obs7,Obs8,Obs9,Obs10,Obs11,Obs12,Obs13,Obs14,Obs15,Obs16,Obs17,Obs18,Obs19,Obs20
11,11,70,9.441026562910213e-05,3,3,0,3,3,3,3,0,3,0,2,2,1,1,2,2,2,1,2,2,2
11,11,70,0.0009625320574583459,3,0,3,3,3,3,0,3,3,0,1,2,2,1,1,2,2,2,2,2,2
11,11,70,9.441026562910211e-05,3,3,3,3,3,0,0,3,0,3,1,1,2,2,2,2,2,2,1,2,2
11,11,70,0.00014969846913107633,3,3,0,3,3,3,3,0,0,3,2,2,2,2,2,1,2,1,1,2,2
11,11,70,0.000906920531128875,3,3,3,3,3,0,0,0,3,3,2,2,2,2,2,2,1,1,1,2,2
11,11,70,0.00034918865369667915,3,0,3,3,3,3,0,0,3,3,2,1,2,2,2,1,1,2,2,2,2
11,11,70,0.0005150532642026017,3,3,3,3,0,3,3,3,0,0,2,2,2,2,2,2,1,1,1,2,2
11,11,70,5.043836108952031e-05,3,3,3,3,0,3,0,3,3,0,1,2,2,2,2,2,1,1,2,2,2
11,11,70,0.00015390166588853633,3,3,3,0,3,3,0,3,0,3,1,2,2,2,1,2,2,1,2,2,2
11,11,70,0.002024324222958249,3,3,0,3,3,3,3,0,3,0,2,1,1,1,2,2,2,2,2,2,2
11,11,70,9.441026562910211e-05,3,3,3,3,0,3,0,3,3,0,2,2,2,2,1,1,2,2,1,2,2
11,11,70,0.0003543618189366299,3,3,3,3,0,3,3,3,0,0,1,2,2,2,2,1,2,1,2,2,2
11,11,70,0.0005089101304801601,3,3,3,0,3,3,3,3,0,0,1,2,1,2,2,2,1,2,2,2,2
11,11,70,4.8821746952035684e-05,3,3,3,3,0,3,3,0,3,0,2,2,1,2,2,2,1,1,2,2,2
11,11,70,0.000677684646433555,3,3,3,0,3,3,3,3,0,0,1,2,2,2,1,1,2,2,2,2,2
11,11,70,0.0017016480411163172,3,3,3,3,0,3,3,0,0,3,1,1,2,1,2,2,2,2,2,2,2
11,11,70,4.914506977953261e-05,3,3,3,3,3,0,0,3,0,3,2,2,2,1,2,2,1,2,1,2,2
11,11,70,0.00015551828002602098,3,3,0,3,3,3,0,3,0,3,2,2,2,1,2,1,2,1,2,2,2
11,11,70,0.00031265317418952655,3,0,3,3,3,3,3,0,0,3,2,2,2,1,2,2,2,1,1,2,2
11,11,70,9.829013955906521e-05,3,0,3,3,3,3,3,3,0,0,2,1,2,2,1,2,2,1,2,2,2
11,11,70,0.0017022946867713109,3,3,0,3,3,3,0,0,3,3,1,2,1,2,1,2,2,2,2,2,2
11,11,70,5.9168077431937286e-05,3,3,0,3,3,3,0,3,0,3,2,2,1,1,2,2,2,2,1,2,2
11,11,70,0.00010087672217904062,3,3,3,3,3,0,0,3,3,0,2,2,1,1,2,2,2,1,2,2,2
11,11,70,0.00010055339935154371,3,3,3,0,3,3,0,3,0,3,1,1,2,2,2,2,2,1,2,2,2
11,11,70,0.0001057265645914945,3,3,0,3,3,3,0,3,0,3,2,2,2,2,1,1,2,1,2,2,2
11,11,70,0.0002987502926071588,3,3,3,3,3,0,3,3,0,0,2,1,2,2,2,1,2,1,2,2,2
11,11,70,0.0014032210713366554,3,3,0,3,3,3,3,3,0,0,2,1,2,1,1,2,2,2,2,2,2
11,11,70,0.0005848909949419373,3,3,3,3,3,0,0,3,3,0,2,1,2,2,1,1,2,2,2,2,2
11,11,70,5.496488067447727e-05,3,3,3,3,3,0,0,3,0,3,1,2,2,2,1,2,2,1,2,2,2
11,11,70,0.0003947771723737455,3,3,0,3,3,3,0,3,0,3,1,1,2,2,2,1,2,2,2,2,2
11,11,70,0.0009589755063558796,3,3,3,3,3,0,0,3,3,0,1,1,2,2,1,2,2,2,2,2,2
11,11,70,9.861346238656214e-05,3,3,3,0,3,3,0,3,0,3,2,1,1,2,2,2,2,1,2,2,2
11,11,70,0.0003187963079119681,3,0,3,3,3,3,0,0,3,3,2,1,2,2,1,2,1,2,2,2,2
11,11,70,9.699684824907752e-05,3,3,0,3,3,3,3,0,3,0,2,2,1,1,2,2,1,2,2,2,2
11,11,70,9.635020259408368e-05,3,3,3,0,3,3,3,0,0,3,1,2,2,2,1,2,2,1,2,2,2
11,11,70,0.0002893739306097479,3,0,3,3,3,3,0,0,3,3,1,1,2,2,2,1,2,2,2,2,2
11,11,70,0.00015099176044106402,3,3,3,3,0,3,0,0,3,3,2,1,2,1,2,2,2,1,2,2,2
11,11,70,0.00015681157133600867,3,3,3,3,0,3,3,0,3,0,2,2,2,2,1,1,2,2,1,2,2
11,11,70,0.0001458185952011132,3,3,3,0,3,3,3,0,3,0,2,2,2,1,2,1,2,2,1,2,2
11,11,70,0.0006156066635541452,3,3,3,0,3,3,0,3,3,0,2,1,1,2,2,1,2,2,2,2,2
11,11,70,4.9468392607029537e-05,3,3,3,3,3,0,0,0,3,3,2,2,1,1,2,2,2,1,2,2,2
11,11,70,0.00013999878430616855,3,3,3,3,3,0,3,3,0,0,2,2,2,2,1,1,2,1,2,2,2
11,11,70,0.0012470561456556402,3,3,0,3,3,3,0,3,0,3,1,2,1,1,2,2,2,2,2,2,2
11,11,70,0.000578424538391999,3,3,3,0,3,3,3,3,0,0,2,2,1,1,2,1,2,2,2,2,2
11,11,70,0.00014355533540863472,3,3,3,0,3,3,3,0,0,3,1,1,2,2,2,2,2,1,2,2,2
11,11,70,0.0007074303465632721,3,3,3,3,3,0,3,3,0,0,2,2,2,1,1,1,2,2,2,2,2
11,11,70,0.00044489221063576887,3,0,3,3,3,3,3,3,0,0,2,1,2,2,1,2,1,2,2,2,2
11,11,70,0.0004471554704282474,3,3,3,3,0,3,3,3,0,0,2,1,2,2,2,2,1,2,1,2,2
11,11,70,0.00010120004500653755,3,3,3,3,3,0,3,3,0,0,2,1,2,2,1,2,2,2,1,2,2
11,11,70,0.0001946403421531489,3,3,3,3,3,0,0,3,0,3,1,2,2,2,1,2,1,2,2,2,2
11,11,70,9.66735254215806e-05,3,3,3,0,3,3,0,3,0,3,1,1,2,2,2,2,1,2,2,2,2
11,11,70,0.00010087672217904062,3,3,0,3,3,3,0,3,3,0,1,2,2,2,1,2,2,2,1,2,2
11,11,70,0.000522489689235031,3,3,3,3,3,0,3,3,0,0,2,1,2,2,2,1,1,2,2,2,2
11,11,70,0.00021112980635549207,3,3,3,3,3,0,3,0,3,0,2,1,2,1,2,2,2,2,1,2,2
11,11,70,9.602687976658676e-05,3,3,0,3,3,3,3,3,0,0,2,1,2,2,2,1,2,1,2,2,2
11,11,70,0.0001092831156939607,3,0,3,3,3,3,0,0,3,3,1,2,1,2,2,2,2,1,2,2,2
11,11,70,0.00034401548845672833,3,3,3,0,3,3,3,0,0,3,1,2,2,2,1,2,1,2,2,2,2
11,11,70,0.0004442455649807751,3,3,3,0,3,3,3,0,3,0,2,1,1,2,2,1,2,2,2,2,2
11,11,70,0.001135186447341704,3,3,0,3,3,3,3,0,0,3,1,2,1,1,2,2,2,2,2,2,2
11,11,70,0.0005108500674451417,3,3,3,3,3,0,3,3,0,0,2,2,2,2,1,1,1,2,2,2,2
11,11,70,0.000785351147990031,3,0,3,3,3,3,3,3,0,0,1,2,1,2,2,1,2,2,2,2,2
11,11,70,0.0006039670417642561,3,3,0,3,3,3,3,3,0,0,2,1,1,2,2,1,2,2,2,2,2
11,11,70,0.00020337005849556587,3,0,3,3,3,3,0,3,0,3,2,2,1,2,2,2,2,1,1,2,2
11,11,70,0.0001018466906615314,3,3,3,3,3,0,0,3,0,3,2,2,1,1,2,2,1,2,2,2,2
11,11,70,0.0005102034217901478,3,3,0,3,3,3,0,0,3,3,2,2,1,2,1,1,2,2,2,2,2
11,11,70,0.00020530999546054744,3,3,0,3,3,3,3,0,3,0,2,1,2,1,2,2,1,2,2,2,2
11,11,70,0.0008180067535672204,3,0,3,3,3,3,0,0,3,3,1,2,1,2,2,1,2,2,2,2,2
11,11,70,5.237829805450186e-05,3,3,3,3,3,0,0,3,0,3,2,2,2,2,2,1,1,1,2,2,2
11,11,70,0.00010798982438397296,3,3,3,3,0,3,0,3,3,0,1,2,2,1,2,2,2,2,1,2,2
11,11,70,0.00010023007652404678,3,3,3,3,0,3,0,3,3,0,1,1,2,2,2,2,2,1,2,2,2
11,11,70,0.002927041557329665,3,3,3,0,3,3,3,3,0,0,1,1,2,1,2,2,2,2,2,2,2
11,11,70,0.001851023187419897,3,3,3,3,0,3,0,0,3,3,2,2,1,1,1,2,2,2,2,2,2
11,11,70,0.0004005969832686902,3,3,0,3,3,3,0,0,3,3,1,2,2,2,1,2,2,2,1,2,2
11,11,70,0.001092831156939607,3,3,3,0,3,3,3,3,0,0,2,1,2,1,2,1,2,2,2,2,2
11,11,70,0.006055513236189895,3,3,3,3,3,0,0,0,3,3,1,1,1,2,2,2,2,2,2,2,2
11,11,70,0.0004048001800261501,3,3,3,3,3,0,0,0,3,3,1,1,2,2,2,2,2,2,1,2,2
11,11,70,0.0003443388112842252,3,3,0,3,3,3,3,3,0,0,2,2,2,2,2,1,2,1,1,2,2
11,11,70,0.0065883492559048245,3,3,3,3,0,3,3,3,0,0,1,1,1,2,2,2,2,2,2,2,2
11,11,70,0.00022115281400789675,3,3,3,3,3,0,0,0,3,3,2,2,2,1,2,2,1,2,1,2,2
11,11,70,0.00025995155330752774,3,3,3,3,0,3,3,3,0,0,1,1,2,2,2,2,2,2,1,2,2
11,11,70,5.205497522700494e-05,3,3,0,3,3,3,0,3,3,0,2,2,2,2,1,2,1,2,1,2,2
11,11,70,0.00030004358391714646,3,3,0,3,3,3,3,3,0,0,1,2,2,2,2,2,1,1,2,2,2
11,11,70,0.00015131508326856092,3,3,3,0,3,3,3,0,0,3,1,2,2,2,2,2,2,1,1,2,2
11,11,70,0.00045265195849569507,3,3,3,3,3,0,3,3,0,0,1,2,2,1,2,2,1,2,2,2,2
11,11,70,8.535722645918822e-05,3,3,3,3,3,0,0,3,0,3,2,2,2,1,2,1,1,2,2,2,2
11,11,70,0.0004623516433206029,3,0,3,3,3,3,3,3,0,0,2,2,2,2,1,2,2,1,1,2,2
11,11,70,0.00010120004500653755,3,3,0,3,3,3,0,0,3,3,1,1,2,2,2,2,2,2,1,2,2
11,11,70,4.6881809987054134e-05,3,0,3,3,3,3,3,0,0,3,2,2,1,2,2,2,1,2,1,2,2
11,11,70,5.787478612194959e-05,3,3,3,3,0,3,3,0,3,0,1,2,2,1,2,2,2,2,1,2,2
11,11,70,0.0002664180098574663,3,3,3,3,3,0,3,0,3,0,2,1,2,1,2,2,1,2,2,2,2
11,11,70,0.00015357834306103943,3,3,3,3,0,3,3,0,3,0,1,1,2,2,2,2,2,1,2,2,2
11,11,70,0.0003579183700390961,3,0,3,3,3,3,3,3,0,0,1,2,2,1,2,2,2,1,2,2,2
11,11,70,0.00010540324176399757,3,3,3,0,3,3,0,0,3,3,2,2,2,2,1,2,1,1,2,2,2
11,11,70,0.00015390166588853636,3,3,3,0,3,3,0,3,3,0,1,2,2,2,2,1,2,2,1,2,2
11,11,70,0.00021080648352799514,3,3,3,3,0,3,0,3,0,3,2,2,1,2,1,2,2,1,2,2,2
11,11,70,9.926010804155599e-05,3,0,3,3,3,3,0,3,0,3,2,2,1,2,2,1,2,1,2,2,2
11,11,70,0.00015099176044106402,3,3,0,3,3,3,3,0,3,0,2,2,2,2,1,2,1,2,1,2,2
11,11,70,0.00015099176044106402,3,3,3,3,0,3,0,3,3,0,2,2,2,2,2,1,1,2,1,2,2
11,11,70,4.623516433206028e-05,3,3,0,3,3,3,0,3,3,0,2,2,1,2,1,2,2,1,2,2,2
11,11,70,0.0001522850517510517,3,0,3,3,3,3,3,0,0,3,2,2,2,2,2,1,2,1,1,2,2
11,11,70,0.00020854322373551668,3,3,3,3,3,0,3,0,3,0,2,2,2,1,2,1,2,2,1,2,2
11,11,70,0.00010217001348902831,3,3,3,3,0,3,0,3,0,3,2,2,2,2,2,1,1,2,1,2,2
11,11,70,0.0002867873479897725,3,3,0,3,3,3,3,0,0,3,2,1,2,2,2,1,1,2,2,2,2
11,11,70,0.00011477960376140839,3,0,3,3,3,3,3,0,0,3,1,2,2,2,2,2,1,1,2,2,2
11,11,70,9.732017107657445e-05,3,3,3,3,0,3,0,3,3,0,1,2,1,2,2,2,2,1,2,2,2
11,11,70,0.0033033893285360854,3,3,3,0,3,3,3,3,0,0,1,2,1,1,2,2,2,2,2,2,2
11,11,70,5.8844754604440363e-05,3,3,3,0,3,3,3,0,3,0,1,2,1,2,2,2,2,1,2,2,2
11,11,70,0.00010378662762651296,3,3,3,3,3,0,0,3,3,0,2,2,2,1,2,1,2,2,1,2,2
11,11,70,0.00013741220168619314,3,3,0,3,3,3,3,3,0,0,2,2,1,2,1,2,2,2,1,2,2
11,11,70,0.00010152336783403447,3,3,3,3,0,3,3,0,0,3,2,2,1,2,1,2,2,1,2,2,2
11,11,70,4.8821746952035684e-05,3,0,3,3,3,3,0,3,0,3,1,2,2,2,2,2,1,1,2,2,2
11,11,70,0.0016870985138789554,3,3,0,3,3,3,0,0,3,3,2,1,2,1,1,2,2,2,2,2,2
11,11,70,0.0003637381809340407,3,3,3,3,3,0,0,0,3,3,1,2,1,2,2,2,2,2,1,2,2
11,11,70,0.00021339306614797057,3,3,0,3,3,3,0,3,0,3,1,2,2,2,2,2,1,2,1,2,2
11,11,70,0.00033819567756178365,3,3,3,3,0,3,3,3,0,0,1,2,1,2,2,2,2,2,1,2,2
11,11,70,0.00029584038715968643,3,3,3,3,0,3,0,3,0,3,2,2,1,2,1,2,1,2,2,2,2
11,11,70,0.0004090033767836103,3,3,3,3,3,0,3,0,3,0,2,2,1,1,2,1,2,2,2,2,2
11,11,70,0.0001545483115435302,3,3,3,3,3,0,3,3,0,0,1,2,2,2,1,2,2,2,1,2,2
11,11,70,4.8821746952035684e-05,3,3,0,3,3,3,3,0,3,0,2,2,1,2,1,2,2,1,2,2,2
11,11,70,0.00020854322373551663,3,3,3,3,0,3,3,3,0,0,1,2,2,1,2,2,2,2,1,2,2
11,11,70,9.829013955906521e-05,3,3,0,3,3,3,3,3,0,0,2,2,2,1,2,1,2,1,2,2,2
11,11,70,0.0006042903645917529,3,3,3,3,0,3,0,3,0,3,1,2,2,2,1,1,2,2,2,2,2
11,11,70,0.00039801040064871474,3,3,3,3,3,0,0,3,3,0,2,2,1,1,2,1,2,2,2,2,2
11,11,70,0.00014905182347608247,3,0,3,3,3,3,0,3,3,0,2,2,2,1,2,2,1,1,2,2,2
11,11,70,9.635020259408368e-05,3,3,3,3,0,3,3,0,3,0,1,2,1,2,2,2,2,1,2,2,2
11,11,70,0.00035888833852158687,3,3,3,0,3,3,3,3,0,0,2,2,2,2,1,2,2,1,1,2,2
11,11,70,0.00020886654656301361,3,3,3,0,3,3,0,3,0,3,2,1,2,1,2,2,2,2,1,2,2
11,11,70,0.0002563950022050616,3,3,3,3,3,0,3,3,0,0,1,1,2,2,2,2,2,2,1,2,2
11,11,70,5.431823501948341e-05,3,0,3,3,3,3,3,0,3,0,2,2,1,2,2,2,1,2,1,2,2
11,11,70,0.0005441523186773249,3,3,3,3,0,3,0,0,3,3,2,1,2,1,2,1,2,2,2,2,2
11,11,70,0.00025865826199754,3,3,3,3,3,0,0,0,3,3,2,2,1,1,2,2,2,2,1,2,2
11,11,70,5.1731652399508016e-05,3,3,0,3,3,3,3,0,3,0,2,2,1,2,2,1,1,2,2,2,2
11,11,70,0.000349511976524176,3,3,3,3,0,3,0,3,0,3,1,1,2,2,2,1,2,2,2,2,2
11,11,70,0.00015099176044106402,3,0,3,3,3,3,3,0,0,3,2,2,1,2,1,2,2,2,1,2,2
11,11,70,0.0016880684823614466,3,0,3,3,3,3,3,3,0,0,2,2,1,1,1,2,2,2,2,2,2
11,11,70,0.0001445253038911255,3,3,0,3,3,3,0,3,3,0,2,1,2,2,1,2,2,1,2,2,2
11,11,70,0.00020078347587559043,3,3,3,0,3,3,3,3,0,0,1,2,2,1,2,2,2,1,2,2,2
11,11,70,0.0005706647905320727,3,3,3,3,0,3,3,0,0,3,1,2,2,2,1,1,2,2,2,2,2
11,11,70,0.00015002179195857323,3,0,3,3,3,3,0,3,0,3,2,2,1,2,1,2,2,2,1,2,2
11,11,70,0.00010766650155647606,3,3,3,0,3,3,3,0,0,3,2,1,2,1,2,2,2,2,1,2,2
11,11,70,0.0003039234578471096,3,0,3,3,3,3,3,3,0,0,2,2,2,1,1,2,2,1,2,2,2
11,11,70,0.00016230805940345642,3,0,3,3,3,3,3,0,0,3,2,2,2,1,2,1,2,1,2,2,2
11,11,70,0.0001868805942932227,3,3,3,0,3,3,3,0,3,0,2,2,2,1,1,2,2,2,1,2,2
11,11,70,0.00010023007652404678,3,3,3,3,0,3,0,3,0,3,2,2,1,1,2,2,1,2,2,2,2
11,11,70,0.006791072668745397,3,3,3,0,3,3,0,0,3,3,1,1,1,2,2,2,2,2,2,2,2
11,11,70,0.0004102966680935979,3,3,3,3,3,0,3,0,0,3,2,2,1,2,2,2,2,1,1,2,2
11,11,70,0.0001057265645914945,3,3,0,3,3,3,3,0,0,3,2,1,2,2,1,2,2,1,2,2,2
11,11,70,0.0006472923006488441,3,3,3,3,0,3,3,0,0,3,1,1,2,2,2,1,2,2,2,2,2
11,11,70,0.0001018466906615314,3,0,3,3,3,3,0,3,0,3,2,2,2,1,2,1,2,1,2,2,2
11,11,70,0.0001535783430610394,3,3,0,3,3,3,3,3,0,0,2,2,2,2,1,1,2,1,2,2,2
11,11,70,0.0006550520485087703,3,3,0,3,3,3,0,3,3,0,1,1,2,2,1,2,2,2,2,2,2
11,11,70,0.0008597153983143236,3,3,3,0,3,3,3,0,3,0,2,1,1,2,1,2,2,2,2,2,2
11,11,70,0.0002492819000001293,3,3,3,3,3,0,0,3,0,3,2,2,1,2,2,2,2,1,1,2,2
11,11,70,9.570355693908982e-05,3,3,3,0,3,3,0,0,3,3,2,2,2,2,2,1,1,1,2,2,2
11,11,70,0.0002531617739300923,3,3,3,0,3,3,3,3,0,0,2,2,1,2,2,1,2,2,1,2,2
11,11,70,5.2701620881998784e-05,3,0,3,3,3,3,3,3,0,0,2,1,2,2,2,1,2,2,1,2,2
11,11,70,0.0008380527688720298,3,3,0,3,3,3,0,0,3,3,2,2,2,2,2,2,1,1,1,2,2
11,11,70,0.002982329760831639,3,0,3,3,3,3,3,0,3,0,1,1,1,2,2,2,2,2,2,2,2
11,11,70,5.1731652399508016e-05,3,3,3,3,3,0,3,0,3,0,2,1,2,2,2,2,1,1,2,2,2
11,11,70,0.00024249212062269385,3,3,3,0,3,3,3,3,0,0,1,2,2,1,2,2,1,2,2,2,2
11,11,70,0.0001542249887160333,3,3,3,0,3,3,3,0,3,0,1,2,1,2,2,2,1,2,2,2,2
11,11,70,4.6558487159557205e-05,3,0,3,3,3,3,3,0,3,0,2,2,2,1,1,2,2,2,1,2,2
11,11,70,0.003074153443840766,3,0,3,3,3,3,0,3,3,0,1,1,1,2,2,2,2,2,2,2,2
11,11,70,0.00025122183696511076,3,3,3,3,0,3,3,0,0,3,2,2,1,2,2,2,2,1,1,2,2
11,11,70,9.893678521405906e-05,3,3,3,0,3,3,3,0,3,0,2,2,1,2,2,1,2,1,2,2,2
11,11,70,0.00016586461050592256,3,0,3,3,3,3,3,0,3,0,2,2,2,2,2,1,1,1,2,2,2
11,11,70,0.0010524158035024912,3,3,3,0,3,3,0,0,3,3,2,1,2,2,1,1,2,2,2,2,2
11,11,70,0.00030877330025956345,3,0,3,3,3,3,3,0,0,3,2,2,2,1,2,1,1,2,2,2,2
11,11,70,0.0002660946870299693,3,3,0,3,3,3,3,0,3,0,2,1,2,2,2,1,1,2,2,2,2
11,11,70,0.00020530999546054744,3,3,3,3,0,3,3,3,0,0,2,1,2,1,2,2,2,2,1,2,2
11,11,70,9.473358845659904e-05,3,3,3,3,0,3,0,3,3,0,2,1,2,2,1,2,1,2,2,2,2
11,11,70,0.0006899709138784381,3,3,0,3,3,3,3,0,3,0,1,1,2,2,1,2,2,2,2,2,2
11,11,70,9.635020259408366e-05,3,3,3,3,0,3,3,0,0,3,2,2,2,1,2,2,1,1,2,2,2
11,11,70,0.0004073867626461256,3,3,3,3,0,3,0,3,3,0,1,1,2,2,2,1,2,2,2,2,2
11,11,70,0.0004258161638134504,3,3,0,3,3,3,3,0,0,3,2,1,2,2,1,2,1,2,2,2,2
11,11,70,0.00010443327328150681,3,0,3,3,3,3,0,3,0,3,2,2,2,1,2,1,1,2,2,2,2
11,11,70,0.0001458185952011132,3,0,3,3,3,3,3,0,0,3,1,1,2,2,2,2,2,2,1,2,2
11,11,70,0.00019949018456560277,3,0,3,3,3,3,0,3,0,3,2,1,2,2,1,2,2,2,1,2,2
11,11,70,0.00020660328677053513,3,3,0,3,3,3,0,0,3,3,2,2,1,1,2,2,1,2,2,2,2
11,11,70,0.00025025186848262,3,0,3,3,3,3,3,0,3,0,2,1,2,2,1,1,2,2,2,2,2
11,11,70,0.0004384257540858304,3,3,3,0,3,3,0,3,3,0,1,2,2,1,1,2,2,2,2,2,2
