MapHeight,MapWidth,Scene,Probability,Obs0,Obs1,Obs2,Obs3,Obs4,Obs5,Obs6,Obs7,Obs8,Obs9,Obs10,Obs11,Obs12,Obs13,Obs14,Obs15,Obs16,Obs17,Obs18,Obs19,Obs20,Obs21,Obs22,Obs23,Obs24,Obs25,Obs26,Obs27
11,11,48,5.0224339616142526e-05,17,28,27,38,49,48,59,70,81,80,91,90,91,92,81,70,59,48,49,38,39,28,17,6
11,11,48,1.9721143466725712e-05,17,28,27,38,49,48,59,58,57,68,79,90,79,80,69,58,47,48,49,38,39,28,17,6
11,11,48,4.75977561227817e-06,17,28,27,38,49,48,59,70,81,80,79,90,91,80,69,58,47,48,49,38,39,28,17,6
11,11,48,4.7742871232912135e-06,17,28,39,38,37,48,47,58,69,80,79,90,79,68,57,58,47,36,37,38,39,28,17,6
11,11,48,1.0179824975649804e-05,17,28,27,26,37,48,47,58,69,80,91,90,91,80,81,70,59,48,37,38,27,28,17,6
11,11,48,0.0011753453229904232,105,94,83,72,61,50,49,48,59,70,69,68,79,90,91,80,69,58,47,48,49,50,61,72,83,94,105,116
11,11,48,1.5041181165019278e-05,17,28,39,38,37,48,59,70,69,68,79,90,79,68,57,46,47,36,37,38,27,28,17,6
11,11,48,0.00018513785750440517,17,28,39,50,49,48,47,46,57,68,79,90,79,68,69,58,59,48,37,26,27,28,17,6
11,11,48,2.995901448642769e-05,17,28,39,50,49,48,59,70,81,80,79,90,91,80,69,70,59,48,37,38,39,28,17,6
11,11,48,4.98470403298034e-06,17,28,27,38,37,48,47,46,57,68,79,90,79,68,57,46,47,36,37,38,39,28,17,6
11,11,48,5.4780954074238084e-05,17,28,27,38,49,48,59,58,69,68,79,90,79,80,69,70,59,48,37,26,27,28,17,6
11,11,48,1.9554261090075716e-05,17,28,27,38,49,48,59,70,81,92,91,90,79,80,69,58,47,48,49,50,39,28,17,6
11,11,48,9.93312928842807e-06,17,28,27,38,49,48,59,70,69,68,79,90,79,80,69,58,47,48,49,50,39,28,17,6
11,11,48,8.009628503649194e-05,17,28,27,26,37,48,47,46,57,68,79,90,91,80,81,70,59,48,37,38,39,28,17,6
11,11,48,4.919402233421645e-06,17,28,39,38,37,48,47,46,57,68,79,90,79,68,69,58,47,36,37,38,27,28,17,6
11,11,48,4.022590852815576e-05,17,28,27,38,37,48,59,58,57,68,79,90,79,68,69,58,59,48,37,26,27,28,17,6
11,11,48,7.976252028319196e-05,17,28,39,38,49,48,59,58,69,80,79,90,91,92,81,70,59,48,37,26,27,28,17,6
11,11,48,4.854100433862951e-06,17,28,27,26,37,48,59,58,69,80,79,90,91,80,69,70,59,48,49,50,39,28,17,6
11,11,48,2.0105698508571356e-05,17,28,27,38,49,48,59,70,69,80,79,90,79,80,69,58,47,36,25,26,27,28,17,6
11,11,48,2.4727614766225616e-05,17,28,27,38,37,48,59,58,57,68,79,90,79,80,69,58,59,48,49,50,39,28,17,6
11,11,48,2.4749382032745184e-05,17,28,27,38,49,48,59,70,81,92,91,90,91,80,69,58,47,48,49,50,39,28,17,6
11,11,48,2.007667548654527e-05,17,28,27,38,37,48,59,58,69,68,79,90,79,68,69,58,47,36,37,26,27,28,17,6
11,11,48,2.0025885197999616e-05,17,28,27,38,49,48,59,58,69,80,91,90,79,80,69,58,59,48,49,38,39,28,17,6
11,11,48,1.4925089076914932e-05,17,28,27,38,49,48,59,70,81,92,91,90,79,68,69,58,59,48,37,38,39,28,17,6
11,11,48,2.9632505488634217e-05,17,28,27,38,49,48,47,46,57,68,79,90,79,68,69,58,59,48,49,38,27,28,17,6
11,11,48,0.00010488194584676974,17,28,39,50,49,48,47,46,57,68,79,90,79,68,57,58,59,48,37,38,27,28,17,6
11,11,48,5.144330654123815e-06,17,28,27,38,49,48,59,58,69,80,91,90,79,68,69,70,59,48,49,38,39,28,17,6
11,11,48,4.861356189369472e-06,17,28,27,38,37,48,47,58,69,68,79,90,79,80,69,58,59,48,49,38,39,28,17,6
11,11,48,6.982213523925736e-05,17,28,39,38,49,48,47,58,57,68,79,90,79,68,69,70,59,48,49,50,39,28,17,6
11,11,48,4.912146477915124e-06,17,28,27,38,49,48,47,58,69,80,91,90,79,80,69,58,59,48,37,38,39,28,17,6
11,11,48,4.9774482774738163e-05,17,28,39,50,49,48,59,70,69,68,79,90,79,68,57,58,47,36,25,26,27,28,17,6
11,11,48,0.00010032533138867414,17,28,39,50,49,48,59,58,57,68,79,90,79,80,69,58,47,36,25,26,27,28,17,6
11,11,48,5.064517343552077e-06,17,28,39,38,37,48,47,46,57,68,79,90,79,80,69,58,47,36,37,38,39,28,17,6
11,11,48,1.4997646631980148e-05,17,28,39,50,49,48,59,70,69,68,79,90,79,68,69,58,47,48,49,38,39,28,17,6
11,11,48,4.790249785405561e-05,17,28,39,38,37,48,47,46,57,68,79,90,79,68,69,58,47,36,25,26,27,28,17,6
11,11,48,9.911362021908508e-06,17,28,27,38,37,48,59,70,69,80,91,90,79,80,69,70,59,48,49,50,39,28,17,6
11,11,48,2.9988037508453776e-05,17,28,39,38,49,48,59,58,57,68,79,90,91,80,69,58,47,36,37,38,39,28,17,6
11,11,48,0.00012479173895666497,17,28,39,50,49,48,59,70,69,68,79,90,79,80,81,70,59,48,49,38,27,28,17,6
11,11,48,5.042750077032513e-06,17,28,27,38,49,48,47,58,69,68,79,90,79,68,57,58,47,36,37,38,27,28,17,6
11,11,48,1.9953327642934404e-05,17,28,39,38,49,48,47,58,57,68,79,90,91,80,69,58,59,48,49,50,39,28,17,6
11,11,48,4.4833313274796975e-05,17,28,39,38,49,48,47,58,69,68,79,90,79,80,81,70,59,48,49,38,27,28,17,6
11,11,48,4.981076155227079e-05,17,28,27,26,37,48,47,58,69,80,79,90,91,92,81,70,59,48,49,38,39,28,17,6
11,11,48,5.042750077032513e-06,17,28,27,38,49,48,59,70,69,68,79,90,79,68,57,58,47,36,25,26,27,28,17,6
11,11,48,3.0009804774973343e-05,17,28,27,38,37,48,59,58,57,68,79,90,91,80,69,58,59,48,49,38,27,28,17,6
11,11,48,4.5217868316642605e-05,17,28,39,38,37,48,59,58,57,68,79,90,79,68,69,70,59,48,49,50,39,28,17,6
11,11,48,9.918617777415028e-06,17,28,27,38,49,48,47,58,69,80,79,90,91,80,69,70,59,48,49,38,27,28,17,6
11,11,48,0.00019610855983026576,17,28,39,50,49,48,47,58,57,68,79,90,91,80,81,70,59,48,49,38,39,28,17,6
11,11,48,1.5070204187045366e-05,17,28,27,38,49,48,47,58,69,80,91,90,79,68,57,46,47,48,49,50,39,28,17,6
11,11,48,0.00012957328183546275,17,28,27,38,49,48,59,58,57,68,79,90,79,80,81,70,59,48,49,38,39,28,17,6
11,11,48,0.0012478158089895613,105,94,83,72,61,50,49,48,47,58,69,68,79,90,91,80,69,58,59,48,49,50,61,72,83,94,105,116
11,11,48,5.03549432152599e-06,17,28,39,50,49,48,59,58,69,80,79,90,79,80,69,58,47,48,37,26,27,28,17,6
11,11,48,2.4938031675914744e-05,17,28,27,38,37,48,59,58,69,80,79,90,91,80,69,70,59,48,37,38,27,28,17,6
11,11,48,1.5287876852241015e-05,17,28,27,38,49,48,59,58,69,80,91,90,79,68,57,58,59,48,37,38,27,28,17,6
11,11,48,4.919402233421645e-06,17,28,39,38,37,48,59,58,69,80,91,90,91,80,69,58,59,48,37,38,27,28,17,6
11,11,48,1.5150017497617102e-05,17,28,39,38,49,48,47,46,57,68,79,90,79,68,69,58,47,48,49,38,39,28,17,6
11,11,48,4.962936766460775e-06,17,28,39,38,49,48,59,70,69,80,91,90,91,80,69,58,47,48,49,38,27,28,17,6
11,11,48,9.916441050763072e-05,17,28,39,50,49,48,47,46,57,68,79,90,79,80,69,58,47,36,37,26,27,28,17,6
11,11,48,3.515413542909715e-05,17,28,27,38,37,48,59,70,81,92,91,90,79,80,81,70,59,48,37,38,39,28,17,6
11,11,48,4.962936766460775e-06,17,28,27,26,37,48,47,58,69,80,79,90,79,68,57,58,47,48,49,38,27,28,17,6
11,11,48,2.483645109882344e-05,17,28,39,38,49,48,59,58,57,68,79,90,79,80,69,70,59,48,37,38,27,28,17,6
11,11,48,4.991959788486861e-05,17,28,27,38,49,48,59,58,57,68,79,90,91,80,69,70,59,48,49,38,39,28,17,6
11,11,48,1.0121778931597634e-05,17,28,27,38,49,48,59,58,69,80,79,90,79,80,69,58,47,48,37,38,39,28,17,6
11,11,48,0.0001047440864921458,17,28,27,38,49,48,59,70,81,92,91,90,79,80,81,70,59,48,37,26,27,28,17,6
11,11,48,5.471565227467939e-05,17,28,39,50,49,48,59,58,69,80,79,90,79,80,69,70,59,48,49,50,39,28,17,6
11,11,48,2.4967054697940828e-05,17,28,27,26,37,48,59,70,81,80,91,90,91,80,69,70,59,48,49,50,39,28,17,6
11,11,48,4.47099654311861e-05,17,28,27,38,37,48,47,58,57,68,79,90,79,68,57,46,35,24,25,26,27,28,17,6
11,11,48,5.050005832539034e-06,17,28,39,38,37,48,59,70,81,80,91,90,79,68,57,46,47,48,49,50,39,28,17,6
11,11,48,5.04202450148186e-05,17,28,39,50,49,48,59,58,69,68,79,90,79,80,69,58,59,48,49,50,39,28,17,6
11,11,48,1.0136290442610677e-05,17,28,39,38,49,48,59,70,81,80,91,90,79,68,57,58,47,48,49,38,39,28,17,6
11,11,48,9.998431087986766e-06,17,28,27,38,37,48,47,58,69,80,79,90,91,80,69,70,59,48,37,26,27,28,17,6
11,11,48,0.000204597793772896,17,28,39,50,49,48,59,58,69,68,79,90,91,92,81,70,59,48,49,38,39,28,17,6
11,11,48,9.838804466843292e-06,17,28,39,50,49,48,59,70,81,80,91,90,79,68,57,46,47,48,37,38,27,28,17,6
11,11,48,1.5048436920525802e-05,17,28,39,38,49,48,59,70,69,80,79,90,91,80,69,70,59,48,37,38,27,28,17,6
11,11,48,1.9793701021790928e-05,17,28,39,38,49,48,59,70,81,80,91,90,79,68,69,58,47,36,25,26,27,28,17,6
11,11,48,3.0162175640610292e-05,17,28,27,38,49,48,47,58,69,80,79,90,91,80,81,70,59,48,49,38,39,28,17,6
11,11,48,1.015805770913024e-05,17,28,27,38,49,48,59,70,81,80,91,90,79,68,69,58,59,48,49,50,39,28,17,6
11,11,48,5.071773099058599e-06,17,28,27,38,49,48,59,70,81,80,79,90,79,80,69,58,59,48,37,38,39,28,17,6
11,11,48,2.9726830310219e-05,17,28,39,50,49,48,47,58,69,80,91,90,79,68,69,70,59,48,49,38,39,28,17,6
11,11,48,2.0185511819143092e-05,17,28,27,38,49,48,59,70,81,92,91,90,79,68,57,58,47,36,37,26,27,28,17,6
11,11,48,0.00017542240088117266,17,28,39,50,49,48,59,70,69,80,91,90,91,92,81,70,59,48,37,26,27,28,17,6
11,11,48,1.501215814299319e-05,17,28,27,38,49,48,59,70,69,68,79,90,79,80,69,58,47,48,37,38,39,28,17,6
11,11,48,2.991547995338856e-05,17,28,27,26,37,48,47,46,57,68,79,90,79,68,57,46,47,48,49,50,39,28,17,6
11,11,48,5.07902885456512e-06,17,28,39,50,49,48,47,58,69,80,79,90,79,68,69,58,47,36,37,38,39,28,17,6
11,11,48,2.497431045344735e-05,17,28,27,38,49,48,59,58,69,80,79,90,79,80,81,70,59,48,37,38,27,28,17,6
11,11,48,1.015080195362372e-05,17,28,27,26,37,48,59,58,69,80,79,90,79,80,81,70,59,48,49,38,27,28,17,6
11,11,48,2.4872729876356048e-05,17,28,27,38,49,48,59,58,57,68,79,90,79,68,57,58,59,48,49,38,27,28,17,6
11,11,48,0.000645588101948265,105,94,83,72,61,50,49,48,59,70,69,80,79,90,91,80,69,58,59,48,49,50,61,72,83,94,105,116
11,11,48,3.472604585421238e-05,17,28,27,26,37,48,59,58,57,68,79,90,91,80,69,58,59,48,49,50,39,28,17,6
11,11,48,4.006628190701228e-05,17,28,39,38,49,48,59,58,69,68,79,90,79,68,57,58,59,48,49,50,39,28,17,6
11,11,48,5.006471299499904e-06,17,28,39,50,49,48,59,70,81,92,91,90,79,68,57,58,47,36,37,38,39,28,17,6
11,11,48,5.013727055006425e-06,17,28,39,38,49,48,47,58,69,68,79,90,79,68,57,46,47,48,49,38,39,28,17,6
11,11,48,4.968741370865993e-05,17,28,39,50,49,48,59,58,57,68,79,90,79,68,57,58,59,48,49,38,39,28,17,6
11,11,48,7.467623567312033e-05,17,28,39,50,49,48,59,70,81,80,79,90,79,80,81,70,59,48,37,26,27,28,17,6
11,11,48,0.0026626010636952033,105,94,83,72,61,50,49,48,47,58,69,68,79,90,79,68,69,70,59,48,49,50,61,72,83,94,105,116
11,11,48,5.173353676149901e-06,17,28,39,38,37,48,59,58,69,68,79,90,79,80,69,58,47,48,37,26,27,28,17,6
11,11,48,9.984645152524375e-05,17,28,39,50,49,48,59,70,69,68,79,90,79,80,69,70,59,48,37,26,27,28,17,6
11,11,48,5.013727055006425e-06,17,28,27,38,37,48,59,58,69,80,91,90,91,80,69,70,59,48,37,26,27,28,17,6
11,11,48,2.510491405256474e-05,17,28,39,38,49,48,59,58,69,68,79,90,79,68,69,58,47,48,37,26,27,28,17,6
11,11,48,5.071773099058599e-06,17,28,39,38,49,48,59,70,81,92,91,90,91,80,69,70,59,48,49,38,39,28,17,6
11,11,48,2.5133937074590824e-05,17,28,39,38,49,48,59,70,81,80,91,90,91,80,69,70,59,48,37,38,39,28,17,6
11,11,48,9.954896554947638e-06,17,28,27,38,37,48,59,58,57,68,79,90,79,68,57,58,47,48,49,50,39,28,17,6
11,11,48,5.144330654123815e-06,17,28,27,26,37,48,59,70,69,80,79,90,79,80,69,58,59,48,37,38,39,28,17,6
11,11,48,5.057261588045555e-06,17,28,39,50,49,48,59,70,69,80,79,90,79,68,57,58,47,48,49,38,27,28,17,6
11,11,48,5.144330654123815e-06,17,28,27,38,49,48,59,58,69,80,79,90,79,68,69,58,47,48,49,38,39,28,17,6
11,11,48,1.010726742058459e-05,17,28,27,38,37,48,59,58,69,68,79,90,79,68,57,58,47,48,37,26,27,28,17,6
11,11,48,3.9921166796881855e-05,17,28,39,50,49,48,47,58,69,80,79,90,79,80,69,58,59,48,49,50,39,28,17,6
11,11,48,1.9982350664960488e-05,17,28,27,26,37,48,59,70,69,68,79,90,91,80,81,70,59,48,49,38,39,28,17,6
11,11,48,5.551378538039676e-05,17,28,27,38,49,48,59,70,69,80,79,90,91,80,69,70,59,48,37,26,27,28,17,6
11,11,48,2.4967054697940828e-05,17,28,39,38,37,48,59,58,69,80,91,90,79,80,69,70,59,48,49,50,39,28,17,6
11,11,48,8.465289949458753e-05,17,28,39,50,49,48,59,58,69,68,79,90,91,80,81,70,59,48,49,38,27,28,17,6
11,11,48,0.005020547465182582,105,94,83,72,61,50,49,48,59,58,57,68,79,90,79,68,69,70,59,48,49,50,61,72,83,94,105,116
11,11,48,7.498097740439424e-05,17,28,39,50,49,48,47,46,57,68,79,90,79,68,57,58,59,48,37,38,39,28,17,6
11,11,48,3.4428559878445e-05,17,28,27,38,37,48,59,58,69,80,79,90,79,80,81,70,59,48,49,50,39,28,17,6
11,11,48,2.4967054697940828e-05,17,28,27,38,49,48,47,58,69,80,79,90,79,80,69,70,59,48,37,38,39,28,17,6
11,11,48,6.000509803893364e-05,17,28,39,38,49,48,59,58,69,80,79,90,91,92,81,70,59,48,49,38,27,28,17,6
11,11,48,1.9742910733245276e-05,17,28,39,38,49,48,59,58,69,68,79,90,79,68,69,70,59,48,37,38,27,28,17,6
11,11,48,1.9786445266284405e-05,17,28,39,50,49,48,47,58,69,68,79,90,79,68,57,58,59,48,49,38,39,28,17,6
11,11,48,4.977448277473819e-06,17,28,27,26,37,48,47,58,69,80,91,90,79,68,69,58,59,48,37,38,27,28,17,6
11,11,48,4.010981644005141e-05,17,28,39,38,49,48,59,58,69,80,91,90,79,68,69,58,47,36,25,26,27,28,17,6
11,11,48,1.491783332140841e-05,17,28,27,38,49,48,47,58,69,80,91,90,91,80,69,70,59,48,49,38,39,28,17,6
11,11,48,9.998431087986766e-06,17,28,39,38,37,48,47,46,57,68,79,90,79,68,57,46,47,48,37,38,27,28,17,6
11,11,48,1.5062948431538842e-05,17,28,27,38,37,48,59,70,69,80,91,90,79,80,69,58,47,36,25,26,27,28,17,6
11,11,48,7.995116992636151e-05,17,28,39,38,49,48,47,58,69,68,79,90,79,68,69,70,59,48,49,50,39,28,17,6
11,11,48,1.5229830808188838e-05,17,28,39,38,37,48,47,58,57,68,79,90,79,68,69,70,59,48,49,38,39,28,17,6
11,11,48,4.999215543993383e-06,17,28,39,50,49,48,59,70,69,80,79,90,79,68,57,46,47,48,37,26,27,28,17,6
11,11,48,2.5366121250799515e-05,17,28,39,38,37,48,59,58,57,68,79,90,79,68,69,58,59,48,49,50,39,28,17,6
11,11,48,1.4968623609954062e-05,17,28,39,38,37,48,59,70,81,80,79,90,79,68,69,70,59,48,49,38,39,28,17,6
11,11,48,4.919402233421645e-06,17,28,39,38,49,48,59,70,81,80,91,90,79,80,69,58,47,36,25,26,27,28,17,6
11,11,48,0.00011281248661539784,17,28,39,50,49,48,47,58,69,68,79,90,79,80,81,70,59,48,37,38,39,28,17,6
11,11,48,0.010584580040825665,105,94,83,72,61,50,49,48,47,58,57,68,79,90,91,80,81,70,59,48,49,50,61,72,83,94,105,116
11,11,48,1.4888810299382324e-05,17,28,27,26,37,48,59,58,69,80,79,90,79,68,69,70,59,48,37,38,39,28,17,6
11,11,48,5.064517343552077e-06,17,28,27,26,37,48,59,58,57,68,79,90,79,68,57,58,47,48,49,38,39,28,17,6
11,11,48,4.948425255447732e-06,17,28,27,38,37,48,59,58,69,80,79,90,91,80,69,58,59,48,37,38,39,28,17,6
11,11,48,5.076126552362512e-05,17,28,27,26,37,48,59,58,69,80,91,90,91,92,81,70,59,48,37,26,27,28,17,6
11,11,48,2.535160973978647e-05,17,28,39,38,49,48,59,58,69,80,79,90,79,68,57,46,35,36,25,26,27,28,17,6
11,11,48,4.970192521967297e-06,17,28,39,38,49,48,59,58,69,80,79,90,79,68,57,58,47,48,37,26,27,28,17,6
11,11,48,9.824292955830248e-06,17,28,39,38,37,48,47,58,69,80,79,90,79,68,57,58,47,36,25,26,27,28,17,6
11,11,48,1.514276174211058e-05,17,28,39,38,49,48,59,58,69,80,91,90,79,68,69,58,59,48,49,38,27,28,17,6
11,11,48,4.015335097309054e-05,17,28,27,26,37,48,59,70,69,68,79,90,79,80,81,70,59,48,37,26,27,28,17,6
11,11,48,7.937796524134631e-06,17,28,27,26,37,48,59,58,57,68,79,90,91,80,69,58,59,48,37,38,27,28,17,6
11,11,48,4.999215543993383e-06,17,28,39,38,37,48,59,70,81,92,91,90,79,68,57,58,47,36,37,26,27,28,17,6
11,11,48,0.0003743316823369559,17,28,27,38,49,48,47,46,57,68,79,90,91,80,81,70,59,48,37,26,27,28,17,6
11,11,48,4.919402233421645e-06,17,28,39,50,49,48,47,58,69,80,91,90,79,80,69,70,59,48,37,38,27,28,17,6
11,11,48,5.03549432152599e-06,17,28,27,38,37,48,59,70,81,80,91,90,79,80,69,58,47,36,25,26,27,28,17,6
11,11,48,6.537435711375961e-05,17,28,39,50,49,48,47,58,69,68,79,90,91,80,69,58,47,36,25,26,27,28,17,6
11,11,48,4.854100433862951e-06,17,28,27,38,37,48,59,70,81,92,91,90,79,68,57,58,59,48,49,38,39,28,17,6
