MapHeight,MapWidth,Scene,Probability,Obs0,Obs1,Obs2,Obs3,Obs4,Obs5,Obs6,Obs7,Obs8,Obs9,Obs10,Obs11,Obs12,Obs13,Obs14,Obs15,Obs16,Obs17,Obs18,Obs19,Obs20,Obs21,Obs22,Obs23,Obs24,Obs25,Obs26
11,11,48,4.912146477915088e-06,3,3,3,0,0,3,3,0,3,3,0,2,2,2,2,2,1,1,2,1,1,2,2
11,11,48,2.017825606363642e-05,3,3,0,3,0,3,0,3,3,3,0,2,2,1,2,2,2,1,1,1,2,2,2
11,11,48,0.0007489608506496732,3,3,3,0,0,3,0,0,3,3,3,1,1,2,2,2,2,1,1,2,2,2,2
11,11,48,5.079028854565083e-06,3,0,0,3,3,3,0,3,3,3,0,1,2,2,2,2,2,1,2,1,1,2,2
11,11,48,9.918617777414955e-06,3,0,0,3,3,3,3,3,3,0,0,2,1,2,2,2,2,2,1,1,1,2,2
11,11,48,0.0001149093999567817,3,3,0,0,3,0,0,3,3,3,3,1,2,2,1,2,2,2,2,1,1,2,2
11,11,48,1.9859002821349475e-05,3,3,0,0,3,0,0,3,3,3,3,2,2,1,2,1,2,2,1,2,1,2,2
11,11,48,9.99117533248017e-06,3,3,0,0,3,3,0,0,3,3,3,2,2,1,2,2,1,1,2,1,2,2,2
11,11,48,2.980664362079051e-05,3,3,0,3,0,3,0,0,3,3,3,2,1,2,2,2,1,1,1,2,2,2,2
11,11,48,4.919402233421609e-06,3,3,0,3,0,3,3,0,0,3,3,2,2,1,2,2,2,1,1,1,2,2,2
11,11,48,4.933913744434652e-06,3,0,3,0,3,3,3,3,3,0,0,2,1,2,2,1,2,1,2,1,2,2,2
11,11,48,0.00019989606420466865,3,3,0,0,3,0,0,3,3,3,3,1,1,2,2,2,2,2,1,2,1,2,2
11,11,48,9.875083244375825e-06,3,0,3,3,0,3,0,3,3,3,0,2,2,1,1,2,2,2,1,1,2,2,2
11,11,48,1.524434231920177e-05,3,0,3,0,3,3,3,3,0,0,3,2,1,2,1,2,2,1,2,2,1,2,2
11,11,48,2.5279052184721066e-05,3,3,3,0,0,3,3,0,3,3,0,2,2,2,1,2,1,2,2,1,1,2,2
11,11,48,1.9851747065842954e-05,3,3,0,3,0,3,3,3,0,0,3,2,2,1,1,2,2,1,1,2,2,2,2
11,11,48,5.02098281051291e-06,3,3,0,3,0,3,3,0,3,3,0,2,2,1,2,2,2,1,1,1,2,2,2
11,11,48,5.2168882091889916e-06,3,0,3,3,0,0,3,3,3,0,3,2,2,1,2,2,2,1,1,1,2,2,2
11,11,48,1.994607188742773e-05,3,0,0,3,3,3,3,3,3,0,0,2,2,1,2,1,2,2,1,1,2,2,2
11,11,48,3.491469549738168e-05,3,0,3,0,3,3,0,3,3,0,3,1,1,2,2,2,2,2,1,2,1,2,2
11,11,48,1.4910577565901778e-05,3,3,0,3,0,0,3,3,3,0,3,2,2,1,2,2,1,1,1,2,2,2,2
11,11,48,0.00013927422694768107,3,3,3,0,0,0,3,3,3,0,3,1,2,1,2,2,2,1,1,2,2,2,2
11,11,48,4.890379211395523e-06,3,3,3,0,0,0,3,3,3,0,3,2,1,2,2,2,1,2,1,1,2,2,2
11,11,48,2.4930775920408027e-05,3,0,3,0,3,3,0,0,3,3,3,2,2,1,1,2,2,1,2,1,2,2,2
11,11,48,0.0001248425292452097,3,3,3,0,0,0,3,3,3,3,0,2,1,1,2,2,2,2,2,1,1,2,2
11,11,48,3.495823003042081e-05,3,3,0,0,3,3,0,3,3,0,3,1,2,1,2,2,2,1,1,2,2,2,2
11,11,48,2.4945287431421074e-05,3,0,3,0,3,0,3,3,0,3,3,2,2,1,2,1,2,1,1,2,2,2,2
11,11,48,0.00020950994025080967,3,3,3,0,0,3,3,3,0,3,0,1,1,2,2,2,2,1,1,2,2,2,2
11,11,48,5.1298191431107336e-06,3,0,3,0,3,3,0,3,3,3,0,2,2,2,1,1,2,1,2,2,1,2,2
11,11,48,2.519923887414933e-05,3,3,3,0,0,3,0,0,3,3,3,2,2,2,1,2,2,1,1,2,1,2,2
11,11,48,3.006785081902529e-05,3,3,0,3,0,0,0,3,3,3,3,2,2,2,1,2,2,1,2,1,1,2,2
11,11,48,4.962936766460738e-06,3,3,0,0,3,3,3,0,3,3,0,2,2,2,1,2,1,2,2,1,1,2,2
11,11,48,1.0020198354506257e-05,3,3,0,0,3,0,3,0,3,3,3,2,2,1,2,2,1,2,1,2,1,2,2
11,11,48,5.02098281051291e-06,3,0,0,3,3,0,3,3,3,0,3,2,2,1,1,2,2,2,1,1,2,2,2
11,11,48,5.477369831873115e-05,3,3,0,3,0,3,0,3,0,3,3,1,2,2,1,2,2,2,2,1,1,2,2
11,11,48,4.497842838492707e-05,3,3,0,0,3,3,3,0,3,0,3,1,2,1,2,2,2,1,1,2,2,2,2
11,11,48,5.040573350380519e-05,3,3,0,0,3,0,0,3,3,3,3,2,2,2,2,1,2,2,1,1,1,2,2
11,11,48,0.0007038082841325896,2,2,2,2,2,0,0,3,3,0,3,3,0,2,2,2,1,1,2,1,1,3,3,3,3,3,3
11,11,48,9.882338999882346e-06,3,3,0,3,0,0,3,3,3,3,0,2,1,2,1,2,2,2,1,1,2,2,2
11,11,48,5.006471299499867e-06,3,3,0,3,0,0,3,3,3,3,0,1,2,2,2,1,2,1,2,1,2,2,2
11,11,48,4.982527306328346e-05,3,0,0,3,3,0,3,3,0,3,3,1,2,1,2,2,2,1,1,2,2,2,2
11,11,48,1.5128250231097422e-05,3,0,3,3,0,3,0,3,3,0,3,2,1,2,2,2,2,2,1,1,1,2,2
11,11,48,1.008550015406495e-05,3,3,0,3,0,3,3,3,3,0,0,2,2,2,1,2,2,1,1,1,2,2,2
11,11,48,9.6646663346867e-06,3,3,0,3,0,3,0,3,3,3,0,2,1,2,2,1,2,2,2,1,1,2,2
11,11,48,0.000744433259213604,3,3,3,0,0,0,0,3,3,3,3,1,1,2,2,2,2,2,1,1,2,2,2
11,11,48,9.940385043934518e-06,3,0,0,3,3,3,3,0,3,0,3,2,2,1,2,1,2,1,1,2,2,2,2
11,11,48,0.005303086584606495,2,2,2,2,2,0,0,0,3,0,3,3,3,2,2,1,1,2,2,1,1,3,3,3,3,3,3
11,11,48,9.875083244375825e-06,3,0,3,3,0,3,0,3,0,3,3,1,2,2,2,2,1,2,1,1,2,2,2
11,11,48,5.064517343552039e-06,3,0,3,0,3,3,3,0,0,3,3,2,2,1,2,2,1,1,1,2,2,2,2
11,11,48,5.1298191431107336e-06,3,0,3,3,0,3,3,3,0,3,0,2,2,1,1,2,2,2,1,2,1,2,2
11,11,48,5.079028854565083e-06,3,3,0,0,3,3,0,3,0,3,3,2,2,2,2,1,2,1,2,1,1,2,2
11,11,48,5.523806667114854e-05,3,3,0,3,0,3,3,0,0,3,3,1,2,2,1,2,2,2,2,1,1,2,2
11,11,48,1.00347098655193e-05,3,0,3,0,3,3,0,0,3,3,3,2,2,2,2,1,2,1,1,1,2,2,2
11,11,48,1.2784641202490965e-05,3,0,3,0,3,3,0,3,3,0,3,1,2,2,2,2,2,1,2,1,1,2,2
11,11,48,5.064517343552039e-06,3,3,0,0,3,0,3,3,3,3,0,1,2,2,2,1,2,2,1,1,2,2,2
11,11,48,9.991175332480171e-06,3,3,0,0,3,3,0,3,3,3,0,2,2,2,1,1,2,2,2,1,1,2,2
11,11,48,2.435031547988631e-05,3,0,3,3,0,3,0,3,3,3,0,2,1,1,2,2,2,1,2,2,1,2,2
11,11,48,2.9821155131803553e-05,3,3,0,3,0,3,3,0,3,3,0,1,2,2,1,2,2,2,2,1,1,2,2
11,11,48,2.0337882684779895e-05,3,0,3,3,0,3,0,0,3,3,3,2,2,2,1,2,1,1,1,2,2,2,2
11,11,48,2.487272987635586e-05,3,0,3,3,0,0,3,3,3,0,3,1,2,2,1,2,2,2,2,1,1,2,2
11,11,48,4.999215543993345e-06,3,3,0,0,3,3,3,0,0,3,3,2,2,2,2,1,2,1,2,1,1,2,2
11,11,48,4.919402233421609e-06,3,0,3,3,0,3,3,0,3,3,0,1,2,2,2,2,1,1,2,1,2,2,2
11,11,48,0.00010831391820135365,3,0,3,3,0,0,3,3,3,3,0,1,1,2,2,2,2,1,1,2,2,2,2
11,11,48,9.460779604953443e-05,3,0,3,3,0,3,0,3,3,3,0,1,1,2,2,2,2,2,2,1,1,2,2
11,11,48,1.521531929717568e-05,3,0,3,3,0,0,3,3,3,0,3,2,2,1,2,1,2,2,1,2,1,2,2
11,11,48,4.890379211395523e-06,3,0,3,0,3,3,3,3,0,0,3,2,1,2,2,2,2,1,1,1,2,2,2
11,11,48,1.0107267420584513e-05,3,3,0,0,3,0,3,3,3,0,3,2,2,2,1,1,2,2,1,2,1,2,2
11,11,48,0.010635109122173005,2,2,2,2,2,0,0,3,0,0,3,3,3,1,2,1,2,2,2,1,1,3,3,3,3,3,3
11,11,48,4.962936766460738e-06,3,0,3,0,3,3,3,3,0,3,0,2,2,1,2,1,2,2,1,1,2,2,2
11,11,48,4.955681010954217e-06,3,0,3,3,0,3,3,3,0,3,0,2,1,2,2,2,1,1,2,2,1,2,2
11,11,48,5.02098281051291e-06,3,3,0,0,3,3,3,3,0,0,3,1,2,2,1,2,2,2,2,1,1,2,2
11,11,48,9.94764079944104e-06,3,0,3,0,3,0,3,0,3,3,3,2,1,2,2,1,2,2,1,2,1,2,2
11,11,48,9.99117533248017e-06,3,3,3,0,0,0,3,3,3,3,0,2,2,2,2,1,1,2,2,1,1,2,2
11,11,48,0.00012929030737070745,3,3,3,0,0,0,3,3,0,3,3,2,1,2,1,2,2,1,1,2,2,2,2
11,11,48,0.00010935149123878621,3,3,0,3,0,0,3,0,3,3,3,2,1,1,2,2,2,2,1,1,2,2,2
11,11,48,2.9944502975414424e-05,3,3,3,0,0,0,3,3,3,3,0,1,2,2,1,2,2,1,2,1,2,2,2
11,11,48,9.940385043934518e-06,3,3,3,0,0,3,0,0,3,3,3,1,2,2,2,2,1,2,1,2,1,2,2
11,11,48,2.017825606363642e-05,3,3,0,3,0,3,0,3,3,3,0,2,2,2,2,2,1,2,1,1,1,2,2
11,11,48,5.028238566019432e-05,3,3,0,0,3,3,0,0,3,3,3,1,2,1,2,2,2,2,1,1,2,2,2
11,11,48,8.283170486244996e-05,3,0,3,3,0,3,3,0,3,3,0,1,1,2,2,2,2,1,1,2,2,2,2
11,11,48,3.232439078155349e-05,3,3,3,0,0,3,0,0,3,3,3,2,2,2,2,1,1,1,2,2,1,2,2
11,11,48,9.918617777414955e-06,3,3,0,0,3,3,0,3,3,0,3,2,1,2,2,2,1,1,1,2,2,2,2
11,11,48,1.0237871019701903e-05,3,3,0,0,3,3,3,3,3,0,0,2,2,2,2,1,1,2,1,2,1,2,2
11,11,48,2.9364042534892704e-05,3,0,3,3,0,0,3,3,0,3,3,1,2,2,1,2,2,1,2,1,2,2,2
11,11,48,3.462446527712082e-05,3,0,3,0,3,0,0,3,3,3,3,2,1,2,2,1,2,2,1,2,1,2,2
11,11,48,5.052182559190954e-05,3,0,0,3,3,0,3,3,3,0,3,1,1,2,2,2,2,2,2,1,1,2,2
11,11,48,5.042750077032475e-06,3,0,3,3,0,3,0,0,3,3,3,2,2,2,2,1,1,1,2,1,2,2,2
11,11,48,9.867827488869304e-06,3,3,0,3,0,0,3,3,3,0,3,2,2,1,2,1,2,1,2,1,2,2,2
11,11,48,1.0208847997675814e-05,3,0,3,3,0,3,0,3,0,3,3,2,2,1,2,2,1,2,2,1,1,2,2
11,11,48,9.940385043934518e-06,3,0,0,3,3,3,3,3,0,0,3,1,2,2,2,1,2,1,2,2,1,2,2
11,11,48,1.49178333214083e-05,3,0,3,3,0,0,3,3,3,3,0,1,2,2,1,2,2,1,2,1,2,2,2
11,11,48,5.498411522842027e-05,3,3,0,3,0,3,0,0,3,3,3,2,1,2,1,2,2,1,2,2,1,2,2
11,11,48,5.173353676149862e-06,3,0,3,3,0,0,3,3,0,3,3,2,2,2,1,2,1,2,1,2,1,2,2
11,11,48,1.0136290442610601e-05,3,3,3,0,0,0,3,3,3,3,0,2,2,2,1,1,2,2,1,1,2,2,2
11,11,48,1.0121778931597559e-05,3,3,0,3,0,3,3,3,0,0,3,2,2,2,1,2,2,1,2,1,1,2,2
11,11,48,0.0002698197800210168,3,3,3,0,0,0,0,3,3,3,3,2,2,1,1,2,2,2,1,1,2,2,2
11,11,48,4.5007451406953156e-05,3,0,3,0,3,3,3,3,3,0,0,2,1,1,2,2,2,1,2,1,2,2,2
11,11,48,2.4821939587810217e-05,3,3,0,0,3,0,3,3,0,3,3,2,1,2,1,2,2,2,2,1,1,2,2
11,11,48,3.46172095216143e-05,3,3,0,0,3,3,3,3,0,3,0,1,2,1,2,2,2,2,1,1,2,2,2
11,11,48,1.008550015406495e-05,3,3,0,0,3,0,3,3,3,0,3,1,2,2,1,2,2,2,1,1,2,2,2
11,11,48,1.49178333214083e-05,3,3,0,0,3,3,3,3,3,0,0,2,1,2,2,1,2,2,1,1,2,2,2
11,11,48,4.074106716911848e-05,3,3,0,3,0,0,3,0,3,3,3,2,2,1,2,2,2,2,1,1,1,2,2
11,11,48,1.4874298788369172e-05,3,3,3,0,0,3,3,3,0,3,0,2,2,2,2,1,1,1,2,2,1,2,2
11,11,48,9.875083244375825e-06,3,3,0,0,3,3,3,3,0,0,3,2,2,2,2,1,2,2,1,1,1,2,2
11,11,48,5.013727055006388e-06,3,3,0,0,3,0,3,3,3,0,3,2,2,1,2,2,1,1,2,2,1,2,2
11,11,48,1.0005686843493213e-05,3,0,0,3,3,3,3,0,3,0,3,1,2,2,1,2,2,2,2,1,1,2,2
11,11,48,1.5091971453564818e-05,3,0,3,0,3,0,3,0,3,3,3,2,2,2,2,1,2,1,1,2,1,2,2
11,11,48,4.919402233421609e-06,3,3,0,0,3,0,3,3,3,0,3,2,2,1,1,2,2,1,2,2,1,2,2
11,11,48,0.00011850099893250992,3,3,3,0,0,3,3,3,0,0,3,1,1,2,2,2,2,2,1,1,2,2,2
11,11,48,6.971329890665902e-05,3,0,3,0,3,3,3,3,3,0,0,1,1,2,2,2,2,2,1,2,1,2,2
11,11,48,4.941169499941173e-06,3,0,3,0,3,3,0,3,0,3,3,2,2,1,2,2,2,1,1,2,1,2,2
11,11,48,9.976663821467127e-06,3,3,3,0,0,0,3,3,3,3,0,2,2,1,2,2,1,1,2,2,1,2,2
11,11,48,9.867827488869304e-06,3,3,0,3,0,0,3,3,3,0,3,2,1,2,2,2,2,1,2,1,1,2,2
11,11,48,1.4896066054888734e-05,3,3,0,3,0,0,3,3,0,3,3,2,1,2,2,2,1,1,2,1,2,2,2
11,11,48,1.4838020010836562e-05,3,3,3,0,0,3,3,3,3,0,0,2,2,2,2,1,1,2,1,1,2,2,2
11,11,48,2.477114929926456e-05,3,3,0,3,0,3,3,3,0,3,0,2,1,2,1,2,2,1,2,2,1,2,2
11,11,48,1.0165313464636685e-05,3,0,3,0,3,0,0,3,3,3,3,2,2,2,2,1,2,1,1,2,1,2,2
11,11,48,6.0259049481661444e-05,3,3,3,0,0,3,3,3,3,0,0,2,1,2,1,2,2,1,2,1,2,2,2
11,11,48,6.956092804102207e-05,3,0,3,3,0,3,3,0,0,3,3,2,1,1,2,2,2,2,1,2,1,2,2
11,11,48,2.0025885197999467e-05,3,0,0,3,3,3,3,3,3,0,0,2,2,1,2,1,2,2,2,1,1,2,2
11,11,48,9.954896554947563e-06,3,0,3,0,3,3,0,3,3,0,3,2,1,2,2,2,1,1,1,2,2,2,2
11,11,48,1.5135505986603946e-05,3,3,0,3,0,3,0,0,3,3,3,2,2,2,2,1,1,2,1,1,2,2,2
11,11,48,1.0049221376532341e-05,3,0,0,3,3,3,3,0,0,3,3,2,2,2,2,1,2,1,2,1,1,2,2
11,11,48,1.0020198354506257e-05,3,3,0,3,0,0,3,3,3,3,0,2,2,2,1,2,2,1,1,2,1,2,2
11,11,48,4.977448277473782e-06,3,3,0,0,3,3,0,3,0,3,3,2,2,2,2,1,1,2,1,2,1,2,2
11,11,48,8.744636536459768e-05,3,3,3,0,0,0,3,3,3,3,0,1,2,1,2,2,2,2,2,1,1,2,2
11,11,48,4.480429025277055e-05,3,0,3,3,0,3,0,0,3,3,3,2,2,2,1,1,2,1,2,1,2,2,2
11,11,48,1.5229830808188724e-05,3,0,3,3,0,3,3,0,3,3,0,2,1,1,2,2,2,1,2,1,2,2,2
11,11,48,2.483645109882325e-05,3,0,3,3,0,0,3,3,0,3,3,2,1,1,2,2,2,2,1,2,1,2,2
11,11,48,5.202376698175948e-06,3,0,3,0,3,3,3,0,0,3,3,2,2,1,1,2,2,1,2,2,1,2,2
11,11,48,4.975271550821825e-05,3,3,0,3,0,3,0,3,0,3,3,2,2,1,2,2,2,2,1,1,1,2,2
11,11,48,4.883123455889002e-06,3,0,0,3,3,3,0,0,3,3,3,2,2,2,2,1,1,2,1,2,1,2,2
11,11,48,0.0011389794763917284,2,2,2,2,2,0,0,3,0,3,3,0,3,2,1,2,1,2,2,1,1,3,3,3,3,3,3
11,11,48,2.496705469794064e-05,3,3,3,0,0,0,3,3,3,3,0,1,2,2,2,1,2,1,1,2,2,2,2
11,11,48,5.079028854565083e-06,3,3,0,0,3,3,3,0,3,3,0,2,2,2,1,1,2,2,2,1,1,2,2
11,11,48,0.00037475251615633144,3,3,3,0,0,0,0,3,3,3,3,2,1,1,2,2,2,1,2,2,1,2,2
11,11,48,1.4881554543875694e-05,3,3,0,3,0,0,0,3,3,3,3,1,2,2,2,2,1,2,1,2,1,2,2
11,11,48,2.5046868008512378e-05,3,3,0,3,0,3,0,0,3,3,3,2,1,2,2,2,2,1,1,1,2,2,2
11,11,48,7.995116992636091e-05,3,3,0,3,0,0,3,3,0,3,3,2,2,1,1,2,2,1,1,2,2,2,2
11,11,48,0.0016601749059361767,3,3,3,0,0,0,0,3,3,3,3,1,1,2,2,2,2,2,2,1,1,2,2
11,11,48,1.0005686843493212e-05,3,3,0,3,0,0,3,3,3,0,3,2,1,2,2,2,2,1,1,1,2,2,2
11,11,48,5.1515864096302985e-06,3,0,3,3,0,3,0,3,0,3,3,1,2,2,2,2,1,2,2,1,1,2,2
11,11,48,1.5273365341227856e-05,3,0,0,3,3,0,3,0,3,3,3,2,2,2,1,1,2,1,2,2,1,2,2
11,11,48,0.0053394524312051815,2,2,2,2,2,0,0,0,0,3,3,3,3,1,2,2,2,2,1,1,1,3,3,3,3,3,3
11,11,48,0.00012939188794779878,3,3,0,3,0,0,0,3,3,3,3,2,2,1,2,1,2,2,2,1,1,2,2
11,11,48,2.971957455471226e-05,3,3,3,0,0,3,0,3,3,3,0,2,2,2,2,1,2,1,2,1,1,2,2
11,11,48,2.966152851066008e-05,3,3,0,3,0,3,0,0,3,3,3,2,2,1,2,2,1,1,1,2,2,2,2
11,11,48,0.00041578381354571086,3,3,3,0,0,3,0,0,3,3,3,1,2,1,2,2,2,1,1,2,2,2,2
11,11,48,2.51557043411102e-05,3,3,3,0,0,3,0,0,3,3,3,2,1,2,2,2,1,2,1,1,2,2,2
11,11,48,4.846844678356394e-06,3,0,0,3,3,3,3,3,3,0,0,2,2,2,2,1,1,2,2,1,1,2,2
11,11,48,1.989528159888208e-05,3,0,0,3,3,3,3,3,0,0,3,1,2,1,2,2,2,1,2,1,2,2,2
11,11,48,9.853315977856261e-06,3,3,0,0,3,0,3,3,3,3,0,1,2,2,2,1,2,2,2,1,1,2,2
11,11,48,1.4888810299382214e-05,3,0,0,3,3,3,3,3,0,3,0,2,1,1,2,2,2,2,1,2,1,2,2
11,11,48,0.00039450993840058963,3,3,3,0,0,3,3,0,0,3,3,1,1,2,2,2,2,2,2,1,1,2,2
11,11,48,1.4946856343434384e-05,3,0,3,3,0,3,0,3,3,3,0,1,2,1,2,2,2,1,2,2,1,2,2
11,11,48,4.999215543993345e-06,3,3,0,0,3,3,0,3,0,3,3,2,2,1,2,1,2,2,1,2,1,2,2
11,11,48,2.9690551532686165e-05,3,3,3,0,0,3,3,3,0,0,3,2,2,1,1,2,2,2,1,1,2,2,2
11,11,48,5.071773099058561e-06,3,0,3,3,0,3,3,0,0,3,3,1,2,2,2,2,1,1,1,2,2,2,2
11,11,48,1.9960583398440778e-05,3,0,3,3,0,3,3,3,3,0,0,2,1,2,2,2,1,2,2,1,1,2,2
11,11,48,4.846844678356394e-06,3,3,0,3,0,0,3,3,3,0,3,2,1,2,2,2,1,2,1,2,1,2,2
11,11,48,9.933129288427997e-06,3,0,0,3,3,0,0,3,3,3,3,2,2,2,1,1,2,1,2,2,1,2,2
11,11,48,0.002662513994629105,2,2,2,2,2,0,0,0,3,0,3,3,3,2,2,1,2,1,2,1,1,3,3,3,3,3,3
11,11,48,5.050005832538997e-06,3,0,3,0,3,3,3,3,0,0,3,2,1,2,2,2,2,1,2,1,1,2,2
11,11,48,5.071773099058561e-06,3,3,0,3,0,0,3,3,0,3,3,2,2,2,2,1,2,1,1,2,1,2,2
11,11,48,1.530964411876046e-05,3,3,0,0,3,3,3,3,0,3,0,2,2,2,1,1,2,1,1,2,2,2,2
11,11,48,3.306447784321868e-05,3,0,3,0,3,3,3,0,3,0,3,1,1,2,2,2,2,2,1,2,1,2,2
11,11,48,1.0121778931597556e-05,3,0,3,0,3,0,3,0,3,3,3,2,1,2,2,2,2,1,1,2,1,2,2
11,11,48,4.883123455889002e-06,3,3,0,0,3,3,0,3,3,3,0,2,2,1,2,1,2,2,1,2,1,2,2
11,11,48,0.0001891502902995102,3,3,3,0,0,3,3,3,3,0,0,2,1,1,2,2,2,2,2,1,1,2,2
11,11,48,6.526552078116131e-05,3,0,3,0,3,3,0,3,0,3,3,1,1,2,2,2,2,1,2,2,1,2,2
11,11,48,1.975016648875165e-05,3,0,3,3,0,0,3,3,3,0,3,1,2,2,1,2,2,1,1,2,2,2,2
11,11,48,5.064517343552039e-06,3,3,0,0,3,3,3,0,0,3,3,2,2,1,2,1,2,2,1,2,1,2,2
11,11,48,0.00014997646631980034,3,3,3,0,0,0,3,3,0,3,3,1,2,2,1,2,2,1,1,2,2,2,2
11,11,48,0.00011033101823216663,3,3,0,3,0,0,3,0,3,3,3,1,2,1,2,2,2,2,1,1,2,2,2
11,11,48,9.86057173336278e-06,3,0,3,3,0,0,3,3,0,3,3,2,2,1,2,2,1,2,1,2,1,2,2
11,11,48,7.98060548162305e-05,3,3,3,0,0,3,3,3,3,0,0,2,1,2,2,1,2,1,1,2,2,2,2
11,11,48,5.079028854565083e-06,3,0,3,0,3,3,3,3,0,3,0,2,1,2,1,2,2,2,1,2,1,2,2
11,11,48,0.00012213613244127714,3,3,0,0,3,3,0,0,3,3,3,1,2,1,2,2,2,2,2,1,1,2,2
11,11,48,1.4990390876473516e-05,3,3,0,3,0,0,3,0,3,3,3,2,2,1,2,2,1,2,2,1,1,2,2
11,11,48,4.977448277473782e-06,3,0,3,0,3,3,3,0,3,3,0,2,1,2,2,1,2,2,2,1,1,2,2
11,11,48,5.035494321525953e-06,3,0,0,3,3,0,3,3,3,0,3,1,2,1,2,2,2,1,2,2,1,2,2
11,11,48,1.4714672167225696e-05,3,3,0,3,0,0,3,3,3,3,0,2,2,1,2,1,2,2,1,1,2,2,2
11,11,48,4.999215543993345e-06,3,3,0,0,3,3,3,0,3,3,0,2,2,1,2,1,2,2,1,2,1,2,2
11,11,48,0.001305687714909568,2,2,2,2,2,0,0,3,3,3,3,0,0,2,2,1,2,2,1,1,1,3,3,3,3,3,3
11,11,48,4.986155184081607e-05,3,3,0,3,0,3,3,3,3,0,0,2,1,2,1,2,2,2,1,1,2,2,2
11,11,48,0.00034066497678669294,2,2,2,2,2,0,0,0,0,2,2,1,1,3,1,1,3,3,3,3,3,3,3
11,11,48,9.925873532921476e-06,3,0,3,3,0,3,3,0,3,3,0,2,1,2,2,2,1,1,2,2,1,2,2
11,11,48,4.774287123291178e-06,3,3,0,0,3,0,3,3,3,0,3,2,2,2,1,2,2,1,1,1,2,2,2
11,11,48,9.976663821467127e-06,3,0,0,3,3,3,3,0,0,3,3,2,2,2,2,2,1,1,1,2,1,2,2
11,11,48,2.008393124205164e-05,3,3,3,0,0,3,0,3,0,3,3,2,2,1,2,1,2,2,1,1,2,2,2
11,11,48,1.488155454387569e-05,3,0,3,0,3,0,3,3,0,3,3,2,2,1,1,2,2,1,2,2,1,2,2
11,11,48,1.5070204187045252e-05,3,0,3,0,3,3,3,3,0,3,0,2,1,2,1,2,2,2,2,1,1,2,2
11,11,48,5.050005832538997e-06,3,3,0,0,3,3,0,3,3,3,0,2,2,2,1,2,1,2,2,1,1,2,2
11,11,48,3.514687967359037e-05,3,3,3,0,0,0,3,3,3,3,0,2,2,2,1,1,2,2,2,1,1,2,2
11,11,48,4.999215543993345e-06,3,0,0,3,3,0,3,3,0,3,3,2,1,2,2,1,2,2,1,1,2,2,2
