Step,PathLength,Probability
7,26,0.0039298709342390475
5,22,0.0035161167886150696
7,26,0.008466908135755643
7,26,0.008212151733538465
5,22,0.01406290394113319
5,22,0.0007117357648406076
7,26,0.01683263373615676
5,22,0.000969452798359098
5,22,0.007606951325445039
7,26,0.008859535216413287
5,22,0.0068534825017808245
5,22,0.003720376663356682
5,22,0.006983158152779233
7,26,0.0045950182049218705
5,22,0.003627791801301375
5,22,0.0008896104934247325
5,22,0.0071858311291433325
7,26,0.002015905695603279
5,22,0.003606285775528486
7,26,0.008372120564012151
7,26,0.008303504972972435
7,26,0.0041693267938909115
5,22,0.0035874561604520064
7,26,0.0021518815700109313
5,22,0.0014779945157265754
7,26,0.0044506104525680185
5,22,0.0017303587278522546
5,22,0.0016501611471617305
7,26,0.004335974808580384
7,26,0.004523418297530412
7,26,0.0020584677311912525
7,26,0.008950248959486148
7,26,0.001963206458439542
5,22,0.001804942951595452
7,26,0.016254434285531562
5,22,0.006960231023981712
5,22,0.0017059157558284457
7,26,0.00210969849522953
5,22,0.000855338225480494
7,26,0.008381878804781336
7,26,0.004435002004347388
5,22,0.0017383169047902394
5,22,0.007119134027186891
5,22,0.0035329568594570575
7,26,0.008314779056967897
7,26,0.0008735757142967099
5,22,0.007087751335392752
5,22,0.004060565042405126
7,26,0.002361423210994124
7,26,0.004136428258870492
7,26,0.001911241457838533
7,26,0.00876754248061825
5,22,0.003422063453434301
5,22,0.0068010911702724155
5,22,0.0007435447875421361
5,22,0.013926028034809936
7,26,0.004357859795159835
7,26,0.004531873860527022
7,26,0.004347912073987356
5,22,0.0017767340565563456
5,22,0.003833543834218859
7,26,0.0007263731259944012
7,26,0.008025608276504038
7,26,0.00844760481967093
5,22,0.001916594279231346
5,22,0.0009529680032732723
7,26,0.008293770417253637
7,26,0.008287635989197281
7,26,0.004345164608139714
5,22,0.003800029487887761
7,26,0.0020577808647293423
5,22,0.003800266338391869
7,26,0.0020154793646958886
7,26,0.0019415820074146024
5,22,0.0009148824422129164
5,22,0.003419529153040361
5,22,0.00165617714996604
7,26,0.00201121605562197
7,26,0.0046836002934577715
5,22,0.007212500495905745
7,26,0.0020973585839655713
5,22,0.0019212365491118385
7,26,0.0019797623086766003
5,22,0.0009204247440090129
5,22,0.0036207573413294075
5,22,0.007287345255203461
7,26,0.0022510035059795843
7,26,0.002034332664822781
5,22,0.0017115291127757738
7,26,0.004633695892242487
5,22,0.003629876085737514
7,26,0.0020672785699440226
7,26,0.0023610916202883737
5,22,0.007078111519875618
5,22,0.0017954689314311845
7,26,0.003726321611009756
5,22,0.0018500629726277767
5,22,0.001984380893506682
7,26,0.008191901015437347
5,22,0.0036846832923878017
7,26,0.0010552637359969523
5,22,0.0037104999973354333
5,22,0.00349060798932278
5,22,0.0020514806413201078
7,26,0.0038467127222471874
5,22,0.0019832203260365597
5,22,0.003663414117119024
7,26,0.003916488880757017
7,26,0.004249666484883904
5,22,0.007409323264818416
7,26,0.004131501768385071
5,22,0.0008416719513935385
7,26,0.008400187348748776
5,22,0.007553399426466514
5,22,0.0035175142065892993
7,26,0.008454662964693325
5,22,0.0018048955814946304
5,22,0.0019073571095711847
7,26,0.0020486147502204156
5,22,0.007179886181490261
5,22,0.0007827198609213827
7,26,0.0007236256601467636
7,26,0.0010815067718519737
5,22,0.001976659567072803
7,26,0.01715754525769028
7,26,0.002265309276427628
5,22,0.014393428819614066
7,26,0.00831001836183535
5,22,0.007390612074993976
7,26,0.004257293071116136
7,26,0.008464918591521141
5,22,0.003643566044874881
7,26,0.0011413115241389138
7,26,0.0019867730835981577
5,22,0.003278295197441539
5,22,0.0035382386256986344
7,26,0.0040102106252320364
5,22,0.004040148528951129
5,22,0.001706602622290356
5,22,0.0009145745365575775
7,26,0.0012475389752307643
7,26,0.008303362862669954
5,22,0.0018993041924315571
5,22,0.0008131551506990927
7,26,0.004139294149970181
5,22,0.002061357307341355
7,26,0.008335006090018617
