MapHeight,MapWidth,Scene,Probability,Obs0,Obs1,Obs2,Obs3,Obs4,Obs5,Obs6,Obs7,Obs8,Obs9,Obs10,Obs11,Obs12,Obs13,Obs14,Obs15,Obs16,Obs17,Obs18,Obs19,Obs20,Obs21,Obs22
11,11,60,2.63923753331186e-06,3,0,3,3,3,0,3,3,0,3,0,2,2,1,2,2,1,1,1,2,2,2,2
11,11,60,2.7747659471846307e-05,3,3,3,3,0,0,0,3,3,0,3,1,2,1,2,2,1,2,1,2,2,2,2
11,11,60,1.0216147689005968e-05,3,0,3,3,3,0,3,0,3,3,0,2,1,1,2,2,1,2,1,2,2,2,2
11,11,60,0.00020945876735845603,2,2,2,2,0,0,2,0,0,2,2,1,3,1,1,3,1,3,3,3,3,3,3
11,11,60,5.064482834193028e-06,3,3,3,0,3,0,3,3,0,3,0,1,2,2,1,2,1,2,1,2,2,2,2
11,11,60,7.450099943883328e-06,3,3,0,3,3,0,3,0,3,3,0,2,2,2,1,1,1,1,2,2,2,2,2
11,11,60,1.5137969034911867e-05,3,3,3,3,0,0,0,3,3,3,0,2,1,2,2,1,1,2,1,2,2,2,2
11,11,60,2.256429206408067e-05,3,3,3,0,3,0,3,3,0,3,0,1,1,2,2,2,1,2,2,1,2,2,2
11,11,60,2.464873492072037e-06,3,3,3,3,0,0,3,0,3,3,0,2,2,1,1,2,1,2,2,1,2,2,2
11,11,60,0.00010491959899694412,3,3,3,0,3,0,0,0,3,3,3,1,2,1,2,2,1,1,2,2,2,2,2
11,11,60,0.005759910035763368,2,2,2,2,0,0,3,3,0,3,0,1,2,1,2,2,1,1,3,3,3,3,3
11,11,60,2.5441298744537747e-06,3,3,3,3,0,0,0,3,3,3,0,2,2,2,1,1,1,2,2,1,2,2,2
11,11,60,5.639884170284443e-05,3,3,3,3,0,0,0,0,3,3,3,2,1,1,2,2,2,2,1,2,1,2,2
11,11,60,0.005678244259357226,2,2,2,2,0,0,3,3,3,0,0,2,1,2,2,1,1,1,3,3,3,3,3
11,11,60,5.024854643002159e-06,3,3,3,0,3,0,3,3,0,3,0,2,1,2,1,2,2,1,2,2,1,2,2
11,11,60,0.011731157215147657,2,2,2,2,0,0,0,0,3,3,3,1,2,2,1,2,1,1,3,3,3,3,3
11,11,60,7.798828026362973e-06,3,3,3,3,0,0,0,0,3,3,3,2,2,2,1,2,1,2,1,1,2,2,2
11,11,60,4.9931520900494646e-06,3,0,3,3,3,0,0,3,3,0,3,2,2,2,1,1,2,1,2,2,1,2,2
11,11,60,2.0250005698533938e-05,3,3,3,3,0,0,0,0,3,3,3,2,1,2,2,1,2,1,2,1,2,2,2
11,11,60,0.00024627335697477296,2,2,2,2,0,0,2,0,0,2,2,3,3,1,1,1,1,3,3,3,3,3,3
11,11,60,9.732683756477367e-06,3,0,3,3,3,0,3,3,0,0,3,1,2,1,2,2,2,1,2,2,1,2,2
11,11,60,4.834639325285989e-06,3,3,3,0,3,0,0,3,0,3,3,2,2,2,2,1,2,1,2,1,1,2,2
11,11,60,4.728435772894461e-05,3,3,3,3,0,0,3,3,3,0,0,1,2,2,1,2,1,1,2,2,2,2,2
11,11,60,1.264931862812531e-05,3,3,0,3,3,0,3,0,3,0,3,1,1,2,2,2,2,1,2,2,1,2,2
11,11,60,9.891196521240843e-06,3,0,3,3,3,0,3,3,0,0,3,2,1,2,1,2,1,2,1,2,2,2,2
11,11,60,2.5203529597392537e-06,3,3,3,3,0,0,0,3,3,0,3,2,2,1,2,1,2,1,2,2,1,2,2
11,11,60,5.159590493051114e-06,3,3,0,3,3,0,0,0,3,3,3,2,2,2,1,2,2,1,1,1,2,2,2
11,11,60,4.8108624105714675e-06,3,3,3,3,0,0,3,3,0,3,0,2,2,2,1,2,1,1,2,1,2,2,2
11,11,60,2.4640809282482196e-05,3,3,3,3,0,0,3,0,3,3,0,1,1,2,2,2,2,2,1,1,2,2,2
11,11,60,9.595570214956962e-05,2,2,2,2,0,2,0,0,2,2,0,1,3,1,1,3,1,3,3,3,3,3,3
11,11,60,5.009003366525811e-06,3,3,3,0,3,0,3,3,3,0,0,2,2,1,2,1,2,1,1,2,2,2,2
11,11,60,2.338063280261257e-06,3,0,3,3,3,0,3,3,0,0,3,2,2,1,2,1,2,2,2,1,1,2,2
11,11,60,4.168885713279394e-05,3,3,3,3,0,0,0,0,3,3,3,1,2,1,2,2,1,2,2,2,1,2,2
11,11,60,0.00291460590825898,2,2,2,2,0,0,3,3,0,3,0,1,2,2,1,2,1,1,3,3,3,3,3
11,11,60,7.331215370310722e-06,3,3,0,3,3,0,3,3,0,3,0,1,2,1,2,2,1,2,1,2,2,2,2
11,11,60,5.310177619576414e-06,3,0,3,3,3,0,0,0,3,3,3,2,2,1,2,1,2,1,2,1,2,2,2
11,11,60,7.553133240979587e-06,3,3,0,3,3,0,3,3,3,0,0,2,2,1,1,2,2,2,1,1,2,2,2
11,11,60,1.5011158823101088e-05,3,3,3,3,0,0,3,0,3,0,3,2,1,1,2,2,1,2,2,2,1,2,2
11,11,60,2.2532589511127983e-05,3,3,3,3,0,0,3,3,0,0,3,2,1,2,1,2,1,1,2,2,2,2,2
11,11,60,1.4963604993672048e-05,3,3,3,3,0,0,0,3,0,3,3,2,1,2,1,2,1,2,1,2,2,2,2
11,11,60,0.00020550387387760724,2,2,2,2,0,0,2,2,2,0,0,3,1,1,3,1,1,3,3,3,3,3,3
11,11,60,2.44585196030042e-05,3,3,3,3,0,0,0,0,3,3,3,1,2,2,2,2,1,1,1,2,2,2,2
11,11,60,0.00011618193093338906,2,2,2,2,0,2,0,0,2,2,0,3,3,1,1,1,1,3,3,3,3,3,3
11,11,60,1.0295404071387704e-05,3,3,3,3,0,0,0,3,0,3,3,2,2,1,2,1,2,2,2,1,1,2,2
11,11,60,0.000154359730326672,2,2,2,2,0,0,2,2,0,0,2,1,1,3,3,3,1,1,3,3,3,3,3
11,11,60,0.00022268665757796798,2,2,2,2,0,2,2,0,0,0,2,3,1,1,1,1,3,3,3,3,3,3,3
11,11,60,2.5124273215010795e-06,3,0,3,3,3,0,0,3,0,3,3,2,2,1,2,1,2,1,1,2,2,2,2
11,11,60,5.048631557716681e-06,3,3,3,0,3,0,3,3,0,0,3,1,2,2,2,1,2,1,2,1,2,2,2
11,11,60,2.4807247685483847e-06,3,3,0,3,3,0,3,3,3,0,0,2,2,2,1,1,2,1,2,2,1,2,2
11,11,60,5.080334110669375e-06,3,3,3,0,3,0,3,0,3,0,3,1,2,2,1,2,2,2,2,1,1,2,2
11,11,60,1.0073486200718839e-05,3,0,3,3,3,0,0,0,3,3,3,2,1,2,2,2,2,1,2,1,1,2,2
11,11,60,7.576910155694107e-06,3,3,3,0,3,0,3,3,0,3,0,2,1,2,1,2,1,2,1,2,2,2,2
11,11,60,5.009003366525811e-06,3,0,3,3,3,0,0,3,0,3,3,2,2,1,1,2,2,2,1,2,1,2,2
11,11,60,1.516967158786456e-05,3,3,3,3,0,0,3,0,3,0,3,2,1,2,2,2,2,2,1,1,1,2,2
11,11,60,4.9376726223822475e-06,3,3,0,3,3,0,3,0,3,0,3,2,2,1,1,2,2,1,1,2,2,2,2
11,11,60,7.830530579315668e-06,3,3,0,3,3,0,0,0,3,3,3,2,2,1,2,1,1,2,2,1,2,2,2
11,11,60,2.63923753331186e-06,3,3,0,3,3,0,0,3,3,0,3,2,2,2,1,2,1,1,2,1,2,2,2
11,11,60,4.8108624105714675e-06,3,0,3,3,3,0,3,0,0,3,3,2,2,1,1,2,2,2,1,2,1,2,2
11,11,60,2.528278597977427e-06,3,3,3,3,0,0,0,3,3,3,0,2,2,1,2,2,2,1,1,2,1,2,2
11,11,60,9.899122159479016e-06,3,3,3,3,0,0,3,0,3,3,0,2,2,1,1,2,2,2,1,1,2,2,2
11,11,60,5.271341992209364e-05,3,3,3,3,0,0,3,3,3,0,0,1,2,1,2,2,1,2,1,2,2,2,2
11,11,60,9.562282534356633e-05,2,2,2,2,0,0,0,2,2,2,0,3,1,1,3,1,3,1,3,3,3,3,3
11,11,60,2.4490222155956895e-06,3,0,3,3,3,0,3,3,0,3,0,2,1,2,2,2,2,1,2,1,1,2,2
11,11,60,2.3856171096902994e-06,3,0,3,3,3,0,3,0,3,3,0,2,2,1,1,2,2,2,1,2,1,2,2
11,11,60,2.536204236215601e-06,3,3,3,0,3,0,0,3,0,3,3,2,2,2,2,2,1,1,1,2,1,2,2
11,11,60,1.7618693803460253e-05,3,3,0,3,3,0,3,3,0,0,3,1,1,2,2,2,2,1,1,2,2,2,2
11,11,60,5.0169290047639856e-06,3,0,3,3,3,0,3,3,3,0,0,2,2,2,1,2,2,1,1,2,1,2,2
11,11,60,1.0121040030147883e-05,3,3,3,0,3,0,0,3,3,3,0,2,1,2,1,2,1,2,1,2,2,2,2
11,11,60,9.811940138859106e-06,3,3,3,0,3,0,0,3,3,0,3,2,1,2,1,2,1,2,1,2,2,2,2
11,11,60,2.2675250999415106e-05,3,3,0,3,3,0,3,3,0,3,0,1,2,1,2,2,1,1,2,2,2,2,2
11,11,60,5.191293046003808e-06,3,3,3,0,3,0,0,3,3,3,0,2,2,1,2,1,2,2,2,1,1,2,2
11,11,60,7.43424866740698e-06,3,3,3,0,3,0,0,0,3,3,3,2,2,2,2,1,1,2,1,1,2,2,2
11,11,60,0.0009684892157901182,2,2,2,2,0,0,0,0,2,2,2,3,3,1,1,3,1,1,3,3,3,3,3
11,11,60,0.00010683760345058217,2,2,2,2,0,2,2,0,0,2,0,1,1,1,3,3,1,3,3,3,3,3,3
11,11,60,9.811940138859106e-06,3,3,3,0,3,0,0,0,3,3,3,2,1,2,1,2,2,1,2,1,2,2,2
11,11,60,2.0091492933770463e-05,3,3,3,3,0,0,3,0,0,3,3,2,2,1,1,2,1,2,1,2,2,2,2
11,11,60,5.23884687543285e-06,3,0,3,3,3,0,3,3,3,0,0,2,1,2,1,2,2,2,2,1,1,2,2
11,11,60,1.7642470718174778e-05,3,3,3,3,0,0,3,3,0,0,3,2,1,1,2,2,1,2,1,2,2,2,2
11,11,60,7.49765377331237e-06,3,3,3,0,3,0,0,3,3,0,3,2,2,1,1,2,2,1,2,2,1,2,2
11,11,60,5.802359754167005e-05,3,3,3,3,0,0,0,0,3,3,3,1,2,1,2,2,2,2,1,2,1,2,2
11,11,60,0.005714448574829204,2,2,2,2,0,0,3,3,3,0,0,1,2,2,2,1,1,1,3,3,3,3,3
11,11,60,3.2629852626561336e-05,3,0,3,3,3,0,0,0,3,3,3,1,2,2,1,2,1,2,1,2,2,2,2
11,11,60,1.7642470718174774e-05,3,3,3,3,0,0,0,0,3,3,3,2,2,2,1,2,1,2,2,1,1,2,2
11,11,60,2.282583812594041e-06,3,3,3,0,3,0,3,3,0,3,0,2,2,1,2,1,2,2,2,1,1,2,2
11,11,60,3.0038168922678525e-05,3,3,0,3,3,0,0,3,3,0,3,2,1,1,2,2,1,1,2,2,2,2,2
11,11,60,3.016497913448931e-05,3,3,3,3,0,0,3,0,0,3,3,1,2,1,2,2,2,1,2,2,1,2,2
11,11,60,1.2950492881175912e-05,3,3,3,3,0,0,0,0,3,3,3,1,2,2,2,1,2,1,2,1,2,2,2
11,11,60,2.4886504067865585e-06,3,3,0,3,3,0,0,3,3,0,3,1,2,2,2,2,1,2,1,1,2,2,2
11,11,60,2.4807247685483847e-06,3,0,3,3,3,0,3,3,0,0,3,1,2,2,1,2,1,2,1,2,2,2,2
11,11,60,2.0146972401437678e-05,3,3,0,3,3,0,0,3,3,3,0,2,1,1,2,2,1,2,1,2,2,2,2
11,11,60,9.819865777097279e-06,3,3,3,3,0,0,3,0,3,3,0,2,1,1,2,2,2,1,2,2,1,2,2
11,11,60,2.4490222155956895e-06,3,3,0,3,3,0,3,0,0,3,3,1,2,2,2,2,2,1,1,1,2,2,2
11,11,60,4.898044431191379e-06,3,3,0,3,3,0,0,0,3,3,3,1,2,2,2,1,2,2,1,1,2,2,2
11,11,60,9.65342737409563e-06,3,0,3,3,3,0,3,3,0,0,3,1,1,2,2,2,1,2,2,1,2,2,2
11,11,60,0.0001932429115231524,2,2,2,2,0,0,0,2,2,0,2,1,3,3,1,3,1,1,3,3,3,3,3
11,11,60,3.776566620489793e-05,3,3,3,3,0,0,3,0,3,3,0,1,1,2,2,2,2,2,2,1,1,2,2
11,11,60,0.00023882325703088967,2,2,2,2,0,2,2,0,0,2,0,3,3,1,1,3,1,1,3,3,3,3,3
11,11,60,4.9138957076677265e-06,3,0,3,3,3,0,3,3,0,3,0,1,2,2,1,2,1,2,1,2,2,2,2
11,11,60,7.616538346884977e-06,3,3,3,3,0,0,0,3,3,0,3,2,2,1,2,2,2,1,1,1,2,2,2
11,11,60,5.088259748907549e-06,3,3,3,3,0,0,3,3,3,0,0,2,1,2,2,1,1,2,1,2,2,2,2
11,11,60,1.5019084461339262e-05,3,3,0,3,3,0,3,3,3,0,0,2,2,1,1,2,2,2,2,1,1,2,2
11,11,60,9.59002226819024e-06,3,3,3,3,0,0,3,0,3,0,3,2,1,2,2,2,1,2,2,1,1,2,2
11,11,60,5.0169290047639856e-06,3,0,3,3,3,0,3,0,3,0,3,2,2,2,1,2,2,1,1,1,2,2,2
11,11,60,1.993298016900699e-05,3,3,3,3,0,0,0,3,0,3,3,1,2,2,1,2,1,2,1,2,2,2,2
11,11,60,9.970452903622579e-06,3,3,0,3,3,0,0,0,3,3,3,2,2,1,2,1,2,2,1,1,2,2,2
11,11,60,5.009003366525811e-06,3,3,3,0,3,0,3,0,3,3,0,2,2,1,1,2,1,2,1,2,2,2,2
11,11,60,1.4836794781861264e-05,3,0,3,3,3,0,0,0,3,3,3,2,1,2,1,2,2,1,2,2,1,2,2
11,11,60,1.4971530631910219e-05,3,3,3,3,0,0,0,3,0,3,3,2,2,2,2,2,1,2,1,1,1,2,2
11,11,60,5.1675161312892866e-06,3,3,3,0,3,0,0,3,0,3,3,2,1,2,2,1,2,2,1,2,1,2,2
11,11,60,3.037104572868182e-05,3,3,3,0,3,0,0,0,3,3,3,2,1,1,2,2,2,2,2,1,1,2,2
11,11,60,0.00021082197713542187,2,2,2,2,0,0,2,0,2,0,2,1,3,1,3,3,1,1,3,3,3,3,3
11,11,60,2.0543254313346365e-05,3,0,3,3,3,0,0,3,0,3,3,2,1,2,1,2,2,2,2,1,1,2,2
11,11,60,5.135813578336592e-06,3,3,3,0,3,0,3,0,3,3,0,2,1,2,2,2,1,2,2,1,1,2,2
11,11,60,4.231498255360966e-05,3,3,3,3,0,0,3,0,0,3,3,2,2,1,1,2,1,1,2,2,2,2,2
11,11,60,1.5042861376053782e-05,3,3,3,0,3,0,0,0,3,3,3,2,1,2,2,1,2,1,1,2,2,2,2
11,11,60,2.5441298744537747e-06,3,3,0,3,3,0,3,3,0,0,3,2,2,2,2,1,1,1,2,2,1,2,2
11,11,60,2.425245300881168e-06,3,0,3,3,3,0,0,3,3,3,0,2,1,2,1,2,2,2,2,1,1,2,2
11,11,60,2.441096577357516e-06,3,3,0,3,3,0,0,0,3,3,3,2,2,2,1,1,2,2,1,2,1,2,2
11,11,60,2.63923753331186e-06,3,3,0,3,3,0,3,0,3,3,0,2,2,2,2,2,1,1,1,2,1,2,2
11,11,60,3.5950695048356136e-05,3,0,3,3,3,0,0,0,3,3,3,1,2,2,1,2,1,1,2,2,2,2,2
11,11,60,2.6709400862645547e-06,3,3,3,3,0,0,3,3,0,0,3,2,2,1,2,2,2,1,1,2,1,2,2
11,11,60,7.529356326265065e-06,3,0,3,3,3,0,3,0,0,3,3,2,1,2,1,2,2,2,2,1,1,2,2
11,11,60,2.4886504067865585e-06,3,3,3,0,3,0,3,3,0,3,0,2,2,2,1,2,1,1,1,2,2,2,2
11,11,60,0.0002130966353097777,2,2,2,2,0,2,2,0,2,0,0,1,1,1,3,3,1,3,3,3,3,3,3
11,11,60,2.7541592877653797e-05,3,3,3,3,0,0,0,3,3,0,3,1,2,2,1,2,2,2,2,1,1,2,2
11,11,60,7.299512817358026e-06,3,0,3,3,3,0,3,0,3,3,0,2,1,2,1,2,2,2,2,1,1,2,2
11,11,60,1.7436404123982258e-05,3,3,0,3,3,0,0,3,3,3,0,2,1,1,2,2,1,1,2,2,2,2,2
11,11,60,5.0882597489075485e-06,3,0,3,3,3,0,3,0,3,0,3,2,2,1,2,1,1,2,2,1,2,2,2
11,11,60,5.001077728287638e-06,3,3,0,3,3,0,3,3,0,3,0,2,1,2,1,2,2,1,2,1,2,2,2
11,11,60,1.0121040030147883e-05,3,3,3,0,3,0,0,3,3,3,0,1,2,2,1,2,1,2,1,2,2,2,2
11,11,60,2.995098690205861e-05,3,3,3,3,0,0,3,3,0,3,0,2,1,1,2,2,2,1,1,2,2,2,2
11,11,60,9.930824712431711e-06,3,0,3,3,3,0,3,3,0,3,0,1,2,2,1,2,1,1,2,2,2,2,2
11,11,60,9.986304180098929e-06,3,3,3,3,0,0,3,3,0,0,3,2,2,1,1,2,2,2,1,2,1,2,2
11,11,60,2.6075349803591647e-06,3,3,0,3,3,0,0,3,0,3,3,2,1,2,2,1,2,2,1,2,1,2,2
11,11,60,7.5927614321704555e-06,3,3,3,0,3,0,0,3,3,3,0,2,2,2,2,2,1,2,1,1,1,2,2
11,11,60,5.0169290047639856e-06,3,3,3,0,3,0,3,3,3,0,0,2,2,1,1,2,2,1,2,2,1,2,2
11,11,60,1.5565953499773252e-05,3,3,0,3,3,0,3,3,0,0,3,1,1,2,2,2,1,2,2,1,2,2,2
11,11,60,1.267309554283983e-05,3,3,3,0,3,0,0,0,3,3,3,2,2,2,2,1,1,2,2,1,1,2,2
11,11,60,0.00016018507443172974,2,2,2,2,0,0,0,2,0,2,2,1,1,3,1,3,3,1,3,3,3,3,3
