MapHeight,MapWidth,Scene,Probability,Obs0,Obs1,Obs2,Obs3,Obs4,Obs5,Obs6,Obs7,Obs8,Obs9,Obs10,Obs11,Obs12,Obs13,Obs14,Obs15,Obs16,Obs17,Obs18,Obs19,Obs20,Obs21,Obs22
11,11,60,2.156326544701491e-05,0,3,0,0,0,0,3,0,0,3,3,1,1,1,2,2,2,1,2,1,1,1,1
11,11,60,8.651390774104771e-05,2,2,0,2,2,2,2,2,0,0,0,3,3,1,3,1,3,1,1,3,3,3,3
11,11,60,2.0780727588050658e-05,0,3,0,0,0,3,3,0,0,3,0,1,1,2,2,1,2,1,1,2,1,1,1
11,11,60,4.330042819602188e-05,2,2,0,2,2,2,2,2,0,0,0,3,3,1,3,1,3,3,1,3,1,3,3
11,11,60,4.3474325498013936e-05,2,2,0,2,2,0,2,0,0,2,2,1,3,3,3,1,3,3,3,1,1,3,3
11,11,60,2.1302419494026827e-05,0,0,3,0,0,3,3,0,0,0,3,2,1,1,1,1,1,2,1,2,2,1,1
11,11,60,2.2258854654983133e-05,2,2,0,2,2,0,2,0,0,2,2,3,3,1,3,1,3,3,1,3,1,3,3
11,11,60,4.2778736290045714e-05,2,2,0,2,2,2,0,2,2,0,0,3,3,3,3,3,1,1,3,1,1,3,3
11,11,60,2.008513838008244e-05,2,0,2,2,2,0,0,2,2,2,0,1,1,3,3,3,3,3,3,1,1,3,3
11,11,60,4.356127414900996e-05,2,0,2,2,2,2,0,0,2,2,0,1,3,3,3,3,1,3,1,3,1,3,3
11,11,60,2.2171906003987106e-05,0,0,0,3,0,3,0,3,0,0,3,2,2,1,2,1,1,2,1,1,1,1,1
11,11,60,4.390906875299407e-05,2,0,2,2,2,2,2,2,0,0,0,3,3,3,3,1,3,1,3,1,1,3,3
11,11,60,4.330042819602188e-05,2,0,2,2,2,0,0,2,2,0,2,1,1,3,3,3,3,1,3,3,1,3,3
11,11,60,2.3389187117931497e-05,0,0,0,0,3,3,3,0,0,3,0,2,1,1,2,2,1,1,2,1,1,1,1
11,11,60,0.00013137941165499808,0,3,0,0,0,3,3,3,0,0,0,1,2,1,1,1,1,2,2,1,2,1,1
11,11,60,6.668961531395338e-05,0,0,0,0,3,0,0,0,3,3,3,2,2,2,1,1,1,2,1,1,1,1,1
11,11,60,6.529843689801692e-05,0,3,0,0,0,3,0,0,0,3,3,2,2,1,1,1,2,2,1,1,1,1,1
11,11,60,2.165021409801094e-05,2,2,0,2,2,2,2,0,0,0,2,3,1,3,1,1,3,3,1,3,3,3,3
11,11,60,1.9476497823110244e-05,2,2,2,0,2,0,2,2,0,0,2,3,1,3,1,1,3,3,3,3,1,3,3
11,11,60,2.365003307091958e-05,2,2,2,2,0,0,0,2,2,2,0,3,3,3,1,3,1,1,1,3,3,3,3
11,11,60,8.729644560001197e-05,2,2,2,0,2,2,2,2,0,0,0,3,3,3,1,1,1,1,3,3,3,3,3
11,11,60,2.425867362789178e-05,2,2,2,0,2,2,0,2,0,0,2,3,1,3,1,3,1,3,3,3,1,3,3
11,11,60,8.755729155300006e-05,0,0,0,0,3,0,3,0,3,0,3,2,2,2,1,1,2,1,1,1,1,1,1
11,11,60,8.938321322391665e-05,0,0,3,0,0,3,0,0,3,0,3,1,2,2,2,2,1,1,1,1,1,1,1
11,11,60,2.0259035682074497e-05,2,2,0,2,2,0,2,0,2,0,2,3,3,3,3,3,3,1,1,1,1,3,3
11,11,60,2.234580330597916e-05,2,0,2,2,2,2,2,0,2,0,0,1,1,1,3,3,3,3,1,3,3,3,3
11,11,60,2.234580330597916e-05,2,2,0,2,2,0,2,0,2,2,0,1,1,3,3,3,3,3,1,3,1,3,3
11,11,60,2.1302419494026827e-05,0,0,0,0,3,0,3,0,0,3,3,1,2,1,2,2,1,2,1,1,1,1,1
11,11,60,2.0519881635062577e-05,0,0,0,0,3,3,0,0,3,3,0,1,1,1,2,1,2,2,2,1,1,1,1
11,11,60,0.00014607373367332683,2,2,2,0,2,2,2,2,0,0,0,1,3,3,3,1,3,3,3,1,1,3,3
11,11,60,2.295444386295136e-05,2,0,2,2,2,0,0,2,0,2,2,1,3,3,1,1,3,3,3,3,1,3,3
11,11,60,2.3910879023907665e-05,0,0,0,0,3,0,0,3,0,3,3,1,1,2,1,2,1,1,2,1,2,1,1
11,11,60,1.9911241078090382e-05,2,2,0,2,2,0,0,0,2,2,2,3,1,3,1,1,3,3,3,3,1,3,3
11,11,60,2.1737162749006968e-05,0,3,0,0,0,0,0,3,3,0,3,2,1,1,1,1,2,2,1,2,1,1,1
11,11,60,4.4517709309966266e-05,2,2,0,2,2,2,0,0,2,2,0,3,3,1,1,3,1,3,3,3,1,3,3
11,11,60,1.9911241078090382e-05,2,0,2,2,2,2,2,0,0,0,2,3,3,1,1,3,3,1,3,1,3,3,3
11,11,60,2.234580330597916e-05,0,0,0,3,0,3,0,0,0,3,3,1,1,1,1,2,2,2,1,1,2,1,1
11,11,60,2.286749521195533e-05,2,2,0,2,2,2,2,0,0,2,0,1,3,1,3,3,1,3,3,3,1,3,3
11,11,60,2.2693597909963274e-05,0,0,3,0,0,3,0,3,3,0,0,2,2,1,1,1,1,1,2,1,2,1,1
11,11,60,2.0780727588050658e-05,0,0,3,0,0,3,0,0,3,0,3,2,1,1,2,1,2,2,1,1,1,1,1
11,11,60,4.521329851793449e-05,0,0,0,0,3,0,0,3,0,3,3,2,1,1,2,1,1,1,1,2,2,1,1
11,11,60,0.00011025088946296334,0,3,0,0,0,3,3,3,0,0,0,1,2,2,1,1,1,1,2,1,2,1,1
11,11,60,6.321166927411226e-05,2,0,2,2,2,0,2,0,2,2,0,3,3,1,1,3,1,1,3,3,3,3,3
11,11,60,2.1737162749006968e-05,2,2,2,2,0,2,2,0,2,0,0,3,3,1,3,3,1,1,1,3,3,3,3
11,11,60,2.0432932984066547e-05,2,0,2,2,2,2,0,0,2,0,2,3,3,1,1,1,1,3,3,3,3,3,3
11,11,60,2.0780727588050658e-05,2,0,2,2,2,2,2,0,0,0,2,1,3,1,3,3,1,3,3,3,1,3,3
11,11,60,4.364822280000599e-05,2,2,2,0,2,2,0,0,2,2,0,1,3,3,1,1,3,3,1,3,3,3,3
11,11,60,2.008513838008244e-05,0,0,0,0,3,3,3,3,0,0,0,1,1,2,1,2,1,2,1,1,2,1,1
11,11,60,2.0606830286058604e-05,2,2,2,2,0,0,2,0,2,2,0,1,1,3,3,1,3,3,1,3,3,3,3
11,11,60,4.2778736290045714e-05,2,0,2,2,2,2,0,2,2,0,0,1,1,3,1,3,3,1,3,3,3,3,3
11,11,60,0.0001950258241840905,2,2,2,2,0,2,0,2,0,0,2,1,1,3,1,1,3,3,3,3,3,3,3
11,11,60,2.086767623904669e-05,0,0,3,0,0,3,3,0,3,0,0,1,2,1,1,1,1,2,1,2,2,1,1
11,11,60,2.243275195697519e-05,0,3,0,0,0,3,0,3,0,0,3,1,1,2,2,1,1,1,2,1,2,1,1
11,11,60,6.390725848208048e-05,0,0,0,0,3,0,0,3,3,0,3,2,2,2,1,1,2,1,1,1,1,1,1
11,11,60,8.616611313706362e-05,0,3,0,0,0,0,3,3,0,0,3,2,2,1,2,1,1,2,1,1,1,1,1
11,11,60,4.295263359203777e-05,2,2,2,0,2,0,2,0,2,2,0,3,1,1,3,3,1,3,1,3,3,3,3
11,11,60,0.00010538176500718576,0,0,0,3,0,0,0,0,3,3,3,1,2,1,1,1,1,2,1,2,2,1,1
11,11,60,2.243275195697519e-05,0,0,0,0,3,0,0,3,3,3,0,1,1,1,1,2,2,1,1,2,2,1,1
11,11,60,4.312653089402982e-05,2,2,2,2,0,2,2,0,0,2,0,1,1,1,3,3,1,3,3,3,3,3,3
11,11,60,2.0519881635062577e-05,2,0,2,2,2,2,0,2,0,2,0,3,3,3,3,3,1,1,3,1,1,3,3
11,11,60,4.2517890337057626e-05,0,0,0,0,3,3,0,0,0,3,3,1,1,1,2,2,2,2,1,1,1,1,1
11,11,60,6.382030983108446e-05,0,0,3,0,0,0,0,0,3,3,3,1,2,1,2,1,1,1,1,2,2,1,1
11,11,60,4.217009573307351e-05,0,0,0,0,3,0,3,3,0,0,3,1,1,2,1,2,1,2,2,1,1,1,1
11,11,60,9.23394673577816e-05,2,2,2,0,2,2,2,2,0,0,0,3,1,1,3,3,1,3,1,3,3,3,3
11,11,60,2.286749521195533e-05,2,2,2,0,2,2,0,0,2,2,0,1,3,3,1,3,1,1,3,3,3,3,3
11,11,60,0.00012894484942710933,2,0,2,2,2,2,2,2,0,0,0,1,3,3,1,1,3,1,3,3,3,3,3
11,11,60,2.1302419494026827e-05,0,0,3,0,0,0,3,3,0,3,0,2,1,1,1,2,1,1,1,2,2,1,1
11,11,60,2.0606830286058604e-05,0,0,3,0,0,3,0,0,3,3,0,2,1,1,2,1,2,1,1,1,2,1,1
11,11,60,2.12154708430308e-05,0,0,3,0,0,3,0,3,0,3,0,1,2,2,1,1,1,2,2,1,1,1,1
11,11,60,2.365003307091958e-05,2,0,2,2,2,0,2,0,0,2,2,1,3,3,3,3,1,1,3,3,1,3,3
11,11,60,6.564623150200104e-05,0,0,0,3,0,0,0,3,3,0,3,1,2,2,1,1,1,2,1,2,1,1,1
11,11,60,8.651390774104772e-05,2,2,2,0,2,2,2,0,0,0,2,1,1,3,1,3,1,3,3,3,3,3,3
11,11,60,4.364822280000599e-05,2,2,2,0,2,2,0,2,2,0,0,3,1,3,1,1,3,1,3,3,3,3,3
11,11,60,2.069377893705463e-05,0,0,3,0,0,3,3,0,0,3,0,1,2,1,2,2,1,1,2,1,1,1,1
11,11,60,2.182411140000299e-05,2,0,2,2,2,2,0,2,2,0,0,3,3,1,3,3,1,1,3,3,1,3,3
11,11,60,0.0009759986074304129,0,0,0,3,0,3,3,3,0,0,0,2,2,2,2,1,1,1,1,1,1,1,1
11,11,60,2.165021409801094e-05,0,0,0,0,3,0,3,3,0,3,0,1,2,1,2,1,1,1,2,2,1,1,1
11,11,60,2.234580330597916e-05,0,0,3,0,0,0,3,3,0,3,0,1,1,2,2,1,2,2,1,1,1,1,1
11,11,60,4.138755787410926e-05,0,3,0,0,0,0,0,3,0,3,3,1,1,2,1,1,1,2,2,2,1,1,1
11,11,60,2.2084957352991076e-05,0,3,0,0,0,0,0,0,3,3,3,1,1,1,1,2,2,2,1,2,1,1,1
11,11,60,2.243275195697519e-05,2,2,2,0,2,0,0,2,2,2,0,3,1,3,1,3,3,3,1,1,3,3,3
11,11,60,4.3474325498013936e-05,2,2,2,0,2,0,0,2,0,2,2,3,1,3,1,3,3,3,3,1,1,3,3
11,11,60,1.4868219320320765e-05,2,2,2,2,0,0,0,2,2,2,0,3,1,3,3,3,1,1,3,1,3,3,3
11,11,60,2.0606830286058604e-05,0,3,0,0,0,3,3,3,0,0,0,1,2,1,1,1,2,1,2,2,1,1,1
11,11,60,8.512272932511128e-05,0,0,3,0,0,3,3,3,0,0,0,2,1,1,1,1,1,1,2,2,2,1,1
11,11,60,0.00037727019667176484,2,2,0,2,2,0,0,0,2,2,2,1,1,1,3,1,3,3,3,3,3,3,3
11,11,60,4.416991470598215e-05,2,2,0,2,2,0,2,0,2,0,2,3,3,1,3,1,3,3,1,1,3,3,3
11,11,60,2.069377893705463e-05,0,0,0,0,3,0,3,3,0,0,3,2,1,1,1,2,2,1,1,1,2,1,1
11,11,60,0.00041448421929806485,2,2,2,2,0,2,2,0,2,0,0,1,1,1,1,3,3,3,3,3,3,3,3
11,11,60,2.182411140000299e-05,0,0,0,0,3,3,0,3,3,0,0,1,2,1,1,2,2,2,1,1,1,1,1
11,11,60,6.260302871714006e-05,0,3,0,0,0,3,3,3,0,0,0,2,1,1,1,2,1,1,2,1,2,1,1
11,11,60,8.929626457292063e-05,2,0,2,2,2,0,0,0,2,2,2,3,1,3,3,3,3,3,1,1,1,3,3
11,11,60,2.3823930372911638e-05,2,2,2,2,0,0,2,2,0,2,0,3,1,1,3,3,3,1,3,1,3,3,3
11,11,60,6.58201288039931e-05,0,0,0,0,3,0,3,0,3,3,0,2,2,1,1,2,2,1,1,1,1,1,1
11,11,60,4.521329851793449e-05,2,2,2,0,2,2,0,0,2,0,2,1,1,3,3,1,1,3,3,3,3,3,3
11,11,60,2.2693597909963274e-05,0,0,0,0,3,0,3,0,3,3,0,1,2,1,2,1,2,1,1,1,2,1,1
11,11,60,2.2171906003987106e-05,2,2,0,2,2,2,0,0,0,2,2,1,1,3,3,3,1,1,3,3,3,3,3
11,11,60,4.416991470598215e-05,0,0,3,0,0,3,0,3,0,3,0,2,1,2,1,1,2,2,1,1,1,1,1
11,11,60,2.243275195697519e-05,0,3,0,0,0,0,3,0,0,3,3,1,2,1,2,1,2,1,1,1,2,1,1
11,11,60,2.2171906003987106e-05,0,3,0,0,0,3,3,0,0,0,3,2,1,1,1,1,1,2,2,1,2,1,1
11,11,60,4.364822280000599e-05,0,0,3,0,0,0,0,0,3,3,3,1,2,1,1,2,1,1,1,2,2,1,1
11,11,60,8.825288076096829e-05,2,0,2,2,2,0,2,0,0,2,2,3,1,3,1,1,1,3,3,3,3,3,3
11,11,60,4.33873768470179e-05,2,2,2,2,0,0,2,0,2,2,0,3,3,3,3,3,3,1,1,1,1,3,3
11,11,60,4.260483898805365e-05,0,0,0,3,0,3,0,3,0,3,0,1,2,1,1,2,1,1,2,1,2,1,1
11,11,60,2.2519700607971217e-05,2,2,2,2,0,0,2,2,2,0,0,3,3,3,1,3,1,1,3,1,3,3,3
11,11,60,4.3126530894029815e-05,0,0,0,0,3,0,0,3,0,3,3,2,2,1,1,1,2,1,2,1,1,1,1
11,11,60,8.460103741913512e-05,2,0,2,2,2,0,0,2,2,0,2,3,1,1,3,1,3,1,3,3,3,3,3
11,11,60,0.00036422789902236085,0,0,0,3,0,3,0,0,0,3,3,2,1,2,2,2,1,1,1,1,1,1,1
11,11,60,2.156326544701491e-05,0,0,0,0,3,3,3,0,0,0,3,1,1,1,1,2,1,1,2,2,2,1,1
11,11,60,4.321347954502585e-05,0,0,3,0,0,0,0,0,3,3,3,2,1,1,1,2,1,1,1,2,2,1,1
11,11,60,4.521329851793449e-05,2,0,2,2,2,0,2,2,0,2,0,1,1,3,1,3,3,3,1,3,3,3,3
11,11,60,6.495064229403281e-05,0,0,0,3,0,0,0,3,3,3,0,2,1,2,2,1,1,1,1,2,1,1,1
11,11,60,4.469160661195832e-05,2,0,2,2,2,2,0,2,2,0,0,3,1,3,3,3,3,3,1,1,1,3,3
11,11,60,0.00013407481983587497,0,0,0,0,3,0,3,0,0,3,3,2,2,1,1,2,2,1,1,1,1,1,1
11,11,60,5.1473601389648496e-05,2,0,2,2,2,0,2,2,2,0,0,3,3,3,3,3,1,1,3,1,1,3,3
11,11,60,2.1302419494026827e-05,2,2,2,0,2,0,2,0,0,2,2,3,3,3,1,1,3,1,3,3,1,3,3
11,11,60,2.1911060050999022e-05,2,2,0,2,2,0,2,2,2,0,0,3,1,3,1,3,3,3,3,1,1,3,3
11,11,60,2.2171906003987106e-05,2,2,2,2,0,0,0,2,2,2,0,1,3,3,3,3,1,1,3,1,3,3,3
11,11,60,6.590707745498912e-05,2,2,2,2,0,0,0,0,2,2,2,1,1,3,3,3,3,1,3,1,3,3,3
11,11,60,2.0780727588050658e-05,2,2,0,2,2,2,0,0,2,2,0,3,3,3,1,1,3,3,3,1,1,3,3
11,11,60,6.695046126694146e-05,2,2,2,0,2,2,2,0,2,0,0,3,3,3,1,3,3,3,1,1,1,3,3
11,11,60,1.912870321912613e-05,2,0,2,2,2,0,2,2,2,0,0,3,3,3,3,1,1,1,1,3,3,3,3
11,11,60,4.2517890337057626e-05,0,0,0,3,0,0,0,3,3,0,3,1,2,1,1,1,1,2,2,2,1,1,1
11,11,60,4.269178763904968e-05,0,0,0,3,0,3,0,0,3,3,0,1,2,2,1,1,2,1,2,1,1,1,1
11,11,60,4.5039401215942434e-05,0,3,0,0,0,3,0,3,0,3,0,1,2,1,1,2,1,2,1,2,1,1,1
11,11,60,2.086767623904669e-05,2,2,2,2,0,2,0,0,0,2,2,3,1,3,3,1,1,3,3,1,3,3,3
11,11,60,4.18223011290894e-05,0,0,3,0,0,0,0,0,3,3,3,1,1,2,2,1,2,2,1,1,1,1,1
11,11,60,0.00010807717318806265,2,2,2,0,2,0,0,0,2,2,2,3,3,1,3,1,1,1,3,3,3,3,3
11,11,60,2.2693597909963274e-05,0,0,3,0,0,0,0,0,3,3,3,2,1,2,2,1,1,1,2,1,1,1,1
11,11,60,2.243275195697519e-05,0,0,0,3,0,3,3,0,0,3,0,2,2,1,1,1,1,1,1,2,2,1,1
11,11,60,9.190472410280146e-05,0,0,3,0,0,3,3,0,0,3,0,1,2,2,2,1,2,1,1,1,1,1,1
11,11,60,2.1737162749006968e-05,2,0,2,2,2,0,2,0,0,2,2,3,3,3,1,3,1,1,1,3,3,3,3
11,11,60,2.234580330597916e-05,0,0,0,0,3,3,0,3,0,3,0,1,2,1,2,1,2,1,1,2,1,1,1
11,11,60,2.1911060050999022e-05,2,2,0,2,2,0,2,2,0,0,2,1,3,1,3,1,3,1,3,3,3,3,3
11,11,60,4.434381200797422e-05,0,0,3,0,0,0,3,3,3,0,0,2,1,2,1,2,1,2,1,1,1,1,1
11,11,60,2.2084957352991076e-05,0,3,0,0,0,0,3,3,0,3,0,2,1,2,2,1,1,1,2,1,1,1,1
11,11,60,8.46010374191351e-05,2,2,2,0,2,0,2,0,0,2,2,3,1,1,3,3,3,3,3,1,1,3,3
11,11,60,2.3476135768927527e-05,2,2,2,0,2,2,2,0,2,0,0,3,3,1,1,1,3,3,1,3,3,3,3
11,11,60,2.2171906003987106e-05,0,0,0,0,3,0,3,3,0,3,0,1,2,2,1,1,1,1,1,2,2,1,1
11,11,60,2.0519881635062577e-05,0,0,0,3,0,0,3,0,0,3,3,1,2,1,2,1,1,1,2,2,1,1,1
11,11,60,2.243275195697519e-05,0,3,0,0,0,0,0,0,3,3,3,2,1,1,1,1,2,2,1,2,1,1,1
11,11,60,1.9824292427094355e-05,2,0,2,2,2,0,2,2,2,0,0,1,1,3,3,3,3,3,1,3,1,3,3
11,11,60,4.521329851793449e-05,0,0,3,0,0,3,0,0,3,3,0,1,1,1,1,1,2,2,1,2,2,1,1
11,11,60,9.138303219682529e-05,0,0,0,3,0,0,3,3,0,0,3,1,2,2,1,2,2,1,1,1,1,1,1
11,11,60,2.2171906003987106e-05,0,0,3,0,0,3,0,0,0,3,3,1,1,2,2,1,2,1,1,2,1,1,1
11,11,60,2.1128522192034773e-05,0,0,3,0,0,3,3,0,3,0,0,1,2,1,2,2,1,1,2,1,1,1,1
11,11,60,2.1911060050999022e-05,2,2,2,0,2,2,0,2,0,0,2,1,1,3,3,3,1,3,3,1,3,3,3
11,11,60,2.1476316796018884e-05,0,0,0,0,3,0,0,3,3,3,0,1,1,1,2,2,1,2,1,1,2,1,1
11,11,60,4.3822120101998044e-05,0,0,0,0,3,3,3,0,0,3,0,2,1,1,1,2,2,2,1,1,1,1,1
11,11,60,2.1911060050999022e-05,2,2,0,2,2,0,2,2,0,2,0,1,3,1,3,3,3,3,3,1,1,3,3
11,11,60,2.2171906003987106e-05,0,3,0,0,0,0,3,3,0,3,0,1,2,1,1,2,1,1,2,1,2,1,1
11,11,60,4.373517145100202e-05,0,0,3,0,0,0,3,3,0,0,3,1,1,1,2,1,2,1,2,2,1,1,1
11,11,60,2.2693597909963274e-05,2,2,2,2,0,2,2,2,0,0,0,1,3,3,1,3,1,3,3,1,3,3,3
11,11,60,2.3389187117931497e-05,0,0,3,0,0,0,3,0,0,3,3,1,1,2,2,2,1,1,1,1,2,1,1
11,11,60,2.2084957352991076e-05,0,0,3,0,0,0,3,3,0,0,3,1,2,1,1,2,2,1,1,1,2,1,1
11,11,60,6.442895038805665e-05,0,0,0,0,3,3,3,3,0,0,0,2,1,1,2,1,1,1,1,2,2,1,1
11,11,60,4.3126530894029815e-05,0,3,0,0,0,3,3,0,0,3,0,1,2,1,1,2,1,2,1,2,1,1,1
11,11,60,0.0004361344333960757,0,3,0,0,0,0,0,0,3,3,3,2,2,2,1,2,1,1,1,1,1,1,1
11,11,60,8.312291035220263e-05,0,0,0,0,3,0,3,0,3,0,3,2,1,2,1,1,2,2,1,1,1,1,1
11,11,60,4.2343993035065565e-05,0,0,0,0,3,3,3,3,0,0,0,1,1,2,2,1,1,2,2,1,1,1,1
11,11,60,4.234399303506557e-05,2,2,2,0,2,0,2,2,2,0,0,3,3,3,1,3,3,1,3,1,1,3,3
11,11,60,4.4082966054986125e-05,2,0,2,2,2,2,0,2,2,0,0,1,3,3,3,1,3,3,1,3,1,3,3
11,11,60,6.590707745498912e-05,0,0,0,0,3,0,3,3,0,0,3,1,2,1,1,2,1,1,1,2,2,1,1
11,11,60,6.773299912590572e-05,2,2,2,2,0,0,2,0,0,2,2,1,3,3,1,3,3,1,1,3,3,3,3
11,11,60,4.173535247809338e-05,2,2,2,2,0,0,2,2,2,0,0,1,3,3,1,3,3,3,1,3,1,3,3
11,11,60,2.234580330597916e-05,2,2,0,2,2,2,2,0,2,0,0,3,3,1,1,1,3,3,3,3,1,3,3
11,11,60,2.008513838008244e-05,0,0,3,0,0,0,0,3,3,0,3,2,1,1,1,1,2,1,1,2,2,1,1
11,11,60,0.0001098161462079832,0,0,0,0,3,3,3,0,3,0,0,2,1,2,1,2,1,2,1,1,1,1,1
11,11,60,0.00010981614620798319,2,2,0,2,2,0,2,0,0,2,2,3,1,3,3,1,1,1,3,3,3,3,3
11,11,60,4.434381200797422e-05,2,2,2,2,0,0,2,2,0,2,0,1,3,1,3,3,3,3,3,1,1,3,3
11,11,60,2.1911060050999022e-05,2,2,2,2,0,0,0,2,0,2,2,3,3,1,1,3,3,1,3,3,1,3,3
11,11,60,2.2084957352991076e-05,0,0,0,3,0,3,3,0,3,0,0,1,1,2,1,1,1,2,2,1,2,1,1
11,11,60,2.2258854654983133e-05,2,0,2,2,2,0,2,0,0,2,2,1,3,1,3,3,3,3,3,1,1,3,3
11,11,60,6.747215317291763e-05,0,0,3,0,0,0,3,0,3,0,3,2,1,2,2,1,1,2,1,1,1,1,1
11,11,60,4.5821939074906684e-05,2,2,2,0,2,0,0,2,2,2,0,1,3,3,3,3,3,1,3,1,1,3,3
11,11,60,2.0780727588050658e-05,2,2,0,2,2,2,0,2,0,2,0,1,3,1,3,1,3,1,3,3,3,3,3
11,11,60,2.2693597909963274e-05,0,0,0,0,3,3,0,3,0,0,3,1,1,1,1,2,2,1,2,1,2,1,1
11,11,60,6.312472062311623e-05,0,0,3,0,0,0,3,3,3,0,0,2,1,1,2,1,2,2,1,1,1,1,1
11,11,60,4.243094168606159e-05,0,3,0,0,0,3,0,0,3,0,3,2,2,1,1,2,1,1,2,1,1,1,1
11,11,60,2.243275195697519e-05,0,3,0,0,0,0,3,3,0,3,0,1,2,1,2,2,1,2,1,1,1,1,1
11,11,60,2.199800870199505e-05,0,0,3,0,0,0,3,3,3,0,0,1,1,1,2,1,1,2,2,2,1,1,1
11,11,60,6.503759094502884e-05,0,0,3,0,0,0,0,0,3,3,3,1,2,2,1,1,2,1,1,1,2,1,1
11,11,60,2.1737162749006968e-05,2,2,2,2,0,0,2,0,2,2,0,3,3,3,1,1,3,3,3,1,1,3,3
11,11,60,2.008513838008244e-05,0,0,0,0,3,3,3,0,0,0,3,1,1,1,2,1,2,2,1,2,1,1,1
11,11,60,4.1996198431081465e-05,2,0,2,2,2,0,2,0,2,0,2,3,1,1,1,3,1,3,3,3,3,3,3
11,11,60,0.00010642514881913812,0,3,0,0,0,3,0,3,3,0,0,2,2,2,1,1,2,1,1,1,1,1,1
11,11,60,1.9824292427094355e-05,2,2,2,0,2,0,2,2,2,0,0,3,1,3,3,3,1,1,1,3,3,3,3
11,11,60,2.286749521195533e-05,0,0,0,0,3,0,0,0,3,3,3,1,2,2,1,1,1,1,1,2,2,1,1
