MapHeight,MapWidth,Scene,Probability,Obs0,Obs1,Obs2,Obs3,Obs4,Obs5,Obs6,Obs7,Obs8,Obs9,Obs10,Obs11,Obs12,Obs13,Obs14,Obs15,Obs16,Obs17,Obs18,Obs19,Obs20,Obs21,Obs22,Obs23
11,11,60,2.3389187117931483e-05,53,52,51,50,49,60,71,70,69,80,91,90,91,80,81,70,71,72,73,62,63,52,53,54
11,11,60,2.051988163506256e-05,53,52,51,50,49,60,59,70,69,68,79,90,91,92,93,94,95,84,73,62,63,52,53,54
11,11,60,6.268997736813604e-05,53,52,63,62,61,60,71,70,81,92,91,90,79,68,69,58,59,60,61,50,51,52,53,54
11,11,60,2.025903568207448e-05,105,94,83,72,61,60,49,48,47,36,25,24,35,46,47,48,59,70,81,92,93,94,105,116
11,11,60,4.4169914705982124e-05,105,94,83,82,71,60,59,48,47,36,35,24,35,46,47,58,59,70,81,82,83,94,105,116
11,11,60,2.1911060050999005e-05,105,94,83,72,61,60,59,48,37,26,25,24,35,46,47,58,69,80,81,82,93,94,105,116
11,11,60,0.00021824111400002978,53,52,51,50,61,60,59,58,57,68,79,90,79,80,81,70,59,48,49,50,51,52,53,54
11,11,60,7.738429938646474e-06,105,94,83,82,71,60,49,38,37,36,35,24,35,46,47,48,49,60,71,72,83,94,105,116
11,11,60,4.286568494104171e-05,105,94,83,72,71,60,59,58,47,36,25,24,25,36,47,48,59,70,71,82,83,94,105,116
11,11,60,4.269178763904965e-05,105,94,83,72,61,60,59,58,47,36,35,24,25,26,37,48,49,50,61,72,83,94,105,116
11,11,60,2.2345803305979146e-05,53,52,51,50,49,60,59,70,69,68,79,90,79,80,81,70,59,60,61,62,51,52,53,54
11,11,60,2.0954624890042702e-05,105,94,83,82,71,60,59,48,47,46,35,24,35,36,47,58,59,70,81,92,93,94,105,116
11,11,60,4.103976327012513e-05,105,94,83,82,71,60,49,48,37,26,25,24,25,36,47,58,59,60,71,82,93,94,105,116
11,11,60,2.2954443862951342e-05,105,94,83,82,71,60,59,48,47,46,35,24,25,36,47,48,59,70,81,92,93,94,105,116
11,11,60,4.46916066119583e-05,105,94,93,82,71,60,59,58,47,36,25,24,25,26,37,48,59,70,81,82,93,94,105,116
11,11,60,8.799203480798015e-05,53,52,51,50,49,60,59,70,69,68,79,90,79,68,57,58,59,60,49,50,51,52,53,54
11,11,60,2.2345803305979146e-05,53,52,51,62,61,60,59,58,69,80,91,90,91,92,93,82,71,60,61,62,63,52,53,54
11,11,60,4.451770930996624e-05,105,94,83,72,71,60,49,38,37,36,25,24,35,36,47,58,69,70,81,82,83,94,105,116
11,11,60,1.991124107809037e-05,105,94,83,72,61,60,59,48,37,26,25,24,35,36,47,58,69,70,81,82,93,94,105,116
11,11,60,2.1737162749006954e-05,105,94,83,82,71,60,59,58,47,46,35,24,35,46,47,48,59,70,81,82,83,94,105,116
11,11,60,2.2867495211955315e-05,53,52,63,62,61,60,59,58,57,68,79,90,91,92,81,70,71,72,73,74,63,52,53,54
11,11,60,2.2693597909963258e-05,105,94,83,82,71,60,49,48,37,26,25,24,35,46,47,58,59,70,81,92,93,94,105,116
11,11,60,9.112218624383714e-05,105,94,93,82,71,60,49,38,27,26,25,24,35,46,47,48,59,70,81,82,93,94,105,116
11,11,60,4.2604838988053626e-05,53,52,63,62,61,60,59,70,81,92,91,90,79,80,81,82,83,84,85,74,63,52,53,54
11,11,60,8.851372671395632e-05,105,94,83,82,71,60,59,58,57,46,35,24,25,36,37,48,49,60,71,72,83,94,105,116
11,11,60,1.982429242709434e-05,105,94,83,72,61,60,59,48,47,46,35,24,25,36,47,58,69,70,81,82,93,94,105,116
11,11,60,2.0693778937054618e-05,53,52,51,50,49,60,71,70,69,80,91,90,91,92,93,82,83,84,85,74,63,52,53,54
11,11,60,8.486188337212314e-05,53,52,51,62,61,60,59,70,69,68,79,90,91,92,93,82,83,84,85,74,63,52,53,54
11,11,60,8.538357527809932e-05,105,94,83,72,61,60,59,58,57,46,35,24,25,36,47,58,69,80,81,82,93,94,105,116
11,11,60,6.442895038805661e-05,53,52,51,50,49,60,59,58,69,68,79,90,91,92,93,94,83,72,73,74,63,52,53,54
11,11,60,4.3909068752994044e-05,105,94,83,72,61,60,49,48,37,36,25,24,35,46,47,58,59,60,71,82,93,94,105,116
11,11,60,2.1563265447014897e-05,53,52,51,50,61,60,71,70,81,80,79,90,91,92,81,82,83,84,73,62,51,52,53,54
11,11,60,2.1998008701995035e-05,53,52,51,50,61,60,59,70,69,68,79,90,91,92,81,82,71,72,73,62,63,52,53,54
11,11,60,2.051988163506256e-05,105,94,83,72,61,60,59,48,37,36,25,24,35,46,57,68,79,80,81,82,83,94,105,116
11,11,60,8.833982941196425e-05,53,52,51,50,61,60,71,82,93,92,91,90,91,80,81,82,71,72,73,74,63,52,53,54
11,11,60,2.217190600398709e-05,53,52,51,50,61,60,71,82,81,80,91,90,79,80,81,82,83,72,61,50,51,52,53,54
11,11,60,2.051988163506256e-05,53,52,51,62,61,60,71,82,81,80,79,90,91,80,81,82,83,72,61,50,51,52,53,54
11,11,60,2.2345803305979146e-05,53,52,51,62,61,60,59,58,69,68,79,90,91,80,69,70,71,72,61,50,51,52,53,54
11,11,60,2.2693597909963258e-05,53,52,63,62,61,60,59,58,57,68,79,90,79,80,81,82,83,72,73,62,63,52,53,54
11,11,60,2.1563265447014897e-05,105,94,83,72,61,60,59,58,57,46,35,24,25,36,47,48,49,60,71,72,83,94,105,116
11,11,60,4.1909249780085404e-05,105,94,93,82,71,60,49,38,37,26,25,24,35,46,47,58,69,70,71,82,93,94,105,116
11,11,60,1.9302600521118173e-05,53,52,51,62,61,60,71,70,69,80,79,90,79,80,81,82,83,72,73,74,63,52,53,54
11,11,60,6.651571801196127e-05,53,52,51,62,61,60,71,70,81,80,79,90,79,80,69,58,59,48,49,50,51,52,53,54
11,11,60,6.677656396494937e-05,53,52,51,50,49,60,71,70,69,80,91,90,91,80,69,70,59,60,49,50,51,52,53,54
11,11,60,2.112852219203476e-05,53,52,51,50,61,60,59,70,81,80,91,90,91,92,93,94,83,72,73,74,63,52,53,54
11,11,60,2.051988163506256e-05,53,52,51,50,49,60,59,58,69,80,79,90,91,92,81,82,71,60,61,62,51,52,53,54
11,11,60,2.138936814502284e-05,53,52,63,62,61,60,59,58,69,68,79,90,91,92,81,82,71,72,73,62,51,52,53,54
11,11,60,8.381849956017081e-05,53,52,51,50,61,60,59,58,69,68,79,90,79,68,69,70,71,60,49,50,51,52,53,54
11,11,60,8.764424020399602e-05,53,52,51,62,61,60,59,58,69,80,79,90,79,80,69,58,59,60,49,50,51,52,53,54
11,11,60,4.556109312191857e-05,105,94,83,72,61,60,49,38,27,26,25,24,25,36,37,38,49,60,71,82,83,94,105,116
11,11,60,0.00012703197910519663,105,94,83,72,61,60,59,48,47,46,35,24,25,36,47,48,59,60,61,72,83,94,105,116
11,11,60,2.1302419494026813e-05,105,94,93,82,71,60,49,38,37,26,25,24,35,36,47,58,69,80,81,82,93,94,105,116
11,11,60,2.434562227888779e-05,105,94,83,72,61,60,49,38,37,36,35,24,35,46,57,58,59,70,71,82,83,94,105,116
11,11,60,8.747034290200399e-05,105,94,83,72,61,60,49,38,27,26,25,24,35,46,47,48,49,60,71,82,83,94,105,116
11,11,60,2.2693597909963258e-05,53,52,63,62,61,60,71,82,81,80,91,90,91,80,81,82,83,84,73,74,63,52,53,54
11,11,60,0.00011085953001993544,105,94,93,82,71,60,49,48,37,36,25,24,25,36,47,48,49,50,61,72,83,94,105,116
11,11,60,2.1302419494026813e-05,53,52,51,50,61,60,59,58,57,68,79,90,91,92,81,82,71,72,61,50,51,52,53,54
11,11,60,2.025903568207448e-05,53,52,51,50,49,60,59,58,69,80,79,90,79,80,81,70,71,72,61,50,51,52,53,54
11,11,60,2.0693778937054618e-05,53,52,51,50,49,60,71,70,81,80,91,90,91,92,81,82,71,72,73,74,63,52,53,54
11,11,60,2.1302419494026813e-05,53,52,51,50,61,60,71,70,69,80,91,90,91,80,81,70,59,60,49,50,51,52,53,54
11,11,60,4.469160661195829e-05,53,52,51,50,49,60,59,58,69,68,79,90,91,80,69,70,71,72,61,62,51,52,53,54
11,11,60,2.112852219203476e-05,53,52,63,62,61,60,71,70,69,68,79,90,91,92,81,82,71,60,49,50,51,52,53,54
11,11,60,2.2867495211955315e-05,53,52,51,50,49,60,59,58,69,80,91,90,91,92,93,94,95,84,85,74,63,52,53,54
11,11,60,4.399601740399008e-05,105,94,83,72,61,60,49,38,37,26,25,24,35,36,47,48,49,50,61,72,83,94,105,116
11,11,60,4.295263359203774e-05,105,94,93,82,71,60,49,48,47,36,25,24,25,26,37,48,59,60,61,72,83,94,105,116
11,11,60,4.25178903370576e-05,53,52,51,50,61,60,59,70,69,68,79,90,79,80,81,70,71,60,49,50,51,52,53,54
11,11,60,2.051988163506256e-05,53,52,51,62,61,60,59,58,69,68,79,90,91,80,81,82,71,72,73,74,63,52,53,54
11,11,60,2.1650214098010924e-05,53,52,51,62,61,60,71,70,69,68,79,90,79,80,81,70,59,60,61,62,63,52,53,54
11,11,60,0.0002141545274032165,53,52,51,62,61,60,59,70,81,80,91,90,79,68,57,58,47,48,49,50,51,52,53,54
11,11,60,2.2693597909963258e-05,53,52,63,62,61,60,59,58,69,68,79,90,91,92,93,82,83,72,73,62,63,52,53,54
11,11,60,4.3909068752994044e-05,53,52,51,62,61,60,71,82,81,92,91,90,79,80,69,70,71,72,73,74,63,52,53,54
11,11,60,2.147631679601887e-05,53,52,51,50,49,60,59,70,69,80,79,90,79,80,81,82,71,60,61,62,63,52,53,54
11,11,60,4.3387376847017875e-05,53,52,63,62,61,60,59,58,69,68,79,90,91,80,81,82,83,72,73,74,63,52,53,54
11,11,60,6.12987989521996e-05,105,94,83,82,71,60,59,48,47,46,35,24,35,46,57,58,59,60,71,72,83,94,105,116
11,11,60,2.0954624890042702e-05,105,94,83,72,61,60,59,48,37,26,25,24,35,36,47,48,59,60,71,82,93,94,105,116
11,11,60,4.208314708207746e-05,105,94,83,82,71,60,59,58,47,46,35,24,35,36,37,38,49,60,71,72,83,94,105,116
11,11,60,2.225885465498312e-05,105,94,83,72,71,60,49,38,37,26,25,24,25,36,47,48,59,60,71,82,93,94,105,116
11,11,60,2.2345803305979146e-05,105,94,83,72,61,60,59,58,47,36,25,24,25,36,37,48,59,60,71,72,83,94,105,116
11,11,60,2.1911060050999005e-05,53,52,51,50,61,60,59,58,69,68,79,90,91,92,81,70,71,72,61,62,51,52,53,54
11,11,60,0.00019476497823110232,53,52,51,50,49,60,71,82,81,92,91,90,79,68,69,58,47,48,49,50,51,52,53,54
11,11,60,4.486550391395035e-05,105,94,83,82,71,60,49,48,37,36,25,24,35,36,47,58,69,70,71,82,93,94,105,116
11,11,60,1.93895491721142e-05,53,52,51,50,61,60,71,70,81,80,91,90,91,80,81,70,71,72,61,62,51,52,53,54
11,11,60,2.260664925896723e-05,105,94,83,82,71,60,49,48,47,36,35,24,25,36,37,38,49,60,71,72,83,94,105,116
11,11,60,2.2432751956975173e-05,105,94,93,82,71,60,59,48,37,36,35,24,35,46,57,58,69,80,81,82,83,94,105,116
11,11,60,2.3215289815939426e-05,53,52,51,50,61,60,59,70,69,68,79,90,91,80,81,82,83,72,61,50,51,52,53,54
11,11,60,0.00017363645603906755,53,52,51,50,49,60,71,70,81,92,91,90,79,80,69,58,59,48,49,50,51,52,53,54
11,11,60,8.573136988208341e-05,53,52,51,50,61,60,59,58,57,68,79,90,91,92,81,82,71,60,49,50,51,52,53,54
11,11,60,2.225885465498312e-05,105,94,93,82,71,60,59,48,47,46,35,24,25,36,37,48,59,70,81,92,93,94,105,116
11,11,60,2.2954443862951342e-05,105,94,83,72,61,60,59,58,47,46,35,24,25,36,37,38,49,60,71,82,83,94,105,116
11,11,60,2.1302419494026813e-05,105,94,83,72,71,60,59,58,47,46,35,24,35,36,47,58,59,70,81,82,83,94,105,116
11,11,60,3.964858485418868e-05,105,94,83,72,71,60,59,58,57,46,35,24,25,36,47,48,49,60,71,82,83,94,105,116
11,11,60,2.2780546560959284e-05,53,52,51,50,61,60,71,70,81,80,79,90,91,92,81,70,59,60,49,50,51,52,53,54
11,11,60,6.242913141514796e-05,105,94,83,82,71,60,59,48,47,36,25,24,35,46,47,48,49,60,71,82,83,94,105,116
11,11,60,2.2693597909963258e-05,53,52,51,62,61,60,71,70,69,80,79,90,79,80,81,82,71,60,61,62,51,52,53,54
11,11,60,2.025903568207448e-05,53,52,63,62,61,60,59,70,69,68,79,90,91,92,93,82,71,72,73,62,63,52,53,54
11,11,60,2.2954443862951342e-05,105,94,93,82,71,60,59,48,47,46,35,24,35,46,47,58,69,80,81,82,83,94,105,116
11,11,60,6.460284769004865e-05,53,52,51,62,61,60,71,70,69,80,79,90,91,80,69,70,59,48,49,50,51,52,53,54
11,11,60,2.1737162749006954e-05,105,94,83,72,71,60,49,48,37,26,25,24,35,46,57,58,69,80,81,82,83,94,105,116
11,11,60,2.060683028605859e-05,105,94,83,82,71,60,59,48,37,26,25,24,25,26,37,48,49,60,61,72,83,94,105,116
11,11,60,0.00014902998780719166,105,94,83,72,61,60,59,48,37,26,25,24,25,36,47,48,49,50,61,72,83,94,105,116
11,11,60,2.217190600398709e-05,105,94,83,82,71,60,59,48,37,26,25,24,25,36,47,58,59,70,81,82,83,94,105,116
11,11,60,0.0003058853542040258,53,52,63,62,61,60,71,82,81,80,91,90,79,68,57,46,47,48,49,50,51,52,53,54
11,11,60,4.043112271315293e-05,53,52,51,62,61,60,71,82,81,80,79,90,91,92,93,82,83,84,85,74,63,52,53,54
11,11,60,2.1824111400002978e-05,105,94,83,82,71,60,59,58,47,36,25,24,35,46,57,68,79,80,91,92,93,94,105,116
11,11,60,2.1824111400002978e-05,53,52,51,62,61,60,59,58,69,80,91,90,91,80,81,82,71,72,61,50,51,52,53,54
11,11,60,2.2693597909963258e-05,53,52,51,62,61,60,59,58,57,68,79,90,79,80,69,58,59,60,61,50,51,52,53,54
11,11,60,2.051988163506256e-05,53,52,63,62,61,60,71,82,81,80,79,90,79,68,69,58,59,60,49,50,51,52,53,54
11,11,60,0.00032214475194028305,105,94,83,72,61,60,59,58,57,46,35,24,25,36,37,48,49,50,61,72,83,94,105,116
11,11,60,5.990762053626317e-05,53,52,51,50,61,60,59,58,69,80,79,90,91,80,69,70,71,72,73,62,63,52,53,54
11,11,60,1.947649782311023e-05,105,94,83,82,71,60,59,48,37,36,25,24,35,36,37,48,49,60,61,72,83,94,105,116
11,11,60,2.112852219203476e-05,105,94,83,72,61,60,49,48,47,36,25,24,35,36,47,58,59,70,81,82,93,94,105,116
11,11,60,1.991124107809037e-05,105,94,83,82,71,60,59,58,47,36,35,24,25,36,37,48,49,60,71,72,83,94,105,116
11,11,60,2.2345803305979146e-05,53,52,51,50,61,60,71,70,81,92,91,90,79,80,69,70,71,60,61,62,63,52,53,54
11,11,60,4.3909068752994044e-05,53,52,51,62,61,60,59,70,81,80,91,90,79,80,69,58,59,60,61,50,51,52,53,54
11,11,60,4.399601740399007e-05,105,94,83,72,71,60,49,38,27,26,25,24,25,36,37,48,59,70,81,82,83,94,105,116
11,11,60,4.382212010199801e-05,53,52,63,62,61,60,71,82,81,92,91,90,79,68,69,58,59,60,61,50,51,52,53,54
11,11,60,6.69504612669414e-05,105,94,83,72,61,60,59,48,37,26,25,24,35,46,47,48,59,70,71,72,83,94,105,116
11,11,60,2.2084957352991062e-05,105,94,83,72,71,60,59,48,37,36,25,24,35,46,47,48,49,60,61,72,83,94,105,116
11,11,60,6.242913141514796e-05,105,94,93,82,71,60,49,48,47,46,35,24,35,46,47,58,69,80,81,92,93,94,105,116
11,11,60,1.8954805917134062e-05,53,52,51,50,49,60,71,82,81,92,91,90,91,92,81,82,83,84,73,74,63,52,53,54
11,11,60,4.321347954502582e-05,53,52,51,50,49,60,59,70,69,80,79,90,79,80,69,58,59,60,61,62,51,52,53,54
11,11,60,2.138936814502284e-05,53,52,51,62,61,60,59,70,69,68,79,90,79,80,69,70,71,72,73,62,63,52,53,54
11,11,60,6.799384507889374e-05,105,94,83,82,71,60,59,58,47,36,25,24,35,46,47,48,49,60,71,72,83,94,105,116
11,11,60,2.225885465498312e-05,105,94,83,72,71,60,59,48,37,36,35,24,35,36,47,58,59,60,61,72,83,94,105,116
11,11,60,2.1737162749006954e-05,105,94,83,72,71,60,49,48,47,46,35,24,25,36,47,58,69,70,71,72,83,94,105,116
11,11,60,6.738520452192155e-05,53,52,51,50,49,60,59,70,69,68,79,90,79,80,69,58,59,60,61,50,51,52,53,54
11,11,60,6.390725848208045e-05,105,94,83,82,71,60,59,48,47,46,35,24,25,36,47,48,49,60,61,72,83,94,105,116
11,11,60,8.668780504303972e-05,53,52,51,50,49,60,59,70,69,80,91,90,91,80,81,70,59,48,49,50,51,52,53,54
11,11,60,0.00015311657440400495,53,52,51,62,61,60,71,82,81,80,79,90,79,68,57,58,47,48,49,50,51,52,53,54
11,11,60,2.0693778937054618e-05,105,94,93,82,71,60,49,38,27,26,25,24,25,26,37,48,59,70,81,92,93,94,105,116
11,11,60,2.1824111400002978e-05,105,94,83,82,71,60,49,38,27,26,25,24,35,36,47,58,59,60,71,82,83,94,105,116
11,11,60,2.0432932984066533e-05,105,94,83,72,71,60,49,48,47,36,25,24,35,36,47,58,69,70,71,82,83,94,105,116
11,11,60,4.530024716893049e-05,105,94,83,82,71,60,59,48,37,26,25,24,35,46,47,58,59,60,71,82,83,94,105,116
11,11,60,8.69486509960278e-05,105,94,83,72,71,60,49,38,27,26,25,24,25,36,47,58,69,70,81,92,93,94,105,116
11,11,60,2.0954624890042702e-05,105,94,83,82,71,60,49,38,37,36,35,24,35,36,37,48,49,50,61,72,83,94,105,116
11,11,60,2.112852219203476e-05,53,52,63,62,61,60,71,70,69,80,79,90,79,68,69,58,59,60,49,50,51,52,53,54
11,11,60,4.269178763904965e-05,105,94,93,82,71,60,49,48,37,26,25,24,35,46,57,58,69,70,71,82,83,94,105,116
11,11,60,1.9302600521118173e-05,53,52,51,50,61,60,71,82,81,92,91,90,79,80,69,70,71,60,61,62,63,52,53,54
11,11,60,4.2604838988053626e-05,105,94,83,82,71,60,59,58,47,36,25,24,35,46,57,58,69,80,81,92,93,94,105,116
11,11,60,0.00021076353001437138,53,52,63,62,61,60,71,70,69,80,91,90,79,68,57,46,47,48,49,50,51,52,53,54
11,11,60,4.130060922311321e-05,105,94,83,72,71,60,59,48,47,36,35,24,25,36,47,58,59,70,81,82,83,94,105,116
11,11,60,4.2430941686061565e-05,53,52,51,62,61,60,71,82,81,80,91,90,79,80,81,82,71,60,49,50,51,52,53,54
11,11,60,4.2604838988053626e-05,53,52,51,50,49,60,71,82,81,92,91,90,91,92,93,82,71,60,49,50,51,52,53,54
11,11,60,0.00017311476413309137,53,52,51,62,61,60,71,82,81,80,91,90,79,80,69,58,47,48,49,50,51,52,53,54
11,11,60,6.416810443506853e-05,105,94,83,82,71,60,59,48,37,26,25,24,25,36,37,38,49,60,71,72,83,94,105,116
11,11,60,0.0001309446684000179,105,94,83,72,61,60,59,48,37,36,25,24,35,46,47,58,59,60,61,72,83,94,105,116
11,11,60,6.816774238088581e-05,53,52,51,62,61,60,59,70,81,80,91,90,79,68,69,70,71,60,49,50,51,52,53,54
11,11,60,2.382393037291162e-05,105,94,83,82,71,60,59,48,37,36,35,24,35,46,57,68,69,70,81,82,93,94,105,116
11,11,60,4.408296605498609e-05,105,94,83,82,71,60,59,48,37,26,25,24,25,26,37,38,49,60,71,82,83,94,105,116
11,11,60,6.555928285100496e-05,53,52,51,50,49,60,59,70,81,80,79,90,91,80,81,82,71,72,61,50,51,52,53,54
11,11,60,2.2954443862951342e-05,105,94,93,82,71,60,49,48,37,36,35,24,35,46,47,48,49,60,71,82,93,94,105,116
11,11,60,2.2867495211955315e-05,105,94,83,82,71,60,49,48,47,36,35,24,25,26,37,48,49,60,71,72,83,94,105,116
11,11,60,2.2519700607971204e-05,105,94,93,82,71,60,59,58,47,46,35,24,35,46,47,58,59,60,61,72,83,94,105,116
11,11,60,2.3389187117931483e-05,53,52,51,50,61,60,59,70,81,80,91,90,79,80,81,70,71,72,61,62,63,52,53,54
11,11,60,1.93895491721142e-05,53,52,63,62,61,60,59,70,81,92,91,90,79,80,81,82,71,72,73,74,63,52,53,54
11,11,60,0.0004144842192980646,105,94,83,72,61,60,49,38,37,26,25,24,25,26,27,28,39,50,61,72,83,94,105,116
11,11,60,2.2867495211955315e-05,105,94,83,72,61,60,49,48,47,36,35,24,35,46,47,58,69,70,71,82,93,94,105,116
11,11,60,6.790689642789772e-05,105,94,83,72,71,60,49,48,47,36,25,24,35,46,57,68,69,80,81,92,93,94,105,116
11,11,60,2.0867676239046675e-05,53,52,51,50,49,60,59,58,69,80,91,90,91,80,81,82,71,60,49,50,51,52,53,54
11,11,60,0.00010955530025499504,53,52,51,62,61,60,59,58,57,68,79,90,79,68,69,58,59,60,61,50,51,52,53,54
11,11,60,6.538538554901291e-05,105,94,83,82,71,60,59,48,37,26,25,24,25,36,47,58,69,80,91,92,93,94,105,116
11,11,60,7.738429938646474e-06,105,94,93,82,71,60,49,48,47,36,25,24,35,36,47,48,59,70,71,82,83,94,105,116
11,11,60,2.060683028605859e-05,53,52,51,50,49,60,59,70,69,68,79,90,91,80,69,70,71,72,61,62,51,52,53,54
11,11,60,8.581831853307944e-05,53,52,51,62,61,60,59,70,81,92,91,90,91,92,81,82,83,72,73,74,63,52,53,54
11,11,60,2.051988163506256e-05,105,94,83,82,71,60,49,48,47,36,35,24,35,46,47,48,59,60,61,72,83,94,105,116
11,11,60,2.147631679601887e-05,53,52,51,50,49,60,71,70,69,80,91,90,91,92,81,70,71,72,73,62,51,52,53,54
11,11,60,2.0693778937054618e-05,53,52,63,62,61,60,71,82,93,92,91,90,91,92,81,70,71,60,61,62,51,52,53,54
11,11,60,0.00016146364489962365,105,94,83,72,71,60,49,48,47,36,25,24,35,36,47,48,49,50,61,72,83,94,105,116
11,11,60,0.00010712073802710626,105,94,83,82,71,60,59,48,47,36,25,24,25,26,27,38,49,50,61,72,83,94,105,116
11,11,60,2.0432932984066533e-05,53,52,51,50,49,60,71,70,81,80,91,90,91,92,93,82,71,72,61,62,63,52,53,54
11,11,60,2.0432932984066533e-05,53,52,63,62,61,60,71,82,81,92,91,90,91,80,69,58,59,60,61,50,51,52,53,54
11,11,60,0.00010938140295300297,53,52,51,62,61,60,59,58,69,80,79,90,79,68,69,58,59,48,49,50,51,52,53,54
11,11,60,4.4604657960962266e-05,53,52,63,62,61,60,71,70,81,92,91,90,91,92,81,82,83,72,61,62,63,52,53,54
11,11,60,2.1563265447014897e-05,53,52,51,50,49,60,71,70,69,80,79,90,91,80,81,70,71,60,61,50,51,52,53,54
11,11,60,2.1824111400002978e-05,53,52,51,50,49,60,71,70,81,80,79,90,91,92,81,82,83,72,61,50,51,52,53,54
11,11,60,2.1563265447014897e-05,105,94,93,82,71,60,49,48,37,36,35,24,35,36,47,48,49,50,61,72,83,94,105,116
11,11,60,8.816593210997218e-05,105,94,83,72,61,60,59,58,57,46,35,24,35,36,47,58,59,70,81,92,93,94,105,116
11,11,60,4.356127414900993e-05,105,94,83,72,61,60,49,48,37,26,25,24,35,36,47,58,69,70,71,82,93,94,105,116
11,11,60,6.242913141514796e-05,105,94,83,72,61,60,49,48,37,36,35,24,35,46,47,48,49,50,61,72,83,94,105,116
11,11,60,6.268997736813604e-05,53,52,63,62,61,60,59,70,81,92,91,90,79,80,69,58,59,48,49,50,51,52,53,54
11,11,60,2.060683028605859e-05,53,52,63,62,61,60,59,70,69,80,79,90,79,80,81,70,71,60,61,62,51,52,53,54
11,11,60,4.738701479283516e-05,105,94,83,72,71,60,59,48,37,26,25,24,35,36,47,48,49,60,71,82,83,94,105,116
11,11,60,6.425505308606454e-05,53,52,51,50,61,60,71,82,81,92,91,90,79,80,81,70,71,72,61,50,51,52,53,54
11,11,60,2.0780727588050645e-05,105,94,93,82,71,60,49,38,37,36,35,24,25,36,37,48,59,60,71,82,93,94,105,116
11,11,60,2.225885465498312e-05,105,94,83,72,61,60,49,48,47,36,35,24,35,36,37,48,49,60,61,72,83,94,105,116
11,11,60,2.1650214098010924e-05,105,94,93,82,71,60,59,48,37,36,25,24,35,36,47,58,69,70,81,92,93,94,105,116
11,11,60,6.599402610598511e-05,53,52,63,62,61,60,71,82,93,92,91,90,91,80,81,82,71,72,73,62,51,52,53,54
11,11,60,0.0001044253298462294,105,94,93,82,71,60,59,48,47,46,35,24,35,46,57,58,69,80,91,92,93,94,105,116
11,11,60,0.00017215832897213507,105,94,83,72,71,60,49,48,47,46,35,24,25,26,37,38,49,50,61,72,83,94,105,116
11,11,60,4.356127414900993e-05,53,52,63,62,61,60,71,82,93,92,91,90,91,92,93,94,83,72,61,50,51,52,53,54
11,11,60,4.547414447092255e-05,105,94,83,72,61,60,59,48,47,36,35,24,35,36,37,38,49,50,61,72,83,94,105,116
11,11,60,2.0085138380082426e-05,105,94,83,82,71,60,59,58,47,36,35,24,25,36,47,48,59,70,81,82,93,94,105,116
11,11,60,2.0867676239046675e-05,53,52,51,62,61,60,59,58,69,68,79,90,79,80,81,82,83,84,85,74,63,52,53,54
11,11,60,2.1563265447014897e-05,105,94,83,72,71,60,59,48,47,36,35,24,35,36,47,58,69,70,71,82,93,94,105,116
11,11,60,6.547233420000895e-05,53,52,51,50,61,60,59,58,57,68,79,90,91,80,81,82,83,72,61,62,63,52,53,54
11,11,60,2.217190600398709e-05,53,52,63,62,61,60,71,70,69,80,91,90,91,92,93,82,83,72,73,74,63,52,53,54
11,11,60,0.000150073371619144,53,52,51,50,49,60,71,82,81,92,91,90,91,80,81,82,83,72,61,50,51,52,53,54
