MapHeight,MapWidth,Scene,Probability,Obs0,Obs1,Obs2,Obs3,Obs4,Obs5,Obs6,Obs7,Obs8,Obs9,Obs10,Obs11,Obs12,Obs13,Obs14,Obs15,Obs16,Obs17,Obs18,Obs19,Obs20,Obs21
11,11,70,0.00028775731647226374,16,27,38,37,48,59,70,69,68,79,90,91,80,69,58,59,48,49,38,27,16,5
11,11,70,9.667352542158073e-05,16,27,38,49,60,71,70,81,80,79,90,79,68,69,58,47,48,37,26,27,16,5
11,11,70,0.00028678734798977295,16,27,26,37,48,59,70,69,80,79,90,79,80,69,58,47,36,25,26,27,16,5
11,11,70,4.849842412453883e-05,16,27,38,49,60,71,70,69,80,79,90,79,68,57,58,59,48,49,38,27,16,5
11,11,70,0.0005195797837875593,16,27,38,49,60,71,70,81,92,91,90,79,68,57,58,59,48,49,38,27,16,5
11,11,70,4.7528455642048054e-05,16,27,38,49,48,59,70,69,80,91,90,79,68,69,58,47,36,37,26,27,16,5
11,11,70,0.00015681157133600889,16,27,38,49,48,59,70,81,80,91,90,91,80,69,58,47,36,37,26,27,16,5
11,11,70,0.0008251198557721539,16,27,38,37,48,59,70,69,80,91,90,79,80,81,82,71,60,49,38,27,16,5
11,11,70,0.0002628614587550005,16,27,38,49,60,59,70,69,80,91,90,79,68,69,58,47,48,49,38,27,16,5
11,11,70,0.00045394524980568344,16,27,38,49,60,59,70,69,68,79,90,79,68,57,58,47,48,49,38,27,16,5
11,11,70,0.00014517194954611956,16,27,38,49,48,59,70,69,80,79,90,79,80,81,70,59,48,37,26,27,16,5
11,11,70,0.0007507556054478611,16,27,38,49,60,59,70,81,80,91,90,79,68,69,70,71,60,49,38,27,16,5
11,11,70,0.00019916686173810614,16,27,38,49,60,71,70,69,80,79,90,79,68,69,58,47,48,37,26,27,16,5
11,11,70,0.00015034511478607038,16,27,38,49,60,59,70,81,80,91,90,79,80,69,58,47,48,49,38,27,16,5
11,11,70,5.2701620881998866e-05,16,27,38,37,48,59,70,69,68,79,90,79,68,57,58,47,48,37,26,27,16,5
11,11,70,5.237829805450194e-05,16,27,38,37,48,59,70,81,80,91,90,79,68,57,58,47,48,37,26,27,16,5
11,11,70,0.0005053535793776946,16,27,38,49,60,71,70,69,68,79,90,91,80,69,58,47,36,25,26,27,16,5
11,11,70,0.00024766528586264496,16,27,38,49,60,59,70,69,80,91,90,91,80,69,58,47,48,37,26,27,16,5
11,11,70,0.00015002179195857345,16,27,26,37,48,59,70,69,80,79,90,79,68,69,58,59,48,37,26,27,16,5
11,11,70,0.00030780333177707315,16,27,38,49,60,59,70,69,68,79,90,79,68,69,58,47,48,37,38,27,16,5
11,11,70,0.0002088665465630139,16,27,38,49,48,59,70,81,80,91,90,91,80,69,70,59,48,37,26,27,16,5
11,11,70,0.0001988435389106092,16,27,38,37,48,59,70,69,80,79,90,79,68,69,58,59,60,49,38,27,16,5
11,11,70,0.00014517194954611956,16,27,38,37,48,59,70,69,80,91,90,79,68,57,58,59,48,37,26,27,16,5
11,11,70,0.00015745821699100274,16,27,38,49,60,71,70,81,92,91,90,91,80,69,70,59,48,37,38,27,16,5
11,11,70,0.0003078033317770731,16,27,38,49,48,59,70,81,92,91,90,79,80,69,58,59,48,49,38,27,16,5
11,11,70,5.108500674451423e-05,16,27,38,49,60,71,70,69,80,79,90,79,68,57,46,35,36,25,26,27,16,5
11,11,70,0.0008031339035023629,16,27,38,49,60,59,70,81,80,79,90,91,80,69,70,71,60,49,38,27,16,5
11,11,70,0.000143232012581138,16,27,26,37,48,59,70,81,80,79,90,79,80,69,58,47,48,49,38,27,16,5
11,11,70,0.00024960522282762654,16,27,38,37,48,59,70,69,80,91,90,79,68,69,58,47,48,49,38,27,16,5
11,11,70,0.0011135238178994116,16,27,38,37,48,59,70,81,80,91,90,79,80,81,70,71,60,49,38,27,16,5
11,11,70,5.076168391701731e-05,16,27,38,49,48,59,70,81,80,79,90,79,68,57,46,47,36,37,26,27,16,5
11,11,70,0.000651495497406305,16,27,38,49,60,59,70,69,80,79,90,91,92,81,70,71,60,49,38,27,16,5
11,11,70,0.0003986570463037092,16,27,38,49,60,59,70,69,80,79,90,79,80,81,70,71,60,49,38,27,16,5
11,11,70,0.0005567619089497058,16,27,26,37,48,59,70,81,92,91,90,79,68,69,58,47,48,37,38,27,16,5
11,11,70,0.00019076046822318605,16,27,38,37,48,59,70,69,80,91,90,91,92,81,70,59,48,49,38,27,16,5
11,11,70,0.00015163840609605807,16,27,38,49,48,59,70,81,92,91,90,79,80,69,58,47,36,37,38,27,16,5
11,11,70,0.00045685515525315575,16,27,26,37,48,59,70,81,92,91,90,79,68,69,58,47,36,25,26,27,16,5
11,11,70,0.00060364371893676,16,27,38,37,48,59,70,81,80,91,90,79,80,69,70,71,60,49,38,27,16,5
11,11,70,9.667352542158074e-05,16,27,38,49,60,71,70,69,80,79,90,79,80,81,70,59,48,49,38,27,16,5
11,11,70,0.0005525587121922458,16,27,38,49,60,71,70,69,80,79,90,91,92,81,70,59,60,49,38,27,16,5
11,11,70,0.0003026301665371223,16,27,38,37,48,59,70,69,80,79,90,79,68,57,46,35,24,25,26,27,16,5
11,11,70,0.0002871106708172699,16,27,38,49,48,59,70,69,68,79,90,91,80,69,58,47,36,37,38,27,16,5
11,11,70,0.0003010135523996377,16,27,38,49,60,59,70,69,80,79,90,79,68,57,58,47,36,25,26,27,16,5
11,11,70,0.000151961728923555,16,27,26,37,48,59,70,69,80,79,90,91,80,69,58,47,48,49,38,27,16,5
11,11,70,0.00010540324176399773,16,27,38,49,60,59,70,81,92,91,90,79,68,69,70,59,48,37,26,27,16,5
11,11,70,0.0003330225123218333,16,27,26,37,48,59,70,69,80,91,90,79,68,69,70,59,60,49,38,27,16,5
11,11,70,0.00014969846913107654,16,27,38,37,48,59,70,69,80,79,90,79,68,57,58,59,48,49,38,27,16,5
11,11,70,0.00015681157133600889,16,27,38,49,48,59,70,69,80,79,90,79,68,69,58,59,48,49,38,27,16,5
11,11,70,0.00025768829351504967,16,27,38,37,48,59,70,81,80,79,90,79,68,57,58,59,48,49,38,27,16,5
11,11,70,0.00010895979286646393,16,27,38,49,60,71,70,69,80,91,90,79,80,69,58,47,36,37,26,27,16,5
11,11,70,0.002974893335799214,16,27,38,49,60,59,70,81,80,91,90,91,92,93,82,71,60,49,38,27,16,5
11,11,70,5.173165239950809e-05,16,27,38,37,48,59,70,81,80,79,90,79,68,69,58,47,36,25,26,27,16,5
11,11,70,0.00010023007652404693,16,27,38,49,60,59,70,69,80,79,90,79,68,69,70,59,48,49,38,27,16,5
11,11,70,0.00031135988287953926,16,27,38,49,60,71,70,81,80,91,90,91,92,81,70,59,48,49,38,27,16,5
11,11,70,0.0037602444837892433,16,27,38,49,60,71,70,69,80,79,90,91,92,93,82,71,60,49,38,27,16,5
11,11,70,0.0003566250787291089,16,27,38,49,60,71,70,69,80,91,90,79,68,69,58,59,60,49,38,27,16,5
11,11,70,0.0005548219719847242,16,27,38,49,60,71,70,81,92,91,90,79,80,81,70,59,48,49,38,27,16,5
11,11,70,0.0003896040071337953,16,27,38,49,48,59,70,81,80,91,90,79,68,69,58,59,60,49,38,27,16,5
11,11,70,0.0006822111660185129,16,27,38,49,60,71,70,81,80,79,90,91,80,81,70,71,60,49,38,27,16,5
11,11,70,4.7528455642048054e-05,16,27,38,49,48,59,70,81,80,91,90,79,68,69,58,59,48,37,26,27,16,5
11,11,70,0.00030683336329458236,16,27,38,49,48,59,70,69,80,79,90,79,68,57,58,47,48,49,38,27,16,5
11,11,70,5.173165239950809e-05,16,27,38,37,48,59,70,69,80,91,90,91,80,81,70,59,48,37,38,27,16,5
11,11,70,0.0001555182800260212,16,27,38,49,60,59,70,69,80,79,90,79,68,57,58,47,36,37,38,27,16,5
11,11,70,0.0001442019810636288,16,27,38,37,48,59,70,81,80,79,90,79,68,57,46,47,36,25,26,27,16,5
11,11,70,0.00020013683022059692,16,27,38,49,60,71,70,69,68,79,90,79,80,69,58,59,48,37,26,27,16,5
11,11,70,0.00025122183696511114,16,27,38,49,60,59,70,81,92,91,90,79,80,69,58,47,48,49,38,27,16,5
11,11,70,0.0007129268346307207,16,27,38,49,48,59,70,69,68,79,90,79,68,69,70,59,60,49,38,27,16,5
11,11,70,0.00019949018456560304,16,27,26,37,48,59,70,69,80,79,90,79,80,69,70,59,48,49,38,27,16,5
11,11,70,0.0005635516883271413,16,27,38,49,60,59,70,69,80,79,90,91,80,69,70,59,60,49,38,27,16,5
11,11,70,0.00015648824850851198,16,27,26,37,48,59,70,69,68,79,90,79,68,69,58,59,48,37,26,27,16,5
11,11,70,0.0010928311569396087,16,27,38,49,48,59,70,81,92,91,90,79,80,69,70,59,60,49,38,27,16,5
11,11,70,0.00010217001348902849,16,27,38,49,60,59,70,81,80,79,90,79,68,69,70,59,48,37,26,27,16,5
11,11,70,0.00040868005395611385,16,27,38,49,60,71,70,81,80,79,90,79,68,57,58,47,48,49,38,27,16,5
11,11,70,0.000447155470428248,16,27,38,49,60,59,70,81,80,79,90,91,92,81,70,71,60,49,38,27,16,5
11,11,70,9.441026562910226e-05,16,27,38,49,60,71,70,69,80,79,90,91,92,81,70,59,48,37,26,27,16,5
11,11,70,0.000147758532166095,16,27,38,49,60,59,70,69,68,79,90,79,80,69,58,47,48,49,38,27,16,5
11,11,70,0.0002340857271077741,16,27,38,37,48,59,70,69,68,79,90,91,80,69,58,47,36,37,38,27,16,5
11,11,70,0.0005574085546046996,16,27,38,49,60,59,70,69,80,91,90,91,80,81,70,71,60,49,38,27,16,5
11,11,70,0.00010313998197151924,16,27,38,49,60,59,70,81,80,91,90,79,68,57,58,59,48,37,26,27,16,5
11,11,70,0.00010410995045401004,16,27,38,37,48,59,70,81,80,79,90,79,68,57,46,47,48,49,38,27,16,5
11,11,70,5.367158936448965e-05,16,27,38,37,48,59,70,81,80,91,90,79,68,57,46,35,36,37,26,27,16,5
11,11,70,0.0015610026111551572,16,27,38,49,48,59,70,81,80,91,90,91,80,81,82,71,60,49,38,27,16,5
11,11,70,4.7528455642048054e-05,16,27,38,49,60,71,70,81,80,79,90,91,80,69,58,47,48,37,26,27,16,5
11,11,70,0.00015260837457854886,16,27,38,49,60,71,70,69,80,79,90,91,80,69,70,59,48,49,38,27,16,5
11,11,70,0.00021080648352799546,16,27,38,49,60,59,70,69,80,79,90,79,68,69,58,59,48,37,38,27,16,5
11,11,70,0.00039445384954624917,16,27,38,49,60,59,70,69,68,79,90,79,80,69,58,47,36,25,26,27,16,5
11,11,70,0.0003175030166019809,16,27,38,37,48,59,70,81,80,91,90,79,68,69,58,59,60,49,38,27,16,5
11,11,70,0.0016951815845663817,16,27,38,49,48,59,70,69,80,79,90,91,80,81,82,71,60,49,38,27,16,5
11,11,70,4.7528455642048054e-05,16,27,38,49,60,71,70,69,80,79,90,91,80,69,58,47,36,37,38,27,16,5
11,11,70,0.00010313998197151927,16,27,38,49,60,59,70,81,80,91,90,79,80,69,58,47,36,25,26,27,16,5
11,11,70,0.0002088665465630139,16,27,38,49,48,59,70,81,92,91,90,91,80,69,58,47,48,37,26,27,16,5
11,11,70,0.0002470186402076511,16,27,38,49,48,59,70,69,68,79,90,79,80,69,58,47,48,37,26,27,16,5
11,11,70,0.00014517194954611959,16,27,38,49,60,59,70,69,68,79,90,79,68,57,46,35,36,37,38,27,16,5
11,11,70,0.0002521918054476019,16,27,38,49,60,71,70,69,80,79,90,79,80,69,70,59,60,49,38,27,16,5
11,11,70,0.0002709445294424236,16,27,26,37,48,59,70,81,92,91,90,79,80,69,58,47,48,49,38,27,16,5
11,11,70,0.00010023007652404693,16,27,38,49,48,59,70,81,80,79,90,79,80,69,58,59,48,37,38,27,16,5
11,11,70,0.0004982404771727623,16,27,38,49,60,59,70,69,80,79,90,79,80,69,70,59,60,49,38,27,16,5
11,11,70,0.0005376858621273872,16,27,38,37,48,59,70,69,80,91,90,79,80,69,58,59,60,49,38,27,16,5
11,11,70,0.0001998135073931,16,27,26,37,48,59,70,81,92,91,90,79,68,57,46,35,36,37,38,27,16,5
11,11,70,0.00034239887431924417,16,27,26,37,48,59,70,69,80,79,90,79,68,57,58,47,36,25,26,27,16,5
11,11,70,0.00015131508326856114,16,27,38,49,60,59,70,81,80,79,90,79,80,81,70,59,48,49,38,27,16,5
11,11,70,9.861346238656229e-05,16,27,38,49,60,71,70,81,80,79,90,91,80,69,70,59,48,37,38,27,16,5
11,11,70,4.7528455642048054e-05,16,27,26,37,48,59,70,69,80,79,90,79,68,69,58,47,36,37,26,27,16,5
11,11,70,4.914506977953268e-05,16,27,38,49,60,71,70,69,80,91,90,79,68,57,58,47,36,37,38,27,16,5
11,11,70,0.0005441523186773256,16,27,38,49,60,59,70,69,68,79,90,79,80,69,70,59,60,49,38,27,16,5
11,11,70,4.68818099870542e-05,16,27,38,49,48,59,70,81,80,91,90,79,80,81,70,59,48,37,38,27,16,5
11,11,70,0.00010669653307398542,16,27,38,49,48,59,70,69,80,79,90,79,80,69,58,59,48,37,26,27,16,5
11,11,70,0.00031071323722454546,16,27,38,49,60,59,70,69,68,79,90,79,68,57,46,47,48,37,38,27,16,5
11,11,70,0.00016521796485092894,16,27,38,49,48,59,70,69,80,79,90,79,68,69,70,59,48,37,38,27,16,5
11,11,70,4.267861322959417e-05,16,27,38,49,60,71,70,81,80,79,90,79,68,57,58,47,48,37,38,27,16,5
11,11,70,9.279365149161763e-05,16,27,38,49,48,59,70,81,80,91,90,79,68,69,70,59,48,49,38,27,16,5
11,11,70,0.0005587018459146875,16,27,38,49,60,59,70,81,80,79,90,79,80,69,58,59,60,49,38,27,16,5
11,11,70,0.00040544682568114467,16,27,38,49,60,71,70,81,92,91,90,91,80,81,70,59,48,49,38,27,16,5
11,11,70,0.0014184172442290128,16,27,26,37,48,59,70,69,80,79,90,79,80,81,82,71,60,49,38,27,16,5
11,11,70,0.00019593363346313687,16,27,38,49,60,71,70,81,80,79,90,79,80,81,70,59,60,49,38,27,16,5
11,11,70,0.0003155630796369994,16,27,26,37,48,59,70,81,80,91,90,91,92,81,70,59,60,49,38,27,16,5
11,11,70,0.00035662507872910885,16,27,26,37,48,59,70,81,80,91,90,91,80,81,70,59,60,49,38,27,16,5
11,11,70,0.00040706343981862926,16,27,38,37,48,59,70,81,92,91,90,91,80,69,58,47,36,25,26,27,16,5
11,11,70,0.00015131508326856114,16,27,38,49,60,71,70,81,92,91,90,79,80,69,58,47,36,37,26,27,16,5
11,11,70,0.00044165898236080034,16,27,26,37,48,59,70,81,80,91,90,79,80,69,70,59,60,49,38,27,16,5
11,11,70,0.00023311575862528333,16,27,38,49,60,59,70,69,80,91,90,79,68,69,70,59,60,49,38,27,16,5
11,11,70,0.00020337005849556616,16,27,38,37,48,59,70,81,80,91,90,79,68,57,58,47,36,37,38,27,16,5
11,11,70,4.68818099870542e-05,16,27,26,37,48,59,70,69,68,79,90,79,68,57,46,47,36,37,38,27,16,5
11,11,70,0.0001962569562906338,16,27,38,49,60,59,70,81,80,91,90,79,80,69,70,59,48,37,38,27,16,5
11,11,70,0.00029810364695216537,16,27,38,49,60,59,70,81,92,91,90,91,80,69,58,59,48,37,38,27,16,5
11,11,70,0.0006198098603116063,16,27,38,49,60,71,70,81,92,91,90,79,68,69,58,59,60,49,38,27,16,5
11,11,70,0.00020304673566806924,16,27,26,37,48,59,70,81,92,91,90,79,80,69,58,47,48,37,38,27,16,5
11,11,70,0.00014646524085610728,16,27,38,49,60,71,70,81,80,91,90,79,68,57,46,47,36,25,26,27,16,5
11,11,70,4.332525888458803e-05,16,27,38,37,48,59,70,69,80,79,90,91,80,69,58,59,60,49,38,27,16,5
11,11,70,0.00014549527237361652,16,27,38,49,48,59,70,69,68,79,90,91,80,69,58,59,48,37,38,27,16,5
11,11,70,9.473358845659918e-05,16,27,38,49,60,59,70,69,80,91,90,79,80,69,58,59,48,49,38,27,16,5
11,11,70,0.0008270597927371358,16,27,26,37,48,59,70,81,92,91,90,79,68,57,58,59,60,49,38,27,16,5
11,11,70,0.0008907543897540299,16,27,38,49,60,71,70,81,80,91,90,91,80,81,70,71,60,49,38,27,16,5
11,11,70,5.076168391701731e-05,16,27,38,37,48,59,70,69,80,79,90,79,68,57,46,47,48,37,26,27,16,5
11,11,70,0.0002531617739300927,16,27,38,37,48,59,70,81,92,91,90,91,80,69,70,59,48,49,38,27,16,5
11,11,70,5.916807743193737e-05,16,27,38,37,48,59,70,69,80,79,90,79,68,69,70,59,48,37,26,27,16,5
11,11,70,4.494187302207266e-05,16,27,38,49,60,71,70,81,80,79,90,79,80,81,70,59,48,37,26,27,16,5
11,11,70,0.00010249333631652542,16,27,38,37,48,59,70,69,80,91,90,79,68,57,58,59,48,37,38,27,16,5
11,11,70,0.0003090966230870608,16,27,38,37,48,59,70,81,80,91,90,79,80,81,70,59,60,49,38,27,16,5
11,11,70,0.00024766528586264496,16,27,26,37,48,59,70,69,68,79,90,79,80,69,70,59,48,37,38,27,16,5
11,11,70,4.946839260702961e-05,16,27,38,49,60,71,70,69,80,79,90,79,68,57,46,35,36,37,26,27,16,5
11,11,70,0.0003187963079119686,16,27,26,37,48,59,70,69,68,79,90,79,80,69,58,59,48,49,38,27,16,5
11,11,70,4.68818099870542e-05,16,27,26,37,48,59,70,81,80,79,90,79,68,69,58,47,36,37,26,27,16,5
11,11,70,0.0021507434485095503,16,27,38,49,60,71,70,69,80,79,90,79,80,81,82,71,60,49,38,27,16,5
11,11,70,0.0010372196306101373,16,27,38,49,60,59,70,81,80,79,90,91,80,81,70,71,60,49,38,27,16,5
11,11,70,0.003381633452790346,16,27,38,49,60,71,70,69,68,79,90,79,80,81,82,71,60,49,38,27,16,5
11,11,70,0.0004048001800261508,16,27,38,49,60,59,70,81,80,79,90,79,68,57,46,35,24,25,26,27,16,5
11,11,70,0.0005325126968874364,16,27,26,37,48,59,70,81,92,91,90,79,68,69,58,59,60,49,38,27,16,5
11,11,70,5.3348266536992725e-05,16,27,38,49,48,59,70,69,80,79,90,79,68,69,70,59,48,49,38,27,16,5
11,11,70,0.00029907361543465616,16,27,38,49,60,59,70,81,92,91,90,91,80,69,58,47,48,37,26,27,16,5
11,11,70,0.000556115263294712,16,27,26,37,48,59,70,69,80,79,90,79,68,57,58,59,60,49,38,27,16,5
11,11,70,9.764349390407152e-05,16,27,38,49,48,59,70,69,80,91,90,79,80,69,58,47,48,49,38,27,16,5
11,11,70,0.0005577318774321965,16,27,38,49,60,59,70,69,68,79,90,79,80,81,70,59,48,49,38,27,16,5
11,11,70,0.0013456696080422043,16,27,38,49,60,59,70,81,80,91,90,91,92,81,82,71,60,49,38,27,16,5
11,11,70,0.0005182864924775718,16,27,38,37,48,59,70,69,80,79,90,79,80,69,70,59,60,49,38,27,16,5
11,11,70,4.882174695203576e-05,16,27,38,49,60,59,70,69,80,91,90,79,80,81,70,59,48,37,26,27,16,5
11,11,70,4.68818099870542e-05,16,27,38,37,48,59,70,81,80,79,90,79,80,81,70,59,48,37,38,27,16,5
11,11,70,0.00041514651050605244,16,27,38,49,60,59,70,81,80,91,90,79,80,81,70,71,60,49,38,27,16,5
11,11,70,9.926010804155614e-05,16,27,38,49,60,71,70,81,80,79,90,79,68,69,70,59,48,37,26,27,16,5
11,11,70,0.0001723310670558613,16,27,38,37,48,59,70,81,80,91,90,79,68,57,58,47,48,49,38,27,16,5
11,11,70,0.0008894610984440421,16,27,38,49,48,59,70,69,80,91,90,79,68,69,70,71,60,49,38,27,16,5
11,11,70,0.00020918986939051084,16,27,26,37,48,59,70,69,80,79,90,91,80,69,70,59,60,49,38,27,16,5
11,11,70,0.0005768079242545152,16,27,38,37,48,59,70,81,92,91,90,79,80,69,58,59,60,49,38,27,16,5
11,11,70,0.00025768829351504967,16,27,38,49,60,71,70,69,80,91,90,79,80,69,58,59,48,37,38,27,16,5
11,11,70,0.00021597964876794628,16,27,38,49,48,59,70,81,80,91,90,79,68,57,58,59,60,49,38,27,16,5
11,11,70,5.2701620881998866e-05,16,27,38,49,48,59,70,81,80,91,90,79,80,69,58,59,48,49,38,27,16,5
11,11,70,5.0438361089520386e-05,16,27,38,49,60,59,70,69,80,91,90,91,80,69,58,47,36,37,38,27,16,5
11,11,70,0.00010604988741899158,16,27,38,49,60,59,70,69,80,91,90,79,80,69,58,59,48,37,38,27,16,5
11,11,70,0.00030392345784711005,16,27,26,37,48,59,70,81,92,91,90,79,68,57,58,59,48,37,38,27,16,5
11,11,70,0.00015228505175105193,16,27,38,49,48,59,70,81,92,91,90,91,80,81,70,59,48,37,38,27,16,5
11,11,70,0.0004461855019457573,16,27,38,37,48,59,70,69,68,79,90,79,68,69,58,47,36,25,26,27,16,5
11,11,70,0.0030421444839185746,16,27,38,49,60,59,70,81,92,91,90,91,92,81,82,71,60,49,38,27,16,5
11,11,70,0.0002124230976654801,16,27,38,49,60,59,70,69,80,91,90,79,80,69,58,59,60,49,38,27,16,5
11,11,70,0.00034918865369667964,16,27,26,37,48,59,70,69,68,79,90,79,80,69,58,47,48,49,38,27,16,5
11,11,70,0.0018164276448777287,16,27,38,49,48,59,70,81,80,91,90,79,80,81,82,71,60,49,38,27,16,5
11,11,70,0.00014937514630357962,16,27,26,37,48,59,70,81,80,79,90,79,68,69,70,59,48,37,38,27,16,5
11,11,70,0.00036988131465648285,16,27,26,37,48,59,70,69,80,91,90,91,92,81,70,59,60,49,38,27,16,5
11,11,70,4.882174695203576e-05,16,27,38,49,60,71,70,69,80,79,90,91,80,81,70,59,48,37,26,27,16,5
11,11,70,0.001840676856939998,16,27,38,49,60,71,70,81,80,79,90,79,80,81,82,71,60,49,38,27,16,5
11,11,70,0.0008933409723740054,16,27,38,37,48,59,70,81,92,91,90,79,68,57,46,35,24,25,26,27,16,5
11,11,70,0.00021403971180296473,16,27,38,49,60,59,70,81,80,91,90,79,68,57,58,59,48,49,38,27,16,5
11,11,70,7.95374155642437e-05,16,27,38,37,48,59,70,81,92,91,90,79,68,57,46,47,36,37,38,27,16,5
11,11,70,0.00010184669066153155,16,27,38,49,60,71,70,69,80,79,90,79,68,69,70,59,48,49,38,27,16,5
11,11,70,0.00031362314267201777,16,27,38,49,60,59,70,69,68,79,90,79,80,81,70,59,48,37,38,27,16,5
11,11,70,0.0003980104006487153,16,27,38,49,60,71,70,69,80,91,90,79,68,69,70,59,60,49,38,27,16,5
11,11,70,0.0002111298063554924,16,27,26,37,48,59,70,69,80,91,90,79,68,69,58,47,36,25,26,27,16,5
11,11,70,4.267861322959417e-05,16,27,38,49,48,59,70,81,80,79,90,79,80,69,58,47,36,37,38,27,16,5
11,11,70,0.0001584281854734935,16,27,38,49,60,71,70,69,80,91,90,79,68,69,70,59,48,37,26,27,16,5
11,11,70,0.00010087672217904077,16,27,38,37,48,59,70,69,80,91,90,79,80,69,70,59,48,37,26,27,16,5
11,11,70,9.667352542158073e-05,16,27,38,49,48,59,70,69,80,79,90,91,92,81,70,59,48,49,38,27,16,5
11,11,70,4.3648581712084955e-05,16,27,38,49,60,59,70,81,80,79,90,91,80,69,58,59,48,37,38,27,16,5
11,11,70,4.68818099870542e-05,16,27,38,37,48,59,70,81,80,79,90,91,80,69,58,47,36,37,26,27,16,5
11,11,70,0.00010443327328150696,16,27,26,37,48,59,70,69,80,91,90,91,92,81,70,59,48,37,26,27,16,5
11,11,70,0.0005043836108952038,16,27,38,49,60,71,70,81,80,91,90,91,92,81,70,71,60,49,38,27,16,5
11,11,70,0.00015390166588853657,16,27,38,49,48,59,70,69,80,79,90,91,80,69,58,59,48,37,38,27,16,5
11,11,70,0.00020175344435808154,16,27,38,49,60,71,70,69,80,91,90,91,92,81,70,59,48,49,38,27,16,5
11,11,70,0.0003158864024644963,16,27,38,49,60,59,70,81,92,91,90,79,80,69,58,59,48,49,38,27,16,5
11,11,70,0.00014937514630357962,16,27,26,37,48,59,70,69,80,91,90,91,80,69,70,59,60,49,38,27,16,5
11,11,70,0.00015099176044106424,16,27,26,37,48,59,70,81,92,91,90,91,80,69,58,47,36,37,38,27,16,5
11,11,70,0.0003003669067446438,16,27,38,49,60,71,70,69,68,79,90,79,68,57,58,59,48,37,26,27,16,5
11,11,70,0.00015357834306103962,16,27,38,37,48,59,70,81,92,91,90,79,68,57,46,47,48,37,38,27,16,5
11,11,70,0.0032377547945542148,16,27,38,49,60,59,70,69,68,79,90,79,80,81,82,71,60,49,38,27,16,5
11,11,70,0.00010152336783403462,16,27,38,49,60,71,70,81,80,91,90,79,68,69,70,59,48,37,38,27,16,5
11,11,70,0.00015260837457854886,16,27,38,49,60,71,70,69,80,79,90,79,68,69,58,59,48,49,38,27,16,5
11,11,70,0.00026835794682244824,16,27,38,49,60,71,70,81,80,79,90,91,92,81,70,59,60,49,38,27,16,5
11,11,70,0.0029270415573296694,16,27,38,49,48,59,70,81,92,91,90,91,92,81,82,71,60,49,38,27,16,5
