Step,PathLength,Probability
6,22,0.00012248954251125628
6,22,6.773477746663867e-05
6,22,0.0002375193077684775
6,22,7.295662154446326e-05
6,22,0.00018798638680168444
6,22,0.00020544226557612662
6,22,0.00022498688198169852
6,22,0.0003042097164195513
6,22,6.982351509776851e-05
6,22,0.0028556027328446357
6,22,0.0027507182646529025
6,22,0.00020066800813354411
6,22,5.0278898692196556e-05
6,22,0.002035176430445856
6,22,0.00011577574298262469
6,22,0.00016262314413796513
6,22,0.00013725990147424576
6,22,0.00011622332961786682
6,22,7.086788391333342e-05
6,22,0.0007380703615142326
6,22,0.002020704462573027
6,22,0.0003706017339804636
6,22,0.0004660868828321128
6,22,0.00014039300792094054
6,22,4.639981452009831e-05
6,22,4.401268579880707e-05
6,22,8.996491368366327e-05
6,22,0.0003761219691484497
6,22,0.00023334183250621783
6,22,5.818626258147375e-05
6,22,2.163335403670178e-05
6,22,9.324721567543873e-05
6,22,0.00013427599057263176
6,22,0.00027780210494026704
6,22,0.00020603904775644936
6,22,0.0007541834803829481
6,22,0.0007574657823747237
6,22,0.00022931355278903894
6,22,0.00027272945640752314
6,22,0.0002433379340266249
6,22,6.564603983550885e-05
6,22,0.0001659054461297406
6,22,4.535544570453339e-05
6,22,0.00018545006253531252
6,22,0.0015601378149089004
6,22,0.0001218927603309335
6,22,0.00015814727778554405
6,22,6.87791462822036e-05
6,22,0.003135195184325872
6,22,7.131547054857553e-05
6,22,0.0003838801374926461
6,22,0.0003729888627017549
6,22,0.00047145792245501824
6,22,0.00030316534760398633
6,22,0.0002140956071908073
6,22,2.0887376311298273e-05
6,22,0.0004677280338280006
6,22,0.00017754269864603535
6,22,0.00011264263653592997
6,22,2.357289612275091e-05
6,22,6.430327992978253e-05
6,22,0.000236773330043074
6,22,0.0002864554465549477
6,22,0.0015285083593517908
6,22,0.0017056034713625848
6,22,0.0003134598402145548
6,22,7.146466609365623e-05
6,22,0.00027735451830502493
6,22,0.00011652172070802823
6,22,0.00018917995116233006
6,22,0.0009984165876800576
6,22,0.0008883102754104991
6,22,0.000535164420204478
6,22,0.0001075699880031861
6,22,0.0009018870700128432
6,22,0.00017709511201079322
6,22,8.906974041317906e-05
6,22,0.0007729821190631168
6,22,0.0001605344065068353
6,22,0.00013472357720787387
6,22,4.580303233977549e-05
6,22,7.042029727809132e-05
6,22,4.3714294708645666e-05
6,22,0.001100764731605419
6,22,4.819016106106673e-05
6,22,0.00018172017390829498
6,22,2.2826918397347397e-05
6,22,0.0004538528481354952
6,22,0.00018828477789184587
6,22,0.00020827698093265994
6,22,0.00019111949324837916
6,22,0.0005089060042702742
6,22,0.00028108440693204245
6,22,0.0002061882433015301
6,22,0.00027064071877639333
6,22,4.296831698324215e-05
6,22,0.00040998935788176896
6,22,9.802147311802118e-05
6,22,0.0001690385525764353
6,22,0.0032824511873205254
6,22,0.0015016531612372652
6,22,0.00025930185735026
6,22,6.87791462822036e-05
6,22,0.00020827698093265994
6,22,0.00039074313256635837
6,22,0.000941274693914149
6,22,0.0003037621297843092
6,22,0.0001391994435602949
6,22,0.00014337691882255454
6,22,2.2080940671943888e-05
6,22,4.669820561025971e-05
6,22,4.8339356606147436e-05
6,22,0.0008538461044968571
6,22,0.00017381281001901776
6,22,0.00014113898564634405
6,22,0.00021006732747362835
6,22,0.001433619992680465
6,22,0.00013964703019553703
6,22,6.728719083139658e-05
6,22,0.0005429225885486745
6,22,0.00021200686955967745
6,22,0.00018828477789184587
6,22,0.0001441228965479581
6,22,7.370259926986677e-05
6,22,0.00013472357720787387
6,22,4.8488552151228135e-05
6,22,0.0002803384292066389
6,22,2.4020482757993012e-05
6,22,0.0016086263670601283
6,22,0.0002537816221822741
6,22,0.00034628286013230924
6,22,4.580303233977549e-05
6,22,6.698879974123517e-05
6,22,0.0007804418963171518
6,22,0.0001386026613799721
6,22,0.0011576082342811666
6,22,7.415018590510885e-05
6,22,2.4169678303073718e-05
6,22,0.00033031893680867406
6,22,4.401268579880707e-05
6,22,0.00027899566930091263
6,22,0.00011473137416705981
6,22,0.0001357679460234388
6,22,9.981181965898959e-05
6,22,0.003356601373225635
6,22,0.00030003224115729166
6,22,0.0001839581070845055
6,22,0.00016411509958877215
6,22,4.7444183335663215e-05
6,22,0.00018574845362547395
6,22,0.000360456436914976
6,22,0.0005227811899627796
6,22,0.00018321212935910197
6,22,0.00018604684471563532
6,22,0.0004098401623366882
6,22,0.0005463540860855305
6,22,9.115847804430889e-05
6,22,0.0002433379340266249
6,22,0.0002531848400019512
6,22,0.00020827698093265994
6,22,9.220284685987381e-05
6,22,0.00035374263738634427
6,22,0.00011756608952359313
6,22,9.458997558116505e-05
6,22,7.086788391333343e-05
6,22,0.00014248174555207035
6,22,0.00015665532233473704
6,22,0.00019783329277701077
6,22,0.0001375582925644072
6,22,0.00030137500106301794
6,22,0.0003755251869681269
6,22,4.953292096679304e-05
6,22,0.000487123454688492
6,22,0.0031748811993173374
6,22,0.00014024381237585983
6,22,0.0030913316940721454
6,22,0.00011801367615883523
6,22,0.00045847791003299714
6,22,0.000184704084809909
6,22,0.00016590544612974056
6,22,0.0001393486391053756
6,22,0.00015471578024868794
6,22,0.0002713866965017969
6,22,0.0001363647282037616
6,22,0.000480558850704941
6,22,0.0003271858303619794
6,22,0.00014024381237585985
6,22,0.00017112729020756515
6,22,6.654121310599307e-05
6,22,0.00016575625058465985
6,22,0.00045057054614371995
6,22,0.0013642440642179388
6,22,6.937592846252642e-05
6,22,4.968211651187375e-05
6,22,0.00011980402269980366
6,22,0.00020499467894088448
6,22,7.191225272889834e-05
6,22,0.00011398539644165628
6,22,0.000442961573344604
6,22,0.0001145821786219791
6,22,0.003112219070383443
6,22,0.0001232355202366598
6,22,0.001335896910652605
6,22,0.0003685129963493338
6,22,0.0004915993210409129
6,22,0.0005878304476179656
6,22,0.00015635693124457567
6,22,0.00018007902291240725
6,22,0.00011144907217528434
6,22,0.0001609819931420774
6,22,0.001440184596664016
6,22,4.759337888074392e-05
6,22,0.00020887376311298273
6,22,8.742858941729133e-05
6,22,0.0002989878723417267
6,22,0.0002685519811452635
6,22,6.310971556913691e-05
6,22,0.0002549751865429196
6,22,0.0004165539618653199
6,22,0.00021155928292443537
6,22,0.0006579523538058956
6,22,0.0002830239490180916
6,22,0.00030972995158753724
6,22,4.774257442582462e-05
6,22,0.0016842685084160452
6,22,0.0002675076123296986
6,22,0.00016157877532240023
6,22,0.00019246225315410552
6,22,0.0008651849659229906
6,22,0.00016113118868715811
6,22,0.0006930133068998606
6,22,4.565383679469479e-05
6,22,0.0002742214118583302
6,22,0.0002513944934609828
6,22,0.0007650747551738396
6,22,0.00018321212935910197
6,22,0.00020902295865806342
6,22,0.0004366953604512145
6,22,0.00039357784792289167
6,22,0.005785654042684545
6,22,0.0007146466609365625
6,22,9.727549539261767e-05
6,22,9.13076735893896e-05
6,22,0.00018574845362547392
6,22,0.00017843787191651955
6,22,0.00037283966715667417
6,22,0.0004625061897501761
6,22,0.0015052338543192015
6,22,0.00047026435809437254
6,22,0.0003506095309396496
6,22,0.0008180391736774886
6,22,9.384399785576152e-05
6,22,9.488836667132643e-05
6,22,0.00020976893638346693
6,22,4.938372542171234e-05
6,22,0.00021155928292443537
6,22,0.0007858129359400572
6,22,0.00011965482715472297
6,22,0.00028004003811647754
6,22,4.460946797912989e-05
6,22,0.0002070834165720143
6,22,0.0004052151004391865
6,22,0.00015799808224046334
6,22,0.00011801367615883524
6,22,7.146466609365624e-05
6,22,7.056949282317201e-05
6,22,0.00011771528506867385
6,22,0.00028600785991970566
6,22,0.0013821475296276232
6,22,0.00018634523580579674
6,22,7.250903490922114e-05
6,22,0.00023274505032589506
6,22,4.222233925783865e-05
6,22,0.0001672482060354669
6,22,0.0002306563126947652
6,22,0.0015395488296877638
6,22,0.0001215943692407721
6,22,0.00021573675818669505
6,22,0.00011622332961786682
6,22,0.00025214047118638633
6,22,0.00011875965388423875
6,22,4.699659670042112e-05
6,22,0.00047220390018042166
6,22,0.00014128818119142473
6,22,0.00011473137416705981
6,22,6.982351509776851e-05
6,22,0.0001520302604372353
6,22,0.00022394251316613362
6,22,0.00010398929492124924
6,22,0.0003450892957716636
6,22,7.086788391333343e-05
6,22,9.279962904019662e-05
6,22,0.0030549279810724544
6,22,0.0001608327975969967
6,22,0.00013890105247013352
6,22,0.00011861045833915807
6,22,0.00013606633711360015
6,22,9.23520424049545e-05
6,22,4.62506189750176e-05
6,22,5.072648532743867e-05
6,22,7.101707945841413e-05
6,22,0.00012055000042520718
6,22,6.937592846252642e-05
6,22,0.0002528864489117898
6,22,4.1923948167677244e-05
6,22,0.00023572896122750912
6,22,2.372209166783161e-05
6,22,0.000300330632247453
6,22,0.0008123697429644219
6,22,9.056169586398608e-05
6,22,0.0031119206792932837
6,22,0.00023155148596524944
6,22,0.0002591526618051793
6,22,0.0002126036517400003
6,22,0.0001150297652572212
6,22,0.00016277233968304582
6,22,0.00016903855257643528
6,22,9.130767358938959e-05
6,22,6.95251240076071e-05
6,22,9.1606064679551e-05
6,22,0.0007691030348910185
6,22,0.00012741299549891944
6,22,2.3274505032589504e-05
6,22,0.0003737348404271584
6,22,0.00023871287212912318
6,22,0.0002783988871205899
6,22,0.00011756608952359313
6,22,0.0003085363872268916
6,22,0.00011980402269980365
6,22,0.00021275284728508093
6,22,0.0001596392332363511
6,22,9.25012379500352e-05
6,22,0.00011577574298262472
6,22,0.0005332248781184288
6,22,0.0001775426986460353
6,22,9.26504334951159e-05
6,22,0.00016963533475675813
6,22,0.0002055914611212073
6,22,0.00035120631311997234
6,22,0.0007771595943253763
6,22,0.00022304733989564942
6,22,0.00028004003811647754
6,22,0.00016650222831006339
6,22,0.0004545988258608989
6,22,0.0003031653476039864
6,22,0.00014024381237585983
6,22,0.00023080550823984593
6,22,0.0015486497579376866
6,22,0.00045967147439364273
6,22,4.59522278848562e-05
6,22,0.00045713515012727086
6,22,0.000383432550857404
6,22,0.0008237086043905553
6,22,0.0004114813133325761
6,22,0.00013815507474472999
6,22,0.0004067070558899935
6,22,0.0002506485157355792
6,22,0.00023035792160460377
6,22,0.0007850669582146536
6,22,9.17552602246317e-05
6,22,7.161386163873693e-05
6,22,0.0002366241344979933
6,22,0.0014181036559920718
6,22,5.266602741348778e-05
6,22,0.00038671485284917943
6,22,0.00013994542128569843
6,22,0.0001383042702898107
6,22,0.00018007902291240725
6,22,9.399319340084222e-05
6,22,0.00015665532233473704
6,22,0.0001359171415685195
6,22,0.0001991760526827371
6,22,0.0002151399760063722
6,22,0.000143675309912716
6,22,0.0003598596547346531
6,22,0.0012653274178294337
6,22,0.00020797858984249849
6,22,0.000420433046037418
6,22,0.000441469617893797
6,22,0.0006891342227277623
6,22,9.26504334951159e-05
6,22,2.461726493831582e-05
6,22,0.00011995321824488437
6,22,0.00011831206724899666
6,22,0.0009185969710618817
6,22,9.25012379500352e-05
6,22,8.578743842140362e-05
6,22,0.0017560315655998613
6,22,0.00018321212935910197
6,22,0.001030493629872408
6,22,9.279962904019662e-05
6,22,0.0002812336024771232
6,22,0.0013648408463982618
6,22,0.0004532560659551725
6,22,0.00011264263653592997
6,22,0.0008583219708492784
6,22,6.86299507371229e-05
6,22,8.817456714269485e-05
6,22,0.0009236696195946257
6,22,9.026330477382468e-05
6,22,0.00014158657228158616
6,22,0.0002149907804612915
6,22,0.0016136990155928728
6,22,9.071089140906679e-05
6,22,0.00012398149796206333
6,22,0.00018142178281813358
6,22,7.101707945841413e-05
6,22,0.00023199907260049152
6,22,0.00013487277275295455
6,22,0.0004138684420538672
6,22,0.0009790211668195658
6,22,0.0014564469110778125
6,22,0.003343472165258533
6,22,0.0003977553231851514
6,22,0.00020439789676056168
6,22,9.652951766721416e-05
6,22,0.0002048454833958038
6,22,4.819016106106673e-05
6,22,0.0002360273523176705
6,22,0.0001386026613799721
6,22,0.0004359493827258111
6,22,0.00011905804497440016
6,22,0.00016411509958877215
6,22,0.0017415595977270345
6,22,0.00021663193145717924
6,22,0.00013979622574061774
6,22,0.0017166439416985571
6,22,7.534375026575448e-05
6,22,0.00023125309487508801
6,22,0.0001869420179861195
6,22,0.0004502721550535585
6,22,0.00069927951979325
6,22,9.712629984753697e-05
6,22,0.00018112339172797216
6,22,6.609362647075096e-05
6,22,0.0004362477738159726
6,22,0.0001215943692407721
6,22,4.59522278848562e-05
6,22,0.0006115525392857973
6,22,0.00011159826772036507
6,22,0.00018604684471563532
6,22,0.000269297958870667
6,22,0.00029674993916551615
6,22,0.0003440449269560987
6,22,0.0004672804471927585
6,22,0.00015710290896997915
6,22,0.00032942376353818994
6,22,0.00027839888712058984
6,22,0.00015844566887570548
6,22,0.00027929406039107406
6,22,0.0014591324308892645
6,22,9.742469093769837e-05
6,22,0.0008807013026113834
6,22,0.0016733772336251537
6,22,0.00030838719168181086
6,22,0.0002160351492768564
6,22,0.0006894326138179237
6,22,0.00011144907217528437
6,22,0.00022886596615379678
6,22,0.0014737535943071742
6,22,0.0007121103366701903
6,22,9.20536513147931e-05
6,22,0.0002845159044688986
6,22,4.4161881343887776e-05
6,22,0.00015889325551094756
6,22,9.429158449100363e-05
6,22,0.0006554160295395236
6,22,0.0001772443075558739
6,22,0.001094349323166949
6,22,4.938372542171235e-05
6,22,0.0003012258055179372
6,22,0.00046549010065178995
6,22,0.00016381670849861072
6,22,0.0001163725251629475
6,22,6.549684429042815e-05
6,22,0.00044117122680363563
6,22,0.00016128038423223877
6,22,0.0004965227740285759
6,22,0.00016217555750272302
6,22,0.0002149907804612915
6,22,0.0002449790850225126
6,22,4.4907859069291285e-05
6,22,0.00037343644933699697
6,22,0.0002709391098665547
6,22,8.877134932301766e-05
6,22,0.0061787843039721934
6,22,0.0016207112062116657
6,22,0.0028688811363568175
6,22,0.0001450180698184423
6,22,0.00012368310687190193
6,22,0.00016560705503957917
6,22,0.00042684845447588826
6,22,0.00011368700535149488
6,22,0.00016501027285925634
6,22,7.206144827397904e-05
6,22,8.892054486809836e-05
6,22,0.0002836207311984144
6,22,0.00018037741400256865
6,22,0.00033046813235375485
6,22,0.00011338861426133347
6,22,0.00028138279802220387
6,22,0.0001620263619576423
6,22,0.00047160711800009887
6,22,0.00022274894880548805
6,22,4.62506189750176e-05
6,22,0.00023274505032589506
6,22,8.906974041317906e-05
6,22,0.00021454319382604943
6,22,0.0010163200530897414
6,22,9.384399785576152e-05
6,22,0.00012771138658908087
6,22,0.00015844566887570545
6,22,0.000207232612117095
6,22,0.0001298001242202107
6,22,0.00011756608952359313
6,22,6.773477746663867e-05
6,22,0.0003468796423126321
6,22,0.00021141008737935468
6,22,0.00025199127564130565
6,22,0.00018142178281813358
6,22,0.00041446522423419006
6,22,0.000480558850704941
6,22,4.446027243404918e-05
6,22,0.0009135243225291381
6,22,0.00031987524865302494
6,22,0.0003021209787884214
6,22,0.00024095080530533365
6,22,0.0002663140479690529
6,22,9.458997558116503e-05
6,22,0.0015593918371834968
6,22,0.0004459454842462181
6,22,0.00022543446861694063
6,22,0.0028487397377709232
6,22,0.00018917995116233006
6,22,0.00016038521096175458
6,22,0.003542051435760944
6,22,0.00020588985221136867
6,22,0.0003057016718703583
6,22,0.00014054220346602122
6,22,9.503756221640713e-05
6,22,4.669820561025971e-05
6,22,6.907753737236499e-05
6,22,0.0033301937617463495
6,22,0.0002370717211332354
6,22,9.25012379500352e-05
6,22,0.00021096250074411255
6,22,0.0002363257434078319
6,22,0.00013367920839230896
6,22,4.654901006517901e-05
6,22,0.00083952333216911
6,22,0.00011473137416705979
6,22,0.00030793960504656886
6,22,0.00021170847846951606
6,22,0.00013308242621198614
6,22,0.0004698167714591305
6,22,0.00021305123837524236
6,22,6.773477746663869e-05
6,22,0.00021394641164572658
6,22,0.0001860468447156353
6,22,0.00019634133732620375
6,22,4.639981452009831e-05
6,22,0.0007271790867233414
6,22,0.00011144907217528434
6,22,0.00018783719125660373
6,22,0.00010801757463842821
6,22,0.0002069342210269336
6,22,0.0003519522908453759
6,22,0.00033777871406270925
6,22,0.0017514065037023603
6,22,0.00011607413407278612
6,22,9.160606467955098e-05
6,22,0.00047697815762300414
6,22,0.0001715748768428072
6,22,0.00012442908459730544
6,22,2.5363242663719333e-05
6,22,7.146466609365624e-05
6,22,7.071868836825272e-05
6,22,0.00034881918439868116
6,22,0.00014069139901110194
6,22,0.00021588595373177574
6,22,0.00042058224158249876
6,22,0.0003841785285828075
6,22,0.00036567828099280046
6,22,0.00046877240264356563
6,22,6.818236410188079e-05
6,22,0.0003195768575628636
6,22,0.00021633354036701782
6,22,0.00028436670892381785
6,22,0.0003501619443044074
6,22,0.0002070834165720143
6,22,9.115847804430889e-05
6,22,0.000255273577633081
6,22,0.0001441228965479581
6,22,0.00011935643606456156
6,22,0.001453164609086037
6,22,7.116627500349482e-05
6,22,9.369480231068082e-05
6,22,0.001518363062286304
6,22,7.191225272889834e-05
6,22,0.00325365644711995
6,22,0.0002005188125884634
6,22,0.00014069139901110194
6,22,0.00023170068151033012
6,22,0.00046444573183622515
6,22,9.414238894592293e-05
6,22,0.00046563929619687085
6,22,0.0003230083550997197
6,22,0.0015092621340363813
6,22,0.0007956598419153833
6,22,0.0001384534658348914
6,22,4.654901006517901e-05
6,22,0.00020380111458023886
6,22,0.0003467304467675513
6,22,0.00036224678345594437
6,22,8.981571813858257e-05
6,22,0.0007940186909194958
6,22,0.00023393861468654065
6,22,0.00025915266180517925
6,22,0.001022735461528212
6,22,0.00025542277317816174
6,22,0.0004332638629143584
6,22,4.639981452009831e-05
6,22,7.086788391333343e-05
6,22,0.00027243106531736177
6,22,0.0013910992623324655
6,22,9.608193103197205e-05
6,22,0.00017799028528127744
6,22,9.160606467955098e-05
6,22,0.00023050711714968445
6,22,0.0001930590353344283
6,22,9.220284685987381e-05
6,22,0.0001145821786219791
6,22,0.00026004783507566347
6,22,0.00020320433239991606
6,22,6.803316855680009e-05
6,22,0.00021170847846951606
6,22,0.0015661056367121285
6,22,6.296052002405623e-05
6,22,0.00016038521096175458
6,22,0.0009512707954345555
6,22,0.00011995321824488437
6,22,0.00037015414734522145
6,22,0.00029868948125156533
6,22,9.503756221640714e-05
6,22,0.00011801367615883524
6,22,0.0003535934418412636
6,22,0.0001387518569250528
6,22,0.0001145821786219791
6,22,0.0001850024759000704
6,22,0.00011607413407278612
6,22,0.0001842564981746669
6,22,0.00018261534717877923
6,22,0.0001915670798836213
6,22,0.00018351052044926342
6,22,0.0007837241983089271
6,22,0.00028227797129268804
6,22,7.027110173301061e-05
6,22,0.00014024381237585983
6,22,4.654901006517901e-05
6,22,0.00023438620132178281
6,22,0.00015978842878143178
6,22,0.0032615638110092245
6,22,4.565383679469479e-05
6,22,0.00014173576782666687
6,22,0.0015289559459870342
6,22,0.0003428513625954531
6,22,0.000821023084579103
6,22,0.00016396590404369146
6,22,8.906974041317905e-05
6,22,0.00014009461683077914
6,22,0.00041088453115225323
6,22,0.0005365071801102043
6,22,0.0002998830456122109
6,22,0.0008351966613617693
6,22,0.0001687401614862739
6,22,0.0004813048284303445
6,22,9.503756221640713e-05
6,22,0.00040402153607854084
6,22,0.0005057728978235796
6,22,9.354560676560011e-05
6,22,6.713799528631588e-05
6,22,4.4907859069291285e-05
6,22,9.279962904019662e-05
6,22,0.00013949783465045632
6,22,0.00023916045876436524
6,22,0.00032450031055052673
6,22,0.00015844566887570545
6,22,0.00023438620132178276
6,22,0.0003162945555710881
6,22,0.0001617279708674809
6,22,0.00045086893723388126
6,22,0.0007799943096819098
6,22,0.0001377074881094879
6,22,9.354560676560011e-05
6,22,0.0014642050794220086
6,22,0.0007750708566942467
6,22,0.0003034637386941478
6,22,0.0002527372533667091
6,22,0.00013487277275295458
6,22,6.743638637647728e-05
6,22,0.0002497533424650951
6,22,0.0006774969702114675
6,22,0.0005350152246593972
6,22,0.0007082312524980921
6,22,0.0030564199365232607
6,22,0.001414522962910135
6,22,0.0003737348404271584
6,22,0.00015844566887570545
6,22,0.0013746877523735876
6,22,0.0004750386155369551
6,22,0.000208724567567902
6,22,0.0007212112649201133
6,22,0.0001588932555109476
6,22,0.0060013908008712405
6,22,9.071089140906679e-05
6,22,4.699659670042111e-05
6,22,8.817456714269485e-05
6,22,0.00016381670849861072
6,22,9.026330477382468e-05
6,22,0.00011726769843343175
6,22,0.0001377074881094879
6,22,9.399319340084222e-05
6,22,9.578353994181065e-05
6,22,9.757388648277908e-05
6,22,9.115847804430889e-05
6,22,0.00011279183208101069
6,22,0.0005105471552661621
6,22,4.535544570453339e-05
6,22,0.0015750573694169705
6,22,0.0001903735155229757
6,22,0.00018321212935910197
6,22,0.00020976893638346693
6,22,0.0015467102158516373
6,22,0.0007892444334769133
6,22,0.00030227017433350216
6,22,0.00011055389890480015
6,22,6.773477746663867e-05
6,22,0.0031792078701246775
6,22,4.654901006517901e-05
6,22,0.0005235271676881832
6,22,0.000356428157197797
6,22,0.00042908638765209886
6,22,9.906584193358608e-05
6,22,0.0007101707945841414
6,22,0.00039372704346797246
6,22,0.0017179867016042835
6,22,0.00016411509958877215
