MapHeight,MapWidth,Scene,Probability,Obs0,Obs1,Obs2,Obs3,Obs4,Obs5,Obs6,Obs7,Obs8,Obs9,Obs10,Obs11,Obs12,Obs13,Obs14,Obs15,Obs16,Obs17,Obs18,Obs19,Obs20,Obs21,Obs22,Obs23,Obs24,Obs25,Obs26,Obs27,Obs28,Obs29,Obs30,Obs31,Obs32,Obs33,Obs34
11,11,51,2.637263425067545e-06,0,0,0,2,0,0,3,3,3,3,3,0,0,2,2,2,2,1,1,2,1,1,3,1,1,1,1
11,11,51,1.566691143604482e-05,2,2,0,2,2,2,2,0,0,0,0,0,3,3,3,3,3,2,1,2,2,2,1,2,1,1,3,1,3,3,3,1,3,3,3
11,11,51,0.0005587865078855971,2,0,2,2,2,2,0,2,0,0,2,0,0,1,3,1,1,1,1,3,3,3,1,3,3,3,3
11,11,51,5.0682458495605e-06,0,0,2,0,0,0,3,3,3,3,0,3,0,2,2,2,1,1,2,2,1,1,1,3,1,1,1
11,11,51,1.566691143604482e-05,2,2,0,2,2,2,0,2,0,0,3,3,3,3,0,0,3,2,1,1,2,2,2,2,1,1,1,3,3,3,1,3,3,3,3
11,11,51,2.6111519060074703e-06,2,0,2,2,2,2,0,2,0,0,0,3,3,3,0,3,3,2,2,2,2,1,1,2,1,1,1,3,3,3,3,3,1,3,3
11,11,51,1.305575953003735e-05,2,2,2,0,2,2,0,2,0,0,0,3,0,3,3,3,3,2,2,2,2,1,1,2,1,1,3,1,3,3,1,3,3,3,3
11,11,51,9.400146861626885e-05,2,2,0,2,2,2,0,2,0,0,3,0,0,3,3,3,3,1,2,1,2,2,2,2,1,1,3,1,3,3,1,3,3,3,3
11,11,51,2.6111519060074703e-06,2,0,2,2,2,2,2,0,0,0,3,0,3,3,3,0,3,2,2,2,2,1,2,1,1,1,1,3,3,3,1,3,3,3,3
11,11,51,2.699931070811724e-05,0,0,0,2,0,0,0,2,0,1,1,1,1,1,1,3,3,1,1
11,11,51,5.222303812014941e-06,2,2,2,0,2,2,0,2,0,0,0,3,3,3,3,0,3,1,2,2,2,1,2,2,1,1,3,1,3,3,1,3,3,3,3
11,11,51,7.83345571802241e-06,2,2,0,2,2,2,2,0,0,0,3,3,0,3,0,3,3,2,1,2,1,2,2,2,1,1,1,3,3,3,3,1,3,3,3
11,11,51,7.83345571802241e-06,2,0,2,2,2,2,2,0,0,0,3,0,3,3,0,3,3,1,2,2,2,1,2,2,1,1,1,3,3,3,1,3,3,3,3
11,11,51,2.668597247939634e-06,0,0,0,2,0,0,3,3,3,3,0,0,3,2,1,2,2,2,1,2,1,1,1,3,1,1,1
11,11,51,1.827806334205229e-05,2,2,0,2,2,2,2,0,0,0,3,3,0,0,3,3,3,2,2,1,1,2,2,2,1,1,3,1,3,3,3,3,1,3,3
11,11,51,4.438958240212699e-05,2,0,2,2,2,2,2,0,0,0,3,3,0,3,0,3,3,1,1,2,2,2,2,2,1,1,1,3,3,3,3,3,1,3,3
11,11,51,0.0001279464433943659,2,2,2,0,2,2,2,2,0,0,0,0,0,1,1,1,1,3,1,3,3,3,1,3,3,3,3
11,11,51,9.11553130387208e-06,0,0,0,2,0,0,0,3,3,3,3,0,3,1,2,2,1,2,2,2,1,1,1,3,1,1,1
11,11,51,5.744534193216432e-05,2,2,2,0,2,2,2,0,0,0,2,0,0,1,3,1,1,1,3,1,3,3,3,1,3,3,3
11,11,51,5.222303812014941e-06,2,0,2,2,2,2,0,2,0,0,3,3,3,0,0,3,3,2,1,2,2,2,2,1,1,1,1,3,3,3,1,3,3,3,3
11,11,51,0.0002611151906007474,2,2,2,0,2,2,2,0,2,0,0,0,0,1,3,1,1,1,1,3,3,3,3,3,1,3,3
11,11,51,3.655612668410458e-05,2,2,0,2,2,2,0,2,0,0,3,0,3,0,3,3,3,2,1,1,2,2,2,2,1,1,1,3,3,3,1,3,3,3,3
11,11,51,2.6111519060074703e-06,2,2,0,2,2,2,2,0,0,0,0,3,0,3,3,3,3,2,2,1,2,2,2,1,1,1,3,1,3,3,3,1,3,3,3
11,11,51,7.83345571802241e-06,2,2,2,0,2,2,0,2,0,0,3,0,3,3,3,0,3,2,2,1,1,2,2,2,1,1,3,1,3,3,3,3,1,3,3
11,11,51,5.222303812014941e-06,2,0,2,2,2,2,0,2,0,0,3,3,0,3,3,3,0,1,2,1,2,2,2,2,1,1,1,3,3,3,3,3,1,3,3
11,11,51,1.0444607624029881e-05,2,2,2,0,2,2,2,0,0,0,0,2,0,1,1,1,1,1,3,3,3,3,3,3,1,3,3
11,11,51,2.6111519060074703e-06,2,2,0,2,2,2,0,2,0,0,3,3,0,3,3,3,0,2,2,2,2,1,1,2,1,1,3,1,3,3,3,1,3,3,3
11,11,51,8.094570908623151e-05,2,0,2,2,2,2,0,2,0,0,0,0,3,3,3,3,3,2,1,2,1,2,2,2,1,1,1,3,3,3,3,1,3,3,3
11,11,51,2.6111519060074703e-06,2,0,2,2,2,2,2,0,0,0,0,3,3,0,3,3,3,1,2,2,2,1,2,2,1,1,3,1,3,3,3,3,1,3,3
11,11,51,1.566691143604482e-05,2,0,2,2,2,2,2,0,0,0,3,0,3,3,3,0,3,1,2,1,2,2,2,2,1,1,3,1,3,3,3,3,1,3,3
11,11,51,2.3500367154067232e-05,2,0,2,2,2,2,0,2,0,0,0,0,3,3,3,3,3,2,2,1,2,2,2,1,1,1,3,1,3,3,3,1,3,3,3
11,11,51,3.133382287208964e-05,2,0,2,2,2,2,2,0,0,0,3,3,3,0,0,3,3,2,1,1,2,2,2,2,1,1,3,1,3,3,3,1,3,3,3
11,11,51,2.6111519060074703e-06,2,2,0,2,2,2,0,2,0,0,3,3,3,3,0,0,3,1,2,2,2,2,1,2,1,1,1,3,3,3,1,3,3,3,3
11,11,51,0.000530063836919515,2,2,0,2,2,2,0,2,2,0,0,0,0,1,1,3,1,1,3,1,3,3,1,3,3,3,3
11,11,51,5.600659723195424e-05,0,0,2,0,0,0,3,3,0,3,0,3,3,1,1,2,2,2,2,2,1,1,1,3,1,1,1
11,11,51,1.0444607624029881e-05,2,0,2,2,2,2,2,0,0,0,3,3,3,3,3,0,0,2,2,2,1,2,1,2,1,1,3,1,3,3,1,3,3,3,3
11,11,51,1.566691143604482e-05,2,0,2,2,2,2,2,0,0,0,3,3,3,0,0,3,3,2,2,1,1,2,2,2,1,1,3,1,3,3,3,1,3,3,3
11,11,51,1.305575953003735e-05,2,0,2,2,2,2,2,0,0,0,3,3,3,3,0,3,0,2,1,1,2,2,2,2,1,1,3,1,3,3,3,1,3,3,3
11,11,51,1.305575953003735e-05,2,2,2,0,2,2,0,2,0,0,3,3,3,0,0,3,3,1,2,2,1,2,2,2,1,1,1,3,3,3,1,3,3,3,3
11,11,51,2.6111519060074703e-06,2,2,0,2,2,2,2,0,0,0,3,3,3,0,3,3,0,1,2,2,1,2,2,2,1,1,1,3,3,3,3,3,1,3,3
11,11,51,7.83345571802241e-06,2,2,2,0,2,2,0,2,0,0,3,0,0,3,3,3,3,2,2,1,2,2,1,2,1,1,1,3,3,3,1,3,3,3,3
11,11,51,1.305575953003735e-05,2,0,2,2,2,2,2,0,0,0,0,3,3,3,3,0,3,1,2,2,1,2,2,2,1,1,3,1,3,3,1,3,3,3,3
11,11,51,4.049896606217586e-06,0,0,0,2,0,0,3,3,3,0,0,3,3,2,2,1,2,1,2,2,1,1,1,1,3,1,1
11,11,51,5.222303812014941e-06,2,2,0,2,2,2,2,0,0,0,3,3,0,0,3,3,3,2,1,2,2,1,2,2,1,1,1,3,3,3,3,1,3,3,3
11,11,51,2.6111519060074703e-06,2,0,2,2,2,2,0,2,0,0,3,3,3,0,3,0,3,1,2,2,2,2,1,2,1,1,1,3,3,3,3,3,1,3,3
11,11,51,2.4803331955164955e-05,0,0,0,2,0,0,3,3,0,0,3,3,3,2,1,2,2,2,2,1,1,1,3,1,1,1,1
11,11,51,2.6111519060074703e-06,2,0,2,2,2,2,0,2,0,0,3,3,3,0,0,3,3,1,2,2,2,2,1,2,1,1,3,1,3,3,1,3,3,3,3
11,11,51,1.566691143604482e-05,2,2,0,2,2,2,2,0,0,0,0,3,3,3,0,3,3,2,2,1,1,2,2,2,1,1,1,3,3,3,1,3,3,3,3
11,11,51,9.084197480999987e-06,0,0,2,0,0,0,3,3,3,0,3,3,0,2,1,2,1,2,2,2,1,1,1,1,3,1,1
11,11,51,0.0005927314826636939,2,2,2,0,2,2,2,2,0,0,0,0,0,1,3,1,1,1,3,1,3,3,3,3,1,3,3
11,11,51,5.222303812014941e-06,2,2,0,2,2,2,0,2,0,0,0,3,0,3,3,3,3,2,1,2,2,2,1,2,1,1,1,3,3,3,3,3,1,3,3
11,11,51,7.833455718022405e-05,2,2,0,2,2,2,0,2,0,0,0,3,0,3,3,3,3,1,1,2,2,2,2,2,1,1,1,3,3,3,3,3,1,3,3
11,11,51,1.827806334205229e-05,2,0,2,2,2,2,0,2,0,0,0,3,0,3,3,3,3,2,1,2,2,2,1,2,1,1,3,1,3,3,1,3,3,3,3
11,11,51,2.6111519060074703e-06,2,2,0,2,2,2,0,2,0,0,0,3,0,3,3,3,3,2,2,2,2,1,2,1,1,1,3,1,3,3,3,3,1,3,3
11,11,51,4.722529337205112e-05,0,0,0,2,0,0,3,3,0,0,3,3,3,1,2,1,2,2,2,2,1,1,1,3,1,1,1
11,11,51,1.827806334205229e-05,2,0,2,2,2,2,0,2,0,0,3,3,3,0,3,0,3,2,1,1,2,2,2,2,1,1,3,1,3,3,3,1,3,3,3
11,11,51,2.6111519060074703e-06,2,0,2,2,2,2,0,2,0,0,3,0,3,3,3,3,0,2,2,2,1,1,2,2,1,1,3,1,3,3,1,3,3,3,3
11,11,51,2.6111519060074703e-06,2,2,2,0,2,2,0,2,0,0,3,3,3,0,3,0,3,2,2,1,1,2,2,2,1,1,3,1,3,3,1,3,3,3,3
11,11,51,5.222303812014941e-06,2,2,0,2,2,2,0,2,0,0,3,3,3,3,3,0,0,2,2,1,2,2,2,1,1,1,3,1,3,3,3,3,1,3,3
11,11,51,5.4834190026156855e-05,2,0,2,2,2,2,0,2,0,0,0,3,3,3,3,3,0,1,1,2,2,2,2,2,1,1,1,3,3,3,1,3,3,3,3
11,11,51,9.232510909261215e-05,0,0,0,2,0,0,0,3,3,0,3,3,3,1,2,1,2,2,2,2,1,1,3,1,1,1,1
11,11,51,1.566691143604482e-05,2,2,0,2,2,2,2,0,0,0,0,0,3,3,3,3,3,1,2,2,2,2,1,2,1,1,1,3,3,3,3,3,1,3,3
11,11,51,7.83345571802241e-06,2,0,2,2,2,2,2,0,0,0,3,0,3,3,3,3,0,2,2,1,1,2,2,2,1,1,1,3,3,3,1,3,3,3,3
11,11,51,2.6111519060074703e-06,2,2,0,2,2,2,0,2,0,0,3,3,3,3,3,0,0,2,2,1,1,2,2,2,1,1,3,1,3,3,3,1,3,3,3
11,11,51,0.0002827250837748652,0,0,2,0,0,2,0,0,0,1,3,1,1,1,1,1,3,1,1
11,11,51,2.6111519060074703e-06,2,2,2,0,2,2,2,0,0,0,0,3,3,3,0,3,3,2,2,2,1,1,2,2,1,1,1,3,3,3,3,1,3,3,3
11,11,51,2.6659860960336276e-06,0,0,0,2,0,0,0,3,3,3,3,3,0,2,1,2,2,2,1,2,1,1,3,1,1,1,1
11,11,51,0.00024805943107070996,2,0,2,2,2,2,2,0,0,0,0,2,0,3,1,1,1,1,3,1,3,3,1,3,3,3,3
11,11,51,5.159636166270761e-06,0,0,0,2,0,0,0,3,3,3,3,3,0,2,1,2,2,1,2,2,1,1,1,1,3,1,1
11,11,51,1.7909890923305237e-05,0,0,2,0,0,0,3,3,0,3,3,3,0,2,1,1,2,2,2,2,1,1,1,1,3,1,1
11,11,51,1.305575953003735e-05,2,2,0,2,2,2,2,0,0,0,0,3,3,3,0,3,3,2,1,1,2,2,2,2,1,1,1,3,3,3,3,3,1,3,3
11,11,51,1.305575953003735e-05,2,2,2,0,2,2,2,0,0,0,3,0,3,3,3,0,3,1,1,2,2,2,2,2,1,1,1,3,3,3,3,1,3,3,3
11,11,51,7.83345571802241e-06,2,2,0,2,2,2,0,2,0,0,3,3,0,3,3,3,0,1,2,2,1,2,2,2,1,1,1,3,3,3,1,3,3,3,3
11,11,51,2.6111519060074703e-06,2,0,2,2,2,2,0,2,0,0,3,3,0,0,3,3,3,2,2,2,1,2,1,2,1,1,1,3,3,3,3,3,1,3,3
11,11,51,7.83345571802241e-06,2,0,2,2,2,2,2,0,0,0,3,3,0,3,3,0,3,1,2,1,2,2,2,2,1,1,3,1,3,3,3,3,1,3,3
11,11,51,7.83345571802241e-06,2,2,2,0,2,2,2,0,0,0,0,3,3,0,3,3,3,2,1,2,2,1,2,2,1,1,1,3,3,3,3,1,3,3,3
11,11,51,2.6111519060074703e-06,2,2,0,2,2,2,2,0,0,0,3,3,3,0,3,0,3,1,2,2,2,1,2,2,1,1,3,1,3,3,1,3,3,3,3
11,11,51,2.6111519060074703e-06,2,2,0,2,2,2,0,2,0,0,0,3,3,3,3,0,3,2,2,2,2,1,2,1,1,1,3,1,3,3,3,3,1,3,3
11,11,51,2.6111519060074703e-06,2,2,0,2,2,2,2,0,0,0,3,3,0,3,0,3,3,1,2,1,2,2,2,2,1,1,3,1,3,3,3,1,3,3,3
11,11,51,5.222303812014941e-06,2,0,2,2,2,2,2,0,0,0,3,3,3,3,3,0,0,2,2,1,2,2,1,2,1,1,3,1,3,3,3,3,1,3,3
11,11,51,7.83345571802241e-06,2,0,2,2,2,2,0,2,0,0,3,3,3,3,0,0,3,1,2,2,2,2,1,2,1,1,3,1,3,3,1,3,3,3,3
11,11,51,3.916727859011205e-05,2,0,2,2,2,2,2,0,0,0,3,0,0,3,3,3,3,2,2,1,1,2,2,2,1,1,1,3,3,3,3,1,3,3,3
11,11,51,0.00039167278590112014,2,0,2,2,2,2,0,2,0,0,0,0,3,3,3,3,3,1,2,1,2,2,2,2,1,1,1,3,3,3,1,3,3,3,3
11,11,51,2.6111519060074703e-06,2,0,2,2,2,2,0,2,0,0,3,0,3,3,0,3,3,2,2,2,2,1,1,2,1,1,1,3,3,3,3,3,1,3,3
11,11,51,5.222303812014941e-06,2,2,0,2,2,2,0,2,0,0,0,3,0,3,3,3,3,2,2,2,1,1,2,2,1,1,3,1,3,3,3,1,3,3,3
11,11,51,2.6111519060074703e-06,2,2,0,2,2,2,2,0,0,0,3,3,0,0,3,3,3,2,2,2,2,1,2,1,1,1,3,1,3,3,1,3,3,3,3
11,11,51,7.893512211860581e-06,0,0,0,2,0,0,3,3,3,3,0,3,0,2,2,1,2,2,2,1,1,1,3,1,1,1,1
11,11,51,0.00013840149562601993,0,0,2,0,0,0,0,2,0,3,1,1,1,1,1,1,3,1,1
11,11,51,2.61115190600747e-05,2,2,0,2,2,2,0,2,0,0,3,0,0,3,3,3,3,2,2,1,2,1,2,2,1,1,3,1,3,3,1,3,3,3,3
11,11,51,1.305575953003735e-05,2,2,2,0,2,2,0,2,0,0,3,3,3,3,3,0,0,2,1,1,2,2,2,2,1,1,1,3,3,3,3,3,1,3,3
11,11,51,3.919339010917213e-06,0,0,2,0,0,0,0,3,3,0,3,3,3,2,2,2,2,1,1,2,1,1,1,3,1,1,1
11,11,51,7.83345571802241e-06,2,2,0,2,2,2,0,2,0,0,0,0,2,1,1,1,1,3,1,3,3,3,3,1,3,3,3
11,11,51,6.600992018386885e-06,0,0,2,0,0,0,3,0,0,3,3,3,3,2,2,2,1,2,1,2,1,1,1,1,3,1,1
11,11,51,2.6111519060074703e-06,2,2,2,0,2,2,2,0,0,0,3,3,3,3,3,0,0,1,2,2,2,1,2,2,1,1,3,1,3,3,3,3,1,3,3
11,11,51,5.222303812014941e-06,2,2,2,0,2,2,0,2,0,0,3,3,3,0,3,0,3,2,2,2,2,1,2,1,1,1,3,1,3,3,3,3,1,3,3
11,11,51,7.83345571802241e-06,2,2,0,2,2,2,0,2,0,0,3,3,0,3,3,0,3,2,2,2,1,1,2,2,1,1,1,3,3,3,1,3,3,3,3
11,11,51,5.222303812014941e-06,2,0,2,2,2,2,2,0,0,0,3,0,3,3,3,3,0,2,1,2,2,2,2,1,1,1,1,3,3,3,1,3,3,3,3
11,11,51,5.222303812014941e-06,2,2,2,0,2,2,0,2,0,0,0,3,3,3,3,3,0,1,2,1,2,2,2,2,1,1,3,1,3,3,1,3,3,3,3
11,11,51,4.406841071768808e-05,0,0,0,2,0,0,0,3,3,0,3,3,3,2,1,2,1,2,2,2,1,1,3,1,1,1,1
11,11,51,0.0004376447263582882,0,0,2,0,0,0,0,0,3,3,3,3,3,2,1,1,2,2,2,2,1,1,3,1,1,1,1
11,11,51,4.9136656567248586e-05,0,0,0,2,0,0,0,0,3,3,3,3,3,2,2,2,1,2,1,2,1,1,3,1,1,1,1
11,11,51,2.6111519060074703e-06,2,2,0,2,2,2,0,2,0,0,0,3,3,3,3,3,0,1,2,2,2,1,2,2,1,1,1,3,3,3,1,3,3,3,3
11,11,51,2.6920976150937017e-06,0,0,0,2,0,0,3,3,3,3,0,0,3,2,2,2,2,1,2,1,1,1,3,1,1,1,1
11,11,51,1.4074108773380263e-06,0,0,2,0,0,0,3,3,3,3,0,3,0,2,2,2,1,2,2,1,1,1,1,3,1,1,1
11,11,51,1.2977424972857127e-06,0,0,2,0,0,0,3,3,3,0,3,0,3,2,2,1,1,2,2,2,1,1,1,1,3,1,1
