MapHeight,MapWidth,Scene,Probability,Obs0,Obs1,Obs2,Obs3,Obs4,Obs5,Obs6,Obs7,Obs8,Obs9,Obs10,Obs11,Obs12,Obs13,Obs14,Obs15,Obs16,Obs17,Obs18,Obs19,Obs20,Obs21,Obs22
11,11,59,1.7238172790445177e-05,3,3,3,3,0,0,0,3,0,3,3,2,2,2,2,1,2,1,1,2,1,2,2
11,11,59,4.200033131304281e-06,3,0,0,3,3,3,3,0,3,0,3,2,2,1,1,2,2,1,2,1,2,2,2
11,11,59,3.020760025111893e-05,3,0,3,3,0,3,3,0,0,3,3,1,1,2,2,2,1,2,2,2,1,2,2
11,11,59,1.2643044517954809e-05,3,0,3,3,3,0,3,0,3,3,0,2,1,2,1,2,1,2,1,2,2,2,2
11,11,59,1.2488442071403731e-05,3,3,0,0,3,3,3,3,0,0,3,2,1,2,1,2,2,1,1,2,2,2,2
11,11,59,0.0033489294849909966,2,2,2,2,0,0,3,3,0,0,3,1,2,2,1,2,1,1,3,3,3,3,3
11,11,59,3.031066854881965e-05,3,3,3,0,3,0,3,0,0,3,3,1,2,1,2,2,2,1,1,2,2,2,2
11,11,59,4.217211180921067e-06,3,0,3,3,0,3,0,0,3,3,3,2,2,2,2,1,1,1,2,1,2,2,2
11,11,59,1.2866359162973034e-05,3,0,0,3,3,3,3,0,0,3,3,1,2,1,2,2,2,1,1,2,2,2,2
11,11,59,7.285210842479123e-05,3,3,3,0,0,3,0,0,3,3,3,1,1,2,2,2,2,1,1,2,2,2,2
11,11,59,4.285923379388213e-06,3,3,3,0,3,0,0,3,3,0,3,2,2,1,1,2,2,1,2,1,2,2,2
11,11,59,8.674915056477145e-06,3,0,3,3,3,0,3,3,0,3,0,2,2,1,2,1,1,1,2,2,2,2,2
11,11,59,6.898704726101428e-05,3,3,3,3,0,0,0,0,3,3,3,1,2,1,2,2,2,2,1,1,2,2,2
11,11,59,4.174266056879101e-06,3,3,0,0,3,3,0,0,3,3,3,2,2,1,2,2,1,1,2,1,2,2,2
11,11,59,1.3029550634332504e-05,3,3,0,3,0,3,0,0,3,3,3,2,1,2,2,2,1,1,1,2,2,2,2
11,11,59,4.4233477763225046e-06,3,3,0,3,0,3,3,0,0,3,3,2,2,1,2,2,2,1,1,1,2,2,2
11,11,59,3.8470242116793204e-05,3,3,3,3,0,0,0,0,3,3,3,2,2,1,2,2,1,2,2,1,1,2,2
11,11,59,0.00019065917269671246,3,3,3,3,0,0,0,0,3,3,3,1,1,2,2,2,1,2,2,2,1,2,2
11,11,59,4.311690453813393e-06,3,0,3,0,3,3,3,3,3,0,0,2,1,2,2,1,2,1,2,1,2,2,2
11,11,59,8.322765039333022e-06,3,3,0,0,3,3,3,3,0,3,0,2,2,2,1,1,2,1,1,2,2,2,2
11,11,59,8.649147982051966e-06,3,0,3,3,3,0,3,3,3,0,0,1,2,2,2,1,1,1,2,2,2,2,2
11,11,59,8.87246262707019e-06,3,3,3,0,3,0,0,3,3,0,3,2,1,2,2,2,1,2,2,1,1,2,2
11,11,59,2.5775663449988032e-05,3,0,3,0,3,3,0,3,3,0,3,1,1,2,2,2,2,2,1,2,1,2,2
11,11,59,4.406169726705718e-06,3,3,3,0,3,0,0,3,3,3,0,2,2,1,1,2,2,1,1,2,2,2,2
11,11,59,1.7573144757972515e-05,3,3,0,3,3,0,0,3,0,3,3,2,2,1,1,2,2,2,2,1,1,2,2
11,11,59,1.2789057939697493e-05,3,3,3,0,3,0,3,0,0,3,3,2,2,2,2,2,1,2,1,1,1,2,2
11,11,59,4.7840868182750195e-05,3,3,3,0,0,3,3,3,3,0,0,1,2,1,2,2,1,1,2,2,2,2,2
11,11,59,8.79516140379465e-06,3,0,3,0,3,3,0,0,3,3,3,2,2,1,1,2,2,1,2,1,2,2,2
11,11,59,1.3373111626668231e-05,3,0,3,3,3,0,3,3,3,0,0,2,2,1,2,1,1,2,2,1,2,2,2
11,11,59,1.2857770138164638e-05,3,3,0,0,3,3,0,3,3,0,3,1,2,1,2,2,2,1,1,2,2,2,2
11,11,59,8.222273449074822e-05,3,3,0,3,3,0,3,3,3,0,0,1,2,1,2,2,1,1,2,2,2,2,2
11,11,59,1.750443255950537e-05,3,3,3,0,0,3,3,3,0,3,0,1,1,2,2,2,2,1,1,2,2,2,2
11,11,59,4.27733435457982e-06,3,3,3,0,3,0,3,3,0,3,0,2,2,1,2,1,2,2,2,1,1,2,2
11,11,59,0.00016109574930622307,3,3,3,0,3,0,0,0,3,3,3,2,1,1,2,2,1,1,2,2,2,2,2
11,11,59,4.191444106495888e-06,3,0,3,0,3,3,0,3,3,3,0,2,2,2,1,1,2,1,2,2,1,2,2
11,11,59,3.0147477077460176e-05,3,3,0,3,0,3,0,0,3,3,3,1,2,2,2,1,1,1,2,2,2,2,2
11,11,59,1.2660222567571597e-05,3,3,3,0,0,3,0,0,3,3,3,2,2,2,1,2,2,1,1,2,1,2,2
11,11,59,2.142961689694107e-05,3,0,3,0,3,3,3,3,3,0,0,1,1,2,2,2,1,2,2,2,1,2,2
11,11,59,1.2265127426385509e-05,3,3,0,3,3,0,3,0,0,3,3,2,2,2,1,1,2,1,2,1,2,2,2
11,11,59,5.2006545214820905e-05,3,0,3,3,3,0,0,3,0,3,3,2,1,2,1,2,1,1,2,2,2,2,2
11,11,59,4.4233477763225046e-06,3,0,0,3,3,3,3,3,0,3,0,1,2,1,2,2,2,2,1,1,2,2,2
11,11,59,8.597613833201607e-06,3,3,3,3,0,0,3,0,3,3,0,2,2,1,2,1,1,2,2,2,1,2,2
11,11,59,8.66632603166875e-06,3,3,3,3,0,0,3,3,0,3,0,1,2,2,2,1,1,2,1,2,2,2,2
11,11,59,8.623380907626786e-06,3,0,3,3,0,3,0,3,0,3,3,2,2,1,1,2,1,2,1,2,2,2,2
11,11,59,8.63196993243518e-06,3,3,3,3,0,0,3,3,3,0,0,2,1,2,2,2,2,1,2,1,1,2,2
11,11,59,1.3321577477817874e-05,3,3,0,3,3,0,0,0,3,3,3,2,2,2,1,1,2,1,2,2,1,2,2
11,11,59,8.606202858009999e-06,3,3,0,3,0,3,0,3,0,3,3,1,2,2,1,2,2,2,2,1,1,2,2
11,11,59,3.0345024648053216e-05,3,0,0,3,3,3,3,3,0,3,0,1,1,2,2,2,1,2,2,2,1,2,2
11,11,59,1.2892126237398213e-05,3,3,0,0,3,3,3,0,3,0,3,1,2,1,2,2,2,1,1,2,2,2,2
11,11,59,4.388991677088932e-06,3,3,3,0,3,0,3,3,0,0,3,2,2,1,1,2,2,1,2,2,1,2,2
11,11,59,3.0310668548819653e-05,3,3,3,0,3,0,0,3,0,3,3,2,2,2,1,1,1,1,2,2,2,2,2
11,11,59,3.5060399267861096e-05,3,0,3,3,3,0,0,3,3,3,0,2,1,2,1,2,1,1,2,2,2,2,2
11,11,59,4.2601563049630335e-06,3,3,0,0,3,3,3,3,0,3,0,2,2,2,1,1,1,1,2,2,2,2,2
11,11,59,4.27733435457982e-06,3,0,3,3,0,3,3,0,0,3,3,1,2,1,2,2,2,2,1,1,2,2,2
11,11,59,4.208622156112674e-06,3,3,0,3,0,3,3,3,3,0,0,2,2,2,1,2,2,1,1,1,2,2,2
11,11,59,4.569361198065189e-06,3,3,3,0,3,0,3,3,3,0,0,2,1,2,1,2,2,2,1,2,1,2,2
11,11,59,4.225800205729461e-06,3,3,3,0,0,3,3,3,0,0,3,2,2,1,2,1,2,2,1,1,2,2,2
11,11,59,1.3012372584715718e-05,3,0,3,3,0,3,3,0,3,0,3,2,1,2,2,1,2,2,2,1,1,2,2
11,11,59,4.569361198065189e-06,3,3,0,3,3,0,0,3,3,3,0,1,2,2,2,1,1,1,2,2,2,2,2
11,11,59,3.0456681970562332e-05,3,0,3,3,3,0,3,0,0,3,3,2,1,2,1,2,1,1,2,2,2,2,2
11,11,59,6.020047488202802e-05,3,3,0,3,3,0,3,3,0,0,3,2,1,1,2,2,1,1,2,2,2,2,2
11,11,59,8.640558957243572e-06,3,3,0,0,3,3,0,3,0,3,3,2,2,2,2,1,2,1,2,1,1,2,2
11,11,59,4.211198863555193e-05,2,2,2,2,0,0,0,2,2,0,2,1,1,3,1,3,3,1,3,3,3,3,3
11,11,59,2.6102046392706976e-05,3,3,3,0,3,0,0,3,0,3,3,2,2,2,2,2,1,2,1,1,1,2,2
11,11,59,6.400541287214622e-05,2,2,2,2,0,0,0,2,2,0,2,3,1,3,1,3,1,1,3,3,3,3,3
11,11,59,1.3270043328967515e-05,3,3,0,3,0,3,3,0,0,3,3,1,2,2,1,2,2,2,2,1,1,2,2
11,11,59,1.3166975031266794e-05,3,0,3,0,3,3,0,0,3,3,3,2,2,2,2,1,2,1,1,1,2,2,2
11,11,59,4.414758751514111e-06,3,0,3,3,0,3,0,3,0,3,3,2,2,2,1,2,1,2,1,2,1,2,2
11,11,59,2.654008665793503e-05,3,3,3,3,0,0,0,3,3,0,3,1,2,2,1,2,1,1,2,2,2,2,2
11,11,59,5.980537974084195e-05,3,3,3,3,0,0,0,0,3,3,3,2,1,1,2,2,1,2,2,2,1,2,2
11,11,59,2.1481151045791427e-05,3,3,0,3,3,0,3,3,0,3,0,2,1,1,2,2,1,2,1,2,2,2,2
11,11,59,2.1816123013318762e-05,3,0,3,3,3,0,3,0,3,3,0,2,1,2,1,2,1,1,2,2,2,2,2
11,11,59,2.200508155910341e-05,3,3,3,3,0,0,0,3,0,3,3,2,2,2,1,2,2,1,2,1,1,2,2
11,11,59,8.546079684351247e-06,3,3,0,3,3,0,0,3,3,0,3,2,2,1,1,2,2,2,1,2,1,2,2
11,11,59,8.460189436267315e-06,3,3,0,0,3,3,0,3,3,3,0,2,2,2,2,1,2,1,2,1,1,2,2
11,11,59,4.483470949981257e-06,3,3,3,0,0,3,3,3,0,3,0,1,2,2,2,1,1,2,2,2,1,2,2
11,11,59,4.388991677088932e-06,3,0,3,3,0,3,0,3,3,3,0,2,1,1,2,2,2,1,2,2,1,2,2
11,11,59,4.234389230537854e-06,3,3,0,3,0,3,3,0,3,3,0,1,2,2,1,2,2,2,2,1,1,2,2
11,11,59,1.7281117914487144e-05,3,0,3,3,0,3,3,3,0,0,3,1,2,1,2,2,1,1,2,2,2,2,2
11,11,59,4.414758751514111e-06,3,0,3,3,0,3,3,3,3,0,0,2,1,1,2,2,1,2,2,2,1,2,2
11,11,59,4.122731908028742e-06,3,0,3,0,3,3,0,0,3,3,3,2,2,1,2,2,2,1,1,1,2,2,2
11,11,59,5.155991592478446e-05,3,0,3,3,0,3,0,3,3,3,0,1,1,2,2,2,2,2,2,1,1,2,2
11,11,59,1.2917893311823394e-05,3,3,3,0,3,0,0,3,3,0,3,2,2,1,2,1,2,1,1,2,2,2,2
11,11,59,8.906818726303762e-06,3,3,3,3,0,0,0,3,0,3,3,2,1,2,2,2,1,2,1,2,1,2,2
11,11,59,0.00022955027702911714,2,2,2,2,0,0,0,2,0,2,2,1,1,3,3,3,1,1,3,3,3,3,3
11,11,59,4.3031014290049995e-06,3,3,0,3,3,0,3,0,3,3,0,2,2,2,2,2,1,1,1,1,2,2,2
11,11,59,2.618793664079091e-05,3,3,3,0,3,0,3,3,3,0,0,2,2,2,2,2,1,2,1,1,1,2,2
11,11,59,2.0355988795891914e-05,3,0,3,3,3,0,3,0,3,3,0,1,2,2,1,2,2,2,2,1,1,2,2
11,11,59,4.388991677088932e-06,3,0,3,3,0,3,3,3,0,3,0,2,1,2,2,1,1,1,2,2,2,2,2
11,11,59,4.474881925172864e-06,3,0,3,3,0,3,3,3,3,0,0,2,1,2,1,2,1,2,2,2,1,2,2
11,11,59,1.7195227666403213e-05,3,3,0,0,3,3,3,3,0,0,3,1,2,2,1,2,2,2,2,1,1,2,2
11,11,59,8.9841199495793e-06,3,0,3,0,3,3,3,3,3,0,0,2,2,2,1,2,2,1,1,2,1,2,2
11,11,59,8.589024808393213e-06,3,3,0,3,3,0,0,3,3,0,3,2,2,1,1,2,2,2,1,1,2,2,2
11,11,59,4.748871816560608e-05,3,3,3,3,0,0,0,0,3,3,3,2,1,2,2,2,1,1,1,2,2,2,2
11,11,59,0.00021557593366586136,2,2,2,2,0,0,2,2,2,0,0,1,3,3,1,3,1,1,3,3,3,3,3
11,11,59,4.234389230537854e-06,3,3,0,3,0,3,0,3,3,0,3,2,2,2,2,1,1,1,2,2,1,2,2
11,11,59,4.25156728015464e-06,3,3,3,0,0,3,0,3,0,3,3,2,2,2,2,2,1,1,1,1,2,2,2
11,11,59,2.724438669222327e-05,3,3,3,3,0,0,0,3,3,3,0,1,2,2,1,2,2,2,2,1,1,2,2
11,11,59,0.00010215786107102888,2,2,2,2,0,0,2,0,2,0,2,3,1,1,3,3,1,1,3,3,3,3,3
11,11,59,1.2960838435865359e-05,3,3,0,3,0,3,3,3,3,0,0,2,2,2,2,1,1,1,1,2,2,2,2
11,11,59,8.58043578358482e-06,3,3,0,0,3,3,3,3,0,0,3,1,1,2,2,2,2,2,1,2,1,2,2
11,11,59,2.597321102058108e-05,3,0,3,3,0,3,3,0,3,3,0,1,1,2,2,2,2,1,1,2,2,2,2
11,11,59,4.363224602663752e-06,3,0,0,3,3,3,3,0,3,3,0,1,2,2,2,2,2,1,2,1,1,2,2
11,11,59,8.846695552645009e-06,3,0,0,3,3,3,3,3,3,0,0,2,2,1,2,1,1,1,2,2,2,2,2
11,11,59,4.320279478621786e-06,3,3,3,0,0,3,0,0,3,3,3,2,2,2,2,1,1,1,2,2,1,2,2
11,11,59,4.5006489995980435e-06,3,0,0,3,3,3,3,3,0,3,0,2,1,1,2,2,1,2,2,2,1,2,2
11,11,59,1.716087156716964e-05,3,3,0,3,0,3,0,3,3,0,3,1,2,1,2,2,1,2,1,2,2,2,2
11,11,59,8.666326031668752e-06,3,0,0,3,3,3,0,3,0,3,3,1,2,2,1,2,2,1,2,2,1,2,2
11,11,59,3.596224687274238e-05,3,3,3,3,0,0,0,3,3,3,0,1,1,2,2,2,2,2,1,2,1,2,2
11,11,59,4.406169726705718e-06,3,0,0,3,3,3,3,0,3,3,0,2,2,2,1,2,2,1,2,1,1,2,2
11,11,59,4.3804026522805385e-06,3,3,0,0,3,3,3,3,3,0,0,2,2,2,2,1,1,2,1,2,1,2,2
11,11,59,2.635971713695877e-05,3,0,3,0,3,3,3,3,3,0,0,2,2,1,1,2,1,2,2,1,2,2,2
11,11,59,8.829517503028223e-06,3,0,3,3,0,3,3,3,3,0,0,2,1,2,2,2,2,2,1,1,1,2,2
11,11,59,4.191444106495888e-06,3,0,3,3,0,3,0,3,3,3,0,2,2,1,2,2,2,1,2,1,1,2,2
11,11,59,4.668993885842551e-05,3,3,3,3,0,0,3,3,3,0,0,1,2,2,1,2,1,2,1,2,2,2,2
11,11,59,4.4233477763225046e-06,3,3,0,0,3,3,3,0,3,0,3,2,2,2,1,2,1,1,2,2,1,2,2
11,11,59,4.543594123640009e-05,3,3,0,3,3,0,0,3,0,3,3,1,2,2,1,2,1,1,2,2,2,2,2
11,11,59,1.291789331182339e-05,3,0,3,3,3,0,0,0,3,3,3,2,2,2,1,1,1,2,2,1,2,2,2
11,11,59,1.7195227666403213e-05,3,3,3,3,0,0,3,0,3,3,0,1,2,2,1,2,2,1,1,2,2,2,2
11,11,59,1.8835731404806317e-05,3,0,3,3,0,3,0,3,0,3,3,2,2,1,1,2,1,1,2,2,2,2,2
11,11,59,2.1446794946557855e-05,3,0,3,3,3,0,0,0,3,3,3,2,2,1,2,2,1,1,1,2,2,2,2
11,11,59,4.191444106495888e-06,3,0,3,0,3,3,3,3,0,3,0,2,1,2,1,2,2,2,1,1,2,2,2
11,11,59,9.954679752927733e-06,3,3,0,3,0,3,0,0,3,3,3,2,1,2,1,2,2,1,2,2,1,2,2
11,11,59,4.122731908028742e-06,3,0,3,0,3,3,3,0,3,0,3,2,1,2,2,1,2,1,1,2,2,2,2
11,11,59,1.2531387195445696e-05,3,3,3,0,3,0,3,3,3,0,0,2,2,1,1,2,2,1,2,1,2,2,2
11,11,59,3.8444475042368025e-05,3,0,3,3,3,0,0,3,0,3,3,2,1,1,2,2,1,2,1,2,2,2,2
11,11,59,1.3235687229733942e-05,3,0,3,0,3,3,0,0,3,3,3,2,1,2,2,2,2,1,2,1,1,2,2
11,11,59,4.328868503430179e-06,3,3,0,3,0,3,3,0,3,3,0,2,1,2,2,1,2,2,2,1,1,2,2
11,11,59,8.382888212991775e-06,3,3,3,0,0,3,3,3,0,3,0,1,2,2,2,2,1,2,1,2,1,2,2
11,11,59,4.483470949981257e-06,3,3,3,0,3,0,0,3,3,3,0,2,2,2,1,2,2,1,2,1,1,2,2
11,11,59,4.332304113353536e-05,2,2,2,2,0,0,2,2,0,2,0,1,3,1,3,1,1,3,3,3,3,3,3
11,11,59,8.640558957243572e-06,3,3,0,3,0,3,0,3,3,3,0,2,1,2,1,2,1,1,2,2,2,2,2
11,11,59,1.27804689148891e-05,3,0,3,3,3,0,3,3,3,0,0,2,2,1,2,1,2,2,1,1,2,2,2
11,11,59,1.2969427460673753e-05,3,3,0,3,3,0,0,3,3,3,0,1,2,1,2,2,2,2,1,1,2,2,2
11,11,59,3.914877507665626e-05,3,0,3,3,3,0,0,3,3,3,0,2,1,1,2,2,1,2,1,2,2,2,2
11,11,59,8.958352875154122e-06,3,0,3,0,3,3,3,3,0,3,0,1,2,1,2,2,2,1,1,2,2,2,2
11,11,59,8.511723585117675e-06,3,0,3,3,3,0,3,3,0,3,0,2,1,2,2,2,2,1,1,1,2,2,2
11,11,59,4.5006489995980435e-06,3,0,0,3,3,3,0,3,3,3,0,1,2,2,2,2,2,1,2,1,1,2,2
11,11,59,1.7530199633930548e-05,3,3,0,3,0,3,3,0,0,3,3,2,1,2,1,2,1,1,2,2,2,2,2
11,11,59,8.468778461075706e-06,3,3,0,3,0,3,3,0,0,3,3,2,2,2,2,2,1,2,1,1,1,2,2
11,11,59,1.2926482336631786e-05,3,3,3,0,0,3,3,3,0,0,3,1,1,2,2,2,2,2,1,1,2,2,2
11,11,59,1.2711756716421955e-05,3,3,3,3,0,0,3,3,0,0,3,1,2,2,1,2,2,2,2,1,1,2,2
11,11,59,0.02427780623560287,2,2,2,2,0,0,0,0,3,3,3,1,2,1,2,2,1,1,3,3,3,3,3
11,11,59,3.887392628278768e-05,3,0,3,3,3,0,3,0,0,3,3,2,1,1,2,2,1,2,1,2,2,2,2
11,11,59,8.63196993243518e-06,3,0,3,0,3,3,3,3,3,0,0,1,1,2,2,2,2,2,1,2,1,2,2
11,11,59,4.4233477763225046e-06,3,0,3,0,3,3,0,3,0,3,3,2,2,1,2,2,2,1,1,2,1,2,2
11,11,59,3.839294089351767e-05,3,3,0,3,3,0,3,3,0,3,0,2,1,1,2,2,1,1,2,2,2,2,2
11,11,59,6.929625215411646e-05,3,3,3,3,0,0,0,3,3,0,3,1,2,1,2,2,1,2,1,2,2,2,2
11,11,59,1.6937556922151415e-05,3,0,3,3,3,0,3,0,3,3,0,2,1,1,2,2,1,2,1,2,2,2,2
11,11,59,0.00012613841833606274,2,2,2,2,0,0,2,0,0,2,2,1,3,1,1,3,1,3,3,3,3,3,3
11,11,59,4.612306322107156e-06,3,3,0,0,3,3,0,3,0,3,3,2,1,2,1,2,1,2,2,2,1,2,2
11,11,59,4.1055538584119556e-06,3,3,3,0,3,0,3,3,0,3,0,1,2,2,1,2,1,2,1,2,2,2,2
11,11,59,4.483470949981257e-06,3,0,0,3,3,3,3,3,3,0,0,2,2,1,2,1,2,2,2,1,1,2,2
11,11,59,4.242978255346247e-06,3,0,0,3,3,3,0,3,3,3,0,1,2,2,1,2,1,2,2,1,2,2,2
11,11,59,4.174266056879101e-06,3,3,3,0,0,3,0,0,3,3,3,2,2,2,1,1,1,2,2,2,1,2,2
11,11,59,4.27733435457982e-06,3,3,0,3,3,0,3,0,3,3,0,2,2,2,1,1,1,1,2,2,2,2,2
11,11,59,4.406169726705718e-06,3,3,0,0,3,3,0,3,3,0,3,1,2,2,1,2,1,2,1,2,2,2,2
11,11,59,8.589024808393213e-06,3,0,0,3,3,3,0,3,3,3,0,2,1,1,2,2,2,2,1,1,2,2,2
11,11,59,1.3227098204925546e-05,3,3,3,3,0,0,0,3,3,3,0,2,1,2,2,1,1,2,1,2,2,2,2
11,11,59,1.7461487435463402e-05,3,3,3,0,3,0,3,3,0,3,0,2,2,2,2,2,1,2,1,1,1,2,2
11,11,59,4.122731908028742e-06,3,3,3,3,0,0,3,0,3,3,0,2,2,1,1,2,1,2,2,1,2,2,2
11,11,59,8.760805304561079e-06,3,3,0,0,3,3,0,3,3,3,0,2,1,2,1,2,1,2,2,2,1,2,2
11,11,59,4.071197759178383e-06,3,0,3,3,0,3,3,0,3,3,0,2,1,1,2,2,2,1,2,1,2,2,2
11,11,59,0.0001591803967739514,3,3,3,0,3,0,0,0,3,3,3,1,2,1,2,2,1,1,2,2,2,2,2
11,11,59,0.006194610828408619,2,2,2,2,0,0,3,3,0,3,0,1,2,1,2,2,1,1,3,3,3,3,3
11,11,59,1.261727744352963e-05,3,3,3,3,0,0,0,3,3,3,0,2,2,2,1,1,1,2,2,1,2,2,2
11,11,59,8.25147613342336e-05,3,3,3,3,0,0,0,0,3,3,3,2,1,1,2,2,2,2,1,2,1,2,2
11,11,59,0.005695210569949401,2,2,2,2,0,0,3,3,3,0,0,2,1,2,2,1,1,1,3,3,3,3,3
11,11,59,4.3031014290049995e-06,3,0,0,3,3,3,0,0,3,3,3,2,2,2,2,1,1,2,1,2,1,2,2
11,11,59,8.71786018051911e-06,3,3,0,0,3,3,3,0,0,3,3,2,1,2,1,2,1,2,2,2,1,2,2
11,11,59,0.012085986135956923,2,2,2,2,0,0,0,0,3,3,3,1,2,2,1,2,1,1,3,3,3,3,3
11,11,59,4.3031014290049995e-06,3,3,3,0,0,3,0,3,3,0,3,2,1,1,2,2,1,2,1,2,2,2,2
11,11,59,2.1455383971366245e-05,3,3,3,3,0,0,0,0,3,3,3,2,2,2,1,2,1,2,1,1,2,2,2
11,11,59,8.666326031668752e-06,3,0,3,0,3,3,0,0,3,3,3,2,2,2,1,2,1,1,1,2,2,2,2
11,11,59,2.146397299617464e-05,3,3,3,3,0,0,0,0,3,3,3,2,1,2,2,1,2,1,2,1,2,2,2
11,11,59,4.337457528238572e-06,3,3,0,3,0,3,3,0,3,0,3,2,2,1,1,2,2,2,2,1,1,2,2
11,11,59,8.382888212991775e-05,2,2,2,2,0,0,2,0,0,2,2,3,3,1,1,1,1,3,3,3,3,3,3
11,11,59,8.382888212991775e-06,3,3,0,3,3,0,3,0,3,0,3,1,2,2,2,1,1,2,2,1,2,2,2
11,11,59,2.991557340763356e-05,3,0,3,3,3,0,3,0,3,0,3,1,2,1,2,2,1,1,2,2,2,2,2
11,11,59,1.3201331130500367e-05,3,3,3,0,3,0,0,3,0,3,3,2,2,2,2,1,2,1,2,1,1,2,2
11,11,59,8.760805304561079e-06,3,0,3,0,3,3,0,3,3,3,0,2,2,2,1,2,2,1,1,1,2,2,2
11,11,59,9.405841067671408e-05,3,3,3,3,0,0,3,3,3,0,0,1,2,2,1,2,1,1,2,2,2,2,2
11,11,59,2.1025932730946586e-05,3,3,0,3,3,0,3,0,3,0,3,1,1,2,2,2,2,1,2,2,1,2,2
11,11,59,8.63196993243518e-06,3,0,3,3,3,0,3,3,0,0,3,2,1,2,1,2,1,2,1,2,2,2,2
11,11,59,3.4630948027441434e-05,3,0,0,3,3,3,0,3,0,3,3,2,1,1,2,2,1,2,1,2,2,2,2
11,11,59,4.320279478621786e-06,3,3,0,0,3,3,0,3,0,3,3,2,1,2,2,1,1,1,2,2,2,2,2
11,11,59,8.640558957243572e-06,3,0,3,3,0,3,0,3,0,3,3,1,2,2,2,2,1,2,2,1,1,2,2
11,11,59,4.474881925172864e-06,3,3,3,0,0,3,3,0,3,0,3,2,1,1,2,2,1,2,1,2,2,2,2
11,11,59,8.50313456030928e-06,3,0,0,3,3,3,0,0,3,3,3,2,1,2,2,1,2,2,1,1,2,2,2
11,11,59,8.468778461075708e-06,3,3,0,3,3,0,3,0,0,3,3,2,1,2,2,2,2,1,1,1,2,2,2
11,11,59,4.311690453813393e-06,3,3,3,3,0,0,3,3,0,3,0,2,2,2,1,2,1,1,2,1,2,2,2
11,11,59,5.2178325710988766e-05,3,3,3,3,0,0,3,0,3,3,0,1,1,2,2,2,2,2,1,1,2,2,2
11,11,59,2.6359717136958774e-05,3,3,3,0,3,0,3,3,3,0,0,2,2,1,2,1,2,1,1,2,2,2,2
11,11,59,8.803750428603044e-06,3,3,3,0,0,3,0,0,3,3,3,2,1,2,2,2,1,2,1,1,2,2,2
11,11,59,7.70779086305207e-05,3,3,3,3,0,0,0,0,3,3,3,1,2,1,2,2,1,2,2,2,1,2,2
11,11,59,2.1481151045791424e-05,3,3,0,3,0,3,0,3,0,3,3,2,1,1,2,2,1,2,1,2,2,2,2
11,11,59,0.002838423617454525,2,2,2,2,0,0,3,3,0,3,0,1,2,2,1,2,1,1,3,3,3,3,3
11,11,59,1.6911789847726236e-05,3,3,0,3,3,0,3,3,0,3,0,1,2,1,2,2,1,2,1,2,2,2,2
11,11,59,0.00011202665057587268,3,3,3,3,0,0,3,3,3,0,0,2,1,1,2,2,2,1,1,2,2,2,2
11,11,59,4.27733435457982e-06,3,0,3,3,3,0,0,3,0,3,3,2,2,1,2,2,1,2,1,1,2,2,2
11,11,59,9.03565409842966e-06,3,0,3,3,0,3,3,3,0,3,0,2,2,2,2,2,2,1,1,1,1,2,2
11,11,59,4.371813627472145e-06,3,0,3,3,0,3,0,3,3,3,0,1,2,1,2,2,2,1,2,2,1,2,2
